Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,53.45
Collisions,2
Min_Dist,0.305
Actual_Path,14.93
AStar_Path,15.31
RMS_Vx,0.15886
RMS_Vy,0.16352
RMS_Yaw,0.31581
Jerk_Vx,0.07506
Jerk_Vy,0.14896
Jerk_Yaw,0.34832
RMS_Roll,0.13074
RMS_Pitch,0.15698

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.6607,2.0000,0.7252,-0.5550,-0.1100,-0.2423,0.1850,0.1518,0.4215,1.00,flat
2.7557,2.0000,0.6460,0.0429,-0.1222,-0.2377,0.1734,0.1680,0.4481,1.00,flat
2.8485,2.0000,0.3807,0.4729,-0.1258,-0.2235,0.1676,0.1859,0.4743,1.00,flat
2.9424,1.9828,0.4822,0.0224,-0.1239,-0.2041,0.1673,0.2058,0.5008,1.00,flat
3.0380,2.0000,0.3134,-0.0517,-0.1164,-0.1786,0.1736,0.2280,0.5281,1.00,flat
3.1316,1.9229,0.4608,-0.5148,-0.1089,-0.1472,0.1862,0.2525,0.5569,1.00,flat
3.2248,2.0000,0.8929,-0.9812,-0.1020,-0.1086,0.2037,0.2792,0.5872,1.00,flat
3.3184,1.9702,0.7249,-1.1254,-0.0906,-0.0654,0.2232,0.3066,0.6180,1.00,flat
3.4121,2.0000,0.3547,-1.2215,-0.0647,-0.0412,0.2375,0.3310,0.6440,1.00,flat
3.5054,2.0000,0.6662,-1.3015,-0.0319,-0.0275,0.2486,0.3543,0.6682,1.00,flat
3.5985,2.0000,0.8525,-1.3924,-0.0176,-0.0138,0.2516,0.3777,0.6923,1.00,flat
3.6907,2.0000,0.4057,-0.7778,-0.0177,-0.0055,0.2441,0.4015,0.7166,1.00,flat
3.7837,2.0000,0.2234,-0.8905,-0.0085,-0.0203,0.2294,0.4262,0.7409,1.00,flat
3.8763,2.0000,0.4513,-0.6440,-0.0066,-0.0458,0.2150,0.4519,0.7654,1.00,flat
3.9706,2.0000,0.3888,-0.6046,-0.0104,-0.0788,0.2066,0.4786,0.7898,1.00,flat
4.0633,2.0000,0.6833,-0.3191,-0.0160,-0.1155,0.2063,0.5061,0.8142,1.00,flat
4.1579,2.0000,0.7352,-0.2763,-0.0256,-0.1475,0.2135,0.5343,0.8391,1.00,flat
4.2510,2.0000,0.4006,-0.1960,-0.0395,-0.1718,0.2264,0.5631,0.8644,1.00,flat
4.3433,2.0000,0.3570,-0.2312,-0.0529,-0.1929,0.2422,0.5921,0.8900,1.00,flat
4.4356,2.0000,0.1771,-0.0985,-0.0663,-0.2136,0.2576,0.6214,0.9156,1.00,flat
4.5292,1.9825,0.0904,0.6432,-0.0731,-0.2259,0.2677,0.6509,0.9405,1.00,flat
4.6220,2.0000,-0.2344,1.0578,-0.0527,-0.2057,0.2666,0.6804,0.9621,1.00,flat
4.7156,2.0000,-0.2637,1.0627,-0.0329,-0.1797,0.2619,0.7109,0.9827,1.00,flat
4.8099,2.0000,-0.1989,0.6291,-0.0258,-0.1558,0.2520,0.7419,1.0024,1.00,flat
4.9050,2.0000,-0.2814,1.0825,-0.0273,-0.1338,0.2443,0.7737,1.0216,1.00,flat
4.9980,1.9502,-0.4152,1.1354,-0.0245,-0.1049,0.2450,0.8073,1.0401,1.00,flat
5.0917,2.0000,-0.4123,1.1364,-0.0216,-0.0710,0.2529,0.8431,1.0583,1.00,flat
5.1872,2.0000,-0.5930,1.3331,-0.0209,-0.0357,0.2658,0.8804,1.0762,1.00,flat
5.2824,2.0000,-0.3175,0.5897,-0.0240,-0.0050,0.2807,0.9187,1.0943,1.00,flat
5.3779,2.0000,-0.3117,1.0193,-0.0273,0.0213,0.2951,0.9573,1.1125,1.00,flat
5.4739,2.0000,-0.7925,0.9640,-0.0128,0.0187,0.3017,0.9928,1.1280,1.00,flat
5.5699,2.0000,-0.4791,0.4315,-0.0157,0.0146,0.3003,1.0266,1.1430,1.00,flat
5.6652,2.0000,-0.2155,0.2595,-0.0323,0.0119,0.2910,1.0602,1.1592,1.00,flat
5.7609,2.0000,-0.0387,0.5974,-0.0390,-0.0029,0.2801,1.0941,1.1758,1.00,flat
5.8570,2.0000,-0.4170,0.5289,-0.0411,-0.0180,0.2683,1.1281,1.1933,1.00,flat
5.9533,2.0000,-0.3746,0.4442,-0.0424,-0.0306,0.2587,1.1623,1.2114,1.00,flat
6.0495,2.0000,-0.2679,-0.1068,-0.0418,-0.0413,0.2532,1.1969,1.2296,1.00,flat
6.1453,2.0000,-0.2469,-0.2185,-0.0401,-0.0489,0.2524,1.2317,1.2476,1.00,flat
6.2404,2.0000,-0.4544,-0.1892,-0.0406,-0.0514,0.2544,1.2664,1.2653,1.00,flat
6.3360,2.0000,-0.5994,-0.9430,-0.0430,-0.0558,0.2596,1.3015,1.2833,1.00,flat
6.4310,1.9994,-0.9984,-0.4232,-0.0501,-0.0641,0.2673,1.3368,1.3013,1.00,flat
6.5269,2.0000,-0.5389,-0.0322,-0.0636,-0.0782,0.2746,1.3724,1.3194,1.00,flat
6.6228,2.0000,-0.6196,0.1855,-0.0274,-0.0581,0.2699,1.4087,1.3349,1.00,flat
6.7201,2.0000,-0.8033,0.1715,-0.0159,-0.0622,0.2567,1.4439,1.3499,1.00,flat
6.8174,2.0000,-0.5986,0.7385,-0.0214,-0.0813,0.2399,1.4778,1.3640,1.00,flat
6.9147,2.0000,-0.1728,0.7441,-0.0152,-0.0881,0.2317,1.5132,1.3774,1.00,flat
7.0107,2.0000,-0.6031,0.9421,-0.0072,-0.0890,0.2315,1.5494,1.3904,1.00,flat
7.1064,2.0000,-0.0457,0.5738,-0.0036,-0.0869,0.2387,1.5861,1.4030,1.00,flat
7.2017,2.0000,0.1746,0.2636,-0.0031,-0.0855,0.2509,1.6231,1.4159,1.00,flat
7.2964,2.0000,0.3699,0.4901,-0.0026,-0.0864,0.2668,1.6599,1.4290,1.00,flat
7.3925,2.0000,0.1171,0.5634,0.0042,-0.0873,0.2838,1.6968,1.4424,1.00,flat
7.4884,2.0000,0.0438,0.4312,0.0396,-0.0765,0.2962,1.7337,1.4557,1.00,flat
7.5859,2.0000,-0.0813,0.8357,0.0361,-0.0419,0.2962,1.7688,1.4714,1.00,flat
7.6820,2.0000,0.4058,0.8101,0.0384,-0.0193,0.2910,1.8040,1.4877,1.00,flat
7.7800,2.0000,0.1496,0.7680,0.0428,-0.0088,0.2818,1.8395,1.5050,1.00,flat
7.8762,2.0000,0.6405,0.2204,0.0363,0.0056,0.2745,1.8755,1.5239,1.00,flat
7.9724,1.9779,0.8831,-0.1671,0.0287,0.0245,0.2705,1.9120,1.5445,1.00,flat
8.0683,2.0000,0.7532,-0.1031,0.0291,0.0486,0.2697,1.9492,1.5668,1.00,flat
8.1657,2.0000,0.6024,-0.4575,0.0398,0.0733,0.2706,1.9867,1.5900,1.00,flat
8.2610,2.0000,0.4108,-0.1429,0.0545,0.0941,0.2720,2.0245,1.6134,1.00,flat
8.3557,2.0000,0.3437,-0.6744,0.0706,0.1124,0.2750,2.0624,1.6369,1.00,flat
8.4503,2.0000,0.6536,-0.2994,0.0746,0.1188,0.2782,2.0991,1.6603,1.00,flat
8.5454,1.9237,1.0000,-0.3470,0.0411,0.0916,0.2761,2.1303,1.6828,1.00,flat
8.6411,2.0000,1.0000,0.4561,0.0471,0.0753,0.2635,2.1619,1.7049,1.00,flat
8.7381,1.9890,0.9406,0.6516,0.0690,0.0540,0.2465,2.1928,1.7273,1.00,flat
8.8338,2.0000,0.7752,0.3850,0.0907,0.0253,0.2314,2.2223,1.7501,1.00,flat
8.9308,2.0000,1.0000,0.5600,0.1065,-0.0045,0.2221,2.2508,1.7734,1.00,flat
9.0261,2.0000,1.0000,0.4518,0.1118,-0.0339,0.2197,2.2783,1.7976,1.00,flat
9.1219,2.0000,1.0000,0.9463,0.1072,-0.0631,0.2235,2.3048,1.8227,1.00,flat
9.2183,2.0000,1.0000,1.4202,0.0993,-0.0891,0.2324,2.3304,1.8486,1.00,flat
9.3137,2.0000,1.0000,1.5000,0.0957,-0.1072,0.2445,2.3554,1.8747,1.00,flat
9.4092,2.0000,0.9596,1.5000,0.0985,-0.1281,0.2595,2.3804,1.9010,1.00,flat
9.5054,2.0000,0.9698,1.5000,0.0864,-0.1317,0.2668,2.4031,1.9283,1.00,flat
9.6017,2.0000,1.0000,1.4530,0.0591,-0.1295,0.2661,2.4251,1.9571,1.00,flat
9.6971,2.0000,1.0000,1.5000,0.0166,-0.1299,0.2595,2.4474,1.9874,1.00,flat
9.7929,2.0000,1.0000,1.5000,0.0004,-0.1394,0.2428,2.4694,2.0197,1.00,flat
9.8879,2.0000,1.0000,1.5000,-0.0069,-0.1492,0.2258,2.4914,2.0538,1.00,flat
9.9834,2.0000,0.8093,1.3657,-0.0243,-0.1520,0.2157,2.5138,2.0897,1.00,flat
10.0780,2.0000,0.7814,1.4782,-0.0505,-0.1436,0.2124,2.5367,2.1275,1.00,flat
10.1733,2.0000,1.0000,1.5000,-0.0720,-0.1330,0.2140,2.5600,2.1657,1.00,flat
10.2673,2.0000,0.8311,1.5000,-0.0865,-0.1205,0.2181,2.5835,2.2042,1.00,flat
10.3620,2.0000,0.8270,0.9855,-0.0982,-0.1066,0.2243,2.6072,2.2430,1.00,flat
10.4564,2.0000,1.0000,1.0776,-0.1118,-0.0943,0.2327,2.6310,2.2822,1.00,flat
10.5532,2.0000,1.0000,1.1006,-0.0964,-0.0679,0.2373,2.6550,2.3213,1.00,flat
10.6492,2.0000,1.0000,1.3879,-0.1151,0.0013,0.2282,2.6761,2.3591,1.00,flat
10.7467,2.0000,1.0000,1.5000,-0.1655,0.0166,0.2137,2.6910,2.3970,1.00,flat
10.8424,2.0000,1.0000,1.0026,-0.1709,0.0349,0.2061,2.7048,2.4369,1.00,flat
10.9387,2.0000,1.0000,1.0285,-0.1582,0.0518,0.2063,2.7170,2.4790,1.00,flat
11.0344,2.0000,0.9336,0.8910,-0.1382,0.0676,0.2133,2.7283,2.5224,1.00,flat
11.1292,2.0000,0.7533,1.0110,-0.1172,0.0859,0.2234,2.7391,2.5660,1.00,flat
11.2242,2.0000,1.0000,0.4326,-0.0957,0.1064,0.2336,2.7503,2.6094,1.00,flat
11.3194,2.0000,0.9195,0.4970,-0.0618,0.0885,0.2354,2.7619,2.6460,1.00,flat
11.4150,2.0000,0.7846,1.1083,-0.0315,0.0620,0.2368,2.7738,2.6823,1.00,flat
11.5109,2.0000,0.8844,1.5000,-0.0664,0.0639,0.2199,2.7819,2.7165,1.00,flat
11.6086,2.0000,1.0000,1.3629,-0.0824,0.0464,0.2012,2.7890,2.7510,1.00,flat
11.7040,2.0000,1.0000,0.3506,-0.0816,0.0161,0.1854,2.7948,2.7860,1.00,flat
11.7997,2.0000,1.0000,0.3402,-0.0696,-0.0169,0.1768,2.7989,2.8219,1.00,flat
11.8939,2.0000,1.0000,0.0312,-0.0546,-0.0475,0.1771,2.8020,2.8587,1.00,flat
11.9887,2.0000,0.9015,0.3229,-0.0422,-0.0706,0.1853,2.8045,2.8963,1.00,flat
12.0852,2.0000,1.0000,0.4662,-0.0362,-0.0834,0.1980,2.8070,2.9343,1.00,flat
12.1808,2.0000,0.9320,0.6063,-0.0364,-0.0876,0.2122,2.8095,2.9725,1.00,flat
12.2759,2.0000,1.0000,0.8196,-0.0536,-0.0826,0.2257,2.8119,3.0110,1.00,rough
12.3710,2.0000,1.0000,0.6732,-0.0327,-0.0670,0.2329,2.8149,3.0495,0.18,rough
12.4655,2.0000,0.6349,0.1956,0.0106,-0.0453,0.2362,2.8184,3.0882,0.18,rough
12.5625,2.0000,0.8723,0.1410,0.0317,-0.0471,0.2269,2.8212,3.1262,0.18,rough
12.6575,2.0000,0.9996,0.1385,0.0468,-0.0560,0.2142,2.8242,3.1640,0.18,rough
12.7534,2.0000,1.0000,0.0568,0.0561,-0.0656,0.2044,2.8279,3.2019,0.18,rough
12.8488,2.0000,1.0000,0.2192,0.0615,-0.0754,0.2008,2.8314,3.2402,0.18,rough
12.9453,2.0000,0.8063,0.4504,0.0616,-0.0791,0.2042,2.8348,3.2792,0.18,rough
13.0407,2.0000,0.5199,0.9874,0.0575,-0.0756,0.2140,2.8382,3.3191,0.18,rough
13.1355,2.0000,0.7114,0.7718,0.0640,-0.0666,0.2282,2.8419,3.3596,0.18,rough
13.2307,2.0000,0.9557,0.7329,0.0796,-0.0592,0.2433,2.8458,3.4005,0.18,rough
13.3256,2.0000,0.8715,0.7536,0.0991,-0.0576,0.2577,2.8498,3.4416,0.18,rough
13.4208,2.0000,0.8773,0.4904,0.1085,-0.0541,0.2677,2.8534,3.4827,0.18,rough
13.5176,2.0000,0.8766,0.5947,0.0807,-0.0291,0.2667,2.8556,3.5229,0.18,rough
13.6165,2.0000,0.7112,0.1105,0.0400,0.0020,0.2638,2.8572,3.5636,0.18,rough
13.7127,2.0000,0.5036,-0.1498,0.0655,-0.0017,0.2513,2.8577,3.6025,0.18,rough
13.8087,2.0000,0.7926,-0.3784,0.0851,-0.0110,0.2404,2.8580,3.6411,0.18,rough
13.9044,2.0000,0.5077,-0.1061,0.1119,-0.0287,0.2336,2.8584,3.6793,0.18,rough
13.9990,2.0000,-0.0845,0.1631,0.1432,-0.0459,0.2294,2.8590,3.7176,0.18,rough
14.0941,2.0000,-0.2598,-0.3273,0.1733,-0.0617,0.2275,2.8599,3.7554,0.18,rough
14.1900,2.0000,0.2565,-0.0665,0.1859,-0.0437,0.2283,2.8611,3.7931,0.18,rough
14.2853,2.0000,0.4265,-0.3957,0.1888,-0.0026,0.2329,2.8622,3.8311,0.18,rough
14.3832,2.0000,0.2082,-0.5498,0.1975,0.0494,0.2396,2.8631,3.8695,0.18,rough
14.4816,2.0000,-0.0202,-0.3200,0.1744,0.0848,0.2392,2.8626,3.9080,0.18,rough
14.5782,1.9796,-0.2145,-0.0581,0.1509,0.1027,0.2237,2.8628,3.9460,0.18,rough
14.6731,2.0000,-0.1129,-0.1335,0.1248,0.1052,0.2114,2.8649,3.9843,0.18,rough
14.7714,2.0000,0.0325,0.6095,0.0892,0.0960,0.2046,2.8691,4.0234,0.18,rough
14.8671,2.0000,-0.0985,0.8713,0.0500,0.0851,0.2046,2.8749,4.0636,0.18,rough
14.9624,2.0000,-0.1445,0.8199,0.0216,0.1016,0.2111,2.8821,4.1041,0.18,rough
15.0597,2.0000,0.0440,0.1089,-0.0173,0.1272,0.2198,2.8906,4.1451,0.18,rough
15.1573,2.0000,0.0078,0.1236,-0.0625,0.1479,0.2243,2.8999,4.1860,0.18,rough
15.2545,2.0000,0.1661,-0.6645,-0.0978,0.1555,0.2213,2.9097,4.2254,0.18,rough
15.3512,2.0000,-0.1261,-1.0670,-0.1275,0.1468,0.2150,2.9198,4.2636,0.18,rough
15.4489,1.9460,-0.6554,-0.8182,-0.1507,0.1259,0.2074,2.9298,4.3006,0.18,rough
15.5449,2.0000,-0.9704,-0.5110,-0.1585,0.0860,0.1980,2.9397,4.3366,0.18,rough
15.6421,2.0000,-0.9469,-0.3254,-0.1494,0.0224,0.1870,2.9493,4.3719,0.18,rough
15.7387,2.0000,-0.7668,-0.2523,-0.1876,-0.0356,0.1719,2.9578,4.4065,0.18,rough
15.8347,2.0000,-1.0000,-0.0991,-0.2022,-0.1032,0.1602,2.9662,4.4400,0.18,rough
15.9311,2.0000,-0.9808,-0.4735,-0.2036,-0.1754,0.1542,2.9747,4.4726,0.18,rough
16.0278,2.0000,-0.8569,-0.5088,-0.2069,-0.2462,0.1552,2.9834,4.5049,0.18,rough
16.1236,2.0000,-1.0000,-0.2050,-0.2334,-0.3074,0.1606,2.9919,4.5371,0.18,rough
16.2194,2.0000,-1.0000,-0.7703,-0.2209,-0.3273,0.1647,3.0011,4.5656,0.18,rough
16.3163,2.0000,-0.9864,-1.1825,-0.1998,-0.3487,0.1719,3.0104,4.5948,0.18,rough
16.4123,2.0000,-1.0000,-0.8834,-0.1545,-0.3643,0.1815,3.0204,4.6247,0.18,rough
16.5068,2.0000,-1.0000,-1.1756,-0.0739,-0.3671,0.1930,3.0314,4.6551,0.18,rough
16.6026,2.0000,-1.0000,-1.4720,0.0554,-0.3508,0.2002,3.0440,4.6858,0.18,rough
16.6988,2.0000,-1.0000,-1.5000,0.0473,-0.3857,0.1858,3.0596,4.7142,0.18,rough
16.7935,1.9753,-1.0000,-1.5000,0.0590,-0.3939,0.1807,3.0766,4.7429,0.18,rough
16.8888,2.0000,-1.0000,-1.5000,0.0927,-0.3787,0.1872,3.0951,4.7727,0.18,rough
16.9829,2.0000,-1.0000,-1.5000,0.1338,-0.3544,0.2019,3.1143,4.8032,0.18,rough
17.0770,2.0000,-1.0000,-1.3354,0.1756,-0.3298,0.2199,3.1338,4.8343,0.18,rough
17.1733,2.0000,-1.0000,-1.4497,0.1737,-0.2954,0.2392,3.1533,4.8661,0.18,rough
17.2692,2.0000,-1.0000,-1.2073,0.1640,-0.2575,0.2567,3.1727,4.8983,0.18,rough
17.3672,2.0000,-1.0000,-1.4948,0.2052,-0.2459,0.2547,3.1936,4.9288,0.18,rough
17.4628,2.0000,-1.0000,-1.4865,0.2212,-0.2290,0.2381,3.2152,4.9581,0.18,rough
17.5586,2.0000,-1.0000,-1.5000,0.2400,-0.2132,0.2204,3.2377,4.9865,0.18,rough
17.6546,2.0000,-1.0000,-1.5000,0.2545,-0.1958,0.2067,3.2611,5.0145,0.18,rough
17.7493,1.9630,-1.0000,-1.2834,0.2577,-0.1748,0.1982,3.2850,5.0427,0.18,rough
17.8443,2.0000,-1.0000,-1.4120,0.2474,-0.1545,0.1991,3.3091,5.0713,0.18,rough
17.9387,2.0000,-1.0000,-1.5000,0.2258,-0.1400,0.2070,3.3333,5.1004,0.18,rough
18.0336,2.0000,-1.0000,-1.3724,0.1926,-0.1333,0.2188,3.3575,5.1299,0.18,rough
18.1305,2.0000,-1.0000,-1.4240,0.1505,-0.1346,0.2327,3.3819,5.1597,0.18,rough
18.2266,2.0000,-1.0000,-1.5000,0.1199,-0.1427,0.2260,3.4085,5.1872,0.18,rough
18.3244,2.0000,-1.0000,-1.5000,0.0780,-0.1698,0.2152,3.4349,5.2135,0.18,rough
18.4216,2.0000,-1.0000,-1.5000,0.0501,-0.1967,0.2082,3.4629,5.2389,0.18,rough
18.5171,2.0000,-1.0000,-1.5000,0.0390,-0.2175,0.2043,3.4925,5.2633,0.18,rough
18.6138,2.0000,-0.9756,-0.9600,0.0372,-0.2292,0.2052,3.5233,5.2868,0.18,rough
18.7107,2.0000,-1.0000,-1.4880,0.0346,-0.2356,0.2085,3.5555,5.3098,0.18,rough
18.8086,2.0000,-1.0000,-1.2898,0.0376,-0.2314,0.2167,3.5897,5.3326,0.18,rough
18.9045,2.0000,-1.0000,-1.3173,0.0436,-0.2199,0.2275,3.6256,5.3555,0.18,rough
19.0001,1.9155,-1.0000,-0.9135,0.0469,-0.2060,0.2390,3.6622,5.3784,0.18,rough
19.0952,2.0000,-1.0000,-1.1777,0.0483,-0.1921,0.2500,3.6991,5.4015,0.18,rough
19.1928,2.0000,-1.0000,-1.0716,0.0522,-0.1767,0.2594,3.7361,5.4245,0.18,rough
19.2897,2.0000,-1.0000,-1.1737,0.0788,-0.1879,0.2602,3.7726,5.4445,0.18,rough
19.3868,2.0000,-1.0000,-0.7632,0.1161,-0.1694,0.2527,3.8089,5.4620,0.18,rough
19.4837,2.0000,-1.0000,-0.8702,0.1234,-0.1457,0.2420,3.8450,5.4775,0.18,rough
19.5821,2.0000,-1.0000,-0.8926,0.1264,-0.1259,0.2332,3.8821,5.4916,0.18,rough
19.6776,2.0000,-1.0000,-1.2011,0.1318,-0.1077,0.2292,3.9202,5.5047,0.18,rough
19.7731,1.9305,-1.0000,-1.3802,0.1533,-0.0959,0.2274,3.9586,5.5170,0.18,rough
19.8677,2.0000,-1.0000,-0.2309,0.1707,-0.0841,0.2251,3.9969,5.5295,0.18,rough
19.9622,2.0000,-1.0000,0.4648,0.1788,-0.0732,0.2226,4.0352,5.5422,0.18,rough
20.0570,2.0000,-1.0000,1.3110,0.1780,-0.0649,0.2224,4.0735,5.5552,0.18,rough
20.1522,2.0000,-0.9197,1.4888,0.1775,-0.0348,0.2245,4.1115,5.5686,0.18,rough
20.2482,2.0000,-1.0000,1.5000,0.1733,0.0023,0.2330,4.1492,5.5812,0.18,rough
20.3433,2.0000,-1.0000,1.4101,0.1311,0.0211,0.2416,4.1842,5.5905,0.18,rough
20.4394,2.0000,-1.0000,1.1518,0.0783,0.0159,0.2379,4.2196,5.6012,0.18,rough
20.5349,2.0000,-1.0000,1.0104,0.0508,0.0122,0.2365,4.2573,5.6130,0.18,rough
20.6307,2.0000,-0.8399,0.3811,0.0547,0.0147,0.2412,4.2961,5.6257,0.18,rough
20.7261,2.0000,-0.9206,0.0332,0.0483,0.0215,0.2456,4.3351,5.6390,0.18,rough
20.8210,2.0000,-1.0000,0.3147,0.0320,0.0331,0.2502,4.3740,5.6524,0.18,rough
20.9169,2.0000,-1.0000,0.5705,0.0003,0.0559,0.2542,4.4129,5.6661,0.18,rough
21.0139,2.0000,-0.9165,-0.0040,-0.0292,0.0863,0.2542,4.4513,5.6793,0.18,rough
21.1124,2.0000,-0.8281,-0.0977,0.0110,0.0906,0.2527,4.4892,5.6915,0.18,rough
21.2105,2.0000,-0.7118,0.3135,0.0158,0.1142,0.2388,4.5255,5.7041,0.18,rough
21.3073,2.0000,-0.6245,0.4776,0.0213,0.1317,0.2269,4.5615,5.7160,0.18,rough
21.4035,2.0000,-0.7078,0.5603,0.0337,0.1430,0.2227,4.5981,5.7283,0.18,rough
21.5000,2.0000,-0.4125,0.4446,0.0459,0.1614,0.2225,4.6353,5.7417,0.18,rough
21.5957,2.0000,-0.2844,0.2179,0.0698,0.1790,0.2253,4.6729,5.7552,0.18,rough
21.6908,2.0000,-0.6788,0.6364,0.0716,0.1876,0.2246,4.7084,5.7679,0.18,rough
21.7874,2.0000,-0.4381,1.1855,0.0106,0.1584,0.2200,4.7369,5.7776,0.18,rough
21.8836,2.0000,-0.0580,0.7881,-0.0013,0.1216,0.2183,4.7651,5.7871,0.18,rough
21.9788,2.0000,0.2768,0.6651,0.0198,0.1020,0.2147,4.7936,5.7964,0.18,rough
22.0749,2.0000,0.2827,0.6087,0.0612,0.0848,0.2165,4.8223,5.8055,0.18,flat
22.1728,2.0000,0.3549,0.7940,0.1087,0.0746,0.2080,4.8480,5.8133,0.18,flat
22.2707,2.0000,0.2309,-0.3907,0.1744,0.0564,0.1922,4.8718,5.8208,0.18,flat
22.3680,2.0000,0.8278,-0.2582,0.2465,0.0335,0.1789,4.8952,5.8287,0.18,flat
22.4674,2.0000,0.7359,-0.2563,0.2800,0.0013,0.1705,4.9185,5.8377,0.18,flat
22.5680,2.0000,0.8968,-0.8490,0.3046,-0.0254,0.1699,4.9423,5.8470,0.18,flat
22.6646,2.0000,0.7968,-0.4395,0.3279,-0.0406,0.1767,4.9668,5.8565,0.18,flat
22.7646,2.0000,1.0000,-0.7743,0.3266,-0.0547,0.1880,4.9913,5.8671,0.18,flat
22.8628,2.0000,1.0000,-0.7286,0.3019,-0.0660,0.2015,5.0156,5.8782,0.18,flat
22.9606,1.9996,0.8734,-0.6939,0.2635,-0.0768,0.2185,5.0398,5.8897,0.18,flat
23.0594,2.0000,1.0000,-1.1625,0.1903,-0.0813,0.2299,5.0632,5.9011,0.18,flat
23.1593,1.9296,1.0000,-0.9943,0.1092,-0.0795,0.2227,5.0852,5.9119,0.18,flat
23.2582,2.0000,1.0000,-0.6883,0.0946,-0.1128,0.1956,5.1064,5.9222,0.18,flat
23.3571,2.0000,1.0000,-0.9252,0.0802,-0.1596,0.1709,5.1271,5.9336,0.18,flat
23.4566,2.0000,1.0000,-0.7915,0.0536,-0.2089,0.1590,5.1471,5.9461,0.18,flat
23.5563,2.0000,0.8151,-0.1005,0.0414,-0.2606,0.1501,5.1663,5.9593,0.18,flat
23.6538,2.0000,1.0000,-0.2645,0.0266,-0.3105,0.1467,5.1852,5.9735,0.18,flat
23.7532,2.0000,1.0000,0.0854,0.0087,-0.3520,0.1492,5.2032,5.9886,0.18,flat
