Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,95.50
Collisions,0
Min_Dist,0.482
Actual_Path,15.08
AStar_Path,15.31
RMS_Vx,0.07252
RMS_Vy,0.10293
RMS_Yaw,0.33159
Jerk_Vx,0.04986
Jerk_Vy,0.07466
Jerk_Yaw,0.39448
RMS_Roll,0.08852
RMS_Pitch,0.13372

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.4348,1.7164,0.1380,-0.1527,-0.0683,-0.0232,0.2173,0.4802,0.7969,1.00,flat
4.5380,1.7078,-0.1895,-0.4307,-0.0699,-0.0692,0.2071,0.5012,0.8218,1.00,flat
4.6517,1.7122,0.0165,-0.3009,-0.0756,-0.1174,0.2051,0.5220,0.8462,1.00,flat
4.7565,1.7234,0.2292,-0.4833,-0.0881,-0.1597,0.2112,0.5426,0.8706,1.00,flat
4.8602,1.7310,0.2164,-0.7524,-0.1039,-0.1932,0.2238,0.5632,0.8952,1.00,flat
4.9664,1.7273,0.2385,-1.0070,-0.1198,-0.2249,0.2393,0.5840,0.9199,1.00,flat
5.0712,1.6989,-0.0615,-0.7625,-0.1270,-0.2471,0.2517,0.6049,0.9438,1.00,flat
5.1755,1.7216,0.2563,-1.0383,-0.1018,-0.2384,0.2543,0.6258,0.9646,1.00,flat
5.2796,1.7208,0.1903,-1.3072,-0.0700,-0.2322,0.2533,0.6482,0.9850,1.00,flat
5.3837,1.7125,-0.3647,-0.5370,-0.0223,-0.2224,0.2494,0.6721,1.0047,1.00,flat
5.4875,1.7143,-0.7478,-0.0207,-0.0080,-0.2164,0.2396,0.6974,1.0233,1.00,flat
5.5924,1.7404,-0.3167,0.2033,-0.0082,-0.2012,0.2354,0.7241,1.0406,1.00,flat
5.7034,1.7293,-0.7198,0.6545,-0.0075,-0.1751,0.2397,0.7525,1.0572,1.00,flat
5.8131,1.7023,-0.8541,0.6781,-0.0066,-0.1404,0.2515,0.7829,1.0734,1.00,flat
5.9176,1.6813,-0.5144,0.2768,-0.0080,-0.0997,0.2676,0.8152,1.0895,1.00,flat
6.0213,1.6954,-0.8385,0.7667,-0.0135,-0.0587,0.2845,0.8485,1.1056,1.00,flat
6.1274,1.6955,-0.9999,0.6188,-0.0226,-0.0202,0.2993,0.8822,1.1219,1.00,flat
6.2385,1.7058,-0.9999,0.7931,-0.0169,-0.0179,0.3081,0.9134,1.1348,1.00,flat
6.3453,1.7000,-0.9496,0.5594,-0.0158,-0.0305,0.3100,0.9435,1.1463,1.00,flat
6.4546,1.7031,-0.6932,0.0995,-0.0419,-0.0378,0.3018,0.9735,1.1584,1.00,flat
6.5639,1.7045,-0.9999,0.0424,-0.0554,-0.0542,0.2909,1.0034,1.1701,1.00,flat
6.6695,1.6931,-0.9999,-0.1054,-0.0602,-0.0753,0.2785,1.0327,1.1811,1.00,flat
6.7722,1.6924,-0.9999,0.8943,-0.0621,-0.0990,0.2674,1.0618,1.1910,1.00,flat
6.8752,1.6918,-0.7432,1.2378,-0.0678,-0.1214,0.2602,1.0912,1.2003,1.00,flat
6.9782,1.6845,-0.7537,0.8314,-0.0768,-0.1406,0.2581,1.1213,1.2095,1.00,flat
7.0847,1.6776,-0.7503,0.2203,-0.0854,-0.1574,0.2607,1.1516,1.2185,1.00,flat
7.1876,1.6886,-0.8301,0.1630,-0.0976,-0.1706,0.2671,1.1818,1.2276,1.00,flat
7.2919,1.6640,-0.6887,0.1721,-0.1158,-0.1731,0.2760,1.2116,1.2370,1.00,flat
7.4066,1.6573,-0.8705,0.0393,-0.1219,-0.1596,0.2815,1.2415,1.2463,1.00,flat
7.5146,1.6643,-0.7026,-0.9369,-0.1123,-0.1396,0.2817,1.2724,1.2551,1.00,flat
7.6260,1.6609,-0.9555,-0.4387,-0.0900,-0.1195,0.2790,1.3047,1.2640,1.00,flat
7.7338,1.6864,-0.9999,-0.1399,-0.0797,-0.1065,0.2688,1.3375,1.2731,1.00,flat
7.8469,1.7063,-0.9873,0.6271,-0.0855,-0.0965,0.2567,1.3708,1.2826,1.00,flat
7.9560,1.7013,-0.9316,1.2360,-0.0827,-0.0756,0.2516,1.4059,1.2922,1.00,flat
8.0622,1.6911,-0.3061,0.6414,-0.0781,-0.0454,0.2541,1.4426,1.3021,1.00,flat
8.1691,1.6665,-0.4404,0.4090,-0.0719,-0.0127,0.2630,1.4805,1.3126,1.00,flat
8.2748,1.6826,-0.3254,-0.0368,-0.0704,0.0191,0.2756,1.5187,1.3236,1.00,flat
8.3826,1.6943,-0.2137,-0.7104,-0.0782,0.0518,0.2890,1.5574,1.3347,1.00,flat
8.4888,1.6957,-0.2306,0.0801,-0.0604,0.0410,0.2952,1.5932,1.3425,1.00,flat
8.5920,1.7145,-0.0390,0.8159,-0.0240,0.0411,0.2946,1.6287,1.3495,1.00,flat
8.7109,1.7160,0.3504,0.3632,-0.0340,0.0611,0.2832,1.6629,1.3589,1.00,flat
8.8210,1.7218,0.4497,0.6689,-0.0346,0.0758,0.2727,1.6972,1.3694,1.00,flat
8.9289,1.7037,0.1113,1.0028,-0.0318,0.0905,0.2658,1.7319,1.3816,1.00,flat
9.0356,1.6893,0.0347,0.6884,-0.0306,0.1063,0.2628,1.7673,1.3954,1.00,flat
9.1429,1.6722,0.7235,-0.0713,-0.0283,0.1217,0.2639,1.8034,1.4100,1.00,flat
9.2615,1.6987,0.6479,-0.6213,-0.0154,0.1390,0.2675,1.8399,1.4252,1.00,flat
9.3736,1.7167,0.5540,-0.3346,0.0096,0.1595,0.2707,1.8763,1.4409,1.00,flat
9.4837,1.7217,0.0346,0.6693,0.0221,0.1708,0.2711,1.9096,1.4563,1.00,flat
9.5934,1.7183,0.2163,0.6242,0.0184,0.1605,0.2700,1.9388,1.4711,1.00,flat
9.7010,1.7146,0.5209,0.4719,0.0162,0.1456,0.2674,1.9675,1.4865,1.00,flat
9.8078,1.6667,0.5932,0.7189,0.0222,0.1396,0.2595,1.9944,1.5028,1.00,flat
9.9228,1.7174,0.5736,0.3451,0.0514,0.1378,0.2473,2.0210,1.5198,1.00,flat
10.0343,1.7031,0.9294,0.2494,0.0758,0.1226,0.2373,2.0465,1.5379,1.00,flat
10.1549,1.6835,0.9999,0.3621,0.0966,0.0997,0.2306,2.0712,1.5571,1.00,flat
10.2634,1.6834,0.9999,0.7303,0.1114,0.0712,0.2284,2.0947,1.5775,1.00,flat
10.3738,1.7011,0.7175,0.7733,0.1171,0.0385,0.2312,2.1169,1.5990,1.00,flat
10.4828,1.6964,0.6764,0.6000,0.1169,0.0057,0.2387,2.1383,1.6213,1.00,flat
10.5918,1.6973,0.9613,0.5149,0.1171,-0.0199,0.2492,2.1592,1.6438,1.00,flat
10.7011,1.6921,0.9346,0.1960,0.1218,-0.0478,0.2616,2.1802,1.6665,1.00,flat
10.8090,1.6836,0.9999,0.9923,0.1308,-0.0785,0.2738,2.2014,1.6893,1.00,flat
10.9247,1.6855,0.9999,0.3585,0.1155,-0.0796,0.2743,2.2205,1.7130,1.00,flat
11.0352,1.6883,0.9999,0.4783,0.0873,-0.0742,0.2681,2.2392,1.7380,1.00,flat
11.1608,1.6661,0.9999,0.2103,0.0487,-0.0678,0.2594,2.2580,1.7646,1.00,flat
11.2691,1.6718,0.9999,0.5880,0.0286,-0.0651,0.2475,2.2765,1.7927,1.00,flat
11.3778,1.6557,0.9583,0.6537,0.0271,-0.0634,0.2385,2.2946,1.8221,1.00,flat
11.4871,1.6769,0.9999,0.3550,0.0137,-0.0511,0.2378,2.3130,1.8532,1.00,flat
11.5948,1.6800,0.9999,0.2015,-0.0028,-0.0324,0.2450,2.3319,1.8857,1.00,flat
11.7021,1.6661,0.9999,0.5690,-0.0133,-0.0137,0.2572,2.3514,1.9189,1.00,flat
11.8030,1.6504,0.9999,0.5530,-0.0187,0.0038,0.2707,2.3713,1.9524,1.00,flat
11.9044,1.6801,0.9999,0.3526,-0.0219,0.0207,0.2820,2.3915,1.9862,1.00,flat
12.0120,1.6821,0.9893,0.5459,-0.0905,0.0218,0.2843,2.4085,2.0174,1.00,flat
12.1257,1.6715,0.9999,0.6254,-0.1131,0.0123,0.2735,2.4234,2.0483,1.00,flat
12.2334,1.6512,0.9999,0.7907,-0.1088,0.0072,0.2621,2.4382,2.0795,1.00,flat
12.3429,1.6664,0.8995,1.5000,-0.0988,-0.0001,0.2546,2.4525,2.1113,1.00,flat
12.4495,1.6197,0.9999,1.5000,-0.0916,-0.0067,0.2517,2.4659,2.1439,1.00,flat
12.5519,1.6119,0.9999,1.4836,-0.0894,-0.0119,0.2534,2.4783,2.1773,1.00,flat
12.6532,1.6104,0.9999,1.2222,-0.0912,-0.0145,0.2583,2.4897,2.2115,1.00,flat
12.7532,1.6208,0.9999,1.0435,-0.0927,-0.0152,0.2653,2.5006,2.2459,1.00,flat
12.8531,1.6688,0.8986,1.1192,-0.0938,-0.0111,0.2724,2.5115,2.2803,1.00,flat
12.9572,1.5971,0.8570,0.5087,-0.1027,0.0026,0.2776,2.5222,2.3142,1.00,flat
13.0601,1.6821,0.8501,0.4076,-0.1320,0.0273,0.2761,2.5318,2.3482,1.00,flat
13.1691,1.6816,0.7278,0.4239,-0.1730,0.0465,0.2577,2.5405,2.3776,1.00,flat
13.2892,1.6653,0.8603,0.3832,-0.1928,0.0438,0.2417,2.5496,2.4064,1.00,flat
13.3981,1.6500,0.9685,0.6696,-0.2069,0.0567,0.2231,2.5594,2.4321,1.00,flat
13.5073,1.6046,0.7897,1.0666,-0.1842,0.0403,0.2055,2.5697,2.4570,1.00,flat
13.6149,1.6280,0.9091,0.4539,-0.1359,0.0037,0.1920,2.5805,2.4817,1.00,flat
13.7303,1.6886,0.7854,0.6704,-0.0828,-0.0345,0.1879,2.5912,2.5063,1.00,flat
13.8416,1.6931,0.3276,0.3118,-0.0489,-0.0496,0.1906,2.6011,2.5299,1.00,flat
13.9515,1.6510,0.4127,-0.3070,-0.0346,-0.0530,0.2032,2.6109,2.5531,1.00,flat
14.0597,1.6474,0.1837,-0.3110,-0.0291,-0.0464,0.2217,2.6205,2.5763,1.00,flat
14.1665,1.6368,0.5446,-0.3311,-0.0290,-0.0251,0.2400,2.6296,2.5996,1.00,flat
14.2773,1.6781,0.6781,-0.0915,0.0156,0.0122,0.2401,2.6392,2.6198,1.00,flat
14.3901,1.6977,0.9999,-0.5128,0.0386,0.0181,0.2289,2.6480,2.6398,1.00,flat
14.5009,1.7008,0.9999,0.1703,0.0308,0.0276,0.2135,2.6565,2.6597,1.00,flat
14.6116,1.7011,0.9999,0.0469,0.0348,0.0254,0.2009,2.6644,2.6810,1.00,flat
14.7182,1.6738,0.9999,-0.3402,0.0568,0.0089,0.1930,2.6719,2.7035,1.00,flat
14.8276,1.6884,0.9999,-0.4379,0.0872,-0.0147,0.1893,2.6792,2.7268,1.00,flat
14.9344,1.7071,0.9999,-0.8463,0.1192,-0.0407,0.1889,2.6864,2.7509,1.00,flat
15.0425,1.7122,0.9999,-0.4265,0.1476,-0.0642,0.1921,2.6938,2.7757,1.00,flat
15.1512,1.7218,0.9999,-0.8855,0.1704,-0.0840,0.1992,2.7013,2.8013,1.00,flat
15.2627,1.7197,0.9999,-0.7246,0.1886,-0.0979,0.2100,2.7089,2.8276,1.00,flat
15.3772,1.7254,0.9324,-0.9821,0.2007,-0.1060,0.2238,2.7165,2.8543,1.00,flat
15.4893,1.7028,0.9999,-0.5304,0.2096,-0.1090,0.2388,2.7240,2.8810,1.00,flat
15.6007,1.6921,0.9473,-0.0094,0.2243,-0.1134,0.2530,2.7312,2.9075,1.00,flat
15.7103,1.6891,0.9999,0.2757,0.2453,-0.1214,0.2646,2.7382,2.9339,1.00,flat
15.8233,1.6660,0.9999,0.5490,0.2404,-0.1260,0.2644,2.7455,2.9615,1.00,flat
15.9358,1.6671,0.9999,0.6303,0.2186,-0.1330,0.2598,2.7531,2.9902,1.00,flat
16.0471,1.6464,0.9999,0.6226,0.1752,-0.1387,0.2525,2.7608,3.0202,1.00,rough
16.1602,1.6228,0.9449,0.4657,0.1124,-0.1343,0.2443,2.7682,3.0512,0.18,rough
16.2773,1.5889,0.9926,0.6300,0.1092,-0.1422,0.2329,2.7750,3.0831,0.18,rough
16.3899,1.5861,0.6903,0.5167,0.1032,-0.1447,0.2268,2.7820,3.1149,0.18,rough
16.5006,1.5295,0.5608,0.9805,0.0865,-0.1331,0.2294,2.7895,3.1474,0.18,rough
16.6103,1.5493,0.6627,0.9943,0.0743,-0.1158,0.2378,2.7974,3.1803,0.18,rough
16.7225,1.3605,0.4404,0.6336,0.0659,-0.0944,0.2491,2.8055,3.2136,0.18,rough
16.8342,1.1293,0.5863,0.3969,0.0481,-0.0617,0.2599,2.8137,3.2475,0.18,rough
16.9506,1.1494,0.7866,0.5018,0.0392,-0.0150,0.2650,2.8222,3.2814,0.18,rough
17.0687,1.0847,0.9998,0.2048,0.0145,0.0041,0.2485,2.8283,3.3143,0.18,rough
17.1802,1.1587,0.9999,-0.0046,-0.0077,0.0268,0.2342,2.8338,3.3472,0.18,rough
17.2917,1.0501,0.9998,-0.0195,-0.0177,0.0466,0.2248,2.8383,3.3806,0.18,rough
17.4023,0.9258,0.9998,-0.3846,-0.0218,0.0656,0.2234,2.8418,3.4149,0.18,rough
17.5138,0.7712,0.9992,-0.8896,-0.0275,0.0856,0.2300,2.8446,3.4497,0.18,rough
17.6229,0.6147,0.9969,-0.9585,-0.0400,0.1018,0.2408,2.8474,3.4848,0.18,rough
17.7331,0.4027,0.8909,-1.1626,-0.0551,0.1153,0.2509,2.8504,3.5202,0.18,rough
17.8448,0.5046,0.9024,-1.4646,-0.0201,0.0840,0.2488,2.8544,3.5506,0.18,rough
17.9537,0.6038,0.7549,-1.2859,0.0100,0.0458,0.2458,2.8589,3.5809,0.18,rough
18.0634,0.6425,0.9512,-1.5000,-0.0055,0.0437,0.2326,2.8612,3.6089,0.18,rough
18.1738,0.7224,0.7844,-1.5000,-0.0050,0.0312,0.2152,2.8636,3.6335,0.18,rough
18.2870,0.7539,0.9996,-1.4088,0.0084,0.0152,0.2044,2.8654,3.6569,0.18,rough
18.3970,0.8625,0.9005,-1.3880,0.0270,0.0030,0.2039,2.8666,3.6796,0.18,rough
18.5120,0.8902,0.9998,-1.5000,0.0348,-0.0003,0.2135,2.8673,3.7024,0.18,rough
18.6240,0.9363,0.9998,-1.5000,0.0536,0.0006,0.2279,2.8680,3.7249,0.18,rough
18.7387,1.0800,0.9999,-1.5000,0.0738,0.0067,0.2428,2.8688,3.7477,0.18,rough
18.8493,1.0460,0.9998,-1.5000,0.1029,0.0178,0.2555,2.8697,3.7707,0.18,rough
18.9658,1.0419,0.9998,-1.5000,0.1114,0.0049,0.2575,2.8697,3.7927,0.18,rough
19.0747,1.1680,0.7062,-1.3101,0.1165,-0.0071,0.2576,2.8696,3.8141,0.18,rough
19.1850,1.1798,0.9999,-1.5000,0.1308,-0.0278,0.2507,2.8701,3.8352,0.18,rough
19.2954,0.9175,0.9996,-1.5000,0.1596,-0.0536,0.2401,2.8716,3.8560,0.18,rough
19.4076,0.6771,0.9975,-1.4999,0.1703,-0.0825,0.2301,2.8738,3.8768,0.18,rough
19.5222,0.5617,0.9953,-1.4998,0.1832,-0.1087,0.2249,2.8770,3.8976,0.18,rough
19.6347,0.6715,0.9994,-1.4440,0.1978,-0.1299,0.2253,2.8810,3.9179,0.18,rough
19.7451,0.7536,0.9996,-1.5000,0.2147,-0.1411,0.2299,2.8854,3.9375,0.18,rough
19.8543,0.7914,0.9997,-1.3918,0.2305,-0.1453,0.2381,2.8901,3.9570,0.18,rough
19.9669,0.6608,0.9854,-1.5000,0.2348,-0.1413,0.2485,2.8948,3.9764,0.18,rough
20.0740,0.6397,0.9989,-1.5000,0.2140,-0.1267,0.2606,2.8992,3.9956,0.18,rough
20.1814,0.6663,0.9993,-1.5000,0.1896,-0.1095,0.2736,2.9037,4.0151,0.18,rough
20.2887,0.6944,0.9994,-1.5000,0.1551,-0.0920,0.2850,2.9082,4.0344,0.18,rough
20.3941,0.6797,0.9992,-1.5000,0.1382,-0.0736,0.2847,2.9123,4.0510,0.18,rough
20.4986,0.6495,0.9989,-1.3415,0.1242,-0.0517,0.2822,2.9163,4.0668,0.18,rough
20.6029,0.5941,0.9977,-1.1885,0.1145,-0.0342,0.2779,2.9207,4.0811,0.18,rough
20.7173,0.6187,0.9989,-0.9561,0.1087,-0.0247,0.2707,2.9255,4.0939,0.18,rough
20.8268,0.6174,0.9987,-1.4645,0.1217,-0.0296,0.2627,2.9308,4.1057,0.18,rough
20.9389,0.5631,0.9967,-1.4989,0.1404,-0.0245,0.2554,2.9371,4.1180,0.18,rough
21.0510,0.5675,0.9977,-1.4999,0.1630,-0.0188,0.2536,2.9443,4.1305,0.18,rough
21.1657,0.6196,0.9990,-1.3566,0.1839,-0.0085,0.2583,2.9520,4.1433,0.18,rough
21.2736,0.5971,0.9982,-1.5000,0.2019,0.0069,0.2671,2.9601,4.1564,0.18,rough
21.3820,0.6122,0.9987,-1.5000,0.2168,0.0282,0.2765,2.9684,4.1696,0.18,rough
21.4905,0.6412,0.9991,-1.5000,0.2161,0.0615,0.2834,2.9768,4.1828,0.18,rough
21.6010,0.5952,0.9979,-1.4999,0.2098,0.1017,0.2878,2.9853,4.1960,0.18,rough
21.7106,0.5029,0.9904,-1.4996,0.1813,0.1246,0.2872,2.9938,4.2099,0.18,rough
21.8197,0.4554,0.9831,-1.4993,0.1793,0.1387,0.2767,3.0027,4.2231,0.18,rough
21.9281,0.4317,0.9761,-1.4990,0.1822,0.1484,0.2669,3.0124,4.2361,0.18,rough
22.0351,0.4756,0.9919,-1.4998,0.1766,0.1514,0.2613,3.0227,4.2491,0.18,rough
22.1432,0.5325,0.9971,-0.9420,0.1627,0.1534,0.2591,3.0336,4.2624,0.18,rough
22.2525,0.5643,0.9979,-0.6003,0.1397,0.1579,0.2611,3.0448,4.2761,0.18,rough
22.3586,0.5718,0.9979,-0.5532,0.1158,0.1601,0.2664,3.0561,4.2899,0.18,rough
22.4697,0.5974,0.9986,-1.0985,0.0897,0.1646,0.2718,3.0674,4.3043,0.18,rough
22.5833,0.6011,0.9985,-0.4528,0.0681,0.1740,0.2770,3.0790,4.3188,0.18,rough
22.6961,0.6557,0.9993,-0.6419,0.0695,0.1837,0.2738,3.0904,4.3324,0.18,rough
22.8093,0.6020,0.9980,-1.4809,0.0615,0.2045,0.2644,3.1022,4.3452,0.18,rough
22.9173,0.6173,0.9660,-1.5000,0.0595,0.2211,0.2574,3.1142,4.3578,0.18,rough
23.0274,0.6774,0.9994,-1.1105,0.0632,0.2420,0.2496,3.1270,4.3706,0.18,rough
23.1404,0.6455,0.9992,-1.4038,0.0702,0.2659,0.2427,3.1404,4.3841,0.18,rough
23.2490,0.6379,0.9988,-1.5000,0.0599,0.2808,0.2363,3.1537,4.3982,0.18,rough
23.3573,0.5136,0.9902,-1.4423,0.0495,0.2844,0.2336,3.1666,4.4123,0.18,rough
23.4662,0.4261,0.9638,-1.4981,0.0434,0.2814,0.2336,3.1793,4.4264,0.18,rough
23.5760,0.4195,0.9680,-1.4989,0.0209,0.2641,0.2322,3.1913,4.4404,0.18,rough
23.6808,0.4524,0.9864,-1.1951,0.0046,0.2421,0.2324,3.2031,4.4546,0.18,rough
23.7927,0.5318,0.9584,-1.2361,0.0110,0.2127,0.2282,3.2151,4.4690,0.18,rough
23.9041,0.5636,0.9979,-1.3930,0.0070,0.1779,0.2236,3.2272,4.4837,0.18,rough
24.0185,0.6325,0.9992,-1.3685,-0.0123,0.1476,0.2150,3.2396,4.4984,0.18,rough
24.1281,0.6633,0.9993,-1.1211,-0.0174,0.1177,0.2095,3.2531,4.5129,0.18,rough
24.2415,0.5706,0.9926,-0.7387,-0.0050,0.0954,0.2083,3.2679,4.5273,0.18,rough
24.3520,0.4238,0.9492,-0.6565,0.0106,0.0797,0.2107,3.2835,4.5418,0.18,rough
24.4636,0.4000,0.6055,-0.1667,0.0270,0.0756,0.2170,3.2998,4.5566,0.18,rough
24.5724,0.4000,0.2804,1.0223,0.0341,0.0728,0.2273,3.3164,4.5722,0.18,rough
24.6802,0.3782,0.2000,1.1710,0.0385,0.0751,0.2404,3.3334,4.5884,0.18,rough
24.7867,0.4000,0.2000,1.4800,0.0410,0.0864,0.2537,3.3509,4.6047,0.18,rough
24.8931,0.4000,0.2000,1.4150,0.0418,0.0978,0.2650,3.3686,4.6210,0.18,rough
25.0017,0.4000,0.2000,1.3486,0.0418,0.1036,0.2734,3.3866,4.6372,0.18,rough
25.1111,0.4000,0.2000,1.3904,0.0326,0.1155,0.2795,3.4049,4.6528,0.18,rough
25.2209,0.4000,0.2000,1.4348,0.0566,0.1067,0.2798,3.4213,4.6658,0.18,rough
25.3306,0.4000,0.2000,1.5000,0.0920,0.0922,0.2800,3.4375,4.6787,0.18,rough
25.4455,0.4506,0.2000,0.8054,0.1227,0.0770,0.2776,3.4537,4.6911,0.18,rough
25.5561,0.5019,0.2000,1.1317,0.1086,0.0776,0.2748,3.4708,4.7028,0.18,rough
25.6661,0.4472,0.1747,1.1649,0.0955,0.0743,0.2765,3.4880,4.7141,0.18,rough
25.7725,0.4000,0.2000,1.4387,0.0796,0.0717,0.2820,3.5052,4.7251,0.18,rough
25.8823,0.4000,0.2000,1.0127,0.0634,0.0699,0.2901,3.5224,4.7359,0.18,rough
25.9931,0.4000,0.2000,1.1570,0.0472,0.0691,0.2992,3.5395,4.7467,0.18,rough
26.1000,0.4000,0.2000,1.2155,0.0426,0.0681,0.3063,3.5567,4.7571,0.18,rough
26.2056,0.4178,0.2000,1.1104,0.0588,0.0795,0.3083,3.5741,4.7664,0.18,rough
26.3067,0.4582,0.2000,0.9436,0.0851,0.0989,0.3064,3.5918,4.7750,0.18,rough
26.4097,0.4705,0.2000,1.1003,0.1066,0.0891,0.2971,3.6086,4.7845,0.18,rough
26.5120,0.4966,0.2000,0.8856,0.1378,0.0879,0.2875,3.6257,4.7934,0.18,rough
26.6142,0.5015,0.1529,1.3236,0.1633,0.0789,0.2781,3.6431,4.8021,0.18,rough
26.7176,0.4801,0.2000,0.7680,0.1786,0.0589,0.2699,3.6608,4.8104,0.18,rough
26.8197,0.4499,0.2000,0.5090,0.1821,0.0484,0.2646,3.6783,4.8187,0.18,rough
26.9244,0.4043,0.1981,0.3880,0.1710,0.0418,0.2637,3.6959,4.8272,0.18,rough
27.0251,0.4258,0.2000,0.1385,0.1629,0.0331,0.2669,3.7140,4.8353,0.18,rough
27.1277,0.4098,0.2000,0.2903,0.1413,0.0222,0.2735,3.7315,4.8428,0.18,rough
27.2307,0.4195,0.2000,-0.1815,0.1434,0.0321,0.2817,3.7490,4.8503,0.18,rough
27.3357,0.4004,0.2000,0.1309,0.1456,0.0397,0.2913,3.7659,4.8575,0.18,rough
