Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,41.33
Collisions,2
Min_Dist,0.269
Actual_Path,14.64
AStar_Path,15.31
RMS_Vx,0.05814
RMS_Vy,0.19317
RMS_Yaw,0.32849
Jerk_Vx,0.01755
Jerk_Vy,0.18614
Jerk_Yaw,0.35161
RMS_Roll,0.19701
RMS_Pitch,0.16633

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.5364,2.0000,-0.4933,0.5664,0.0060,0.0106,0.2350,0.8980,0.9364,1.00,flat
4.6293,2.0000,-0.3793,0.1940,-0.0042,-0.0094,0.2392,0.9311,0.9631,1.00,flat
4.7249,2.0000,-0.1215,0.2627,-0.0198,-0.0268,0.2469,0.9641,0.9894,1.00,flat
4.8193,2.0000,-0.2594,0.2075,-0.0351,-0.0431,0.2570,0.9973,1.0158,1.00,flat
4.9131,2.0000,-0.3503,0.0980,-0.0540,-0.0422,0.2660,1.0302,1.0425,1.00,flat
5.0082,2.0000,-0.4603,0.1736,-0.0734,-0.0437,0.2750,1.0632,1.0693,1.00,flat
5.1027,2.0000,-0.4097,-0.3312,-0.0593,-0.0206,0.2752,1.0967,1.0943,1.00,flat
5.1963,2.0000,-0.5043,0.2807,-0.0510,-0.0052,0.2634,1.1300,1.1186,1.00,flat
5.2903,1.9663,-0.4657,0.4383,-0.0630,-0.0067,0.2464,1.1628,1.1429,1.00,flat
5.3837,2.0000,-0.0102,0.9386,-0.0653,0.0010,0.2363,1.1971,1.1670,1.00,flat
5.4773,2.0000,-0.2337,0.7709,-0.0616,0.0150,0.2347,1.2323,1.1915,1.00,flat
5.5705,2.0000,-0.2975,0.1951,-0.0589,0.0308,0.2399,1.2679,1.2169,1.00,flat
5.6643,2.0000,-0.1252,-0.1824,-0.0575,0.0505,0.2498,1.3041,1.2428,1.00,flat
5.7581,2.0000,-0.0386,0.0042,-0.0586,0.0722,0.2614,1.3407,1.2687,1.00,flat
5.8519,2.0000,-0.1764,-0.3634,-0.0628,0.0921,0.2727,1.3777,1.2946,1.00,flat
5.9451,2.0000,-0.0587,-0.5135,-0.0582,0.0913,0.2797,1.4136,1.3185,1.00,flat
6.0388,2.0000,-0.1472,-0.8921,-0.0546,0.0848,0.2733,1.4467,1.3390,1.00,flat
6.1323,2.0000,0.2247,-0.6507,-0.0573,0.0912,0.2575,1.4789,1.3595,1.00,flat
6.2280,2.0000,-0.1395,-0.3958,-0.0479,0.0806,0.2422,1.5111,1.3801,1.00,flat
6.3205,2.0000,-0.3535,-0.0448,-0.0355,0.0603,0.2291,1.5435,1.4008,1.00,flat
6.4141,2.0000,-0.7344,0.2873,-0.0269,0.0333,0.2212,1.5764,1.4210,1.00,flat
6.5072,2.0000,-0.7426,1.3078,-0.0275,0.0014,0.2196,1.6098,1.4404,1.00,flat
6.6003,2.0000,-0.6769,1.5000,-0.0408,-0.0310,0.2234,1.6440,1.4591,1.00,flat
6.6933,2.0000,-0.3005,1.5000,-0.0633,-0.0581,0.2302,1.6782,1.4774,1.00,flat
6.7863,2.0000,-0.1352,1.5000,-0.0873,-0.0834,0.2393,1.7126,1.4959,1.00,flat
6.8796,2.0000,-0.3679,1.5000,-0.1143,-0.1000,0.2488,1.7467,1.5145,1.00,flat
6.9722,2.0000,0.0118,1.5000,-0.1450,-0.1094,0.2574,1.7805,1.5332,1.00,flat
7.0654,2.0000,-0.3401,1.5000,-0.1320,-0.0946,0.2579,1.8144,1.5513,1.00,flat
7.1585,2.0000,-0.6788,1.0576,-0.1010,-0.0683,0.2526,1.8490,1.5692,1.00,flat
7.2522,2.0000,-0.4132,1.0137,-0.0868,-0.0553,0.2414,1.8835,1.5881,1.00,flat
7.3457,2.0000,-0.4056,1.4285,-0.0908,-0.0522,0.2296,1.9171,1.6088,1.00,flat
7.4401,2.0000,-0.1714,1.5000,-0.0876,-0.0426,0.2251,1.9511,1.6306,1.00,flat
7.5332,2.0000,-0.0301,1.5000,-0.0786,-0.0263,0.2283,1.9855,1.6536,1.00,flat
7.6266,2.0000,0.3307,0.9492,-0.0691,-0.0055,0.2358,2.0202,1.6771,1.00,flat
7.7222,2.0000,0.4057,1.0107,-0.0642,0.0160,0.2453,2.0551,1.7009,1.00,flat
7.8148,2.0000,0.1691,0.7479,-0.0533,0.0309,0.2550,2.0898,1.7240,1.00,flat
7.9096,2.0000,-0.1924,1.0031,-0.0109,0.0254,0.2596,2.1222,1.7430,1.00,flat
8.0041,2.0000,-0.2155,0.2743,0.0014,0.0451,0.2541,2.1514,1.7626,1.00,flat
8.0971,2.0000,-0.1950,-0.0517,0.0056,0.0582,0.2451,2.1792,1.7838,1.00,flat
8.1903,2.0000,0.2867,-0.3428,0.0098,0.0567,0.2368,2.2068,1.8064,1.00,flat
8.2843,2.0000,0.5498,-0.0912,0.0163,0.0496,0.2288,2.2339,1.8305,1.00,flat
8.3774,2.0000,1.0000,0.3601,0.0235,0.0423,0.2226,2.2608,1.8568,1.00,flat
8.4701,2.0000,0.7262,0.9037,0.0272,0.0392,0.2207,2.2877,1.8858,1.00,flat
8.5629,2.0000,0.3149,1.0613,0.0238,0.0404,0.2244,2.3150,1.9171,1.00,flat
8.6568,1.9625,0.6677,0.8042,0.0169,0.0433,0.2321,2.3426,1.9491,1.00,flat
8.7488,2.0000,0.8013,0.8780,0.0130,0.0461,0.2419,2.3704,1.9815,1.00,flat
8.8420,2.0000,0.9411,0.8456,0.0152,0.0492,0.2522,2.3982,2.0141,1.00,flat
8.9364,2.0000,0.9785,1.0449,-0.0043,0.0410,0.2536,2.4215,2.0453,1.00,flat
9.0296,2.0000,1.0000,1.1494,-0.0322,0.0297,0.2487,2.4424,2.0760,1.00,flat
9.1241,2.0000,0.9197,0.3904,-0.0061,0.0329,0.2347,2.4623,2.1064,1.00,flat
9.2193,2.0000,0.8078,0.6236,0.0158,0.0278,0.2214,2.4806,2.1370,1.00,flat
9.3124,2.0000,0.7387,0.5049,0.0334,0.0164,0.2108,2.4974,2.1683,1.00,flat
9.4056,2.0000,0.4756,0.3961,0.0459,0.0022,0.2053,2.5128,2.2006,1.00,flat
9.4999,2.0000,0.7352,-0.3380,0.0515,-0.0103,0.2068,2.5274,2.2343,1.00,flat
9.5949,2.0000,0.7245,-0.1462,0.0539,-0.0164,0.2156,2.5417,2.2694,1.00,flat
9.6900,2.0000,0.7069,-0.5357,0.0561,-0.0154,0.2290,2.5558,2.3051,1.00,flat
9.7826,2.0000,0.8023,0.1588,0.0593,-0.0098,0.2433,2.5699,2.3407,1.00,flat
9.8756,2.0000,0.7354,0.7911,0.0644,-0.0053,0.2568,2.5840,2.3765,1.00,flat
9.9677,2.0000,0.7257,0.9850,0.0698,-0.0045,0.2688,2.5981,2.4123,1.00,flat
10.0609,2.0000,0.7973,1.2583,0.0632,-0.0045,0.2750,2.6120,2.4484,1.00,flat
10.1557,2.0000,1.0000,1.2847,0.0606,-0.0023,0.2637,2.6250,2.4840,1.00,flat
10.2498,1.9959,1.0000,0.8512,0.0681,-0.0088,0.2494,2.6378,2.5200,1.00,flat
10.3431,1.9924,1.0000,0.7638,0.0715,-0.0124,0.2379,2.6507,2.5571,1.00,flat
10.4377,2.0000,1.0000,0.5840,0.0700,-0.0080,0.2324,2.6638,2.5953,1.00,flat
10.5321,1.9877,0.9564,0.7682,0.0630,0.0107,0.2334,2.6774,2.6351,1.00,flat
10.6252,2.0000,1.0000,0.5488,0.0571,0.0395,0.2391,2.6915,2.6762,1.00,flat
10.7198,2.0000,0.9236,0.2751,0.0611,0.0705,0.2467,2.7058,2.7178,1.00,flat
10.8126,2.0000,1.0000,0.0822,0.0753,0.1015,0.2548,2.7202,2.7598,1.00,flat
10.9070,2.0000,1.0000,0.1094,0.0931,0.1400,0.2605,2.7343,2.8020,1.00,flat
10.9998,2.0000,0.9861,0.2354,0.0574,0.1364,0.2547,2.7432,2.8401,1.00,flat
11.0944,1.9648,0.7418,-0.0705,0.0513,0.1352,0.2440,2.7525,2.8782,1.00,flat
11.1877,2.0000,1.0000,0.0266,0.0546,0.1331,0.2342,2.7620,2.9167,1.00,flat
11.2810,2.0000,1.0000,-0.5576,0.0584,0.1255,0.2276,2.7713,2.9561,1.00,flat
11.3738,2.0000,1.0000,-0.3915,0.0631,0.1161,0.2255,2.7802,2.9969,1.00,flat
11.4682,2.0000,1.0000,-0.4781,0.0647,0.1069,0.2292,2.7887,3.0389,1.00,rough
11.5613,2.0000,1.0000,-0.0968,0.0610,0.1003,0.2372,2.7971,3.0817,0.18,rough
11.6541,2.0000,0.7312,0.6200,0.0624,0.0945,0.2473,2.8058,3.1247,0.18,rough
11.7463,2.0000,0.6859,0.8445,0.0659,0.0941,0.2555,2.8148,3.1679,0.18,rough
11.8401,2.0000,0.8381,0.6871,0.0675,0.0878,0.2625,2.8241,3.2113,0.18,rough
11.9344,2.0000,1.0000,0.4471,0.0713,0.0896,0.2550,2.8320,3.2520,0.18,rough
12.0277,2.0000,1.0000,1.2776,0.0706,0.0889,0.2451,2.8394,3.2920,0.18,rough
12.1215,2.0000,0.5863,1.3483,0.0653,0.0826,0.2336,2.8467,3.3318,0.18,rough
12.2158,2.0000,0.8416,0.9483,0.0665,0.0729,0.2242,2.8540,3.3714,0.18,rough
12.3083,2.0000,1.0000,0.7932,0.0893,0.0517,0.2195,2.8614,3.4105,0.18,rough
12.4022,2.0000,1.0000,0.7168,0.1252,0.0287,0.2155,2.8691,3.4492,0.18,rough
12.4952,2.0000,0.7049,0.4503,0.1663,0.0127,0.2085,2.8768,3.4879,0.18,rough
12.5880,2.0000,0.4072,0.2624,0.2095,0.0087,0.2041,2.8847,3.5268,0.18,rough
12.6825,2.0000,0.4291,-0.1812,0.2248,0.0425,0.2030,2.8907,3.5652,0.18,rough
12.7757,2.0000,0.5481,-0.6192,0.1774,0.0725,0.2055,2.8916,3.6007,0.18,rough
12.8695,2.0000,0.4069,-0.1966,0.1215,0.0919,0.2109,2.8920,3.6365,0.18,rough
12.9635,2.0000,0.6430,-0.5913,0.0763,0.1264,0.2110,2.8918,3.6725,0.18,rough
13.0574,2.0000,0.8928,-0.4646,0.0675,0.1584,0.2050,2.8933,3.7096,0.18,rough
13.1506,2.0000,0.8914,-0.3796,0.0509,0.1706,0.2032,2.8957,3.7489,0.18,rough
13.2443,2.0000,0.8295,-0.0168,0.0332,0.1738,0.2039,2.8988,3.7907,0.18,rough
13.3380,2.0000,0.5133,0.1942,0.0173,0.1812,0.2066,2.9026,3.8346,0.18,rough
13.4308,2.0000,0.3355,0.2459,-0.0038,0.1858,0.2091,2.9069,3.8790,0.18,rough
13.5230,2.0000,0.0533,0.4126,-0.0226,0.1842,0.2089,2.9120,3.9233,0.18,rough
13.6152,1.9687,0.2014,-0.1022,-0.0446,0.1735,0.2093,2.9177,3.9673,0.18,rough
13.7105,2.0000,0.1652,-0.0938,-0.0577,0.1398,0.2094,2.9238,4.0106,0.18,rough
13.8040,2.0000,0.3248,-0.3878,-0.0542,0.1066,0.2091,2.9299,4.0528,0.18,rough
13.8984,2.0000,0.6875,-0.6698,-0.0342,0.0721,0.2102,2.9356,4.0934,0.18,rough
13.9913,2.0000,0.3708,-0.2247,-0.0216,0.0259,0.2105,2.9409,4.1338,0.18,rough
14.0859,1.9840,0.7302,-0.6869,-0.0369,-0.0153,0.2009,2.9459,4.1746,0.18,rough
14.1805,2.0000,0.2335,-0.9362,-0.0447,-0.0634,0.1914,2.9508,4.2150,0.18,rough
14.2744,2.0000,-0.0963,-0.9883,-0.0500,-0.1144,0.1844,2.9560,4.2547,0.18,rough
14.3670,2.0000,-0.0563,-1.1657,-0.0588,-0.1576,0.1824,2.9613,4.2941,0.18,rough
14.4599,2.0000,0.1203,-1.4532,-0.0714,-0.1894,0.1859,2.9667,4.3336,0.18,rough
14.5519,2.0000,-0.2476,-1.0311,-0.0934,-0.2092,0.1930,2.9721,4.3732,0.18,rough
14.6446,2.0000,-0.2320,-1.5000,-0.0547,-0.2139,0.1966,2.9775,4.4120,0.18,rough
14.7382,2.0000,-0.3302,-1.5000,-0.0019,-0.2146,0.2015,2.9829,4.4507,0.18,rough
14.8307,2.0000,-0.1688,-1.5000,0.0680,-0.2143,0.2067,2.9891,4.4900,0.18,rough
14.9236,2.0000,-0.4384,-1.5000,0.1249,-0.2087,0.2146,2.9958,4.5296,0.18,rough
15.0165,2.0000,-0.0723,-1.5000,0.1472,-0.1913,0.2179,3.0029,4.5685,0.18,rough
15.1096,2.0000,-0.5081,-1.3610,0.1360,-0.2083,0.2120,3.0103,4.6056,0.18,rough
15.2044,2.0000,-0.3887,-1.1528,0.1246,-0.2294,0.2063,3.0182,4.6420,0.18,rough
15.2981,1.9718,-0.3796,-0.6590,0.0319,-0.2396,0.2039,3.0268,4.6783,0.18,rough
15.3908,2.0000,-0.4264,-0.6906,-0.0745,-0.2358,0.2135,3.0353,4.7145,0.18,rough
15.4856,2.0000,-0.4048,-0.6537,-0.0728,-0.2047,0.2105,3.0425,4.7488,0.18,rough
15.5789,2.0000,-0.5226,-1.1703,-0.0440,-0.1452,0.2119,3.0494,4.7825,0.18,rough
15.6734,1.9458,-0.3354,-1.0850,0.0442,-0.0765,0.2139,3.0569,4.8147,0.18,rough
15.7670,1.9353,-0.7360,-0.3985,0.1204,-0.0001,0.2088,3.0656,4.8462,0.18,rough
15.8609,2.0000,-0.8440,-0.5626,0.1750,0.0684,0.1967,3.0772,4.8776,0.18,rough
15.9544,2.0000,-0.8682,-0.8180,0.2230,0.1316,0.1885,3.0904,4.9091,0.18,rough
16.0464,2.0000,-0.9129,-1.0166,0.1625,0.1617,0.1797,3.1000,4.9394,0.18,rough
16.1376,2.0000,-1.0000,-1.1571,0.1265,0.1779,0.1746,3.1101,4.9698,0.18,rough
16.2295,2.0000,-1.0000,-0.6548,0.0961,0.1839,0.1750,3.1202,5.0006,0.18,rough
16.3218,2.0000,-0.7062,-1.2143,0.0770,0.1806,0.1788,3.1305,5.0316,0.18,rough
16.4126,2.0000,-0.8973,-1.1271,0.0373,0.1547,0.1802,3.1406,5.0620,0.18,rough
16.5060,2.0000,-1.0000,-0.7834,0.0202,0.1535,0.1685,3.1524,5.0901,0.18,rough
16.5980,2.0000,-1.0000,-0.6897,-0.0346,0.1434,0.1584,3.1651,5.1181,0.18,rough
16.6917,2.0000,-1.0000,-0.3715,-0.1133,0.1353,0.1465,3.1788,5.1461,0.18,rough
16.7835,2.0000,-1.0000,-0.2726,-0.2195,0.1231,0.1313,3.1927,5.1742,0.18,rough
16.8757,2.0000,-1.0000,-0.5436,-0.3278,0.1163,0.1176,3.2061,5.2022,0.18,rough
16.9694,2.0000,-1.0000,-0.7001,-0.3699,0.1215,0.1242,3.2175,5.2291,0.18,rough
17.0627,2.0000,-1.0000,-0.9109,-0.3731,0.1453,0.1179,3.2289,5.2550,0.18,rough
17.1550,2.0000,-1.0000,-0.6019,-0.3707,0.1764,0.1137,3.2407,5.2808,0.18,rough
17.2483,1.9590,-1.0000,0.2411,-0.3401,0.2198,0.1136,3.2529,5.3059,0.18,rough
17.3407,2.0000,-1.0000,0.1546,-0.2532,0.2586,0.1214,3.2665,5.3278,0.18,rough
17.4327,1.9298,-0.9116,-0.2722,-0.2325,0.3155,0.1264,3.2809,5.3479,0.18,rough
17.5249,2.0000,-1.0000,-0.5414,-0.2634,0.3667,0.1276,3.2971,5.3667,0.18,rough
17.6158,2.0000,-0.9929,-0.9929,-0.2882,0.3843,0.1216,3.3140,5.3819,0.18,rough
17.7079,1.9873,-1.0000,-1.4802,-0.2910,0.4008,0.1130,3.3309,5.3969,0.18,rough
17.8005,2.0000,-1.0000,-1.5000,-0.2805,0.4150,0.1064,3.3475,5.4120,0.18,rough
17.8929,2.0000,-1.0000,-1.5000,-0.2643,0.4252,0.1025,3.3639,5.4273,0.18,rough
17.9849,2.0000,-0.9812,-1.5000,-0.2709,0.4199,0.1040,3.3813,5.4411,0.18,rough
18.0776,2.0000,-1.0000,-1.2978,-0.2767,0.4136,0.1095,3.3994,5.4552,0.18,rough
18.1705,2.0000,-1.0000,-1.5000,-0.2824,0.4037,0.1187,3.4187,5.4699,0.18,rough
18.2649,2.0000,-1.0000,-1.5000,-0.2678,0.3883,0.1186,3.4385,5.4870,0.18,rough
18.3567,2.0000,-1.0000,-1.5000,-0.2835,0.3689,0.1243,3.4583,5.5047,0.18,rough
18.4490,2.0000,-1.0000,-1.3445,-0.3194,0.3422,0.1316,3.4769,5.5228,0.18,rough
18.5404,2.0000,-0.9808,-1.5000,-0.3695,0.3128,0.1375,3.4942,5.5410,0.18,rough
18.6326,2.0000,-1.0000,-1.5000,-0.4070,0.2967,0.1439,3.5108,5.5575,0.18,rough
18.7253,2.0000,-0.9987,-0.9275,-0.4013,0.3006,0.1533,3.5262,5.5693,0.18,rough
18.8179,2.0000,-1.0000,-0.8439,-0.3847,0.3375,0.1591,3.5415,5.5803,0.18,rough
18.9122,2.0000,-0.9675,-1.1460,-0.3279,0.3452,0.1638,3.5585,5.5899,0.18,rough
19.0046,1.9930,-0.9853,-0.7747,-0.2375,0.3273,0.1681,3.5767,5.5988,0.18,rough
19.0969,2.0000,-1.0000,-0.7916,-0.1526,0.2994,0.1643,3.5957,5.6073,0.18,rough
19.1896,2.0000,-0.9216,-0.5518,-0.1469,0.2900,0.1505,3.6166,5.6159,0.18,rough
19.2826,2.0000,-1.0000,-0.4238,-0.1159,0.2732,0.1449,3.6384,5.6250,0.18,rough
19.3742,2.0000,-0.8685,-0.4079,-0.0694,0.2550,0.1430,3.6602,5.6343,0.18,rough
19.4658,2.0000,-0.9613,-0.2271,-0.0180,0.2399,0.1434,3.6816,5.6435,0.18,rough
19.5586,2.0000,-1.0000,0.0792,0.0165,0.2257,0.1451,3.7027,5.6508,0.18,rough
19.6503,2.0000,-1.0000,-0.0491,-0.0166,0.1890,0.1503,3.7235,5.6578,0.18,rough
19.7465,2.0000,-1.0000,0.0735,0.0010,0.1541,0.1527,3.7447,5.6625,0.18,rough
19.8416,2.0000,-0.9900,0.1183,0.0015,0.1200,0.1383,3.7682,5.6644,0.18,rough
19.9362,2.0000,-1.0000,-0.2960,-0.0101,0.0830,0.1271,3.7943,5.6654,0.18,rough
20.0302,2.0000,-1.0000,-0.5588,-0.0280,0.0472,0.1277,3.8237,5.6663,0.18,rough
20.1244,2.0000,-1.0000,-0.2151,-0.0491,0.0178,0.1352,3.8551,5.6671,0.18,rough
20.2181,2.0000,-0.9417,-0.2467,-0.0556,0.0059,0.1447,3.8878,5.6682,0.18,rough
20.3115,2.0000,-1.0000,-0.5948,-0.0702,-0.0002,0.1562,3.9208,5.6695,0.18,rough
20.4041,2.0000,-1.0000,-0.6878,-0.0756,0.0148,0.1663,3.9546,5.6717,0.18,rough
20.4992,1.9710,-1.0000,-0.4552,-0.0209,0.0509,0.1767,3.9882,5.6741,0.18,rough
20.5929,2.0000,-1.0000,-1.0821,0.0212,0.0899,0.1883,4.0221,5.6766,0.18,rough
20.6866,2.0000,-1.0000,-0.7432,0.0923,0.1200,0.1977,4.0556,5.6787,0.18,rough
20.7809,2.0000,-1.0000,-0.6118,0.1430,0.1676,0.2066,4.0885,5.6813,0.18,rough
20.8759,2.0000,-1.0000,-0.5353,0.1246,0.1988,0.2001,4.1240,5.6848,0.18,rough
20.9698,2.0000,-1.0000,-0.5748,0.1116,0.2187,0.1943,4.1609,5.6885,0.18,rough
21.0640,2.0000,-1.0000,-0.6459,0.0977,0.2295,0.1897,4.1995,5.6934,0.18,rough
21.1585,2.0000,-1.0000,-0.0020,0.0852,0.2338,0.1882,4.2395,5.7001,0.18,rough
21.2545,2.0000,-1.0000,0.2968,0.0861,0.2321,0.1890,4.2801,5.7083,0.18,rough
21.3489,2.0000,-0.9244,0.2350,0.0703,0.1974,0.1817,4.3174,5.7163,0.18,rough
21.4428,2.0000,-1.0000,0.3198,0.0639,0.1460,0.1757,4.3533,5.7246,0.18,rough
21.5367,2.0000,-1.0000,1.0708,0.0750,0.0956,0.1756,4.3875,5.7324,0.18,rough
21.6306,2.0000,-1.0000,0.6752,0.0756,0.0547,0.1721,4.4210,5.7379,0.18,rough
21.7267,2.0000,-1.0000,0.6772,0.0641,0.0036,0.1630,4.4540,5.7424,0.18,rough
21.8193,2.0000,-1.0000,0.7726,0.0501,-0.0524,0.1565,4.4877,5.7467,0.18,rough
21.9142,2.0000,-0.9872,0.1402,0.0350,-0.1150,0.1516,4.5218,5.7516,0.18,rough
22.0079,2.0000,-1.0000,-0.0981,-0.0436,-0.1522,0.1550,4.5526,5.7584,0.18,rough
22.1013,2.0000,-1.0000,-0.1284,-0.1584,-0.1502,0.1576,4.5803,5.7679,0.18,rough
22.1938,2.0000,-1.0000,0.3081,-0.2204,-0.1208,0.1516,4.6083,5.7797,0.18,rough
22.2859,2.0000,-0.7916,0.4051,-0.2836,-0.0788,0.1483,4.6363,5.7917,0.18,rough
22.3778,2.0000,-0.3569,0.4481,-0.3478,-0.0180,0.1610,4.6645,5.8035,0.18,rough
22.4713,2.0000,-0.5597,0.1674,-0.3668,0.0046,0.1729,4.6916,5.8147,0.18,rough
22.5642,2.0000,-0.3066,0.3420,-0.3756,0.0098,0.1807,4.7186,5.8256,0.18,rough
22.6582,2.0000,-0.2959,0.5962,-0.3432,0.0550,0.1818,4.7457,5.8352,0.18,rough
22.7543,2.0000,-0.3338,1.0428,-0.2771,0.0806,0.1842,4.7715,5.8446,0.18,rough
22.8482,2.0000,-0.2702,0.7151,-0.2414,0.0930,0.1825,4.7983,5.8568,0.18,rough
22.9415,2.0000,0.2894,0.5070,-0.2457,0.1109,0.1849,4.8264,5.8721,0.18,flat
23.0346,2.0000,-0.1316,0.6020,-0.2367,0.1198,0.1915,4.8546,5.8878,0.18,flat
23.1280,2.0000,-0.2110,0.0446,-0.2235,0.1257,0.1970,4.8828,5.9036,0.18,flat
23.2200,2.0000,0.0868,-0.2507,-0.2106,0.1288,0.2010,4.9111,5.9196,0.18,flat
23.3182,2.0000,0.2991,-0.6497,-0.1984,0.1277,0.2049,4.9394,5.9360,0.18,flat
