Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,84.12
Collisions,0
Min_Dist,0.439
Actual_Path,16.69
AStar_Path,16.78
RMS_Vx,0.06654
RMS_Vy,0.13972
RMS_Yaw,0.34013
Jerk_Vx,0.03575
Jerk_Vy,0.10415
Jerk_Yaw,0.39358
RMS_Roll,0.06287
RMS_Pitch,0.09458

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.4137,1.5808,0.9999,0.9541,0.0237,-0.0489,0.2555,0.0481,0.1167,1.00,flat
1.5066,1.4988,0.9710,0.6093,0.0192,-0.0402,0.2574,0.0570,0.1339,1.00,flat
1.6003,1.4709,0.9987,0.6915,-0.0100,-0.0238,0.2569,0.0656,0.1516,1.00,flat
1.6940,1.3996,0.9999,0.3080,-0.0161,-0.0290,0.2507,0.0742,0.1692,1.00,flat
1.7873,1.5418,0.7828,0.9246,-0.0134,-0.0451,0.2385,0.0829,0.1880,1.00,flat
1.8817,1.6307,0.9999,0.8853,-0.0172,-0.0684,0.2204,0.0922,0.2085,1.00,flat
1.9737,1.6892,0.9999,0.8976,-0.0252,-0.0970,0.2002,0.1023,0.2316,1.00,flat
2.0676,1.6849,0.9999,0.6594,-0.0346,-0.1292,0.1847,0.1131,0.2576,1.00,flat
2.1564,1.6861,0.8209,0.7778,-0.0442,-0.1631,0.1777,0.1247,0.2862,1.00,flat
2.2434,1.6913,0.9999,0.4357,-0.0620,-0.1945,0.1803,0.1367,0.3164,1.00,flat
2.3337,1.6483,0.9999,0.6731,-0.0878,-0.2209,0.1904,0.1492,0.3473,1.00,flat
2.4274,1.6689,0.9588,1.0355,-0.1226,-0.2417,0.2043,0.1620,0.3786,1.00,flat
2.5203,1.6987,0.9999,0.6554,-0.1201,-0.2218,0.2095,0.1750,0.4066,1.00,flat
2.6139,1.7205,0.9257,-0.0451,-0.1078,-0.1973,0.2136,0.1892,0.4345,1.00,flat
2.7070,1.7125,0.8787,0.4853,-0.1077,-0.1853,0.2071,0.2032,0.4622,1.00,flat
2.8009,1.6816,0.9999,-0.2397,-0.1040,-0.1724,0.2004,0.2183,0.4897,1.00,flat
2.8943,1.6460,0.9999,0.3809,-0.0931,-0.1556,0.1972,0.2349,0.5174,1.00,flat
2.9872,1.6441,0.9847,0.4196,-0.0813,-0.1354,0.1971,0.2527,0.5458,1.00,flat
3.0808,1.6976,0.7572,0.5294,-0.0686,-0.1124,0.2016,0.2712,0.5754,1.00,flat
3.1695,1.6973,0.6112,1.0689,-0.0571,-0.0862,0.2111,0.2908,0.6064,1.00,flat
3.2585,1.7018,0.6208,0.9752,-0.0505,-0.0571,0.2248,0.3115,0.6382,1.00,flat
3.3480,1.6717,0.3195,0.8749,-0.0462,-0.0280,0.2402,0.3327,0.6701,1.00,flat
3.4406,1.6796,0.2175,0.9843,-0.0368,-0.0046,0.2542,0.3541,0.7020,1.00,flat
3.5345,1.7254,0.2124,0.6359,-0.0255,0.0123,0.2636,0.3750,0.7322,1.00,flat
3.6279,1.7278,0.5158,-0.1648,-0.0351,0.0331,0.2604,0.3945,0.7591,1.00,flat
3.7213,1.6636,0.7731,-0.0962,-0.0466,0.0447,0.2493,0.4143,0.7869,1.00,flat
3.8144,1.7202,0.3556,0.1616,-0.0508,0.0400,0.2362,0.4348,0.8155,1.00,flat
3.9080,1.7150,0.1451,0.2217,-0.0497,0.0244,0.2240,0.4555,0.8447,1.00,flat
4.0010,1.7102,-0.0003,0.7042,-0.0461,0.0004,0.2173,0.4765,0.8739,1.00,flat
4.0942,1.6592,0.1327,0.4735,-0.0478,-0.0275,0.2184,0.4979,0.9030,1.00,flat
4.1824,1.7159,0.7404,0.7883,-0.0556,-0.0529,0.2270,0.5196,0.9322,1.00,flat
4.2704,1.7239,0.2020,0.9466,-0.0667,-0.0714,0.2400,0.5413,0.9615,1.00,flat
4.3608,1.7044,0.5513,0.4735,-0.0791,-0.0849,0.2552,0.5633,0.9909,1.00,flat
4.4546,1.6946,0.2191,0.3127,-0.0901,-0.0970,0.2707,0.5855,1.0206,1.00,flat
4.5475,1.6998,-0.1722,0.2391,-0.1004,-0.1100,0.2831,0.6079,1.0505,1.00,flat
4.6414,1.6851,-0.4495,0.4299,-0.0760,-0.1026,0.2840,0.6309,1.0792,1.00,flat
4.7362,1.6894,-0.5461,0.0179,-0.0400,-0.0877,0.2776,0.6551,1.1073,1.00,flat
4.8296,1.7047,-0.1787,0.7085,-0.0503,-0.0918,0.2618,0.6781,1.1349,1.00,flat
4.9214,1.7164,-0.0785,0.1500,-0.0589,-0.0844,0.2519,0.7017,1.1622,1.00,flat
5.0150,1.7191,-0.2528,0.2409,-0.0623,-0.0684,0.2506,0.7262,1.1900,1.00,flat
5.1077,1.7128,0.0807,-0.5412,-0.0608,-0.0456,0.2571,0.7519,1.2184,1.00,flat
5.1958,1.7158,0.1097,-0.5710,-0.0529,-0.0163,0.2696,0.7785,1.2474,1.00,flat
5.2838,1.7304,-0.0877,-0.1184,-0.0443,0.0130,0.2843,0.8057,1.2768,1.00,flat
5.3753,1.7273,-0.1282,0.2352,-0.0346,0.0317,0.2962,0.8329,1.3055,1.00,flat
5.4682,1.7219,0.1985,-0.4492,-0.0043,0.0150,0.3020,0.8587,1.3298,1.00,flat
5.5621,1.7086,-0.2129,-0.5642,-0.0163,0.0163,0.2938,0.8831,1.3541,1.00,flat
5.6549,1.7051,0.0578,-0.6177,-0.0177,0.0102,0.2819,0.9073,1.3782,1.00,flat
5.7488,1.7041,-0.0748,-0.3915,-0.0112,-0.0052,0.2681,0.9312,1.4014,1.00,flat
5.8414,1.7105,-0.2961,-0.2578,-0.0036,-0.0241,0.2558,0.9551,1.4238,1.00,flat
5.9352,1.7076,-0.1452,-0.5343,-0.0007,-0.0439,0.2490,0.9792,1.4457,1.00,flat
6.0286,1.6817,-0.0309,-0.8561,-0.0003,-0.0639,0.2489,1.0038,1.4671,1.00,flat
6.1202,1.7030,-0.0301,-1.3169,0.0020,-0.0805,0.2554,1.0287,1.4883,1.00,flat
6.2079,1.7302,-0.0995,-1.0905,0.0043,-0.0930,0.2656,1.0535,1.5096,1.00,flat
6.2958,1.6988,0.0568,-1.1761,0.0041,-0.1077,0.2774,1.0787,1.5311,1.00,flat
6.3880,1.7065,0.0397,-0.7503,0.0011,-0.1248,0.2881,1.1041,1.5528,1.00,flat
6.4825,1.7093,-0.2250,-0.4755,0.0249,-0.1255,0.2885,1.1302,1.5726,1.00,flat
6.5755,1.6981,-0.2407,-0.0059,0.0606,-0.1196,0.2813,1.1573,1.5915,1.00,flat
6.6694,1.7018,-0.0077,0.1597,0.0613,-0.1313,0.2639,1.1836,1.6089,1.00,flat
6.7622,1.7232,0.1288,-0.1361,0.0673,-0.1365,0.2505,1.2104,1.6251,1.00,flat
6.8558,1.7160,-0.0343,-0.3436,0.0767,-0.1363,0.2446,1.2379,1.6403,1.00,flat
6.9499,1.7041,0.1414,-0.5763,0.0844,-0.1338,0.2459,1.2659,1.6550,1.00,flat
7.0425,1.6980,-0.4979,0.0714,0.0885,-0.1324,0.2532,1.2947,1.6693,1.00,flat
7.1342,1.5159,-0.6670,-0.3510,0.0847,-0.1299,0.2651,1.3245,1.6834,1.00,flat
7.2226,1.6915,-0.8187,0.0491,0.0765,-0.1224,0.2796,1.3550,1.6974,1.00,flat
7.3119,1.6811,-0.7623,0.1817,0.0697,-0.1119,0.2939,1.3858,1.7113,1.00,flat
7.4039,1.6792,-0.9999,0.0505,0.0671,-0.1018,0.3061,1.4167,1.7253,1.00,flat
7.4988,1.6831,-0.7029,-0.7322,0.0429,-0.0873,0.3066,1.4468,1.7391,1.00,flat
7.5935,1.6721,-0.9999,-0.6790,0.0401,-0.1062,0.2999,1.4748,1.7496,1.00,flat
7.6875,1.6534,-0.5281,-0.9818,0.0314,-0.1231,0.2891,1.5026,1.7599,1.00,flat
7.7816,1.6749,-0.1200,-0.7924,0.0237,-0.1373,0.2750,1.5298,1.7693,1.00,flat
7.8747,1.6913,-0.0797,-1.0221,0.0245,-0.1463,0.2619,1.5565,1.7780,1.00,flat
7.9696,1.7071,-0.6796,-0.7586,0.0355,-0.1494,0.2541,1.5834,1.7865,1.00,flat
8.0644,1.7058,-0.4930,-0.9822,0.0473,-0.1494,0.2538,1.6112,1.7948,1.00,flat
8.1567,1.7238,-0.8023,-0.7827,0.0543,-0.1471,0.2606,1.6394,1.8029,1.00,flat
8.2464,1.7230,-0.7916,-0.6458,0.0542,-0.1445,0.2702,1.6680,1.8112,1.00,flat
8.3382,1.7136,-0.3406,-0.6366,0.0439,-0.1459,0.2803,1.6969,1.8196,1.00,flat
8.4317,1.7008,-0.3641,-0.7896,0.0235,-0.1523,0.2896,1.7261,1.8281,1.00,flat
8.5272,1.7042,0.0497,-1.2139,0.0379,-0.1358,0.2858,1.7557,1.8339,1.00,flat
8.6190,1.7111,-0.0668,-0.6063,0.0621,-0.1234,0.2795,1.7863,1.8395,1.00,flat
8.7137,1.7257,-0.2781,-0.0355,0.0654,-0.1287,0.2658,1.8163,1.8447,1.00,flat
8.8063,1.7359,-0.5243,0.0179,0.0663,-0.1362,0.2539,1.8459,1.8493,1.00,flat
8.8997,1.7191,-0.4784,-0.2427,0.0713,-0.1362,0.2492,1.8758,1.8530,1.00,flat
8.9927,1.6993,-0.4958,0.9813,0.0781,-0.1277,0.2524,1.9068,1.8559,1.00,flat
9.0856,1.7000,-0.4142,0.2242,0.0788,-0.1151,0.2617,1.9388,1.8581,1.00,flat
9.1757,1.6919,-0.1692,0.5587,0.0741,-0.1008,0.2756,1.9716,1.8601,1.00,flat
9.2649,1.6857,-0.1768,0.8373,0.0700,-0.0861,0.2915,2.0048,1.8622,1.00,flat
9.3558,1.6880,-0.4277,0.8284,0.0669,-0.0737,0.3069,2.0383,1.8644,1.00,flat
9.4496,1.6405,-0.4682,0.3942,0.0537,-0.0574,0.3156,2.0720,1.8675,1.00,flat
9.5439,1.7156,-0.3493,-0.0116,0.0458,-0.0550,0.3108,2.1043,1.8714,1.00,flat
9.6369,1.7205,-0.2937,0.2895,0.0411,-0.0615,0.3009,2.1363,1.8756,1.00,flat
9.7300,1.7037,0.3304,-0.8345,0.0306,-0.0624,0.2894,2.1684,1.8808,1.00,flat
9.8232,1.7056,0.4710,-1.0799,0.0231,-0.0556,0.2790,2.2008,1.8872,1.00,flat
9.9163,1.7101,0.4490,-0.4520,0.0257,-0.0412,0.2728,2.2337,1.8949,1.00,flat
10.0089,1.7142,0.0593,-0.6722,0.0356,-0.0236,0.2723,2.2672,1.9033,1.00,flat
10.1016,1.7195,-0.1068,-0.7407,0.0457,-0.0072,0.2763,2.3010,1.9118,1.00,flat
10.1907,1.7267,-0.1805,-0.8865,0.0498,0.0067,0.2829,2.3349,1.9201,1.00,flat
10.2790,1.7140,-0.2670,-0.4574,0.0478,0.0167,0.2906,2.3691,1.9284,1.00,flat
10.3706,1.7257,-0.4506,-0.0439,0.0406,0.0222,0.2969,2.4036,1.9367,1.00,flat
10.4636,1.7266,-0.1063,0.0586,0.0332,0.0236,0.2881,2.4373,1.9439,1.00,flat
10.5569,1.7292,0.6691,-0.2368,0.0258,0.0163,0.2726,2.4709,1.9507,1.00,flat
10.6498,1.7317,0.4240,-0.4503,0.0284,0.0040,0.2577,2.5050,1.9576,1.00,flat
10.7431,1.7348,0.3367,-0.6920,0.0388,-0.0116,0.2465,2.5391,1.9650,1.00,flat
10.8360,1.7359,0.2447,-0.8150,0.0491,-0.0265,0.2414,2.5735,1.9725,1.00,flat
10.9281,1.7262,-0.0333,-0.5563,0.0559,-0.0381,0.2428,2.6084,1.9803,1.00,flat
11.0206,1.7277,0.4689,-0.9668,0.0571,-0.0460,0.2491,2.6436,1.9883,1.00,flat
11.1131,1.7082,0.4432,-0.8681,0.0579,-0.0486,0.2590,2.6786,1.9966,1.00,flat
11.2017,1.7173,0.3797,-0.7810,0.0657,-0.0443,0.2708,2.7135,2.0050,1.00,flat
11.2901,1.7252,0.4267,-1.4456,0.0824,-0.0363,0.2828,2.7485,2.0135,1.00,flat
11.3812,1.7314,0.6339,-1.0693,0.1011,-0.0086,0.2885,2.7831,2.0220,1.00,flat
11.4745,1.7408,0.4267,-0.8746,0.1133,0.0134,0.2800,2.8154,2.0291,1.00,flat
11.5682,1.7357,-0.1715,-0.6820,0.1256,0.0206,0.2689,2.8479,2.0359,1.00,flat
11.6606,1.7310,0.1750,-1.3435,0.1264,0.0223,0.2576,2.8813,2.0425,1.00,flat
11.7538,1.7278,0.2660,-1.4865,0.1247,0.0174,0.2477,2.9149,2.0482,1.00,flat
11.8462,1.7169,0.0521,-1.5000,0.1266,0.0088,0.2415,2.9486,2.0527,1.00,flat
11.9395,1.7199,0.0488,-1.5000,0.1320,-0.0030,0.2400,2.9825,2.0560,1.00,flat
12.0320,1.7241,0.0408,-1.5000,0.1378,-0.0143,0.2434,3.0165,2.0583,1.00,flat
12.1233,1.7178,0.4476,-1.5000,0.1428,-0.0235,0.2502,3.0504,2.0603,1.00,flat
12.2119,1.7145,0.5293,-1.4849,0.1464,-0.0312,0.2592,3.0847,2.0625,1.00,flat
12.2992,1.6965,0.1501,-1.3149,0.1447,-0.0324,0.2694,3.1191,2.0647,1.00,flat
12.3914,1.7024,0.1051,-0.9303,0.1398,-0.0361,0.2792,3.1538,2.0669,1.00,flat
12.4846,1.5718,0.1498,-0.5624,0.1539,-0.0311,0.2819,3.1886,2.0678,1.00,flat
12.5792,1.7063,-0.0705,0.4220,0.1489,-0.0468,0.2664,3.2208,2.0679,1.00,flat
12.6711,1.7029,-0.2969,0.2736,0.1452,-0.0588,0.2517,3.2531,2.0668,1.00,flat
12.7644,1.7033,-0.3109,0.3134,0.1417,-0.0634,0.2420,3.2856,2.0645,1.00,flat
12.8576,1.6251,-0.3467,0.6447,0.1345,-0.0606,0.2393,3.3183,2.0610,1.00,flat
12.9511,1.6851,0.2034,-0.1344,0.1205,-0.0543,0.2426,3.3513,2.0568,1.00,flat
13.0446,1.6858,0.1210,-0.8034,0.1077,-0.0475,0.2513,3.3846,2.0526,1.00,flat
13.1366,1.6728,-0.3498,-0.3765,0.0979,-0.0411,0.2653,3.4183,2.0487,1.00,flat
13.2246,1.6649,-0.2022,-0.3545,0.0950,-0.0318,0.2810,3.4523,2.0447,1.00,flat
13.3128,1.6404,0.2688,-0.0243,0.0934,-0.0242,0.2958,3.4866,2.0405,1.00,flat
13.4045,1.6604,0.1777,-0.2963,0.0990,-0.0130,0.3069,3.5209,2.0364,1.00,flat
13.4994,1.6795,0.4619,-0.5823,0.0963,0.0077,0.2998,3.5529,2.0321,1.00,flat
13.5929,1.6642,0.5469,-0.5436,0.1087,0.0155,0.2906,3.5847,2.0279,1.00,flat
13.6860,1.6683,0.6486,-0.6503,0.1211,0.0225,0.2813,3.6174,2.0241,1.00,flat
13.7792,1.6856,0.7005,-0.8802,0.1283,0.0317,0.2732,3.6513,2.0206,1.00,flat
13.8710,1.6895,0.7113,-0.6697,0.1312,0.0427,0.2683,3.6864,2.0171,1.00,flat
13.9653,1.6920,0.7815,-1.3174,0.1304,0.0569,0.2683,3.7228,2.0135,1.00,flat
14.0580,1.6872,0.8785,-0.9785,0.1331,0.0762,0.2727,3.7603,2.0102,1.00,flat
14.1485,1.6879,0.9933,-1.1666,0.1441,0.0968,0.2789,3.7984,2.0071,1.00,flat
14.2384,1.7006,0.9779,-0.7785,0.1601,0.1163,0.2851,3.8369,2.0039,1.00,flat
14.3286,1.6783,0.7230,-0.4166,0.1548,0.1126,0.2864,3.8728,2.0028,1.00,flat
14.4220,1.6807,0.8928,-0.4225,0.1404,0.0941,0.2841,3.9079,2.0026,1.00,flat
14.5148,1.6872,0.4392,0.2122,0.1198,0.0643,0.2782,3.9430,2.0029,1.00,flat
14.6092,1.7063,0.4849,0.3277,0.1367,0.0564,0.2624,3.9779,2.0016,1.00,flat
14.7010,1.6974,0.3524,0.9183,0.1458,0.0490,0.2486,4.0128,2.0002,1.00,flat
14.7933,1.6921,0.2599,1.4238,0.1414,0.0438,0.2400,4.0477,1.9990,0.10,flat
14.8873,1.5656,0.3022,0.3005,0.1201,0.0427,0.2371,4.0829,1.9983,0.10,flat
14.9807,1.6545,0.6411,-0.1787,0.0925,0.0496,0.2410,4.1183,1.9974,0.10,flat
15.0724,1.6657,0.9848,-0.4016,0.0704,0.0644,0.2504,4.1543,1.9963,0.10,flat
15.1619,1.7032,0.7378,-0.7660,0.0542,0.0819,0.2620,4.1906,1.9951,0.10,flat
15.2496,1.6957,0.6911,-0.3990,0.0410,0.0982,0.2732,4.2272,1.9937,0.10,flat
15.3414,1.6785,0.7699,-0.6863,0.0684,0.0838,0.2711,4.2621,1.9919,0.10,flat
15.4342,1.6587,0.7588,-0.8698,0.0518,0.0793,0.2579,4.2965,1.9912,0.10,flat
15.5277,1.6571,0.3785,-0.5456,0.0382,0.0622,0.2427,4.3309,1.9906,0.10,flat
15.6211,1.6528,0.4862,-0.4585,0.0279,0.0353,0.2262,4.3651,1.9903,0.10,flat
15.7143,1.6545,0.8443,0.1470,0.0304,-0.0029,0.2104,4.3984,1.9901,0.10,flat
15.8080,1.6472,0.9152,0.2102,0.0297,-0.0422,0.2005,4.4312,1.9901,0.10,flat
15.9016,1.6526,0.3701,-0.1529,0.0261,-0.0797,0.1992,4.4639,1.9906,0.10,flat
15.9939,1.6726,0.3670,-0.1454,0.0110,-0.1119,0.2060,4.4970,1.9914,0.10,flat
16.0859,1.6839,0.5744,-0.0722,-0.0128,-0.1389,0.2191,4.5303,1.9925,0.10,flat
16.1744,1.6636,0.4941,0.0962,-0.0409,-0.1625,0.2353,4.5641,1.9937,0.10,flat
16.2624,1.4783,0.5421,-0.2003,-0.0540,-0.1779,0.2490,4.5974,1.9946,0.10,flat
16.3527,1.4140,0.0697,0.4476,-0.0220,-0.1677,0.2554,4.6288,1.9944,0.10,flat
16.4456,1.3855,0.0636,0.0242,0.0225,-0.1516,0.2583,4.6602,1.9936,0.10,flat
16.5393,1.3305,0.1253,0.1644,0.0456,-0.1585,0.2489,4.6903,1.9932,0.10,flat
16.6325,1.4345,0.3566,0.1973,0.0677,-0.1677,0.2389,4.7196,1.9923,0.10,flat
16.7280,1.5389,0.0411,0.0421,0.0941,-0.1784,0.2334,4.7485,1.9909,0.10,flat
16.8233,1.5169,0.2239,0.0735,0.1262,-0.1922,0.2337,4.7774,1.9888,0.10,flat
16.9158,1.3152,0.1629,0.8446,0.1637,-0.2102,0.2394,4.8066,1.9862,0.10,flat
17.0091,0.9318,0.1922,0.9251,0.1526,-0.2184,0.2406,4.8356,1.9846,0.10,flat
17.1016,0.7436,-0.3480,0.6486,0.1333,-0.2211,0.2442,4.8647,1.9834,0.10,flat
17.1912,0.8242,0.4953,0.2677,0.1141,-0.2140,0.2496,4.8939,1.9824,0.10,flat
17.2802,1.0092,0.0745,0.7080,0.0952,-0.1976,0.2564,4.9232,1.9818,0.10,flat
17.3709,1.1307,0.0437,1.0028,0.0675,-0.1744,0.2644,4.9526,1.9818,0.10,flat
17.4635,1.1621,-0.3960,0.8226,0.0419,-0.1523,0.2705,4.9817,1.9821,0.10,flat
17.5569,1.2128,-0.5387,0.7520,0.0428,-0.1472,0.2668,5.0099,1.9821,0.10,flat
17.6495,1.4287,-0.4000,0.9341,0.0308,-0.1407,0.2638,5.0376,1.9820,0.10,flat
17.7434,1.4296,-0.4754,0.8151,0.0165,-0.1357,0.2605,5.0649,1.9816,0.10,flat
17.8360,1.3621,-0.6826,0.8379,0.0008,-0.1288,0.2590,5.0921,1.9810,0.10,flat
17.9287,1.1007,-0.6563,1.3455,-0.0086,-0.1216,0.2602,5.1195,1.9801,0.10,flat
18.0218,0.8661,-0.3504,1.0261,-0.0131,-0.1093,0.2638,5.1471,1.9789,0.10,flat
18.1135,0.5878,-0.4727,0.9323,-0.0183,-0.0945,0.2702,5.1753,1.9776,0.10,flat
18.2027,0.6217,-0.6699,1.2135,-0.0328,-0.0753,0.2789,5.2038,1.9763,0.10,flat
18.2916,0.6098,-0.7657,1.2455,-0.0436,-0.0589,0.2878,5.2324,1.9747,0.10,flat
18.3831,0.6202,-0.6317,1.3058,-0.0586,-0.0411,0.2954,5.2613,1.9731,0.10,flat
18.4771,0.5187,-0.6565,1.3645,-0.0536,-0.0092,0.2912,5.2900,1.9709,0.10,flat
18.5716,0.4368,-0.6988,1.4986,-0.0751,0.0064,0.2824,5.3179,1.9698,0.10,flat
18.6641,0.4580,-0.6479,1.4996,-0.0885,0.0266,0.2755,5.3458,1.9689,0.10,flat
18.7564,0.4348,-0.8621,1.4991,-0.0917,0.0508,0.2709,5.3735,1.9677,0.10,flat
18.8508,0.4437,-0.9834,1.4994,-0.0841,0.0704,0.2676,5.4008,1.9658,0.10,flat
18.9431,0.4873,-0.9937,1.4998,-0.0685,0.0943,0.2674,5.4284,1.9634,0.10,flat
19.0366,0.5135,-0.9957,1.4999,-0.0526,0.1143,0.2685,5.4560,1.9606,0.10,flat
19.1277,0.5026,-0.9938,1.4998,-0.0366,0.1238,0.2704,5.4834,1.9577,0.10,flat
19.2170,0.4732,-0.9890,1.4599,-0.0095,0.1271,0.2729,5.5107,1.9543,0.10,flat
19.3055,0.4357,-0.9771,1.4990,0.0143,0.1192,0.2759,5.5377,1.9509,0.10,flat
19.3978,0.4745,-0.9916,1.4998,0.0333,0.1107,0.2770,5.5645,1.9475,0.10,flat
19.4909,0.5271,-0.9968,1.4999,0.0115,0.1218,0.2721,5.5906,1.9450,0.10,flat
19.5843,0.5172,-0.9951,1.4998,0.0019,0.1330,0.2685,5.6162,1.9422,0.10,flat
19.6760,0.5524,-0.9976,1.4376,0.0049,0.1431,0.2671,5.6418,1.9388,0.10,flat
19.7681,0.5246,-0.9951,1.4998,0.0195,0.1535,0.2689,5.6675,1.9349,0.10,flat
19.8598,0.4000,-0.9144,1.4935,0.0382,0.1698,0.2717,5.6933,1.9306,0.10,flat
19.9531,0.4000,-0.9045,1.4982,0.0541,0.1863,0.2753,5.7190,1.9263,0.10,flat
20.0468,0.4187,-0.8351,1.4994,0.0552,0.2002,0.2768,5.7443,1.9222,0.10,flat
20.1371,0.4127,-0.9593,1.4989,0.0239,0.2092,0.2743,5.7691,1.9187,0.10,flat
20.2249,0.4000,-0.7701,1.3815,0.0035,0.2040,0.2694,5.7937,1.9151,0.10,flat
20.3151,0.3979,-0.2016,0.3773,-0.0095,0.1932,0.2605,5.8183,1.9115,0.10,flat
20.4086,0.4000,-0.2000,-0.2836,-0.0147,0.2074,0.2509,5.8435,1.9082,0.10,flat
20.5020,0.4000,-0.2000,-1.2946,-0.0062,0.2091,0.2452,5.8682,1.9047,0.10,flat
20.5953,0.4000,-0.2000,-1.4281,0.0033,0.2169,0.2437,5.8928,1.9012,0.10,flat
20.6874,0.4000,-0.2000,-1.5000,0.0094,0.2235,0.2448,5.9175,1.8976,0.10,flat
20.7803,0.4000,-0.2000,-1.0104,0.0248,0.2196,0.2463,5.9423,1.8935,0.10,flat
20.8739,0.4000,-0.2000,-0.7368,0.0436,0.2213,0.2446,5.9668,1.8891,0.10,flat
20.9675,0.4000,-0.2000,-0.3699,0.0621,0.2526,0.2341,5.9903,1.8848,0.10,flat
21.0612,0.4000,-0.2000,-0.7169,0.0820,0.2779,0.2286,6.0137,1.8806,0.10,flat
21.1520,0.4000,-0.2000,-0.9211,0.0875,0.2823,0.2267,6.0365,1.8770,0.10,flat
21.2406,0.4000,-0.2000,-1.0031,0.0873,0.2695,0.2287,6.0591,1.8740,0.10,flat
21.3298,0.4000,-0.2000,-1.4429,0.0618,0.2460,0.2333,6.0814,1.8718,0.10,flat
21.4223,0.4000,-0.2000,-1.0223,0.0162,0.2082,0.2363,6.1034,1.8698,0.10,flat
21.5169,0.4000,-0.2000,-0.6424,0.0311,0.1981,0.2278,6.1245,1.8669,0.10,flat
21.6101,0.4000,-0.2000,-0.4128,0.0302,0.1807,0.2215,6.1450,1.8640,0.10,flat
21.7031,0.4000,-0.2000,-0.8307,0.0314,0.1598,0.2189,6.1648,1.8610,0.10,flat
21.7965,0.4000,-0.2000,-0.6209,0.0370,0.1375,0.2215,6.1843,1.8581,0.10,flat
21.8892,0.4000,-0.2000,-0.0429,0.0442,0.1181,0.2294,6.2038,1.8549,0.10,flat
21.9824,0.4000,-0.2000,-0.4426,0.0613,0.1020,0.2420,6.2234,1.8516,0.10,flat
22.0756,0.4000,-0.2000,-0.1927,0.0759,0.0862,0.2542,6.2426,1.8483,0.10,flat
22.1651,0.4000,-0.2000,-0.1240,0.0806,0.0714,0.2648,6.2615,1.8453,0.10,flat
22.2544,0.4000,-0.2000,0.5651,0.0804,0.0586,0.2730,6.2803,1.8427,0.10,flat
22.3454,0.4000,-0.2000,0.6213,0.0713,0.0447,0.2792,6.2988,1.8404,0.10,flat
22.4374,0.4000,-0.2000,0.4420,0.0612,0.0341,0.2834,6.3173,1.8384,0.10,flat
22.5308,0.4000,-0.2000,0.3799,0.0676,0.0215,0.2843,6.3357,1.8363,0.10,flat
22.6241,0.4000,-0.2000,0.5305,0.0671,0.0109,0.2858,6.3542,1.8347,0.10,flat
22.7161,0.4000,-0.2000,0.2472,0.0749,0.0035,0.2866,6.3728,1.8331,0.10,flat
22.8091,0.4000,-0.2000,-0.0611,0.0837,-0.0008,0.2876,6.3911,1.8316,0.10,flat
22.9015,0.4012,-0.1879,0.0177,0.0916,0.0000,0.2887,6.4092,1.8300,0.10,flat
22.9949,0.4000,-0.2000,0.1199,0.0974,0.0089,0.2890,6.4274,1.8285,0.10,flat
