Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,92.65
Collisions,0
Min_Dist,0.393
Actual_Path,16.69
AStar_Path,16.78
RMS_Vx,0.05909
RMS_Vy,0.11234
RMS_Yaw,0.32103
Jerk_Vx,0.02790
Jerk_Vy,0.07833
Jerk_Yaw,0.37654
RMS_Roll,0.05916
RMS_Pitch,0.10981

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.3848,1.6256,0.9999,-0.2183,-0.0877,-0.2031,0.2229,0.0840,0.3396,1.00,flat
2.4708,1.6656,0.9999,-0.2430,-0.0759,-0.1937,0.2241,0.0940,0.3665,1.00,flat
2.5566,1.7098,0.9999,-0.3505,-0.0632,-0.1902,0.2215,0.1054,0.3935,1.00,flat
2.6526,1.6966,0.9999,-0.2430,-0.0709,-0.1984,0.2099,0.1181,0.4198,1.00,flat
2.7459,1.6407,0.9999,-0.0096,-0.0689,-0.2007,0.2019,0.1325,0.4457,1.00,flat
2.8391,1.6183,0.9999,-0.1602,-0.0601,-0.1951,0.1973,0.1482,0.4714,1.00,flat
2.9325,1.5737,0.9999,-0.1375,-0.0521,-0.1843,0.1963,0.1648,0.4974,1.00,flat
3.0263,1.6643,0.9789,0.0012,-0.0446,-0.1686,0.2003,0.1827,0.5245,1.00,flat
3.1194,1.6904,0.9998,0.1137,-0.0350,-0.1461,0.2093,0.2019,0.5530,1.00,flat
3.2124,1.7006,0.8807,0.4841,-0.0251,-0.1178,0.2227,0.2224,0.5827,1.00,flat
3.3060,1.6570,0.8163,0.2311,-0.0158,-0.0862,0.2385,0.2435,0.6128,1.00,flat
3.3983,1.6480,0.8371,0.2197,-0.0115,-0.0500,0.2532,0.2647,0.6429,1.00,flat
3.4843,1.6992,0.6686,0.9913,-0.0019,-0.0195,0.2662,0.2859,0.6729,1.00,flat
3.5729,1.7178,0.8315,0.5722,0.0200,-0.0043,0.2678,0.3055,0.6998,1.00,flat
3.6683,1.7125,0.9999,0.2518,0.0281,0.0120,0.2599,0.3251,0.7267,1.00,flat
3.7621,1.7277,0.9923,0.2790,0.0384,0.0147,0.2503,0.3457,0.7544,1.00,flat
3.8548,1.7075,0.9999,0.0521,0.0448,0.0109,0.2413,0.3672,0.7830,1.00,flat
3.9487,1.7181,0.9999,-0.1004,0.0477,0.0037,0.2362,0.3897,0.8124,1.00,flat
4.0419,1.7030,0.9999,-0.2436,0.0508,-0.0023,0.2371,0.4130,0.8425,1.00,flat
4.1362,1.7065,0.6550,-0.1507,0.0544,-0.0006,0.2441,0.4373,0.8736,1.00,flat
4.2288,1.7136,0.8400,-0.2004,0.0602,0.0058,0.2546,0.4622,0.9054,1.00,flat
4.3213,1.7144,0.5286,0.2118,0.0709,0.0142,0.2665,0.4876,0.9373,1.00,flat
4.4116,1.7199,0.9999,-0.6812,0.0850,0.0249,0.2787,0.5133,0.9695,1.00,flat
4.4978,1.7349,0.9465,-0.3876,0.1023,0.0372,0.2890,0.5392,1.0018,1.00,flat
4.5863,1.7315,0.3135,0.1673,0.0976,0.0314,0.2912,0.5638,1.0340,1.00,flat
4.6813,1.7269,0.3217,0.3280,0.0981,0.0206,0.2793,0.5879,1.0644,1.00,flat
4.7768,1.7296,0.2797,0.5155,0.1066,0.0208,0.2650,0.6130,1.0936,1.00,flat
4.8746,1.7348,0.4661,0.7578,0.1098,0.0239,0.2543,0.6386,1.1223,1.00,flat
4.9732,1.7292,0.5150,0.3690,0.1049,0.0274,0.2497,0.6645,1.1510,1.00,flat
5.0701,1.7140,0.4760,0.1652,0.0940,0.0302,0.2519,0.6905,1.1803,1.00,flat
5.1641,1.7168,0.3605,-0.2381,0.0834,0.0351,0.2602,0.7169,1.2099,1.00,flat
5.2574,1.7317,-0.0475,0.0698,0.0746,0.0407,0.2720,0.7434,1.2398,1.00,flat
5.3500,1.7264,0.1400,0.5722,0.0691,0.0530,0.2831,0.7701,1.2696,1.00,flat
5.4375,1.7186,0.5102,0.2017,0.0656,0.0616,0.2931,0.7969,1.2996,1.00,flat
5.5270,1.7260,0.0396,0.4685,0.0615,0.0582,0.2887,0.8212,1.3259,1.00,flat
5.6208,1.7224,0.0596,0.3925,0.0534,0.0543,0.2784,0.8452,1.3520,1.00,flat
5.7207,1.7250,0.0329,0.1311,0.0464,0.0414,0.2662,0.8694,1.3780,1.00,flat
5.8165,1.7327,0.1645,-0.2692,0.0398,0.0220,0.2543,0.8936,1.4035,1.00,flat
5.9097,1.7295,-0.1754,-0.2303,0.0362,-0.0001,0.2453,0.9177,1.4282,1.00,flat
6.0028,1.7135,-0.0215,0.0005,0.0339,-0.0220,0.2416,0.9419,1.4525,1.00,flat
6.0960,1.7211,-0.5339,0.4943,0.0262,-0.0410,0.2442,0.9667,1.4764,1.00,flat
6.1893,1.7152,-0.9347,0.6698,0.0092,-0.0553,0.2525,0.9918,1.5002,1.00,flat
6.2824,1.7318,-0.9999,0.3660,-0.0110,-0.0684,0.2640,1.0171,1.5239,1.00,flat
6.3753,1.7127,-0.5905,0.2489,-0.0341,-0.0819,0.2760,1.0428,1.5477,1.00,flat
6.4642,1.7041,-0.6418,0.3029,-0.0527,-0.0921,0.2843,1.0687,1.5712,1.00,flat
6.5512,1.6973,-0.7270,0.4639,-0.0450,-0.0817,0.2821,1.0953,1.5924,1.00,flat
6.6448,1.6913,-0.9278,0.5093,-0.0332,-0.0744,0.2756,1.1231,1.6132,1.00,flat
6.7422,1.6796,-0.3867,-0.3992,-0.0484,-0.0809,0.2599,1.1509,1.6334,1.00,flat
6.8387,1.6832,-0.1802,-0.8238,-0.0546,-0.0800,0.2475,1.1797,1.6530,1.00,flat
6.9356,1.6868,-0.3253,-0.6327,-0.0517,-0.0718,0.2417,1.2095,1.6725,1.00,flat
7.0299,1.7034,-0.6654,-0.5747,-0.0444,-0.0563,0.2429,1.2406,1.6921,1.00,flat
7.1247,1.6306,-0.9483,-0.9304,-0.0391,-0.0321,0.2498,1.2733,1.7119,1.00,flat
7.2202,1.7029,-0.6256,-0.6879,-0.0375,-0.0012,0.2608,1.3071,1.7318,1.00,flat
7.3165,1.7136,-0.2157,-0.7737,-0.0399,0.0304,0.2723,1.3416,1.7517,1.00,flat
7.4140,1.7143,-0.4277,-0.3503,-0.0259,0.0413,0.2797,1.3748,1.7696,1.00,flat
7.5026,1.6982,-0.7011,-0.3348,0.0089,0.0268,0.2833,1.4061,1.7844,1.00,flat
7.5927,1.6924,-0.6041,-0.1334,0.0175,0.0193,0.2805,1.4371,1.7992,1.00,flat
7.6901,1.6850,-0.3988,-0.4290,0.0097,0.0073,0.2697,1.4673,1.8126,1.00,flat
7.7873,1.6957,-0.5813,-0.5432,0.0051,-0.0122,0.2584,1.4975,1.8251,1.00,flat
7.8815,1.7035,-0.4546,-0.9320,0.0048,-0.0350,0.2486,1.5275,1.8365,1.00,flat
7.9774,1.7094,-0.7262,-0.0981,0.0102,-0.0573,0.2430,1.5578,1.8469,1.00,flat
8.0717,1.7228,-0.7817,0.2082,0.0141,-0.0742,0.2431,1.5888,1.8566,1.00,flat
8.1676,1.7323,-0.6516,0.1511,0.0101,-0.0841,0.2480,1.6205,1.8657,1.00,flat
8.2634,1.7375,-0.8581,-0.1585,0.0026,-0.0910,0.2560,1.6525,1.8746,1.00,flat
8.3615,1.7437,-0.9999,-0.2179,-0.0046,-0.0971,0.2646,1.6846,1.8832,1.00,flat
8.4491,1.7299,-0.8861,-0.2934,-0.0200,-0.1074,0.2739,1.7166,1.8919,1.00,flat
8.5365,1.7066,-0.9999,-0.0018,-0.0142,-0.1071,0.2743,1.7490,1.8992,1.00,flat
8.6286,1.6983,-0.9999,-0.0481,0.0037,-0.1036,0.2689,1.7824,1.9055,1.00,flat
8.7247,1.6993,-0.9999,0.3566,0.0062,-0.1082,0.2584,1.8161,1.9111,1.00,flat
8.8205,1.7151,-0.9737,0.2672,-0.0073,-0.1158,0.2465,1.8497,1.9157,1.00,flat
8.9183,1.7072,-0.9999,0.4594,-0.0126,-0.1155,0.2407,1.8843,1.9196,1.00,flat
9.0167,1.6904,-0.9185,-0.1054,-0.0139,-0.1062,0.2424,1.9201,1.9230,1.00,flat
9.1127,1.6751,-0.9999,0.1193,-0.0129,-0.0887,0.2513,1.9578,1.9261,1.00,flat
9.2092,1.6733,-0.6432,0.1549,-0.0149,-0.0660,0.2652,1.9964,1.9292,1.00,flat
9.3070,1.6848,-0.6596,0.2006,-0.0202,-0.0413,0.2804,2.0355,1.9323,1.00,flat
9.4004,1.6853,-0.9477,0.9562,-0.0266,-0.0164,0.2951,2.0750,1.9356,1.00,flat
9.4903,1.6878,-0.9524,0.6860,-0.0237,-0.0006,0.3059,2.1142,1.9385,1.00,flat
9.5863,1.7005,-0.9999,0.8855,-0.0245,-0.0044,0.3017,2.1502,1.9404,1.00,flat
9.7047,1.7065,-0.9805,1.4499,-0.0416,-0.0045,0.2925,2.1861,1.9433,1.00,flat
9.8130,1.6716,-0.9999,0.9246,-0.0596,-0.0060,0.2814,2.2222,1.9470,1.00,flat
9.9147,1.7253,-0.9066,0.1583,-0.0749,-0.0098,0.2708,2.2583,1.9511,1.00,flat
10.0201,1.7239,-0.9999,0.8972,-0.0821,-0.0153,0.2635,2.2948,1.9555,1.00,flat
10.1270,1.7240,-0.9999,0.6030,-0.0820,-0.0195,0.2610,2.3319,1.9602,1.00,flat
10.2689,1.7216,-0.9999,0.5219,-0.0789,-0.0212,0.2627,2.3696,1.9649,1.00,flat
10.3890,1.7253,-0.9931,-0.0300,-0.0775,-0.0216,0.2660,2.4075,1.9694,1.00,flat
10.5034,1.7183,-0.9999,0.1517,-0.0831,-0.0253,0.2712,2.4454,1.9742,1.00,flat
10.6259,1.7077,-0.9999,-0.0267,-0.0786,-0.0102,0.2767,2.4827,1.9791,1.00,flat
10.7473,1.7041,-0.9999,-0.3421,-0.0735,0.0010,0.2818,2.5204,1.9841,1.00,flat
10.8631,1.7100,-0.9999,-0.7302,-0.0582,0.0138,0.2765,2.5589,1.9897,1.00,flat
10.9793,1.7256,-0.9999,-0.5485,-0.0763,0.0017,0.2639,2.5958,1.9959,1.00,flat
11.0867,1.7290,-0.9918,-0.0373,-0.0800,-0.0061,0.2526,2.6342,2.0025,1.00,flat
11.1859,1.7389,-0.9999,0.2835,-0.0755,-0.0063,0.2455,2.6739,2.0096,1.00,flat
11.2848,1.7292,-0.9999,-0.3626,-0.0694,0.0024,0.2437,2.7144,2.0175,1.00,flat
11.3826,1.7221,-0.9999,-0.3654,-0.0665,0.0185,0.2477,2.7556,2.0260,1.00,flat
11.4718,1.7342,-0.9999,-0.0063,-0.0705,0.0393,0.2559,2.7972,2.0348,1.00,flat
11.5602,1.7283,-0.9999,-0.5946,-0.0792,0.0669,0.2656,2.8390,2.0438,1.00,flat
11.6567,1.7282,-0.9999,-0.7913,-0.0697,0.0781,0.2722,2.8794,2.0508,1.00,flat
11.7536,1.7297,-0.9999,-1.0256,-0.0416,0.0620,0.2740,2.9177,2.0548,1.00,flat
11.8509,1.7408,-0.9999,-0.9107,-0.0426,0.0554,0.2674,2.9545,2.0587,1.00,flat
11.9496,1.7421,-0.9471,-0.9373,-0.0471,0.0446,0.2545,2.9902,2.0616,1.00,flat
12.0469,1.7337,-0.9419,-0.6285,-0.0447,0.0253,0.2384,3.0252,2.0630,1.00,flat
12.1468,1.7313,-0.9999,-0.9699,-0.0377,0.0011,0.2233,3.0600,2.0632,1.00,flat
12.2434,1.7378,-0.9999,-1.1099,-0.0276,-0.0254,0.2139,3.0950,2.0620,1.00,flat
12.3612,1.5661,-0.9999,-1.1100,-0.0157,-0.0494,0.2118,3.1307,2.0598,1.00,flat
12.4564,1.6235,-0.8772,-1.0797,-0.0040,-0.0640,0.2159,3.1665,2.0575,1.00,flat
12.5527,1.7203,-0.9999,-1.2222,0.0052,-0.0708,0.2235,3.2021,2.0556,1.00,flat
12.6521,1.7104,-0.9999,-0.8796,0.0071,-0.0811,0.2332,3.2380,2.0539,1.00,flat
12.7502,1.6997,-0.9999,-0.5542,-0.0001,-0.0973,0.2446,3.2741,2.0523,1.00,flat
12.8465,1.7029,-0.9999,-0.5551,0.0201,-0.0972,0.2466,3.3104,2.0487,1.00,flat
12.9446,1.7094,-0.9999,-0.4846,0.0544,-0.0937,0.2443,3.3480,2.0437,1.00,flat
13.0419,1.6962,-0.9999,-0.1962,0.0427,-0.1222,0.2302,3.3830,2.0383,1.00,flat
13.1368,1.5726,-0.9419,-0.0709,0.0415,-0.1448,0.2197,3.4183,2.0316,1.00,flat
13.2323,1.6819,-0.9839,-0.2162,0.0428,-0.1609,0.2157,3.4536,2.0237,1.00,flat
13.3272,1.6769,-0.9999,-0.1802,0.0437,-0.1701,0.2194,3.4894,2.0147,1.00,flat
13.4183,1.6840,-0.9199,-0.5702,0.0437,-0.1734,0.2313,3.5260,2.0050,1.00,flat
13.5063,1.6709,-0.9999,-0.8658,0.0431,-0.1711,0.2494,3.5629,1.9949,1.00,flat
13.5989,1.6754,-0.9603,-0.9575,0.0503,-0.1614,0.2693,3.6002,1.9846,1.00,flat
13.6966,1.6576,-0.9999,-0.8249,0.0572,-0.1495,0.2868,3.6379,1.9742,1.00,flat
13.7922,1.6357,-0.9999,-1.1181,0.0355,-0.1139,0.2945,3.6742,1.9651,1.00,flat
13.8883,1.6808,-0.9461,-0.9868,0.0362,-0.1055,0.2898,3.7083,1.9546,1.00,flat
13.9865,1.6615,-0.9999,-0.7896,0.0404,-0.1040,0.2789,3.7414,1.9437,1.00,flat
14.0945,1.6901,-0.9508,-0.8687,0.0412,-0.1010,0.2655,3.7742,1.9328,1.00,flat
14.2082,1.6862,-0.9999,-0.8790,0.0426,-0.0997,0.2527,3.8068,1.9213,1.00,flat
14.3111,1.7017,-0.9999,-1.1173,0.0470,-0.1014,0.2437,3.8397,1.9092,1.00,flat
14.4142,1.6827,-0.9999,-0.7607,0.0542,-0.1028,0.2401,3.8732,1.8967,1.00,flat
14.5157,1.6800,-0.3230,-1.4140,0.0615,-0.1018,0.2409,3.9072,1.8843,1.00,flat
14.6169,1.6731,-0.6299,-1.0776,0.0770,-0.0970,0.2442,3.9410,1.8719,1.00,flat
14.7137,1.6399,-0.9999,-0.6923,0.0900,-0.0901,0.2508,3.9749,1.8599,1.00,flat
14.8077,1.6413,-0.7010,-0.7486,0.0927,-0.0898,0.2608,4.0091,1.8480,1.00,flat
14.9264,1.6267,-0.5262,-0.4862,0.1065,-0.0872,0.2666,4.0435,1.8354,0.10,flat
15.0462,1.6406,-0.3577,-0.8270,0.1315,-0.0841,0.2543,4.0769,1.8215,0.10,flat
15.1622,1.6470,-0.4341,-0.4342,0.1292,-0.1042,0.2396,4.1093,1.8081,0.10,flat
15.2862,1.6451,-0.1517,-0.1727,0.1328,-0.1287,0.2295,4.1412,1.7945,0.10,flat
15.4051,1.6238,0.2389,-0.2594,0.1399,-0.1553,0.2248,4.1724,1.7808,0.10,flat
15.5439,1.6518,0.0802,-0.5325,0.1441,-0.1840,0.2259,4.2032,1.7670,0.10,flat
15.6768,1.6610,0.3375,-0.3147,0.1506,-0.2104,0.2342,4.2339,1.7530,0.10,flat
15.7944,1.6297,-0.1480,0.2874,0.1716,-0.2295,0.2492,4.2649,1.7386,0.10,flat
15.8931,1.4770,-0.1496,1.0243,0.1768,-0.2376,0.2633,4.2958,1.7246,0.10,flat
16.0042,1.5165,-0.3477,0.8558,0.1631,-0.2304,0.2742,4.3267,1.7113,0.10,flat
16.1000,1.5686,0.1225,0.6169,0.1302,-0.2164,0.2842,4.3577,1.6983,0.10,flat
16.1975,1.6324,0.1535,0.5424,0.0894,-0.1882,0.2881,4.3892,1.6858,0.10,flat
16.2955,1.6225,0.5927,0.3717,0.0610,-0.1709,0.2803,4.4204,1.6739,0.10,flat
16.3903,1.5871,0.3984,0.3882,0.0199,-0.1488,0.2695,4.4518,1.6626,0.10,flat
16.4829,1.3986,0.8379,0.0658,-0.0189,-0.1291,0.2587,4.4832,1.6517,0.10,flat
16.5754,1.2946,0.8904,-0.2996,-0.0369,-0.1252,0.2494,4.5140,1.6409,0.10,flat
16.6718,1.0363,0.9997,-0.6339,-0.0432,-0.1326,0.2447,4.5445,1.6302,0.10,flat
16.7773,0.6950,0.5442,-0.8228,-0.0525,-0.1417,0.2470,4.5751,1.6195,0.10,flat
16.8734,0.5250,0.5849,-1.1935,-0.0709,-0.1538,0.2554,4.6058,1.6090,0.10,flat
16.9663,0.4182,0.7311,-1.3365,-0.1047,-0.1565,0.2673,4.6371,1.5985,0.10,flat
17.0622,0.4000,0.9216,-1.2276,-0.0992,-0.1418,0.2744,4.6681,1.5870,0.10,flat
17.1549,0.4000,0.7952,-0.9699,-0.0540,-0.1064,0.2776,4.6986,1.5744,0.10,flat
17.2480,0.4000,0.3095,0.0180,-0.0673,-0.1004,0.2699,4.7270,1.5639,0.10,flat
17.3410,0.4000,0.2000,0.2718,-0.0707,-0.0962,0.2630,4.7546,1.5536,0.10,flat
17.4311,0.4000,0.2000,0.4917,-0.0574,-0.0893,0.2624,4.7820,1.5431,0.10,flat
17.5240,0.4000,0.2000,0.6739,-0.0327,-0.0756,0.2667,4.8090,1.5325,0.10,flat
17.6187,0.4000,0.2000,0.3617,-0.0182,-0.0630,0.2729,4.8357,1.5223,0.10,flat
17.7186,0.4000,0.2000,0.6131,-0.0066,-0.0471,0.2786,4.8623,1.5122,0.10,flat
17.8207,0.4000,0.2000,0.9298,-0.0203,-0.0247,0.2818,4.8890,1.5026,0.10,flat
17.9151,0.4000,0.2000,0.4993,-0.0339,-0.0003,0.2831,4.9156,1.4933,0.10,flat
18.0120,0.4000,0.2000,0.2657,-0.0382,0.0132,0.2834,4.9412,1.4847,1.00,flat
18.1082,0.4266,0.2000,0.3862,-0.0235,0.0223,0.2839,4.9640,1.4762,1.00,flat
18.2056,0.5750,0.2000,0.1539,-0.0006,0.0405,0.2846,4.9849,1.4682,1.00,flat
18.3015,0.5249,0.2000,0.0208,0.0263,0.0574,0.2864,5.0041,1.4605,1.00,flat
18.3987,0.4666,0.2000,0.4198,0.0438,0.0911,0.2864,5.0226,1.4535,1.00,flat
18.5015,0.6137,0.2000,0.8127,0.0593,0.1220,0.2856,5.0407,1.4464,1.00,flat
18.6094,0.7303,0.2000,0.4668,0.0773,0.1488,0.2846,5.0590,1.4389,1.00,flat
18.7038,0.7864,0.2000,0.6915,0.0922,0.1756,0.2822,5.0778,1.4311,1.00,flat
18.8039,0.7702,0.2000,0.5744,0.1032,0.2049,0.2785,5.0970,1.4230,1.00,flat
18.8990,0.6182,0.2000,0.6373,0.1129,0.2375,0.2753,5.1160,1.4148,1.00,flat
18.9923,0.5455,0.2000,0.5874,0.1158,0.2713,0.2729,5.1344,1.4069,1.00,flat
19.0857,0.6007,0.2000,0.9936,0.0918,0.2874,0.2704,5.1518,1.4012,1.00,flat
19.1807,0.7003,0.2000,1.0292,0.0670,0.2858,0.2677,5.1694,1.3969,1.00,flat
19.2930,0.8414,0.2000,0.9046,0.0390,0.2670,0.2623,5.1873,1.3943,1.00,flat
19.3885,0.9976,0.2000,1.5000,0.0297,0.2432,0.2524,5.2059,1.3928,1.00,flat
19.4763,1.0325,0.2000,1.5000,0.0372,0.2202,0.2420,5.2259,1.3920,1.00,flat
19.5676,0.9282,0.2000,1.5000,0.0379,0.1913,0.2356,5.2465,1.3926,1.00,flat
19.6622,0.8914,0.1510,1.5000,0.0328,0.1623,0.2350,5.2675,1.3945,1.00,flat
19.7553,0.9529,0.2000,1.5000,0.0288,0.1403,0.2399,5.2883,1.3973,1.00,flat
19.8480,0.9713,0.2000,1.5000,0.0271,0.1233,0.2488,5.3089,1.4007,1.00,flat
19.9410,0.9619,0.2000,0.9927,0.0225,0.1143,0.2568,5.3289,1.4045,1.00,flat
20.0354,0.9135,0.2000,0.7827,0.0275,0.0939,0.2597,5.3479,1.4079,1.00,flat
20.1292,1.0928,0.1543,1.2598,0.0172,0.0751,0.2498,5.3664,1.4128,1.00,flat
20.2223,1.1727,0.2000,1.3720,0.0074,0.0543,0.2399,5.3856,1.4188,1.00,flat
20.3150,1.1686,0.2000,1.2324,-0.0030,0.0335,0.2324,5.4055,1.4261,1.00,flat
20.4073,1.1108,0.1828,0.9310,-0.0157,0.0144,0.2299,5.4261,1.4346,1.00,flat
20.4946,1.1766,0.1458,1.2946,-0.0288,-0.0019,0.2327,5.4469,1.4440,1.00,flat
20.5851,1.2913,0.0788,0.7244,-0.0433,-0.0143,0.2399,5.4678,1.4538,1.00,flat
20.6845,1.3303,0.2240,0.6921,-0.0607,-0.0227,0.2497,5.4886,1.4636,1.00,flat
20.7800,1.2639,0.2000,0.4172,-0.0772,-0.0303,0.2606,5.5094,1.4732,1.00,flat
20.8747,1.1774,0.2000,0.0194,-0.0928,-0.0397,0.2711,5.5304,1.4829,1.00,flat
20.9708,1.1297,0.1223,0.0931,-0.0798,-0.0376,0.2736,5.5520,1.4917,1.00,flat
21.0678,1.0636,0.2000,0.2250,-0.0840,-0.0476,0.2648,5.5724,1.5006,1.00,flat
21.1697,1.0468,-0.0967,-0.0492,-0.0900,-0.0605,0.2520,5.5927,1.5094,0.10,flat
21.2775,1.0915,-0.1141,0.2622,-0.0883,-0.0670,0.2410,5.6134,1.5180,0.10,flat
21.3917,1.1759,-0.1957,0.0481,-0.0817,-0.0639,0.2344,5.6345,1.5264,0.10,flat
21.4807,1.2657,-0.1927,0.3877,-0.0775,-0.0492,0.2341,5.6563,1.5347,0.10,flat
21.5769,1.2444,-0.1111,0.1417,-0.0799,-0.0252,0.2402,5.6789,1.5430,0.10,flat
21.6734,1.2196,-0.0071,-0.1602,-0.0867,0.0043,0.2513,5.7022,1.5517,0.10,flat
21.7663,1.2167,0.2000,-0.2080,-0.0911,0.0355,0.2658,5.7261,1.5606,0.10,flat
21.8596,1.2786,0.0220,-0.5306,-0.0912,0.0647,0.2803,5.7504,1.5695,0.10,flat
21.9545,1.3434,0.0714,-0.5652,-0.0596,0.0633,0.2872,5.7740,1.5773,0.10,flat
22.0485,1.4267,0.1559,-0.8806,-0.0396,0.0626,0.2898,5.7976,1.5854,0.10,flat
22.1444,1.6556,0.0498,-0.4900,-0.0441,0.0555,0.2796,5.8198,1.5932,0.10,flat
22.2476,1.7328,0.1727,-0.2116,-0.0497,0.0407,0.2663,5.8421,1.6011,0.10,flat
22.3621,1.7239,0.2640,-0.5154,-0.0535,0.0196,0.2524,5.8643,1.6093,0.10,flat
22.4512,1.7153,0.2433,0.0210,-0.0531,-0.0072,0.2413,5.8867,1.6178,0.10,flat
22.5410,1.7181,0.0768,-0.0227,-0.0550,-0.0348,0.2350,5.9093,1.6266,0.10,flat
22.6377,1.6976,0.1539,0.4538,-0.0545,-0.0625,0.2355,5.9321,1.6353,0.10,flat
22.7342,1.7087,0.1777,0.3834,-0.0548,-0.0856,0.2415,5.9551,1.6441,0.10,flat
22.8338,1.7040,0.3661,0.1723,-0.0574,-0.1034,0.2519,5.9784,1.6530,0.10,flat
22.9399,1.6975,0.2906,0.4466,-0.0619,-0.1177,0.2644,6.0020,1.6621,0.10,flat
23.0338,1.6296,0.4133,0.1647,-0.0748,-0.1266,0.2769,6.0259,1.6713,0.10,flat
23.1323,1.5953,0.2295,0.3846,-0.0800,-0.1271,0.2845,6.0499,1.6802,0.10,flat
23.2316,1.6034,-0.0409,0.7683,-0.0429,-0.1102,0.2825,6.0739,1.6879,0.10,flat
23.3302,1.5592,-0.2827,0.2689,-0.0226,-0.1062,0.2725,6.0974,1.6959,0.10,flat
23.4254,1.4653,-0.2187,0.5752,-0.0193,-0.1090,0.2580,6.1206,1.7038,0.10,flat
23.5165,1.3534,-0.0306,0.3471,-0.0141,-0.1076,0.2481,6.1440,1.7113,0.10,flat
23.6129,1.3615,0.1261,0.0346,-0.0103,-0.1009,0.2449,6.1680,1.7184,0.10,flat
23.7122,1.2886,-0.0875,0.0064,-0.0072,-0.0856,0.2482,6.1928,1.7254,0.10,flat
23.8104,1.1435,-0.0969,-0.7538,-0.0063,-0.0646,0.2583,6.2183,1.7325,0.10,flat
23.9107,1.0513,-0.1804,-0.9163,-0.0077,-0.0368,0.2733,6.2445,1.7398,0.10,flat
24.0080,1.1266,-0.2837,-0.2126,-0.0119,-0.0057,0.2899,6.2713,1.7473,0.10,flat
24.1114,1.2312,-0.5037,0.3084,-0.0096,0.0159,0.3024,6.2981,1.7545,0.10,flat
24.2208,1.2285,-0.6249,0.6278,0.0171,0.0108,0.3080,6.3244,1.7608,0.10,flat
