Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,67.65
Collisions,1
Min_Dist,0.293
Actual_Path,19.07
AStar_Path,16.78
RMS_Vx,0.20483
RMS_Vy,0.18630
RMS_Yaw,0.32586
Jerk_Vx,0.05843
Jerk_Vy,0.16249
Jerk_Yaw,0.34490
RMS_Roll,0.14092
RMS_Pitch,0.13445

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.4656,2.0000,0.2873,0.2728,-0.0337,0.0259,0.2509,0.4205,0.6831,1.00,flat
3.5653,2.0000,0.0297,0.6026,-0.0266,0.0334,0.2406,0.4419,0.7148,1.00,flat
3.6628,2.0000,0.4624,0.1760,-0.0201,0.0191,0.2271,0.4637,0.7464,1.00,flat
3.7622,2.0000,0.4776,0.9232,-0.0186,-0.0079,0.2143,0.4857,0.7780,1.00,flat
3.8625,2.0000,0.5042,0.7494,-0.0208,-0.0373,0.2070,0.5078,0.8102,1.00,flat
3.9617,2.0000,0.0258,0.7113,-0.0227,-0.0642,0.2073,0.5298,0.8430,1.00,flat
4.0626,2.0000,0.0657,0.6965,-0.0271,-0.0848,0.2148,0.5519,0.8763,1.00,flat
4.1632,2.0000,0.1623,0.7621,-0.0341,-0.0991,0.2269,0.5743,0.9096,1.00,flat
4.2585,2.0000,0.1215,0.3070,-0.0474,-0.1035,0.2407,0.5968,0.9432,1.00,flat
4.3503,2.0000,-0.2918,-0.1153,-0.0590,-0.1062,0.2550,0.6194,0.9771,1.00,flat
4.4469,2.0000,-0.2115,0.1796,-0.0706,-0.1108,0.2672,0.6422,1.0112,1.00,flat
4.5451,2.0000,-0.1445,0.4411,-0.0593,-0.1068,0.2701,0.6657,1.0447,1.00,flat
4.6453,2.0000,-0.5293,0.4293,-0.0201,-0.0931,0.2642,0.6907,1.0777,1.00,flat
4.7431,2.0000,-0.7995,0.4148,-0.0124,-0.0981,0.2504,0.7153,1.1100,1.00,flat
4.8405,2.0000,-0.6224,0.2816,-0.0168,-0.1010,0.2407,0.7405,1.1417,1.00,flat
4.9412,2.0000,-0.5013,-0.0260,-0.0225,-0.0938,0.2399,0.7671,1.1734,1.00,flat
5.0401,2.0000,-0.0114,-0.4219,-0.0266,-0.0771,0.2474,0.7950,1.2058,1.00,flat
5.1411,2.0000,0.0123,-0.2451,-0.0257,-0.0535,0.2609,0.8241,1.2390,1.00,flat
5.2364,2.0000,-0.2749,-0.2108,-0.0223,-0.0294,0.2762,0.8535,1.2726,1.00,flat
5.3274,2.0000,-0.6131,0.0982,-0.0172,-0.0072,0.2903,0.8831,1.3064,1.00,flat
5.4215,2.0000,-0.6972,-0.1927,0.0039,-0.0036,0.3003,0.9122,1.3380,1.00,flat
5.5204,2.0000,-0.9414,-0.4473,0.0230,-0.0055,0.3008,0.9402,1.3655,1.00,flat
5.6210,2.0000,-1.0000,-0.6253,0.0069,0.0048,0.2898,0.9682,1.3918,1.00,flat
5.7190,2.0000,-0.9292,-0.2799,-0.0020,-0.0070,0.2780,0.9965,1.4167,1.00,flat
5.8197,2.0000,-0.7706,0.2173,-0.0030,-0.0342,0.2649,1.0253,1.4403,1.00,flat
5.9186,2.0000,-0.8502,-0.4231,-0.0014,-0.0634,0.2530,1.0545,1.4629,1.00,flat
6.0202,2.0000,-1.0000,-0.5043,-0.0010,-0.0903,0.2453,1.0843,1.4849,1.00,flat
6.1184,2.0000,-1.0000,-0.5194,-0.0031,-0.1134,0.2423,1.1145,1.5065,1.00,flat
6.2164,2.0000,-0.8430,-0.8623,-0.0071,-0.1326,0.2427,1.1447,1.5282,1.00,flat
6.3073,2.0000,-0.9722,-1.0265,-0.0088,-0.1419,0.2458,1.1746,1.5503,1.00,flat
6.3990,2.0000,-0.7518,-1.5000,-0.0160,-0.1516,0.2523,1.2043,1.5727,1.00,flat
6.4981,2.0000,-1.0000,-1.0859,-0.0315,-0.1679,0.2614,1.2342,1.5953,1.00,flat
6.5971,2.0000,-1.0000,-0.7935,-0.0157,-0.1569,0.2618,1.2647,1.6155,1.00,flat
6.6966,2.0000,-1.0000,-0.7246,0.0225,-0.1378,0.2572,1.2966,1.6347,1.00,flat
6.7970,2.0000,-0.8318,-1.5000,0.0424,-0.1291,0.2463,1.3295,1.6531,1.00,flat
6.8980,2.0000,-0.9339,-1.0936,0.0398,-0.1269,0.2354,1.3628,1.6706,1.00,flat
6.9975,2.0000,-0.6950,-1.5000,0.0441,-0.1184,0.2332,1.3973,1.6877,1.00,flat
7.0991,2.0000,-0.7834,-1.4281,0.0537,-0.1016,0.2398,1.4336,1.7049,1.00,flat
7.1973,2.0000,-0.5998,-1.0609,0.0643,-0.0780,0.2532,1.4711,1.7224,1.00,flat
7.2909,2.0000,-0.2004,-0.9941,0.0700,-0.0517,0.2688,1.5093,1.7399,1.00,flat
7.3835,2.0000,-0.1841,-1.0207,0.0718,-0.0272,0.2826,1.5480,1.7577,1.00,flat
7.4806,2.0000,-0.2099,-0.9623,0.0746,-0.0050,0.2926,1.5868,1.7755,1.00,flat
7.5824,2.0000,-0.3442,-0.8729,0.1064,-0.0214,0.2896,1.6225,1.7887,1.00,flat
7.6826,2.0000,-0.2024,-1.1390,0.1031,-0.0173,0.2764,1.6576,1.8022,1.00,flat
7.7839,2.0000,-0.1157,-0.8819,0.1058,-0.0176,0.2633,1.6929,1.8159,1.00,flat
7.8867,2.0000,-0.3644,-1.0133,0.1124,-0.0189,0.2526,1.7286,1.8293,1.00,flat
7.9876,2.0000,-0.3684,-0.7160,0.1164,-0.0214,0.2470,1.7652,1.8424,1.00,flat
8.0891,2.0000,-0.1893,-0.6272,0.1177,-0.0257,0.2470,1.8028,1.8549,1.00,flat
8.1904,2.0000,0.2881,-0.8312,0.1171,-0.0292,0.2514,1.8409,1.8672,1.00,flat
8.2838,2.0000,0.3509,-0.4301,0.1164,-0.0318,0.2581,1.8792,1.8798,1.00,flat
8.3762,2.0000,0.2217,-0.7434,0.1177,-0.0287,0.2656,1.9175,1.8927,1.00,flat
8.4760,2.0000,0.3850,-0.5444,0.1190,-0.0210,0.2738,1.9557,1.9057,1.00,flat
8.5741,2.0000,0.0646,-0.8371,0.1290,-0.0097,0.2797,1.9941,1.9182,1.00,flat
8.6742,2.0000,0.0776,-1.0682,0.1247,-0.0144,0.2662,2.0290,1.9301,1.00,flat
8.7737,2.0000,-0.0194,-0.4177,0.1202,-0.0231,0.2509,2.0645,1.9418,1.00,flat
8.8744,2.0000,0.2184,-1.0344,0.1175,-0.0301,0.2380,2.1008,1.9532,1.00,flat
8.9746,2.0000,0.3879,-1.2356,0.1153,-0.0336,0.2315,2.1376,1.9647,1.00,flat
9.0746,2.0000,0.5044,-1.2704,0.1139,-0.0331,0.2325,2.1753,1.9767,1.00,flat
9.1741,2.0000,0.1963,-1.4040,0.1170,-0.0266,0.2402,2.2145,1.9890,1.00,flat
9.2675,2.0000,-0.0861,-0.4546,0.1211,-0.0154,0.2525,2.2545,2.0014,1.00,flat
9.3601,2.0000,0.3518,-0.9211,0.1215,-0.0037,0.2652,2.2948,2.0138,1.00,flat
9.4600,2.0000,0.7500,-1.1610,0.1208,0.0128,0.2751,2.3353,2.0261,1.00,flat
9.5584,2.0000,0.5553,-0.9622,0.1311,0.0268,0.2812,2.3751,2.0377,1.00,flat
9.6590,2.0000,0.6550,-1.1397,0.1593,0.0221,0.2782,2.4119,2.0472,1.00,flat
9.7588,2.0000,0.5730,-0.8037,0.1700,0.0262,0.2685,2.4488,2.0573,1.00,flat
9.8613,2.0000,0.3768,-0.8981,0.1782,0.0263,0.2573,2.4865,2.0676,1.00,flat
9.9604,2.0000,0.2734,-1.1903,0.1814,0.0244,0.2483,2.5248,2.0773,1.00,flat
10.0608,1.8355,0.6514,-1.5000,0.1805,0.0217,0.2437,2.5640,2.0863,1.00,flat
10.1583,2.0000,0.7942,-1.5000,0.1792,0.0240,0.2444,2.6043,2.0951,1.00,flat
10.2513,2.0000,0.5008,-1.5000,0.1838,0.0318,0.2497,2.6455,2.1042,1.00,flat
10.3419,2.0000,0.1513,-1.1797,0.1937,0.0395,0.2572,2.6872,2.1134,1.00,flat
10.4359,2.0000,0.3935,-1.3063,0.2050,0.0462,0.2650,2.7293,2.1227,1.00,flat
10.5313,1.9729,0.7546,-1.4422,0.2154,0.0519,0.2725,2.7718,2.1319,1.00,flat
10.6280,2.0000,0.8533,-1.5000,0.1936,0.0308,0.2738,2.8118,2.1422,1.00,flat
10.7253,2.0000,0.8219,-1.5000,0.1819,0.0129,0.2643,2.8510,2.1511,1.00,flat
10.8252,2.0000,0.6333,-1.3203,0.1928,0.0063,0.2482,2.8906,2.1578,1.00,flat
10.9223,2.0000,0.1702,-0.5086,0.1963,-0.0050,0.2353,2.9314,2.1633,1.00,flat
11.0217,2.0000,0.5737,-1.0099,0.1930,-0.0119,0.2295,2.9735,2.1674,1.00,flat
11.1187,2.0000,0.0776,-0.5168,0.1856,-0.0103,0.2315,3.0171,2.1703,1.00,flat
11.2146,2.0000,0.3155,-0.3767,0.1716,-0.0023,0.2387,3.0618,2.1730,1.00,flat
11.3041,2.0000,0.0125,0.0196,0.1585,0.0097,0.2483,3.1067,2.1755,1.00,flat
11.3939,1.8927,-0.3059,-0.2157,0.1506,0.0276,0.2578,3.1518,2.1779,1.00,flat
11.4921,2.0000,-0.2183,0.3988,0.1445,0.0509,0.2665,3.1968,2.1802,1.00,flat
11.5892,1.9737,-0.3508,1.0619,0.1591,0.0538,0.2738,3.2393,2.1817,1.00,flat
11.6882,2.0000,-0.2208,1.1422,0.1839,0.0341,0.2754,3.2779,2.1819,1.00,flat
11.7869,2.0000,-0.3537,1.2485,0.1633,0.0250,0.2663,3.3161,2.1811,1.00,flat
11.8871,2.0000,0.0046,0.7904,0.1399,0.0052,0.2557,3.3547,2.1795,1.00,flat
11.9853,2.0000,0.3106,0.5018,0.1180,-0.0158,0.2462,3.3934,2.1771,1.00,flat
12.0814,2.0000,0.1763,0.4869,0.1010,-0.0289,0.2403,3.4324,2.1740,1.00,flat
12.1801,2.0000,0.2073,0.1564,0.0839,-0.0296,0.2391,3.4723,2.1700,1.00,flat
12.2724,2.0000,0.7761,-0.7882,0.0735,-0.0194,0.2415,3.5130,2.1659,1.00,flat
12.3624,2.0000,0.5484,-0.7092,0.0758,-0.0032,0.2461,3.5543,2.1619,1.00,flat
12.4580,2.0000,0.2376,-0.0991,0.0925,0.0249,0.2521,3.5958,2.1583,1.00,flat
12.5567,2.0000,-0.2323,0.2354,0.1109,0.0494,0.2608,3.6376,2.1547,1.00,flat
12.6542,2.0000,-0.6868,0.7641,0.1279,0.0691,0.2697,3.6796,2.1510,1.00,flat
12.7542,1.9931,-0.2290,0.4614,0.0974,0.0499,0.2654,3.7189,2.1490,1.00,flat
12.8530,2.0000,0.0146,0.1133,0.0936,0.0447,0.2505,3.7589,2.1449,1.00,flat
12.9501,2.0000,-0.4486,0.1743,0.0934,0.0372,0.2381,3.7999,2.1404,1.00,flat
13.0497,2.0000,-0.3109,-0.1007,0.0933,0.0322,0.2319,3.8420,2.1356,1.00,flat
13.1462,2.0000,-0.2643,-0.5269,0.0883,0.0340,0.2328,3.8854,2.1305,1.00,flat
13.2405,2.0000,-0.3003,-0.6042,0.0789,0.0434,0.2398,3.9294,2.1254,1.00,flat
13.3314,2.0000,-0.5356,-0.6912,0.0675,0.0570,0.2500,3.9736,2.1201,1.00,flat
13.4236,2.0000,-0.5633,-0.0594,0.0552,0.0752,0.2604,4.0179,2.1147,1.00,flat
13.5193,2.0000,-0.0971,0.1051,0.0422,0.0977,0.2699,4.0624,2.1090,0.10,flat
13.6159,2.0000,-0.0150,0.3797,0.0692,0.0811,0.2705,4.1055,2.1024,0.10,flat
13.7168,2.0000,-0.4205,-0.3272,0.0532,0.0786,0.2620,4.1475,2.0962,0.10,flat
13.8149,1.9719,-0.0384,0.2667,0.0365,0.0698,0.2497,4.1885,2.0901,0.10,flat
13.9134,2.0000,-0.0638,0.3694,0.0312,0.0516,0.2378,4.2293,2.0840,0.10,flat
14.0114,2.0000,-0.2382,0.8040,0.0330,0.0315,0.2286,4.2700,2.0778,0.10,flat
14.1083,2.0000,0.0212,0.6268,0.0452,0.0122,0.2239,4.3103,2.0712,0.10,flat
14.2054,2.0000,0.0857,0.3948,0.0645,0.0004,0.2227,4.3507,2.0643,0.10,flat
14.2953,2.0000,0.3887,-0.1488,0.0851,-0.0063,0.2219,4.3914,2.0572,0.10,flat
14.3853,2.0000,0.2738,-0.2562,0.1049,-0.0086,0.2229,4.4324,2.0502,0.10,flat
14.4826,2.0000,0.2843,-0.1891,0.1241,0.0024,0.2268,4.4737,2.0433,0.10,flat
14.5812,2.0000,0.2448,-0.5782,0.1437,0.0423,0.2319,4.5154,2.0365,0.10,flat
14.6817,2.0000,0.1022,-0.7653,0.1136,0.0679,0.2304,4.5562,2.0318,0.10,flat
14.7818,2.0000,-0.2447,-0.4096,0.0977,0.0893,0.2253,4.5970,2.0270,0.10,flat
14.8802,2.0000,-0.4094,-0.5306,0.0916,0.1046,0.2154,4.6378,2.0220,0.10,flat
14.9799,2.0000,-0.5066,-0.3778,0.0738,0.1143,0.2094,4.6787,2.0167,0.10,flat
15.0799,1.9292,0.1046,-0.6096,0.0491,0.1255,0.2079,4.7199,2.0116,0.10,flat
15.1774,2.0000,0.5028,-0.7366,0.0177,0.1397,0.2095,4.7616,2.0069,0.10,flat
15.2685,2.0000,0.1905,-0.2266,-0.0099,0.1521,0.2122,4.8030,2.0024,0.10,flat
15.3576,2.0000,-0.1938,0.6507,-0.0127,0.1513,0.2140,4.8440,1.9974,0.10,flat
15.4549,2.0000,-0.0132,0.6817,0.0065,0.1696,0.2127,4.8850,1.9915,0.10,flat
15.5507,2.0000,-0.4848,0.9698,0.0418,0.1666,0.2151,4.9256,1.9851,0.10,flat
15.6504,2.0000,-0.7645,0.7319,0.0462,0.1569,0.2115,4.9651,1.9789,0.10,flat
15.7478,2.0000,-0.5308,0.5360,0.0154,0.1441,0.2033,5.0032,1.9732,0.10,flat
15.8463,2.0000,-0.5218,0.1081,-0.0001,0.1170,0.1995,5.0410,1.9675,0.10,flat
15.9468,2.0000,-0.0781,-0.0523,0.0003,0.0886,0.1992,5.0784,1.9615,0.10,flat
16.0439,2.0000,-0.1078,-0.0797,0.0213,0.0608,0.2014,5.1156,1.9550,0.10,flat
16.1421,2.0000,-0.2820,0.5994,0.0527,0.0393,0.2035,5.1529,1.9483,0.10,flat
16.2391,2.0000,-0.2381,0.5404,0.0836,0.0232,0.2058,5.1905,1.9416,0.10,flat
16.3301,2.0000,-0.0693,0.6664,0.1058,0.0284,0.2080,5.2285,1.9348,0.10,flat
16.4222,2.0000,0.1945,0.8017,0.1198,0.0585,0.2116,5.2670,1.9283,0.10,flat
16.5226,2.0000,-0.3115,0.8479,0.1165,0.0950,0.2171,5.3057,1.9221,0.10,flat
16.6220,2.0000,-0.3789,0.9400,0.0694,0.1244,0.2164,5.3437,1.9169,0.10,flat
16.7224,2.0000,0.1847,0.7903,0.0568,0.1537,0.2099,5.3817,1.9122,0.10,flat
16.8205,2.0000,-0.1682,1.1732,0.0338,0.1703,0.2071,5.4199,1.9078,0.10,flat
16.9190,2.0000,-0.4107,1.1193,0.0029,0.1790,0.2069,5.4582,1.9037,0.10,flat
17.0142,2.0000,-0.1394,1.1759,-0.0077,0.1782,0.2042,5.4963,1.8994,0.10,flat
17.1093,2.0000,0.0863,0.7465,0.0078,0.1747,0.1999,5.5339,1.8949,0.10,flat
17.2040,2.0000,-0.4507,0.4203,0.0238,0.1827,0.1968,5.5717,1.8903,0.10,flat
17.2931,2.0000,-0.1263,0.6111,0.0490,0.1868,0.1962,5.6095,1.8852,0.10,flat
17.3827,2.0000,-0.2519,0.4334,0.1092,0.1659,0.2009,5.6470,1.8795,0.10,flat
17.4813,2.0000,-0.1419,0.3657,0.1442,0.1313,0.1996,5.6840,1.8738,0.10,flat
17.5802,2.0000,0.2376,0.3380,0.1273,0.1012,0.1943,5.7204,1.8688,0.10,flat
17.6810,2.0000,0.0182,0.1522,0.1034,0.0689,0.1911,5.7564,1.8644,0.10,flat
17.7794,2.0000,-0.1530,-0.1211,0.0871,0.0357,0.1888,5.7922,1.8603,0.10,flat
17.8790,2.0000,0.0050,-0.0967,0.0792,0.0080,0.1884,5.8278,1.8563,0.10,flat
17.9750,2.0000,-0.1621,0.2795,0.0823,-0.0107,0.1913,5.8636,1.8520,0.10,flat
18.0724,2.0000,-0.1265,0.5063,0.0815,-0.0126,0.1987,5.9001,1.8476,0.10,flat
18.1719,2.0000,-0.0778,1.1163,0.0777,-0.0048,0.2085,5.9371,1.8432,0.10,flat
18.2648,2.0000,0.0271,0.4212,0.0686,0.0091,0.2186,5.9746,1.8389,0.10,flat
18.3545,2.0000,-0.0521,0.4638,0.0571,0.0199,0.2295,6.0123,1.8347,0.10,flat
18.4496,1.9107,0.1711,0.4574,0.0318,0.0322,0.2402,6.0505,1.8307,0.10,flat
18.5484,2.0000,0.4962,0.4699,0.0266,0.0497,0.2467,6.0890,1.8262,0.10,flat
18.6470,2.0000,0.3345,-0.1763,0.0200,0.0601,0.2444,6.1272,1.8222,0.10,flat
18.7469,2.0000,0.1595,0.0454,-0.0087,0.0599,0.2386,6.1652,1.8197,0.10,flat
18.8436,2.0000,0.1959,0.1302,-0.0384,0.0675,0.2381,6.2036,1.8175,0.10,flat
18.9414,2.0000,-0.1839,0.7791,-0.0711,0.0748,0.2401,6.2422,1.8156,0.10,flat
19.0405,2.0000,-0.0094,0.7655,-0.0851,0.0857,0.2399,6.2806,1.8133,0.10,flat
19.1375,2.0000,0.0475,0.8774,-0.0817,0.1046,0.2372,6.3188,1.8105,0.10,flat
19.2342,2.0000,0.5408,0.2014,-0.0665,0.1224,0.2351,6.3570,1.8072,0.10,flat
19.3245,2.0000,0.4003,0.2689,-0.0316,0.1301,0.2353,6.3950,1.8034,0.10,flat
19.4159,2.0000,0.4067,0.1237,-0.0077,0.1281,0.2314,6.4323,1.8001,0.10,flat
19.5148,2.0000,0.3534,0.5689,-0.0059,0.1201,0.2213,6.4691,1.7982,0.10,flat
19.6143,2.0000,0.3458,0.7773,-0.0059,0.1088,0.2160,6.5059,1.7970,0.10,flat
19.7112,2.0000,0.8394,-0.2277,0.0003,0.0948,0.2175,6.5429,1.7960,0.10,flat
19.8094,2.0000,1.0000,-0.1457,0.0140,0.0822,0.2243,6.5800,1.7949,0.10,flat
19.9082,2.0000,1.0000,-0.3230,0.0312,0.0752,0.2339,6.6174,1.7937,0.10,flat
20.0044,2.0000,1.0000,0.1208,0.0440,0.0801,0.2431,6.6553,1.7929,0.10,flat
20.1023,2.0000,0.8571,-0.0031,0.0555,0.0922,0.2516,6.6934,1.7924,0.10,flat
20.2007,2.0000,0.5411,-0.4171,0.0671,0.1092,0.2594,6.7320,1.7921,0.10,flat
20.2926,2.0000,0.5289,-0.5425,0.0704,0.1324,0.2651,6.7707,1.7921,0.10,flat
20.3834,2.0000,0.6724,-0.2299,0.0333,0.1249,0.2608,6.8083,1.7929,0.10,flat
20.4824,2.0000,0.6556,0.0629,0.0389,0.1307,0.2499,6.8458,1.7933,0.10,flat
20.5798,2.0000,0.7015,0.5557,0.0479,0.1361,0.2412,6.8829,1.7943,0.10,flat
20.6790,2.0000,0.7450,-0.0475,0.0439,0.1360,0.2368,6.9197,1.7962,0.10,flat
20.7759,2.0000,0.9569,-0.1398,0.0172,0.1315,0.2371,6.9566,1.7989,0.10,flat
20.8715,2.0000,0.9192,-0.0419,-0.0207,0.1314,0.2415,6.9941,1.8021,0.10,flat
20.9713,2.0000,0.9717,0.1752,-0.0593,0.1308,0.2489,7.0317,1.8051,0.10,flat
21.0709,2.0000,0.6082,0.6680,-0.0815,0.1257,0.2524,7.0690,1.8076,0.10,flat
21.1713,2.0000,0.5461,0.5762,-0.0863,0.1262,0.2490,7.1057,1.8094,0.10,flat
21.2644,2.0000,0.5968,1.5000,-0.0693,0.1072,0.2475,7.1420,1.8103,0.10,flat
21.3567,2.0000,0.5141,1.4132,-0.0657,0.0931,0.2362,7.1772,1.8116,0.10,flat
21.4547,2.0000,0.3762,1.5000,-0.0632,0.0774,0.2240,7.2121,1.8136,0.10,flat
21.5559,2.0000,0.4767,1.4180,-0.0519,0.0581,0.2166,7.2474,1.8160,0.10,flat
21.6567,2.0000,1.0000,1.5000,-0.0307,0.0419,0.2168,7.2831,1.8185,0.10,flat
21.7571,2.0000,1.0000,1.5000,-0.0089,0.0382,0.2217,7.3194,1.8210,0.10,flat
21.8560,2.0000,1.0000,1.5000,0.0128,0.0448,0.2251,7.3560,1.8235,0.10,flat
21.9538,2.0000,0.9914,1.4172,0.0391,0.0607,0.2267,7.3927,1.8261,0.10,flat
22.0541,2.0000,1.0000,1.1821,0.0733,0.0846,0.2287,7.4295,1.8290,0.10,flat
22.1515,2.0000,1.0000,0.9004,0.1148,0.1377,0.2281,7.4665,1.8325,0.10,flat
22.2484,2.0000,1.0000,0.4880,0.1203,0.1510,0.2183,7.5016,1.8375,0.10,flat
22.3398,2.0000,1.0000,0.7394,0.1128,0.1451,0.2075,7.5359,1.8427,0.10,flat
22.4359,2.0000,0.9983,0.9256,0.0744,0.1143,0.1965,7.5695,1.8484,0.10,flat
22.5362,2.0000,1.0000,1.1054,0.0142,0.1085,0.1864,7.6033,1.8553,0.10,flat
22.6330,2.0000,0.8987,1.2660,-0.0646,0.0935,0.1819,7.6368,1.8622,0.10,flat
22.7326,2.0000,0.9877,1.2252,-0.1407,0.0797,0.1816,7.6706,1.8687,0.10,flat
22.8313,2.0000,0.9856,1.0209,-0.1836,0.0596,0.1748,7.7038,1.8739,0.10,flat
22.9299,2.0000,1.0000,1.1141,-0.2084,0.0538,0.1599,7.7356,1.8774,0.10,flat
23.0303,2.0000,1.0000,1.2153,-0.1977,0.0200,0.1525,7.7675,1.8797,0.10,flat
23.1320,2.0000,1.0000,1.2336,-0.2124,-0.0388,0.1335,7.7982,1.8830,0.10,flat
23.2287,2.0000,1.0000,1.4866,-0.2450,-0.1282,0.1161,7.8284,1.8876,0.10,flat
23.3207,2.0000,1.0000,1.4216,-0.3012,-0.2274,0.1117,7.8582,1.8933,0.10,flat
23.4143,2.0000,0.9761,1.5000,-0.3209,-0.2628,0.1184,7.8865,1.8977,0.10,flat
23.5135,2.0000,1.0000,1.4907,-0.3198,-0.2838,0.1238,7.9148,1.9019,0.10,flat
23.6148,2.0000,0.8253,1.5000,-0.3107,-0.2902,0.1309,7.9431,1.9056,0.10,flat
23.7125,1.8239,1.0000,0.4474,-0.2802,-0.2790,0.1433,7.9716,1.9091,0.10,flat
23.8122,2.0000,1.0000,0.7210,-0.2187,-0.2489,0.1623,8.0002,1.9125,0.10,flat
23.9123,2.0000,1.0000,-0.2344,-0.1664,-0.1906,0.1816,8.0290,1.9165,0.10,flat
24.0160,2.0000,1.0000,0.1751,-0.1608,-0.1591,0.1793,8.0559,1.9209,0.10,flat
24.1144,2.0000,0.9574,0.6592,-0.1559,-0.1337,0.1756,8.0822,1.9259,0.10,flat
24.2144,2.0000,1.0000,0.1447,-0.1640,-0.1138,0.1763,8.1086,1.9318,0.10,flat
24.3060,2.0000,1.0000,-0.3992,-0.2025,-0.1090,0.1784,8.1349,1.9384,0.10,flat
