Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,82.65
Collisions,0
Min_Dist,0.444
Actual_Path,16.93
AStar_Path,16.78
RMS_Vx,0.06975
RMS_Vy,0.11369
RMS_Yaw,0.32087
Jerk_Vx,0.03530
Jerk_Vy,0.08657
Jerk_Yaw,0.37785
RMS_Roll,0.07810
RMS_Pitch,0.09347

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.7287,1.6927,0.6484,0.2721,0.0239,-0.0254,0.2337,0.3893,0.6575,1.00,flat
3.8304,1.7065,0.8655,0.0972,0.0166,-0.0359,0.2358,0.4113,0.6829,1.00,flat
3.9259,1.7261,0.9999,0.2993,0.0084,-0.0365,0.2437,0.4339,0.7092,1.00,flat
4.0206,1.7292,0.9999,0.4310,0.0034,-0.0287,0.2553,0.4572,0.7364,1.00,flat
4.1178,1.7267,0.9999,0.0267,0.0022,-0.0176,0.2683,0.4810,0.7639,1.00,flat
4.2144,1.7189,0.9999,-0.5167,0.0058,-0.0062,0.2807,0.5051,0.7918,1.00,flat
4.3105,1.7100,0.9999,-0.1502,0.0108,0.0044,0.2905,0.5294,0.8198,1.00,flat
4.4039,1.7187,0.9999,-0.2938,0.0283,0.0158,0.2904,0.5535,0.8473,1.00,flat
4.4934,1.7279,0.9999,-0.2799,0.0365,0.0090,0.2774,0.5755,0.8740,1.00,flat
4.5822,1.7389,0.9105,-0.0877,0.0458,-0.0002,0.2654,0.5981,0.9007,1.00,flat
4.6805,1.7385,0.9999,0.2220,0.0562,-0.0101,0.2572,0.6211,0.9277,1.00,flat
4.7774,1.7330,0.9887,0.1412,0.0641,-0.0181,0.2549,0.6446,0.9553,1.00,flat
4.8729,1.7251,0.9368,-0.0090,0.0700,-0.0224,0.2585,0.6686,0.9837,1.00,flat
4.9678,1.7250,0.6567,-0.3089,0.0725,-0.0240,0.2663,0.6928,1.0126,1.00,flat
5.0658,1.7225,0.7870,-0.5036,0.0733,-0.0226,0.2763,0.7170,1.0418,1.00,flat
5.1622,1.7072,0.9999,-0.5618,0.0765,-0.0201,0.2869,0.7413,1.0710,1.00,flat
5.2579,1.7206,0.9999,-0.7493,0.0832,-0.0211,0.2963,0.7657,1.1004,1.00,flat
5.3534,1.7275,0.8781,-0.4359,0.0718,0.0047,0.2933,0.7893,1.1298,1.00,flat
5.4451,1.7225,0.6160,0.1950,0.0774,0.0124,0.2787,0.8122,1.1575,1.00,flat
5.5338,1.7348,0.8521,-0.0635,0.0788,0.0112,0.2620,0.8353,1.1849,1.00,flat
5.6276,1.7353,0.9380,-0.0147,0.0775,0.0048,0.2480,0.8588,1.2121,1.00,flat
5.7241,1.7262,0.9999,0.0248,0.0787,-0.0018,0.2411,0.8829,1.2395,1.00,flat
5.8195,1.7338,0.7627,0.6245,0.0819,-0.0040,0.2426,0.9079,1.2675,1.00,flat
5.9141,1.7223,0.4707,1.1333,0.0763,-0.0008,0.2505,0.9338,1.2962,1.00,flat
6.0107,1.7129,0.2333,1.1397,0.0658,0.0048,0.2621,0.9605,1.3251,1.00,flat
6.1078,1.7052,-0.0222,1.1801,0.0563,0.0115,0.2751,0.9876,1.3543,1.00,flat
6.2041,1.7020,-0.1918,1.1012,0.0479,0.0177,0.2872,1.0151,1.3837,1.00,flat
6.2982,1.6856,-0.4013,0.5982,0.0508,0.0309,0.2926,1.0430,1.4127,1.00,flat
6.3938,1.6894,0.2288,-0.2002,0.0494,0.0359,0.2787,1.0697,1.4393,1.00,flat
6.4828,1.6653,0.4209,-0.1968,0.0463,0.0361,0.2647,1.0968,1.4657,1.00,flat
6.5716,1.6032,0.5055,-0.0980,0.0462,0.0365,0.2527,1.1245,1.4920,1.00,flat
6.6717,1.6618,0.6608,-0.5620,0.0467,0.0374,0.2450,1.1524,1.5185,1.00,flat
6.7672,1.6658,0.9934,-0.7917,0.0480,0.0416,0.2435,1.1807,1.5455,1.00,flat
6.8637,1.6851,0.6361,-0.9581,0.0483,0.0494,0.2482,1.2092,1.5734,1.00,flat
6.9632,1.6794,0.3508,-0.7656,0.0476,0.0614,0.2571,1.2378,1.6017,1.00,flat
7.0587,1.6599,0.1334,-0.6455,0.0474,0.0768,0.2665,1.2666,1.6301,1.00,flat
7.1537,1.6418,0.1977,-0.6057,0.0486,0.0893,0.2745,1.2955,1.6585,1.00,flat
7.2617,1.6657,0.2615,-0.6428,0.0743,0.0862,0.2752,1.3219,1.6820,1.00,flat
7.3668,1.6715,0.2942,-0.6644,0.0780,0.0979,0.2675,1.3483,1.7046,1.00,flat
7.4593,1.6558,0.1572,-0.5563,0.0720,0.1031,0.2543,1.3750,1.7264,1.00,flat
7.5503,1.6440,0.2296,-0.2409,0.0690,0.0917,0.2419,1.4022,1.7472,1.00,flat
7.6478,1.6500,0.4144,-0.8424,0.0686,0.0711,0.2318,1.4299,1.7668,1.00,flat
7.7528,1.6809,0.6614,-0.6242,0.0716,0.0487,0.2268,1.4581,1.7853,1.00,flat
7.8493,1.6273,0.5382,-1.4972,0.0777,0.0301,0.2281,1.4869,1.8030,1.00,flat
7.9501,1.7159,0.4942,-1.4191,0.0871,0.0227,0.2352,1.5164,1.8210,1.00,flat
8.0497,1.6564,0.3920,-1.0440,0.1049,0.0250,0.2456,1.5462,1.8396,1.00,flat
8.1488,1.6969,0.5005,-1.1935,0.1276,0.0281,0.2572,1.5764,1.8583,1.00,flat
8.2453,1.7075,0.7828,-0.6870,0.1540,0.0319,0.2684,1.6070,1.8772,1.00,flat
8.3412,1.7227,0.6513,-0.8347,0.1737,0.0289,0.2747,1.6372,1.8962,1.00,flat
8.4336,1.7113,0.8446,-1.1972,0.1593,-0.0056,0.2717,1.6653,1.9156,1.00,flat
8.5238,1.7256,0.8003,-1.3600,0.1674,-0.0259,0.2591,1.6939,1.9331,1.00,flat
8.6215,1.7284,0.5715,-0.7265,0.1790,-0.0421,0.2445,1.7231,1.9491,1.00,flat
8.7175,1.7279,0.1604,-0.4714,0.1834,-0.0560,0.2350,1.7530,1.9641,1.00,flat
8.8166,1.7126,0.3000,-0.1013,0.1796,-0.0627,0.2330,1.7840,1.9778,1.00,flat
8.9127,1.6917,0.0930,-0.0627,0.1689,-0.0625,0.2376,1.8163,1.9910,1.00,flat
9.0088,1.6725,0.2429,-0.4513,0.1534,-0.0557,0.2471,1.8497,2.0040,1.00,flat
9.1054,1.5679,0.2256,-0.5170,0.1359,-0.0431,0.2601,1.8837,2.0172,1.00,flat
9.2036,1.6945,0.1637,-0.4437,0.1225,-0.0271,0.2743,1.9179,2.0304,1.00,flat
9.3015,1.6819,0.1978,-0.5052,0.1136,-0.0089,0.2876,1.9523,2.0436,1.00,flat
9.3963,1.6926,0.4465,-0.1815,0.1158,0.0111,0.2963,1.9859,2.0560,1.00,flat
9.4924,1.7224,0.6470,-0.5755,0.1250,0.0115,0.2927,2.0163,2.0666,1.00,flat
9.5870,1.7281,0.9937,-0.7083,0.1249,0.0119,0.2845,2.0471,2.0776,1.00,flat
9.6841,1.7265,0.7355,-0.7039,0.1245,0.0108,0.2741,2.0784,2.0892,1.00,flat
9.7843,1.7279,0.6156,-1.0419,0.1214,0.0118,0.2647,2.1107,2.1015,1.00,flat
9.8839,1.7098,0.5387,-1.4078,0.1200,0.0111,0.2591,2.1437,2.1138,1.00,flat
9.9805,1.7183,0.5136,-1.2582,0.1184,0.0095,0.2588,2.1773,2.1261,1.00,flat
10.0798,1.7240,0.4554,-1.3976,0.1155,0.0064,0.2646,2.2116,2.1382,1.00,flat
10.1796,1.7214,0.4042,-1.3913,0.1124,0.0022,0.2740,2.2464,2.1503,1.00,flat
10.2814,1.7216,0.4907,-0.9457,0.1101,-0.0041,0.2850,2.2816,2.1624,1.00,flat
10.3792,1.7040,0.3944,-0.9773,0.1077,-0.0121,0.2954,2.3171,2.1744,1.00,flat
10.4707,1.7020,0.4355,-1.1673,0.1128,-0.0136,0.3008,2.3530,2.1856,1.00,flat
10.5654,1.6935,0.5292,-0.8901,0.1107,-0.0187,0.2885,2.3876,2.1942,1.00,flat
10.6639,1.6919,0.8221,-1.0681,0.1113,-0.0234,0.2743,2.4226,2.2018,1.00,flat
10.7610,1.7034,0.6340,-0.8012,0.1176,-0.0254,0.2614,2.4580,2.2085,1.00,flat
10.8601,1.7109,0.7798,-0.4001,0.1248,-0.0245,0.2532,2.4940,2.2146,1.00,flat
10.9590,1.6851,0.5061,-0.0297,0.1284,-0.0206,0.2514,2.5306,2.2202,1.00,flat
11.0592,1.5971,0.5459,-0.3076,0.1244,-0.0166,0.2547,2.5681,2.2256,1.00,flat
11.1608,1.6713,0.6539,-0.2699,0.1134,-0.0135,0.2615,2.6059,2.2312,1.00,flat
11.2600,1.6844,0.9699,-0.6205,0.1032,-0.0076,0.2710,2.6437,2.2371,1.00,flat
11.3601,1.6882,0.7199,0.1497,0.1001,0.0043,0.2816,2.6815,2.2431,1.00,flat
11.4517,1.6909,0.5417,0.7076,0.1027,0.0129,0.2932,2.7196,2.2490,1.00,flat
11.5422,1.7048,0.3920,0.9494,0.0880,0.0306,0.2982,2.7575,2.2552,1.00,flat
11.6426,1.6985,0.7126,0.9532,0.0927,0.0292,0.2879,2.7919,2.2605,1.00,flat
11.7402,1.7086,0.5344,0.1730,0.0927,0.0226,0.2742,2.8266,2.2660,1.00,flat
11.8406,1.7111,0.4773,-0.2868,0.0879,0.0171,0.2607,2.8620,2.2717,1.00,flat
11.9429,1.6986,0.2698,-0.5977,0.0831,0.0111,0.2513,2.8976,2.2774,1.00,flat
12.0458,1.7152,0.1481,-0.5784,0.0792,0.0050,0.2477,2.9331,2.2830,1.00,flat
12.1434,1.7099,-0.0299,-0.5811,0.0745,-0.0010,0.2505,2.9684,2.2882,1.00,flat
12.2445,1.7064,-0.0709,-0.6264,0.0652,-0.0064,0.2590,3.0036,2.2930,1.00,flat
12.3542,1.7116,-0.2417,-0.2296,0.0562,-0.0129,0.2707,3.0391,2.2978,1.00,flat
12.4471,1.7248,-0.3793,0.3788,0.0474,-0.0210,0.2824,3.0751,2.3024,1.00,flat
12.5380,1.7076,-0.5068,0.5477,0.0348,-0.0323,0.2913,3.1114,2.3070,1.00,flat
12.6339,1.7175,-0.2137,1.3464,0.0527,-0.0109,0.2886,3.1473,2.3078,1.00,flat
12.7344,1.7175,-0.3598,1.1936,0.0465,-0.0213,0.2737,3.1818,2.3092,1.00,flat
12.8343,1.7168,-0.6361,1.5000,0.0453,-0.0287,0.2587,3.2163,2.3099,1.00,flat
12.9391,1.7084,-0.9999,1.4529,0.0454,-0.0303,0.2479,3.2509,2.3094,1.00,flat
13.0379,1.6447,-0.9999,1.2147,0.0385,-0.0264,0.2441,3.2859,2.3078,1.00,flat
13.1381,1.6850,-0.9409,0.7276,0.0218,-0.0167,0.2469,3.3216,2.3050,1.00,flat
13.2362,1.6815,-0.9253,0.4060,-0.0024,-0.0029,0.2545,3.3581,2.3016,1.00,flat
13.3386,1.6756,-0.9999,0.1342,-0.0265,0.0121,0.2645,3.3951,2.2980,1.00,flat
13.4328,1.6652,-0.9999,-0.1016,-0.0427,0.0289,0.2751,3.4325,2.2943,1.00,flat
13.5252,1.6568,-0.9999,-0.0550,-0.0590,0.0469,0.2857,3.4703,2.2907,1.00,flat
13.6210,1.6395,-0.9999,0.6136,-0.0425,0.0321,0.2857,3.5039,2.2846,1.00,flat
13.7198,1.6254,-0.9999,0.6221,-0.0268,0.0184,0.2854,3.5373,2.2782,1.00,flat
13.8189,1.6267,-0.7409,-0.1253,-0.0515,0.0188,0.2767,3.5694,2.2726,1.00,flat
13.9144,1.6171,-0.9999,-0.1722,-0.0657,0.0106,0.2674,3.6007,2.2667,1.00,flat
14.0107,1.5655,-0.9999,0.0865,-0.0715,-0.0062,0.2564,3.6315,2.2603,1.00,flat
14.1085,1.6277,-0.9999,0.9995,-0.0723,-0.0302,0.2458,3.6617,2.2530,1.00,flat
14.2080,1.6294,-0.9999,0.9096,-0.0693,-0.0581,0.2382,3.6919,2.2448,1.00,flat
14.3042,1.6495,-0.9999,0.7126,-0.0689,-0.0837,0.2354,3.7227,2.2359,1.00,flat
14.4010,1.6737,-0.9999,0.6766,-0.0754,-0.1014,0.2379,3.7542,2.2270,1.00,flat
14.4897,1.6859,-0.9743,0.6118,-0.0854,-0.1142,0.2443,3.7861,2.2184,1.00,flat
14.5793,1.6655,-0.9267,0.8570,-0.1009,-0.1219,0.2529,3.8181,2.2100,1.00,flat
14.6752,1.6344,-0.7923,0.3097,-0.1229,-0.1263,0.2632,3.8500,2.2018,1.00,flat
14.7717,1.6063,-0.8816,-0.3589,-0.1296,-0.1260,0.2684,3.8823,2.1934,1.00,flat
14.8696,1.6024,-0.9877,-0.0430,-0.1083,-0.1199,0.2664,3.9156,2.1846,1.00,flat
14.9679,1.6348,-0.9986,-0.1775,-0.0701,-0.1109,0.2630,3.9498,2.1752,1.00,flat
15.0650,1.5789,-0.9999,0.0973,-0.0769,-0.1126,0.2514,3.9836,2.1663,1.00,flat
15.1631,1.5075,-0.9999,0.7396,-0.0770,-0.1076,0.2448,4.0174,2.1577,1.00,flat
15.2615,1.5349,-0.9999,0.2545,-0.0719,-0.0913,0.2452,4.0518,2.1492,0.10,flat
15.3581,1.5685,-0.9999,0.1604,-0.0702,-0.0664,0.2525,4.0868,2.1407,0.10,flat
15.4493,1.5959,-0.9999,0.2027,-0.0744,-0.0348,0.2654,4.1225,2.1320,0.10,flat
15.5382,1.6313,-0.9195,-0.0534,-0.0845,0.0017,0.2807,4.1589,2.1231,0.10,flat
15.6326,1.6361,-0.8571,-0.8619,-0.0924,0.0300,0.2928,4.1952,2.1140,0.10,flat
15.7281,1.6614,-0.9999,-0.5686,-0.0666,0.0310,0.2951,4.2307,2.1040,0.10,flat
15.8242,1.6813,-0.9764,-0.8336,-0.0447,0.0301,0.2916,4.2658,2.0941,0.10,flat
15.9220,1.6839,-0.9999,-0.5000,-0.0496,0.0274,0.2783,4.2999,2.0847,0.10,flat
16.0212,1.6817,-0.9999,0.0941,-0.0470,0.0178,0.2643,4.3335,2.0750,0.10,flat
16.1185,1.6883,-0.9999,-0.0311,-0.0463,0.0063,0.2515,4.3668,2.0651,0.10,flat
16.2161,1.6942,-0.9999,-0.1047,-0.0377,-0.0072,0.2431,4.4002,2.0547,0.10,flat
16.3150,1.6907,-0.9920,-0.3518,-0.0201,-0.0184,0.2394,4.4339,2.0439,0.10,flat
16.4094,1.6929,-0.9999,-0.3410,-0.0011,-0.0269,0.2398,4.4679,2.0331,0.10,flat
16.4990,1.6855,-0.7936,0.1647,0.0072,-0.0289,0.2426,4.5022,2.0224,0.10,flat
16.5886,1.6610,-0.8432,0.0916,0.0056,-0.0235,0.2482,4.5368,2.0119,0.10,flat
16.6897,1.6494,-0.9999,-0.1487,-0.0026,-0.0139,0.2571,4.5717,2.0014,0.10,flat
16.7853,1.5981,-0.9999,0.2379,0.0002,-0.0029,0.2637,4.6067,1.9906,0.10,flat
16.8831,1.5883,-0.9999,0.0194,-0.0023,0.0066,0.2519,4.6407,1.9798,0.10,flat
16.9816,1.4885,-0.9999,0.1617,-0.0075,0.0074,0.2381,4.6746,1.9691,0.10,flat
17.0786,1.4659,-0.9999,0.3048,-0.0059,0.0089,0.2280,4.7085,1.9586,0.10,flat
17.1762,1.4969,-0.9999,0.1758,-0.0072,0.0137,0.2229,4.7425,1.9486,0.10,flat
17.2758,1.4131,-0.9999,0.2308,-0.0163,0.0229,0.2238,4.7767,1.9391,0.10,flat
17.3727,1.3097,-0.9999,-0.0924,-0.0299,0.0406,0.2311,4.8116,1.9298,0.10,flat
17.4635,1.3115,-0.9999,-0.2059,-0.0442,0.0696,0.2439,4.8471,1.9203,0.10,flat
17.5535,1.4057,-0.8587,0.0039,-0.0531,0.0963,0.2569,4.8829,1.9105,0.10,flat
17.6489,1.2171,-0.9666,0.2814,-0.0283,0.0987,0.2625,4.9180,1.8998,0.10,flat
17.7562,1.2442,-0.8480,-0.1058,0.0032,0.0901,0.2674,4.9531,1.8889,0.10,flat
17.8538,1.3307,-0.8957,-0.3971,-0.0092,0.0927,0.2643,4.9864,1.8790,0.10,flat
17.9521,1.4213,-0.7916,-0.5583,-0.0300,0.0919,0.2589,5.0188,1.8695,0.10,flat
18.0507,1.4892,-0.6696,-0.4073,-0.0416,0.0803,0.2522,5.0506,1.8600,0.10,flat
18.1497,1.4987,-0.3658,-0.1864,-0.0442,0.0623,0.2443,5.0821,1.8504,0.10,flat
18.2489,1.5903,-0.8163,0.0938,-0.0359,0.0432,0.2385,5.1133,1.8407,0.10,flat
18.3468,1.5516,-0.9174,-0.3962,-0.0211,0.0278,0.2367,5.1447,1.8307,0.10,flat
18.4404,1.4702,-0.9810,0.0561,-0.0035,0.0178,0.2393,5.1765,1.8203,0.10,flat
18.5304,1.4584,-0.9999,-0.3983,0.0095,0.0131,0.2449,5.2086,1.8100,0.10,flat
18.6243,1.3551,-0.9752,0.0662,0.0147,0.0125,0.2519,5.2409,1.7999,0.10,flat
18.7206,1.2949,-0.9990,0.4433,0.0128,0.0163,0.2597,5.2735,1.7899,0.10,flat
18.8173,1.2215,-0.9999,0.2040,0.0085,0.0170,0.2681,5.3064,1.7799,0.10,flat
18.9137,1.2063,-0.9999,0.1181,0.0210,0.0176,0.2654,5.3394,1.7694,0.10,flat
19.0108,1.2126,-0.9999,0.5127,0.0180,0.0049,0.2533,5.3714,1.7590,0.10,flat
19.1077,1.2099,-0.9999,0.4656,0.0192,-0.0078,0.2444,5.4032,1.7484,0.10,flat
19.2036,1.1307,-0.9998,0.3200,0.0206,-0.0173,0.2407,5.4347,1.7378,0.10,flat
19.3022,1.1322,-0.9855,-0.2059,0.0190,-0.0225,0.2422,5.4660,1.7271,0.10,flat
19.3976,1.0874,-0.9508,0.1922,0.0091,-0.0240,0.2488,5.4976,1.7164,0.10,flat
19.4873,1.0884,-0.9998,0.8196,0.0013,-0.0173,0.2606,5.5297,1.7055,0.10,flat
19.5762,1.1615,-0.7175,1.1698,-0.0045,-0.0050,0.2753,5.5625,1.6945,0.10,flat
19.6714,1.0914,-0.9998,1.5000,-0.0097,0.0098,0.2904,5.5956,1.6836,0.10,flat
19.7674,1.1857,-0.9740,1.4357,-0.0159,0.0250,0.3040,5.6292,1.6726,0.10,flat
19.8631,1.1650,-0.8990,1.4265,-0.0260,0.0127,0.3025,5.6613,1.6620,0.10,flat
19.9582,1.2701,-0.9999,1.3706,-0.0646,0.0065,0.2950,5.6930,1.6525,0.10,flat
20.0522,1.3773,-0.9999,1.1415,-0.1052,-0.0045,0.2850,5.7245,1.6434,0.10,flat
20.1465,1.3273,-0.9999,1.1281,-0.1466,-0.0239,0.2733,5.7557,1.6346,0.10,flat
20.2442,1.3901,-0.9999,0.7399,-0.1915,-0.0519,0.2604,5.7865,1.6261,0.10,flat
20.3408,1.1528,-0.9998,0.7807,-0.2297,-0.0941,0.2477,5.8167,1.6174,0.10,flat
20.4345,0.8783,-0.9993,1.0824,-0.2760,-0.1383,0.2348,5.8467,1.6091,0.10,flat
20.5233,0.5715,-0.9872,1.2868,-0.3300,-0.1813,0.2256,5.8770,1.6008,0.10,flat
20.6123,0.4740,-0.9829,1.4993,-0.3497,-0.2084,0.2149,5.9071,1.5914,0.10,flat
20.7073,0.5210,-0.9962,1.4936,-0.3427,-0.2116,0.2124,5.9371,1.5807,0.10,flat
20.8005,0.5433,-0.9971,1.4089,-0.3085,-0.2011,0.2169,5.9675,1.5690,0.10,flat
20.8956,0.5365,-0.9745,1.4999,-0.2551,-0.1805,0.2267,5.9984,1.5568,0.10,flat
20.9915,0.4958,-0.9919,1.4997,-0.2035,-0.1607,0.2332,6.0290,1.5446,0.10,flat
21.0888,0.4000,-0.9277,1.4952,-0.1988,-0.1679,0.2300,6.0583,1.5334,0.10,flat
21.1839,0.4000,-0.6903,1.4875,-0.1767,-0.1700,0.2335,6.0875,1.5219,0.10,flat
21.2768,0.4129,-0.6298,1.4999,-0.1647,-0.1516,0.2404,6.1166,1.5108,0.10,flat
21.3711,0.4000,-0.2000,1.0582,-0.1395,-0.1368,0.2469,6.1452,1.4997,0.10,flat
21.4603,0.4000,-0.2000,0.9784,-0.1163,-0.1160,0.2545,6.1725,1.4897,1.00,flat
21.5467,0.4000,-0.2000,0.6107,-0.0839,-0.0863,0.2594,6.1980,1.4821,1.00,flat
21.6371,0.4000,-0.0987,1.1226,-0.0698,-0.0575,0.2654,6.2220,1.4759,1.00,flat
21.7298,0.4000,-0.2000,1.1539,-0.0690,-0.0366,0.2708,6.2452,1.4708,1.00,flat
21.8250,0.4000,-0.1846,1.3906,-0.0784,-0.0240,0.2740,6.2675,1.4667,1.00,flat
21.9185,0.3835,-0.1456,1.3034,-0.0843,-0.0188,0.2725,6.2890,1.4638,1.00,flat
22.0117,0.4000,-0.1989,0.8325,-0.0661,-0.0189,0.2660,6.3102,1.4623,1.00,flat
22.1053,0.4000,-0.2000,0.7452,-0.0512,-0.0193,0.2613,6.3309,1.4617,1.00,flat
22.1985,0.4000,-0.2000,0.9416,-0.0448,-0.0155,0.2610,6.3512,1.4615,1.00,flat
22.2920,0.4000,-0.2000,0.3687,-0.0395,-0.0026,0.2649,6.3712,1.4614,1.00,flat
22.3853,0.4000,-0.2000,0.7609,-0.0339,0.0160,0.2719,6.3911,1.4615,1.00,flat
22.4745,0.4195,-0.2000,0.4530,-0.0160,0.0339,0.2792,6.4106,1.4615,1.00,flat
22.5620,0.5468,-0.2000,0.4404,0.0475,0.0370,0.2817,6.4294,1.4603,1.00,flat
22.6564,0.6941,0.0599,0.0544,0.0459,0.0695,0.2720,6.4475,1.4614,1.00,flat
22.7526,0.7948,0.1556,0.0395,0.0456,0.0967,0.2645,6.4661,1.4629,1.00,flat
22.8503,0.7802,0.1929,-0.5540,0.0491,0.1222,0.2606,6.4854,1.4652,1.00,flat
22.9438,0.9934,0.0718,-0.5049,0.0576,0.1464,0.2609,6.5054,1.4687,1.00,flat
23.0386,1.1310,-0.2000,-0.5137,0.0661,0.1688,0.2650,6.5263,1.4731,1.00,flat
23.1321,1.2930,-0.2000,-0.5155,0.0687,0.1892,0.2717,6.5479,1.4780,1.00,flat
23.2255,1.2654,-0.1972,-0.1052,0.0685,0.2071,0.2777,6.5696,1.4831,1.00,flat
23.3197,1.2681,-0.2000,-0.0080,0.0689,0.2222,0.2818,6.5915,1.4883,1.00,flat
23.4105,1.1307,-0.1380,0.4127,0.0549,0.2201,0.2823,6.6118,1.4940,1.00,flat
23.4991,1.2665,-0.2000,0.2650,0.0271,0.1921,0.2789,6.6297,1.5006,1.00,flat
23.5862,1.3010,-0.1134,-0.0371,0.0151,0.1708,0.2696,6.6480,1.5075,0.10,flat
23.6801,1.2856,-0.1303,0.4502,0.0101,0.1593,0.2580,6.6666,1.5146,0.10,flat
23.7740,1.1881,-0.2000,0.2451,-0.0089,0.1471,0.2485,6.6848,1.5221,0.10,flat
23.8667,1.0895,0.1003,0.6858,-0.0386,0.1353,0.2442,6.7027,1.5299,0.10,flat
23.9602,1.0138,-0.1263,0.7990,-0.0586,0.1453,0.2447,6.7209,1.5380,0.10,flat
