Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,85.49
Collisions,0
Min_Dist,0.416
Actual_Path,16.88
AStar_Path,16.78
RMS_Vx,0.11471
RMS_Vy,0.11628
RMS_Yaw,0.32367
Jerk_Vx,0.03796
Jerk_Vy,0.08682
Jerk_Yaw,0.38881
RMS_Roll,0.06448
RMS_Pitch,0.11504

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.9428,1.5044,0.5816,0.0412,-0.0915,-0.1026,0.2122,0.2704,0.5149,1.00,flat
3.0401,1.6712,0.3029,-0.3281,-0.0886,-0.0899,0.2060,0.2862,0.5452,1.00,flat
3.1352,1.6811,0.1660,0.0191,-0.0870,-0.0713,0.2042,0.3030,0.5762,1.00,flat
3.2262,1.7250,0.0875,0.1187,-0.0867,-0.0463,0.2088,0.3213,0.6084,1.00,flat
3.3163,1.7114,0.2650,0.5355,-0.0873,-0.0137,0.2199,0.3410,0.6417,1.00,flat
3.4134,1.7118,0.3893,0.4018,-0.0933,0.0228,0.2344,0.3616,0.6755,1.00,flat
3.5085,1.7021,0.2090,0.4313,-0.0862,0.0452,0.2452,0.3815,0.7066,1.00,flat
3.6027,1.7256,0.4000,0.5646,-0.0733,0.0580,0.2503,0.4005,0.7347,1.00,flat
3.6972,1.7369,0.1969,0.2129,-0.0586,0.0648,0.2561,0.4197,0.7629,1.00,flat
3.7927,1.7244,0.1925,0.0319,-0.0684,0.0707,0.2486,0.4384,0.7910,1.00,flat
3.8872,1.7134,-0.2629,0.1783,-0.0674,0.0558,0.2378,0.4570,0.8186,1.00,flat
3.9829,1.7207,-0.2417,0.2687,-0.0678,0.0271,0.2269,0.4757,0.8460,1.00,flat
4.0775,1.7178,-0.3723,0.7507,-0.0718,-0.0118,0.2190,0.4944,0.8727,1.00,flat
4.1714,1.7128,-0.3068,-0.0725,-0.0817,-0.0545,0.2167,0.5133,0.8990,1.00,flat
4.2627,1.7254,-0.2025,0.2819,-0.0947,-0.0954,0.2203,0.5324,0.9252,1.00,flat
4.3542,1.7411,-0.3980,0.1504,-0.1102,-0.1301,0.2293,0.5515,0.9515,1.00,flat
4.4471,1.7416,-0.3888,0.2133,-0.1274,-0.1600,0.2415,0.5708,0.9780,1.00,flat
4.5405,1.6806,-0.6841,0.5484,-0.1470,-0.1901,0.2549,0.5904,1.0047,1.00,flat
4.6352,1.7254,-0.3853,0.4764,-0.1530,-0.2047,0.2625,0.6105,1.0301,1.00,flat
4.7292,1.7240,-0.1214,-0.0203,-0.1413,-0.2020,0.2621,0.6317,1.0539,1.00,flat
4.8242,1.7183,0.3076,0.1427,-0.1203,-0.2022,0.2586,0.6542,1.0778,1.00,flat
4.9216,1.7122,0.4019,-0.0730,-0.0812,-0.1982,0.2532,0.6778,1.1016,1.00,flat
5.0175,1.7255,0.4542,-0.2073,-0.0791,-0.2066,0.2407,0.7004,1.1251,1.00,flat
5.1125,1.7313,-0.0687,-0.0915,-0.0706,-0.2106,0.2343,0.7226,1.1486,1.00,flat
5.2036,1.7253,-0.2811,0.0868,-0.0609,-0.2069,0.2354,0.7453,1.1723,1.00,flat
5.2939,1.7178,-0.0571,-0.3877,-0.0532,-0.1901,0.2440,0.7693,1.1963,1.00,flat
5.3898,1.7052,0.0029,-0.3659,-0.0412,-0.1604,0.2591,0.7945,1.2207,1.00,flat
5.4827,1.7165,-0.3321,-0.0893,-0.0305,-0.1264,0.2764,0.8202,1.2453,1.00,flat
5.5766,1.7121,-0.5132,0.2818,-0.0202,-0.0944,0.2929,0.8462,1.2702,1.00,flat
5.6694,1.7064,-0.5730,0.3738,-0.0099,-0.0647,0.3066,0.8723,1.2952,1.00,flat
5.7650,1.7067,-0.5801,0.6268,-0.0047,-0.0644,0.3014,0.8957,1.3156,1.00,flat
5.8599,1.7213,-0.4101,0.4093,-0.0044,-0.0703,0.2923,0.9191,1.3361,1.00,flat
5.9531,1.7216,-0.6504,0.6141,-0.0070,-0.0811,0.2800,0.9425,1.3564,1.00,flat
6.0467,1.7320,-0.7604,0.3560,-0.0117,-0.0943,0.2678,0.9657,1.3762,1.00,flat
6.1391,1.7440,-0.9946,0.7860,-0.0171,-0.1094,0.2588,0.9889,1.3952,1.00,flat
6.2301,1.7428,-0.9999,0.5309,-0.0278,-0.1245,0.2551,1.0127,1.4139,1.00,flat
6.3201,1.7452,-0.7456,0.1930,-0.0459,-0.1367,0.2573,1.0372,1.4328,1.00,flat
6.4165,1.7446,-0.9999,0.2461,-0.0641,-0.1441,0.2640,1.0620,1.4519,1.00,flat
6.5104,1.7407,-0.9999,0.2148,-0.0814,-0.1490,0.2727,1.0869,1.4711,1.00,flat
6.6039,1.7280,-0.9606,-0.4605,-0.1054,-0.1577,0.2819,1.1119,1.4906,1.00,flat
6.6970,1.7074,-0.9999,-0.4355,-0.1086,-0.1575,0.2833,1.1375,1.5094,1.00,flat
6.7917,1.7010,-0.9999,-0.2825,-0.1033,-0.1568,0.2802,1.1642,1.5281,1.00,flat
6.8847,1.7007,-0.9999,-0.4205,-0.0874,-0.1550,0.2745,1.1923,1.5469,1.00,flat
6.9782,1.6970,-0.9999,-0.4493,-0.0529,-0.1457,0.2680,1.2222,1.5657,1.00,flat
7.0726,1.6970,-0.9999,-0.2094,-0.0607,-0.1473,0.2570,1.2517,1.5841,1.00,flat
7.1657,1.7142,-0.9405,-0.7346,-0.0588,-0.1370,0.2534,1.2825,1.6025,1.00,flat
7.2570,1.7115,-0.9999,-0.3428,-0.0493,-0.1147,0.2584,1.3146,1.6213,1.00,flat
7.3495,1.7058,-0.9999,-0.2557,-0.0410,-0.0844,0.2697,1.3476,1.6405,1.00,flat
7.4435,1.6932,-0.9999,-0.6557,-0.0416,-0.0524,0.2832,1.3811,1.6600,1.00,flat
7.5373,1.7011,-0.9999,-0.2879,-0.0487,-0.0202,0.2957,1.4151,1.6796,1.00,flat
7.6333,1.7024,-0.9999,-0.5044,-0.0340,-0.0245,0.3004,1.4477,1.6955,1.00,flat
7.7282,1.7048,-0.9565,-1.2735,-0.0217,-0.0398,0.2975,1.4797,1.7099,1.00,flat
7.8299,1.7092,-0.9118,-0.7339,-0.0331,-0.0458,0.2836,1.5105,1.7235,1.00,flat
7.9240,1.7137,-0.9999,-0.3638,-0.0340,-0.0625,0.2664,1.5411,1.7353,1.00,flat
8.0183,1.7088,-0.9999,-0.0146,-0.0293,-0.0848,0.2503,1.5717,1.7457,1.00,flat
8.1132,1.7065,-0.9999,0.2740,-0.0237,-0.1070,0.2392,1.6029,1.7552,1.00,flat
8.2057,1.7146,-0.9999,0.5757,-0.0197,-0.1244,0.2352,1.6349,1.7643,1.00,flat
8.2973,1.7031,-0.9999,0.8152,-0.0199,-0.1347,0.2380,1.6676,1.7736,1.00,flat
8.3913,1.6977,-0.9999,0.5055,-0.0248,-0.1422,0.2453,1.7007,1.7832,1.00,flat
8.4858,1.7057,-0.9999,0.4895,-0.0385,-0.1519,0.2548,1.7340,1.7929,1.00,flat
8.5803,1.6792,-0.9999,-0.0365,-0.0478,-0.1441,0.2652,1.7666,1.8029,1.00,flat
8.6761,1.6669,-0.9999,-0.1577,-0.0454,-0.1330,0.2698,1.7996,1.8126,1.00,flat
8.7721,1.6591,-0.9999,-0.2099,-0.0241,-0.1175,0.2661,1.8336,1.8217,1.00,flat
8.8694,1.6331,-0.8675,-0.5345,-0.0169,-0.1117,0.2563,1.8684,1.8309,1.00,flat
8.9661,1.6361,-0.9404,-0.8088,-0.0226,-0.1118,0.2442,1.9031,1.8399,1.00,flat
9.0623,1.6192,-0.9999,-0.5078,-0.0176,-0.1075,0.2378,1.9384,1.8490,1.00,flat
9.1574,1.6410,-0.9999,-1.0440,-0.0086,-0.0941,0.2388,1.9749,1.8581,1.00,flat
9.2503,1.6484,-0.9730,-1.0594,0.0027,-0.0696,0.2471,2.0130,1.8675,1.00,flat
9.3431,1.6597,-0.6532,-1.0629,0.0073,-0.0399,0.2601,2.0520,1.8772,1.00,flat
9.4389,1.6664,-0.6024,-0.6922,0.0028,-0.0083,0.2737,2.0914,1.8871,1.00,flat
9.5378,1.6918,-0.4158,-0.9599,0.0050,0.0150,0.2840,2.1307,1.8963,1.00,flat
9.6361,1.6972,-0.7862,-0.3475,0.0440,0.0053,0.2869,2.1679,1.9023,1.00,flat
9.7321,1.6977,-0.1019,-0.8785,0.0491,0.0107,0.2803,2.2040,1.9088,1.00,flat
9.8287,1.6883,-0.0983,-1.2721,0.0489,0.0178,0.2699,2.2396,1.9155,1.00,flat
9.9256,1.6995,-0.5743,-1.0429,0.0583,0.0231,0.2596,2.2750,1.9226,1.00,flat
10.0215,1.6984,-0.3914,-1.2589,0.0720,0.0258,0.2521,2.3110,1.9295,1.00,flat
10.1178,1.5763,-0.5727,-1.5000,0.0851,0.0259,0.2490,2.3477,1.9360,1.00,flat
10.2106,1.7087,-0.3764,-1.2236,0.0979,0.0273,0.2509,2.3850,1.9421,1.00,flat
10.3024,1.7045,0.0449,-1.3052,0.1126,0.0307,0.2556,2.4224,1.9482,1.00,flat
10.3960,1.6526,-0.2324,-0.9519,0.1265,0.0337,0.2620,2.4599,1.9546,1.00,flat
10.4910,1.6450,-0.2649,-1.3153,0.1402,0.0419,0.2687,2.4974,1.9611,1.00,flat
10.5860,1.6638,-0.2042,-1.2238,0.1405,0.0396,0.2739,2.5343,1.9679,1.00,flat
10.6838,1.6293,-0.2688,-1.5000,0.1279,0.0201,0.2668,2.5680,1.9741,1.00,flat
10.7804,1.5986,-0.2550,-1.5000,0.1316,0.0080,0.2528,2.6024,1.9789,1.00,flat
10.8762,1.6635,0.0226,-1.5000,0.1312,-0.0073,0.2411,2.6372,1.9832,1.00,flat
10.9722,1.6896,0.0326,-1.3459,0.1317,-0.0200,0.2350,2.6722,1.9870,1.00,flat
11.0701,1.6596,-0.1124,-0.7322,0.1322,-0.0278,0.2356,2.7077,1.9903,1.00,flat
11.1643,1.6700,-0.4839,-0.3927,0.1309,-0.0298,0.2421,2.7443,1.9932,1.00,flat
11.2575,1.6417,-0.6351,0.2388,0.1230,-0.0282,0.2526,2.7815,1.9960,1.00,flat
11.3508,1.6522,-0.3821,0.1585,0.1098,-0.0231,0.2649,2.8190,1.9985,1.00,flat
11.4455,1.6446,-0.2204,0.1249,0.0968,-0.0104,0.2773,2.8569,2.0009,1.00,flat
11.5413,1.6262,-0.0453,0.0709,0.0876,0.0012,0.2890,2.8950,2.0033,1.00,flat
11.6368,1.6715,-0.2236,-0.1252,0.1059,-0.0047,0.2921,2.9309,2.0049,1.00,flat
11.7325,1.6993,-0.8140,0.1062,0.1125,-0.0030,0.2846,2.9653,2.0070,1.00,flat
11.8269,1.6776,-0.1183,-0.1345,0.1089,-0.0067,0.2754,3.0001,2.0091,1.00,flat
11.9252,1.6747,-0.7825,-0.3231,0.1001,-0.0120,0.2661,3.0350,2.0112,1.00,flat
12.0212,1.6861,-0.8387,-0.1227,0.0897,-0.0174,0.2590,3.0700,2.0131,1.00,flat
12.1160,1.6726,-0.2879,0.3082,0.0775,-0.0248,0.2560,3.1050,2.0141,1.00,flat
12.2081,1.6827,-0.3743,-0.0268,0.0637,-0.0317,0.2574,3.1403,2.0145,1.00,flat
12.3010,1.6872,-0.5401,-0.2310,0.0522,-0.0391,0.2625,3.1757,2.0146,1.00,flat
12.3949,1.6607,-0.4008,-0.3908,0.0399,-0.0439,0.2695,3.2112,2.0148,1.00,flat
12.4904,1.6535,-0.6789,-0.5316,0.0215,-0.0524,0.2784,3.2470,2.0152,1.00,flat
12.5852,1.6641,-0.9999,-0.6075,0.0004,-0.0385,0.2858,3.2821,2.0158,1.00,flat
12.6802,1.6495,-0.9999,-0.5318,0.0015,-0.0169,0.2855,3.3179,2.0154,1.00,flat
12.7772,1.6393,-0.9999,-0.2246,-0.0067,-0.0040,0.2780,3.3539,2.0145,1.00,flat
12.8736,1.6102,-0.9999,-0.1942,-0.0292,-0.0046,0.2661,3.3896,2.0137,1.00,flat
12.9705,1.6539,-0.9999,0.0937,-0.0406,0.0013,0.2568,3.4268,2.0124,1.00,flat
13.0674,1.6642,-0.8787,-0.0473,-0.0449,0.0160,0.2523,3.4657,2.0107,1.00,flat
13.1627,1.6609,-0.9999,0.0682,-0.0458,0.0383,0.2539,3.5060,2.0089,1.00,flat
13.2548,1.6582,-0.9999,0.2078,-0.0482,0.0650,0.2607,3.5474,2.0070,1.00,flat
13.3460,1.6590,-0.9999,0.1106,-0.0563,0.0929,0.2698,3.5894,2.0050,1.00,flat
13.4403,1.6539,-0.9999,0.0786,-0.0718,0.1209,0.2797,3.6319,2.0030,1.00,flat
13.5341,1.6555,-0.9151,0.1216,-0.0494,0.1169,0.2820,3.6700,1.9984,1.00,flat
13.6318,1.6458,-0.9999,0.8502,-0.0211,0.1112,0.2803,3.7074,1.9928,1.00,flat
13.7268,1.6776,-0.9794,0.3431,-0.0171,0.1062,0.2740,3.7443,1.9872,1.00,flat
13.8221,1.7105,-0.9992,-0.0689,-0.0364,0.1066,0.2646,3.7811,1.9822,1.00,flat
13.9165,1.6684,-0.9999,-0.1048,-0.0482,0.0961,0.2576,3.8180,1.9768,1.00,flat
14.0102,1.6939,-0.9467,-0.0177,-0.0524,0.0773,0.2529,3.8553,1.9705,1.00,flat
14.1045,1.6771,-0.9999,0.2489,-0.0492,0.0540,0.2507,3.8929,1.9632,1.00,flat
14.1966,1.6877,-0.9999,-0.0418,-0.0404,0.0319,0.2509,3.9307,1.9552,1.00,flat
14.2894,1.6989,-0.9999,-0.3229,-0.0295,0.0151,0.2517,3.9684,1.9469,1.00,flat
14.3825,1.7004,-0.9999,-0.2084,-0.0228,0.0023,0.2531,4.0062,1.9388,1.00,flat
14.4774,1.7046,-0.9999,0.4156,-0.0286,-0.0005,0.2564,4.0441,1.9309,0.10,flat
14.5706,1.6823,-0.9500,-0.0482,-0.0412,-0.0050,0.2627,4.0823,1.9232,0.10,flat
14.6644,1.6859,-0.9999,0.3429,-0.0296,0.0011,0.2646,4.1206,1.9148,0.10,flat
14.7600,1.6672,-0.9521,0.3153,-0.0159,0.0063,0.2559,4.1581,1.9063,0.10,flat
14.8553,1.6527,-0.8028,-0.0343,-0.0225,-0.0022,0.2430,4.1950,1.8979,0.10,flat
14.9521,1.6197,-0.9387,-0.1022,-0.0314,-0.0098,0.2337,4.2317,1.8898,0.10,flat
15.0491,1.6442,-0.8530,0.0943,-0.0374,-0.0098,0.2298,4.2685,1.8819,0.10,flat
15.1436,1.6425,-0.9999,-0.2268,-0.0507,-0.0053,0.2311,4.3055,1.8744,0.10,flat
15.2352,1.5524,-0.9999,0.2242,-0.0666,0.0087,0.2375,4.3433,1.8671,0.10,flat
15.3289,1.6012,-0.9184,0.5932,-0.0851,0.0302,0.2485,4.3816,1.8599,0.10,flat
15.4238,1.5679,-0.9999,0.3411,-0.0979,0.0622,0.2620,4.4205,1.8525,0.10,flat
15.5199,1.5476,-0.8917,-0.3496,-0.0738,0.0748,0.2672,4.4589,1.8442,0.10,flat
15.6153,1.5551,-0.6506,-0.2434,-0.0249,0.0800,0.2690,4.4972,1.8353,0.10,flat
15.7125,1.6466,-0.9999,0.0689,-0.0145,0.0872,0.2634,4.5342,1.8270,0.10,flat
15.8087,1.6493,-0.9999,0.6835,-0.0157,0.0889,0.2554,4.5704,1.8188,0.10,flat
15.9079,1.6336,-0.9999,0.4799,-0.0153,0.0883,0.2477,4.6064,1.8109,0.10,flat
16.0040,1.6656,-0.9999,0.7289,-0.0141,0.0870,0.2409,4.6427,1.8031,0.10,flat
16.1004,1.6664,-0.9999,0.2721,-0.0033,0.0863,0.2370,4.6796,1.7952,0.10,flat
16.1923,1.6695,-0.9999,0.5353,0.0130,0.0935,0.2345,4.7169,1.7872,0.10,flat
16.2849,1.6512,-0.9999,0.7567,0.0308,0.1001,0.2321,4.7542,1.7795,0.10,flat
16.3796,1.5708,-0.9999,0.8892,0.0459,0.1059,0.2317,4.7915,1.7719,0.10,flat
16.4741,1.6215,-0.9999,0.9857,0.0570,0.1086,0.2356,4.8289,1.7645,0.10,flat
16.5697,1.6369,-0.9999,0.8297,0.0529,0.0986,0.2407,4.8660,1.7574,0.10,flat
16.6653,1.5680,-0.9999,1.0194,0.0371,0.0777,0.2324,4.9024,1.7508,0.10,flat
16.7603,1.5657,-0.9999,0.8618,0.0498,0.0655,0.2167,4.9388,1.7438,0.10,flat
16.8560,1.5847,-0.9999,0.8998,0.0501,0.0446,0.2050,4.9751,1.7373,0.10,flat
16.9535,1.5119,-0.9415,0.3231,0.0427,0.0228,0.1988,5.0114,1.7314,0.10,flat
17.0503,1.4320,-0.9435,0.0573,0.0283,0.0057,0.1996,5.0479,1.7260,0.10,flat
17.1447,1.3681,-0.9219,-0.1053,0.0093,-0.0020,0.2067,5.0850,1.7210,0.10,flat
17.2382,1.4516,-0.9999,-0.1913,-0.0045,0.0039,0.2191,5.1228,1.7163,0.10,flat
17.3292,1.3453,-0.9999,0.7609,-0.0159,0.0196,0.2354,5.1612,1.7115,0.10,flat
17.4239,1.2244,-0.9999,0.7063,-0.0252,0.0426,0.2533,5.2001,1.7069,0.10,flat
17.5190,1.3234,-0.8904,-0.2941,0.0071,0.0465,0.2634,5.2385,1.7016,0.10,flat
17.6154,1.4572,-0.9999,-0.1336,0.0024,0.0518,0.2617,5.2750,1.6964,0.10,flat
17.7123,1.5669,-0.9999,-0.0045,-0.0080,0.0501,0.2565,5.3106,1.6912,0.10,flat
17.8106,1.6524,-0.8978,-0.2238,-0.0190,0.0413,0.2499,5.3459,1.6862,0.10,flat
17.9075,1.6356,-0.9836,-0.0863,-0.0311,0.0267,0.2406,5.3808,1.6813,0.10,flat
18.0031,1.6594,-0.9999,-0.1612,-0.0395,0.0083,0.2314,5.4156,1.6766,0.10,flat
18.1001,1.6260,-0.9999,-0.0483,-0.0393,-0.0099,0.2254,5.4506,1.6720,0.10,flat
18.1939,1.6053,-0.9999,-0.2958,-0.0313,-0.0245,0.2237,5.4860,1.6674,0.10,flat
18.2857,1.6304,-0.9554,-0.8751,-0.0246,-0.0335,0.2260,5.5220,1.6630,0.10,flat
18.3801,1.4561,-0.7192,-0.9428,-0.0241,-0.0410,0.2304,5.5580,1.6588,0.10,flat
18.4745,1.3866,-0.6293,-0.9010,-0.0351,-0.0466,0.2364,5.5942,1.6550,0.10,flat
18.5680,1.3157,-0.8139,-0.7038,-0.0506,-0.0585,0.2447,5.6305,1.6515,0.10,flat
18.6635,1.3831,-0.9999,-0.9732,-0.0523,-0.0681,0.2507,5.6671,1.6476,0.10,flat
18.7588,1.4997,-0.5579,-0.9317,-0.0003,-0.0558,0.2485,5.7040,1.6429,0.10,flat
18.8548,1.5332,-0.6947,-0.8138,0.0194,-0.0739,0.2375,5.7386,1.6380,0.10,flat
18.9504,1.4816,-0.9999,-0.3612,0.0406,-0.0951,0.2282,5.7724,1.6325,0.10,flat
19.0481,1.5655,-0.7315,-0.7313,0.0729,-0.1123,0.2248,5.8061,1.6263,0.10,flat
19.1442,1.5578,-0.6089,-1.2835,0.1144,-0.1263,0.2285,5.8402,1.6196,0.10,flat
19.2347,1.4273,-0.6009,-0.7604,0.1535,-0.1357,0.2394,5.8748,1.6129,0.10,flat
19.3269,1.3676,-0.4419,-0.7663,0.1919,-0.1435,0.2541,5.9101,1.6066,0.10,flat
19.4232,1.0920,-0.9296,-0.3197,0.1609,-0.1456,0.2587,5.9440,1.6019,0.10,flat
19.5172,1.0070,-0.7363,0.1463,0.1268,-0.1473,0.2645,5.9784,1.5973,0.10,flat
19.6120,0.9754,-0.9432,0.2391,0.1018,-0.1314,0.2668,6.0130,1.5928,0.10,flat
19.7063,0.9572,-0.9016,0.6244,0.1131,-0.1404,0.2581,6.0458,1.5868,0.10,flat
19.8013,1.1290,-0.9716,0.3405,0.1026,-0.1430,0.2520,6.0781,1.5810,0.10,flat
19.8960,1.1101,-0.9998,1.2905,0.0750,-0.1420,0.2464,6.1098,1.5754,0.10,flat
19.9905,1.0781,-0.9998,1.4204,0.0478,-0.1429,0.2420,6.1409,1.5696,0.10,flat
20.0881,1.2934,-0.8996,1.4323,0.0307,-0.1481,0.2377,6.1718,1.5635,0.10,flat
20.1808,1.2643,-0.8231,1.2632,0.0192,-0.1485,0.2360,6.2029,1.5574,0.10,flat
20.2716,1.3275,-0.8543,1.1258,0.0180,-0.1478,0.2368,6.2344,1.5510,0.10,flat
20.3633,1.1239,-0.9844,1.3551,0.0079,-0.1392,0.2395,6.2664,1.5448,0.10,flat
20.4562,1.1432,-0.7986,1.2559,-0.0110,-0.1320,0.2438,6.2986,1.5387,0.10,flat
20.5525,0.9042,-0.4862,0.4024,-0.0379,-0.1273,0.2513,6.3308,1.5326,0.10,flat
20.6487,0.8545,-0.5873,0.3231,-0.0686,-0.1274,0.2609,6.3630,1.5266,0.10,flat
20.7441,0.6343,-0.4772,0.8963,-0.0430,-0.0889,0.2596,6.3953,1.5200,0.10,flat
20.8385,0.4323,-0.7377,0.9719,-0.0553,-0.0694,0.2538,6.4265,1.5147,0.10,flat
20.9341,0.4000,-0.3192,1.4620,-0.0756,-0.0530,0.2479,6.4573,1.5099,0.10,flat
21.0290,0.4000,-0.1994,1.4956,-0.0866,-0.0316,0.2469,6.4881,1.5053,0.10,flat
21.1226,0.4000,0.1935,1.4987,-0.0784,-0.0116,0.2484,6.5188,1.5006,0.10,flat
21.2132,0.4000,0.2000,1.1913,-0.0332,-0.0121,0.2491,6.5492,1.4950,0.10,flat
21.3049,0.4000,-0.2000,1.1666,0.0113,0.0007,0.2566,6.5792,1.4893,1.00,flat
21.3987,0.3911,-0.1928,1.4114,0.0619,0.0124,0.2646,6.6086,1.4836,1.00,flat
21.4944,0.4000,-0.2000,0.8366,0.0878,0.0338,0.2670,6.6364,1.4791,1.00,flat
21.5900,0.4000,-0.2000,1.1410,0.0929,0.0686,0.2648,6.6631,1.4761,1.00,flat
21.6848,0.4000,-0.1934,0.8301,0.0953,0.1057,0.2633,6.6897,1.4738,1.00,flat
21.7817,0.4208,0.1134,0.8178,0.0954,0.1468,0.2627,6.7166,1.4724,1.00,flat
21.8764,0.4951,-0.1590,0.8736,0.0987,0.1925,0.2635,6.7439,1.4718,1.00,flat
21.9718,0.6416,-0.1586,0.9545,0.1082,0.2401,0.2663,6.7714,1.4714,1.00,flat
22.0660,0.7580,-0.2000,1.0870,0.1298,0.2838,0.2699,6.7990,1.4712,1.00,flat
22.1604,0.6779,-0.0604,1.1142,0.1365,0.3151,0.2707,6.8251,1.4714,1.00,flat
22.2525,0.7455,-0.1086,1.0263,0.1250,0.3233,0.2672,6.8484,1.4728,1.00,flat
22.3455,0.8325,-0.0613,0.5322,0.1109,0.3143,0.2613,6.8705,1.4751,1.00,flat
22.4394,0.8899,-0.2000,0.6636,0.0929,0.2901,0.2536,6.8915,1.4782,1.00,flat
22.5339,0.8662,-0.2000,0.2302,0.0715,0.2545,0.2466,6.9115,1.4821,1.00,flat
22.6289,0.8675,-0.1659,0.3556,0.0477,0.2156,0.2440,6.9306,1.4863,1.00,flat
22.7238,0.8395,0.0550,-0.1015,0.0280,0.1821,0.2481,6.9486,1.4906,1.00,flat
22.8178,0.8692,0.1370,0.2688,0.0414,0.1734,0.2559,6.9655,1.4952,1.00,flat
22.9154,1.0174,-0.0283,0.5509,0.0702,0.1761,0.2653,6.9816,1.4999,1.00,flat
23.0112,1.0299,0.0229,0.4129,0.0680,0.1917,0.2663,6.9969,1.5050,1.00,flat
23.1077,1.0833,0.0484,-0.2860,0.0561,0.2054,0.2536,7.0121,1.5105,0.10,flat
23.1996,1.1725,0.0632,-0.1418,0.0466,0.2154,0.2401,7.0276,1.5164,0.10,flat
23.2914,1.2384,0.1136,-0.9341,0.0450,0.2265,0.2298,7.0434,1.5227,0.10,flat
23.3848,1.2480,0.1999,-0.9492,0.0568,0.2427,0.2233,7.0596,1.5291,0.10,flat
