Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,55.46
Collisions,1
Min_Dist,0.322
Actual_Path,18.33
AStar_Path,16.78
RMS_Vx,0.14311
RMS_Vy,0.18735
RMS_Yaw,0.31243
Jerk_Vx,0.05528
Jerk_Vy,0.17820
Jerk_Yaw,0.32979
RMS_Roll,0.11265
RMS_Pitch,0.10444

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.1970,2.0000,1.0000,-0.0725,-0.0512,0.0250,0.2214,0.6488,0.6618,1.00,flat
3.2847,2.0000,0.8843,0.0805,-0.0365,0.0340,0.2345,0.6739,0.6981,1.00,flat
3.3713,2.0000,0.9165,0.5172,-0.0293,0.0531,0.2445,0.6990,0.7342,1.00,flat
3.4578,2.0000,1.0000,0.2241,-0.0202,0.0679,0.2525,0.7240,0.7695,1.00,flat
3.5462,2.0000,0.9240,0.5286,-0.0043,0.0642,0.2506,0.7473,0.8020,1.00,flat
3.6340,2.0000,0.7447,0.7924,-0.0049,0.0672,0.2386,0.7694,0.8354,1.00,flat
3.7244,2.0000,0.8363,0.8089,-0.0017,0.0575,0.2256,0.7918,0.8698,1.00,flat
3.8135,2.0000,0.9931,0.0898,0.0005,0.0397,0.2151,0.8141,0.9049,1.00,flat
3.9019,2.0000,0.5689,0.3028,0.0039,0.0203,0.2108,0.8364,0.9406,1.00,flat
3.9905,2.0000,0.5552,-0.0006,0.0064,0.0043,0.2136,0.8590,0.9772,1.00,flat
4.0775,2.0000,0.8468,-0.1711,0.0069,-0.0048,0.2219,0.8821,1.0145,1.00,flat
4.1660,1.9998,0.8159,-0.4597,0.0119,-0.0076,0.2330,0.9055,1.0520,1.00,flat
4.2525,2.0000,0.7412,-0.5118,0.0225,-0.0071,0.2462,0.9291,1.0897,1.00,flat
4.3392,2.0000,0.3761,-0.5525,0.0287,0.0026,0.2590,0.9527,1.1278,1.00,flat
4.4258,2.0000,0.9900,-0.4757,0.0266,0.0189,0.2696,0.9762,1.1661,1.00,flat
4.5170,2.0000,0.4897,-0.4277,0.0375,0.0355,0.2662,1.0001,1.2028,1.00,flat
4.6089,2.0000,0.7378,-0.6643,0.0392,0.0352,0.2539,1.0232,1.2379,1.00,flat
4.6971,1.9213,0.2806,-0.3370,0.0460,0.0354,0.2444,1.0476,1.2732,1.00,flat
4.7856,2.0000,0.2687,-0.9503,0.0525,0.0392,0.2397,1.0734,1.3087,1.00,flat
4.8732,2.0000,0.6792,-1.2784,0.0557,0.0469,0.2417,1.1011,1.3447,1.00,flat
4.9611,2.0000,0.7745,-1.1053,0.0538,0.0574,0.2499,1.1300,1.3812,1.00,flat
5.0485,2.0000,0.1664,-0.3547,0.0497,0.0684,0.2609,1.1594,1.4180,1.00,flat
5.1354,2.0000,0.2502,-0.4054,0.0458,0.0793,0.2706,1.1890,1.4547,1.00,flat
5.2222,2.0000,0.1775,-0.2840,0.0313,0.0996,0.2761,1.2185,1.4910,1.00,flat
5.3093,2.0000,0.1930,-0.2322,0.0356,0.1023,0.2794,1.2469,1.5248,1.00,flat
5.3973,2.0000,0.4677,-0.7048,0.0643,0.0777,0.2786,1.2732,1.5550,1.00,flat
5.4887,1.9857,1.0000,-1.3275,0.0549,0.0630,0.2660,1.3003,1.5844,1.00,flat
5.5765,2.0000,0.9959,-1.2725,0.0512,0.0461,0.2516,1.3276,1.6131,1.00,flat
5.6639,2.0000,1.0000,-1.5000,0.0586,0.0257,0.2391,1.3553,1.6411,1.00,flat
5.7523,2.0000,1.0000,-1.5000,0.0746,0.0064,0.2315,1.3840,1.6686,1.00,flat
5.8406,2.0000,0.8460,-1.2773,0.0903,-0.0071,0.2304,1.4140,1.6962,1.00,flat
5.9298,2.0000,0.8374,-1.1278,0.1014,-0.0169,0.2350,1.4451,1.7240,1.00,flat
6.0180,2.0000,0.6752,-1.0436,0.1146,-0.0255,0.2428,1.4767,1.7519,1.00,flat
6.1051,2.0000,0.3416,-0.7855,0.1303,-0.0311,0.2538,1.5087,1.7797,1.00,flat
6.1922,2.0000,-0.0453,-1.1632,0.1447,-0.0353,0.2673,1.5411,1.8077,1.00,flat
6.2797,2.0000,0.3027,-0.4295,0.1530,-0.0410,0.2803,1.5738,1.8358,1.00,flat
6.3717,1.9491,0.2991,-0.4699,0.1663,-0.0389,0.2815,1.6073,1.8619,1.00,flat
6.4612,2.0000,0.0643,-0.0045,0.1645,-0.0426,0.2656,1.6410,1.8849,1.00,flat
6.5511,2.0000,0.0609,-0.3403,0.1602,-0.0469,0.2511,1.6760,1.9068,1.00,flat
6.6398,1.9227,0.1816,-0.4869,0.1538,-0.0459,0.2421,1.7128,1.9274,1.00,flat
6.7280,2.0000,0.4516,-0.8642,0.1450,-0.0377,0.2399,1.7513,1.9471,1.00,flat
6.8163,2.0000,0.5945,-0.7336,0.1352,-0.0227,0.2437,1.7910,1.9666,1.00,flat
6.9051,2.0000,0.4560,-0.2954,0.1234,-0.0053,0.2516,1.8311,1.9862,1.00,flat
6.9932,2.0000,0.2515,0.4845,0.1183,0.0169,0.2607,1.8711,2.0058,1.00,flat
7.0807,2.0000,0.3361,0.4646,0.1192,0.0373,0.2705,1.9113,2.0254,1.00,flat
7.1707,2.0000,-0.3680,0.9979,0.1395,0.0429,0.2786,1.9502,2.0441,1.00,flat
7.2633,2.0000,-0.1342,0.9042,0.1405,0.0641,0.2677,1.9853,2.0584,1.00,flat
7.3521,2.0000,0.0361,0.0229,0.1248,0.0753,0.2564,2.0206,2.0720,1.00,flat
7.4412,2.0000,0.0327,0.0045,0.1125,0.0722,0.2487,2.0570,2.0853,1.00,flat
7.5298,2.0000,0.0106,0.0898,0.1038,0.0625,0.2426,2.0946,2.0982,1.00,flat
7.6186,2.0000,-0.1922,0.6895,0.0944,0.0522,0.2377,2.1334,2.1107,1.00,flat
7.7078,2.0000,0.0875,0.4125,0.0782,0.0419,0.2349,2.1735,2.1226,1.00,flat
7.7968,2.0000,-0.0821,0.1019,0.0590,0.0321,0.2350,2.2141,2.1338,1.00,flat
7.8848,2.0000,-0.3966,0.3611,0.0422,0.0235,0.2375,2.2546,2.1448,1.00,flat
7.9719,1.9722,-1.0000,0.7817,0.0282,0.0135,0.2426,2.2954,2.1560,1.00,flat
8.0595,2.0000,-0.8740,1.4513,0.0135,0.0025,0.2500,2.3365,2.1671,1.00,flat
8.1491,2.0000,-1.0000,1.1388,-0.0042,-0.0104,0.2581,2.3779,2.1784,1.00,flat
8.2374,2.0000,-0.9434,0.7733,-0.0006,-0.0057,0.2596,2.4192,2.1881,1.00,flat
8.3278,2.0000,-0.9523,0.1003,-0.0089,-0.0089,0.2425,2.4586,2.1966,1.00,flat
8.4161,2.0000,-0.7219,-0.1080,-0.0176,-0.0186,0.2257,2.4989,2.2046,1.00,flat
8.5037,2.0000,-0.8339,-0.4556,-0.0239,-0.0266,0.2144,2.5404,2.2118,1.00,flat
8.5922,2.0000,-1.0000,0.0469,-0.0299,-0.0298,0.2098,2.5828,2.2188,1.00,flat
8.6797,2.0000,-0.8842,0.3516,-0.0374,-0.0234,0.2120,2.6267,2.2254,1.00,flat
8.7694,2.0000,-1.0000,-0.1002,-0.0443,-0.0039,0.2200,2.6721,2.2315,1.00,flat
8.8571,2.0000,-1.0000,-0.2412,-0.0511,0.0232,0.2311,2.7183,2.2374,1.00,flat
8.9476,2.0000,-0.9923,-0.7511,-0.0631,0.0503,0.2436,2.7650,2.2434,1.00,flat
9.0394,2.0000,-1.0000,-0.7375,-0.0303,0.0449,0.2482,2.8052,2.2447,1.00,flat
9.1270,2.0000,-1.0000,-0.8175,-0.0015,0.0342,0.2518,2.8452,2.2455,1.00,flat
9.2173,2.0000,-1.0000,-0.3382,0.0001,0.0311,0.2482,2.8838,2.2462,1.00,flat
9.3054,2.0000,-0.7076,-0.7113,-0.0034,0.0242,0.2392,2.9208,2.2460,1.00,flat
9.3936,2.0000,-1.0000,-0.1318,-0.0005,0.0070,0.2278,2.9572,2.2447,1.00,flat
9.4811,2.0000,-0.6005,-0.5035,0.0032,-0.0140,0.2163,2.9934,2.2422,1.00,flat
9.5707,2.0000,-0.6168,-0.0345,0.0105,-0.0365,0.2088,3.0299,2.2386,1.00,flat
9.6587,2.0000,-0.8780,-0.1606,0.0195,-0.0550,0.2079,3.0672,2.2341,1.00,flat
9.7466,2.0000,-0.9797,-0.2130,0.0237,-0.0645,0.2133,3.1055,2.2296,1.00,flat
9.8353,2.0000,-0.8660,-0.3448,0.0261,-0.0661,0.2206,3.1441,2.2254,1.00,flat
9.9248,2.0000,-1.0000,-0.4526,0.0231,-0.0684,0.2286,3.1828,2.2215,1.00,flat
10.0121,2.0000,-1.0000,-0.3197,0.0135,-0.0755,0.2382,3.2217,2.2177,1.00,flat
10.0983,2.0000,-1.0000,-0.4327,-0.0009,-0.0899,0.2484,3.2608,2.2138,1.00,flat
10.1869,2.0000,-1.0000,-0.7436,0.0324,-0.0816,0.2443,3.3003,2.2076,1.00,flat
10.2749,2.0000,-0.9892,-0.7241,0.0359,-0.0911,0.2330,3.3398,2.2008,1.00,flat
10.3617,2.0000,-0.8634,-0.8578,0.0295,-0.1069,0.2222,3.3790,2.1936,1.00,flat
10.4498,2.0000,-0.9882,-0.9905,0.0275,-0.1191,0.2175,3.4187,2.1857,1.00,flat
10.5368,2.0000,-0.8061,-1.2386,0.0271,-0.1233,0.2196,3.4594,2.1773,1.00,flat
10.6247,2.0000,-0.7299,-0.7446,0.0294,-0.1165,0.2287,3.5017,2.1682,1.00,flat
10.7131,2.0000,-0.9589,0.1870,0.0326,-0.1012,0.2432,3.5450,2.1587,1.00,flat
10.8027,2.0000,-0.6961,-0.2302,0.0324,-0.0843,0.2595,3.5887,2.1493,1.00,flat
10.8892,2.0000,-0.7973,-0.3941,0.0319,-0.0676,0.2754,3.6327,2.1397,1.00,flat
10.9759,2.0000,-0.7331,-0.6843,0.0327,-0.0503,0.2886,3.6770,2.1302,1.00,flat
11.0656,2.0000,-0.7584,-0.4879,0.0465,-0.0532,0.2833,3.7171,2.1200,1.00,flat
11.1536,2.0000,-0.6036,0.1333,0.0494,-0.0535,0.2720,3.7564,2.1103,1.00,flat
11.2413,1.9867,-0.7565,-0.0889,0.0473,-0.0517,0.2595,3.7959,2.1007,1.00,flat
11.3304,2.0000,-0.8408,-0.0268,0.0412,-0.0490,0.2491,3.8356,2.0909,1.00,flat
11.4185,2.0000,-1.0000,-0.1019,0.0366,-0.0489,0.2436,3.8758,2.0804,1.00,flat
11.5054,2.0000,-1.0000,0.4510,0.0365,-0.0512,0.2433,3.9164,2.0690,1.00,flat
11.5928,2.0000,-1.0000,0.5591,0.0368,-0.0525,0.2461,3.9571,2.0571,1.00,flat
11.6822,2.0000,-0.9696,0.7028,0.0327,-0.0547,0.2504,3.9980,2.0451,1.00,flat
11.7698,2.0000,-1.0000,0.6116,0.0211,-0.0604,0.2573,4.0391,2.0333,1.00,flat
11.8581,2.0000,-1.0000,0.3321,0.0016,-0.0564,0.2660,4.0806,2.0214,0.10,flat
11.9465,2.0000,-1.0000,0.3942,0.0055,-0.0406,0.2684,4.1222,2.0091,0.10,flat
12.0344,2.0000,-0.7775,-0.1411,0.0258,-0.0237,0.2614,4.1636,1.9966,0.10,flat
12.1232,2.0000,-0.7269,-0.3446,0.0131,-0.0283,0.2472,4.2042,1.9850,0.10,flat
12.2119,2.0000,-0.9050,-0.6081,0.0060,-0.0295,0.2375,4.2449,1.9734,0.10,flat
12.3001,2.0000,-0.4348,-1.0707,-0.0043,-0.0271,0.2327,4.2856,1.9621,0.10,flat
12.3868,2.0000,-0.0873,-1.5000,-0.0235,-0.0213,0.2322,4.3264,1.9511,0.10,flat
12.4738,2.0000,-0.3014,-1.4552,-0.0578,-0.0126,0.2362,4.3674,1.9402,0.10,flat
12.5636,2.0000,-0.5079,-1.3381,-0.0914,0.0064,0.2434,4.4088,1.9294,0.10,flat
12.6513,2.0000,-0.6368,-0.8129,-0.1037,0.0302,0.2492,4.4504,1.9182,0.10,flat
12.7391,1.9869,-0.6494,-0.2658,-0.0599,0.0449,0.2464,4.4912,1.9057,0.10,flat
12.8261,2.0000,-0.9549,0.2163,-0.0000,0.0511,0.2470,4.5319,1.8927,0.10,flat
12.9135,1.9162,-1.0000,0.5454,0.0221,0.0809,0.2343,4.5708,1.8798,0.10,flat
13.0007,2.0000,-1.0000,0.2865,0.0411,0.1004,0.2261,4.6096,1.8662,0.10,flat
13.0888,2.0000,-0.7976,0.6085,0.0645,0.1184,0.2214,4.6489,1.8519,0.10,flat
13.1770,2.0000,-0.6739,0.2983,0.1002,0.1383,0.2182,4.6887,1.8373,0.10,flat
13.2638,2.0000,-0.5362,0.3457,0.1402,0.1588,0.2121,4.7286,1.8228,0.10,flat
13.3553,2.0000,-0.5938,0.0436,0.1327,0.1612,0.2019,4.7672,1.8094,0.10,flat
13.4450,2.0000,-0.9805,0.6340,0.1284,0.1619,0.1981,4.8059,1.7965,0.10,flat
13.5319,2.0000,-1.0000,0.6739,0.1117,0.1461,0.2002,4.8443,1.7842,0.10,flat
13.6198,2.0000,-1.0000,0.2445,0.0989,0.1235,0.2007,4.8826,1.7720,0.10,flat
13.7076,2.0000,-0.9889,0.4891,0.1091,0.1170,0.1867,4.9205,1.7595,0.10,flat
13.7974,2.0000,-0.6289,0.4869,0.1133,0.0988,0.1758,4.9592,1.7473,0.10,flat
13.8870,2.0000,-0.6813,1.2276,0.1076,0.0757,0.1713,4.9988,1.7355,0.10,flat
13.9746,2.0000,-0.5121,1.4094,0.0841,0.0527,0.1741,5.0392,1.7246,0.10,flat
14.0625,2.0000,-0.6652,1.1706,0.0556,0.0384,0.1814,5.0803,1.7140,0.10,flat
14.1493,2.0000,-0.2467,0.0921,0.0323,0.0394,0.1896,5.1219,1.7035,0.10,flat
14.2365,2.0000,-0.1333,0.3135,0.0139,0.0545,0.2000,5.1637,1.6930,0.10,flat
14.3249,2.0000,0.1318,0.1373,0.0081,0.0742,0.2109,5.2057,1.6822,0.10,flat
14.4118,2.0000,0.1133,0.0711,0.0415,0.0769,0.2173,5.2472,1.6711,0.10,flat
14.4992,2.0000,0.3671,0.1906,0.0967,0.0633,0.2238,5.2887,1.6599,0.10,flat
14.5870,2.0000,0.5343,0.5096,0.0792,0.0653,0.2173,5.3280,1.6510,0.10,flat
14.6751,2.0000,0.1651,0.2498,0.0412,0.0620,0.2119,5.3668,1.6431,0.10,flat
14.7628,2.0000,0.0147,0.8702,-0.0003,0.0522,0.2081,5.4052,1.6359,0.10,flat
14.8512,2.0000,0.0713,0.5154,-0.0228,0.0332,0.2048,5.4432,1.6291,0.10,flat
14.9382,2.0000,-0.1614,0.4057,-0.0262,0.0070,0.2042,5.4811,1.6225,0.10,flat
15.0256,1.9048,-0.0279,0.2455,-0.0257,-0.0183,0.2074,5.5192,1.6161,0.10,flat
15.1131,2.0000,0.2685,-0.2790,-0.0295,-0.0382,0.2142,5.5576,1.6100,0.10,flat
15.2035,2.0000,-0.1136,-0.0954,-0.0453,-0.0499,0.2239,5.5963,1.6042,0.10,flat
15.2905,2.0000,-0.3428,0.2300,-0.0738,-0.0581,0.2353,5.6353,1.5987,0.10,flat
15.3775,2.0000,-0.2945,-0.1591,-0.0770,-0.0555,0.2429,5.6744,1.5930,0.10,flat
15.4656,2.0000,-0.3004,-0.0247,-0.0365,-0.0423,0.2485,5.7138,1.5869,0.10,flat
15.5533,2.0000,-0.0242,-0.8674,-0.0154,-0.0442,0.2467,5.7522,1.5815,0.10,flat
15.6411,2.0000,-0.2010,-0.0018,-0.0102,-0.0589,0.2397,5.7898,1.5770,0.10,flat
15.7286,2.0000,0.3599,-0.5390,0.0031,-0.0663,0.2383,5.8281,1.5725,0.10,flat
15.8188,2.0000,0.1726,-0.3455,0.0110,-0.0702,0.2429,5.8670,1.5682,0.10,flat
15.9064,2.0000,0.3441,0.1802,0.0114,-0.0749,0.2523,5.9063,1.5644,0.10,flat
15.9930,1.9907,0.2213,0.2910,0.0122,-0.0794,0.2651,5.9460,1.5609,0.10,flat
16.0833,2.0000,0.5802,0.0190,0.0235,-0.0725,0.2774,5.9861,1.5573,0.10,flat
16.1743,2.0000,0.6942,-0.0137,0.0392,-0.0679,0.2878,6.0265,1.5538,0.10,flat
16.2609,1.9333,0.6124,-0.2530,0.0598,-0.0670,0.2951,6.0669,1.5505,0.10,flat
16.3474,2.0000,0.8009,-0.6419,0.0638,-0.0557,0.2934,6.1071,1.5480,0.10,flat
16.4352,2.0000,0.3026,-0.1959,0.0738,-0.0425,0.2804,6.1467,1.5464,0.10,flat
16.5224,2.0000,0.3124,-0.8034,0.0968,-0.0311,0.2674,6.1860,1.5450,0.10,flat
16.6102,1.9957,0.5565,-0.1737,0.1191,-0.0164,0.2605,6.2257,1.5436,0.10,flat
16.6980,1.9610,0.5829,-0.7127,0.1364,0.0050,0.2622,6.2659,1.5420,0.10,flat
16.7861,2.0000,0.4045,-0.1196,0.1522,0.0279,0.2680,6.3066,1.5407,0.10,flat
16.8724,2.0000,0.6167,-0.1123,0.1678,0.0508,0.2735,6.3475,1.5395,0.10,flat
16.9596,2.0000,0.5773,0.3712,0.1825,0.0766,0.2778,6.3889,1.5384,0.10,flat
17.0464,2.0000,0.5987,-0.0135,0.1854,0.1008,0.2788,6.4302,1.5377,0.10,flat
17.1339,2.0000,0.7536,-0.2508,0.1600,0.0949,0.2752,6.4706,1.5376,0.10,flat
17.2212,1.9870,1.0000,-0.8944,0.1614,0.0841,0.2661,6.5107,1.5375,0.10,flat
17.3083,2.0000,0.9764,-0.7806,0.1848,0.0674,0.2515,6.5500,1.5375,0.10,flat
17.3968,2.0000,0.9521,-0.7101,0.2064,0.0456,0.2397,6.5887,1.5379,0.10,flat
17.4849,2.0000,0.7811,-0.2372,0.2205,0.0215,0.2336,6.6272,1.5388,0.10,flat
17.5728,2.0000,1.0000,-0.0380,0.2255,-0.0053,0.2334,6.6656,1.5406,0.10,flat
17.6602,2.0000,1.0000,0.0115,0.2216,-0.0342,0.2373,6.7043,1.5432,0.10,flat
17.7509,2.0000,1.0000,0.7085,0.2115,-0.0586,0.2446,6.7433,1.5464,0.10,flat
17.8408,2.0000,1.0000,0.1229,0.1984,-0.0786,0.2546,6.7827,1.5499,0.10,flat
17.9291,2.0000,1.0000,0.0295,0.1795,-0.0873,0.2639,6.8223,1.5537,0.10,flat
18.0154,2.0000,1.0000,0.7015,0.1665,-0.0982,0.2736,6.8619,1.5575,0.10,flat
18.1026,2.0000,1.0000,1.0553,0.1424,-0.1013,0.2726,6.9013,1.5622,0.10,flat
18.1901,1.9936,0.9999,0.8887,0.1238,-0.1151,0.2620,6.9400,1.5675,0.10,flat
18.2784,2.0000,1.0000,1.0624,0.0926,-0.1324,0.2490,6.9787,1.5732,0.10,flat
18.3675,2.0000,1.0000,1.5000,0.0409,-0.1472,0.2373,7.0174,1.5794,0.10,flat
18.4549,1.9327,1.0000,1.5000,-0.0163,-0.1622,0.2268,7.0563,1.5859,0.10,flat
18.5429,2.0000,0.9570,1.5000,-0.0761,-0.1770,0.2178,7.0950,1.5924,0.10,flat
18.6301,2.0000,1.0000,1.3005,-0.1265,-0.1980,0.2091,7.1323,1.5993,0.10,flat
18.7205,2.0000,1.0000,1.4996,-0.1709,-0.2146,0.2045,7.1699,1.6063,0.10,flat
18.8079,2.0000,1.0000,1.5000,-0.2148,-0.2298,0.2042,7.2078,1.6134,0.10,flat
18.8964,2.0000,1.0000,1.5000,-0.2073,-0.2263,0.1996,7.2449,1.6197,0.10,flat
18.9831,2.0000,1.0000,1.5000,-0.1880,-0.2155,0.2006,7.2819,1.6259,0.10,flat
19.0713,2.0000,1.0000,1.5000,-0.1503,-0.1890,0.2076,7.3187,1.6317,0.10,flat
19.1592,2.0000,1.0000,1.5000,-0.0962,-0.1445,0.2164,7.3552,1.6371,0.10,flat
19.2482,2.0000,1.0000,1.5000,-0.0926,-0.1273,0.2098,7.3912,1.6451,0.10,flat
19.3350,2.0000,0.8949,1.5000,-0.0897,-0.1066,0.2067,7.4272,1.6540,0.10,flat
19.4231,2.0000,0.9380,1.5000,-0.0794,-0.0743,0.2126,7.4638,1.6632,0.10,flat
19.5103,2.0000,0.8943,1.5000,-0.0658,-0.0378,0.2230,7.5011,1.6725,0.10,flat
19.6006,2.0000,1.0000,1.5000,-0.0537,-0.0066,0.2333,7.5387,1.6818,0.10,flat
19.6884,2.0000,1.0000,1.5000,-0.0255,0.0063,0.2400,7.5751,1.6897,0.10,flat
19.7775,2.0000,0.9720,1.5000,-0.0431,0.0127,0.2297,7.6088,1.6966,0.10,flat
19.8656,2.0000,1.0000,1.5000,-0.0622,0.0055,0.2187,7.6419,1.7037,0.10,flat
19.9528,2.0000,1.0000,1.5000,-0.0801,-0.0174,0.2065,7.6747,1.7117,0.10,flat
20.0405,2.0000,1.0000,1.5000,-0.0918,-0.0548,0.1964,7.7071,1.7201,0.10,flat
20.1275,2.0000,1.0000,1.5000,-0.1025,-0.0996,0.1905,7.7390,1.7290,0.10,flat
20.2148,2.0000,1.0000,1.5000,-0.1186,-0.1438,0.1881,7.7706,1.7382,0.10,flat
20.3025,2.0000,1.0000,1.5000,-0.1435,-0.1758,0.1877,7.8022,1.7480,0.10,flat
20.3904,2.0000,1.0000,1.5000,-0.1913,-0.1912,0.1884,7.8342,1.7582,0.10,flat
20.4815,2.0000,1.0000,1.5000,-0.2205,-0.1946,0.1906,7.8664,1.7684,0.10,flat
20.5699,2.0000,1.0000,1.5000,-0.2068,-0.1629,0.1926,7.8987,1.7785,0.10,flat
20.6575,2.0000,0.8942,1.5000,-0.1862,-0.1143,0.1965,7.9314,1.7890,0.10,flat
20.7451,2.0000,1.0000,1.5000,-0.1482,-0.0504,0.2035,7.9642,1.7996,0.10,flat
20.8340,1.7815,1.0000,1.5000,-0.1465,-0.0233,0.1926,7.9946,1.8132,0.10,flat
20.9221,2.0000,1.0000,1.5000,-0.1431,0.0093,0.1850,8.0244,1.8274,0.10,flat
21.0103,2.0000,1.0000,1.5000,-0.1444,0.0483,0.1849,8.0542,1.8428,0.10,flat
21.0987,1.9928,1.0000,1.5000,-0.1494,0.0881,0.1917,8.0842,1.8588,0.10,flat
21.1843,2.0000,1.0000,1.5000,-0.1591,0.1200,0.1988,8.1143,1.8749,0.10,flat
21.2716,2.0000,1.0000,1.4482,-0.1466,0.1388,0.2006,8.1442,1.8902,0.10,flat
21.3586,2.0000,1.0000,1.5000,-0.1181,0.1544,0.1988,8.1742,1.9046,0.10,flat
21.4453,2.0000,1.0000,1.5000,-0.0752,0.1507,0.1991,8.2044,1.9187,0.10,flat
21.5334,2.0000,1.0000,1.5000,-0.0531,0.1371,0.1924,8.2338,1.9334,0.10,flat
21.6220,2.0000,1.0000,1.5000,-0.0563,0.1144,0.1777,8.2617,1.9491,0.10,flat
21.7110,2.0000,1.0000,1.3391,-0.0668,0.0820,0.1673,8.2893,1.9660,0.10,flat
21.8000,2.0000,1.0000,1.0335,-0.0680,0.0386,0.1630,8.3161,1.9829,0.10,flat
21.8878,2.0000,1.0000,0.8599,-0.0682,-0.0058,0.1657,8.3425,1.9997,0.10,flat
21.9749,2.0000,1.0000,1.0457,-0.0727,-0.0438,0.1727,8.3687,2.0167,0.10,flat
22.0620,2.0000,0.8533,1.1429,-0.0879,-0.0703,0.1813,8.3949,2.0341,0.10,flat
