Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,61.53
Collisions,4
Min_Dist,0.311
Actual_Path,17.95
AStar_Path,16.78
RMS_Vx,0.12288
RMS_Vy,0.18444
RMS_Yaw,0.31297
Jerk_Vx,0.05933
Jerk_Vy,0.15368
Jerk_Yaw,0.32742
RMS_Roll,0.11053
RMS_Pitch,0.11987

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.9760,2.0000,1.0000,1.5000,-0.1132,-0.2723,0.2023,0.1848,0.1622,1.00,flat
2.0688,2.0000,1.0000,1.5000,-0.1575,-0.2751,0.2035,0.2056,0.1864,1.00,flat
2.1621,2.0000,1.0000,1.5000,-0.1974,-0.2788,0.2064,0.2267,0.2106,1.00,flat
2.2554,2.0000,1.0000,1.5000,-0.2390,-0.2822,0.2087,0.2482,0.2350,1.00,flat
2.3491,1.8716,1.0000,1.5000,-0.2501,-0.2632,0.2048,0.2698,0.2584,1.00,flat
2.4422,2.0000,1.0000,1.4533,-0.2472,-0.2319,0.2009,0.2919,0.2813,1.00,flat
2.5359,2.0000,1.0000,1.3885,-0.2274,-0.1890,0.2012,0.3152,0.3042,1.00,flat
2.6296,2.0000,1.0000,1.2756,-0.2051,-0.1505,0.1979,0.3380,0.3287,1.00,flat
2.7216,2.0000,0.9901,1.5000,-0.1893,-0.1236,0.1925,0.3595,0.3555,1.00,flat
2.8072,2.0000,1.0000,1.3957,-0.1703,-0.0973,0.1931,0.3815,0.3840,1.00,flat
2.8958,2.0000,0.9998,0.7093,-0.1534,-0.0704,0.2000,0.4040,0.4142,1.00,flat
2.9924,2.0000,1.0000,0.7628,-0.1354,-0.0399,0.2122,0.4269,0.4453,1.00,flat
3.0855,2.0000,1.0000,0.4461,-0.1142,-0.0095,0.2264,0.4502,0.4766,1.00,flat
3.1791,2.0000,1.0000,0.2897,-0.0882,0.0148,0.2396,0.4738,0.5080,1.00,flat
3.2731,2.0000,0.9279,-0.2773,-0.0512,0.0114,0.2467,0.4968,0.5370,1.00,flat
3.3677,2.0000,0.9882,0.1069,-0.0535,0.0252,0.2348,0.5153,0.5653,1.00,flat
3.4647,2.0000,0.9946,0.1815,-0.0469,0.0249,0.2188,0.5336,0.5945,1.00,flat
3.5621,2.0000,1.0000,-0.0354,-0.0386,0.0108,0.2018,0.5516,0.6249,1.00,flat
3.6560,1.9850,0.9004,-0.0338,-0.0315,-0.0137,0.1892,0.5693,0.6570,1.00,flat
3.7459,2.0000,1.0000,-0.5322,-0.0255,-0.0459,0.1839,0.5868,0.6905,1.00,flat
3.8323,2.0000,1.0000,-0.9702,-0.0240,-0.0785,0.1866,0.6041,0.7253,1.00,flat
3.9252,2.0000,1.0000,-0.4972,-0.0266,-0.1029,0.1954,0.6212,0.7611,1.00,flat
4.0187,2.0000,0.9728,-0.1591,-0.0285,-0.1210,0.2081,0.6385,0.7974,1.00,flat
4.1120,2.0000,0.5119,-0.1518,-0.0390,-0.1340,0.2226,0.6561,0.8340,1.00,flat
4.2052,2.0000,0.6457,-0.0844,-0.0454,-0.1393,0.2365,0.6741,0.8702,1.00,flat
4.2994,2.0000,0.7076,-0.0325,-0.0218,-0.1160,0.2430,0.6936,0.9033,1.00,flat
4.3934,2.0000,0.9293,0.1265,-0.0121,-0.1111,0.2376,0.7133,0.9354,1.00,flat
4.4873,2.0000,0.7910,-0.1560,0.0010,-0.1073,0.2301,0.7342,0.9668,1.00,flat
4.5827,2.0000,0.7715,0.0948,0.0219,-0.0986,0.2259,0.7569,0.9979,1.00,flat
4.6786,2.0000,0.8751,0.1436,0.0396,-0.0883,0.2256,0.7811,1.0290,1.00,flat
4.7670,2.0000,0.6420,0.4397,0.0493,-0.0771,0.2298,0.8064,1.0606,1.00,flat
4.8550,2.0000,0.4332,-0.0173,0.0522,-0.0648,0.2383,0.8323,1.0929,1.00,flat
4.9503,2.0000,0.6251,0.3975,0.0531,-0.0521,0.2504,0.8586,1.1256,1.00,flat
5.0440,2.0000,0.4333,0.7284,0.0563,-0.0382,0.2637,0.8852,1.1583,1.00,flat
5.1381,2.0000,0.5153,-0.0049,0.0661,-0.0299,0.2766,0.9121,1.1912,1.00,flat
5.2322,2.0000,0.5354,0.7431,0.0810,-0.0268,0.2883,0.9391,1.2242,1.00,flat
5.3264,2.0000,1.0000,0.3767,0.0727,-0.0078,0.2884,0.9655,1.2576,1.00,flat
5.4215,2.0000,0.7242,0.1554,0.0685,0.0009,0.2789,0.9916,1.2905,1.00,flat
5.5168,1.9761,0.6826,-0.0492,0.0737,-0.0048,0.2642,1.0176,1.3229,1.00,flat
5.6128,2.0000,0.9777,-0.4828,0.0731,-0.0099,0.2517,1.0439,1.3557,1.00,flat
5.7080,2.0000,0.7486,-0.7523,0.0731,-0.0123,0.2448,1.0708,1.3890,1.00,flat
5.7966,2.0000,0.7296,-0.8416,0.0745,-0.0088,0.2451,1.0983,1.4229,1.00,flat
5.8850,2.0000,0.8261,-1.2136,0.0790,-0.0017,0.2509,1.1263,1.4573,1.00,flat
5.9804,2.0000,0.2673,-1.2642,0.0876,0.0055,0.2591,1.1546,1.4920,1.00,flat
6.0733,2.0000,0.0575,-1.0011,0.0977,0.0117,0.2683,1.1833,1.5267,1.00,flat
6.1665,2.0000,0.0342,-1.1249,0.1074,0.0157,0.2767,1.2124,1.5615,1.00,flat
6.2600,2.0000,0.0908,-0.0578,0.1138,0.0168,0.2814,1.2417,1.5966,1.00,flat
6.3560,2.0000,-0.0962,-0.4997,0.1279,0.0291,0.2699,1.2721,1.6278,1.00,flat
6.4537,2.0000,-0.4432,-0.4884,0.1212,0.0251,0.2535,1.3018,1.6572,1.00,flat
6.5522,2.0000,-0.3161,-0.3146,0.1221,0.0303,0.2435,1.3336,1.6861,1.00,flat
6.6478,2.0000,-0.2263,-0.1815,0.1224,0.0416,0.2408,1.3678,1.7143,1.00,flat
6.7387,1.8812,-0.0352,-0.4666,0.1137,0.0545,0.2445,1.4033,1.7423,1.00,flat
6.8276,2.0000,0.0048,0.1008,0.0984,0.0668,0.2524,1.4390,1.7703,1.00,flat
6.9209,1.9559,0.0692,-0.3408,0.0855,0.0812,0.2622,1.4748,1.7984,1.00,flat
7.0191,2.0000,-0.2249,-1.0962,0.0768,0.0967,0.2727,1.5107,1.8265,1.00,flat
7.1136,2.0000,-0.2267,-0.6841,0.0969,0.0900,0.2759,1.5442,1.8506,1.00,flat
7.2077,2.0000,-0.0124,-1.0162,0.0975,0.0853,0.2749,1.5765,1.8734,1.00,flat
7.3022,2.0000,-0.3699,-0.4749,0.0815,0.0789,0.2651,1.6079,1.8948,1.00,flat
7.3998,2.0000,-0.6013,-0.5759,0.0746,0.0541,0.2506,1.6391,1.9150,1.00,flat
7.4965,2.0000,-0.0493,-0.7752,0.0679,0.0190,0.2355,1.6703,1.9337,1.00,flat
7.5914,2.0000,-0.1668,0.1696,0.0639,-0.0213,0.2243,1.7017,1.9512,1.00,flat
7.6874,1.9806,-0.1010,0.2089,0.0602,-0.0594,0.2192,1.7336,1.9677,1.00,flat
7.7753,2.0000,-0.5732,-0.0501,0.0523,-0.0901,0.2213,1.7663,1.9838,1.00,flat
7.8636,2.0000,-1.0000,0.0359,0.0409,-0.1142,0.2285,1.7992,1.9997,1.00,flat
7.9599,2.0000,-1.0000,-0.4278,0.0236,-0.1336,0.2379,1.8322,2.0157,1.00,flat
8.0576,2.0000,-1.0000,0.3410,-0.0014,-0.1422,0.2478,1.8650,2.0320,1.00,flat
8.1521,2.0000,-0.9986,-0.1917,-0.0334,-0.1431,0.2580,1.8976,2.0484,1.00,flat
8.2467,2.0000,-1.0000,-0.4501,-0.0441,-0.1246,0.2598,1.9305,2.0625,1.00,flat
8.3412,2.0000,-1.0000,0.1211,-0.0414,-0.1014,0.2571,1.9645,2.0753,1.00,flat
8.4361,2.0000,-0.6651,-0.3604,-0.0477,-0.0865,0.2484,1.9999,2.0872,1.00,flat
8.5320,2.0000,-0.7517,-0.5063,-0.0609,-0.0776,0.2381,2.0367,2.0986,1.00,flat
8.6295,2.0000,-1.0000,-0.3528,-0.0629,-0.0649,0.2350,2.0753,2.1097,1.00,flat
8.7227,2.0000,-1.0000,0.0804,-0.0613,-0.0447,0.2391,2.1158,2.1204,1.00,flat
8.8122,2.0000,-1.0000,0.4377,-0.0593,-0.0125,0.2487,2.1584,2.1306,1.00,flat
8.9059,2.0000,-1.0000,0.6535,-0.0642,0.0256,0.2607,2.2023,2.1405,1.00,flat
9.0060,2.0000,-0.9993,0.0332,-0.0762,0.0618,0.2723,2.2468,2.1503,1.00,flat
9.1033,2.0000,-1.0000,0.5410,-0.0523,0.0595,0.2768,2.2861,2.1565,1.00,flat
9.2016,2.0000,-1.0000,0.3346,-0.0311,0.0588,0.2784,2.3250,2.1619,1.00,flat
9.2991,2.0000,-1.0000,-0.1588,-0.0203,0.0501,0.2769,2.3636,2.1668,1.00,flat
9.3973,2.0000,-1.0000,0.1214,-0.0366,0.0448,0.2678,2.4017,2.1718,1.00,flat
9.4982,2.0000,-1.0000,0.0901,-0.0437,0.0269,0.2587,2.4394,2.1759,1.00,flat
9.5958,2.0000,-0.9581,-0.0584,-0.0449,0.0024,0.2500,2.4770,2.1791,1.00,flat
9.6923,2.0000,-1.0000,-0.2832,-0.0402,-0.0253,0.2433,2.5148,2.1813,1.00,flat
9.7798,2.0000,-1.0000,-0.5253,-0.0350,-0.0499,0.2404,2.5532,2.1828,1.00,flat
9.8659,2.0000,-1.0000,-0.7704,-0.0310,-0.0672,0.2406,2.5919,2.1842,1.00,flat
9.9625,2.0000,-0.9686,-1.1559,-0.0298,-0.0790,0.2429,2.6305,2.1857,1.00,flat
10.0587,2.0000,-1.0000,-1.0316,-0.0338,-0.0810,0.2477,2.6688,2.1876,1.00,flat
10.1523,2.0000,-0.8994,-1.1906,-0.0481,-0.0896,0.2564,2.7072,2.1895,1.00,flat
10.2453,2.0000,-1.0000,-0.7495,-0.0457,-0.0879,0.2601,2.7461,2.1904,1.00,flat
10.3389,2.0000,-0.6737,-0.2435,-0.0155,-0.0753,0.2569,2.7862,2.1903,1.00,flat
10.4350,2.0000,-0.8585,-1.0267,-0.0002,-0.0765,0.2475,2.8264,2.1897,1.00,flat
10.5304,2.0000,-0.9709,-0.7892,-0.0027,-0.0864,0.2357,2.8661,2.1888,1.00,flat
10.6270,2.0000,-0.8942,-1.0141,0.0006,-0.0877,0.2314,2.9069,2.1874,1.00,flat
10.7207,2.0000,-0.5398,-0.7228,0.0071,-0.0783,0.2356,2.9494,2.1857,1.00,flat
10.8098,2.0000,-1.0000,-0.1021,0.0135,-0.0627,0.2472,2.9932,2.1837,1.00,flat
10.8993,2.0000,-1.0000,-0.5497,0.0162,-0.0451,0.2622,3.0375,2.1817,1.00,flat
10.9950,2.0000,-1.0000,-0.3182,0.0140,-0.0277,0.2778,3.0823,2.1796,1.00,flat
11.0888,1.9851,-0.8717,-0.6564,0.0225,0.0029,0.2889,3.1271,2.1772,1.00,flat
11.1830,2.0000,-0.9951,-0.1447,0.0671,-0.0066,0.2892,3.1679,2.1723,1.00,flat
11.2796,2.0000,-1.0000,-0.2557,0.0692,-0.0042,0.2820,3.2081,2.1673,1.00,flat
11.3769,2.0000,-1.0000,-0.5184,0.0583,-0.0027,0.2714,3.2481,2.1620,1.00,flat
11.4744,2.0000,-1.0000,-0.5211,0.0475,-0.0076,0.2615,3.2884,2.1560,1.00,flat
11.5691,2.0000,-1.0000,-0.4320,0.0413,-0.0194,0.2536,3.3288,2.1490,1.00,flat
11.6629,2.0000,-1.0000,-0.3809,0.0392,-0.0345,0.2490,3.3696,2.1409,1.00,flat
11.7508,2.0000,-0.9496,0.0434,0.0392,-0.0488,0.2469,3.4106,2.1324,1.00,flat
11.8398,2.0000,-1.0000,-0.4353,0.0368,-0.0604,0.2467,3.4517,2.1239,1.00,flat
11.9329,2.0000,-1.0000,0.6160,0.0270,-0.0718,0.2495,3.4929,2.1156,1.00,flat
12.0281,2.0000,-1.0000,0.0109,0.0117,-0.0691,0.2545,3.5338,2.1075,1.00,flat
12.1255,2.0000,-1.0000,-0.8008,-0.0112,-0.0661,0.2628,3.5748,2.0994,1.00,flat
12.2197,2.0000,-1.0000,0.1958,0.0053,-0.0358,0.2620,3.6150,2.0897,1.00,flat
12.3147,2.0000,-1.0000,-0.3338,0.0223,-0.0124,0.2552,3.6555,2.0798,1.00,flat
12.4101,2.0000,-1.0000,-0.1637,0.0010,-0.0200,0.2403,3.6955,2.0715,1.00,flat
12.5051,2.0000,-1.0000,0.0838,-0.0062,-0.0220,0.2300,3.7369,2.0624,1.00,flat
12.6011,2.0000,-1.0000,0.1413,-0.0084,-0.0167,0.2264,3.7796,2.0529,1.00,flat
12.6960,2.0000,-1.0000,0.2199,-0.0106,-0.0025,0.2299,3.8237,2.0430,1.00,flat
12.7844,2.0000,-1.0000,0.6718,-0.0163,0.0199,0.2390,3.8689,2.0328,1.00,flat
12.8725,2.0000,-1.0000,0.4226,-0.0281,0.0473,0.2504,3.9146,2.0224,1.00,flat
12.9665,2.0000,-1.0000,-0.4249,-0.0376,0.0697,0.2612,3.9600,2.0119,1.00,flat
13.0617,2.0000,-1.0000,-0.2583,-0.0028,0.0702,0.2629,4.0019,2.0001,1.00,flat
13.1570,2.0000,-1.0000,-0.3457,0.0331,0.0613,0.2645,4.0438,1.9880,0.10,flat
13.2542,2.0000,-1.0000,-0.4854,0.0170,0.0635,0.2565,4.0845,1.9771,0.10,flat
13.3511,2.0000,-1.0000,-0.4433,0.0080,0.0585,0.2477,4.1246,1.9663,0.10,flat
13.4479,2.0000,-1.0000,-0.6053,0.0034,0.0536,0.2375,4.1640,1.9555,0.10,flat
13.5421,2.0000,-1.0000,-0.3188,0.0085,0.0484,0.2283,4.2033,1.9446,0.10,flat
13.6361,2.0000,-0.8865,0.0240,0.0223,0.0445,0.2233,4.2430,1.9334,0.10,flat
13.7280,2.0000,-0.7933,-0.1306,0.0378,0.0463,0.2220,4.2831,1.9219,0.10,flat
13.8152,2.0000,-0.6506,-0.8933,0.0493,0.0458,0.2232,4.3235,1.9106,0.10,flat
13.9076,2.0000,-0.4087,-0.8158,0.0549,0.0536,0.2252,4.3641,1.8999,0.10,flat
14.0037,2.0000,-0.6236,-0.4368,0.0532,0.0655,0.2293,4.4049,1.8895,0.10,flat
14.1008,2.0000,-0.9088,-0.1807,0.0513,0.0701,0.2365,4.4458,1.8791,0.10,flat
14.1967,2.0000,-1.0000,0.2498,0.0335,0.0619,0.2365,4.4861,1.8684,0.10,flat
14.2942,2.0000,-0.9999,0.6334,0.0322,0.0578,0.2224,4.5252,1.8572,0.10,flat
14.3904,2.0000,-1.0000,0.2787,0.0344,0.0469,0.2121,4.5644,1.8461,0.10,flat
14.4867,2.0000,-1.0000,0.4290,0.0315,0.0340,0.2070,4.6035,1.8354,0.10,flat
14.5810,2.0000,-1.0000,0.4237,0.0264,0.0225,0.2064,4.6425,1.8256,0.10,flat
14.6762,2.0000,-0.9496,0.0715,0.0142,0.0102,0.2102,4.6818,1.8166,0.10,flat
14.7652,2.0000,-1.0000,-0.1293,-0.0067,0.0012,0.2194,4.7216,1.8080,0.10,flat
14.8523,2.0000,-0.9340,-0.3439,-0.0255,0.0028,0.2330,4.7619,1.7993,0.10,flat
14.9451,2.0000,-0.8963,-0.7590,-0.0366,0.0139,0.2486,4.8028,1.7903,0.10,flat
15.0403,1.9682,-0.3722,-1.0744,-0.0414,0.0314,0.2636,4.8442,1.7811,0.10,flat
15.1393,2.0000,-1.0000,-0.6609,-0.0257,0.0303,0.2705,4.8851,1.7714,0.10,flat
15.2365,2.0000,-0.6183,-0.2338,-0.0245,0.0159,0.2666,4.9250,1.7618,0.10,flat
15.3307,2.0000,-0.6342,-0.0636,-0.0291,0.0138,0.2553,4.9644,1.7525,0.10,flat
15.4242,2.0000,-0.4850,-0.1171,-0.0294,0.0064,0.2426,5.0033,1.7434,0.10,flat
15.5182,2.0000,-0.7194,-0.4516,-0.0225,-0.0050,0.2309,5.0417,1.7344,0.10,flat
15.6138,2.0000,-0.8084,-0.0383,-0.0129,-0.0180,0.2236,5.0800,1.7253,0.10,flat
15.7075,2.0000,-0.8178,-0.1272,-0.0030,-0.0257,0.2225,5.1187,1.7159,0.10,flat
15.7948,2.0000,-0.3911,-0.1087,0.0058,-0.0290,0.2268,5.1578,1.7065,0.10,flat
15.8830,2.0000,-0.3314,0.1845,0.0130,-0.0274,0.2318,5.1972,1.6972,0.10,flat
15.9806,2.0000,-0.1278,0.0002,0.0139,-0.0229,0.2374,5.2370,1.6881,0.10,flat
16.0744,2.0000,-0.8529,0.6205,0.0068,-0.0088,0.2445,5.2769,1.6792,0.10,flat
16.1701,2.0000,-1.0000,0.5024,-0.0064,0.0114,0.2535,5.3169,1.6704,0.10,flat
16.2665,2.0000,-0.9913,0.5483,-0.0085,0.0311,0.2544,5.3568,1.6614,0.10,flat
16.3627,2.0000,-0.8379,0.5706,-0.0197,0.0370,0.2428,5.3957,1.6534,0.10,flat
16.4607,2.0000,-0.4998,0.3002,-0.0228,0.0456,0.2349,5.4349,1.6455,0.10,flat
16.5572,2.0000,-0.1373,0.0333,-0.0324,0.0546,0.2306,5.4744,1.6384,0.10,flat
16.6505,2.0000,-0.3404,0.0134,-0.0471,0.0721,0.2317,5.5144,1.6319,0.10,flat
16.7385,2.0000,-0.3459,-0.7602,-0.0676,0.0967,0.2362,5.5547,1.6256,0.10,flat
16.8251,2.0000,-0.5526,-0.4746,-0.0896,0.1302,0.2413,5.5955,1.6192,0.10,flat
16.9163,2.0000,-0.5073,-0.1105,-0.1037,0.1495,0.2420,5.6362,1.6123,0.10,flat
17.0097,2.0000,-0.4002,-0.2577,-0.0936,0.1545,0.2387,5.6767,1.6046,0.10,flat
17.1034,2.0000,-0.2895,-0.3084,-0.0619,0.1462,0.2365,5.7171,1.5966,0.10,flat
17.1964,2.0000,-0.0184,0.0170,-0.0264,0.1232,0.2344,5.7570,1.5886,0.10,flat
17.2907,2.0000,0.2502,0.3010,-0.0331,0.0991,0.2264,5.7957,1.5817,0.10,flat
17.3846,2.0000,-0.2544,-0.1595,-0.0418,0.0667,0.2221,5.8342,1.5755,0.10,flat
17.4807,2.0000,-0.2938,0.3108,-0.0385,0.0330,0.2183,5.8722,1.5703,0.10,flat
17.5763,2.0000,-0.1036,0.0229,-0.0334,0.0037,0.2168,5.9101,1.5655,0.10,flat
17.6740,2.0000,0.0377,0.6893,-0.0243,-0.0154,0.2182,5.9481,1.5609,0.10,flat
17.7617,2.0000,-0.3458,0.8345,-0.0184,-0.0219,0.2245,5.9866,1.5567,0.10,flat
17.8498,2.0000,-0.1040,0.7773,-0.0181,-0.0179,0.2335,6.0257,1.5528,0.10,flat
17.9416,2.0000,0.3101,0.5896,-0.0228,-0.0043,0.2430,6.0653,1.5492,0.10,flat
18.0371,2.0000,0.4158,0.8781,-0.0279,0.0143,0.2523,6.1051,1.5457,0.10,flat
18.1307,2.0000,0.0240,1.0531,-0.0294,0.0325,0.2614,6.1451,1.5423,0.10,flat
18.2275,2.0000,-0.3110,1.0180,-0.0290,0.0337,0.2592,6.1838,1.5400,0.10,flat
18.3254,2.0000,-0.1487,1.5000,-0.0193,0.0309,0.2513,6.2220,1.5383,0.10,flat
18.4218,2.0000,0.0518,1.1659,-0.0134,0.0254,0.2451,6.2598,1.5374,0.10,flat
18.5177,2.0000,0.3430,1.4934,-0.0191,0.0223,0.2426,6.2974,1.5375,0.10,flat
18.6114,2.0000,0.5602,1.0097,-0.0340,0.0251,0.2436,6.3352,1.5382,0.10,flat
18.7026,1.8947,0.3058,0.4327,-0.0521,0.0377,0.2456,6.3734,1.5393,0.10,flat
18.7913,2.0000,0.6828,-0.2491,-0.0728,0.0555,0.2479,6.4120,1.5404,0.10,flat
18.8827,2.0000,0.5962,-0.2246,-0.0712,0.0696,0.2454,6.4505,1.5408,0.10,flat
18.9816,2.0000,0.5036,0.0267,-0.0551,0.0724,0.2425,6.4890,1.5409,0.10,flat
19.0771,2.0000,-0.1278,0.1443,-0.0308,0.0692,0.2367,6.5273,1.5411,0.10,flat
19.1726,2.0000,-0.6720,0.1691,-0.0423,0.0563,0.2227,6.5648,1.5421,0.10,flat
19.2692,2.0000,-0.5728,-0.2027,-0.0447,0.0251,0.2108,6.6021,1.5433,0.10,flat
19.3693,2.0000,-0.1159,-0.1299,-0.0368,-0.0165,0.2032,6.6390,1.5447,0.10,flat
19.4659,2.0000,0.2477,-0.2365,-0.0323,-0.0567,0.2001,6.6755,1.5465,0.10,flat
19.5635,2.0000,0.3776,-0.4570,-0.0380,-0.0898,0.2026,6.7120,1.5489,0.10,flat
19.6611,2.0000,0.0745,-0.3385,-0.0501,-0.1168,0.2093,6.7487,1.5520,0.10,flat
19.7521,2.0000,-0.1755,-0.4587,-0.0621,-0.1405,0.2178,6.7854,1.5554,0.10,flat
19.8394,2.0000,-0.0516,-1.0741,-0.0751,-0.1665,0.2274,6.8223,1.5589,0.10,flat
19.9322,2.0000,0.2831,-0.5631,-0.0801,-0.1921,0.2345,6.8592,1.5623,0.10,flat
20.0272,2.0000,0.4615,0.0000,-0.0477,-0.2076,0.2369,6.8961,1.5653,0.10,flat
20.1257,2.0000,0.6750,0.0142,0.0019,-0.2164,0.2396,6.9332,1.5680,0.10,flat
20.2228,2.0000,0.7224,-0.0985,0.0482,-0.2356,0.2355,6.9697,1.5704,0.10,flat
20.3178,2.0000,0.5851,-0.4632,0.0937,-0.2660,0.2291,7.0056,1.5723,0.10,flat
20.4135,2.0000,0.8061,0.0858,0.1260,-0.2800,0.2297,7.0419,1.5745,0.10,flat
20.5105,2.0000,0.4676,0.1357,0.0902,-0.2553,0.2377,7.0780,1.5785,0.10,flat
20.6077,2.0000,0.9994,-0.4364,0.0750,-0.2320,0.2465,7.1143,1.5834,0.10,flat
20.7018,2.0000,0.9883,-0.6490,0.0881,-0.2112,0.2544,7.1508,1.5894,0.10,flat
20.7908,2.0000,1.0000,-0.9283,0.1006,-0.1986,0.2641,7.1870,1.5957,0.10,flat
20.8821,2.0000,1.0000,0.1469,0.1100,-0.1729,0.2714,7.2227,1.6021,0.10,flat
20.9798,2.0000,1.0000,0.5427,0.1154,-0.1409,0.2756,7.2582,1.6085,0.10,flat
21.0763,2.0000,1.0000,0.9251,0.0986,-0.1056,0.2748,7.2936,1.6154,0.10,flat
21.1721,2.0000,0.9602,0.5060,0.1196,-0.0849,0.2655,7.3287,1.6219,0.10,flat
21.2667,2.0000,0.8490,0.8650,0.1326,-0.0600,0.2581,7.3638,1.6284,0.10,flat
21.3637,2.0000,0.9709,1.1367,0.1412,-0.0271,0.2531,7.3993,1.6348,0.10,flat
21.4607,2.0000,1.0000,1.1945,0.1527,0.0087,0.2479,7.4348,1.6411,0.10,flat
21.5559,2.0000,0.8801,1.0377,0.1632,0.0514,0.2419,7.4706,1.6476,0.10,flat
21.6499,2.0000,1.0000,1.0003,0.1766,0.0989,0.2366,7.5064,1.6543,0.10,flat
21.7386,1.9304,1.0000,0.8505,0.1962,0.1457,0.2336,7.5424,1.6613,0.10,flat
21.8297,2.0000,1.0000,1.0915,0.1894,0.1842,0.2186,7.5755,1.6692,0.10,flat
21.9211,2.0000,1.0000,1.4282,0.1696,0.2125,0.2069,7.6075,1.6777,0.10,flat
22.0184,2.0000,1.0000,1.5000,0.1491,0.2233,0.1935,7.6397,1.6874,0.10,flat
22.1171,2.0000,1.0000,1.5000,0.1292,0.2272,0.1780,7.6724,1.6983,0.10,flat
22.2120,2.0000,1.0000,1.5000,0.0945,0.2268,0.1656,7.7053,1.7096,0.10,flat
22.3070,2.0000,1.0000,1.5000,0.0603,0.2214,0.1591,7.7386,1.7206,0.10,flat
22.4043,2.0000,1.0000,1.3058,0.0253,0.2243,0.1559,7.7722,1.7312,0.10,flat
22.5029,2.0000,1.0000,1.5000,0.1062,0.2003,0.1508,7.8016,1.7400,0.10,flat
22.5970,1.9867,1.0000,1.5000,0.1510,0.1759,0.1494,7.8314,1.7489,0.10,flat
22.6931,2.0000,1.0000,1.5000,0.1773,0.1337,0.1456,7.8606,1.7581,0.10,flat
22.7837,2.0000,1.0000,1.5000,0.1476,0.0955,0.1313,7.8886,1.7684,0.10,flat
22.8742,1.9084,1.0000,1.5000,0.1230,0.0469,0.1217,7.9162,1.7796,0.10,flat
22.9724,2.0000,1.0000,1.5000,0.1078,-0.0102,0.1157,7.9435,1.7915,0.10,flat
23.0677,2.0000,1.0000,1.5000,0.0928,-0.0674,0.1147,7.9702,1.8038,0.10,flat
23.1654,2.0000,1.0000,1.5000,0.0676,-0.1151,0.1183,7.9965,1.8161,0.10,flat
23.2633,2.0000,1.0000,1.5000,0.0425,-0.1529,0.1240,8.0228,1.8282,0.10,flat
23.3594,2.0000,1.0000,1.5000,0.0125,-0.1725,0.1274,8.0495,1.8408,0.10,flat
