Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,56.46
Collisions,1
Min_Dist,0.335
Actual_Path,18.21
AStar_Path,16.78
RMS_Vx,0.15461
RMS_Vy,0.15568
RMS_Yaw,0.31139
Jerk_Vx,0.06707
Jerk_Vy,0.11905
Jerk_Yaw,0.32355
RMS_Roll,0.11443
RMS_Pitch,0.14247

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.6035,2.0000,-0.2277,-0.1706,-0.0820,-0.0723,0.2323,0.7230,1.2017,1.00,flat
4.6890,2.0000,-0.5958,-0.3009,-0.0719,-0.0462,0.2413,0.7543,1.2326,1.00,flat
4.7763,2.0000,-0.4639,-0.5651,-0.0617,-0.0146,0.2553,0.7872,1.2642,1.00,flat
4.8617,2.0000,-0.1085,-0.7024,-0.0549,0.0147,0.2709,0.8208,1.2959,1.00,flat
4.9473,2.0000,-0.0257,-0.7320,-0.0483,0.0402,0.2849,0.8548,1.3279,1.00,flat
5.0336,2.0000,-0.4961,-0.2557,-0.0183,0.0259,0.2898,0.8864,1.3539,1.00,flat
5.1201,2.0000,-0.9781,0.3208,-0.0060,0.0382,0.2866,0.9176,1.3791,1.00,flat
5.2062,2.0000,-0.4963,-0.0339,-0.0151,0.0491,0.2738,0.9482,1.4033,1.00,flat
5.2918,2.0000,-0.7750,0.5311,-0.0152,0.0446,0.2620,0.9791,1.4265,1.00,flat
5.3826,2.0000,-0.7530,0.7169,-0.0137,0.0273,0.2511,1.0107,1.4491,1.00,flat
5.4684,2.0000,-0.6145,1.1997,-0.0128,0.0029,0.2431,1.0433,1.4709,1.00,flat
5.5544,2.0000,-0.3583,0.4793,-0.0156,-0.0218,0.2393,1.0768,1.4925,1.00,flat
5.6404,2.0000,-0.6853,0.4859,-0.0224,-0.0390,0.2396,1.1109,1.5141,1.00,flat
5.7271,2.0000,-0.7769,0.0956,-0.0306,-0.0511,0.2428,1.1450,1.5360,1.00,flat
5.8127,2.0000,-1.0000,0.1922,-0.0359,-0.0548,0.2471,1.1789,1.5583,1.00,flat
5.8982,1.9699,-1.0000,0.2722,-0.0457,-0.0615,0.2535,1.2128,1.5807,1.00,flat
5.9846,2.0000,-1.0000,0.1262,-0.0436,-0.0418,0.2588,1.2456,1.6031,1.00,flat
6.0708,2.0000,-1.0000,-0.0895,-0.0181,0.0010,0.2580,1.2795,1.6248,1.00,flat
6.1584,2.0000,-0.9924,0.1388,-0.0457,0.0050,0.2428,1.3111,1.6463,1.00,flat
6.2477,2.0000,-1.0000,-0.0282,-0.0670,0.0078,0.2284,1.3446,1.6680,1.00,flat
6.3357,2.0000,-0.9889,0.3002,-0.0757,0.0166,0.2186,1.3801,1.6902,1.00,flat
6.4232,1.9818,-1.0000,0.5135,-0.0792,0.0326,0.2145,1.4176,1.7133,1.00,flat
6.5120,2.0000,-1.0000,0.4568,-0.0804,0.0586,0.2173,1.4569,1.7373,1.00,flat
6.5995,2.0000,-1.0000,0.3821,-0.0854,0.0918,0.2244,1.4972,1.7617,1.00,flat
6.6853,2.0000,-1.0000,0.3273,-0.1006,0.1268,0.2329,1.5380,1.7863,1.00,flat
6.7720,1.8366,-1.0000,0.2714,-0.0880,0.1432,0.2350,1.5762,1.8069,1.00,flat
6.8590,2.0000,-1.0000,-0.3504,-0.0716,0.1455,0.2382,1.6138,1.8261,1.00,flat
6.9473,2.0000,-1.0000,-0.5494,-0.0464,0.1376,0.2376,1.6513,1.8429,1.00,flat
7.0345,2.0000,-1.0000,-0.2748,-0.0539,0.1459,0.2259,1.6872,1.8588,1.00,flat
7.1272,2.0000,-1.0000,0.0782,-0.0541,0.1375,0.2166,1.7228,1.8734,1.00,flat
7.2144,2.0000,-1.0000,-0.3177,-0.0514,0.1173,0.2099,1.7588,1.8870,1.00,flat
7.3010,2.0000,-0.8791,-1.1022,-0.0485,0.0897,0.2059,1.7958,1.9000,1.00,flat
7.3886,2.0000,-1.0000,-0.8786,-0.0433,0.0566,0.2047,1.8340,1.9125,1.00,flat
7.4766,2.0000,-0.7677,-1.2451,-0.0317,0.0223,0.2060,1.8732,1.9246,1.00,flat
7.5641,2.0000,-1.0000,-1.5000,-0.0154,-0.0069,0.2079,1.9124,1.9366,1.00,flat
7.6507,1.6837,-1.0000,-0.8690,-0.0013,-0.0305,0.2097,1.9512,1.9489,1.00,flat
7.7380,2.0000,-1.0000,-1.3976,0.0103,-0.0443,0.2134,1.9895,1.9615,1.00,flat
7.8244,2.0000,-1.0000,-1.3624,0.0186,-0.0504,0.2210,2.0273,1.9744,1.00,flat
7.9108,2.0000,-1.0000,-1.1526,0.0185,-0.0643,0.2319,2.0655,1.9873,1.00,flat
8.0014,2.0000,-1.0000,-1.0877,0.0621,-0.0458,0.2316,2.1064,1.9981,1.00,flat
8.0893,2.0000,-1.0000,-0.6165,0.0508,-0.0655,0.2184,2.1456,2.0080,1.00,flat
8.1767,2.0000,-1.0000,-0.4166,0.0465,-0.0805,0.2106,2.1855,2.0174,1.00,flat
8.2641,2.0000,-1.0000,0.3020,0.0462,-0.0873,0.2102,2.2268,2.0264,1.00,flat
8.3538,2.0000,-0.9531,0.0702,0.0451,-0.0844,0.2169,2.2699,2.0350,1.00,flat
8.4416,2.0000,-1.0000,-0.2590,0.0391,-0.0773,0.2293,2.3139,2.0436,1.00,flat
8.5287,2.0000,-1.0000,0.0010,0.0318,-0.0651,0.2449,2.3584,2.0522,1.00,flat
8.6152,2.0000,-1.0000,-0.5176,0.0299,-0.0459,0.2618,2.4031,2.0608,1.00,flat
8.7022,2.0000,-1.0000,0.1112,0.0259,-0.0251,0.2799,2.4482,2.0695,1.00,flat
8.7929,1.9492,-1.0000,-0.1899,0.0287,-0.0134,0.2927,2.4929,2.0776,1.00,flat
8.8823,2.0000,-1.0000,-0.6712,0.0206,-0.0114,0.2873,2.5342,2.0843,1.00,flat
8.9718,2.0000,-1.0000,-1.0275,0.0048,-0.0087,0.2757,2.5751,2.0914,1.00,flat
9.0594,2.0000,-1.0000,-1.4486,-0.0013,-0.0182,0.2608,2.6159,2.0982,1.00,flat
9.1467,2.0000,-1.0000,-1.3460,0.0007,-0.0358,0.2463,2.6566,2.1041,1.00,flat
9.2340,2.0000,-1.0000,-0.9908,0.0118,-0.0606,0.2355,2.6974,2.1085,1.00,flat
9.3204,2.0000,-1.0000,-1.2285,0.0302,-0.0874,0.2299,2.7385,2.1118,1.00,flat
9.4066,2.0000,-1.0000,-1.5000,0.0498,-0.1089,0.2282,2.7796,2.1145,1.00,flat
9.4916,2.0000,-1.0000,-1.3396,0.0613,-0.1253,0.2292,2.8205,2.1175,1.00,flat
9.5775,2.0000,-1.0000,-0.8503,0.0649,-0.1256,0.2336,2.8608,2.1209,1.00,flat
9.6631,2.0000,-1.0000,-0.5883,0.0573,-0.1257,0.2427,2.9010,2.1244,1.00,flat
9.7506,1.8397,-0.9632,-0.7048,0.0623,-0.1167,0.2475,2.9418,2.1265,1.00,flat
9.8367,2.0000,-0.9677,-0.5076,0.0880,-0.0975,0.2463,2.9840,2.1266,1.00,flat
9.9229,2.0000,-0.9500,-0.6668,0.0838,-0.1015,0.2359,3.0259,2.1260,1.00,flat
10.0096,2.0000,-0.8674,-0.2468,0.0748,-0.1105,0.2259,3.0675,2.1248,1.00,flat
10.0959,2.0000,-1.0000,-0.3852,0.0708,-0.1139,0.2223,3.1098,2.1228,1.00,flat
10.1835,2.0000,-1.0000,-0.7326,0.0672,-0.1105,0.2257,3.1532,2.1200,1.00,flat
10.2704,2.0000,-1.0000,-0.4705,0.0620,-0.1022,0.2358,3.1977,2.1168,1.00,flat
10.3576,2.0000,-1.0000,-0.7202,0.0556,-0.0894,0.2503,3.2429,2.1135,1.00,flat
10.4427,2.0000,-1.0000,-0.6926,0.0465,-0.0740,0.2669,3.2884,2.1100,1.00,flat
10.5287,2.0000,-0.9508,-0.3745,0.0592,-0.0435,0.2801,3.3341,2.1064,1.00,flat
10.6175,2.0000,-1.0000,-1.1295,0.0790,-0.0216,0.2884,3.3792,2.1022,1.00,flat
10.7050,2.0000,-1.0000,-0.3279,0.0997,-0.0256,0.2833,3.4216,2.0961,1.00,flat
10.7926,2.0000,-1.0000,-0.8984,0.0932,-0.0200,0.2714,3.4634,2.0903,1.00,flat
10.8792,2.0000,-1.0000,-0.8296,0.0848,-0.0196,0.2581,3.5053,2.0840,1.00,flat
10.9663,2.0000,-1.0000,-0.7950,0.0791,-0.0251,0.2468,3.5473,2.0767,1.00,flat
11.0526,2.0000,-1.0000,-0.9026,0.0786,-0.0344,0.2398,3.5895,2.0683,1.00,flat
11.1393,2.0000,-1.0000,-0.8588,0.0824,-0.0412,0.2373,3.6322,2.0591,1.00,flat
11.2254,2.0000,-0.9999,-0.7279,0.0874,-0.0423,0.2375,3.6749,2.0498,1.00,flat
11.3115,2.0000,-1.0000,-0.4005,0.0896,-0.0406,0.2388,3.7176,2.0408,1.00,flat
11.3976,2.0000,-1.0000,0.1331,0.0835,-0.0440,0.2434,3.7606,2.0320,1.00,flat
11.4841,2.0000,-1.0000,0.2844,0.0743,-0.0350,0.2507,3.8031,2.0233,1.00,flat
11.5713,2.0000,-1.0000,0.5748,0.0882,0.0007,0.2532,3.8453,2.0136,1.00,flat
11.6591,2.0000,-1.0000,0.7282,0.0863,0.0139,0.2413,3.8863,2.0042,1.00,flat
11.7468,2.0000,-1.0000,0.7757,0.0771,0.0084,0.2269,3.9278,1.9950,1.00,flat
11.8332,2.0000,-1.0000,0.5350,0.0739,-0.0005,0.2166,3.9705,1.9856,1.00,flat
11.9199,2.0000,-0.8645,-0.1044,0.0701,-0.0097,0.2125,4.0136,1.9764,1.00,flat
12.0070,2.0000,-1.0000,0.2500,0.0657,-0.0163,0.2144,4.0571,1.9674,0.10,flat
12.0940,2.0000,-1.0000,0.3742,0.0499,-0.0214,0.2211,4.1008,1.9587,0.10,flat
12.1799,2.0000,-1.0000,0.3502,0.0322,-0.0198,0.2314,4.1450,1.9498,0.10,flat
12.2658,2.0000,-1.0000,-0.1871,0.0197,-0.0096,0.2444,4.1896,1.9406,0.10,flat
12.3530,2.0000,-1.0000,-0.4172,0.0126,0.0082,0.2601,4.2349,1.9314,0.10,flat
12.4386,1.9996,-1.0000,-0.6221,0.0105,0.0321,0.2761,4.2807,1.9221,0.10,flat
12.5256,2.0000,-1.0000,-0.8584,0.0321,0.0186,0.2809,4.3252,1.9116,0.10,flat
12.6131,2.0000,-1.0000,-0.7596,0.0269,0.0017,0.2725,4.3682,1.9015,0.10,flat
12.7008,2.0000,-1.0000,-0.7943,0.0108,-0.0168,0.2571,4.4103,1.8916,0.10,flat
12.7887,2.0000,-1.0000,-0.4084,-0.0035,-0.0392,0.2405,4.4518,1.8815,0.10,flat
12.8757,2.0000,-1.0000,-0.4961,-0.0136,-0.0632,0.2265,4.4928,1.8712,0.10,flat
12.9632,2.0000,-1.0000,-0.3000,-0.0072,-0.0885,0.2176,4.5335,1.8605,0.10,flat
13.0505,2.0000,-1.0000,0.7143,0.0018,-0.1049,0.2162,4.5743,1.8498,0.10,flat
13.1400,2.0000,-1.0000,0.1535,0.0051,-0.1108,0.2212,4.6156,1.8390,0.10,flat
13.2285,2.0000,-1.0000,0.0034,0.0030,-0.1137,0.2295,4.6573,1.8284,0.10,flat
13.3148,2.0000,-1.0000,0.1527,-0.0111,-0.1160,0.2399,4.6992,1.8181,0.10,flat
13.4014,2.0000,-1.0000,0.0519,-0.0345,-0.1220,0.2522,4.7413,1.8077,0.10,flat
13.4878,2.0000,-1.0000,0.6301,-0.0177,-0.1106,0.2558,4.7831,1.7966,0.10,flat
13.5759,2.0000,-1.0000,0.5017,0.0127,-0.0991,0.2523,4.8247,1.7853,0.10,flat
13.6634,2.0000,-1.0000,0.2812,0.0100,-0.1076,0.2411,4.8655,1.7749,0.10,flat
13.7507,2.0000,-0.9838,0.3571,0.0138,-0.1177,0.2334,4.9062,1.7649,0.10,flat
13.8379,2.0000,-1.0000,-0.1070,0.0157,-0.1279,0.2297,4.9471,1.7554,0.10,flat
13.9279,2.0000,-0.9997,-0.1425,0.0115,-0.1349,0.2325,4.9884,1.7464,0.10,flat
14.0141,2.0000,-0.6973,-0.9838,0.0038,-0.1334,0.2418,5.0304,1.7373,0.10,flat
14.1010,2.0000,-0.6833,-0.6223,0.0007,-0.1202,0.2554,5.0732,1.7280,0.10,flat
14.1872,2.0000,-0.5676,-0.9111,0.0014,-0.0996,0.2711,5.1164,1.7187,0.10,flat
14.2723,2.0000,-0.3977,-0.2620,0.0032,-0.0776,0.2869,5.1600,1.7093,0.10,flat
14.3598,2.0000,-0.4367,-0.0023,0.0167,-0.0499,0.2984,5.2038,1.7000,0.10,flat
14.4471,2.0000,-0.3921,0.0038,0.0269,-0.0366,0.2919,5.2458,1.6906,0.10,flat
14.5337,2.0000,-0.4951,-0.0321,0.0248,-0.0252,0.2812,5.2869,1.6818,0.10,flat
14.6209,2.0000,-0.9972,-0.4168,0.0227,-0.0143,0.2716,5.3279,1.6733,0.10,flat
14.7072,2.0000,-0.9892,-0.3895,0.0317,-0.0066,0.2639,5.3689,1.6650,0.10,flat
14.7934,2.0000,-0.9310,-0.4459,0.0513,-0.0025,0.2601,5.4100,1.6564,0.10,flat
14.8793,2.0000,-1.0000,-0.9321,0.0807,-0.0006,0.2587,5.4514,1.6475,0.10,flat
14.9675,2.0000,-1.0000,-0.3591,0.1039,0.0021,0.2577,5.4929,1.6390,0.10,flat
15.0531,2.0000,-1.0000,0.2033,0.1161,0.0115,0.2569,5.5348,1.6308,0.10,flat
15.1388,2.0000,-1.0000,0.9344,0.1201,0.0262,0.2578,5.5769,1.6229,0.10,flat
15.2246,2.0000,-0.6643,0.8533,0.1137,0.0320,0.2601,5.6190,1.6151,0.10,flat
15.3110,2.0000,-0.7148,0.7739,0.1068,0.0213,0.2524,5.6601,1.6069,0.10,flat
15.3990,2.0000,-0.7678,0.7466,0.1284,0.0088,0.2399,5.7006,1.5982,0.10,flat
15.4844,2.0000,-0.7964,0.6270,0.1455,-0.0175,0.2320,5.7408,1.5895,0.10,flat
15.5711,2.0000,-0.3527,0.6190,0.1567,-0.0520,0.2291,5.7807,1.5808,0.10,flat
15.6570,2.0000,-0.5577,0.3563,0.1558,-0.0951,0.2294,5.8202,1.5721,0.10,flat
15.7435,2.0000,-0.6621,0.3848,0.1508,-0.1405,0.2347,5.8598,1.5635,0.10,flat
15.8305,2.0000,-0.8913,0.2909,0.1513,-0.1818,0.2446,5.9000,1.5548,0.10,flat
15.9160,2.0000,-0.9958,0.3332,0.1580,-0.2135,0.2577,5.9407,1.5457,0.10,flat
16.0023,2.0000,-0.6793,-0.0040,0.1567,-0.2334,0.2685,5.9816,1.5367,0.10,flat
16.0879,2.0000,-0.6428,-0.0297,0.1499,-0.2396,0.2750,6.0225,1.5280,0.10,flat
16.1741,2.0000,-1.0000,0.3044,0.1292,-0.2375,0.2789,6.0631,1.5197,0.10,flat
16.2591,2.0000,-0.9460,0.5701,0.0943,-0.2243,0.2788,6.1033,1.5120,0.10,flat
16.3485,2.0000,-1.0000,0.6909,0.0813,-0.2178,0.2690,6.1427,1.5042,0.10,flat
16.4353,2.0000,-1.0000,1.0902,0.0723,-0.2089,0.2581,6.1817,1.4964,0.10,flat
16.5216,2.0000,-0.2384,0.4516,0.0690,-0.1971,0.2498,6.2217,1.4894,1.00,flat
16.6082,2.0000,-0.3211,0.4488,0.0648,-0.1768,0.2479,6.2630,1.4831,1.00,flat
16.6972,2.0000,-0.4013,0.8170,0.0620,-0.1490,0.2511,6.3057,1.4779,1.00,flat
16.7912,2.0000,-0.3274,0.4375,0.0600,-0.1211,0.2562,6.3491,1.4732,1.00,flat
16.8771,2.0000,-0.2759,0.5647,0.0502,-0.0991,0.2628,6.3927,1.4687,1.00,flat
16.9635,2.0000,0.3114,0.1041,0.0335,-0.0831,0.2713,6.4366,1.4644,1.00,flat
17.0489,2.0000,0.0824,0.5874,0.0380,-0.0342,0.2775,6.4792,1.4600,1.00,flat
17.1362,2.0000,0.1128,0.3448,0.0490,-0.0144,0.2690,6.5197,1.4582,1.00,flat
17.2223,2.0000,0.1252,0.4257,0.0537,-0.0120,0.2595,6.5586,1.4577,1.00,flat
17.3084,2.0000,0.2814,0.4779,0.0631,-0.0206,0.2522,6.5971,1.4586,1.00,flat
17.3961,2.0000,0.2533,0.6035,0.0721,-0.0400,0.2484,6.6351,1.4610,1.00,flat
17.4852,2.0000,0.4630,0.2863,0.0783,-0.0660,0.2489,6.6729,1.4650,1.00,flat
17.5749,2.0000,0.3356,0.0889,0.0811,-0.0936,0.2538,6.7106,1.4701,1.00,flat
17.6611,2.0000,0.4989,-0.6024,0.0828,-0.1148,0.2625,6.7480,1.4759,1.00,flat
17.7469,2.0000,0.6939,-0.7407,0.0856,-0.1263,0.2733,6.7854,1.4817,1.00,flat
17.8328,2.0000,0.5903,-0.0551,0.1026,-0.1187,0.2812,6.8219,1.4876,1.00,flat
17.9189,2.0000,0.7055,-0.1144,0.1037,-0.0960,0.2836,6.8576,1.4942,1.00,flat
18.0051,2.0000,0.5618,-0.1286,0.1100,-0.0783,0.2795,6.8930,1.5020,1.00,flat
18.0922,2.0000,0.5288,0.2672,0.1200,-0.0674,0.2707,6.9279,1.5106,0.10,flat
18.1785,2.0000,0.4568,0.1545,0.1207,-0.0552,0.2625,6.9628,1.5198,0.10,flat
18.2650,2.0000,0.1543,0.9850,0.1126,-0.0355,0.2550,6.9975,1.5293,0.10,flat
18.3518,2.0000,-0.0919,1.5000,0.1116,-0.0148,0.2500,7.0323,1.5386,0.10,flat
18.4413,2.0000,0.1799,1.5000,0.1091,0.0113,0.2462,7.0674,1.5481,0.10,flat
18.5270,2.0000,0.2137,1.4641,0.1062,0.0422,0.2431,7.1028,1.5577,0.10,flat
18.6136,2.0000,0.0843,1.1842,0.1045,0.0754,0.2410,7.1384,1.5677,0.10,flat
18.6989,2.0000,0.5708,1.0680,0.0962,0.1196,0.2385,7.1741,1.5779,0.10,flat
18.7853,2.0000,0.7116,0.9639,0.0685,0.1612,0.2366,7.2093,1.5885,0.10,flat
18.8717,2.0000,0.7050,0.7369,0.0377,0.1803,0.2251,7.2433,1.5994,0.10,flat
18.9570,2.0000,0.8769,1.0164,0.0166,0.1936,0.2168,7.2771,1.6106,0.10,flat
19.0440,2.0000,0.4516,1.0288,-0.0194,0.2005,0.2113,7.3107,1.6223,0.10,flat
19.1299,2.0000,1.0000,0.4554,-0.0456,0.2179,0.2097,7.3447,1.6343,0.10,flat
19.2166,2.0000,1.0000,0.7770,-0.0076,0.2207,0.2038,7.3784,1.6455,0.10,flat
19.3052,2.0000,0.7525,1.3887,0.0263,0.2284,0.1989,7.4123,1.6566,0.10,flat
19.3920,2.0000,0.9304,1.2553,0.0503,0.2326,0.1955,7.4465,1.6677,0.10,flat
19.4782,2.0000,0.9713,1.1803,0.1170,0.2129,0.1953,7.4808,1.6781,0.10,flat
19.5662,2.0000,0.3839,1.0357,0.1292,0.1865,0.1849,7.5140,1.6881,0.10,flat
19.6545,2.0000,0.3980,0.7013,0.1207,0.1564,0.1756,7.5466,1.6987,0.10,flat
19.7419,2.0000,0.5252,0.4655,0.1155,0.1208,0.1699,7.5788,1.7101,0.10,flat
19.8292,2.0000,1.0000,0.4941,0.1208,0.0853,0.1678,7.6109,1.7222,0.10,flat
19.9167,2.0000,1.0000,0.5525,0.1348,0.0589,0.1697,7.6432,1.7349,0.10,flat
20.0049,1.9994,1.0000,0.9841,0.1482,0.0473,0.1745,7.6756,1.7474,0.10,flat
20.0907,2.0000,1.0000,0.6891,0.1646,0.0466,0.1794,7.7084,1.7601,0.10,flat
20.1797,2.0000,1.0000,1.5000,0.1785,0.0640,0.1845,7.7415,1.7730,0.10,flat
20.2660,2.0000,1.0000,1.5000,0.1771,0.1005,0.1901,7.7746,1.7867,0.10,flat
20.3527,2.0000,1.0000,1.5000,0.1453,0.1354,0.1983,7.8071,1.8013,0.10,flat
20.4381,2.0000,1.0000,1.3820,0.1199,0.1686,0.2098,7.8397,1.8164,0.10,flat
20.5255,2.0000,1.0000,1.3220,0.0905,0.1778,0.2087,7.8717,1.8319,0.10,flat
20.6116,2.0000,0.9990,1.5000,0.0689,0.1752,0.2022,7.9035,1.8476,0.10,flat
20.6977,2.0000,1.0000,1.4633,0.0283,0.1676,0.1968,7.9346,1.8641,0.10,flat
20.7832,2.0000,1.0000,0.9698,-0.0080,0.1623,0.1961,7.9660,1.8805,0.10,flat
20.8693,2.0000,1.0000,1.5000,-0.0458,0.1642,0.1947,7.9976,1.8969,0.10,flat
20.9561,2.0000,1.0000,1.3188,-0.0797,0.1601,0.1898,8.0293,1.9129,0.10,flat
21.0462,2.0000,1.0000,1.3180,-0.0922,0.1432,0.1811,8.0611,1.9283,0.10,flat
21.1314,2.0000,1.0000,1.5000,-0.0631,0.1066,0.1798,8.0931,1.9432,0.10,flat
21.2192,2.0000,1.0000,1.2637,-0.0297,0.0552,0.1784,8.1241,1.9579,0.10,flat
21.3065,2.0000,1.0000,1.5000,-0.0529,0.0170,0.1671,8.1521,1.9729,0.10,flat
21.3944,2.0000,1.0000,1.5000,-0.0811,-0.0354,0.1607,8.1793,1.9884,0.10,flat
21.4807,2.0000,1.0000,1.5000,-0.1231,-0.0945,0.1594,8.2056,2.0040,0.10,flat
21.5672,1.9804,1.0000,1.5000,-0.1719,-0.1519,0.1605,8.2313,2.0191,0.10,flat
