Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,92.70
Collisions,0
Min_Dist,0.405
Actual_Path,16.49
AStar_Path,16.78
RMS_Vx,0.08338
RMS_Vy,0.12616
RMS_Yaw,0.33793
Jerk_Vx,0.03259
Jerk_Vy,0.07993
Jerk_Yaw,0.41060
RMS_Roll,0.06419
RMS_Pitch,0.10547

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
15.3338,1.6052,-0.6912,0.2272,-0.0147,0.0349,0.2353,4.3775,1.7609,0.10,flat
15.4243,1.6480,-0.4456,-0.1732,-0.0023,0.0200,0.2295,4.4101,1.7511,0.10,flat
15.5153,1.6311,-0.3743,-0.0010,0.0083,0.0150,0.2290,4.4433,1.7411,0.10,flat
15.6045,1.6530,-0.6845,0.6668,0.0199,0.0182,0.2333,4.4770,1.7312,0.10,flat
15.6932,1.5623,-0.8255,0.2127,0.0278,0.0295,0.2395,4.5112,1.7216,0.10,flat
15.7819,1.3766,-0.5450,-0.2277,0.0354,0.0399,0.2466,4.5454,1.7120,0.10,flat
15.8720,1.4044,-0.2641,0.2344,0.0409,0.0570,0.2541,4.5798,1.7026,0.10,flat
15.9624,1.4050,-0.0625,0.3332,-0.0021,0.0540,0.2552,4.6134,1.6941,0.10,flat
16.0533,1.4496,-0.2094,0.1554,0.0096,0.0651,0.2412,4.6462,1.6852,0.10,flat
16.1437,1.2547,-0.4455,0.2399,0.0165,0.0650,0.2294,4.6787,1.6766,0.10,flat
16.2342,1.0512,-0.1037,-0.6060,0.0203,0.0589,0.2230,4.7111,1.6686,0.10,flat
16.3238,1.1224,-0.0322,-0.8301,0.0210,0.0562,0.2234,4.7433,1.6614,0.10,flat
16.4128,1.2734,-0.6308,-0.4843,0.0123,0.0656,0.2297,4.7756,1.6547,0.10,flat
16.5019,1.4535,-0.7483,-0.5173,-0.0044,0.0835,0.2405,4.8083,1.6482,0.10,flat
16.5904,1.4314,-0.4842,0.0500,-0.0247,0.1053,0.2523,4.8417,1.6415,0.10,flat
16.6791,1.2747,-0.1826,-0.1192,-0.0047,0.1062,0.2551,4.8744,1.6338,0.10,flat
16.7692,1.3620,-0.2047,-0.0635,0.0285,0.1003,0.2565,4.9071,1.6258,0.10,flat
16.8589,1.4598,-0.4022,0.2396,0.0477,0.0987,0.2532,4.9392,1.6185,0.10,flat
16.9497,1.5914,-0.6766,0.1210,0.0527,0.1021,0.2461,4.9704,1.6117,0.10,flat
17.0387,1.6054,-0.3117,0.1825,0.0549,0.1038,0.2415,5.0016,1.6049,0.10,flat
17.1285,1.5887,-0.3027,0.1192,0.0593,0.1114,0.2381,5.0334,1.5979,0.10,flat
17.2173,1.6380,-0.2974,0.5700,0.0756,0.1222,0.2371,5.0653,1.5908,0.10,flat
17.3057,1.5959,0.2998,-0.2859,0.0969,0.1459,0.2350,5.0976,1.5837,0.10,flat
17.3936,1.5223,0.6864,-0.4082,0.1239,0.1719,0.2315,5.1298,1.5768,0.10,flat
17.4821,1.3499,0.0262,0.2073,0.1567,0.1995,0.2291,5.1619,1.5703,0.10,flat
17.5706,1.2068,-0.0133,0.0837,0.1359,0.1979,0.2257,5.1929,1.5648,0.10,flat
17.6591,1.1040,0.3680,0.3446,0.1136,0.1858,0.2256,5.2241,1.5596,0.10,flat
17.7494,0.8522,0.0775,0.5492,0.0818,0.1692,0.2217,5.2553,1.5547,0.10,flat
17.8381,0.5035,0.0342,0.6050,0.0830,0.1620,0.2117,5.2863,1.5498,0.10,flat
17.9277,0.4645,-0.1416,0.5861,0.0708,0.1482,0.2065,5.3173,1.5456,0.10,flat
18.0176,0.4014,-0.0123,0.7048,0.0422,0.1409,0.2075,5.3480,1.5419,0.10,flat
18.1065,0.4000,-0.0827,0.2326,0.0138,0.1500,0.2144,5.3786,1.5384,0.10,flat
18.1948,0.4000,-0.0771,0.3773,0.0264,0.1453,0.2179,5.4085,1.5345,0.10,flat
18.2835,0.4000,0.1186,0.3166,0.0476,0.1523,0.2246,5.4389,1.5304,0.10,flat
18.3724,0.4000,0.1975,-0.1612,0.0762,0.1548,0.2290,5.4691,1.5259,0.10,flat
18.4607,0.4000,0.1989,-0.1898,0.1059,0.1603,0.2313,5.4986,1.5213,0.10,flat
18.5507,0.4000,0.2000,-0.5565,0.1167,0.1768,0.2293,5.5256,1.5171,0.10,flat
18.6393,0.4000,0.2000,-0.5456,0.1346,0.1858,0.2293,5.5520,1.5128,0.10,flat
18.7282,0.4204,0.2000,-1.2177,0.1483,0.1955,0.2301,5.5778,1.5085,0.10,flat
18.8177,0.4530,0.2000,-0.9121,0.1580,0.2077,0.2315,5.6035,1.5042,0.10,flat
18.9063,0.4579,0.1674,-0.2141,0.1619,0.2267,0.2343,5.6290,1.4999,0.10,flat
18.9953,0.4392,0.1855,-0.3801,0.1695,0.2517,0.2390,5.6549,1.4958,1.00,flat
19.0857,0.4033,0.2000,-0.2704,0.1727,0.2803,0.2431,5.6789,1.4922,1.00,flat
19.1738,0.4000,0.2000,-1.2786,0.1664,0.2987,0.2464,5.7012,1.4893,1.00,flat
19.2615,0.4000,0.2000,-0.7546,0.1559,0.3062,0.2499,5.7229,1.4870,1.00,flat
19.3493,0.4000,0.2000,-0.0916,0.1432,0.3023,0.2530,5.7440,1.4858,1.00,flat
19.4371,0.4000,0.2000,-0.0308,0.1315,0.2840,0.2559,5.7644,1.4858,1.00,flat
19.5245,0.4050,0.2000,-0.6266,0.1155,0.2523,0.2578,5.7841,1.4871,1.00,flat
19.6120,0.4239,0.2000,-0.3920,0.1084,0.2237,0.2572,5.8034,1.4890,1.00,flat
19.7000,0.4782,0.2000,0.2415,0.1079,0.2048,0.2567,5.8224,1.4912,1.00,flat
19.7865,0.4712,0.2000,0.0037,0.0974,0.1852,0.2589,5.8409,1.4940,1.00,flat
19.8739,0.4325,0.2000,-0.4670,0.0817,0.1666,0.2641,5.8591,1.4975,1.00,flat
19.9619,0.4919,0.2000,-0.1938,0.0677,0.1516,0.2718,5.8768,1.5017,1.00,flat
20.0499,0.4745,0.1871,0.0614,0.0547,0.1422,0.2809,5.8945,1.5061,0.10,flat
20.1358,0.4673,0.2000,-0.2950,0.0433,0.1363,0.2902,5.9121,1.5106,0.10,flat
20.2233,0.4567,0.2000,-0.4644,0.0426,0.1305,0.2967,5.9293,1.5145,0.10,flat
20.3114,0.4829,0.2000,-0.3598,0.0432,0.1147,0.2956,5.9444,1.5175,0.10,flat
20.3981,0.4559,0.2000,-0.4074,0.0349,0.1049,0.2914,5.9589,1.5208,0.10,flat
20.4863,0.4226,0.2000,-0.1709,0.0360,0.0887,0.2876,5.9729,1.5239,0.10,flat
20.5732,0.4252,0.2000,-0.0677,0.0404,0.0701,0.2841,5.9864,1.5268,0.10,flat
20.6607,0.4163,0.2000,-0.2569,0.0443,0.0519,0.2820,5.9995,1.5297,0.10,flat
20.7481,0.4285,0.2000,-0.4018,0.0473,0.0362,0.2819,6.0122,1.5324,0.10,flat
20.8353,0.4189,0.2000,-0.5457,0.0500,0.0217,0.2847,6.0247,1.5350,0.10,flat
20.9232,0.4137,0.2000,-0.1259,0.0510,0.0104,0.2906,6.0371,1.5375,0.10,flat
21.0107,0.4185,0.2000,-0.1508,0.0515,0.0029,0.2994,6.0497,1.5401,0.10,flat
21.0980,0.4048,0.2000,-0.2024,0.0507,-0.0019,0.3095,6.0625,1.5426,0.10,flat
21.1864,0.4004,0.2000,-0.2918,0.0514,-0.0051,0.3192,6.0754,1.5452,0.10,flat
21.2730,0.4216,0.2000,0.0084,0.0473,-0.0045,0.3273,6.0884,1.5478,0.10,flat
21.3602,0.4246,0.2000,0.1962,0.0342,-0.0090,0.3312,6.1012,1.5508,0.10,flat
21.4492,0.4067,0.2000,0.4271,0.0377,-0.0116,0.3238,6.1132,1.5533,0.10,flat
21.5382,0.4000,0.2000,0.0932,0.0372,-0.0169,0.3151,6.1249,1.5559,0.10,flat
21.6287,0.4000,0.2000,-0.4497,0.0357,-0.0218,0.3074,6.1364,1.5585,0.10,flat
21.7378,0.4000,0.2000,-0.5386,0.0329,-0.0255,0.3021,6.1477,1.5612,0.10,flat
21.8267,0.4000,0.2000,-0.2751,0.0305,-0.0273,0.2998,6.1591,1.5640,0.10,flat
21.9146,0.4000,0.2000,-0.3890,0.0324,-0.0256,0.3010,6.1707,1.5668,0.10,flat
22.0017,0.4000,0.2000,-0.5775,0.0357,-0.0202,0.3042,6.1824,1.5697,0.10,flat
22.0901,0.4000,0.1819,-0.3366,0.0382,-0.0095,0.3084,6.1944,1.5727,0.10,flat
22.1782,0.4000,0.2000,-0.5753,0.0363,0.0026,0.3131,6.2066,1.5760,0.10,flat
22.2652,0.4000,0.2000,-0.7778,0.0322,0.0179,0.3183,6.2190,1.5795,0.10,flat
22.3533,0.4000,0.2000,-0.0921,0.0389,0.0254,0.3225,6.2310,1.5826,0.10,flat
22.4409,0.4000,0.2000,0.0257,0.0582,0.0270,0.3248,6.2426,1.5849,0.10,flat
22.5292,0.4000,0.2000,-0.1551,0.0646,0.0386,0.3230,6.2538,1.5869,0.10,flat
22.6166,0.4000,0.2000,0.0140,0.0742,0.0509,0.3206,6.2650,1.5887,0.10,flat
