Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,100.62
Collisions,0
Min_Dist,0.438
Actual_Path,16.28
AStar_Path,16.78
RMS_Vx,0.09312
RMS_Vy,0.11540
RMS_Yaw,0.32417
Jerk_Vx,0.03186
Jerk_Vy,0.07239
Jerk_Yaw,0.38338
RMS_Roll,0.10077
RMS_Pitch,0.10984

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.7286,1.6984,-0.8521,-0.6166,-0.0197,-0.0534,0.2762,1.2320,1.4916,1.00,flat
6.8259,1.7073,-0.7824,-0.2457,-0.0361,-0.0582,0.2613,1.2621,1.5094,1.00,flat
6.9148,1.7114,-0.3669,-0.4667,-0.0389,-0.0530,0.2527,1.2936,1.5271,1.00,flat
7.0020,1.7101,-0.0012,-0.7448,-0.0341,-0.0386,0.2515,1.3263,1.5451,1.00,flat
7.0955,1.7139,-0.0356,-1.2188,-0.0220,-0.0183,0.2578,1.3599,1.5637,1.00,flat
7.1918,1.7159,-0.3851,-0.9932,-0.0077,0.0053,0.2696,1.3940,1.5827,1.00,flat
7.2867,1.7188,-0.4641,-0.4901,-0.0017,0.0282,0.2827,1.4286,1.6019,1.00,flat
7.3813,1.7181,-0.4233,-0.0461,-0.0015,0.0490,0.2937,1.4634,1.6210,1.00,flat
7.4756,1.7138,-0.2825,-0.4969,0.0367,0.0288,0.2969,1.4957,1.6355,1.00,flat
7.5706,1.5924,0.0924,-0.6636,0.0325,0.0284,0.2904,1.5269,1.6498,1.00,flat
7.6677,1.6508,0.1773,-0.9896,0.0312,0.0281,0.2795,1.5578,1.6643,1.00,flat
7.7656,1.7128,0.0190,-0.5814,0.0400,0.0260,0.2686,1.5887,1.6789,1.00,flat
7.8595,1.6243,0.1184,-0.5295,0.0526,0.0229,0.2602,1.6200,1.6935,1.00,flat
7.9500,1.7096,0.0435,-0.8244,0.0640,0.0205,0.2569,1.6522,1.7080,1.00,flat
8.0385,1.7177,0.2184,-1.1429,0.0730,0.0220,0.2596,1.6853,1.7225,1.00,flat
8.1372,1.7307,0.2187,-0.9563,0.0870,0.0304,0.2664,1.7188,1.7375,1.00,flat
8.2324,1.7168,0.4250,-1.3755,0.1067,0.0413,0.2745,1.7525,1.7527,1.00,flat
8.3271,1.7090,0.6033,-1.5000,0.1264,0.0499,0.2826,1.7865,1.7682,1.00,flat
8.4216,1.7112,0.3354,-1.0962,0.1235,0.0437,0.2867,1.8189,1.7838,1.00,flat
8.5167,1.6953,0.2200,-1.3630,0.1044,0.0216,0.2827,1.8492,1.7991,1.00,flat
8.6142,1.6835,0.7240,-1.1262,0.1136,0.0149,0.2684,1.8803,1.8130,1.00,flat
8.7125,1.7077,0.3844,-1.0207,0.1171,0.0016,0.2553,1.9115,1.8268,1.00,flat
8.8081,1.7198,0.1598,-1.0749,0.1192,-0.0125,0.2469,1.9429,1.8407,1.00,flat
8.8994,1.6857,0.0808,-1.2992,0.1209,-0.0184,0.2452,1.9755,1.8545,1.00,flat
8.9890,1.5997,0.4480,-1.2191,0.1202,-0.0130,0.2502,2.0096,1.8684,1.00,flat
9.0824,1.6762,0.4499,-0.8026,0.1165,-0.0014,0.2599,2.0444,1.8824,1.00,flat
9.1794,1.6894,0.3266,-0.7943,0.1136,0.0121,0.2711,2.0794,1.8966,1.00,flat
9.2751,1.7007,-0.0013,-0.9755,0.1123,0.0295,0.2811,2.1146,1.9108,1.00,flat
9.3701,1.7037,0.5416,-0.4151,0.1114,0.0441,0.2893,2.1500,1.9249,1.00,flat
9.4674,1.7071,0.6045,-0.4894,0.1364,0.0322,0.2890,2.1818,1.9359,1.00,flat
9.5656,1.7207,0.5896,-0.3072,0.1380,0.0356,0.2782,2.2136,1.9468,1.00,flat
9.6630,1.7191,0.9999,-0.5145,0.1412,0.0330,0.2673,2.2461,1.9578,1.00,flat
9.7598,1.7083,0.9999,-0.3163,0.1459,0.0315,0.2585,2.2794,1.9687,1.00,flat
9.8583,1.6970,0.9666,-0.8249,0.1490,0.0377,0.2546,2.3142,1.9797,1.00,flat
9.9479,1.7017,0.8620,-0.1222,0.1539,0.0521,0.2560,2.3505,1.9910,1.00,flat
10.0392,1.7129,0.6831,-0.4760,0.1581,0.0716,0.2611,2.3878,2.0025,1.00,flat
10.1383,1.7081,0.2462,-0.6838,0.1655,0.0922,0.2673,2.4257,2.0139,1.00,flat
10.2332,1.6946,0.5851,-0.7401,0.1769,0.1127,0.2735,2.4639,2.0255,1.00,flat
10.3288,1.7067,0.9999,-1.1327,0.1460,0.1029,0.2746,2.4971,2.0382,1.00,flat
10.4234,1.6936,0.9362,-0.8916,0.1160,0.0899,0.2750,2.5303,2.0511,1.00,flat
10.5207,1.6904,0.8481,-1.1215,0.1175,0.0838,0.2652,2.5633,2.0628,1.00,flat
10.6200,1.6898,0.5886,-0.5680,0.1284,0.0741,0.2519,2.5966,2.0738,1.00,flat
10.7165,1.6896,0.9954,-0.4710,0.1345,0.0599,0.2412,2.6302,2.0846,1.00,flat
10.8155,1.6966,0.9324,-0.9265,0.1368,0.0465,0.2361,2.6643,2.0956,1.00,flat
10.9066,1.6853,0.6002,-0.6543,0.1370,0.0374,0.2379,2.6992,2.1069,1.00,flat
10.9951,1.6724,0.6437,-0.5369,0.1334,0.0331,0.2453,2.7349,2.1186,1.00,flat
11.0866,1.6672,0.5395,-0.2692,0.1280,0.0330,0.2559,2.7710,2.1305,1.00,flat
11.1831,1.6961,0.4642,-0.6464,0.1225,0.0391,0.2662,2.8072,2.1423,1.00,flat
11.2809,1.6865,0.4149,-1.2447,0.1202,0.0417,0.2756,2.8437,2.1540,1.00,flat
11.3792,1.7060,0.3188,-1.3819,0.1183,0.0412,0.2837,2.8802,2.1658,1.00,flat
11.4765,1.7179,0.6345,-1.3819,0.1114,0.0536,0.2741,2.9129,2.1749,1.00,flat
11.5756,1.7165,0.9969,-1.1154,0.1025,0.0559,0.2613,2.9456,2.1834,1.00,flat
11.6751,1.6960,0.6839,-1.2188,0.0995,0.0493,0.2482,2.9788,2.1919,1.00,flat
11.7708,1.5832,0.6455,-0.9284,0.1000,0.0368,0.2364,3.0126,2.2000,1.00,flat
11.8665,1.6999,0.2273,-0.5606,0.0996,0.0198,0.2291,3.0469,2.2075,1.00,flat
11.9562,1.6995,-0.0964,-0.4488,0.0948,0.0001,0.2287,3.0817,2.2140,1.00,flat
12.0456,1.6875,0.2676,-0.8760,0.0815,-0.0213,0.2348,3.1169,2.2197,1.00,flat
12.1421,1.6820,0.6816,-1.2694,0.0660,-0.0422,0.2454,3.1524,2.2250,1.00,flat
12.2367,1.6848,0.7835,-1.4599,0.0518,-0.0565,0.2577,3.1879,2.2305,1.00,flat
12.3309,1.6861,0.3508,-0.3627,0.0402,-0.0681,0.2699,3.2237,2.2360,1.00,flat
12.4278,1.6792,0.8243,-0.4984,0.0311,-0.0806,0.2805,3.2598,2.2415,1.00,flat
12.5279,1.6893,0.8020,-0.0722,0.0462,-0.0775,0.2838,3.2954,2.2459,1.00,flat
12.6239,1.6756,0.7376,0.3715,0.0584,-0.0784,0.2715,3.3289,2.2494,1.00,flat
12.7217,1.6741,0.5999,0.4822,0.0668,-0.0838,0.2563,3.3622,2.2525,1.00,flat
12.8197,1.7011,0.2483,0.3742,0.0753,-0.0849,0.2447,3.3952,2.2548,1.00,flat
12.9112,1.6984,0.6216,-0.1166,0.0792,-0.0805,0.2392,3.4281,2.2564,1.00,flat
12.9994,1.6941,0.2425,-0.1350,0.0783,-0.0722,0.2404,3.4612,2.2580,1.00,flat
13.0943,1.7129,0.4600,0.1915,0.0744,-0.0620,0.2471,3.4952,2.2594,1.00,flat
13.1928,1.7089,0.2448,0.3745,0.0690,-0.0499,0.2583,3.5300,2.2607,1.00,flat
13.2875,1.7179,-0.0400,0.1523,0.0633,-0.0373,0.2720,3.5654,2.2619,1.00,flat
13.3837,1.6903,-0.6398,0.4260,0.0609,-0.0259,0.2858,3.6011,2.2629,1.00,flat
13.4828,1.6970,-0.5766,0.2501,0.0587,-0.0083,0.2978,3.6368,2.2638,1.00,flat
13.5822,1.7099,0.0575,0.3750,0.0533,-0.0007,0.3003,3.6706,2.2643,1.00,flat
13.6777,1.7092,0.0590,0.0748,0.0474,-0.0106,0.2934,3.7020,2.2643,1.00,flat
13.7743,1.6835,-0.2020,-0.0453,0.0426,-0.0276,0.2843,3.7339,2.2644,1.00,flat
13.8700,1.6625,-0.3553,0.2127,0.0360,-0.0466,0.2735,3.7657,2.2644,1.00,flat
13.9587,1.6878,-0.9157,0.3927,0.0268,-0.0666,0.2637,3.7971,2.2643,1.00,flat
14.0482,1.6925,-0.9645,0.1763,0.0147,-0.0902,0.2566,3.8278,2.2635,1.00,flat
14.1443,1.6863,-0.9999,0.5791,-0.0024,-0.1173,0.2531,3.8579,2.2620,1.00,flat
14.2420,1.6943,-0.8870,0.9761,-0.0256,-0.1435,0.2545,3.8877,2.2598,1.00,flat
14.3411,1.7015,-0.4705,1.0731,-0.0525,-0.1658,0.2601,3.9171,2.2573,1.00,flat
14.4370,1.6941,-0.6115,0.5551,-0.0812,-0.1878,0.2689,3.9468,2.2546,1.00,flat
14.5313,1.6019,-0.6870,0.2962,-0.1179,-0.2066,0.2788,3.9766,2.2520,1.00,flat
14.6295,1.6362,-0.5065,0.5679,-0.1220,-0.1899,0.2774,4.0048,2.2483,1.00,flat
14.7287,1.6120,-0.5568,0.7758,-0.1162,-0.1724,0.2751,4.0331,2.2439,0.10,flat
14.8237,1.5789,-0.8435,0.5357,-0.0879,-0.1484,0.2719,4.0615,2.2390,0.10,flat
14.9148,1.5345,-0.9706,0.4582,-0.0714,-0.1291,0.2635,4.0897,2.2343,0.10,flat
15.0073,1.5363,-0.9999,0.2749,-0.0750,-0.1114,0.2531,4.1182,2.2294,0.10,flat
15.1037,1.4933,-0.9999,0.6850,-0.0795,-0.0835,0.2491,4.1469,2.2241,0.10,flat
15.2017,1.5093,-0.9877,0.8269,-0.0920,-0.0498,0.2505,4.1759,2.2187,0.10,flat
15.2997,1.4603,-0.9999,0.5948,-0.1084,-0.0124,0.2569,4.2054,2.2131,0.10,flat
15.3968,1.5526,-0.6513,0.4068,-0.1231,0.0314,0.2665,4.2354,2.2072,0.10,flat
15.4925,1.5531,-0.9152,0.2344,-0.1323,0.0651,0.2748,4.2649,2.2006,0.10,flat
15.5888,1.4427,-0.9999,0.0818,-0.1050,0.0749,0.2746,4.2919,2.1920,0.10,flat
15.6887,1.4179,-0.8883,0.0980,-0.0710,0.0740,0.2758,4.3188,2.1829,0.10,flat
15.7852,1.4006,-0.9185,0.1784,-0.0765,0.0693,0.2699,4.3452,2.1742,0.10,flat
15.8798,1.4505,-0.8499,0.4323,-0.0939,0.0568,0.2616,4.3710,2.1658,0.10,flat
15.9700,1.4908,-0.9999,0.3259,-0.1051,0.0334,0.2530,4.3963,2.1574,0.10,flat
16.0620,1.4124,-0.9999,0.4703,-0.1102,0.0027,0.2458,4.4212,2.1489,0.10,flat
16.1611,1.2960,-0.8657,0.0649,-0.1083,-0.0319,0.2409,4.4457,2.1400,0.10,flat
16.2625,1.2262,-0.8742,-0.2160,-0.0995,-0.0673,0.2399,4.4703,2.1308,0.10,flat
16.3633,1.3278,-0.6696,-0.7066,-0.0917,-0.0959,0.2437,4.4952,2.1216,0.10,flat
16.4621,1.3767,-0.9086,-0.3902,-0.0929,-0.1137,0.2520,4.5208,2.1125,0.10,flat
16.5579,1.1022,-0.9629,0.1917,-0.1061,-0.1262,0.2632,4.5468,2.1037,0.10,flat
16.6525,0.8547,-0.9994,0.4405,-0.1274,-0.1417,0.2750,4.5730,2.0949,0.10,flat
16.7508,0.7048,-0.9988,0.7887,-0.1139,-0.1356,0.2763,4.5990,2.0850,0.10,flat
16.8484,0.6708,-0.9991,0.7961,-0.0888,-0.1251,0.2774,4.6250,2.0747,0.10,flat
16.9386,0.6551,-0.9991,0.6654,-0.0642,-0.1153,0.2754,4.6504,2.0643,0.10,flat
17.0302,0.4256,-0.9946,1.1102,-0.0705,-0.1198,0.2668,4.6743,2.0546,0.10,flat
17.1295,0.4763,-0.7560,1.3446,-0.0685,-0.1175,0.2657,4.6981,2.0444,0.10,flat
17.2266,0.4187,-0.9640,1.4983,-0.0621,-0.1070,0.2744,4.7222,2.0335,0.10,flat
17.3289,0.4000,-0.9138,1.4094,-0.0558,-0.0908,0.2892,4.7467,2.0220,0.10,flat
17.4252,0.4131,-0.9492,1.4992,-0.0547,-0.0760,0.3045,4.7716,2.0102,0.10,flat
17.5226,0.4538,-0.9851,1.4997,-0.0578,-0.0622,0.3163,4.7970,1.9984,0.10,flat
17.6225,0.5155,-0.9963,1.4999,-0.0625,-0.0468,0.3229,4.8225,1.9866,0.10,flat
17.7189,0.5914,-0.9988,1.5000,-0.0446,-0.0514,0.3226,4.8478,1.9746,0.10,flat
17.8167,0.6033,-0.9786,1.5000,-0.0210,-0.0499,0.3211,4.8728,1.9626,0.10,flat
17.9101,0.5745,-0.9975,1.2611,-0.0360,-0.0266,0.3133,4.8982,1.9524,0.10,flat
17.9995,0.6195,-0.9990,1.5000,-0.0483,0.0008,0.3067,4.9237,1.9423,0.10,flat
18.0953,0.6531,-0.9992,1.5000,-0.0528,0.0284,0.3025,4.9495,1.9321,0.10,flat
18.1947,0.5162,-0.9899,1.4996,-0.0461,0.0536,0.3009,4.9755,1.9215,0.10,flat
18.2929,0.5699,-0.9982,1.5000,-0.0302,0.0781,0.3011,5.0016,1.9106,0.10,flat
18.3907,0.6469,-0.9993,1.5000,-0.0106,0.1040,0.3025,5.0278,1.8993,0.10,flat
18.4898,0.6462,-0.9990,1.5000,-0.0046,0.1279,0.3028,5.0538,1.8881,0.10,flat
18.5862,0.5560,-0.9882,1.4850,-0.0169,0.1277,0.2982,5.0789,1.8770,0.10,flat
18.6856,0.5055,-0.9915,1.4997,-0.0290,0.1238,0.2898,5.1042,1.8660,0.10,flat
18.7838,0.5595,-0.8271,1.3385,-0.0261,0.1336,0.2767,5.1305,1.8555,0.10,flat
18.8788,0.5779,-0.8141,1.4777,-0.0128,0.1352,0.2646,5.1565,1.8450,0.10,flat
18.9698,0.5253,-0.9945,1.4998,-0.0124,0.1362,0.2560,5.1824,1.8350,0.10,flat
19.0617,0.4205,-0.9572,1.4973,-0.0280,0.1413,0.2519,5.2082,1.8257,0.10,flat
19.1600,0.4024,-0.9495,1.4984,-0.0334,0.1440,0.2488,5.2338,1.8167,0.10,flat
19.2596,0.4390,-0.9803,1.4996,-0.0442,0.1558,0.2490,5.2594,1.8080,0.10,flat
19.3569,0.4458,-0.9837,1.4995,-0.0383,0.1713,0.2510,5.2848,1.7992,0.10,flat
19.4532,0.4081,-0.9599,1.4981,-0.0167,0.1817,0.2533,5.3103,1.7903,0.10,flat
19.5468,0.4002,-0.9514,1.4984,0.0212,0.1865,0.2569,5.3360,1.7814,0.10,flat
19.6415,0.4000,-0.9333,1.4979,0.0450,0.1938,0.2585,5.3618,1.7727,0.10,flat
19.7456,0.4000,-0.8910,1.4971,0.0374,0.2149,0.2516,5.3867,1.7650,0.10,flat
19.8406,0.4078,-0.9281,1.4992,0.0407,0.2351,0.2480,5.4117,1.7571,0.10,flat
19.9298,0.4000,-0.9089,1.4979,0.0500,0.2562,0.2487,5.4374,1.7493,0.10,flat
20.0201,0.4000,-0.8913,1.4982,0.0550,0.2821,0.2517,5.4636,1.7417,0.10,flat
20.1167,0.4000,-0.9041,1.4989,0.0696,0.3048,0.2563,5.4899,1.7339,0.10,flat
20.2131,0.4000,-0.8535,1.4975,0.0799,0.3190,0.2598,5.5156,1.7261,0.10,flat
20.3103,0.4228,-0.9288,1.4996,0.0730,0.3120,0.2590,5.5403,1.7183,0.10,flat
20.4081,0.4000,-0.6547,1.2370,0.0636,0.2954,0.2576,5.5649,1.7105,0.10,flat
20.5035,0.4000,-0.3835,0.5739,0.0319,0.2610,0.2544,5.5890,1.7030,0.10,flat
20.6007,0.4000,-0.2000,-0.4707,0.0293,0.2528,0.2451,5.6136,1.6960,0.10,flat
20.6980,0.4000,-0.2000,-0.8691,0.0192,0.2486,0.2379,5.6377,1.6894,0.10,flat
20.7958,0.4000,-0.2000,-0.7123,-0.0014,0.2519,0.2347,5.6616,1.6833,0.10,flat
20.8876,0.4000,-0.2000,-1.2427,-0.0268,0.2667,0.2352,5.6855,1.6776,0.10,flat
20.9758,0.4000,-0.2000,-1.5000,-0.0275,0.2817,0.2353,5.7098,1.6719,0.10,flat
21.0663,0.4000,-0.2000,-1.5000,-0.0089,0.2916,0.2346,5.7347,1.6658,0.10,flat
21.1643,0.4000,-0.2000,-1.5000,0.0186,0.3022,0.2293,5.7597,1.6591,0.10,flat
21.2626,0.4000,-0.2000,-1.5000,0.0378,0.3323,0.2148,5.7843,1.6526,0.10,flat
21.3571,0.4000,-0.1893,-1.4261,0.0765,0.3559,0.2028,5.8093,1.6462,0.10,flat
21.4513,0.4000,-0.2000,-1.3949,0.1244,0.3794,0.1975,5.8342,1.6404,0.10,flat
21.5451,0.4000,-0.2000,-1.1444,0.1247,0.3681,0.1943,5.8577,1.6349,0.10,flat
21.6389,0.4000,-0.2000,-1.4999,0.1325,0.3412,0.1930,5.8810,1.6298,0.10,flat
21.7333,0.3999,-0.1974,-1.4997,0.1153,0.2997,0.1936,5.9041,1.6252,0.10,flat
21.8274,0.4000,-0.2000,-1.4990,0.0957,0.2512,0.1890,5.9270,1.6205,0.10,flat
21.9170,0.4000,-0.2000,-1.1182,0.0975,0.2055,0.1772,5.9497,1.6152,0.10,flat
22.0055,0.4000,-0.1926,-1.3486,0.0827,0.1485,0.1794,5.9722,1.6102,0.10,flat
22.1023,0.4000,-0.2000,-1.2392,0.0464,0.1059,0.1846,5.9942,1.6055,0.10,flat
22.1976,0.4000,-0.2000,-1.4997,0.0361,0.0793,0.1885,6.0162,1.6011,0.10,flat
22.2941,0.4000,-0.2000,-1.4493,0.0639,0.0664,0.1912,6.0387,1.5968,0.10,flat
22.3911,0.4000,-0.2000,-1.4999,0.1165,0.0632,0.1930,6.0618,1.5926,0.10,flat
22.4891,0.4000,-0.2000,-1.4985,0.1904,0.0640,0.1936,6.0855,1.5881,0.10,flat
22.5844,0.4000,-0.2000,-1.5000,0.2752,0.0565,0.1943,6.1095,1.5833,0.10,flat
22.6809,0.4000,-0.2000,-1.5000,0.3687,0.0340,0.1945,6.1333,1.5784,0.10,flat
22.7791,0.4000,-0.2000,-1.4937,0.4729,0.0174,0.1878,6.1543,1.5733,0.10,flat
22.8758,0.4000,-0.2000,-1.5000,0.5647,0.0075,0.1763,6.1730,1.5688,0.10,flat
22.9644,0.4000,-0.2000,-1.5000,0.6378,0.0017,0.1605,6.1899,1.5653,0.10,flat
23.0563,0.4000,-0.2000,-1.4245,0.6852,0.0083,0.1419,6.2058,1.5627,0.10,flat
23.1542,0.4000,-0.1764,-0.9912,0.7038,0.0324,0.1212,6.2219,1.5603,0.10,flat
23.2521,0.4000,-0.2000,-0.9386,0.7029,0.0707,0.1055,6.2395,1.5572,0.10,flat
23.3466,0.4000,-0.2000,-1.0115,0.6949,0.1152,0.1000,6.2589,1.5535,0.10,flat
23.4410,0.4000,-0.2000,-1.1821,0.6904,0.1569,0.1020,6.2792,1.5496,0.10,flat
23.5349,0.4000,-0.2000,-1.3814,0.6965,0.1990,0.1061,6.2994,1.5457,0.10,flat
23.6315,0.4000,-0.2000,-1.4893,0.7180,0.2439,0.1125,6.3193,1.5417,0.10,flat
