Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,90.63
Collisions,0
Min_Dist,0.399
Actual_Path,16.98
AStar_Path,16.78
RMS_Vx,0.06849
RMS_Vy,0.10995
RMS_Yaw,0.34107
Jerk_Vx,0.03471
Jerk_Vy,0.07861
Jerk_Yaw,0.40000
RMS_Roll,0.06041
RMS_Pitch,0.09542

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.8350,1.4729,0.9999,0.7058,0.0080,-0.1268,0.2415,0.0809,0.1463,1.00,flat
1.9285,1.5150,0.7020,0.8307,-0.0057,-0.1488,0.2276,0.0884,0.1671,1.00,flat
2.0268,1.5074,0.9999,0.6292,-0.0272,-0.1733,0.2177,0.0966,0.1902,1.00,flat
2.1155,1.5535,0.9999,0.3026,-0.0501,-0.2003,0.2138,0.1057,0.2151,1.00,flat
2.2037,1.6264,0.9999,-0.0431,-0.0716,-0.2252,0.2164,0.1154,0.2413,1.00,flat
2.2991,1.5252,0.9999,-0.1345,-0.0946,-0.2456,0.2239,0.1256,0.2683,1.00,flat
2.3948,1.3529,0.9999,-0.4416,-0.0953,-0.2414,0.2282,0.1361,0.2938,1.00,flat
2.4892,1.5717,0.9999,-0.2220,-0.0772,-0.2300,0.2309,0.1480,0.3185,1.00,flat
2.5828,1.6450,0.9999,-0.1586,-0.0613,-0.2164,0.2297,0.1612,0.3432,1.00,flat
2.6778,1.6052,0.9968,-0.0417,-0.0775,-0.2085,0.2194,0.1748,0.3686,1.00,flat
2.7742,1.5297,0.9999,0.0712,-0.0787,-0.1976,0.2153,0.1900,0.3942,1.00,flat
2.8725,1.5851,0.6244,0.4271,-0.0677,-0.1841,0.2158,0.2066,0.4203,1.00,flat
2.9682,1.6263,0.9440,0.5599,-0.0526,-0.1659,0.2197,0.2248,0.4470,1.00,flat
3.0614,1.5898,0.9999,0.4737,-0.0362,-0.1416,0.2272,0.2445,0.4749,1.00,flat
3.1491,1.6593,0.9282,0.6331,-0.0216,-0.1127,0.2387,0.2653,0.5037,1.00,flat
3.2381,1.6585,0.4721,0.7625,-0.0141,-0.0827,0.2525,0.2867,0.5329,1.00,flat
3.3350,1.5794,0.9123,0.0555,-0.0096,-0.0555,0.2657,0.3085,0.5621,1.00,flat
3.4330,1.5843,0.9999,-0.2236,-0.0163,-0.0255,0.2758,0.3304,0.5911,1.00,flat
3.5283,1.6643,0.9999,-0.0151,-0.0160,-0.0073,0.2832,0.3521,0.6194,1.00,flat
3.6238,1.6872,0.9984,0.5335,-0.0158,0.0042,0.2750,0.3723,0.6465,1.00,flat
3.7213,1.6854,0.7494,1.3506,-0.0144,0.0081,0.2613,0.3928,0.6743,1.00,flat
3.8196,1.6774,0.9387,1.1470,-0.0098,0.0004,0.2477,0.4138,0.7028,1.00,flat
3.9155,1.6903,0.8668,0.8704,-0.0052,-0.0129,0.2388,0.4352,0.7320,1.00,flat
4.0101,1.7063,0.9093,0.7451,-0.0019,-0.0263,0.2376,0.4572,0.7620,1.00,flat
4.1000,1.7077,0.5159,0.8158,0.0003,-0.0344,0.2435,0.4796,0.7927,1.00,flat
4.1873,1.7006,0.5897,0.6539,0.0020,-0.0365,0.2536,0.5024,0.8237,1.00,flat
4.2793,1.6394,0.6995,0.1644,-0.0000,-0.0311,0.2651,0.5255,0.8549,1.00,flat
4.3769,1.6944,0.7592,-0.3639,0.0013,-0.0227,0.2773,0.5488,0.8864,1.00,flat
4.4732,1.7003,0.9999,-0.1989,0.0060,-0.0136,0.2873,0.5723,0.9182,1.00,flat
4.5682,1.6896,0.6541,-0.4782,0.0232,-0.0016,0.2903,0.5961,0.9500,1.00,flat
4.6646,1.6714,0.8279,-0.5902,0.0261,-0.0106,0.2738,0.6179,0.9798,1.00,flat
4.7615,1.6991,0.9528,-0.3469,0.0281,-0.0214,0.2569,0.6398,1.0093,1.00,flat
4.8605,1.7237,0.5832,-1.0633,0.0308,-0.0301,0.2440,0.6620,1.0386,1.00,flat
4.9566,1.7300,0.7423,-0.7210,0.0327,-0.0325,0.2386,0.6848,1.0681,1.00,flat
5.0501,1.7263,0.5509,-0.3709,0.0332,-0.0272,0.2417,0.7086,1.0983,1.00,flat
5.1384,1.7123,0.2008,0.2980,0.0296,-0.0166,0.2506,0.7330,1.1293,1.00,flat
5.2267,1.7160,0.4486,0.3631,0.0174,-0.0007,0.2625,0.7579,1.1606,1.00,flat
5.3252,1.7124,0.8706,0.1208,-0.0028,0.0212,0.2738,0.7830,1.1917,1.00,flat
5.4205,1.7245,0.8013,0.4210,0.0020,0.0278,0.2803,0.8055,1.2188,1.00,flat
5.5160,1.7283,0.8272,0.2157,0.0157,0.0248,0.2823,0.8269,1.2445,1.00,flat
5.6133,1.7309,0.8535,0.2686,0.0184,0.0283,0.2731,0.8484,1.2706,1.00,flat
5.7124,1.7329,0.9999,-0.5434,0.0266,0.0251,0.2613,0.8702,1.2973,1.00,flat
5.8072,1.7351,0.8864,-0.4334,0.0343,0.0194,0.2502,0.8923,1.3246,1.00,flat
5.9030,1.7235,0.9999,-0.2048,0.0378,0.0139,0.2439,0.9152,1.3528,1.00,flat
5.9966,1.7249,0.9999,-0.3892,0.0356,0.0100,0.2443,0.9394,1.3819,1.00,flat
6.0880,1.7370,0.8902,-0.5669,0.0313,0.0109,0.2508,0.9644,1.4119,1.00,flat
6.1758,1.7260,0.6933,-0.0128,0.0344,0.0143,0.2611,0.9901,1.4422,1.00,flat
6.2686,1.7228,0.2998,-0.2675,0.0435,0.0182,0.2732,1.0163,1.4727,1.00,flat
6.3649,1.7259,0.4311,-0.5325,0.0543,0.0225,0.2856,1.0429,1.5034,1.00,flat
6.4609,1.7294,0.2353,-0.3871,0.0520,0.0181,0.2940,1.0688,1.5341,1.00,flat
6.5570,1.7186,0.0080,0.1472,0.0546,0.0224,0.2842,1.0933,1.5609,1.00,flat
6.6514,1.7113,-0.2789,-0.0823,0.0528,0.0236,0.2733,1.1186,1.5872,1.00,flat
6.7490,1.7071,-0.2746,0.1015,0.0495,0.0253,0.2619,1.1451,1.6128,1.00,flat
6.8488,1.7103,-0.1096,-0.1220,0.0458,0.0329,0.2535,1.1729,1.6379,1.00,flat
6.9437,1.7088,0.0013,-0.0289,0.0408,0.0456,0.2505,1.2022,1.6630,1.00,flat
7.0376,1.6960,-0.0199,-0.1804,0.0337,0.0616,0.2530,1.2326,1.6883,1.00,flat
7.1257,1.7004,-0.3453,0.0541,0.0247,0.0801,0.2603,1.2636,1.7139,1.00,flat
7.2136,1.7185,0.2280,0.1085,0.0126,0.0984,0.2696,1.2948,1.7394,1.00,flat
7.3082,1.7233,0.3748,-0.2586,0.0092,0.1103,0.2775,1.3256,1.7641,1.00,flat
7.4057,1.7170,0.7103,-0.5963,0.0318,0.1033,0.2794,1.3538,1.7848,1.00,flat
7.5013,1.7232,0.4960,-0.7352,0.0478,0.0970,0.2788,1.3817,1.8056,1.00,flat
7.5984,1.7256,0.0131,-0.2792,0.0451,0.0992,0.2665,1.4089,1.8269,1.00,flat
7.6960,1.7135,0.1626,-0.5224,0.0445,0.0881,0.2529,1.4366,1.8483,1.00,flat
7.7944,1.7167,-0.1512,-0.5363,0.0438,0.0682,0.2409,1.4644,1.8692,1.00,flat
7.8905,1.7040,-0.2188,0.6439,0.0409,0.0433,0.2338,1.4924,1.8894,1.00,flat
7.9878,1.6910,-0.2108,-0.1177,0.0297,0.0162,0.2329,1.5210,1.9090,1.00,flat
8.0833,1.7105,-0.0536,-0.5563,0.0137,-0.0123,0.2378,1.5500,1.9279,1.00,flat
8.1728,1.7288,-0.1618,-0.9420,-0.0016,-0.0395,0.2466,1.5790,1.9465,1.00,flat
8.2638,1.7280,-0.0782,-1.3160,-0.0155,-0.0602,0.2573,1.6080,1.9653,1.00,flat
8.3577,1.7178,-0.2403,-1.1035,-0.0311,-0.0830,0.2678,1.6372,1.9842,1.00,flat
8.4516,1.7031,-0.6552,-0.7393,-0.0399,-0.1007,0.2740,1.6665,2.0026,1.00,flat
8.5488,1.6983,-0.4027,-0.4481,-0.0160,-0.0908,0.2698,1.6961,2.0185,1.00,flat
8.6461,1.6903,-0.9934,-0.6114,0.0006,-0.0877,0.2603,1.7264,2.0339,1.00,flat
8.7427,1.6956,-0.7052,-1.0233,-0.0125,-0.0965,0.2456,1.7560,2.0481,1.00,flat
8.8385,1.6912,-0.4871,-0.5053,-0.0142,-0.0950,0.2384,1.7872,2.0615,1.00,flat
8.9351,1.7166,-0.4255,-0.6007,-0.0128,-0.0821,0.2393,1.8201,2.0744,1.00,flat
9.0317,1.7113,-0.5569,-0.5135,-0.0082,-0.0597,0.2476,1.8545,2.0869,1.00,flat
9.1215,1.7002,-0.0114,-0.5068,-0.0037,-0.0311,0.2608,1.8904,2.0993,1.00,flat
9.2100,1.6853,-0.6402,-0.8108,-0.0006,-0.0024,0.2757,1.9269,2.1117,1.00,flat
9.3019,1.6999,-0.9999,-0.4124,0.0004,0.0235,0.2895,1.9637,2.1242,1.00,flat
9.3982,1.6674,-0.9733,-0.4440,0.0166,0.0203,0.2976,1.9977,2.1337,1.00,flat
9.4952,1.6901,-0.7854,-0.2250,0.0369,0.0027,0.3011,2.0301,2.1415,1.00,flat
9.5938,1.6982,-0.5762,0.2271,0.0126,-0.0038,0.2925,2.0615,2.1485,1.00,flat
9.6907,1.7126,-0.4846,0.2128,0.0010,-0.0203,0.2814,2.0923,2.1544,1.00,flat
9.7872,1.7112,-0.6413,0.2571,-0.0047,-0.0427,0.2697,2.1230,2.1595,1.00,flat
9.8839,1.7099,-0.7612,-0.1220,-0.0080,-0.0622,0.2606,2.1538,2.1639,1.00,flat
9.9820,1.7206,-0.7048,-0.1844,-0.0103,-0.0784,0.2565,2.1850,2.1676,1.00,flat
10.0752,1.7244,-0.6771,0.1782,-0.0100,-0.0910,0.2580,2.2167,2.1707,1.00,flat
10.1638,1.7177,-0.9999,-0.4262,-0.0103,-0.0982,0.2630,2.2488,2.1737,1.00,flat
10.2565,1.7102,-0.9999,-0.1134,-0.0153,-0.1027,0.2697,2.2810,2.1768,1.00,flat
10.3539,1.7212,-0.9999,0.0043,-0.0250,-0.1012,0.2774,2.3131,2.1801,1.00,flat
10.4491,1.7022,-0.8162,-0.0902,-0.0415,-0.1053,0.2855,2.3454,2.1833,1.00,flat
10.5456,1.6958,-0.8372,-0.1272,-0.0243,-0.0852,0.2806,2.3783,2.1844,1.00,flat
10.6429,1.6802,-0.9649,-0.0340,0.0004,-0.0726,0.2743,2.4124,2.1852,1.00,flat
10.7411,1.6879,-0.8390,-0.6695,-0.0202,-0.0828,0.2600,2.4456,2.1861,1.00,flat
10.8360,1.6871,-0.9858,-0.4086,-0.0275,-0.0847,0.2505,2.4797,2.1863,1.00,flat
10.9315,1.6835,-0.9999,0.0139,-0.0254,-0.0761,0.2485,2.5148,2.1861,1.00,flat
11.0262,1.6235,-0.7477,-0.6100,-0.0216,-0.0567,0.2541,2.5511,2.1854,1.00,flat
11.1157,1.6943,-0.6942,-1.1096,-0.0177,-0.0293,0.2658,2.5884,2.1846,1.00,flat
11.2030,1.7015,-0.9746,0.0500,-0.0202,0.0003,0.2801,2.6262,2.1839,1.00,flat
11.2978,1.6998,-0.9999,0.1274,-0.0324,0.0306,0.2940,2.6645,2.1832,1.00,flat
11.3962,1.7026,-0.9267,0.1546,-0.0167,0.0281,0.3002,2.7001,2.1804,1.00,flat
11.4936,1.7088,-0.9999,-0.0021,-0.0039,0.0162,0.2991,2.7345,2.1770,1.00,flat
11.5905,1.7056,-0.9999,0.3120,-0.0235,0.0144,0.2877,2.7682,2.1742,1.00,flat
11.6885,1.7145,-0.9999,0.2342,-0.0350,0.0015,0.2751,2.8018,2.1711,1.00,flat
11.7826,1.7065,-0.9999,-0.3854,-0.0427,-0.0158,0.2636,2.8354,2.1677,1.00,flat
11.8784,1.7086,-0.9994,-0.6709,-0.0457,-0.0349,0.2556,2.8691,2.1637,1.00,flat
11.9731,1.7090,-0.9999,-0.0829,-0.0415,-0.0548,0.2521,2.9032,2.1589,1.00,flat
12.0655,1.7196,-0.9999,0.0108,-0.0327,-0.0715,0.2529,2.9378,2.1533,1.00,flat
12.1538,1.7170,-0.9611,-0.5095,-0.0230,-0.0832,0.2563,2.9724,2.1475,1.00,flat
12.2412,1.6935,-0.9058,-0.4061,-0.0178,-0.0889,0.2612,3.0071,2.1418,1.00,flat
12.3381,1.7050,-0.9999,-1.0484,-0.0217,-0.0916,0.2684,3.0417,2.1363,1.00,flat
12.4368,1.6025,-0.9999,-0.7581,-0.0248,-0.0953,0.2745,3.0765,2.1307,1.00,flat
12.5331,1.6866,-0.9999,-0.2261,0.0032,-0.0840,0.2706,3.1118,2.1239,1.00,flat
12.6274,1.7002,-0.9999,0.0467,0.0250,-0.0823,0.2634,3.1476,2.1165,1.00,flat
12.7249,1.6948,-0.9999,0.6020,0.0159,-0.0939,0.2519,3.1821,2.1088,1.00,flat
12.8240,1.6951,-0.9999,0.2853,0.0159,-0.0968,0.2454,3.2175,2.1003,1.00,flat
12.9191,1.6909,-0.9999,0.0642,0.0189,-0.0910,0.2454,3.2538,2.0911,1.00,flat
13.0138,1.6830,-0.9999,0.3118,0.0201,-0.0794,0.2520,3.2912,2.0815,1.00,flat
13.1047,1.6798,-0.9999,-0.0343,0.0151,-0.0644,0.2639,3.3291,2.0719,1.00,flat
13.1936,1.6719,-0.9999,0.1684,0.0041,-0.0456,0.2787,3.3674,2.0623,1.00,flat
13.2878,1.6535,-0.9999,0.0394,-0.0141,-0.0251,0.2945,3.4062,2.0528,1.00,flat
13.3837,1.6825,-0.9999,0.1202,-0.0274,-0.0117,0.3063,3.4448,2.0429,1.00,flat
13.4807,1.6964,-0.9999,0.1912,-0.0163,-0.0091,0.3026,3.4805,2.0322,1.00,flat
13.5780,1.7075,-0.9999,0.2632,-0.0188,0.0036,0.2934,3.5160,2.0225,1.00,flat
13.6763,1.7204,-0.9999,0.0924,-0.0223,0.0122,0.2836,3.5518,2.0133,1.00,flat
13.7724,1.7123,-0.9999,-0.0973,-0.0284,0.0178,0.2748,3.5881,2.0046,1.00,flat
13.8675,1.7152,-0.9999,-0.6658,-0.0323,0.0170,0.2677,3.6248,1.9957,1.00,flat
13.9650,1.6972,-0.9999,-0.5433,-0.0293,0.0086,0.2625,3.6619,1.9863,1.00,flat
14.0622,1.6836,-0.9999,-0.8279,-0.0204,-0.0041,0.2598,3.6993,1.9762,1.00,flat
14.1509,1.6916,-0.9999,-1.0534,-0.0129,-0.0162,0.2590,3.7368,1.9657,1.00,flat
14.2385,1.6795,-0.9999,-0.4288,-0.0083,-0.0202,0.2591,3.7742,1.9555,1.00,flat
14.3339,1.6574,-0.9999,0.3109,-0.0113,-0.0298,0.2623,3.8117,1.9453,1.00,flat
14.4308,1.6517,-0.9999,0.5840,-0.0195,-0.0460,0.2692,3.8495,1.9351,1.00,flat
14.5283,1.6646,-0.9992,-0.0589,-0.0106,-0.0451,0.2722,3.8875,1.9237,1.00,flat
14.6235,1.6612,-0.9999,-0.6165,0.0253,-0.0266,0.2688,3.9261,1.9108,1.00,flat
14.7193,1.6724,-0.9999,-0.4876,0.0192,-0.0453,0.2548,3.9631,1.8994,1.00,flat
14.8146,1.6800,-0.9978,-1.0182,0.0159,-0.0599,0.2435,3.9999,1.8877,1.00,flat
14.9115,1.6882,-0.9999,-0.1897,0.0164,-0.0667,0.2382,4.0371,1.8758,1.00,flat
15.0088,1.7001,-0.9999,0.0593,0.0192,-0.0667,0.2391,4.0746,1.8637,0.10,flat
15.1012,1.7041,-0.6432,0.0883,0.0135,-0.0658,0.2455,4.1123,1.8517,0.10,flat
15.1898,1.6982,-0.9480,0.0045,0.0057,-0.0596,0.2567,4.1506,1.8394,0.10,flat
15.2810,1.6876,-0.9999,0.5883,0.0030,-0.0481,0.2707,4.1895,1.8269,0.10,flat
15.3783,1.6533,-0.7088,0.0550,0.0011,-0.0341,0.2853,4.2287,1.8143,0.10,flat
15.4791,1.6715,-0.9999,0.7435,0.0073,-0.0327,0.2906,4.2660,1.8016,0.10,flat
15.5745,1.6758,-0.8691,0.1846,-0.0118,-0.0292,0.2840,4.3007,1.7900,0.10,flat
15.6715,1.6837,-0.9453,-0.2565,-0.0335,-0.0303,0.2749,4.3351,1.7787,0.10,flat
15.7716,1.6586,-0.9999,0.1949,-0.0527,-0.0375,0.2643,4.3690,1.7676,0.10,flat
15.8700,1.6457,-0.9999,0.2128,-0.0631,-0.0476,0.2544,4.4024,1.7568,0.10,flat
15.9674,1.6557,-0.9999,0.3612,-0.0675,-0.0573,0.2479,4.4356,1.7460,0.10,flat
16.0632,1.6685,-0.9999,1.0809,-0.0552,-0.0720,0.2453,4.4688,1.7349,0.10,flat
16.1507,1.6401,-0.9068,1.1388,-0.0392,-0.0893,0.2474,4.5023,1.7236,0.10,flat
16.2410,1.5544,-0.8077,1.0898,-0.0265,-0.1010,0.2530,4.5364,1.7123,0.10,flat
16.3391,1.4899,-0.9982,0.8314,-0.0275,-0.1027,0.2622,4.5709,1.7010,0.10,flat
16.4376,1.4603,-0.6809,0.1425,-0.0420,-0.0971,0.2745,4.6057,1.6898,0.10,flat
16.5339,1.3771,-0.9327,0.6052,-0.0250,-0.0660,0.2773,4.6408,1.6785,0.10,flat
16.6299,1.2623,-0.5453,0.3280,-0.0245,-0.0468,0.2722,4.6754,1.6682,0.10,flat
16.7283,1.1320,-0.4248,0.2425,-0.0394,-0.0445,0.2613,4.7098,1.6591,0.10,flat
16.8249,0.9443,-0.9997,0.2699,-0.0435,-0.0409,0.2530,4.7442,1.6506,0.10,flat
16.9222,0.7941,-0.9994,0.7919,-0.0477,-0.0320,0.2504,4.7783,1.6427,0.10,flat
17.0196,0.7239,-0.9993,0.7027,-0.0562,-0.0134,0.2534,4.8126,1.6351,0.10,flat
17.1097,0.7031,-0.9994,0.7114,-0.0630,0.0162,0.2613,4.8473,1.6274,0.10,flat
17.1968,0.6717,-0.9944,1.3889,-0.0685,0.0547,0.2721,4.8826,1.6196,0.10,flat
17.2916,0.5941,-0.9974,1.3251,-0.0238,0.0637,0.2758,4.9171,1.6111,0.10,flat
17.3867,0.5279,-0.9942,1.4998,0.0209,0.0674,0.2812,4.9519,1.6024,0.10,flat
17.4829,0.4535,-0.9802,1.4991,0.0298,0.0714,0.2805,4.9860,1.5944,0.10,flat
17.5816,0.4109,-0.9595,1.4982,0.0086,0.0725,0.2749,5.0192,1.5871,0.10,flat
17.6799,0.4726,-0.9912,1.4998,-0.0075,0.0664,0.2725,5.0518,1.5797,0.10,flat
17.7757,0.5269,-0.6400,1.4999,-0.0209,0.0548,0.2712,5.0839,1.5721,0.10,flat
17.8730,0.7245,-0.9996,1.5000,-0.0216,0.0435,0.2697,5.1149,1.5641,0.10,flat
17.9724,0.8805,-0.9998,1.5000,-0.0249,0.0388,0.2692,5.1458,1.5560,0.10,flat
18.0671,1.0796,-0.9999,1.5000,-0.0224,0.0372,0.2700,5.1769,1.5476,0.10,flat
18.1567,0.9466,-0.9997,1.5000,-0.0220,0.0413,0.2721,5.2082,1.5391,0.10,flat
18.2492,0.8256,-0.9997,1.5000,-0.0241,0.0476,0.2753,5.2397,1.5306,0.10,flat
18.3450,0.9262,-0.9998,1.4621,-0.0305,0.0589,0.2796,5.2713,1.5221,0.10,flat
18.4406,1.0775,-0.9999,1.5000,-0.0402,0.0654,0.2846,5.3030,1.5137,0.10,flat
18.5358,1.0165,-0.9998,1.4036,-0.0597,0.0715,0.2809,5.3344,1.5060,0.10,flat
18.6338,0.8121,-0.9994,1.3497,-0.0805,0.0795,0.2707,5.3654,1.4990,0.10,flat
18.7318,0.5756,-0.9920,1.4996,-0.0851,0.0800,0.2621,5.3957,1.4932,1.00,flat
18.8278,0.5316,-0.7611,1.4998,-0.0576,0.0773,0.2543,5.4247,1.4875,1.00,flat
18.9216,0.4123,-0.9456,1.4965,-0.0375,0.0748,0.2495,5.4525,1.4824,1.00,flat
19.0153,0.3432,-0.9356,1.4982,-0.0394,0.0736,0.2471,5.4792,1.4778,1.00,flat
19.1068,0.4978,-0.8789,1.4999,-0.0508,0.0811,0.2462,5.5051,1.4733,1.00,flat
19.1976,0.6891,-0.9996,1.5000,-0.0576,0.1020,0.2471,5.5302,1.4689,1.00,flat
19.2924,0.7084,-0.9995,1.5000,-0.0273,0.1183,0.2477,5.5546,1.4649,1.00,flat
19.3876,0.7024,-0.9994,1.1109,0.0096,0.1322,0.2512,5.5791,1.4612,1.00,flat
19.4823,0.6585,-0.9990,1.2509,0.0164,0.1474,0.2468,5.6029,1.4591,1.00,flat
19.5760,0.6397,-0.9843,1.3042,0.0027,0.1639,0.2397,5.6260,1.4575,1.00,flat
19.6720,0.8254,-0.9997,1.1289,-0.0121,0.1745,0.2349,5.6494,1.4560,1.00,flat
19.7700,1.1381,-0.9999,0.4097,-0.0244,0.1781,0.2337,5.6735,1.4547,1.00,flat
19.8654,1.4076,-0.9999,-0.0323,-0.0325,0.1726,0.2353,5.6988,1.4540,1.00,flat
19.9607,1.6034,-0.9999,-0.1061,-0.0382,0.1588,0.2375,5.7254,1.4544,1.00,flat
20.0542,1.6377,-0.9999,0.0688,-0.0439,0.1407,0.2386,5.7530,1.4560,1.00,flat
20.1441,1.6820,-0.9537,-0.6011,-0.0514,0.1225,0.2384,5.7811,1.4583,1.00,flat
20.2325,1.6996,-0.9999,-0.9598,-0.0585,0.1035,0.2376,5.8092,1.4610,1.00,flat
20.3312,1.7101,-0.9999,-1.0113,-0.0573,0.0888,0.2373,5.8368,1.4639,1.00,flat
20.4269,1.7063,-0.9999,-0.7496,-0.0562,0.0699,0.2393,5.8642,1.4671,1.00,flat
20.5214,1.6919,-0.9999,-0.5072,-0.0477,0.0474,0.2402,5.8924,1.4708,1.00,flat
20.6170,1.7093,-0.9999,-0.5586,-0.0296,0.0244,0.2295,5.9220,1.4755,1.00,flat
20.7144,1.7218,-0.9999,-0.4323,-0.0302,-0.0114,0.2160,5.9519,1.4804,1.00,flat
20.8129,1.7143,-0.9999,-0.2720,-0.0233,-0.0429,0.2075,5.9836,1.4859,1.00,flat
20.9076,1.6965,-0.9999,0.1299,-0.0138,-0.0677,0.2052,6.0167,1.4920,1.00,flat
21.0031,1.7041,-0.9889,-0.4357,-0.0056,-0.0813,0.2092,6.0512,1.4985,1.00,flat
21.0961,1.7050,-0.9999,-0.7136,0.0026,-0.0853,0.2196,6.0873,1.5056,1.00,flat
21.1862,1.7031,-0.9999,-1.0776,0.0073,-0.0841,0.2350,6.1244,1.5132,0.10,flat
21.2776,1.6970,-0.8847,-1.5000,0.0109,-0.0777,0.2521,6.1620,1.5210,0.10,flat
21.3728,1.6297,-0.9999,-1.4626,0.0124,-0.0701,0.2679,6.1999,1.5291,0.10,flat
21.4696,1.6738,-0.9999,-1.2833,0.0071,-0.0545,0.2786,6.2375,1.5374,0.10,flat
21.5651,1.6720,-0.9999,-0.7016,0.0017,-0.0398,0.2748,6.2731,1.5449,0.10,flat
21.6625,1.6475,-0.9999,-0.4790,0.0084,-0.0401,0.2637,6.3081,1.5514,0.10,flat
21.7612,1.6845,-0.9999,-0.0380,0.0137,-0.0402,0.2509,6.3428,1.5577,0.10,flat
21.8570,1.6807,-0.9999,-0.4515,0.0258,-0.0410,0.2390,6.3776,1.5637,0.10,flat
21.9542,1.6889,-0.9999,-1.0179,0.0405,-0.0356,0.2314,6.4128,1.5697,0.10,flat
22.0522,1.6903,-0.9999,-1.2038,0.0563,-0.0278,0.2287,6.4482,1.5756,0.10,flat
22.1407,1.6838,-0.9999,-0.7191,0.0655,-0.0120,0.2275,6.4836,1.5819,0.10,flat
22.2299,1.6746,-0.9999,-0.3942,0.0700,0.0006,0.2285,6.5190,1.5884,0.10,flat
22.3267,1.6414,-0.9999,-0.2207,0.0700,0.0082,0.2342,6.5545,1.5952,0.10,flat
22.4242,1.5443,-0.9999,-0.4003,0.0675,0.0088,0.2438,6.5902,1.6021,0.10,flat
22.5201,1.5537,-0.9889,-0.4535,0.0644,-0.0008,0.2348,6.6248,1.6081,0.10,flat
22.6167,1.5600,-0.9999,0.4455,0.0687,-0.0176,0.2196,6.6592,1.6134,0.10,flat
22.7169,1.5184,-0.9999,0.2540,0.0758,-0.0435,0.2075,6.6935,1.6182,0.10,flat
22.8303,1.4731,-0.9999,0.5786,0.0837,-0.0768,0.2013,6.7274,1.6224,0.10,flat
22.9276,1.5172,-0.9999,1.0028,0.0834,-0.1186,0.2011,6.7608,1.6262,0.10,flat
23.0271,1.4775,-0.9999,0.9246,0.0793,-0.1608,0.2086,6.7944,1.6294,0.10,flat
23.1171,1.2946,-0.9999,1.2136,0.0873,-0.1998,0.2217,6.8285,1.6321,0.10,flat
23.2056,1.0269,-0.6508,0.5376,0.0887,-0.2312,0.2395,6.8630,1.6347,0.10,flat
23.2996,0.9324,-0.9997,0.6824,0.0810,-0.2421,0.2530,6.8976,1.6375,0.10,flat
23.3978,0.9963,-0.7049,1.0366,0.0630,-0.2398,0.2654,6.9321,1.6405,0.10,flat
23.4948,1.1389,-0.4692,0.8866,0.0384,-0.2210,0.2723,6.9665,1.6437,0.10,flat
