Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,51.43
Collisions,2
Min_Dist,0.292
Actual_Path,17.71
AStar_Path,16.78
RMS_Vx,0.09390
RMS_Vy,0.20498
RMS_Yaw,0.29791
Jerk_Vx,0.04173
Jerk_Vy,0.17037
Jerk_Yaw,0.29847
RMS_Roll,0.09282
RMS_Pitch,0.12326

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
11.9451,2.0000,0.1709,0.5000,0.0962,-0.1644,0.2260,3.7150,2.0854,1.00,flat
12.0357,2.0000,-0.3171,0.1411,0.1004,-0.1829,0.2197,3.7506,2.0758,1.00,flat
12.1262,2.0000,-0.1769,-0.0946,0.0968,-0.2010,0.2190,3.7861,2.0665,1.00,flat
12.2159,2.0000,-0.3205,-0.0786,0.0872,-0.2153,0.2246,3.8218,2.0573,1.00,flat
12.3069,2.0000,-0.3234,0.0137,0.0756,-0.2213,0.2363,3.8574,2.0481,1.00,flat
12.3974,2.0000,-0.0116,-0.1635,0.0714,-0.2167,0.2523,3.8930,2.0385,1.00,flat
12.4831,1.9455,-0.0743,0.2675,0.0783,-0.2085,0.2708,3.9287,2.0287,1.00,flat
12.5702,2.0000,-0.2408,0.4709,0.0899,-0.1815,0.2825,3.9638,2.0194,1.00,flat
12.6575,2.0000,-0.3520,0.2247,0.0851,-0.1412,0.2863,3.9990,2.0112,1.00,flat
12.7461,2.0000,0.2636,-0.2093,0.0904,-0.1249,0.2804,4.0336,2.0031,1.00,flat
12.8338,2.0000,0.0601,0.4387,0.0890,-0.1104,0.2710,4.0677,1.9955,0.10,flat
12.9231,2.0000,-0.2150,0.2652,0.0713,-0.0831,0.2628,4.1022,1.9886,0.10,flat
13.0102,2.0000,-0.4887,0.4360,0.0596,-0.0566,0.2571,4.1367,1.9819,0.10,flat
13.0965,2.0000,-0.7763,0.3285,0.0617,-0.0366,0.2538,4.1709,1.9749,0.10,flat
13.1824,2.0000,-0.8145,0.9868,0.0715,-0.0222,0.2535,4.2053,1.9676,0.10,flat
13.2692,2.0000,-0.6345,1.3298,0.0753,-0.0076,0.2551,4.2401,1.9603,0.10,flat
13.3597,2.0000,-0.8320,1.4034,0.0717,0.0063,0.2582,4.2752,1.9531,0.10,flat
13.4462,2.0000,-0.7138,-0.0073,0.0619,0.0167,0.2632,4.3106,1.9461,0.10,flat
13.5331,2.0000,-0.6405,0.0967,0.0484,0.0206,0.2692,4.3462,1.9391,0.10,flat
13.6213,2.0000,-0.4251,0.0394,0.0467,0.0235,0.2590,4.3813,1.9317,0.10,flat
13.7095,2.0000,-0.2888,0.1850,0.0471,0.0143,0.2407,4.4157,1.9246,0.10,flat
13.7972,2.0000,-0.0571,-0.3914,0.0549,0.0022,0.2261,4.4505,1.9173,0.10,flat
13.8844,2.0000,0.0179,-0.6253,0.0597,-0.0096,0.2191,4.4853,1.9102,0.10,flat
13.9730,2.0000,0.1520,-0.6908,0.0532,-0.0203,0.2199,4.5202,1.9035,0.10,flat
14.0600,2.0000,-0.1218,0.0707,0.0344,-0.0277,0.2253,4.5555,1.8974,0.10,flat
14.1468,2.0000,-0.0856,-0.6947,0.0207,-0.0279,0.2349,4.5912,1.8915,0.10,flat
14.2340,2.0000,-0.2501,-0.5031,0.0208,-0.0147,0.2467,4.6276,1.8854,0.10,flat
14.3236,2.0000,-0.6219,-0.4332,0.0229,0.0071,0.2589,4.6643,1.8791,0.10,flat
14.4117,2.0000,-0.5026,-0.1614,0.0658,0.0130,0.2626,4.7001,1.8719,0.10,flat
14.4998,2.0000,-0.4599,0.2491,0.0924,0.0260,0.2539,4.7345,1.8648,0.10,flat
14.5880,2.0000,-0.5058,1.0123,0.0974,0.0326,0.2432,4.7680,1.8575,0.10,flat
14.6766,2.0000,-0.4675,1.1543,0.0887,0.0311,0.2341,4.8014,1.8497,0.10,flat
14.7638,2.0000,0.1173,0.5504,0.0819,0.0256,0.2277,4.8353,1.8414,0.10,flat
14.8527,2.0000,0.5508,0.4006,0.0844,0.0260,0.2252,4.8698,1.8328,0.10,flat
14.9405,2.0000,0.5635,0.0297,0.0968,0.0337,0.2249,4.9046,1.8241,0.10,flat
15.0291,2.0000,0.4626,-0.3728,0.1147,0.0424,0.2243,4.9396,1.8157,0.10,flat
15.1189,2.0000,0.6091,0.1701,0.1366,0.0540,0.2242,4.9747,1.8075,0.10,flat
15.2096,2.0000,0.4953,-0.3281,0.1614,0.0693,0.2264,5.0099,1.7995,0.10,flat
15.3003,2.0000,0.6304,-0.2741,0.1464,0.0958,0.2225,5.0444,1.7924,0.10,flat
15.3929,2.0000,0.2418,-0.3547,0.1195,0.1192,0.2221,5.0789,1.7857,0.10,flat
15.4802,2.0000,0.3066,-0.0505,0.0701,0.1181,0.2237,5.1132,1.7795,0.10,flat
15.5670,2.0000,0.4545,-0.1235,0.0490,0.1458,0.2142,5.1484,1.7733,0.10,flat
15.6533,2.0000,0.3902,0.3369,0.0094,0.1637,0.2091,5.1835,1.7674,0.10,flat
15.7401,2.0000,0.1687,0.5409,-0.0165,0.1770,0.2061,5.2184,1.7615,0.10,flat
15.8261,2.0000,0.1662,0.8395,-0.0013,0.1822,0.2013,5.2528,1.7552,0.10,flat
15.9122,2.0000,0.2793,0.5162,0.0036,0.2012,0.1999,5.2873,1.7486,0.10,flat
15.9986,2.0000,0.0342,0.5435,0.0301,0.2155,0.1995,5.3215,1.7415,0.10,flat
16.0885,2.0000,0.2384,0.1212,0.0770,0.2124,0.2011,5.3555,1.7338,0.10,flat
16.1775,2.0000,0.2352,0.2893,0.1117,0.2081,0.1950,5.3887,1.7270,0.10,flat
16.2663,2.0000,-0.0687,0.2840,0.1239,0.2114,0.1842,5.4215,1.7215,0.10,flat
16.3546,2.0000,0.2411,0.1419,0.1481,0.2071,0.1783,5.4553,1.7159,0.10,flat
16.4413,2.0000,0.3127,-0.2283,0.1750,0.2100,0.1811,5.4903,1.7101,0.10,flat
16.5284,2.0000,0.5210,-0.7645,0.2105,0.2241,0.1883,5.5259,1.7040,0.10,flat
16.6150,2.0000,0.3906,-1.0942,0.1728,0.2468,0.1972,5.5609,1.6985,0.10,flat
16.7056,2.0000,0.3857,-0.5193,0.1127,0.2575,0.2018,5.5952,1.6934,0.10,flat
16.7908,2.0000,0.3986,-0.2703,0.0662,0.2613,0.2028,5.6295,1.6884,0.10,flat
16.8774,2.0000,0.0472,-0.5289,0.0297,0.2580,0.2019,5.6641,1.6833,0.10,flat
16.9642,2.0000,0.0943,-0.2398,-0.0159,0.2379,0.1977,5.6988,1.6788,0.10,flat
17.0507,2.0000,0.2903,-0.2388,0.0060,0.2272,0.1849,5.7334,1.6745,0.10,flat
17.1376,2.0000,0.2785,-0.5934,0.0142,0.2117,0.1778,5.7685,1.6707,0.10,flat
17.2245,2.0000,0.6995,-0.6764,0.0077,0.2033,0.1784,5.8041,1.6676,0.10,flat
17.3109,2.0000,0.9457,-0.6097,-0.0162,0.2042,0.1840,5.8400,1.6648,0.10,flat
17.3961,2.0000,0.9976,-0.3932,-0.0455,0.2117,0.1901,5.8758,1.6622,0.10,flat
17.4811,1.8933,0.9225,-0.3217,-0.0779,0.2242,0.1960,5.9114,1.6595,0.10,flat
17.5686,2.0000,0.9045,-0.7346,-0.0741,0.2374,0.1986,5.9469,1.6560,0.10,flat
17.6542,2.0000,0.8902,-0.5348,-0.0390,0.2397,0.2006,5.9820,1.6516,0.10,flat
17.7434,2.0000,0.9784,-0.0799,0.0184,0.2199,0.2046,6.0166,1.6466,0.10,flat
17.8319,2.0000,0.9714,-0.0787,0.0715,0.1920,0.2066,6.0508,1.6416,0.10,flat
17.9203,2.0000,0.2582,0.0334,0.0793,0.1845,0.1983,6.0839,1.6376,0.10,flat
18.0059,2.0000,-0.0730,0.0433,0.0878,0.1751,0.1945,6.1176,1.6337,0.10,flat
18.0924,2.0000,1.0000,-0.6181,0.1071,0.1708,0.1955,6.1521,1.6296,0.10,flat
18.1792,2.0000,0.5033,-1.0827,0.1314,0.1783,0.2003,6.1871,1.6252,0.10,flat
18.2648,2.0000,0.5839,-0.6245,0.1613,0.1903,0.2055,6.2222,1.6206,0.10,flat
18.3518,2.0000,0.6716,-1.0722,0.1665,0.1884,0.2061,6.2566,1.6167,0.10,flat
18.4382,2.0000,0.2572,0.0548,0.1331,0.1843,0.2071,6.2908,1.6136,0.10,flat
18.5240,2.0000,1.0000,-0.6653,0.1129,0.1776,0.2094,6.3252,1.6106,0.10,flat
18.6096,2.0000,0.7753,0.2460,0.0919,0.1610,0.2120,6.3598,1.6076,0.10,flat
18.6986,2.0000,1.0000,-0.1172,0.1034,0.1425,0.2072,6.3939,1.6045,0.10,flat
18.7873,1.9662,1.0000,0.1029,0.1296,0.1228,0.2022,6.4277,1.6018,0.10,flat
18.8744,2.0000,0.8598,0.0506,0.1440,0.1009,0.2002,6.4612,1.5999,0.10,flat
18.9616,2.0000,0.7276,0.6822,0.1510,0.0848,0.2022,6.4946,1.5989,0.10,flat
19.0483,2.0000,0.9207,0.6170,0.1422,0.0721,0.2065,6.5284,1.5990,0.10,flat
19.1357,2.0000,0.8194,0.5276,0.1184,0.0657,0.2116,6.5628,1.5997,0.10,flat
19.2221,2.0000,0.8122,0.8103,0.0941,0.0673,0.2171,6.5976,1.6006,0.10,flat
19.3102,2.0000,0.8330,1.0011,0.0730,0.0749,0.2230,6.6326,1.6014,0.10,flat
19.3975,2.0000,0.6994,0.7936,0.0573,0.0729,0.2287,6.6677,1.6020,0.10,flat
19.4844,2.0000,0.8932,1.1472,0.0629,0.0505,0.2335,6.7024,1.6024,0.10,flat
19.5748,1.9609,0.6962,1.5000,0.0753,0.0260,0.2353,6.7367,1.6027,0.10,flat
19.6623,2.0000,0.8558,1.5000,0.0620,0.0144,0.2264,6.7709,1.6034,0.10,flat
19.7505,2.0000,1.0000,1.4988,0.0431,-0.0001,0.2185,6.8056,1.6044,0.10,flat
19.8383,2.0000,1.0000,1.4199,0.0197,-0.0130,0.2127,6.8407,1.6056,0.10,flat
19.9265,2.0000,0.9170,1.0023,-0.0020,-0.0222,0.2097,6.8760,1.6067,0.10,flat
20.0123,2.0000,0.8884,0.7116,-0.0220,-0.0208,0.2073,6.9116,1.6078,0.10,flat
20.0980,2.0000,1.0000,0.7348,-0.0337,-0.0128,0.2067,6.9474,1.6088,0.10,flat
20.1846,1.9806,1.0000,0.9309,-0.0393,0.0029,0.2109,6.9834,1.6099,0.10,flat
20.2712,2.0000,0.8973,1.4471,-0.0388,0.0233,0.2206,7.0197,1.6112,0.10,flat
20.3581,2.0000,0.9844,1.5000,-0.0331,0.0440,0.2331,7.0563,1.6128,0.10,flat
20.4454,2.0000,1.0000,1.5000,-0.0396,0.0968,0.2383,7.0934,1.6150,0.10,flat
20.5351,2.0000,1.0000,1.4995,-0.0665,0.1204,0.2222,7.1291,1.6190,0.10,flat
20.6210,2.0000,1.0000,1.5000,-0.0978,0.1406,0.2092,7.1645,1.6233,0.10,flat
20.7075,1.9465,1.0000,1.5000,-0.1354,0.1636,0.1998,7.1999,1.6283,0.10,flat
20.7926,1.9539,1.0000,1.4869,-0.1729,0.1912,0.1945,7.2354,1.6334,0.10,flat
20.8782,2.0000,0.9403,1.5000,-0.1730,0.2088,0.1888,7.2704,1.6376,0.10,flat
20.9647,2.0000,0.9843,1.3941,-0.1307,0.2164,0.1842,7.3049,1.6409,0.10,flat
21.0494,2.0000,0.9968,1.5000,-0.0863,0.2189,0.1848,7.3397,1.6440,0.10,flat
21.1355,2.0000,1.0000,1.5000,-0.0198,0.1971,0.1891,7.3747,1.6466,0.10,flat
21.2226,2.0000,1.0000,1.5000,-0.0094,0.1836,0.1803,7.4087,1.6504,0.10,flat
21.3125,2.0000,1.0000,1.5000,-0.0156,0.1700,0.1715,7.4424,1.6555,0.10,flat
21.3997,2.0000,1.0000,1.5000,-0.0116,0.1489,0.1682,7.4763,1.6611,0.10,flat
21.4861,2.0000,1.0000,1.4256,0.0082,0.1235,0.1696,7.5103,1.6667,0.10,flat
21.5725,2.0000,1.0000,1.4304,0.0366,0.1043,0.1729,7.5443,1.6720,0.10,flat
21.6583,1.9978,1.0000,1.5000,0.0644,0.0864,0.1768,7.5781,1.6772,0.10,flat
21.7451,2.0000,1.0000,1.4966,0.0547,0.0649,0.1845,7.6111,1.6832,0.10,flat
21.8326,2.0000,1.0000,1.2835,0.0310,0.0734,0.1907,7.6440,1.6897,0.10,flat
21.9194,2.0000,0.9794,0.8404,0.0006,0.0988,0.1977,7.6770,1.6967,0.10,flat
22.0049,2.0000,1.0000,1.0478,-0.0302,0.1288,0.2071,7.7099,1.7040,0.10,flat
22.0947,2.0000,1.0000,1.3187,-0.0332,0.1478,0.2085,7.7415,1.7122,0.10,flat
