Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,83.43
Collisions,0
Min_Dist,0.430
Actual_Path,16.69
AStar_Path,16.78
RMS_Vx,0.05482
RMS_Vy,0.10589
RMS_Yaw,0.33306
Jerk_Vx,0.02820
Jerk_Vy,0.06872
Jerk_Yaw,0.39929
RMS_Roll,0.05775
RMS_Pitch,0.08635

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
9.0452,1.4494,-0.2874,0.0851,0.0655,-0.0670,0.3116,1.9819,1.8861,1.00,flat
9.1338,1.5365,-0.3917,-0.2172,0.0488,-0.0429,0.3146,2.0142,1.8906,1.00,flat
9.2244,1.6236,-0.1448,-0.4023,0.0522,-0.0433,0.3061,2.0445,1.8946,1.00,flat
9.3130,1.6084,-0.2626,-0.5669,0.0525,-0.0432,0.2956,2.0749,1.8994,1.00,flat
9.4019,1.6281,-0.2484,-0.8779,0.0506,-0.0398,0.2850,2.1055,1.9052,1.00,flat
9.4909,1.6426,-0.5334,-0.1421,0.0512,-0.0360,0.2760,2.1362,1.9116,1.00,flat
9.5806,1.6722,-0.9604,0.5422,0.0520,-0.0346,0.2711,2.1671,1.9180,1.00,flat
9.6695,1.6873,-0.7982,0.3202,0.0459,-0.0380,0.2707,2.1987,1.9242,1.00,flat
9.7580,1.7023,-0.4194,-0.2176,0.0352,-0.0446,0.2738,2.2306,1.9301,1.00,flat
9.8469,1.7097,-0.8903,0.2301,0.0219,-0.0530,0.2785,2.2625,1.9357,1.00,flat
9.9382,1.6789,-0.7972,0.5586,0.0029,-0.0651,0.2849,2.2946,1.9414,1.00,flat
10.0259,1.6801,-0.8298,0.3434,-0.0228,-0.0823,0.2924,2.3269,1.9472,1.00,flat
10.1146,1.6560,-0.5453,0.2799,-0.0233,-0.0831,0.2909,2.3599,1.9518,1.00,flat
10.2025,1.6149,-0.3798,0.2964,-0.0075,-0.0775,0.2843,2.3939,1.9559,1.00,flat
10.2912,1.6334,-0.4897,0.0951,-0.0012,-0.0839,0.2717,2.4273,1.9604,1.00,flat
10.3798,1.6302,-0.4603,-0.4565,-0.0070,-0.0985,0.2577,2.4597,1.9653,1.00,flat
10.4677,1.6388,-0.4579,-0.2682,-0.0064,-0.1052,0.2506,2.4926,1.9703,1.00,flat
10.5555,1.6564,-0.8097,0.1464,-0.0044,-0.1051,0.2506,2.5260,1.9755,1.00,flat
10.6442,1.6736,-0.6071,-0.1151,-0.0051,-0.0974,0.2567,2.5601,1.9807,1.00,flat
10.7328,1.6548,-0.8291,0.4434,-0.0054,-0.0825,0.2679,2.5948,1.9858,1.00,flat
10.8244,1.6628,-0.9999,0.9985,-0.0032,-0.0650,0.2815,2.6300,1.9911,1.00,flat
10.9120,1.6594,-0.9915,0.5737,-0.0036,-0.0488,0.2955,2.6655,1.9964,1.00,flat
10.9992,1.6605,-0.9999,0.7365,-0.0055,-0.0331,0.3080,2.7013,2.0018,1.00,flat
11.0890,1.6553,-0.9999,0.6277,0.0121,-0.0270,0.2999,2.7336,2.0040,1.00,flat
11.1774,1.6503,-0.9999,0.8541,0.0129,-0.0203,0.2903,2.7661,2.0067,1.00,flat
11.2661,1.6644,-0.9999,0.4984,0.0023,-0.0145,0.2821,2.7991,2.0100,1.00,flat
11.3549,1.6692,-0.9999,-0.1171,-0.0137,-0.0093,0.2758,2.8329,2.0138,1.00,flat
11.4436,1.6707,-0.9999,-0.3058,-0.0249,-0.0098,0.2710,2.8672,2.0176,1.00,flat
11.5318,1.6874,-0.9999,-0.3340,-0.0288,-0.0160,0.2680,2.9022,2.0208,1.00,flat
11.6203,1.6859,-0.9999,-0.7886,-0.0271,-0.0242,0.2671,2.9376,2.0237,1.00,flat
11.7122,1.6857,-0.9999,-0.2969,-0.0248,-0.0322,0.2673,2.9732,2.0264,1.00,flat
11.7997,1.6809,-0.9999,-0.8155,-0.0199,-0.0341,0.2688,3.0086,2.0293,1.00,flat
11.8882,1.6785,-0.9999,-1.3603,-0.0207,-0.0381,0.2729,3.0441,2.0324,1.00,flat
11.9765,1.6786,-0.9831,-1.1045,-0.0316,-0.0495,0.2792,3.0798,2.0357,1.00,flat
12.0653,1.7012,-0.9999,-0.6731,-0.0155,-0.0444,0.2765,3.1163,2.0382,1.00,flat
12.1540,1.7086,-0.9999,-0.1886,0.0151,-0.0354,0.2701,3.1541,2.0402,1.00,flat
12.2463,1.7071,-0.9999,-0.5683,0.0015,-0.0508,0.2550,3.1900,2.0416,1.00,flat
12.3343,1.7169,-0.9999,-0.6496,-0.0016,-0.0598,0.2444,3.2265,2.0428,1.00,flat
12.4228,1.6555,-0.9999,-0.4414,0.0020,-0.0588,0.2417,3.2640,2.0438,1.00,flat
12.5110,1.7153,-0.9999,-0.7780,0.0042,-0.0492,0.2468,3.3023,2.0446,1.00,flat
12.6021,1.7263,-0.9587,-0.7240,0.0035,-0.0336,0.2582,3.3411,2.0455,1.00,flat
12.6899,1.7249,-0.9999,-0.1743,-0.0034,-0.0161,0.2725,3.3803,2.0464,1.00,flat
12.7771,1.5454,-0.9999,-0.2025,-0.0057,0.0091,0.2861,3.4199,2.0474,1.00,flat
12.8645,1.6851,-0.9999,-0.2399,-0.0007,0.0258,0.2954,3.4590,2.0477,1.00,flat
12.9534,1.7040,-0.9999,-0.7840,0.0097,0.0158,0.2920,3.4949,2.0457,1.00,flat
13.0426,1.7124,-0.9999,-0.2950,-0.0021,0.0106,0.2820,3.5302,2.0440,1.00,flat
13.1317,1.7117,-0.9508,-0.5746,-0.0102,-0.0007,0.2698,3.5649,2.0417,1.00,flat
13.2214,1.7055,-0.7908,-0.9009,-0.0139,-0.0157,0.2575,3.5994,2.0386,1.00,flat
13.3094,1.7105,-0.9999,-0.7009,-0.0100,-0.0334,0.2481,3.6337,2.0345,1.00,flat
13.4001,1.7042,-0.9999,-0.7152,0.0005,-0.0526,0.2434,3.6684,2.0294,1.00,flat
13.4916,1.6907,-0.9999,-0.5299,0.0110,-0.0677,0.2436,3.7035,2.0238,1.00,flat
13.5791,1.6938,-0.9999,-0.4139,0.0201,-0.0780,0.2471,3.7388,2.0182,1.00,flat
13.6671,1.6923,-0.9999,0.0912,0.0252,-0.0829,0.2531,3.7741,2.0127,1.00,flat
13.7547,1.6035,-0.9999,-0.5412,0.0210,-0.0919,0.2620,3.8095,2.0072,1.00,flat
13.8429,1.6900,-0.9999,-0.8029,0.0184,-0.1006,0.2692,3.8451,2.0014,1.00,flat
13.9309,1.6941,-0.9999,-0.5863,0.0496,-0.0896,0.2650,3.8808,1.9936,1.00,flat
14.0190,1.6920,-0.9999,-1.4225,0.0565,-0.0970,0.2548,3.9160,1.9856,1.00,flat
14.1082,1.6893,-0.9999,-1.5000,0.0459,-0.1147,0.2418,3.9505,1.9772,1.00,flat
14.1966,1.6590,-0.7480,-1.5000,0.0459,-0.1258,0.2347,3.9856,1.9679,1.00,flat
14.2855,1.7104,-0.9999,-1.3875,0.0511,-0.1292,0.2348,4.0215,1.9576,1.00,flat
14.3777,1.7151,-0.9596,-1.3370,0.0612,-0.1255,0.2415,4.0581,1.9468,0.10,flat
14.4662,1.7031,-0.9999,-0.5819,0.0650,-0.1200,0.2526,4.0952,1.9358,0.10,flat
14.5530,1.7172,-0.9999,-0.1692,0.0637,-0.1117,0.2654,4.1328,1.9247,0.10,flat
14.6400,1.7098,-0.9869,-0.3451,0.0585,-0.1016,0.2782,4.1707,1.9135,0.10,flat
14.7272,1.7026,-0.9999,0.3286,0.0530,-0.0896,0.2897,4.2090,1.9022,0.10,flat
14.8156,1.6922,-0.9999,1.1051,0.0416,-0.0936,0.2868,4.2458,1.8910,0.10,flat
14.9042,1.6992,-0.7763,0.1987,0.0019,-0.0929,0.2765,4.2818,1.8802,0.10,flat
14.9933,1.7080,-0.8575,0.1533,-0.0348,-0.0968,0.2639,4.3179,1.8697,0.10,flat
15.0815,1.6922,-0.9097,0.5349,-0.0572,-0.1026,0.2504,4.3538,1.8595,0.10,flat
15.1694,1.6693,-0.8136,0.6595,-0.0634,-0.1132,0.2384,4.3896,1.8494,0.10,flat
15.2608,1.6473,-0.6727,0.4440,-0.0582,-0.1316,0.2278,4.4251,1.8391,0.10,flat
15.3478,1.5494,-0.4130,0.5649,-0.0475,-0.1534,0.2200,4.4605,1.8288,0.10,flat
15.4354,1.2794,-0.1342,0.5829,-0.0449,-0.1685,0.2205,4.4962,1.8184,0.10,flat
15.5234,0.9832,0.0474,0.8976,-0.0530,-0.1541,0.2295,4.5327,1.8080,0.10,flat
15.6116,0.7991,0.2786,0.2670,-0.0627,-0.1131,0.2426,4.5694,1.7973,0.10,flat
15.6997,0.6355,0.0533,0.1676,-0.0372,-0.0410,0.2498,4.6056,1.7859,0.10,flat
15.7881,0.4347,0.0046,0.0324,-0.1020,-0.0214,0.2401,4.6416,1.7788,0.10,flat
15.8762,0.4000,0.1044,-0.9012,-0.1403,0.0019,0.2323,4.6777,1.7716,0.10,flat
15.9632,0.4000,-0.0038,-1.1361,-0.1513,0.0328,0.2314,4.7142,1.7644,0.10,flat
16.0520,0.4000,0.5746,-1.4430,-0.1004,0.0402,0.2294,4.7461,1.7562,0.10,flat
16.1426,0.4000,0.2000,-0.7445,-0.0652,0.0513,0.2333,4.7781,1.7480,0.10,flat
16.2311,0.4000,0.2000,-1.1870,-0.0237,0.0552,0.2376,4.8097,1.7393,0.10,flat
16.3192,0.4000,0.2000,-0.9600,0.0183,0.0538,0.2398,4.8409,1.7301,0.10,flat
16.4090,0.4000,0.2000,-1.0186,0.0156,0.0882,0.2311,4.8699,1.7218,0.10,flat
16.4969,0.4027,0.2000,-0.9478,0.0160,0.1305,0.2229,4.8979,1.7136,0.10,flat
16.5852,0.4000,0.2000,-1.1201,0.0185,0.1519,0.2181,4.9252,1.7056,0.10,flat
16.6734,0.4000,0.1997,-0.6914,0.0165,0.1528,0.2173,4.9523,1.6981,0.10,flat
16.7611,0.5179,0.2000,-0.7249,0.0145,0.1357,0.2207,4.9793,1.6910,0.10,flat
16.8494,0.8180,0.2000,0.0867,-0.0090,0.1069,0.2264,5.0061,1.6845,0.10,flat
16.9370,0.5796,0.2000,0.5776,-0.0469,0.0615,0.2339,5.0327,1.6785,0.10,flat
17.0282,0.4511,0.2000,-0.3862,-0.0447,0.0541,0.2316,5.0583,1.6719,0.10,flat
17.1167,0.3895,0.2000,-0.7360,-0.0405,0.0443,0.2317,5.0836,1.6656,0.10,flat
17.2054,0.4000,0.2000,-0.5897,-0.0345,0.0392,0.2339,5.1086,1.6596,0.10,flat
17.2942,0.4000,0.2000,-0.6799,-0.0313,0.0430,0.2392,5.1329,1.6538,0.10,flat
17.3835,0.4000,0.2000,-0.7926,-0.0253,0.0517,0.2479,5.1570,1.6483,0.10,flat
17.4719,0.4000,0.2000,-0.4558,-0.0202,0.0636,0.2599,5.1812,1.6431,0.10,flat
17.5594,0.4000,0.2000,-1.0242,-0.0146,0.0763,0.2726,5.2057,1.6381,0.10,flat
17.6475,0.4000,0.2000,-0.2116,-0.0127,0.0857,0.2842,5.2301,1.6335,0.10,flat
17.7352,0.4000,0.2000,0.4271,0.0097,0.0877,0.2907,5.2535,1.6285,0.10,flat
17.8251,0.4000,0.2000,0.5256,0.0267,0.0835,0.2951,5.2767,1.6236,0.10,flat
17.9161,0.4000,0.2000,0.1663,0.0346,0.0786,0.2982,5.2999,1.6188,0.10,flat
18.0042,0.4000,0.2000,-0.1690,0.0446,0.0779,0.2974,5.3224,1.6140,0.10,flat
18.0938,0.4000,0.2000,-0.2504,0.0627,0.0791,0.2969,5.3446,1.6090,0.10,flat
18.1824,0.4000,0.2000,-0.0949,0.0838,0.0857,0.2968,5.3663,1.6038,0.10,flat
18.2713,0.4000,0.2000,-0.0362,0.0993,0.0972,0.2971,5.3875,1.5986,0.10,flat
18.3591,0.4000,0.2000,-0.5504,0.1184,0.1172,0.2985,5.4086,1.5934,0.10,flat
18.4470,0.4000,0.2000,-0.7900,0.1286,0.1355,0.3005,5.4293,1.5886,0.10,flat
18.5351,0.4000,0.2000,0.0447,0.1273,0.1497,0.3027,5.4498,1.5842,0.10,flat
18.6229,0.4000,0.2000,-0.0501,0.1143,0.1576,0.3049,5.4703,1.5802,0.10,flat
18.7108,0.4000,0.2000,0.2338,0.0984,0.1556,0.3070,5.4907,1.5765,0.10,flat
18.8013,0.4000,0.2000,0.0826,0.0822,0.1413,0.3085,5.5110,1.5730,0.10,flat
18.8899,0.4000,0.2000,0.4960,0.0451,0.1263,0.3094,5.5311,1.5701,0.10,flat
18.9778,0.3991,0.2000,0.3648,0.0297,0.1262,0.3062,5.5512,1.5670,0.10,flat
19.0650,0.4000,0.2000,0.0569,0.0279,0.1253,0.3009,5.5708,1.5638,0.10,flat
19.1533,0.4000,0.2000,0.3096,0.0219,0.1278,0.2970,5.5902,1.5608,0.10,flat
19.2409,0.4000,0.2000,-0.3442,0.0199,0.1306,0.2939,5.6094,1.5578,0.10,flat
19.3282,0.4000,0.2000,-0.1696,0.0205,0.1340,0.2927,5.6285,1.5547,0.10,flat
19.4156,0.4000,0.2000,0.0124,0.0214,0.1360,0.2931,5.6473,1.5515,0.10,flat
19.5037,0.4000,0.2000,-0.5596,0.0287,0.1333,0.2946,5.6655,1.5480,0.10,flat
19.5916,0.4000,0.2000,-0.1186,0.0460,0.1193,0.2977,5.6833,1.5444,0.10,flat
19.6843,0.4000,0.2000,-0.2604,0.0373,0.1271,0.2948,5.7008,1.5413,0.10,flat
19.7749,0.4000,0.2000,0.1376,0.0322,0.1310,0.2927,5.7181,1.5382,0.10,flat
19.8640,0.4000,0.2000,-0.1491,0.0359,0.1319,0.2909,5.7353,1.5349,0.10,flat
19.9530,0.4000,0.2000,0.5003,0.0448,0.1321,0.2900,5.7523,1.5314,0.10,flat
20.0416,0.4000,0.1857,0.5374,0.0577,0.1341,0.2906,5.7692,1.5276,0.10,flat
20.1298,0.4000,0.2000,0.3192,0.0714,0.1414,0.2930,5.7861,1.5236,0.10,flat
20.2184,0.4000,0.2000,0.5362,0.0889,0.1528,0.2971,5.8030,1.5195,0.10,flat
20.3069,0.4000,0.2000,0.7289,0.0985,0.1622,0.3009,5.8199,1.5157,0.10,flat
20.3952,0.4000,0.2000,0.7375,0.0808,0.1528,0.3012,5.8364,1.5130,0.10,flat
20.4814,0.3775,0.2000,0.3476,0.0541,0.1323,0.3002,5.8529,1.5109,0.10,flat
20.5680,0.4000,0.2000,0.4069,0.0294,0.1096,0.2971,5.8691,1.5090,0.10,flat
20.6549,0.4000,0.2000,0.1963,0.0222,0.0985,0.2908,5.8851,1.5070,0.10,flat
20.7418,0.3992,0.2000,0.0710,0.0142,0.0929,0.2870,5.9009,1.5052,0.10,flat
20.8277,0.4000,0.1841,0.1509,0.0064,0.0943,0.2863,5.9168,1.5036,0.10,flat
20.9147,0.4000,0.2000,0.2566,0.0026,0.0980,0.2871,5.9327,1.5023,0.10,flat
21.0021,0.4000,0.1999,-0.3321,0.0073,0.0986,0.2878,5.9479,1.5009,0.10,flat
21.0892,0.4000,0.2000,0.0543,0.0095,0.1021,0.2894,5.9631,1.4996,0.10,flat
21.1753,0.4000,0.2000,0.1705,0.0074,0.1089,0.2914,5.9775,1.4986,1.00,flat
21.2613,0.4000,0.2000,0.9567,0.0131,0.1150,0.2937,5.9909,1.4972,1.00,flat
21.3477,0.4000,0.2000,0.5690,0.0226,0.1199,0.2936,6.0031,1.4959,1.00,flat
21.4346,0.4000,0.2000,0.1992,0.0349,0.1258,0.2910,6.0146,1.4946,1.00,flat
21.5203,0.4000,0.2000,0.3210,0.0509,0.1280,0.2886,6.0259,1.4932,1.00,flat
21.6064,0.4000,0.2000,0.5484,0.0647,0.1300,0.2866,6.0370,1.4916,1.00,flat
21.6922,0.4000,0.2000,0.4407,0.0755,0.1335,0.2855,6.0480,1.4898,1.00,flat
21.7777,0.4000,0.2000,0.2155,0.0824,0.1392,0.2859,6.0591,1.4877,1.00,flat
21.8635,0.4000,0.1994,0.0908,0.0869,0.1485,0.2880,6.0706,1.4855,1.00,flat
21.9489,0.4000,0.2000,0.1274,0.0928,0.1618,0.2915,6.0821,1.4831,1.00,flat
