Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,79.41
Collisions,0
Min_Dist,0.397
Actual_Path,16.31
AStar_Path,16.78
RMS_Vx,0.06864
RMS_Vy,0.11305
RMS_Yaw,0.32277
Jerk_Vx,0.03909
Jerk_Vy,0.07884
Jerk_Yaw,0.37623
RMS_Roll,0.05856
RMS_Pitch,0.09703

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.7685,1.7308,0.9999,0.1185,-0.1249,-0.0395,0.1852,0.3083,0.4017,1.00,flat
2.8599,1.7460,0.9999,0.3399,-0.1237,-0.0420,0.1978,0.3271,0.4260,1.00,flat
2.9482,1.7504,0.9999,0.3871,-0.0835,-0.0215,0.2057,0.3461,0.4487,1.00,flat
3.0381,1.7395,0.9999,-0.1020,-0.0824,-0.0300,0.2004,0.3632,0.4713,1.00,flat
3.1279,1.7132,0.9871,0.1497,-0.0650,-0.0402,0.1948,0.3815,0.4938,1.00,flat
3.2160,1.7109,0.9999,0.4587,-0.0450,-0.0553,0.1880,0.4014,0.5160,1.00,flat
3.3037,1.7185,0.9999,0.4311,-0.0276,-0.0718,0.1833,0.4218,0.5383,1.00,flat
3.3913,1.7248,0.9999,0.4464,-0.0158,-0.0864,0.1836,0.4424,0.5612,1.00,flat
3.4795,1.7153,0.9332,0.7730,-0.0065,-0.0955,0.1903,0.4635,0.5852,1.00,flat
3.5679,1.7002,0.9999,0.4715,0.0040,-0.0973,0.2025,0.4853,0.6103,1.00,flat
3.6559,1.6947,0.9999,-0.0028,0.0169,-0.0914,0.2182,0.5075,0.6361,1.00,flat
3.7466,1.7175,0.9999,0.0558,0.0332,-0.0840,0.2351,0.5297,0.6622,1.00,flat
3.8344,1.7208,0.9709,0.2728,0.0556,-0.0813,0.2507,0.5521,0.6884,1.00,flat
3.9221,1.7129,0.9999,-0.1276,0.0738,-0.0783,0.2609,0.5741,0.7148,1.00,flat
4.0101,1.7318,0.9999,-0.2201,0.0697,-0.0603,0.2584,0.5947,0.7420,1.00,flat
4.0983,1.7410,0.7610,-0.0688,0.0585,-0.0478,0.2517,0.6157,0.7702,1.00,flat
4.1882,1.7290,0.9037,-0.1713,0.0560,-0.0531,0.2376,0.6367,0.7986,1.00,flat
4.2772,1.5025,0.9564,0.1953,0.0546,-0.0635,0.2255,0.6573,0.8274,1.00,flat
4.3649,1.7467,0.6041,0.0548,0.0518,-0.0716,0.2216,0.6780,0.8573,1.00,flat
4.4526,1.7386,0.8871,0.8036,0.0460,-0.0781,0.2267,0.6992,0.8882,1.00,flat
4.5430,1.7054,0.9999,0.4978,0.0323,-0.0845,0.2383,0.7212,0.9197,1.00,flat
4.6347,1.7106,0.9010,0.3087,0.0159,-0.0910,0.2525,0.7439,0.9517,1.00,flat
4.7221,1.7098,0.4568,0.5250,0.0017,-0.0957,0.2668,0.7669,0.9839,1.00,flat
4.8092,1.7083,0.0123,0.5983,-0.0137,-0.0999,0.2787,0.7901,1.0164,1.00,flat
4.8965,1.7073,0.1267,0.6357,-0.0219,-0.0992,0.2839,0.8138,1.0486,1.00,flat
4.9841,1.6782,0.1649,0.3096,-0.0023,-0.0766,0.2794,0.8387,1.0792,1.00,flat
5.0724,1.6662,0.3680,0.5114,-0.0127,-0.0773,0.2649,0.8623,1.1092,1.00,flat
5.1607,1.6828,0.5971,0.4580,-0.0168,-0.0697,0.2547,0.8863,1.1389,1.00,flat
5.2494,1.6497,0.3743,0.3274,-0.0173,-0.0567,0.2503,0.9105,1.1687,1.00,flat
5.3377,1.6817,0.5302,0.5045,-0.0184,-0.0408,0.2522,0.9349,1.1990,1.00,flat
5.4259,1.6780,0.3998,0.3814,-0.0210,-0.0226,0.2598,0.9596,1.2300,1.00,flat
5.5169,1.6801,0.2335,0.8717,-0.0222,-0.0035,0.2713,0.9843,1.2614,1.00,flat
5.6080,1.6779,0.2337,0.4755,-0.0242,0.0199,0.2831,1.0093,1.2927,1.00,flat
5.6965,1.6664,0.5103,0.0896,-0.0224,0.0388,0.2937,1.0345,1.3242,1.00,flat
5.7859,1.6768,0.6602,-0.5268,-0.0135,0.0392,0.2965,1.0584,1.3536,1.00,flat
5.8770,1.5046,0.2765,-0.0683,-0.0171,0.0475,0.2855,1.0803,1.3824,1.00,flat
5.9709,1.6864,0.1630,-0.0513,-0.0144,0.0437,0.2721,1.1023,1.4113,1.00,flat
6.0637,1.6840,0.7111,-0.1449,-0.0113,0.0308,0.2585,1.1239,1.4400,1.00,flat
6.1529,1.6839,0.1063,-0.4281,-0.0093,0.0141,0.2485,1.1455,1.4685,1.00,flat
6.2429,1.6664,0.0200,-0.7088,-0.0083,-0.0053,0.2446,1.1671,1.4971,1.00,flat
6.3329,1.6676,0.1258,-0.4880,-0.0098,-0.0261,0.2473,1.1888,1.5255,1.00,flat
6.4254,1.6873,-0.2057,-0.4506,-0.0168,-0.0444,0.2557,1.2106,1.5537,1.00,flat
6.5135,1.6979,-0.2564,0.2867,-0.0283,-0.0612,0.2672,1.2327,1.5820,1.00,flat
6.6026,1.6972,-0.5278,-0.1429,-0.0419,-0.0793,0.2794,1.2550,1.6105,1.00,flat
6.6922,1.6852,-0.6031,0.1099,-0.0447,-0.0824,0.2863,1.2781,1.6377,1.00,flat
6.7825,1.6926,-0.8375,-0.0398,-0.0334,-0.0685,0.2853,1.3023,1.6629,1.00,flat
6.8725,1.6822,-0.9474,-0.0049,-0.0260,-0.0617,0.2779,1.3274,1.6877,1.00,flat
6.9638,1.6745,-0.8893,-0.6895,-0.0355,-0.0664,0.2637,1.3525,1.7114,1.00,flat
7.0545,1.6823,-0.8950,-0.2184,-0.0281,-0.0598,0.2555,1.3794,1.7343,1.00,flat
7.1452,1.6829,-0.8421,-0.6315,-0.0227,-0.0420,0.2536,1.4081,1.7568,1.00,flat
7.2344,1.6609,-0.9208,-0.7482,-0.0236,-0.0153,0.2577,1.4386,1.7791,1.00,flat
7.3258,1.6635,-0.9546,-0.7058,-0.0267,0.0165,0.2665,1.4704,1.8014,1.00,flat
7.4139,1.6587,-0.9999,-0.3471,-0.0324,0.0479,0.2766,1.5029,1.8239,1.00,flat
7.5023,1.6621,-0.9480,-0.6951,-0.0340,0.0683,0.2842,1.5351,1.8455,1.00,flat
7.5923,1.6710,-0.9999,-0.8067,-0.0149,0.0538,0.2869,1.5645,1.8618,1.00,flat
7.6823,1.6467,-0.8026,-0.5286,0.0033,0.0305,0.2867,1.5938,1.8773,1.00,flat
7.7710,1.6295,-0.8889,-0.7030,0.0065,0.0070,0.2789,1.6225,1.8915,1.00,flat
7.8608,1.6608,-0.6151,-0.9400,-0.0043,-0.0173,0.2651,1.6507,1.9036,1.00,flat
7.9502,1.6580,-0.6608,-0.6773,-0.0056,-0.0476,0.2515,1.6785,1.9137,1.00,flat
8.0392,1.6277,-0.5141,-0.7058,0.0005,-0.0777,0.2418,1.7064,1.9222,1.00,flat
8.1288,1.6617,-0.6951,-0.8235,0.0088,-0.1013,0.2387,1.7350,1.9297,1.00,flat
8.2200,1.6796,-0.5222,-0.5793,0.0175,-0.1158,0.2421,1.7640,1.9368,1.00,flat
8.3087,1.6940,-0.5920,-0.4579,0.0244,-0.1238,0.2497,1.7930,1.9440,1.00,flat
8.3967,1.5257,-0.7863,-0.2255,0.0242,-0.1337,0.2599,1.8223,1.9513,1.00,flat
8.4851,1.6440,-0.8468,-0.0521,0.0148,-0.1475,0.2710,1.8519,1.9587,1.00,flat
8.5735,1.6801,-0.8269,-0.2076,0.0160,-0.1512,0.2749,1.8817,1.9646,1.00,flat
8.6622,1.6847,-0.5841,-0.2927,0.0333,-0.1403,0.2700,1.9120,1.9683,1.00,flat
8.7503,1.6863,-0.9999,0.1593,0.0494,-0.1358,0.2612,1.9430,1.9714,1.00,flat
8.8428,1.6883,-0.7509,0.3116,0.0401,-0.1428,0.2484,1.9736,1.9737,1.00,flat
8.9310,1.6811,-0.2328,-0.3092,0.0370,-0.1431,0.2423,2.0050,1.9748,1.00,flat
9.0226,1.4753,-0.4816,-0.5075,0.0384,-0.1393,0.2434,2.0369,1.9755,1.00,flat
9.1146,1.6495,-0.5917,-0.6224,0.0414,-0.1332,0.2509,2.0693,1.9761,1.00,flat
9.2028,1.6425,-0.7335,-0.3198,0.0445,-0.1231,0.2640,2.1026,1.9766,1.00,flat
9.2913,1.6478,-0.4719,-0.1987,0.0454,-0.1100,0.2801,2.1366,1.9770,1.00,flat
9.3794,1.6497,-0.6468,0.0558,0.0437,-0.0981,0.2958,2.1710,1.9774,1.00,flat
9.4675,1.6583,-0.5161,-0.2599,0.0441,-0.0870,0.3093,2.2056,1.9779,1.00,flat
9.5560,1.6680,-0.2073,0.3198,0.0195,-0.0708,0.3100,2.2395,1.9793,1.00,flat
9.6445,1.6612,-0.4595,0.6023,0.0166,-0.0744,0.3017,2.2720,1.9802,1.00,flat
9.7326,1.6785,-0.4854,0.0488,0.0089,-0.0747,0.2912,2.3046,1.9820,1.00,flat
9.8206,1.6767,-0.5540,0.1815,-0.0000,-0.0721,0.2804,2.3373,1.9844,1.00,flat
9.9095,1.7001,-0.7536,0.2057,-0.0074,-0.0680,0.2719,2.3701,1.9870,1.00,flat
10.0018,1.7083,-0.6715,0.3264,-0.0127,-0.0642,0.2677,2.4033,1.9897,1.00,flat
10.0906,1.7066,-0.4696,0.3568,-0.0164,-0.0613,0.2682,2.4371,1.9922,1.00,flat
10.1792,1.7135,-0.2352,0.3911,-0.0196,-0.0577,0.2725,2.4714,1.9946,1.00,flat
10.2669,1.6918,-0.0524,0.1586,-0.0250,-0.0554,0.2790,2.5060,1.9972,1.00,flat
10.3545,1.6743,-0.3860,0.6894,-0.0300,-0.0472,0.2863,2.5405,1.9999,1.00,flat
10.4421,1.6480,-0.8120,0.6701,-0.0395,-0.0433,0.2943,2.5752,2.0027,1.00,flat
10.5302,1.5930,-0.9295,1.1046,-0.0207,-0.0259,0.2934,2.6103,2.0050,1.00,flat
10.6200,1.5682,-0.9999,0.5366,-0.0240,-0.0263,0.2820,2.6441,2.0080,1.00,flat
10.7082,1.6029,-0.9999,0.4956,-0.0309,-0.0322,0.2682,2.6782,2.0113,1.00,flat
10.7959,1.6148,-0.9999,0.2658,-0.0308,-0.0306,0.2576,2.7131,2.0146,1.00,flat
10.8879,1.6066,-0.6932,-0.6133,-0.0297,-0.0213,0.2522,2.7488,2.0182,1.00,flat
10.9765,1.6197,-0.9020,-0.7336,-0.0261,-0.0050,0.2535,2.7852,2.0225,1.00,flat
11.0649,1.6165,-0.7658,-0.7645,-0.0224,0.0181,0.2608,2.8223,2.0272,1.00,flat
11.1522,1.6492,-0.9999,-0.6443,-0.0249,0.0426,0.2714,2.8600,2.0321,1.00,flat
11.2397,1.6453,-0.9999,-0.3041,-0.0352,0.0667,0.2818,2.8983,2.0372,1.00,flat
11.3294,1.6607,-0.9999,-0.4443,-0.0091,0.0560,0.2838,2.9342,2.0393,1.00,flat
11.4186,1.6361,-0.9614,-0.0040,0.0199,0.0411,0.2843,2.9700,2.0410,1.00,flat
11.5099,1.5787,-0.9999,0.4416,0.0070,0.0391,0.2737,3.0039,2.0422,1.00,flat
11.5996,1.5771,-0.9999,0.2192,-0.0044,0.0307,0.2625,3.0377,2.0430,1.00,flat
11.6881,1.5656,-0.9999,-0.1345,-0.0130,0.0171,0.2521,3.0715,2.0429,1.00,flat
11.7798,1.6259,-0.9999,-0.4050,-0.0171,0.0000,0.2445,3.1055,2.0416,1.00,flat
11.8694,1.6495,-0.9051,-1.0895,-0.0161,-0.0163,0.2413,3.1403,2.0396,1.00,flat
11.9582,1.6675,-0.9999,-0.7746,-0.0079,-0.0245,0.2424,3.1759,2.0377,1.00,flat
12.0465,1.6889,-0.9999,-0.2983,0.0094,-0.0235,0.2455,3.2115,2.0362,1.00,flat
12.1360,1.6681,-0.9999,-0.1245,0.0250,-0.0238,0.2504,3.2473,2.0349,1.00,flat
12.2232,1.5904,-0.9999,0.4103,0.0414,-0.0138,0.2571,3.2829,2.0338,1.00,flat
12.3117,1.5476,-0.9999,0.9723,0.0546,-0.0044,0.2658,3.3185,2.0326,1.00,flat
12.4010,1.5844,-0.9999,0.5323,0.0622,-0.0065,0.2561,3.3529,2.0311,1.00,flat
12.4892,1.5842,-0.9999,0.1395,0.0630,-0.0175,0.2439,3.3873,2.0294,1.00,flat
12.5778,1.5500,-0.9999,0.5014,0.0686,-0.0265,0.2350,3.4228,2.0271,1.00,flat
12.6693,1.4907,-0.9999,0.0351,0.0701,-0.0346,0.2308,3.4590,2.0243,1.00,flat
12.7576,1.5128,-0.7977,-0.9740,0.0657,-0.0406,0.2314,3.4957,2.0214,1.00,flat
12.8460,1.5138,-0.9999,-0.2542,0.0599,-0.0412,0.2379,3.5334,2.0184,1.00,flat
12.9354,1.5066,-0.9999,-0.4677,0.0532,-0.0347,0.2497,3.5717,2.0153,1.00,flat
13.0232,1.5659,-0.8848,-0.6840,0.0432,-0.0237,0.2644,3.6104,2.0123,1.00,flat
13.1110,1.5180,-0.9999,-0.2691,0.0339,-0.0077,0.2797,3.6494,2.0093,1.00,flat
13.1984,1.5576,-0.9999,-0.3261,0.0366,0.0205,0.2915,3.6885,2.0063,1.00,flat
13.2868,1.6129,-0.9999,-0.5389,0.0563,0.0221,0.2916,3.7255,2.0012,1.00,flat
13.3765,1.5433,-0.9938,-0.7665,0.0516,0.0273,0.2818,3.7608,1.9960,1.00,flat
13.4683,1.5583,-0.9999,-1.4239,0.0473,0.0256,0.2704,3.7959,1.9904,1.00,flat
13.5604,1.4866,-0.8908,-0.9889,0.0461,0.0165,0.2579,3.8309,1.9841,1.00,flat
13.6490,1.6482,-0.9518,-1.2091,0.0490,0.0020,0.2476,3.8658,1.9765,1.00,flat
13.7380,1.6543,-0.5635,-0.8732,0.0562,-0.0145,0.2419,3.9008,1.9679,1.00,flat
13.8269,1.6152,-0.3715,-0.8521,0.0646,-0.0262,0.2414,3.9362,1.9588,1.00,flat
13.9156,1.6358,-0.9999,-1.0463,0.0743,-0.0286,0.2454,3.9718,1.9499,1.00,flat
14.0029,1.5973,-0.9999,-0.9660,0.0810,-0.0274,0.2518,4.0074,1.9413,1.00,flat
14.0905,1.5547,-0.9999,-0.5833,0.0796,-0.0310,0.2602,4.0432,1.9328,0.10,flat
14.1786,1.5838,-0.9999,0.2671,0.0712,-0.0408,0.2696,4.0792,1.9244,0.10,flat
14.2695,1.6065,-0.9999,0.9683,0.1140,-0.0292,0.2666,4.1149,1.9141,0.10,flat
14.3582,1.5782,-0.9288,0.1016,0.1041,-0.0522,0.2489,4.1488,1.9041,0.10,flat
14.4481,1.5992,-0.8456,-0.4748,0.1027,-0.0820,0.2325,4.1824,1.8940,0.10,flat
14.5369,1.5813,-0.9738,0.0820,0.1072,-0.1175,0.2223,4.2155,1.8837,0.10,flat
14.6262,1.6072,-0.9999,0.2769,0.0999,-0.1576,0.2193,4.2477,1.8731,0.10,flat
14.7143,1.5356,-0.9014,-0.1505,0.0988,-0.1979,0.2245,4.2800,1.8620,0.10,flat
14.8033,1.5333,-0.9999,-0.1190,0.1084,-0.2346,0.2376,4.3128,1.8503,0.10,flat
14.8910,1.3846,-0.9999,-0.5397,0.1150,-0.2609,0.2540,4.3460,1.8382,0.10,flat
14.9793,1.3091,-0.7158,-0.2401,0.1095,-0.2666,0.2633,4.3791,1.8263,0.10,flat
15.0667,1.2593,-0.5740,-0.0158,0.1007,-0.2628,0.2714,4.4125,1.8145,0.10,flat
15.1537,1.2764,-0.5208,-0.1303,0.0779,-0.2457,0.2770,4.4457,1.8032,0.10,flat
15.2420,1.4354,-0.5160,-0.3603,0.0584,-0.2304,0.2748,4.4781,1.7923,0.10,flat
15.3329,1.2520,-0.3552,-0.4049,0.0484,-0.2191,0.2674,4.5095,1.7819,0.10,flat
15.4224,1.2159,-0.5550,-0.0036,0.0371,-0.2005,0.2608,4.5407,1.7722,0.10,flat
15.5120,1.0818,-0.8005,0.2088,0.0392,-0.1825,0.2562,4.5716,1.7626,0.10,flat
15.6007,1.0964,-0.4404,0.5625,0.0445,-0.1616,0.2555,4.6024,1.7528,0.10,flat
15.6887,0.8872,0.1454,0.3442,0.0511,-0.1403,0.2599,4.6334,1.7428,0.10,flat
15.7769,0.6604,-0.2289,-0.1072,0.0587,-0.1201,0.2674,4.6649,1.7326,0.10,flat
15.8637,0.6289,-0.3808,-0.0600,0.0572,-0.1041,0.2765,4.6965,1.7224,0.10,flat
15.9513,0.4861,-0.2555,-0.1923,0.0452,-0.0916,0.2862,4.7283,1.7122,0.10,flat
16.0394,0.4753,-0.6248,-0.2266,0.0269,-0.0828,0.2954,4.7601,1.7021,0.10,flat
16.1282,0.5171,-0.4775,-1.1804,0.0195,-0.0685,0.3002,4.7917,1.6916,0.10,flat
16.2198,0.5553,-0.0297,-1.4999,-0.0040,-0.0502,0.2921,4.8215,1.6815,0.10,flat
16.3084,0.5429,0.3649,-1.4904,-0.0275,-0.0369,0.2857,4.8510,1.6718,0.10,flat
16.3967,0.5213,0.4816,-1.0888,-0.0395,-0.0185,0.2830,4.8807,1.6624,0.10,flat
16.4849,0.5203,0.3080,-1.4657,-0.0489,0.0063,0.2833,4.9106,1.6532,0.10,flat
16.5741,0.4205,0.5083,-1.4975,-0.0286,0.0153,0.2822,4.9401,1.6435,0.10,flat
16.6613,0.4000,0.4161,-1.4954,-0.0106,0.0381,0.2838,4.9701,1.6336,0.10,flat
16.7502,0.4000,0.7207,-1.4976,-0.0016,0.0432,0.2842,4.9991,1.6230,0.10,flat
16.8388,0.4000,0.8438,-1.4994,0.0068,0.0487,0.2828,5.0275,1.6122,0.10,flat
16.9279,0.4294,0.8019,-1.4997,-0.0047,0.0750,0.2748,5.0546,1.6020,0.10,flat
17.0184,0.4571,0.6808,-1.4997,-0.0049,0.0968,0.2659,5.0814,1.5922,0.10,flat
17.1101,0.5847,0.9989,-1.5000,0.0083,0.1185,0.2574,5.1081,1.5827,0.10,flat
17.1997,0.6730,0.9994,-1.4704,0.0272,0.1366,0.2506,5.1346,1.5736,0.10,flat
17.2885,0.7790,0.9191,-1.3987,0.0441,0.1450,0.2463,5.1607,1.5650,0.10,flat
17.3767,0.6263,0.6183,-1.4999,0.0580,0.1409,0.2453,5.1864,1.5567,0.10,flat
17.4643,0.4871,0.7075,-1.4992,0.0457,0.1319,0.2463,5.2120,1.5491,0.10,flat
17.5529,0.4000,0.9087,-1.4965,0.0210,0.1119,0.2491,5.2376,1.5418,0.10,flat
17.6400,0.4000,0.2961,-0.7313,-0.0264,0.0844,0.2513,5.2634,1.5352,0.10,flat
17.7280,0.2736,0.2000,-0.0628,-0.0076,0.0775,0.2458,5.2883,1.5281,0.10,flat
17.8161,0.4000,0.2000,0.3451,0.0097,0.0671,0.2426,5.3129,1.5213,0.10,flat
17.9073,0.4000,0.2000,0.2581,0.0117,0.0643,0.2413,5.3370,1.5150,0.10,flat
17.9983,0.4000,0.2000,0.0076,0.0124,0.0662,0.2434,5.3607,1.5088,0.10,flat
18.0880,0.3976,0.2000,-0.1196,0.0123,0.0721,0.2483,5.3842,1.5030,0.10,flat
18.1778,0.4000,0.2000,0.0889,0.0091,0.0805,0.2551,5.4077,1.4976,0.10,flat
18.2647,0.4054,0.2000,-0.4239,0.0029,0.0923,0.2623,5.4312,1.4929,1.00,flat
18.3536,0.4417,0.2000,-0.1389,-0.0046,0.1058,0.2689,5.4539,1.4893,1.00,flat
18.4422,0.4064,0.2000,0.4371,-0.0002,0.1133,0.2731,5.4747,1.4857,1.00,flat
18.5299,0.4000,0.2000,0.2689,0.0149,0.1191,0.2762,5.4945,1.4826,1.00,flat
18.6174,0.4000,0.2000,-0.0256,0.0448,0.1212,0.2792,5.5130,1.4796,1.00,flat
18.7050,0.4000,0.2000,0.2853,0.0867,0.1147,0.2836,5.5304,1.4763,1.00,flat
18.7938,0.4000,0.2000,0.0018,0.0877,0.1252,0.2811,5.5475,1.4733,1.00,flat
18.8858,0.4024,0.2000,0.4183,0.0858,0.1293,0.2792,5.5641,1.4698,1.00,flat
18.9754,0.4000,0.2000,0.9147,0.0832,0.1309,0.2780,5.5802,1.4659,1.00,flat
19.0635,0.4000,0.2000,1.2165,0.0810,0.1338,0.2778,5.5958,1.4616,1.00,flat
19.1519,0.4000,0.2000,1.0938,0.0794,0.1400,0.2791,5.6110,1.4570,1.00,flat
19.2396,0.4000,0.2000,0.5888,0.0770,0.1496,0.2826,5.6259,1.4521,1.00,flat
19.3280,0.4000,0.2000,0.9166,0.0733,0.1633,0.2878,5.6402,1.4470,1.00,flat
19.4150,0.4000,0.2000,0.9792,0.0719,0.1783,0.2933,5.6545,1.4420,1.00,flat
19.5020,0.4000,0.2000,1.2052,0.0724,0.1932,0.2970,5.6688,1.4371,1.00,flat
19.5908,0.4000,0.2000,1.0765,0.0457,0.1700,0.2931,5.6816,1.4350,1.00,flat
19.6802,0.4087,0.1901,0.5560,0.0446,0.1537,0.2841,5.6941,1.4331,1.00,flat
19.7713,0.4739,0.2000,0.7348,0.0483,0.1380,0.2745,5.7063,1.4317,1.00,flat
19.8594,0.4812,0.2000,0.6739,0.0456,0.1188,0.2677,5.7180,1.4311,1.00,flat
19.9476,0.5188,0.2000,0.6271,0.0395,0.0984,0.2649,5.7295,1.4312,1.00,flat
20.0351,0.5460,0.1837,0.1184,0.0339,0.0793,0.2666,5.7411,1.4319,1.00,flat
20.1235,0.5982,0.2000,0.3891,0.0303,0.0644,0.2723,5.7527,1.4331,1.00,flat
20.2114,0.5862,0.2000,0.8864,0.0275,0.0542,0.2807,5.7645,1.4347,1.00,flat
20.2997,0.5737,0.2000,1.0249,0.0243,0.0484,0.2899,5.7763,1.4367,1.00,flat
20.3866,0.5657,0.2000,0.9250,0.0202,0.0454,0.2988,5.7880,1.4389,1.00,flat
20.4732,0.5613,0.2000,0.4808,0.0171,0.0403,0.3070,5.7998,1.4411,1.00,flat
20.5607,0.5862,0.2000,0.8202,0.0164,0.0321,0.3114,5.8112,1.4434,1.00,flat
20.6515,0.6716,0.1998,0.5711,0.0217,0.0177,0.3055,5.8213,1.4462,1.00,flat
20.7393,0.6989,0.1972,0.5848,0.0230,0.0029,0.2989,5.8318,1.4495,1.00,flat
20.8280,0.7449,0.2000,0.5963,0.0210,-0.0106,0.2927,5.8427,1.4537,1.00,flat
20.9152,0.8178,0.0505,1.0187,0.0158,-0.0230,0.2877,5.8539,1.4585,1.00,flat
21.0024,0.8386,0.1004,1.1365,0.0062,-0.0352,0.2846,5.8654,1.4639,1.00,flat
21.0895,0.9320,0.1017,1.3161,-0.0087,-0.0485,0.2837,5.8775,1.4698,1.00,flat
21.1777,0.9507,0.2000,0.3335,-0.0248,-0.0644,0.2849,5.8902,1.4762,1.00,flat
21.2651,0.9276,0.2000,0.2469,-0.0373,-0.0788,0.2880,5.9033,1.4832,1.00,flat
21.3531,0.9221,0.2000,0.6849,-0.0466,-0.0860,0.2934,5.9168,1.4910,1.00,flat
21.4407,0.8957,0.2000,0.3444,-0.0565,-0.0879,0.3005,5.9306,1.4991,1.00,flat
21.5309,0.8427,0.1988,0.2393,-0.0551,-0.0802,0.3035,5.9447,1.5066,1.00,flat
21.6199,0.8659,0.2000,0.4464,-0.0419,-0.0656,0.2996,5.9592,1.5136,0.10,flat
21.7084,0.8923,0.1166,0.8044,-0.0484,-0.0679,0.2898,5.9730,1.5213,0.10,flat
21.7956,0.8714,0.2000,0.5387,-0.0508,-0.0643,0.2807,5.9870,1.5288,0.10,flat
21.8832,0.8470,0.2000,0.3622,-0.0510,-0.0530,0.2738,6.0013,1.5363,0.10,flat
21.9729,0.8829,0.2000,0.5434,-0.0530,-0.0374,0.2702,6.0159,1.5441,0.10,flat
22.0614,0.8945,0.1429,0.5748,-0.0563,-0.0173,0.2707,6.0309,1.5522,0.10,flat
22.1497,0.9136,0.1858,0.5594,-0.0573,0.0098,0.2760,6.0466,1.5606,0.10,flat
