Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,59.42
Collisions,4
Min_Dist,0.277
Actual_Path,18.75
AStar_Path,16.78
RMS_Vx,0.09980
RMS_Vy,0.20980
RMS_Yaw,0.32552
Jerk_Vx,0.02341
Jerk_Vy,0.18087
Jerk_Yaw,0.36677
RMS_Roll,0.13167
RMS_Pitch,0.17371

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
15.7359,2.0000,-0.2140,1.4587,-0.1646,-0.1814,0.2325,5.5613,1.6703,0.10,flat
15.8275,2.0000,-0.1407,1.1765,-0.1310,-0.1508,0.2360,5.6009,1.6610,0.10,flat
15.9186,2.0000,0.1538,1.1513,-0.1140,-0.1235,0.2289,5.6402,1.6522,0.10,flat
16.0193,2.0000,0.2717,1.1193,-0.1070,-0.0984,0.2153,5.6790,1.6443,0.10,flat
16.1096,2.0000,0.0506,0.4409,-0.0919,-0.0699,0.2084,5.7178,1.6367,0.10,flat
16.1987,2.0000,0.2656,0.0139,-0.0699,-0.0341,0.2088,5.7570,1.6292,0.10,flat
16.2885,2.0000,0.1210,0.3193,-0.0558,0.0078,0.2151,5.7963,1.6218,0.10,flat
16.3792,2.0000,0.5137,0.5512,-0.0422,0.0400,0.2231,5.8355,1.6140,0.10,flat
16.4705,2.0000,0.9322,0.1623,-0.0072,0.0461,0.2263,5.8729,1.6047,0.10,flat
16.5641,2.0000,0.7439,0.0278,-0.0034,0.0469,0.2223,5.9096,1.5962,0.10,flat
16.6575,2.0000,0.9093,-0.2068,-0.0167,0.0356,0.2153,5.9456,1.5884,0.10,flat
16.7489,2.0000,0.6868,0.0347,-0.0384,0.0110,0.2057,5.9815,1.5812,0.10,flat
16.8402,2.0000,0.7146,0.0140,-0.0691,-0.0252,0.1929,6.0173,1.5744,0.10,flat
16.9317,2.0000,0.5839,0.4723,-0.0988,-0.0721,0.1793,6.0530,1.5680,0.10,flat
17.0221,2.0000,0.4798,0.4652,-0.1274,-0.1237,0.1694,6.0887,1.5615,0.10,flat
17.1109,2.0000,0.1037,0.3144,-0.1651,-0.1724,0.1648,6.1244,1.5551,0.10,flat
17.2039,2.0000,0.2999,0.6186,-0.1563,-0.1975,0.1620,6.1603,1.5486,0.10,flat
17.2953,2.0000,-0.3332,0.8698,-0.1244,-0.1965,0.1632,6.1964,1.5423,0.10,flat
17.3856,2.0000,-0.0287,1.3084,-0.0834,-0.1675,0.1695,6.2325,1.5361,0.10,flat
17.4809,2.0000,0.1177,1.2003,-0.0528,-0.1228,0.1750,6.2685,1.5302,0.10,flat
17.5726,2.0000,0.0538,1.1027,-0.0708,-0.0888,0.1686,6.3039,1.5253,0.10,flat
17.6642,2.0000,0.2626,1.2425,-0.0796,-0.0470,0.1655,6.3392,1.5210,0.10,flat
17.7543,2.0000,0.5229,1.0678,-0.0858,-0.0010,0.1640,6.3745,1.5172,0.10,flat
17.8445,2.0000,0.9581,1.2981,-0.0710,0.0479,0.1616,6.4101,1.5134,0.10,flat
17.9364,2.0000,0.9027,0.9287,-0.0490,0.0839,0.1581,6.4456,1.5102,0.10,flat
18.0260,2.0000,1.0000,0.5354,-0.0338,0.1187,0.1566,6.4811,1.5074,0.10,flat
18.1164,2.0000,0.9345,0.7995,-0.0097,0.1506,0.1559,6.5163,1.5046,0.10,flat
18.2049,2.0000,1.0000,0.8381,0.0284,0.1673,0.1599,6.5515,1.5017,0.10,flat
18.2978,2.0000,0.9024,0.0203,0.0644,0.1613,0.1641,6.5865,1.4989,0.10,flat
18.3913,2.0000,0.8904,0.3097,0.0719,0.1862,0.1516,6.6203,1.5013,1.00,flat
18.4834,1.9242,0.8920,0.2952,0.0853,0.2001,0.1412,6.6553,1.5048,0.10,flat
18.5758,2.0000,0.9237,0.1672,0.1045,0.2134,0.1378,6.6909,1.5087,0.10,flat
18.6654,2.0000,1.0000,0.3044,0.1370,0.2236,0.1426,6.7266,1.5124,0.10,flat
18.7568,2.0000,0.6592,0.0092,0.1148,0.2303,0.1500,6.7620,1.5162,0.10,flat
18.8481,2.0000,0.6339,0.2057,0.0526,0.2285,0.1572,6.7968,1.5207,0.10,flat
18.9376,2.0000,0.7348,0.5628,0.0044,0.2214,0.1630,6.8317,1.5252,0.10,flat
19.0268,2.0000,0.8591,0.8832,-0.0340,0.2091,0.1679,6.8668,1.5298,0.10,flat
19.1175,2.0000,0.9667,1.3281,-0.0373,0.2049,0.1647,6.9017,1.5342,0.10,flat
19.2086,2.0000,0.5560,1.4989,-0.0354,0.1953,0.1569,6.9358,1.5390,0.10,flat
19.3014,2.0000,0.7161,1.5000,-0.0320,0.1878,0.1581,6.9701,1.5443,0.10,flat
19.3901,2.0000,0.7524,1.5000,-0.0304,0.1937,0.1604,7.0042,1.5499,0.10,flat
19.4804,2.0000,1.0000,1.5000,-0.0321,0.2120,0.1596,7.0383,1.5557,0.10,flat
19.5690,2.0000,0.9614,1.5000,-0.0388,0.2304,0.1563,7.0721,1.5614,0.10,flat
19.6584,2.0000,1.0000,1.5000,-0.0390,0.2449,0.1546,7.1056,1.5669,0.10,flat
19.7479,2.0000,1.0000,1.5000,0.0119,0.2401,0.1574,7.1390,1.5717,0.10,flat
19.8382,2.0000,1.0000,1.5000,0.0654,0.2249,0.1649,7.1725,1.5764,0.10,flat
19.9296,2.0000,1.0000,1.1364,0.1127,0.2032,0.1689,7.2056,1.5812,0.10,flat
20.0221,2.0000,1.0000,0.9923,0.0989,0.2064,0.1589,7.2372,1.5868,0.10,flat
20.1121,2.0000,1.0000,1.4567,0.0866,0.2082,0.1505,7.2686,1.5929,0.10,flat
20.2057,2.0000,1.0000,1.3910,0.0785,0.2075,0.1457,7.3004,1.5993,0.10,flat
20.2957,1.8967,1.0000,1.1973,0.0807,0.2067,0.1449,7.3326,1.6055,0.10,flat
20.3845,2.0000,1.0000,1.2869,0.0950,0.2074,0.1464,7.3647,1.6113,0.10,flat
20.4749,2.0000,1.0000,0.5646,0.0619,0.2074,0.1481,7.3959,1.6175,0.10,flat
20.5654,2.0000,1.0000,0.6598,0.0224,0.2125,0.1517,7.4267,1.6241,0.10,flat
20.6569,2.0000,1.0000,0.4011,-0.0035,0.2223,0.1582,7.4573,1.6309,0.10,flat
20.7465,1.9885,1.0000,1.1244,-0.0170,0.2326,0.1673,7.4881,1.6380,0.10,flat
20.8369,2.0000,1.0000,1.1091,-0.0373,0.2334,0.1759,7.5188,1.6455,0.10,flat
20.9289,2.0000,1.0000,0.9246,-0.0148,0.2366,0.1743,7.5484,1.6527,0.10,flat
21.0196,2.0000,1.0000,0.9084,-0.0063,0.2356,0.1731,7.5780,1.6601,0.10,flat
21.1118,2.0000,1.0000,1.2681,-0.0057,0.2427,0.1718,7.6077,1.6679,0.10,flat
21.2016,2.0000,1.0000,1.2677,-0.0090,0.2549,0.1712,7.6373,1.6758,0.10,flat
21.2909,2.0000,1.0000,1.5000,-0.0159,0.2667,0.1709,7.6669,1.6835,0.10,flat
21.3812,2.0000,1.0000,1.5000,-0.0065,0.2663,0.1706,7.6964,1.6908,0.10,flat
21.4720,1.9331,1.0000,1.4097,0.0401,0.2484,0.1731,7.7260,1.6974,0.10,flat
21.5612,2.0000,1.0000,1.4056,0.0971,0.2184,0.1794,7.7558,1.7037,0.10,flat
21.6525,2.0000,1.0000,1.5000,0.0959,0.1824,0.1698,7.7844,1.7105,0.10,flat
21.7434,2.0000,1.0000,1.5000,0.0595,0.1456,0.1512,7.8115,1.7180,0.10,flat
21.8335,1.8442,1.0000,1.5000,0.0206,0.1019,0.1377,7.8380,1.7262,0.10,flat
21.9242,2.0000,1.0000,1.5000,-0.0184,0.0508,0.1280,7.8637,1.7353,0.10,flat
22.0183,2.0000,1.0000,1.5000,-0.0641,-0.0063,0.1256,7.8890,1.7449,0.10,flat
22.1097,2.0000,1.0000,1.5000,-0.1200,-0.0673,0.1253,7.9139,1.7545,0.10,flat
22.2009,2.0000,0.9400,1.5000,-0.1784,-0.1226,0.1270,7.9390,1.7632,0.10,flat
22.2902,2.0000,0.8756,1.5000,-0.2339,-0.1746,0.1287,7.9643,1.7712,0.10,flat
22.3820,2.0000,1.0000,1.4267,-0.2397,-0.1932,0.1383,7.9903,1.7793,0.10,flat
22.4722,2.0000,1.0000,1.3590,-0.1641,-0.1805,0.1482,8.0168,1.7873,0.10,flat
22.5628,2.0000,1.0000,1.5000,-0.0645,-0.1514,0.1608,8.0433,1.7957,0.10,flat
22.6546,2.0000,1.0000,1.5000,0.0142,-0.1286,0.1709,8.0675,1.8048,0.10,flat
22.7467,2.0000,1.0000,1.5000,0.0417,-0.1488,0.1669,8.0852,1.8150,0.10,flat
