Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,47.11
Collisions,1
Min_Dist,0.273
Actual_Path,16.58
AStar_Path,16.78
RMS_Vx,0.23051
RMS_Vy,0.20456
RMS_Yaw,0.34711
Jerk_Vx,0.03979
Jerk_Vy,0.22182
Jerk_Yaw,0.38671
RMS_Roll,0.13874
RMS_Pitch,0.12479

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.8369,2.0000,1.0000,1.4061,-0.0365,0.0139,0.2475,0.2581,0.1507,1.00,flat
1.9346,2.0000,0.8968,1.5000,-0.0337,0.0173,0.2483,0.2813,0.1680,1.00,flat
2.0306,2.0000,0.8233,1.5000,-0.0407,0.0157,0.2341,0.3033,0.1864,1.00,flat
2.1294,2.0000,0.9435,1.3241,-0.0425,0.0054,0.2180,0.3261,0.2067,1.00,flat
2.2290,1.9142,1.0000,0.6995,-0.0401,-0.0116,0.2028,0.3496,0.2291,1.00,flat
2.3243,2.0000,1.0000,0.8762,-0.0349,-0.0312,0.1925,0.3736,0.2535,1.00,flat
2.4222,2.0000,1.0000,0.5109,-0.0292,-0.0479,0.1895,0.3982,0.2799,1.00,flat
2.5121,2.0000,0.9114,0.7783,-0.0275,-0.0559,0.1938,0.4235,0.3083,1.00,flat
2.6009,2.0000,0.9725,0.9619,-0.0345,-0.0553,0.2037,0.4495,0.3377,1.00,flat
2.6929,2.0000,1.0000,0.8897,-0.0463,-0.0489,0.2160,0.4759,0.3673,1.00,flat
2.7883,2.0000,1.0000,0.9855,-0.0558,-0.0396,0.2296,0.5025,0.3973,1.00,flat
2.8834,2.0000,1.0000,0.6817,-0.0642,-0.0297,0.2418,0.5294,0.4275,1.00,flat
2.9807,2.0000,1.0000,1.1162,-0.0398,-0.0054,0.2455,0.5567,0.4569,1.00,flat
3.0875,2.0000,1.0000,0.8742,-0.0372,-0.0097,0.2304,0.5811,0.4857,1.00,flat
3.1879,2.0000,1.0000,1.0766,-0.0290,-0.0156,0.2149,0.6052,0.5144,1.00,flat
3.2840,2.0000,1.0000,0.7721,-0.0189,-0.0211,0.2034,0.6292,0.5432,1.00,flat
3.3788,2.0000,0.4442,1.4775,-0.0126,-0.0275,0.1986,0.6529,0.5727,1.00,flat
3.4750,2.0000,1.0000,1.1589,-0.0157,-0.0324,0.2009,0.6762,0.6034,1.00,flat
3.5626,2.0000,1.0000,1.0496,-0.0247,-0.0326,0.2099,0.6992,0.6356,1.00,flat
3.6530,2.0000,0.7017,1.1836,-0.0313,-0.0250,0.2235,0.7218,0.6684,1.00,flat
3.7485,2.0000,0.5244,1.0056,-0.0313,-0.0170,0.2375,0.7446,0.7013,1.00,flat
3.8436,2.0000,1.0000,0.0069,-0.0247,-0.0131,0.2501,0.7676,0.7343,1.00,flat
3.9394,2.0000,1.0000,-0.0565,-0.0287,0.0001,0.2543,0.7894,0.7678,1.00,flat
4.0385,2.0000,0.9992,0.0556,-0.0332,0.0091,0.2421,0.8090,0.8013,1.00,flat
4.1352,2.0000,1.0000,-0.4048,-0.0325,0.0000,0.2249,0.8284,0.8353,1.00,flat
4.2306,2.0000,0.9810,-0.5171,-0.0320,-0.0160,0.2090,0.8476,0.8706,1.00,flat
4.3257,1.9159,1.0000,-0.6101,-0.0313,-0.0365,0.1982,0.8664,0.9069,1.00,flat
4.4237,2.0000,1.0000,-1.0600,-0.0295,-0.0590,0.1954,0.8850,0.9443,1.00,flat
4.5181,2.0000,1.0000,-0.7517,-0.0300,-0.0761,0.2014,0.9037,0.9830,1.00,flat
4.6065,2.0000,0.9819,-0.4342,-0.0323,-0.0887,0.2133,0.9225,1.0221,1.00,flat
4.6969,2.0000,1.0000,-0.5700,-0.0327,-0.0995,0.2285,0.9417,1.0614,1.00,flat
4.7909,2.0000,1.0000,-1.1099,-0.0338,-0.1090,0.2448,0.9611,1.1010,1.00,flat
4.8858,2.0000,1.0000,-0.9215,-0.0280,-0.1119,0.2586,0.9811,1.1402,1.00,flat
4.9852,2.0000,0.7678,-0.3899,0.0125,-0.0855,0.2640,1.0028,1.1768,1.00,flat
5.0826,2.0000,0.7292,-0.3945,0.0249,-0.0818,0.2551,1.0249,1.2130,1.00,flat
5.1785,2.0000,0.6752,-0.5684,0.0280,-0.0827,0.2429,1.0477,1.2484,1.00,flat
5.2730,2.0000,0.8929,-0.7399,0.0337,-0.0763,0.2356,1.0724,1.2837,1.00,flat
5.3709,2.0000,1.0000,-0.6767,0.0393,-0.0640,0.2354,1.0989,1.3193,1.00,flat
5.4681,2.0000,0.7256,-0.4454,0.0427,-0.0486,0.2418,1.1269,1.3557,1.00,flat
5.5577,2.0000,0.8320,-0.1498,0.0401,-0.0329,0.2515,1.1557,1.3928,1.00,flat
5.6469,2.0000,0.4079,0.0774,0.0383,-0.0167,0.2625,1.1845,1.4301,1.00,flat
5.7444,2.0000,0.3316,-0.3153,0.0287,0.0113,0.2706,1.2132,1.4672,1.00,flat
5.8422,2.0000,0.3959,-0.5359,0.0181,0.0412,0.2777,1.2419,1.5042,1.00,flat
5.9384,2.0000,0.1565,-0.6099,0.0295,0.0390,0.2812,1.2686,1.5372,1.00,flat
6.0344,2.0000,0.2399,-0.2699,0.0235,0.0387,0.2685,1.2950,1.5684,1.00,flat
6.1335,2.0000,0.3783,-0.6780,0.0159,0.0301,0.2518,1.3216,1.5991,1.00,flat
6.2293,2.0000,0.7844,-0.9361,0.0136,0.0060,0.2369,1.3484,1.6292,1.00,flat
6.3252,2.0000,0.9648,-0.5119,0.0180,-0.0241,0.2274,1.3756,1.6587,1.00,flat
6.4200,2.0000,0.6340,-1.0817,0.0270,-0.0507,0.2253,1.4034,1.6881,1.00,flat
6.5106,2.0000,0.5071,-0.8291,0.0346,-0.0681,0.2303,1.4319,1.7178,1.00,flat
6.5989,2.0000,0.5349,-1.0992,0.0381,-0.0785,0.2394,1.4606,1.7476,1.00,flat
6.6900,2.0000,0.0064,-0.8892,0.0411,-0.0866,0.2515,1.4897,1.7775,1.00,flat
6.7898,2.0000,-0.2758,-0.1424,0.0427,-0.0946,0.2651,1.5191,1.8075,1.00,flat
6.8856,2.0000,-0.2105,0.3161,0.0413,-0.1044,0.2768,1.5490,1.8376,1.00,flat
6.9819,2.0000,-0.4956,0.0704,0.0609,-0.0873,0.2781,1.5797,1.8646,1.00,flat
7.0808,2.0000,-0.2968,-0.2742,0.0794,-0.0664,0.2705,1.6113,1.8899,1.00,flat
7.1795,1.9932,-0.3735,0.1336,0.0729,-0.0658,0.2562,1.6432,1.9140,1.00,flat
7.2760,2.0000,-0.1453,0.1285,0.0730,-0.0570,0.2489,1.6771,1.9367,1.00,flat
7.3745,2.0000,0.2204,-0.9962,0.0734,-0.0413,0.2491,1.7129,1.9584,1.00,flat
7.4688,2.0000,0.0424,-1.5000,0.0734,-0.0211,0.2552,1.7505,1.9798,1.00,flat
7.5584,2.0000,0.1688,-0.6468,0.0714,0.0051,0.2656,1.7895,2.0011,1.00,flat
7.6487,2.0000,0.0657,-0.4246,0.0666,0.0333,0.2764,1.8290,2.0223,1.00,flat
7.7475,2.0000,0.1335,-0.6817,0.0652,0.0577,0.2857,1.8688,2.0436,1.00,flat
7.8438,2.0000,0.2385,-0.7112,0.0999,0.0489,0.2910,1.9042,2.0606,1.00,flat
7.9406,2.0000,-0.3184,-0.5476,0.1294,0.0354,0.2913,1.9390,2.0768,1.00,flat
8.0375,2.0000,-0.0685,-0.8228,0.1266,0.0363,0.2805,1.9734,2.0925,1.00,flat
8.1361,2.0000,-0.1206,-0.8189,0.1238,0.0242,0.2669,2.0080,2.1074,1.00,flat
8.2329,2.0000,-0.1352,-0.4847,0.1197,0.0055,0.2535,2.0426,2.1212,1.00,flat
8.3284,2.0000,-0.5595,-0.2593,0.1147,-0.0163,0.2437,2.0776,2.1337,1.00,flat
8.4244,2.0000,-0.4627,-0.1961,0.1067,-0.0397,0.2394,2.1132,2.1449,1.00,flat
8.5156,2.0000,-0.4198,-0.1274,0.0932,-0.0609,0.2409,2.1493,2.1551,1.00,flat
8.6055,2.0000,-0.1030,-0.6210,0.0749,-0.0764,0.2467,2.1855,2.1649,1.00,flat
8.6967,2.0000,-0.3169,-0.5324,0.0559,-0.0919,0.2558,2.2220,2.1749,1.00,flat
8.7927,2.0000,-0.3059,-0.8917,0.0338,-0.0889,0.2645,2.2574,2.1844,1.00,flat
8.8871,2.0000,-0.2701,-0.7089,0.0170,-0.0852,0.2724,2.2928,2.1935,1.00,flat
8.9839,2.0000,-0.6184,-0.2144,0.0404,-0.0630,0.2711,2.3279,2.2005,1.00,flat
9.0825,1.9497,-0.4293,-0.6681,0.0419,-0.0578,0.2623,2.3629,2.2069,1.00,flat
9.1777,2.0000,-0.3484,-0.9176,0.0251,-0.0648,0.2478,2.3979,2.2127,1.00,flat
9.2734,2.0000,0.0811,-1.1532,0.0189,-0.0665,0.2378,2.4344,2.2174,1.00,flat
9.3695,2.0000,-0.5123,-1.0437,0.0195,-0.0631,0.2344,2.4724,2.2215,1.00,flat
9.4643,1.9332,-0.4747,-1.3252,0.0219,-0.0536,0.2374,2.5122,2.2251,1.00,flat
9.5531,2.0000,-0.5916,-0.6665,0.0252,-0.0328,0.2467,2.5540,2.2281,1.00,flat
9.6441,2.0000,-0.5293,-0.2030,0.0229,-0.0031,0.2589,2.5969,2.2305,1.00,flat
9.7405,2.0000,-0.8449,-0.3292,0.0155,0.0285,0.2698,2.6402,2.2325,1.00,flat
9.8340,2.0000,-0.6547,0.2791,0.0146,0.0506,0.2778,2.6827,2.2340,1.00,flat
9.9283,2.0000,-0.6445,0.0154,0.0447,0.0354,0.2808,2.7198,2.2330,1.00,flat
10.0214,1.9645,-0.5990,-0.5126,0.0662,0.0132,0.2791,2.7565,2.2316,1.00,flat
10.1183,2.0000,-0.3444,-0.6386,0.0532,-0.0012,0.2683,2.7935,2.2294,1.00,flat
10.2142,2.0000,-0.5806,-0.8626,0.0495,-0.0210,0.2571,2.8301,2.2267,1.00,flat
10.3111,2.0000,-0.8976,-0.3911,0.0529,-0.0402,0.2477,2.8667,2.2230,1.00,flat
10.4041,2.0000,-0.4930,-0.3848,0.0560,-0.0577,0.2422,2.9036,2.2179,1.00,flat
10.4962,1.9553,-0.0908,0.3042,0.0563,-0.0729,0.2419,2.9408,2.2117,1.00,flat
10.5820,2.0000,-0.2979,0.3042,0.0532,-0.0822,0.2451,2.9779,2.2048,1.00,flat
10.6691,2.0000,0.0425,-0.0908,0.0467,-0.0911,0.2518,3.0152,2.1980,1.00,flat
10.7644,2.0000,-0.2390,-0.0468,0.0353,-0.1027,0.2619,3.0528,2.1912,1.00,flat
10.8573,2.0000,-0.1944,0.5217,0.0243,-0.0925,0.2713,3.0896,2.1847,1.00,flat
10.9510,2.0000,-0.1212,0.0824,0.0457,-0.0650,0.2721,3.1262,2.1774,1.00,flat
11.0448,2.0000,-0.0884,0.4410,0.0572,-0.0479,0.2625,3.1628,2.1699,1.00,flat
11.1399,2.0000,-0.3921,0.7525,0.0500,-0.0522,0.2466,3.1991,2.1637,1.00,flat
11.2332,2.0000,-0.3303,0.3451,0.0527,-0.0558,0.2339,3.2364,2.1572,1.00,flat
11.3265,2.0000,-0.4610,0.2384,0.0587,-0.0551,0.2279,3.2749,2.1505,1.00,flat
11.4196,2.0000,-0.9016,0.4235,0.0627,-0.0479,0.2296,3.3147,2.1435,1.00,flat
11.5090,2.0000,-0.8731,0.3682,0.0594,-0.0311,0.2372,3.3558,2.1359,1.00,flat
11.5963,2.0000,-0.9233,0.3452,0.0493,-0.0060,0.2483,3.3976,2.1275,1.00,flat
11.6844,1.8553,-1.0000,0.5164,0.0343,0.0213,0.2607,3.4397,2.1190,1.00,flat
11.7778,2.0000,-0.3758,0.3412,0.0142,0.0489,0.2739,3.4822,2.1103,1.00,flat
11.8717,2.0000,-0.1962,-0.0783,0.0281,0.0473,0.2793,3.5212,2.1004,1.00,flat
11.9648,2.0000,-0.0042,-0.1834,0.0535,0.0426,0.2761,3.5580,2.0899,1.00,flat
12.0582,2.0000,-0.1613,-0.2979,0.0580,0.0538,0.2658,3.5949,2.0817,1.00,flat
12.1512,2.0000,-0.4546,-0.4042,0.0635,0.0601,0.2557,3.6326,2.0745,1.00,flat
12.2449,2.0000,0.0560,-0.6498,0.0645,0.0611,0.2473,3.6713,2.0675,1.00,flat
12.3402,2.0000,-0.2636,-0.7714,0.0637,0.0578,0.2419,3.7111,2.0604,1.00,flat
12.4346,2.0000,-0.3866,-0.5413,0.0628,0.0532,0.2405,3.7521,2.0531,1.00,flat
12.5227,2.0000,-0.6791,0.0234,0.0621,0.0493,0.2437,3.7941,2.0457,1.00,flat
12.6105,2.0000,-0.0792,-0.0820,0.0607,0.0453,0.2497,3.8363,2.0382,1.00,flat
12.7012,2.0000,-0.4528,-0.4428,0.0575,0.0390,0.2574,3.8788,2.0308,1.00,flat
12.7935,2.0000,-0.2694,-0.2819,0.0505,0.0295,0.2660,3.9216,2.0235,1.00,flat
12.8850,1.9451,-0.0900,-0.7507,0.0396,0.0158,0.2747,3.9645,2.0162,1.00,flat
12.9788,1.9641,-0.1122,-0.9490,0.0649,0.0168,0.2752,4.0073,2.0078,1.00,flat
13.0739,1.9842,-0.5315,-0.8908,0.0611,0.0004,0.2566,4.0477,1.9999,0.10,flat
13.1675,2.0000,-0.3764,-0.2996,0.0710,-0.0147,0.2403,4.0881,1.9918,0.10,flat
13.2617,2.0000,-0.7343,-0.3528,0.0764,-0.0328,0.2288,4.1281,1.9839,0.10,flat
13.3552,2.0000,-0.8544,-0.1570,0.0769,-0.0434,0.2239,4.1680,1.9758,0.10,flat
13.4506,2.0000,-0.8187,0.2530,0.0635,-0.0550,0.2240,4.2081,1.9678,0.10,flat
13.5367,2.0000,-0.8192,0.4734,0.0417,-0.0651,0.2289,4.2485,1.9599,0.10,flat
13.6242,2.0000,-0.6808,0.2998,0.0243,-0.0660,0.2382,4.2895,1.9516,0.10,flat
13.7154,2.0000,-0.4941,0.2749,0.0215,-0.0562,0.2509,4.3308,1.9431,0.10,flat
13.8083,2.0000,-0.6030,0.3150,0.0284,-0.0402,0.2658,4.3725,1.9343,0.10,flat
13.9018,2.0000,-0.4283,1.0747,0.0293,-0.0293,0.2744,4.4135,1.9258,0.10,flat
13.9957,2.0000,-0.2490,1.3360,0.0030,-0.0361,0.2655,4.4522,1.9185,0.10,flat
14.0895,2.0000,-0.2118,1.0330,-0.0389,-0.0464,0.2544,4.4912,1.9118,0.10,flat
14.1834,2.0000,-0.2490,0.9885,-0.0891,-0.0637,0.2406,4.5302,1.9056,0.10,flat
14.2781,2.0000,-0.3500,0.8866,-0.1365,-0.0893,0.2260,4.5690,1.9000,0.10,flat
14.3742,2.0000,0.0859,0.6156,-0.1660,-0.1287,0.2110,4.6073,1.8948,0.10,flat
14.4700,2.0000,-0.3674,0.6633,-0.1917,-0.1741,0.1951,4.6457,1.8898,0.10,flat
14.5568,2.0000,-0.2313,0.9153,-0.2201,-0.2188,0.1835,4.6843,1.8846,0.10,flat
14.6442,2.0000,-0.2831,0.7517,-0.2263,-0.2389,0.1837,4.7234,1.8782,0.10,flat
14.7412,2.0000,-0.1008,0.6080,-0.1864,-0.2197,0.1905,4.7619,1.8696,0.10,flat
14.8358,2.0000,0.2290,0.5118,-0.1323,-0.1829,0.1997,4.7997,1.8596,0.10,flat
14.9293,2.0000,-0.0544,0.6890,-0.0938,-0.1271,0.2118,4.8379,1.8496,0.10,flat
15.0227,2.0000,0.0521,0.4005,-0.0916,-0.0674,0.2193,4.8763,1.8404,0.10,flat
15.1185,2.0000,0.0263,-0.1240,-0.1254,-0.0362,0.2099,4.9142,1.8331,0.10,flat
15.2142,2.0000,0.0991,-0.0978,-0.1530,-0.0023,0.2074,4.9526,1.8263,0.10,flat
15.3126,2.0000,-0.0569,0.0364,-0.1919,0.0243,0.2088,4.9913,1.8201,0.10,flat
15.4058,2.0000,-0.1305,-0.4660,-0.1885,0.0297,0.2070,5.0294,1.8137,0.10,flat
15.4969,2.0000,-0.3871,-0.1066,-0.1759,0.0502,0.2078,5.0676,1.8075,0.10,flat
15.5827,1.9988,0.0351,0.1672,-0.1225,0.0748,0.2092,5.1052,1.8006,0.10,flat
15.6730,2.0000,0.3966,-0.0055,-0.0522,0.1031,0.2126,5.1427,1.7931,0.10,flat
15.7660,2.0000,0.1539,0.1483,0.0069,0.1296,0.2160,5.1799,1.7856,0.10,flat
15.8595,2.0000,0.2518,-0.1122,0.0334,0.1591,0.2060,5.2165,1.7789,0.10,flat
15.9530,2.0000,0.2136,-0.2189,0.0553,0.1865,0.1988,5.2538,1.7723,0.10,flat
16.0462,2.0000,-0.1691,-0.5103,0.0894,0.2148,0.1969,5.2918,1.7654,0.10,flat
16.1393,2.0000,-0.2349,0.1864,0.0914,0.2417,0.2017,5.3301,1.7588,0.10,flat
16.2334,2.0000,-0.3062,0.4320,0.0606,0.2430,0.2057,5.3676,1.7532,0.10,flat
16.3262,1.9526,-0.4880,0.5187,0.0411,0.2356,0.2080,5.4051,1.7477,0.10,flat
16.4196,1.9198,-0.2248,0.4910,0.0211,0.2202,0.2091,5.4428,1.7424,0.10,flat
16.5106,2.0000,0.2918,0.3387,-0.0105,0.1936,0.2091,5.4806,1.7374,0.10,flat
16.5965,2.0000,0.4927,1.0318,-0.0329,0.1700,0.2067,5.5186,1.7323,0.10,flat
16.6867,2.0000,0.6235,0.7057,-0.0230,0.1639,0.1964,5.5564,1.7272,0.10,flat
16.7796,2.0000,0.6654,0.2844,-0.0238,0.1626,0.1913,5.5943,1.7227,0.10,flat
16.8731,2.0000,0.6847,0.0788,-0.0265,0.1697,0.1911,5.6320,1.7184,0.10,flat
16.9667,2.0000,0.4561,-0.1958,-0.0119,0.1949,0.1924,5.6699,1.7142,0.10,flat
17.0605,2.0000,0.7111,-0.5402,-0.0035,0.2230,0.1956,5.7076,1.7097,0.10,flat
17.1542,2.0000,0.3088,-0.2526,0.0110,0.2411,0.1985,5.7451,1.7048,0.10,flat
17.2654,2.0000,0.5095,-0.4537,0.0585,0.2284,0.2002,5.7819,1.6990,0.10,flat
17.3614,2.0000,0.3149,-0.0881,0.1048,0.2114,0.2008,5.8186,1.6927,0.10,flat
17.4589,2.0000,0.8142,-0.1212,0.0905,0.1973,0.1866,5.8531,1.6870,0.10,flat
17.5464,2.0000,0.4746,0.8023,0.0729,0.1813,0.1776,5.8868,1.6820,0.10,flat
17.6330,2.0000,0.8920,0.4632,0.0743,0.1593,0.1737,5.9205,1.6778,0.10,flat
17.7269,2.0000,0.7591,0.5568,0.0928,0.1371,0.1728,5.9547,1.6741,0.10,flat
17.8204,1.9761,0.6732,0.2487,0.1172,0.1275,0.1749,5.9894,1.6702,0.10,flat
17.9136,2.0000,0.7946,-0.2498,0.1356,0.1352,0.1815,6.0247,1.6659,0.10,flat
18.0068,2.0000,0.5708,0.2276,0.1535,0.1547,0.1883,6.0602,1.6616,0.10,flat
18.1002,2.0000,0.6795,-0.5037,0.1377,0.1706,0.1960,6.0955,1.6579,0.10,flat
18.1933,2.0000,0.5456,0.1246,0.1218,0.1864,0.2037,6.1307,1.6547,0.10,flat
18.2870,2.0000,0.7739,0.0780,0.1033,0.1901,0.2080,6.1656,1.6519,0.10,flat
18.3802,2.0000,0.9373,0.5456,0.0844,0.1821,0.2112,6.2006,1.6493,0.10,flat
18.4729,2.0000,0.7328,0.9726,0.0930,0.1688,0.2086,6.2355,1.6469,0.10,flat
18.5610,2.0000,0.8957,0.8710,0.1186,0.1505,0.2011,6.2699,1.6452,0.10,flat
18.6482,2.0000,0.8831,0.5417,0.1223,0.1280,0.1961,6.3040,1.6443,0.10,flat
18.7426,2.0000,1.0000,0.2189,0.1098,0.1119,0.1953,6.3381,1.6443,0.10,flat
18.8357,2.0000,0.9469,0.3691,0.1076,0.1110,0.1991,6.3724,1.6445,0.10,flat
18.9301,2.0000,0.7382,0.6720,0.1162,0.1221,0.2048,6.4071,1.6446,0.10,flat
19.0235,1.9293,0.9472,0.7002,0.1151,0.1301,0.2099,6.4420,1.6449,0.10,flat
19.1162,2.0000,0.9648,0.9620,0.1138,0.1282,0.2131,6.4769,1.6450,0.10,flat
19.2100,2.0000,0.7038,0.7590,0.1487,0.1186,0.2136,6.5112,1.6444,0.10,flat
19.3052,2.0000,0.5799,0.8820,0.1254,0.1091,0.2011,6.5441,1.6448,0.10,flat
19.4020,2.0000,1.0000,1.0520,0.1024,0.0931,0.1909,6.5763,1.6457,0.10,flat
19.4939,2.0000,1.0000,1.3569,0.0877,0.0663,0.1854,6.6090,1.6474,0.10,flat
19.5811,2.0000,1.0000,0.7102,0.0849,0.0337,0.1813,6.6414,1.6497,0.10,flat
19.6720,2.0000,1.0000,0.2444,0.0828,0.0067,0.1799,6.6740,1.6524,0.10,flat
19.7680,2.0000,1.0000,0.2512,0.0735,0.0005,0.1825,6.7069,1.6553,0.10,flat
19.8625,2.0000,1.0000,0.3430,0.0670,0.0055,0.1879,6.7402,1.6581,0.10,flat
19.9560,2.0000,1.0000,0.1961,0.0627,0.0271,0.1956,6.7742,1.6611,0.10,flat
20.0490,2.0000,0.8829,0.9257,0.0692,0.0532,0.2054,6.8086,1.6642,0.10,flat
20.1411,2.0000,1.0000,1.0933,0.0843,0.0818,0.2172,6.8434,1.6675,0.10,flat
20.2348,2.0000,1.0000,1.2964,0.1031,0.1101,0.2306,6.8787,1.6711,0.10,flat
20.3282,2.0000,1.0000,1.1697,0.0926,0.1212,0.2376,6.9136,1.6755,0.10,flat
20.4234,2.0000,0.9620,1.2153,0.0952,0.1291,0.2282,6.9475,1.6806,0.10,flat
20.5140,2.0000,1.0000,1.1368,0.0962,0.1232,0.2207,6.9808,1.6862,0.10,flat
20.6013,2.0000,1.0000,0.7110,0.0876,0.1067,0.2157,7.0137,1.6928,0.10,flat
20.6949,2.0000,0.9529,1.1769,0.0825,0.0962,0.2163,7.0465,1.7004,0.10,flat
20.7916,2.0000,0.9887,1.5000,0.0695,0.0826,0.2209,7.0794,1.7090,0.10,flat
20.8884,2.0000,0.9023,1.5000,0.0653,0.0793,0.2285,7.1127,1.7179,0.10,flat
20.9811,2.0000,1.0000,1.3706,0.0503,0.0754,0.2339,7.1463,1.7270,0.10,flat
21.0754,2.0000,1.0000,1.0901,0.0345,0.0692,0.2377,7.1802,1.7361,0.10,flat
21.1685,2.0000,1.0000,1.4281,0.0178,0.0586,0.2415,7.2144,1.7452,0.10,flat
21.2616,2.0000,0.9035,1.5000,0.0413,0.0193,0.2413,7.2476,1.7536,0.10,flat
21.3549,2.0000,1.0000,0.8009,0.0252,-0.0063,0.2280,7.2795,1.7635,0.10,flat
21.4479,2.0000,1.0000,0.1777,0.0048,-0.0335,0.2161,7.3107,1.7744,0.10,flat
21.5364,2.0000,0.8508,0.8155,-0.0162,-0.0644,0.2058,7.3413,1.7862,0.10,flat
21.6232,2.0000,1.0000,1.3261,-0.0386,-0.0924,0.2009,7.3717,1.7991,0.10,flat
21.7154,2.0000,0.8994,1.5000,-0.0727,-0.1119,0.2029,7.4023,1.8129,0.10,flat
21.8101,2.0000,0.9524,0.8342,-0.1103,-0.1274,0.2097,7.4332,1.8269,0.10,flat
21.9035,2.0000,1.0000,1.3338,-0.1454,-0.1397,0.2181,7.4644,1.8411,0.10,flat
21.9969,2.0000,1.0000,1.4224,-0.1639,-0.1455,0.2252,7.4958,1.8552,0.10,flat
22.0910,2.0000,0.8716,1.4673,-0.1487,-0.1254,0.2267,7.5271,1.8689,0.10,flat
22.1840,2.0000,0.8866,1.5000,-0.1202,-0.0935,0.2291,7.5586,1.8825,0.10,flat
22.2775,2.0000,1.0000,1.5000,-0.0892,-0.0646,0.2268,7.5899,1.8964,0.10,flat
22.3715,2.0000,1.0000,1.5000,-0.0771,-0.0537,0.2143,7.6197,1.9110,0.10,flat
22.4637,2.0000,1.0000,1.5000,-0.0563,-0.0419,0.2072,7.6493,1.9261,0.10,flat
22.5522,2.0000,1.0000,1.5000,-0.0396,-0.0314,0.2056,7.6788,1.9421,0.10,flat
22.6389,2.0000,1.0000,1.5000,-0.0242,-0.0180,0.2102,7.7086,1.9590,0.10,flat
22.7318,2.0000,1.0000,1.5000,-0.0156,-0.0054,0.2182,7.7386,1.9765,0.10,flat
22.8242,2.0000,1.0000,1.5000,-0.0045,0.0057,0.2274,7.7691,1.9943,0.10,flat
22.9179,2.0000,1.0000,1.5000,0.0018,0.0067,0.2329,7.7994,2.0118,0.10,flat
23.0120,2.0000,1.0000,1.5000,0.0242,-0.0124,0.2349,7.8289,2.0278,0.10,flat
23.1073,2.0000,1.0000,1.5000,0.0238,-0.0214,0.2267,7.8567,2.0438,0.10,flat
23.2019,2.0000,1.0000,1.5000,0.0190,-0.0379,0.2189,7.8838,2.0601,0.10,flat
23.2972,2.0000,0.9870,1.5000,0.0108,-0.0624,0.2106,7.9106,2.0772,0.10,flat
23.3945,1.9901,1.0000,1.4972,-0.0088,-0.0862,0.2029,7.9370,2.0952,0.10,flat
23.4875,2.0000,1.0000,1.5000,-0.0245,-0.1100,0.1983,7.9628,2.1134,0.10,flat
