Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,88.06
Collisions,0
Min_Dist,0.304
Actual_Path,16.22
AStar_Path,16.78
RMS_Vx,0.07017
RMS_Vy,0.11850
RMS_Yaw,0.33862
Jerk_Vx,0.03709
Jerk_Vy,0.09210
Jerk_Yaw,0.39912
RMS_Roll,0.06395
RMS_Pitch,0.10369

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.4713,1.7112,0.8656,0.7524,-0.0147,0.0052,0.2651,0.2915,0.5947,1.00,flat
3.5687,1.7125,0.9999,0.3073,-0.0057,0.0100,0.2550,0.3104,0.6226,1.00,flat
3.6735,1.7159,0.7163,0.1984,0.0050,0.0063,0.2430,0.3295,0.6516,1.00,flat
3.7773,1.6987,0.8098,-0.1349,0.0131,-0.0030,0.2328,0.3489,0.6815,1.00,flat
3.8801,1.7079,0.5756,-0.4018,0.0183,-0.0157,0.2284,0.3687,0.7120,1.00,flat
3.9996,1.7198,0.1994,0.3995,0.0196,-0.0275,0.2315,0.3891,0.7434,1.00,flat
4.0975,1.7280,0.9050,0.2241,0.0068,-0.0359,0.2415,0.4101,0.7753,1.00,flat
4.1960,1.7255,0.7719,0.3284,-0.0089,-0.0430,0.2546,0.4316,0.8074,1.00,flat
4.2899,1.7235,0.7163,0.6984,-0.0191,-0.0486,0.2684,0.4535,0.8399,1.00,flat
4.3791,1.7134,0.1483,0.6823,-0.0270,-0.0535,0.2807,0.4756,0.8726,1.00,flat
4.4681,1.7118,0.4114,0.3585,-0.0259,-0.0537,0.2874,0.4982,0.9051,1.00,flat
4.5606,1.7109,0.0435,0.5747,0.0087,-0.0280,0.2841,0.5220,0.9355,1.00,flat
4.6567,1.6981,-0.1920,0.4675,0.0066,-0.0368,0.2693,0.5438,0.9654,1.00,flat
4.7495,1.7213,-0.5165,0.8704,0.0048,-0.0372,0.2568,0.5663,0.9946,1.00,flat
4.8424,1.7219,-0.6351,0.5031,-0.0003,-0.0268,0.2501,0.5901,1.0233,1.00,flat
4.9362,1.7201,-0.6386,0.5485,-0.0078,-0.0044,0.2510,0.6155,1.0519,1.00,flat
5.0324,1.7080,-0.5927,1.0320,-0.0172,0.0278,0.2588,0.6425,1.0808,1.00,flat
5.1577,1.7064,-0.3238,0.0646,-0.0324,0.0625,0.2701,0.6707,1.1099,1.00,flat
5.2910,1.7143,-0.2672,-0.1246,-0.0515,0.0961,0.2816,0.6992,1.1391,1.00,flat
5.4026,1.7136,-0.0404,-0.2941,-0.0441,0.0839,0.2869,0.7251,1.1624,1.00,flat
5.5024,1.7112,-0.0841,0.2503,-0.0386,0.0795,0.2872,0.7509,1.1848,1.00,flat
5.6023,1.6968,0.1324,0.4904,-0.0407,0.0766,0.2807,0.7765,1.2072,1.00,flat
5.7003,1.6859,-0.0620,0.7481,-0.0488,0.0749,0.2685,0.8018,1.2304,1.00,flat
5.7997,1.6874,-0.2585,0.2138,-0.0512,0.0656,0.2577,0.8273,1.2538,1.00,flat
5.8953,1.6819,-0.3721,-0.2906,-0.0510,0.0510,0.2498,0.8530,1.2773,1.00,flat
5.9924,1.6795,-0.7671,-0.3021,-0.0491,0.0322,0.2463,0.8791,1.3003,1.00,flat
6.0937,1.6657,-0.9996,-0.2918,-0.0477,0.0091,0.2478,0.9055,1.3225,1.00,flat
6.2068,1.6827,-0.5672,-0.6061,-0.0527,-0.0151,0.2530,0.9322,1.3439,1.00,flat
6.4074,1.7205,-0.9177,0.1881,-0.0657,-0.0375,0.2599,0.9589,1.3649,1.00,flat
6.5075,1.7123,-0.9999,0.2679,-0.0817,-0.0616,0.2677,0.9860,1.3860,1.00,flat
6.6021,1.7055,-0.8068,0.3079,-0.1034,-0.0895,0.2749,1.0133,1.4074,1.00,flat
6.7010,1.6982,-0.9999,0.4554,-0.0904,-0.0839,0.2720,1.0415,1.4263,1.00,flat
6.7982,1.6853,-0.9999,0.3070,-0.0752,-0.0788,0.2653,1.0710,1.4449,1.00,flat
6.9056,1.6971,-0.7701,0.1769,-0.0774,-0.0854,0.2522,1.1013,1.4632,1.00,flat
7.0055,1.6949,-0.5568,0.3292,-0.0827,-0.0908,0.2419,1.1322,1.4810,1.00,flat
7.1071,1.7070,-0.4185,-0.0785,-0.0822,-0.0884,0.2388,1.1639,1.4986,1.00,flat
7.2021,1.7061,-0.6436,-0.2725,-0.0766,-0.0797,0.2423,1.1963,1.5163,1.00,flat
7.2984,1.7024,-0.9999,-0.5552,-0.0720,-0.0664,0.2508,1.2294,1.5344,1.00,flat
7.3910,1.7004,-0.9999,-0.3075,-0.0721,-0.0481,0.2626,1.2626,1.5527,1.00,flat
7.4840,1.6991,-0.9999,-0.8404,-0.0767,-0.0290,0.2763,1.2963,1.5712,1.00,flat
7.5790,1.6988,-0.7886,-0.9998,-0.0708,-0.0016,0.2876,1.3301,1.5897,1.00,flat
7.6769,1.6894,-0.9999,-0.9317,-0.0511,0.0044,0.2932,1.3633,1.6060,1.00,flat
7.7758,1.6999,-0.8771,-1.2399,-0.0257,-0.0139,0.2913,1.3950,1.6190,1.00,flat
7.8730,1.6990,-0.7982,-1.3552,-0.0264,-0.0235,0.2797,1.4258,1.6311,1.00,flat
8.0007,1.6986,-0.2718,-0.9169,-0.0203,-0.0410,0.2643,1.4563,1.6416,1.00,flat
8.1455,1.7053,-0.5068,-0.6196,-0.0068,-0.0596,0.2490,1.4866,1.6509,1.00,flat
8.2658,1.7106,-0.4203,-0.5973,0.0103,-0.0746,0.2388,1.5173,1.6596,1.00,flat
8.3644,1.7212,-0.5183,-0.3052,0.0256,-0.0837,0.2362,1.5487,1.6681,1.00,flat
8.4614,1.7248,-0.5070,-0.5576,0.0321,-0.0827,0.2413,1.5809,1.6770,1.00,flat
8.5601,1.7293,-0.5283,-0.3215,0.0362,-0.0756,0.2506,1.6134,1.6864,1.00,flat
8.6625,1.7309,-0.2296,-0.2114,0.0368,-0.0718,0.2614,1.6460,1.6961,1.00,flat
8.7619,1.7229,-0.2485,-0.2215,0.0317,-0.0733,0.2727,1.6789,1.7059,1.00,flat
8.8680,1.7020,-0.4688,-0.2434,0.0348,-0.0741,0.2798,1.7121,1.7155,1.00,flat
9.0265,1.6910,-0.3844,-0.4398,0.0624,-0.0637,0.2719,1.7454,1.7235,1.00,flat
9.1578,1.6936,-0.2700,-0.7179,0.0558,-0.0799,0.2561,1.7768,1.7318,1.00,flat
9.2695,1.6909,-0.1671,-1.3768,0.0595,-0.0914,0.2444,1.8091,1.7397,1.00,flat
9.3644,1.6876,0.2219,-1.4018,0.0658,-0.0991,0.2392,1.8417,1.7475,1.00,flat
9.4613,1.7125,0.0926,-1.2490,0.0728,-0.1029,0.2408,1.8745,1.7554,1.00,flat
9.5615,1.7104,0.1112,-1.3647,0.0802,-0.1022,0.2485,1.9077,1.7635,1.00,flat
9.6613,1.6778,0.3047,-1.3610,0.0881,-0.0973,0.2612,1.9413,1.7719,1.00,flat
9.7737,1.6916,0.4534,-1.1676,0.0982,-0.0893,0.2754,1.9750,1.7803,1.00,flat
9.8734,1.7066,0.2119,-1.5000,0.1097,-0.0823,0.2882,2.0088,1.7890,1.00,flat
9.9731,1.7209,-0.1193,-0.8861,0.1165,-0.0736,0.2960,2.0427,1.7978,1.00,flat
10.0699,1.7198,0.4931,-1.0695,0.1066,-0.0581,0.2921,2.0760,1.8071,1.00,flat
10.1668,1.7101,0.8621,-0.9655,0.1162,-0.0629,0.2815,2.1083,1.8154,1.00,flat
10.2654,1.7230,0.4308,-0.3811,0.1219,-0.0624,0.2708,2.1409,1.8244,1.00,flat
10.3604,1.7197,0.7309,-0.4263,0.1246,-0.0556,0.2626,2.1740,1.8340,1.00,flat
10.4548,1.7087,0.7876,-0.6479,0.1240,-0.0438,0.2585,2.2078,1.8440,1.00,flat
10.5504,1.7055,0.9371,-0.7530,0.1260,-0.0244,0.2591,2.2426,1.8545,1.00,flat
10.6552,1.7077,0.6989,-0.6880,0.1338,0.0045,0.2639,2.2785,1.8659,1.00,flat
10.7846,1.7033,0.9037,-0.8631,0.1459,0.0353,0.2712,2.3150,1.8778,1.00,flat
10.9098,1.6892,0.9999,-1.4754,0.1621,0.0639,0.2784,2.3519,1.8897,1.00,flat
11.0316,1.6716,0.9999,-1.5000,0.1375,0.0605,0.2806,2.3839,1.9027,1.00,flat
11.1355,1.5944,0.9409,-1.5000,0.1079,0.0512,0.2817,2.4155,1.9158,1.00,flat
11.2349,1.5695,0.9006,-1.3974,0.0960,0.0436,0.2765,2.4474,1.9284,1.00,flat
11.3298,1.6169,0.8662,-1.2240,0.1055,0.0399,0.2642,2.4796,1.9400,1.00,flat
11.4236,1.6440,0.9999,-1.5000,0.1116,0.0272,0.2528,2.5118,1.9520,1.00,flat
11.5213,1.6910,0.9999,-1.5000,0.1168,0.0130,0.2455,2.5445,1.9643,1.00,flat
11.6181,1.6442,0.8489,-1.3187,0.1217,0.0034,0.2446,2.5784,1.9767,1.00,flat
11.7157,1.6032,0.7153,-1.3649,0.1259,0.0018,0.2500,2.6136,1.9892,1.00,flat
11.8284,1.6187,0.8072,-1.5000,0.1284,0.0075,0.2590,2.6495,2.0017,1.00,flat
11.9806,1.6242,0.9218,-1.5000,0.1313,0.0173,0.2684,2.6854,2.0143,1.00,flat
12.0791,1.6239,0.8551,-1.5000,0.1354,0.0290,0.2765,2.7213,2.0270,1.00,flat
12.1753,1.6648,0.5828,-1.5000,0.1331,0.0519,0.2814,2.7569,2.0396,1.00,flat
12.2844,1.6757,0.6799,-1.5000,0.1457,0.0526,0.2809,2.7901,2.0502,1.00,flat
12.3825,1.6977,0.9999,-1.5000,0.1465,0.0585,0.2691,2.8228,2.0596,1.00,flat
12.4806,1.6891,0.7095,-0.5739,0.1479,0.0550,0.2549,2.8563,2.0686,1.00,flat
12.5894,1.6840,0.9999,-0.4548,0.1477,0.0450,0.2415,2.8901,2.0765,1.00,flat
12.6901,1.6847,0.9999,-0.6501,0.1463,0.0327,0.2335,2.9247,2.0833,1.00,flat
12.7914,1.6771,0.9999,-0.5000,0.1456,0.0228,0.2325,2.9600,2.0892,1.00,flat
12.8930,1.6766,0.9999,-0.8783,0.1448,0.0219,0.2383,2.9962,2.0949,1.00,flat
12.9945,1.6799,0.9999,-1.4679,0.1482,0.0294,0.2477,3.0328,2.1005,1.00,flat
13.0943,1.6823,0.8679,-1.1605,0.1585,0.0393,0.2577,3.0698,2.1062,1.00,flat
13.1942,1.7031,0.9375,-0.7102,0.1748,0.0508,0.2665,3.1072,2.1118,1.00,flat
13.2958,1.7040,0.9999,-0.8863,0.1624,0.0433,0.2693,3.1429,2.1181,1.00,flat
13.3986,1.6949,0.9191,-0.7288,0.1360,0.0198,0.2675,3.1781,2.1251,1.00,flat
13.4992,1.6919,0.9959,-0.3069,0.1523,0.0201,0.2532,3.2120,2.1290,1.00,flat
13.6046,1.7114,0.9999,-0.2888,0.1636,0.0143,0.2398,3.2457,2.1322,1.00,flat
13.6987,1.7267,0.8974,-0.1583,0.1701,0.0032,0.2301,3.2792,2.1351,1.00,flat
13.8037,1.7202,0.9999,-0.2265,0.1704,-0.0078,0.2263,3.3125,2.1376,1.00,flat
13.9104,1.7115,0.6395,0.3202,0.1649,-0.0166,0.2285,3.3463,2.1398,1.00,flat
14.0416,1.7167,0.6856,0.5759,0.1524,-0.0226,0.2352,3.3808,2.1422,1.00,flat
14.1823,1.7052,0.3996,0.5575,0.1346,-0.0244,0.2454,3.4162,2.1447,1.00,flat
14.2914,1.7104,0.8438,-0.2845,0.1162,-0.0236,0.2580,3.4518,2.1470,1.00,flat
14.3884,1.6960,0.7593,0.4706,0.1028,-0.0220,0.2715,3.4877,2.1493,1.00,flat
14.4866,1.6573,0.8635,0.2467,0.0919,-0.0131,0.2839,3.5233,2.1515,1.00,flat
14.5983,1.7161,0.8224,0.3504,0.0804,0.0016,0.2899,3.5592,2.1543,1.00,flat
14.7332,1.7224,0.7172,-0.1139,0.0799,0.0103,0.2825,3.5944,2.1577,1.00,flat
14.9003,1.7222,0.8137,-0.6365,0.0810,0.0075,0.2703,3.6300,2.1613,1.00,flat
15.0394,1.7129,0.5689,-1.0332,0.0772,0.0006,0.2568,3.6661,2.1653,1.00,flat
15.1955,1.7151,0.2300,-0.7214,0.0712,-0.0101,0.2457,3.7026,2.1695,1.00,flat
15.3337,1.7295,0.7975,-1.3429,0.0614,-0.0261,0.2407,3.7392,2.1736,1.00,flat
15.4435,1.7208,0.6847,-1.1063,0.0507,-0.0429,0.2435,3.7761,2.1777,1.00,flat
15.5420,1.7229,0.6515,-0.5546,0.0408,-0.0554,0.2530,3.8130,2.1819,1.00,flat
15.6437,1.7281,0.4338,0.0414,0.0334,-0.0686,0.2664,3.8503,2.1858,1.00,flat
15.7378,1.7238,0.4546,0.1582,0.0253,-0.0821,0.2807,3.8881,2.1896,1.00,flat
15.8312,1.7172,0.2691,0.4196,0.0228,-0.0857,0.2909,3.9257,2.1926,1.00,flat
15.9253,1.7237,0.6305,1.1425,0.0499,-0.0530,0.2914,3.9617,2.1923,1.00,flat
16.0193,1.7240,0.6012,0.5418,0.0485,-0.0534,0.2776,3.9964,2.1930,1.00,flat
16.1132,1.7309,0.3199,0.1588,0.0515,-0.0485,0.2638,4.0306,2.1934,1.00,flat
16.2061,1.7285,0.6106,-0.6555,0.0563,-0.0396,0.2535,4.0648,2.1934,0.10,flat
16.2986,1.7284,0.4447,0.2248,0.0599,-0.0253,0.2488,4.0994,2.1930,0.10,flat
16.3871,1.7335,0.6709,-0.1441,0.0503,-0.0139,0.2493,4.1344,2.1927,0.10,flat
16.4759,1.7278,0.1921,-0.0162,0.0435,0.0013,0.2546,4.1700,2.1924,0.10,flat
16.5811,1.7310,0.5340,-0.1628,0.0419,0.0178,0.2634,4.2059,2.1920,0.10,flat
16.6993,1.7281,0.2682,0.0013,0.0492,0.0366,0.2731,4.2422,2.1914,0.10,flat
16.8219,1.7159,0.0503,0.4004,0.0616,0.0555,0.2822,4.2788,2.1907,0.10,flat
16.9396,1.7286,0.0906,0.1207,0.0868,0.0655,0.2790,4.3138,2.1896,0.10,flat
17.0381,1.7250,0.0846,0.0078,0.1005,0.0765,0.2668,4.3478,2.1881,0.10,flat
17.1375,1.7281,0.1578,0.3452,0.1092,0.0827,0.2541,4.3816,2.1861,0.10,flat
17.2324,1.7281,-0.2156,0.2779,0.1177,0.0892,0.2441,4.4154,2.1833,0.10,flat
17.3249,1.6098,-0.1570,0.7221,0.1328,0.0992,0.2386,4.4489,2.1795,0.10,flat
17.4153,1.7166,-0.2571,0.4674,0.1490,0.1233,0.2354,4.4826,2.1751,0.10,flat
17.5309,1.7178,-0.6110,0.7668,0.1683,0.1514,0.2326,4.5164,2.1707,0.10,flat
17.6460,1.6845,-0.5279,0.9817,0.1906,0.1822,0.2299,4.5504,2.1665,0.10,flat
17.7822,1.6454,-0.0634,0.8713,0.1687,0.1911,0.2248,4.5835,2.1635,0.10,flat
17.9128,1.5691,0.0252,0.9721,0.1372,0.1869,0.2220,4.6164,2.1608,0.10,flat
18.0209,1.3839,-0.0083,0.6973,0.1045,0.1671,0.2158,4.6492,2.1581,0.10,flat
18.1206,1.3213,-0.3241,0.4390,0.1101,0.1559,0.2011,4.6818,2.1536,0.10,flat
18.2204,1.3395,-0.3800,0.6424,0.1063,0.1393,0.1903,4.7147,2.1492,0.10,flat
18.3157,1.5318,-0.4078,0.6839,0.0877,0.1255,0.1866,4.7478,2.1448,0.10,flat
18.4077,1.4258,-0.5596,0.7688,0.0584,0.1237,0.1898,4.7814,2.1408,0.10,flat
18.5012,1.0464,-0.6006,0.6311,0.0351,0.1381,0.1982,4.8156,2.1366,0.10,flat
18.5959,0.8616,-0.5111,0.7377,0.0120,0.1622,0.2088,4.8502,2.1321,0.10,flat
18.6905,0.7876,-0.4985,0.2323,0.0262,0.1724,0.2143,4.8839,2.1270,0.10,flat
18.7833,0.6181,-0.5086,-0.0786,0.0635,0.1700,0.2199,4.9175,2.1213,0.10,flat
18.8775,0.5357,-0.5181,0.6149,0.0901,0.1577,0.2242,4.9508,2.1155,0.10,flat
18.9791,0.5731,-0.5347,0.6409,0.0983,0.1477,0.2189,4.9831,2.1092,0.10,flat
19.0799,0.7910,-0.8437,1.2760,0.0989,0.1314,0.2177,5.0149,2.1030,0.10,flat
19.1854,0.6847,-0.7400,1.1906,0.1108,0.1224,0.2186,5.0459,2.0960,0.10,flat
19.2882,0.5962,-0.9943,1.4999,0.1064,0.1092,0.2221,5.0762,2.0886,0.10,flat
19.3821,0.6313,-0.9990,1.5000,0.0886,0.0977,0.2262,5.1058,2.0807,0.10,flat
19.4953,0.7955,-0.7585,1.5000,0.0788,0.0901,0.2282,5.1349,2.0724,0.10,flat
19.6422,0.8424,-0.9997,1.5000,0.0767,0.0901,0.2298,5.1638,2.0635,0.10,flat
19.7606,0.7151,-0.9991,1.5000,0.0765,0.1007,0.2317,5.1929,2.0542,0.10,flat
19.8624,0.5821,-0.8419,1.4999,0.0786,0.1158,0.2343,5.2223,2.0447,0.10,flat
19.9640,0.4760,-0.9838,1.4993,0.0816,0.1303,0.2379,5.2516,2.0353,0.10,flat
20.0615,0.6635,-0.7114,1.5000,0.0824,0.1419,0.2424,5.2808,2.0260,0.10,flat
20.1550,0.6668,-0.8356,1.5000,0.0823,0.1487,0.2465,5.3100,2.0170,0.10,flat
20.2497,0.5126,-0.9882,1.4995,0.0357,0.1360,0.2416,5.3383,2.0090,0.10,flat
20.3450,0.4683,-0.7787,1.4995,0.0244,0.1397,0.2293,5.3670,2.0008,0.10,flat
20.4441,0.4411,-0.9800,1.4992,0.0111,0.1442,0.2206,5.3956,1.9926,0.10,flat
20.5387,0.4823,-0.9184,1.4998,-0.0081,0.1542,0.2170,5.4242,1.9845,0.10,flat
20.6364,0.4667,-0.9881,1.4996,-0.0157,0.1668,0.2159,5.4523,1.9760,0.10,flat
20.7340,0.4000,-0.9374,1.4963,-0.0159,0.1825,0.2164,5.4802,1.9673,0.10,flat
20.8292,0.4114,-0.9574,1.4991,-0.0114,0.2037,0.2180,5.5082,1.9585,0.10,flat
20.9266,0.4931,-0.9152,1.4999,0.0032,0.2239,0.2208,5.5361,1.9496,0.10,flat
21.0230,0.4064,-0.9494,1.4969,0.0359,0.2390,0.2251,5.5641,1.9406,0.10,flat
21.1188,0.3956,-0.9078,1.4969,0.0878,0.2392,0.2296,5.5922,1.9310,0.10,flat
21.2187,0.4000,-0.8322,1.4967,0.0602,0.2754,0.2243,5.6178,1.9239,0.10,flat
21.3252,0.4498,-0.8114,1.4999,0.0457,0.3068,0.2217,5.6432,1.9162,0.10,flat
21.4237,0.4978,-0.9932,1.4999,0.0442,0.3366,0.2230,5.6686,1.9081,0.10,flat
21.5221,0.5460,-0.9975,1.4999,0.0571,0.3674,0.2257,5.6943,1.8994,0.10,flat
21.6209,0.6080,-0.9989,1.3253,0.0880,0.3929,0.2285,5.7200,1.8904,0.10,flat
21.7161,0.5256,-0.9935,1.4989,0.1225,0.4160,0.2302,5.7454,1.8813,0.10,flat
21.8128,0.4173,-0.9532,1.4972,0.1025,0.4185,0.2279,5.7694,1.8731,0.10,flat
21.9122,0.4071,-0.9545,1.4761,0.0840,0.4132,0.2250,5.7931,1.8652,0.10,flat
22.0096,0.4000,-0.7370,1.4845,0.0531,0.3936,0.2211,5.8163,1.8575,0.10,flat
22.1050,0.4000,-0.3409,0.9254,0.0290,0.3559,0.2157,5.8392,1.8499,0.10,flat
22.2032,0.4000,-0.1831,0.3796,0.0374,0.3416,0.2079,5.8631,1.8422,0.10,flat
22.2991,0.4000,-0.2000,0.2996,0.0278,0.3386,0.2053,5.8872,1.8351,0.10,flat
22.3894,0.4000,-0.2000,-0.2375,-0.0029,0.3441,0.2086,5.9111,1.8284,0.10,flat
22.4819,0.4000,-0.2000,0.4358,-0.0105,0.3467,0.2117,5.9351,1.8218,0.10,flat
22.5764,0.4000,-0.2000,0.4297,-0.0061,0.3443,0.2159,5.9594,1.8151,0.10,flat
22.6724,0.4000,-0.1721,-0.0299,0.0294,0.3362,0.2199,5.9839,1.8080,0.10,flat
22.7671,0.4000,-0.2000,-0.2099,0.0548,0.3331,0.2191,6.0077,1.8009,0.10,flat
22.8725,0.4000,-0.2000,-0.0537,0.0684,0.3339,0.2159,6.0309,1.7939,0.10,flat
23.0183,0.4000,-0.2000,-0.2476,0.0828,0.3362,0.2177,6.0542,1.7868,0.10,flat
23.1487,0.4000,-0.2000,-0.0072,0.0771,0.3331,0.2209,6.0768,1.7799,0.10,flat
23.2595,0.4000,-0.2000,0.5015,0.0683,0.3262,0.2261,6.0991,1.7735,0.10,flat
23.3570,0.4000,-0.2000,0.3410,0.0604,0.3109,0.2331,6.1209,1.7673,0.10,flat
23.4516,0.4000,-0.2000,0.0180,0.0390,0.2883,0.2407,6.1422,1.7615,0.10,flat
23.5501,0.4000,-0.2000,-0.2327,0.0249,0.2543,0.2472,6.1629,1.7557,0.10,flat
23.6501,0.4000,-0.2000,-0.5548,0.0255,0.2281,0.2488,6.1832,1.7497,0.10,flat
23.7514,0.4000,-0.2000,-0.2162,0.0342,0.2096,0.2469,6.2030,1.7436,0.10,flat
23.8593,0.4000,-0.2000,-0.3914,0.0324,0.1879,0.2459,6.2221,1.7376,0.10,flat
23.9829,0.4000,-0.2000,0.2390,0.0268,0.1658,0.2470,6.2407,1.7318,0.10,flat
24.1017,0.4000,-0.2000,0.1412,0.0314,0.1471,0.2511,6.2591,1.7261,0.10,flat
24.2237,0.3974,-0.2000,0.1560,0.0418,0.1290,0.2582,6.2774,1.7207,0.10,flat
24.3467,0.4000,-0.2000,0.4179,0.0503,0.1105,0.2671,6.2953,1.7154,0.10,flat
24.4784,0.4000,-0.2000,0.5997,0.0526,0.0901,0.2766,6.3128,1.7102,0.10,flat
24.6216,0.4000,-0.2000,0.5731,0.0501,0.0650,0.2853,6.3300,1.7052,0.10,flat
24.7180,0.4000,-0.2000,0.2886,0.0490,0.0382,0.2932,6.3473,1.7003,0.10,flat
24.8100,0.4000,-0.2000,0.5103,0.0506,0.0114,0.3000,6.3647,1.6956,0.10,flat
24.9019,0.4000,-0.2000,0.2431,0.0358,-0.0028,0.3018,6.3819,1.6916,0.10,flat
25.0031,0.4000,-0.2000,-0.0180,0.0137,-0.0070,0.3021,6.3989,1.6882,0.10,flat
25.0988,0.4000,-0.1812,0.7221,0.0171,-0.0153,0.2988,6.4156,1.6843,0.10,flat
25.2105,0.4000,-0.2000,0.5473,0.0206,-0.0254,0.2957,6.4318,1.6805,0.10,flat
25.3024,0.4000,-0.2000,0.4763,0.0202,-0.0331,0.2932,6.4475,1.6770,0.10,flat
25.3984,0.4000,-0.2000,0.5443,0.0189,-0.0348,0.2913,6.4626,1.6738,0.10,flat
25.4898,0.4000,-0.2000,0.2951,0.0160,-0.0345,0.2903,6.4774,1.6709,0.10,flat
25.5862,0.4000,-0.2000,0.2478,0.0153,-0.0319,0.2905,6.4922,1.6682,0.10,flat
25.6837,0.4108,-0.2000,-0.1704,0.0185,-0.0253,0.2917,6.5070,1.6660,0.10,flat
25.7808,0.4554,-0.2000,0.1151,0.0266,-0.0163,0.2941,6.5221,1.6640,0.10,flat
25.8764,0.4636,-0.2000,0.4004,0.0358,-0.0016,0.2975,6.5375,1.6625,0.10,flat
25.9689,0.4708,-0.2000,0.3058,0.0459,0.0168,0.3024,6.5531,1.6610,0.10,flat
