Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,53.66
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
31.5102,2.0000,1.0000,1.5000,-0.0703,0.2587,0.1408
31.6030,2.0000,1.0000,1.5000,-0.0120,0.2591,0.1419
31.6910,2.0000,1.0000,1.1395,0.0426,0.2537,0.1463
31.7770,2.0000,1.0000,0.9411,0.0873,0.2366,0.1523
31.8661,2.0000,1.0000,0.9535,0.0817,0.2136,0.1433
31.9532,2.0000,1.0000,0.8016,0.0526,0.1940,0.1268
32.0412,2.0000,0.8491,1.4307,0.0313,0.1637,0.1154
32.1279,2.0000,1.0000,0.6255,0.0078,0.1317,0.1162
32.2147,1.9921,1.0000,0.7251,0.0036,0.0882,0.1227
32.3011,2.0000,1.0000,-0.0661,0.0025,0.0461,0.1314
32.3869,2.0000,1.0000,0.5384,0.0126,0.0078,0.1401
32.4736,2.0000,1.0000,0.4173,0.0282,-0.0196,0.1493
32.5658,2.0000,1.0000,0.3193,0.0248,-0.0249,0.1604
32.6528,2.0000,1.0000,-0.0510,0.0047,-0.0162,0.1753
32.7384,2.0000,0.8663,0.1458,-0.0209,-0.0062,0.1937
32.8282,2.0000,0.8226,-0.0901,0.0352,0.0238,0.2011
32.9173,2.0000,0.9270,0.2721,0.0449,0.0050,0.1900
33.0048,2.0000,1.0000,0.1210,0.0563,-0.0171,0.1812
33.0929,2.0000,0.8670,0.5882,0.0679,-0.0432,0.1756
