Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,63.95
Collisions,4
Min_Dist,0.324
Actual_Path,18.34
AStar_Path,16.78
RMS_Vx,0.14123
RMS_Vy,0.17986
RMS_Yaw,0.32455
Jerk_Vx,0.06749
Jerk_Vy,0.13912
Jerk_Yaw,0.33869
RMS_Roll,0.12435
RMS_Pitch,0.15173

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.3862,2.0000,0.7778,-1.5000,0.0704,-0.0228,0.2564,1.3242,1.5928,1.00,flat
6.4791,2.0000,0.9662,-1.3655,0.0901,-0.0085,0.2673,1.3565,1.6219,1.00,flat
6.5692,2.0000,0.7053,-0.8150,0.1119,0.0065,0.2789,1.3890,1.6510,1.00,flat
6.6619,2.0000,0.6268,-0.7107,0.1351,0.0217,0.2879,1.4218,1.6803,1.00,flat
6.7568,2.0000,0.4632,-0.5348,0.1200,0.0076,0.2777,1.4516,1.7074,1.00,flat
6.8498,2.0000,0.0258,0.2200,0.1272,0.0091,0.2611,1.4824,1.7328,1.00,flat
6.9409,2.0000,0.1646,0.2388,0.1305,0.0102,0.2481,1.5145,1.7575,1.00,flat
7.0305,2.0000,0.2857,-0.4033,0.1298,0.0149,0.2423,1.5481,1.7817,1.00,flat
7.1208,2.0000,-0.1103,-0.2677,0.1255,0.0242,0.2444,1.5832,1.8058,1.00,flat
7.2127,2.0000,-0.1774,0.1867,0.1138,0.0356,0.2519,1.6192,1.8300,1.00,flat
7.3132,2.0000,-0.2122,0.1591,0.0954,0.0487,0.2621,1.6557,1.8543,1.00,flat
7.4078,2.0000,0.0171,0.1165,0.0749,0.0641,0.2727,1.6926,1.8784,1.00,flat
7.5017,1.9286,0.1254,-0.0817,0.0580,0.0822,0.2815,1.7297,1.9026,1.00,flat
7.6066,2.0000,0.2214,-0.3563,0.0755,0.0730,0.2823,1.7629,1.9221,1.00,flat
7.7040,2.0000,0.0243,-0.9824,0.0779,0.0701,0.2795,1.7959,1.9420,1.00,flat
7.8086,2.0000,0.1416,-1.4247,0.0721,0.0609,0.2676,1.8290,1.9617,1.00,flat
7.9095,2.0000,-0.0165,-1.2161,0.0703,0.0392,0.2517,1.8618,1.9807,1.00,flat
8.0050,2.0000,0.3614,-0.9543,0.0705,0.0099,0.2358,1.8947,1.9988,1.00,flat
8.0986,2.0000,-0.1543,0.0583,0.0720,-0.0220,0.2255,1.9279,2.0162,1.00,flat
8.1956,2.0000,-0.2670,0.0699,0.0674,-0.0535,0.2232,1.9617,2.0330,1.00,flat
8.2908,2.0000,-0.3573,-0.9807,0.0556,-0.0837,0.2283,1.9960,2.0493,1.00,flat
8.3844,2.0000,-0.5602,-0.2476,0.0419,-0.1145,0.2368,2.0304,2.0657,1.00,flat
8.4782,2.0000,-0.4899,0.0929,0.0219,-0.1363,0.2465,2.0646,2.0823,1.00,flat
8.5737,2.0000,-0.7329,0.2097,-0.0049,-0.1556,0.2572,2.0991,2.0991,1.00,flat
8.6712,2.0000,-0.5063,0.0015,-0.0274,-0.1667,0.2660,2.1337,2.1149,1.00,flat
8.7678,2.0000,-0.6539,-0.0660,-0.0135,-0.1430,0.2654,2.1678,2.1271,1.00,flat
8.8631,2.0000,-0.9287,0.2955,0.0095,-0.1217,0.2620,2.2033,2.1385,1.00,flat
8.9574,2.0000,-0.7095,0.4383,-0.0077,-0.1208,0.2473,2.2385,2.1494,1.00,flat
9.0497,2.0000,-0.7351,0.0004,-0.0209,-0.1118,0.2389,2.2746,2.1592,1.00,flat
9.1453,2.0000,-0.7047,0.1431,-0.0275,-0.0958,0.2388,2.3121,2.1683,1.00,flat
9.2421,2.0000,-0.9713,-0.4581,-0.0271,-0.0719,0.2459,2.3515,2.1768,1.00,flat
9.3417,2.0000,-1.0000,-0.1982,-0.0214,-0.0422,0.2584,2.3929,2.1850,1.00,flat
9.4332,2.0000,-1.0000,0.0615,-0.0187,-0.0136,0.2721,2.4353,2.1930,1.00,flat
9.5284,2.0000,-1.0000,0.2456,-0.0205,0.0129,0.2841,2.4781,2.2010,1.00,flat
9.6214,2.0000,-1.0000,0.1172,-0.0110,0.0204,0.2917,2.5195,2.2077,1.00,flat
9.7150,2.0000,-0.9290,0.0540,0.0158,0.0034,0.2946,2.5587,2.2123,1.00,flat
9.8091,2.0000,-0.6923,-0.3090,-0.0058,0.0011,0.2854,2.5965,2.2169,1.00,flat
9.9023,2.0000,-0.9848,0.3436,-0.0187,-0.0107,0.2739,2.6340,2.2210,1.00,flat
9.9908,2.0000,-0.9205,0.2970,-0.0242,-0.0275,0.2618,2.6711,2.2245,1.00,flat
10.0790,2.0000,-0.8701,-0.1032,-0.0259,-0.0457,0.2521,2.7083,2.2272,1.00,flat
10.1707,2.0000,-1.0000,0.3701,-0.0247,-0.0614,0.2471,2.7459,2.2292,1.00,flat
10.2628,2.0000,-1.0000,0.6942,-0.0244,-0.0728,0.2476,2.7842,2.2308,1.00,flat
10.3562,2.0000,-0.9811,0.2037,-0.0285,-0.0804,0.2514,2.8231,2.2322,1.00,flat
10.4483,2.0000,-0.9463,-0.5985,-0.0379,-0.0849,0.2569,2.8621,2.2337,1.00,flat
10.5417,2.0000,-1.0000,-0.7454,-0.0528,-0.0848,0.2642,2.9009,2.2355,1.00,flat
10.6337,2.0000,-1.0000,-0.8683,-0.0674,-0.0655,0.2720,2.9390,2.2376,1.00,flat
10.7275,2.0000,-1.0000,-1.0049,-0.0500,-0.0386,0.2698,2.9780,2.2391,1.00,flat
10.8208,2.0000,-0.8729,-0.8794,-0.0393,-0.0200,0.2639,3.0178,2.2402,1.00,flat
10.9142,2.0000,-0.8157,-0.6624,-0.0549,-0.0174,0.2510,3.0572,2.2414,1.00,flat
11.0032,2.0000,-1.0000,-1.0923,-0.0549,-0.0092,0.2419,3.0984,2.2425,1.00,flat
11.0932,2.0000,-1.0000,-1.2949,-0.0491,0.0067,0.2388,3.1412,2.2438,1.00,flat
11.1857,2.0000,-1.0000,-1.0971,-0.0397,0.0343,0.2429,3.1855,2.2455,1.00,flat
11.2774,2.0000,-1.0000,-0.4211,-0.0400,0.0681,0.2505,3.2309,2.2471,1.00,flat
11.3705,2.0000,-1.0000,-0.4760,-0.0547,0.1023,0.2577,3.2767,2.2486,1.00,flat
11.4635,2.0000,-1.0000,-0.4502,-0.0271,0.1013,0.2579,3.3162,2.2463,1.00,flat
11.5626,2.0000,-1.0000,-0.1162,-0.0045,0.0920,0.2572,3.3553,2.2433,1.00,flat
11.6556,2.0000,-0.9193,0.0385,0.0097,0.0731,0.2528,3.3935,2.2395,1.00,flat
11.7506,2.0000,-1.0000,-0.0516,-0.0084,0.0620,0.2414,3.4308,2.2354,1.00,flat
11.8459,2.0000,-0.9038,-0.4691,-0.0150,0.0394,0.2318,3.4678,2.2301,1.00,flat
11.9379,2.0000,-1.0000,-0.4799,-0.0142,0.0100,0.2251,3.5051,2.2235,1.00,flat
12.0270,2.0000,-1.0000,-0.3818,-0.0100,-0.0187,0.2224,3.5431,2.2159,1.00,flat
12.1175,2.0000,-0.8958,-0.6530,-0.0046,-0.0404,0.2235,3.5819,2.2075,1.00,flat
12.2103,2.0000,-0.7990,-0.3510,0.0026,-0.0542,0.2262,3.6208,2.1991,1.00,flat
12.3035,2.0000,-1.0000,-0.3120,0.0080,-0.0566,0.2297,3.6596,2.1909,1.00,flat
12.3970,2.0000,-1.0000,-0.1832,0.0062,-0.0583,0.2364,3.6984,2.1830,1.00,flat
12.4896,2.0000,-1.0000,-0.3813,-0.0027,-0.0664,0.2466,3.7375,2.1750,1.00,flat
12.5839,2.0000,-1.0000,0.0122,0.0337,-0.0552,0.2456,3.7766,2.1651,1.00,flat
12.6777,1.9973,-1.0000,0.1032,0.0445,-0.0637,0.2376,3.8154,2.1552,1.00,flat
12.7720,2.0000,-1.0000,-0.3098,0.0335,-0.0848,0.2246,3.8534,2.1450,1.00,flat
12.8643,2.0000,-1.0000,-0.1916,0.0288,-0.1004,0.2168,3.8923,2.1338,1.00,flat
12.9542,2.0000,-1.0000,0.4443,0.0259,-0.1099,0.2152,3.9318,2.1220,1.00,flat
13.0426,2.0000,-1.0000,0.4333,0.0215,-0.1096,0.2202,3.9726,2.1093,1.00,flat
13.1329,2.0000,-1.0000,0.4230,0.0143,-0.0990,0.2317,4.0143,2.0959,1.00,flat
13.2257,2.0000,-0.9208,-0.1349,0.0042,-0.0824,0.2475,4.0566,2.0822,0.10,flat
13.3192,2.0000,-1.0000,-0.1122,-0.0049,-0.0602,0.2650,4.0994,2.0683,0.10,flat
13.4115,2.0000,-0.8170,0.1570,-0.0144,-0.0351,0.2822,4.1426,2.0543,0.10,flat
13.5059,2.0000,-0.6721,-0.5353,-0.0021,-0.0303,0.2899,4.1851,2.0399,0.10,flat
13.5992,2.0000,-1.0000,-0.4081,-0.0213,-0.0244,0.2805,4.2262,2.0265,0.10,flat
13.6918,2.0000,-0.9272,-0.3617,-0.0339,-0.0233,0.2688,4.2670,2.0132,0.10,flat
13.7861,2.0000,-0.9991,-0.0491,-0.0427,-0.0271,0.2550,4.3072,2.0001,0.10,flat
13.8789,2.0000,-0.7524,-0.4126,-0.0439,-0.0343,0.2425,4.3468,1.9869,0.10,flat
13.9691,1.9830,-0.5224,-0.3817,-0.0376,-0.0420,0.2354,4.3864,1.9736,0.10,flat
14.0589,2.0000,-0.4720,-0.9013,-0.0275,-0.0486,0.2345,4.4264,1.9603,0.10,flat
14.1545,2.0000,-1.0000,-1.0480,-0.0168,-0.0540,0.2377,4.4666,1.9470,0.10,flat
14.2485,2.0000,-0.9139,-0.9110,-0.0105,-0.0613,0.2423,4.5071,1.9338,0.10,flat
14.3417,2.0000,-0.8557,-0.9879,-0.0191,-0.0682,0.2476,4.5479,1.9208,0.10,flat
14.4351,2.0000,-0.5816,-0.7333,-0.0380,-0.0796,0.2543,4.5889,1.9077,0.10,flat
14.5292,2.0000,-0.4284,0.0632,-0.0154,-0.0738,0.2539,4.6294,1.8937,0.10,flat
14.6216,2.0000,-0.4765,0.3625,0.0343,-0.0591,0.2519,4.6700,1.8792,0.10,flat
14.7181,2.0000,0.0691,-0.1300,0.0463,-0.0862,0.2346,4.7085,1.8654,0.10,flat
14.8120,2.0000,-0.2893,-0.4685,0.0676,-0.1130,0.2232,4.7466,1.8515,0.10,flat
14.9048,2.0000,-0.0701,-0.5545,0.0988,-0.1414,0.2198,4.7846,1.8373,0.10,flat
14.9949,2.0000,-0.2477,0.1618,0.1336,-0.1704,0.2243,4.8230,1.8227,0.10,flat
15.0841,2.0000,-0.4695,0.1497,0.1716,-0.2015,0.2340,4.8620,1.8076,0.10,flat
15.1794,2.0000,-0.2678,-0.1182,0.1770,-0.2108,0.2428,4.8996,1.7931,0.10,flat
15.2730,2.0000,-0.2496,-0.0458,0.1490,-0.2014,0.2515,4.9359,1.7795,0.10,flat
15.3678,2.0000,-0.5042,-0.0244,0.1401,-0.1812,0.2609,4.9726,1.7660,0.10,flat
15.4617,2.0000,-0.7588,0.5378,0.1056,-0.1509,0.2666,5.0094,1.7536,0.10,flat
15.5554,2.0000,-0.8631,0.9135,0.1152,-0.1482,0.2571,5.0449,1.7408,0.10,flat
15.6485,2.0000,-0.4877,1.5000,0.1100,-0.1378,0.2481,5.0802,1.7283,0.10,flat
15.7423,2.0000,-0.4128,0.7450,0.1033,-0.1195,0.2400,5.1155,1.7159,0.10,flat
15.8358,2.0000,-0.5264,1.2829,0.1032,-0.0934,0.2351,5.1511,1.7034,0.10,flat
15.9284,2.0000,-0.1802,1.5000,0.1043,-0.0637,0.2304,5.1870,1.6909,0.10,flat
16.0168,2.0000,0.3316,0.9869,0.1014,-0.0329,0.2232,5.2231,1.6785,0.10,flat
16.1065,2.0000,0.2652,0.3167,0.0941,-0.0020,0.2179,5.2594,1.6662,0.10,flat
16.1989,2.0000,0.2022,0.7285,0.0833,0.0253,0.2200,5.2958,1.6542,0.10,flat
16.2911,2.0000,0.2022,0.5366,0.0712,0.0454,0.2299,5.3323,1.6422,0.10,flat
16.3850,2.0000,0.4635,0.1403,0.0641,0.0665,0.2287,5.3686,1.6317,0.10,flat
16.4788,2.0000,0.8689,-0.0212,0.0561,0.0853,0.2179,5.4049,1.6232,0.10,flat
16.5722,2.0000,0.8980,0.4601,0.0403,0.0987,0.2106,5.4415,1.6154,0.10,flat
16.6650,2.0000,0.9985,0.5278,0.0140,0.1122,0.2085,5.4782,1.6083,0.10,flat
16.7585,2.0000,0.9505,0.7203,-0.0153,0.1284,0.2093,5.5151,1.6014,0.10,flat
16.8513,2.0000,0.9432,0.2868,0.0096,0.1323,0.2035,5.5514,1.5938,0.10,flat
16.9432,2.0000,1.0000,0.1775,0.0318,0.1424,0.1994,5.5879,1.5858,0.10,flat
17.0329,2.0000,1.0000,-0.0438,0.0755,0.1395,0.1995,5.6243,1.5775,0.10,flat
17.1224,2.0000,0.9335,-0.1261,0.1481,0.1307,0.2038,5.6605,1.5690,0.10,flat
17.2161,2.0000,0.9508,0.0639,0.1843,0.1235,0.1975,5.6961,1.5625,0.10,flat
17.3081,2.0000,0.8943,-0.2819,0.2085,0.1137,0.1944,5.7318,1.5567,0.10,flat
17.4010,2.0000,0.9450,0.2520,0.2224,0.1064,0.1940,5.7679,1.5509,0.10,flat
17.4939,2.0000,1.0000,0.2252,0.2382,0.1067,0.1961,5.8046,1.5450,0.10,flat
17.5862,2.0000,1.0000,-0.0015,0.2298,0.1129,0.2019,5.8415,1.5393,0.10,flat
17.6789,2.0000,1.0000,-0.3691,0.1794,0.1043,0.2089,5.8780,1.5343,0.10,flat
17.7711,2.0000,1.0000,-0.2564,0.1423,0.0979,0.2150,5.9147,1.5296,0.10,flat
17.8640,2.0000,1.0000,0.0950,0.1054,0.1010,0.2203,5.9516,1.5250,0.10,flat
17.9544,2.0000,0.8162,0.9051,0.0737,0.1041,0.2268,5.9890,1.5206,0.10,flat
18.0423,2.0000,0.8427,0.5378,0.0395,0.0984,0.2322,6.0265,1.5164,0.10,flat
18.1332,2.0000,0.7806,0.7741,0.0648,0.0968,0.2221,6.0628,1.5118,0.10,flat
18.2259,2.0000,0.6583,1.2005,0.0891,0.0900,0.2160,6.0988,1.5075,0.10,flat
18.3192,2.0000,0.6104,1.5000,0.0990,0.0786,0.2142,6.1344,1.5038,0.10,flat
18.4145,1.9602,0.6093,1.4789,0.0985,0.0621,0.2161,6.1702,1.5011,0.10,flat
18.5078,2.0000,0.6238,0.4901,0.0886,0.0470,0.2211,6.2062,1.4992,0.10,flat
18.6002,2.0000,0.6597,0.6883,0.0919,0.0249,0.2297,6.2426,1.5011,1.00,flat
18.6934,2.0000,0.8614,0.4122,0.0961,0.0086,0.2408,6.2794,1.5038,0.10,flat
18.7878,2.0000,0.9749,0.4859,0.0968,-0.0058,0.2520,6.3164,1.5068,0.10,flat
18.8806,2.0000,1.0000,0.4005,0.1033,-0.0224,0.2623,6.3536,1.5100,0.10,flat
18.9691,2.0000,1.0000,-0.4752,0.1145,-0.0419,0.2702,6.3908,1.5132,0.10,flat
19.0576,2.0000,1.0000,-0.5138,0.0876,-0.0482,0.2630,6.4277,1.5178,0.10,flat
19.1482,2.0000,1.0000,-0.2734,0.0752,-0.0698,0.2415,6.4639,1.5225,0.10,flat
19.2407,2.0000,0.9220,0.0263,0.0575,-0.0969,0.2143,6.5001,1.5278,0.10,flat
19.3337,2.0000,0.9744,-0.2263,0.0422,-0.1305,0.1922,6.5362,1.5331,0.10,flat
19.4272,2.0000,1.0000,-0.2652,0.0339,-0.1673,0.1802,6.5722,1.5384,0.10,flat
19.5202,2.0000,1.0000,-0.6661,0.0225,-0.2013,0.1763,6.6082,1.5439,0.10,flat
19.6133,2.0000,0.9515,-1.4160,0.0111,-0.2311,0.1795,6.6442,1.5495,0.10,flat
19.7063,2.0000,0.9814,-1.1275,-0.0151,-0.2562,0.1833,6.6803,1.5556,0.10,flat
19.8012,2.0000,1.0000,-0.7766,-0.0274,-0.2729,0.1839,6.7160,1.5615,0.10,flat
19.8940,2.0000,0.8936,-0.0604,0.0253,-0.2627,0.1837,6.7509,1.5663,0.10,flat
19.9833,2.0000,0.9996,-0.5609,0.0686,-0.2414,0.1898,6.7863,1.5710,0.10,flat
20.0731,2.0000,1.0000,-0.2860,0.1011,-0.2284,0.1892,6.8212,1.5755,0.10,flat
20.1653,2.0000,1.0000,-0.2065,0.1290,-0.2360,0.1846,6.8554,1.5796,0.10,flat
20.2590,2.0000,1.0000,-0.1057,0.1164,-0.2259,0.1869,6.8889,1.5839,0.10,flat
20.3523,2.0000,0.9617,0.7930,0.0756,-0.2047,0.1968,6.9231,1.5897,0.10,flat
20.4451,2.0000,1.0000,0.7952,0.0464,-0.1958,0.2097,6.9577,1.5963,0.10,flat
20.5370,2.0000,1.0000,0.6709,0.0278,-0.1896,0.2228,6.9927,1.6034,0.10,flat
20.6314,1.9674,1.0000,-0.0290,0.0249,-0.1722,0.2348,7.0277,1.6106,0.10,flat
20.7246,2.0000,0.6269,0.5234,0.0362,-0.1476,0.2445,7.0627,1.6177,0.10,flat
20.8171,2.0000,0.9208,0.9924,0.0356,-0.1192,0.2494,7.0972,1.6251,0.10,flat
20.9091,2.0000,1.0000,1.4439,0.0524,-0.1042,0.2423,7.1310,1.6325,0.10,flat
20.9982,2.0000,1.0000,1.3266,0.0596,-0.0952,0.2318,7.1647,1.6400,0.10,flat
21.0869,2.0000,1.0000,1.5000,0.0478,-0.0843,0.2246,7.1986,1.6477,0.10,flat
21.1788,2.0000,1.0000,1.5000,0.0475,-0.0793,0.2226,7.2326,1.6553,0.10,flat
21.2709,2.0000,1.0000,1.5000,0.0616,-0.0773,0.2229,7.2668,1.6628,0.10,flat
21.3639,2.0000,1.0000,1.5000,0.0745,-0.0674,0.2243,7.3012,1.6703,0.10,flat
21.4564,2.0000,1.0000,1.5000,0.0796,-0.0415,0.2269,7.3361,1.6780,0.10,flat
21.5488,2.0000,1.0000,1.5000,0.0746,0.0065,0.2302,7.3715,1.6862,0.10,flat
21.6432,1.9184,0.9286,1.5000,0.0691,0.0680,0.2346,7.4072,1.6949,0.10,flat
21.7357,2.0000,1.0000,1.5000,0.0543,0.1136,0.2378,7.4424,1.7042,0.10,flat
21.8306,2.0000,1.0000,1.5000,0.0117,0.1580,0.2241,7.4764,1.7151,0.10,flat
21.9218,2.0000,1.0000,1.3859,-0.0337,0.1955,0.2115,7.5102,1.7261,0.10,flat
22.0108,2.0000,1.0000,1.5000,-0.0790,0.2252,0.2024,7.5441,1.7369,0.10,flat
22.0993,2.0000,1.0000,1.5000,-0.1220,0.2512,0.1959,7.5781,1.7472,0.10,flat
22.1915,2.0000,1.0000,1.5000,-0.0934,0.2375,0.1860,7.6111,1.7559,0.10,flat
22.2824,2.0000,1.0000,1.5000,-0.0716,0.2173,0.1794,7.6444,1.7646,0.10,flat
22.3752,2.0000,1.0000,1.5000,0.0131,0.1747,0.1821,7.6781,1.7729,0.10,flat
22.4685,2.0000,0.9644,1.5000,0.0594,0.1377,0.1762,7.7105,1.7823,0.10,flat
22.5632,2.0000,1.0000,1.5000,0.0605,0.1126,0.1657,7.7418,1.7929,0.10,flat
22.6560,2.0000,0.8622,1.5000,0.0663,0.0782,0.1617,7.7731,1.8038,0.10,flat
22.7482,2.0000,1.0000,1.5000,0.0767,0.0450,0.1612,7.8045,1.8146,0.10,flat
22.8414,2.0000,1.0000,1.5000,0.1067,0.0110,0.1610,7.8359,1.8247,0.10,flat
22.9325,2.0000,1.0000,1.5000,0.1060,-0.0262,0.1590,7.8667,1.8352,0.10,flat
23.0226,1.9679,1.0000,1.5000,0.0662,-0.0540,0.1580,7.8970,1.8464,0.10,flat
23.1126,2.0000,1.0000,1.5000,0.0159,-0.0511,0.1584,7.9274,1.8584,0.10,flat
23.2045,2.0000,1.0000,1.5000,0.0325,-0.0059,0.1662,7.9587,1.8704,0.10,flat
