Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,78.32
Collisions,0
Min_Dist,0.417
Actual_Path,17.19
AStar_Path,16.78
RMS_Vx,0.12117
RMS_Vy,0.13008
RMS_Yaw,0.31501
Jerk_Vx,0.03876
Jerk_Vy,0.09232
Jerk_Yaw,0.37070
RMS_Roll,0.07699
RMS_Pitch,0.08848

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.2397,1.7399,0.8317,-0.3921,0.0353,0.0349,0.2859,1.0927,1.3402,1.00,flat
5.3283,1.7382,0.9999,-0.4653,0.0422,0.0269,0.2711,1.1194,1.3676,1.00,flat
5.4187,1.6483,0.9999,-0.8872,0.0447,0.0150,0.2558,1.1467,1.3958,1.00,flat
5.5048,1.7324,0.9999,-0.7402,0.0474,0.0006,0.2440,1.1745,1.4245,1.00,flat
5.5915,1.7349,0.9999,-0.6059,0.0488,-0.0139,0.2387,1.2026,1.4536,1.00,flat
5.6783,1.7368,0.9999,-0.9956,0.0470,-0.0266,0.2410,1.2312,1.4829,1.00,flat
5.7644,1.7308,0.7911,-0.6906,0.0447,-0.0376,0.2485,1.2600,1.5123,1.00,flat
5.8501,1.7372,0.8070,-1.0233,0.0454,-0.0475,0.2599,1.2891,1.5417,1.00,flat
5.9367,1.7251,0.8231,-0.2974,0.0405,-0.0484,0.2725,1.3184,1.5714,1.00,flat
6.0234,1.7309,0.7845,-0.2103,0.0280,-0.0412,0.2833,1.3479,1.6014,1.00,flat
6.1105,1.7349,0.8967,-0.2818,0.0409,-0.0127,0.2828,1.3776,1.6287,1.00,flat
6.1977,1.7197,0.7725,0.0048,0.0415,-0.0046,0.2700,1.4065,1.6544,1.00,flat
6.2874,1.7244,0.9149,0.0718,0.0481,0.0042,0.2594,1.4364,1.6796,1.00,flat
6.3748,1.7120,0.7779,0.2298,0.0571,0.0136,0.2514,1.4671,1.7043,1.00,flat
6.4624,1.7189,0.8908,0.0057,0.0626,0.0224,0.2479,1.4985,1.7290,1.00,flat
6.5516,1.7182,0.8238,-0.4978,0.0633,0.0303,0.2495,1.5305,1.7540,1.00,flat
6.6394,1.7219,0.9934,-0.1844,0.0602,0.0379,0.2557,1.5631,1.7796,1.00,flat
6.7271,1.7253,0.5431,0.0476,0.0582,0.0448,0.2648,1.5959,1.8053,1.00,flat
6.8150,1.7127,0.5390,-0.2433,0.0600,0.0574,0.2735,1.6289,1.8310,1.00,flat
6.9029,1.7073,0.7798,-0.6759,0.0682,0.0654,0.2814,1.6621,1.8567,1.00,flat
6.9897,1.7126,0.9997,-0.9398,0.0784,0.0689,0.2881,1.6954,1.8824,1.00,flat
7.0794,1.7306,0.9999,-1.3174,0.0847,0.0692,0.2792,1.7255,1.9052,1.00,flat
7.1708,1.7196,0.6974,-1.1741,0.0838,0.0687,0.2642,1.7557,1.9279,1.00,flat
7.2592,1.7081,0.7238,-1.0732,0.0844,0.0580,0.2486,1.7862,1.9504,1.00,flat
7.3478,1.7132,0.6833,-0.8774,0.0866,0.0387,0.2366,1.8167,1.9720,1.00,flat
7.4361,1.7189,0.3728,-0.6380,0.0875,0.0147,0.2318,1.8474,1.9928,1.00,flat
7.5244,1.7194,0.2839,-0.5996,0.0834,-0.0116,0.2350,1.8785,2.0128,1.00,flat
7.6117,1.7114,0.4865,-0.5413,0.0733,-0.0364,0.2448,1.9099,2.0323,1.00,flat
7.6995,1.7166,0.5286,0.0914,0.0598,-0.0575,0.2584,1.9415,2.0519,1.00,flat
7.7858,1.7005,0.7974,0.3336,0.0467,-0.0770,0.2739,1.9736,2.0716,1.00,flat
7.8728,1.6935,0.7918,0.4580,0.0114,-0.0823,0.2869,2.0058,2.0915,1.00,flat
7.9593,1.6888,0.8517,0.0984,0.0246,-0.0534,0.2893,2.0369,2.1086,1.00,flat
8.0501,1.6795,0.4697,-0.2186,0.0311,-0.0388,0.2825,2.0680,2.1257,1.00,flat
8.1377,1.6822,0.4279,-0.1237,0.0311,-0.0357,0.2694,2.0987,2.1426,1.00,flat
8.2258,1.6643,0.3677,0.0049,0.0357,-0.0273,0.2583,2.1302,2.1586,1.00,flat
8.3140,1.6570,0.0349,0.5235,0.0410,-0.0148,0.2517,2.1631,2.1736,1.00,flat
8.4019,1.6394,0.0668,0.1061,0.0415,0.0006,0.2507,2.1972,2.1882,1.00,flat
8.4901,1.6356,-0.0298,-0.0460,0.0403,0.0217,0.2559,2.2327,2.2025,1.00,flat
8.5789,1.6416,-0.2867,-0.4354,0.0374,0.0462,0.2660,2.2691,2.2166,1.00,flat
8.6658,1.6708,-0.0842,-0.4506,0.0241,0.0703,0.2775,2.3059,2.2307,1.00,flat
8.7526,1.6671,-0.2279,-1.1348,0.0052,0.0915,0.2885,2.3430,2.2448,1.00,flat
8.8436,1.6828,-0.0459,-1.5000,0.0168,0.0755,0.2909,2.3745,2.2545,1.00,flat
8.9332,1.6843,0.2360,-1.0024,0.0224,0.0644,0.2891,2.4055,2.2635,1.00,flat
9.0227,1.6845,0.1634,-0.7511,0.0021,0.0617,0.2745,2.4355,2.2724,1.00,flat
9.1100,1.6810,0.0995,-0.7464,-0.0024,0.0437,0.2586,2.4647,2.2805,1.00,flat
9.1990,1.6787,-0.0001,-0.7029,0.0020,0.0164,0.2445,2.4937,2.2879,1.00,flat
9.2866,1.6888,0.0979,-0.1761,0.0099,-0.0166,0.2354,2.5224,2.2945,1.00,flat
9.3737,1.6844,-0.0550,-0.1089,0.0132,-0.0503,0.2335,2.5514,2.3006,1.00,flat
9.4610,1.6865,-0.4564,-0.0073,0.0080,-0.0809,0.2395,2.5810,2.3064,1.00,flat
9.5491,1.7073,-0.6009,0.3073,-0.0057,-0.1084,0.2514,2.6112,2.3121,1.00,flat
9.6356,1.7114,-0.9299,0.9259,-0.0251,-0.1335,0.2656,2.6418,2.3178,1.00,flat
9.7197,1.6804,-0.9225,0.6057,-0.0489,-0.1584,0.2795,2.6727,2.3234,1.00,flat
9.8058,1.6769,-0.9111,0.9103,-0.0791,-0.1851,0.2906,2.7040,2.3290,1.00,flat
9.8927,1.6723,-0.9810,0.7256,-0.0712,-0.1692,0.2869,2.7335,2.3309,1.00,flat
9.9786,1.6611,-0.9999,0.6359,-0.0612,-0.1562,0.2796,2.7637,2.3318,1.00,flat
10.0652,1.6304,-0.8874,0.5297,-0.0489,-0.1447,0.2698,2.7945,2.3315,1.00,flat
10.1526,1.6293,-0.9511,0.6353,-0.0546,-0.1351,0.2595,2.8260,2.3298,1.00,flat
10.2404,1.6256,-0.9025,1.4761,-0.0561,-0.1180,0.2563,2.8580,2.3268,1.00,flat
10.3263,1.6081,-0.9999,0.9273,-0.0571,-0.0945,0.2603,2.8909,2.3228,1.00,flat
10.4122,1.6461,-0.9999,1.2216,-0.0577,-0.0645,0.2704,2.9253,2.3178,1.00,flat
10.4988,1.6694,-0.8284,0.7544,-0.0601,-0.0311,0.2839,2.9609,2.3121,1.00,flat
10.5858,1.6807,-0.9211,0.6294,-0.0681,0.0021,0.2974,2.9973,2.3062,1.00,flat
10.6771,1.6526,-0.9999,0.6986,-0.0577,0.0030,0.3049,3.0314,2.2992,1.00,flat
10.7651,1.6237,-0.9999,0.6494,-0.0426,-0.0102,0.3088,3.0646,2.2916,1.00,flat
10.8533,1.6146,-0.9999,0.3306,-0.0596,-0.0080,0.3046,3.0978,2.2855,1.00,flat
10.9402,1.6090,-0.9999,0.7396,-0.0783,-0.0061,0.2958,3.1308,2.2800,1.00,flat
11.0264,1.6046,-0.9999,1.0742,-0.0915,-0.0073,0.2855,3.1636,2.2748,1.00,flat
11.1138,1.6142,-0.9999,0.5027,-0.0996,-0.0122,0.2750,3.1966,2.2696,1.00,flat
11.2001,1.5830,-0.7964,0.5041,-0.1011,-0.0212,0.2672,3.2301,2.2642,1.00,flat
11.2885,1.5743,-0.9999,0.3044,-0.0968,-0.0286,0.2642,3.2642,2.2587,1.00,flat
11.3751,1.6102,-0.9999,-0.4531,-0.0908,-0.0331,0.2653,3.2983,2.2529,1.00,flat
11.4625,1.6419,-0.9999,-0.0902,-0.0857,-0.0303,0.2684,3.3323,2.2472,1.00,flat
11.5520,1.6207,-0.9375,-0.2938,-0.0868,-0.0288,0.2744,3.3664,2.2416,1.00,flat
11.6386,1.5693,-0.9580,-0.4017,-0.0961,-0.0338,0.2823,3.4007,2.2360,1.00,flat
11.7265,1.5353,-0.9971,-0.3774,-0.0688,-0.0226,0.2801,3.4355,2.2300,1.00,flat
11.8138,1.5607,-0.9999,-0.2082,-0.0610,-0.0231,0.2708,3.4695,2.2238,1.00,flat
11.9027,1.5728,-0.9991,-0.1873,-0.0683,-0.0321,0.2565,3.5021,2.2179,1.00,flat
11.9894,1.5880,-0.9999,-0.2998,-0.0636,-0.0339,0.2464,3.5352,2.2118,1.00,flat
12.0773,1.5935,-0.9535,-0.6981,-0.0548,-0.0284,0.2430,3.5690,2.2056,1.00,flat
12.1643,1.5567,-0.8307,-0.8530,-0.0460,-0.0171,0.2468,3.6041,2.1995,1.00,flat
12.2514,1.5573,-0.8236,-1.0581,-0.0379,-0.0016,0.2570,3.6405,2.1934,1.00,flat
12.3387,1.6082,-0.9253,-0.5532,-0.0335,0.0151,0.2711,3.6775,2.1873,1.00,flat
12.4276,1.6084,-0.9421,-0.6795,-0.0339,0.0307,0.2853,3.7149,2.1812,1.00,flat
12.5158,1.6299,-0.9999,-0.4961,-0.0262,0.0377,0.2950,3.7518,2.1745,1.00,flat
12.6028,1.6293,-0.9999,-0.4651,-0.0143,0.0241,0.2924,3.7850,2.1662,1.00,flat
12.6905,1.6023,-0.9707,-0.3178,-0.0247,0.0154,0.2838,3.8178,2.1584,1.00,flat
12.7816,1.6110,-0.9999,-0.1414,-0.0318,0.0001,0.2732,3.8503,2.1501,1.00,flat
12.8698,1.6084,-0.9999,-0.2951,-0.0359,-0.0182,0.2620,3.8824,2.1412,1.00,flat
12.9574,1.6342,-0.8628,-0.4114,-0.0358,-0.0382,0.2526,3.9143,2.1315,1.00,flat
13.0451,1.6237,-0.9117,-0.6510,-0.0312,-0.0573,0.2472,3.9464,2.1209,1.00,flat
13.1354,1.6273,-0.9434,-0.2845,-0.0226,-0.0703,0.2468,3.9790,2.1098,1.00,flat
13.2243,1.6357,-0.9999,0.1189,-0.0124,-0.0761,0.2499,4.0117,2.0987,1.00,flat
13.3144,1.6126,-0.7369,-0.7878,-0.0087,-0.0797,0.2556,4.0447,2.0876,0.10,flat
13.4002,1.6203,-0.8668,-1.3463,-0.0148,-0.0791,0.2643,4.0779,2.0766,0.10,flat
13.4876,1.5706,-0.9281,-0.9438,-0.0294,-0.0829,0.2747,4.1114,2.0659,0.10,flat
13.5750,1.5773,-0.6306,-0.7199,0.0116,-0.0594,0.2705,4.1444,2.0534,0.10,flat
13.6647,1.6212,-0.9999,-0.2981,0.0093,-0.0611,0.2597,4.1761,2.0414,0.10,flat
13.7540,1.6317,-0.9999,0.3750,0.0056,-0.0698,0.2480,4.2072,2.0293,0.10,flat
13.8423,1.6329,-0.9999,0.1314,0.0141,-0.0781,0.2401,4.2381,2.0171,0.10,flat
13.9302,1.6046,-0.5815,-0.5111,0.0200,-0.0883,0.2379,4.2688,2.0048,0.10,flat
14.0186,1.5729,-0.5682,-0.3383,0.0223,-0.0937,0.2420,4.2998,1.9922,0.10,flat
14.1071,1.5627,-0.1802,-0.4109,0.0162,-0.0933,0.2539,4.3311,1.9793,0.10,flat
14.1978,1.5584,-0.6737,0.1134,0.0145,-0.0844,0.2708,4.3629,1.9659,0.10,flat
14.2848,1.5207,-0.2279,-0.5696,0.0180,-0.0706,0.2890,4.3953,1.9523,0.10,flat
14.3727,1.6008,-0.3520,-0.5612,0.0238,-0.0566,0.3042,4.4280,1.9386,0.10,flat
14.4624,1.6673,0.1411,-0.3683,0.0007,-0.0551,0.2999,4.4597,1.9267,0.10,flat
14.5499,1.6783,0.1538,0.0097,-0.0195,-0.0625,0.2904,4.4910,1.9152,0.10,flat
14.6375,1.6825,-0.0254,-0.0026,-0.0473,-0.0708,0.2784,4.5222,1.9043,0.10,flat
14.7250,1.6616,-0.5514,0.3004,-0.0772,-0.0859,0.2647,4.5532,1.8939,0.10,flat
14.8125,1.5596,-0.5396,-0.0835,-0.1056,-0.1099,0.2521,4.5840,1.8837,0.10,flat
14.9003,1.3984,-0.9999,0.0447,-0.1248,-0.1470,0.2434,4.6147,1.8735,0.10,flat
14.9877,1.0141,-0.8177,0.1076,-0.1600,-0.1868,0.2375,4.6454,1.8635,0.10,flat
15.0798,0.6737,-0.6176,0.3517,-0.1616,-0.2045,0.2354,4.6747,1.8526,0.10,flat
15.1678,0.5125,-0.5954,0.7833,-0.1249,-0.1942,0.2379,4.7024,1.8405,0.10,flat
15.2553,0.5223,-0.5875,1.4998,-0.0816,-0.1764,0.2458,4.7304,1.8280,0.10,flat
15.3435,0.5338,-0.3810,1.4999,-0.0580,-0.1587,0.2513,4.7577,1.8157,0.10,flat
15.4333,0.6083,-0.1971,1.5000,-0.0663,-0.1472,0.2418,4.7817,1.8043,0.10,flat
15.5218,0.4544,-0.5282,1.4982,-0.0577,-0.1337,0.2366,4.8054,1.7929,0.10,flat
15.6085,0.4002,-0.9417,1.4975,-0.0529,-0.1249,0.2349,4.8286,1.7819,0.10,flat
15.6949,0.4000,-0.9328,1.4982,-0.0499,-0.1183,0.2373,4.8515,1.7711,0.10,flat
15.7821,0.5517,-0.9978,1.5000,-0.0546,-0.1159,0.2433,4.8744,1.7605,0.10,flat
15.8685,0.7373,-0.9997,1.1920,-0.0685,-0.1152,0.2491,4.8971,1.7499,0.10,flat
15.9559,0.7179,-0.9994,1.4918,-0.0844,-0.1145,0.2539,4.9199,1.7394,0.10,flat
16.0424,0.8920,-0.8884,0.9979,-0.0996,-0.1122,0.2567,4.9427,1.7290,0.10,flat
16.1298,1.0920,-0.4689,0.6950,-0.1048,-0.1045,0.2582,4.9655,1.7186,0.10,flat
16.2161,1.2428,-0.4633,0.6930,-0.0981,-0.0951,0.2595,4.9881,1.7082,0.10,flat
16.3028,1.1397,-0.3728,-0.2129,-0.0773,-0.0864,0.2636,5.0106,1.6976,0.10,flat
16.3896,1.2623,-0.8262,0.6285,-0.0940,-0.0608,0.2604,5.0327,1.6881,0.10,flat
16.4767,0.8149,-0.9977,0.8914,-0.1090,-0.0275,0.2548,5.0549,1.6789,0.10,flat
16.5629,0.5671,-0.9174,1.3004,-0.1216,0.0158,0.2472,5.0771,1.6698,0.10,flat
16.6499,0.4000,-0.7018,1.3508,-0.1311,0.0633,0.2396,5.0991,1.6607,0.10,flat
16.7370,0.4834,-0.9192,1.5000,-0.0989,0.1070,0.2338,5.1224,1.6517,0.10,flat
16.8233,0.5501,-0.9961,1.5000,-0.0452,0.1490,0.2310,5.1463,1.6426,0.10,flat
16.9093,0.5334,-0.9959,0.9879,0.0143,0.1899,0.2298,5.1704,1.6332,0.10,flat
16.9951,0.4909,-0.9912,1.3225,0.0162,0.1944,0.2231,5.1931,1.6240,0.10,flat
17.0820,0.4109,-0.9542,1.3867,0.0248,0.1951,0.2142,5.2155,1.6146,0.10,flat
17.1690,0.4344,-0.9778,1.4802,0.0447,0.1900,0.2008,5.2372,1.6048,0.10,flat
17.2555,0.4671,-0.9902,1.4997,0.0592,0.1712,0.1922,5.2587,1.5946,0.10,flat
17.3419,0.4428,-0.9815,1.4992,0.0742,0.1416,0.1916,5.2801,1.5835,0.10,flat
17.4279,0.4045,-0.9558,1.4979,0.0891,0.0982,0.1982,5.3013,1.5715,0.10,flat
17.5151,0.4000,-0.5578,1.4591,0.1052,0.0453,0.2124,5.3226,1.5591,0.10,flat
17.6034,0.4275,-0.3010,0.9007,0.1286,-0.0094,0.2309,5.3441,1.5465,0.10,flat
17.6926,0.4728,-0.2000,0.5373,0.1575,-0.0588,0.2513,5.3658,1.5342,0.10,flat
17.7801,0.4251,-0.1331,0.4665,0.1182,-0.0795,0.2657,5.3866,1.5233,0.10,flat
17.8673,0.4000,-0.2000,-0.0664,0.0722,-0.0864,0.2757,5.4072,1.5131,0.10,flat
17.9531,0.4237,-0.2000,0.0867,0.0302,-0.0897,0.2847,5.4279,1.5032,0.10,flat
18.0397,0.4418,-0.2000,0.3862,0.0223,-0.0982,0.2846,5.4485,1.4930,0.10,flat
18.1273,0.4000,-0.1532,0.5198,0.0495,-0.0982,0.2829,5.4687,1.4829,1.00,flat
18.2131,0.4000,-0.2000,0.0901,0.0679,-0.0830,0.2856,5.4883,1.4731,1.00,flat
18.2989,0.4000,-0.2000,0.1483,0.0815,-0.0552,0.2908,5.5078,1.4639,1.00,flat
18.3852,0.4000,-0.2000,0.4062,0.1021,-0.0200,0.2952,5.5272,1.4552,1.00,flat
18.4713,0.4008,-0.2000,0.3595,0.0966,-0.0016,0.2976,5.5456,1.4479,1.00,flat
18.5603,0.4207,-0.2000,0.3197,0.0850,0.0108,0.2993,5.5630,1.4419,1.00,flat
18.6464,0.4000,-0.2000,-0.0105,0.0908,0.0276,0.3001,5.5801,1.4368,1.00,flat
18.7340,0.4767,-0.2000,-0.0860,0.1135,0.0493,0.2986,5.5971,1.4322,1.00,flat
18.8211,0.5827,-0.2000,-0.2010,0.1316,0.0748,0.2957,5.6149,1.4278,1.00,flat
18.9083,0.6770,-0.2000,-0.1909,0.1411,0.1027,0.2914,5.6338,1.4238,1.00,flat
18.9941,0.7649,-0.2000,0.0312,0.1449,0.1316,0.2864,5.6537,1.4203,1.00,flat
19.0809,0.7560,-0.2000,0.0515,0.1451,0.1619,0.2815,5.6744,1.4171,1.00,flat
19.1678,0.7776,-0.2000,-0.4820,0.1453,0.1909,0.2780,5.6952,1.4141,1.00,flat
19.2536,0.6298,-0.2000,-0.4113,0.1463,0.2171,0.2768,5.7159,1.4112,1.00,flat
19.3407,0.5737,-0.2000,-0.8122,0.1214,0.2166,0.2749,5.7330,1.4097,1.00,flat
19.4298,0.5369,-0.1752,-0.4597,0.0862,0.2078,0.2740,5.7495,1.4083,1.00,flat
19.5159,0.5457,-0.2000,-0.5919,0.0460,0.1860,0.2727,5.7649,1.4073,1.00,flat
19.6025,0.7083,-0.2000,-0.8477,0.0507,0.1752,0.2652,5.7812,1.4073,1.00,flat
19.6891,0.8970,-0.2000,-0.7743,0.0670,0.1669,0.2587,5.7977,1.4080,1.00,flat
19.7753,1.0129,-0.1271,-0.3930,0.0743,0.1535,0.2562,5.8141,1.4094,1.00,flat
19.8612,0.9892,-0.2000,-0.1879,0.0747,0.1374,0.2578,5.8305,1.4115,1.00,flat
19.9477,1.0365,-0.2000,-0.4747,0.0711,0.1209,0.2631,5.8469,1.4140,1.00,flat
20.0339,1.0089,-0.2000,-0.5484,0.0723,0.1084,0.2707,5.8629,1.4168,1.00,flat
20.1200,1.0359,-0.2000,-0.2667,0.0761,0.1007,0.2766,5.8780,1.4193,1.00,flat
20.2071,1.0218,-0.2000,-0.3286,0.0708,0.0930,0.2736,5.8915,1.4212,1.00,flat
20.2967,0.9381,-0.1955,-0.2787,0.0634,0.0767,0.2688,5.9054,1.4237,1.00,flat
20.3834,0.9244,-0.1990,-0.2921,0.0551,0.0552,0.2618,5.9198,1.4271,1.00,flat
20.4702,0.9909,-0.2000,0.2165,0.0476,0.0322,0.2537,5.9345,1.4312,1.00,flat
20.5571,1.0761,-0.2000,0.1224,0.0406,0.0102,0.2466,5.9496,1.4361,1.00,flat
20.6423,1.1210,-0.2000,0.1769,0.0365,-0.0106,0.2426,5.9651,1.4419,1.00,flat
20.7288,1.2292,-0.1699,-0.2745,0.0344,-0.0297,0.2426,5.9811,1.4484,1.00,flat
20.8153,1.2187,-0.2000,-0.2345,0.0332,-0.0457,0.2467,5.9977,1.4555,1.00,flat
20.9023,1.2539,-0.2000,-0.2513,0.0318,-0.0574,0.2548,6.0150,1.4632,1.00,flat
20.9885,1.1533,-0.1854,-0.5122,0.0289,-0.0635,0.2659,6.0328,1.4714,1.00,flat
21.0748,1.1357,-0.2000,-1.1083,0.0233,-0.0667,0.2786,6.0506,1.4800,1.00,flat
21.1619,0.9889,-0.2000,-0.7674,0.0115,-0.0729,0.2903,6.0687,1.4886,1.00,flat
21.2479,0.9867,-0.2000,-0.9399,0.0229,-0.0677,0.2914,6.0877,1.4966,1.00,flat
21.3353,1.0526,-0.2000,-0.2314,0.0153,-0.0710,0.2822,6.1061,1.5041,1.00,flat
21.4220,1.1898,-0.2000,-0.1287,0.0098,-0.0772,0.2703,6.1239,1.5113,0.10,flat
21.5094,1.1756,-0.1647,-0.3370,0.0186,-0.0799,0.2615,6.1419,1.5183,0.10,flat
21.5970,1.1901,-0.2000,-0.1378,0.0290,-0.0827,0.2576,6.1600,1.5251,0.10,flat
21.6843,1.2140,-0.2000,-0.3633,0.0383,-0.0815,0.2590,6.1785,1.5317,0.10,flat
