Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,78.90
Collisions,0
Min_Dist,0.465
Actual_Path,16.50
AStar_Path,16.78
RMS_Vx,0.07212
RMS_Vy,0.14219
RMS_Yaw,0.31854
Jerk_Vx,0.03395
Jerk_Vy,0.11404
Jerk_Yaw,0.36020
RMS_Roll,0.06006
RMS_Pitch,0.08871

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.5249,0.6903,0.9992,0.5035,0.0701,-0.0400,0.2452,0.0677,0.1263,1.00,flat
1.6113,0.6582,0.9990,0.6998,0.0635,-0.0211,0.2531,0.0770,0.1429,1.00,flat
1.6982,0.6324,0.9988,0.2170,0.0828,-0.0188,0.2566,0.0855,0.1589,1.00,flat
1.7863,0.6361,0.9990,-0.1627,0.0919,-0.0151,0.2478,0.0929,0.1758,1.00,flat
1.8735,0.9313,0.9998,-0.2505,0.0976,-0.0191,0.2368,0.1006,0.1940,1.00,flat
1.9653,1.2375,0.9999,0.1771,0.0988,-0.0303,0.2256,0.1087,0.2139,1.00,flat
2.0523,1.3323,0.9999,0.2680,0.0940,-0.0485,0.2186,0.1176,0.2358,1.00,flat
2.1405,1.2461,0.9999,0.0977,0.0846,-0.0740,0.2177,0.1274,0.2596,1.00,flat
2.2287,1.1768,0.9998,-0.0939,0.0714,-0.1029,0.2228,0.1382,0.2851,1.00,flat
2.3169,1.2414,0.9999,0.0899,0.0519,-0.1280,0.2329,0.1494,0.3119,1.00,flat
2.4051,1.2695,0.9783,0.2650,0.0251,-0.1489,0.2458,0.1612,0.3394,1.00,flat
2.4913,1.3116,0.9999,0.3908,0.0034,-0.1600,0.2572,0.1734,0.3663,1.00,flat
2.5787,1.4712,0.9999,0.3432,0.0109,-0.1453,0.2614,0.1863,0.3910,1.00,flat
2.6654,1.5083,0.9999,0.5375,0.0113,-0.1311,0.2594,0.2002,0.4155,1.00,flat
2.7528,1.3492,0.9999,0.3881,0.0152,-0.1285,0.2521,0.2149,0.4397,1.00,flat
2.8441,1.4241,0.9037,0.5062,0.0301,-0.1225,0.2472,0.2311,0.4636,1.00,flat
2.9327,1.5744,0.9631,0.4989,0.0453,-0.1151,0.2440,0.2484,0.4873,1.00,flat
3.0198,1.6164,0.9203,0.3910,0.0539,-0.1071,0.2435,0.2667,0.5111,1.00,flat
3.1066,1.6365,0.9999,0.8280,0.0571,-0.0979,0.2465,0.2862,0.5354,1.00,flat
3.1958,1.6510,0.9999,0.8336,0.0575,-0.0870,0.2530,0.3068,0.5603,1.00,flat
3.2827,1.6113,0.8357,0.7339,0.0559,-0.0742,0.2623,0.3277,0.5855,1.00,flat
3.3688,1.6113,0.9999,0.7821,0.0586,-0.0638,0.2730,0.3489,0.6109,1.00,flat
3.4544,1.5948,0.9999,0.5773,0.0677,-0.0592,0.2835,0.3702,0.6362,1.00,flat
3.5420,1.6353,0.9999,0.6019,0.0729,-0.0543,0.2892,0.3914,0.6618,1.00,flat
3.6294,1.6554,0.7915,0.0241,0.0526,-0.0317,0.2830,0.4121,0.6885,1.00,flat
3.7190,1.6872,0.9999,-0.0343,0.0521,-0.0299,0.2690,0.4327,0.7151,1.00,flat
3.8063,1.6762,0.9999,-0.2807,0.0564,-0.0379,0.2531,0.4534,0.7420,1.00,flat
3.8933,1.6920,0.9999,0.1502,0.0600,-0.0484,0.2412,0.4742,0.7696,1.00,flat
3.9807,1.6993,0.8372,0.7092,0.0602,-0.0577,0.2370,0.4956,0.7982,1.00,flat
4.0673,1.6922,0.8316,0.4190,0.0497,-0.0630,0.2413,0.5180,0.8278,1.00,flat
4.1556,1.6844,0.9277,0.1273,0.0321,-0.0638,0.2517,0.5411,0.8580,1.00,flat
4.2427,1.6650,0.9999,-0.2605,0.0173,-0.0623,0.2653,0.5645,0.8886,1.00,flat
4.3291,1.6728,0.9689,-0.0291,0.0070,-0.0600,0.2792,0.5882,0.9194,1.00,flat
4.4157,1.6719,0.7322,0.3340,-0.0005,-0.0579,0.2896,0.6121,0.9504,1.00,flat
4.5055,1.6173,0.9578,0.4709,0.0231,-0.0402,0.2893,0.6364,0.9803,1.00,flat
4.5966,1.6420,0.8009,0.5737,0.0216,-0.0471,0.2731,0.6583,1.0090,1.00,flat
4.6832,1.6073,0.9999,0.7039,0.0226,-0.0517,0.2572,0.6802,1.0374,1.00,flat
4.7708,1.6396,0.8626,0.6729,0.0235,-0.0528,0.2455,0.7019,1.0656,1.00,flat
4.8584,1.6111,0.6542,0.9394,0.0222,-0.0518,0.2401,0.7231,1.0941,1.00,flat
4.9478,1.6474,0.8337,0.5071,0.0156,-0.0486,0.2412,0.7441,1.1232,1.00,flat
5.0359,1.6748,0.8246,0.1846,0.0068,-0.0421,0.2486,0.7651,1.1532,1.00,flat
5.1240,1.6618,0.8450,-0.0305,0.0011,-0.0319,0.2612,0.7861,1.1837,1.00,flat
5.2122,1.6659,0.7836,-0.1265,0.0001,-0.0190,0.2756,0.8073,1.2144,1.00,flat
5.2997,1.6625,0.9168,-0.3832,0.0052,-0.0099,0.2888,0.8285,1.2453,1.00,flat
5.3889,1.6770,0.9345,-1.0417,0.0012,0.0070,0.2910,0.8488,1.2758,1.00,flat
5.4794,1.6760,0.9999,-1.0378,0.0021,0.0118,0.2790,0.8679,1.3051,1.00,flat
5.5688,1.6928,0.9999,-1.2425,0.0072,0.0049,0.2625,0.8874,1.3348,1.00,flat
5.6562,1.6960,0.8215,-0.8005,0.0128,-0.0093,0.2445,0.9071,1.3651,1.00,flat
5.7446,1.7043,0.9012,-1.2227,0.0177,-0.0307,0.2311,0.9271,1.3958,1.00,flat
5.8324,1.7050,0.8731,-1.3502,0.0214,-0.0562,0.2263,0.9476,1.4267,1.00,flat
5.9200,1.5694,0.6983,-0.9683,0.0229,-0.0805,0.2311,0.9684,1.4581,1.00,flat
6.0088,1.7063,0.7673,-1.1301,0.0244,-0.1029,0.2433,0.9895,1.4896,1.00,flat
6.0957,1.6074,0.9999,-1.3584,0.0215,-0.1219,0.2592,1.0110,1.5211,1.00,flat
6.1827,1.6747,0.9062,-1.1314,0.0196,-0.1392,0.2754,1.0328,1.5529,1.00,flat
6.2690,1.6862,0.7161,-1.2560,0.0346,-0.1406,0.2849,1.0551,1.5834,1.00,flat
6.3572,1.6889,0.4761,-0.7595,0.0710,-0.1222,0.2858,1.0785,1.6118,1.00,flat
6.4460,1.6825,0.3936,-0.1965,0.0902,-0.1138,0.2760,1.1023,1.6392,1.00,flat
6.5343,1.6891,0.3089,-0.6311,0.0891,-0.1084,0.2619,1.1267,1.6649,1.00,flat
6.6216,1.7090,0.1225,-0.5901,0.0932,-0.0901,0.2551,1.1531,1.6896,1.00,flat
6.7098,1.6995,0.0549,0.1579,0.0948,-0.0646,0.2561,1.1816,1.7137,1.00,flat
6.7974,1.6820,-0.2066,0.0428,0.0905,-0.0354,0.2635,1.2117,1.7377,1.00,flat
6.8851,1.6894,-0.2186,0.1281,0.0794,-0.0052,0.2741,1.2426,1.7617,1.00,flat
6.9723,1.6991,-0.1320,0.2556,0.0642,0.0247,0.2852,1.2739,1.7856,1.00,flat
7.0601,1.6709,0.0480,0.5388,0.0517,0.0509,0.2955,1.3053,1.8096,1.00,flat
7.1507,1.6796,-0.0731,0.9275,0.0549,0.0595,0.3009,1.3338,1.8303,1.00,flat
7.2415,1.6905,0.0812,0.4872,0.0672,0.0592,0.3015,1.3605,1.8488,1.00,flat
7.3308,1.6875,0.2082,-0.3086,0.0564,0.0617,0.2935,1.3882,1.8672,1.00,flat
7.4209,1.6872,-0.1176,0.2043,0.0447,0.0560,0.2828,1.4165,1.8854,1.00,flat
7.5099,1.6818,-0.0316,0.4293,0.0370,0.0406,0.2721,1.4456,1.9034,1.00,flat
7.5990,1.6643,-0.3567,-0.2162,0.0281,0.0217,0.2636,1.4755,1.9212,1.00,flat
7.6881,1.6331,-0.6124,0.1099,0.0178,-0.0005,0.2592,1.5056,1.9385,1.00,flat
7.7771,1.6436,-0.1787,-0.0615,0.0051,-0.0262,0.2595,1.5356,1.9551,1.00,flat
7.8653,1.6532,-0.2874,0.0819,-0.0116,-0.0492,0.2644,1.5655,1.9713,1.00,flat
7.9527,1.6537,-0.4316,-0.0032,-0.0281,-0.0695,0.2734,1.5955,1.9877,1.00,flat
8.0400,1.6597,-0.1383,0.0431,-0.0464,-0.0910,0.2846,1.6259,2.0041,1.00,flat
8.1305,1.6571,-0.0916,0.0923,-0.0553,-0.1051,0.2922,1.6563,2.0199,1.00,flat
8.2202,1.6468,-0.6236,-0.4392,-0.0282,-0.0891,0.2883,1.6866,2.0334,1.00,flat
8.3080,1.6390,-0.8487,-0.4347,-0.0089,-0.0829,0.2778,1.7176,2.0467,1.00,flat
8.3981,1.6667,-0.4792,-0.8413,-0.0220,-0.0887,0.2606,1.7484,2.0596,1.00,flat
8.4864,1.6794,-0.3273,-0.8531,-0.0258,-0.0854,0.2496,1.7803,2.0718,1.00,flat
8.5752,1.6530,-0.4195,-0.1784,-0.0257,-0.0713,0.2465,1.8137,2.0835,1.00,flat
8.6631,1.6990,-0.9999,0.1082,-0.0226,-0.0459,0.2510,1.8486,2.0949,1.00,flat
8.7519,1.7008,-0.7496,-0.4931,-0.0196,-0.0097,0.2612,1.8853,2.1061,1.00,flat
8.8391,1.7053,-0.5927,-0.6943,-0.0238,0.0293,0.2734,1.9229,2.1170,1.00,flat
8.9305,1.7103,-0.6433,-0.8972,-0.0099,0.0366,0.2812,1.9575,2.1252,1.00,flat
9.0201,1.7060,-0.4077,-0.6561,0.0074,0.0288,0.2860,1.9907,2.1320,1.00,flat
9.1077,1.7013,-0.6025,-0.4651,0.0125,0.0110,0.2848,2.0229,2.1378,1.00,flat
9.1971,1.7058,-0.4803,-0.3180,-0.0029,0.0012,0.2731,2.0541,2.1435,1.00,flat
9.2851,1.7075,-0.1680,-0.5403,-0.0090,-0.0178,0.2599,2.0847,2.1484,1.00,flat
9.3727,1.7093,0.3167,-0.3837,-0.0063,-0.0402,0.2480,2.1148,2.1525,1.00,flat
9.4610,1.7005,-0.1000,0.1687,0.0052,-0.0603,0.2408,2.1450,2.1563,1.00,flat
9.5499,1.7094,-0.4562,0.2976,0.0152,-0.0745,0.2406,2.1760,2.1600,1.00,flat
9.6384,1.7208,-0.5562,0.1721,0.0158,-0.0823,0.2473,2.2081,2.1637,1.00,flat
9.7263,1.7247,-0.6199,0.5497,0.0116,-0.0855,0.2579,2.2405,2.1673,1.00,flat
9.8136,1.7248,-0.7066,0.2102,0.0041,-0.0893,0.2699,2.2733,2.1711,1.00,flat
9.9044,1.7186,-0.5990,0.3770,-0.0083,-0.0956,0.2814,2.3063,2.1749,1.00,flat
9.9928,1.6996,-0.6367,0.6883,-0.0121,-0.0981,0.2875,2.3395,2.1781,1.00,flat
10.0811,1.6922,-0.9999,0.3317,0.0194,-0.0814,0.2810,2.3731,2.1795,1.00,flat
10.1716,1.6732,-0.8638,0.2445,0.0086,-0.0910,0.2651,2.4058,2.1809,1.00,flat
10.2600,1.6681,-0.9242,0.3362,0.0045,-0.0949,0.2521,2.4392,2.1814,1.00,flat
10.3488,1.6573,-0.5964,0.3784,0.0032,-0.0931,0.2450,2.4730,2.1810,1.00,flat
10.4379,1.5659,-0.4463,-0.2887,0.0025,-0.0862,0.2448,2.5075,2.1803,1.00,flat
10.5259,1.6467,-0.4367,-0.6576,0.0049,-0.0760,0.2513,2.5429,2.1796,1.00,flat
10.6144,1.6553,-0.7067,-0.2074,0.0061,-0.0643,0.2634,2.5790,2.1793,1.00,flat
10.7030,1.6644,-0.8680,-0.0882,0.0036,-0.0513,0.2781,2.6156,2.1790,1.00,flat
10.7936,1.6747,-0.6763,-0.9581,0.0023,-0.0332,0.2920,2.6525,2.1786,1.00,flat
10.8796,1.6770,-0.8240,-1.0271,0.0032,-0.0126,0.3032,2.6895,2.1782,1.00,flat
10.9682,1.6836,-0.9999,-1.0603,0.0183,-0.0230,0.3007,2.7229,2.1757,1.00,flat
11.0555,1.6652,-0.9999,-0.8230,0.0161,-0.0291,0.2908,2.7552,2.1731,1.00,flat
11.1438,1.6638,-0.5992,-0.5946,0.0136,-0.0438,0.2767,2.7864,2.1695,1.00,flat
11.2332,1.6790,-0.5144,-0.6061,0.0104,-0.0618,0.2609,2.8167,2.1648,1.00,flat
11.3208,1.6886,-0.7701,-0.8128,0.0100,-0.0787,0.2481,2.8463,2.1594,1.00,flat
11.4092,1.7091,-0.3906,-0.7559,0.0136,-0.0942,0.2414,2.8759,2.1532,1.00,flat
11.4960,1.7086,-0.4195,-1.1214,0.0224,-0.1043,0.2422,2.9060,2.1467,1.00,flat
11.5835,1.7117,-0.6039,-0.6564,0.0368,-0.1054,0.2493,2.9366,2.1405,1.00,flat
11.6705,1.6980,-0.7535,-0.7223,0.0486,-0.1030,0.2598,2.9676,2.1346,1.00,flat
11.7567,1.6515,-0.9686,-0.1225,0.0506,-0.1047,0.2721,2.9988,2.1286,1.00,flat
11.8440,1.5959,-0.8224,-0.1962,0.0419,-0.1117,0.2846,3.0304,2.1227,1.00,flat
11.9323,1.6217,-0.8056,0.4876,0.0597,-0.0957,0.2835,3.0620,2.1137,1.00,flat
12.0198,1.6329,-0.9981,-0.1504,0.0599,-0.0964,0.2746,3.0932,2.1046,1.00,flat
12.1064,1.6006,-0.9999,-0.1872,0.0510,-0.1098,0.2610,3.1237,2.0951,1.00,flat
12.1951,1.6067,-0.8439,-0.6810,0.0536,-0.1155,0.2527,3.1547,2.0843,1.00,flat
12.2827,1.5904,-0.7795,-0.9234,0.0575,-0.1169,0.2506,3.1863,2.0724,1.00,flat
12.3704,1.5207,-0.6513,-0.1621,0.0610,-0.1152,0.2548,3.2186,2.0597,1.00,flat
12.4574,1.5736,-0.7545,-0.0892,0.0609,-0.1101,0.2646,3.2514,2.0465,1.00,flat
12.5474,1.5506,-0.8458,-0.0612,0.0570,-0.1024,0.2774,3.2846,2.0331,1.00,flat
12.6336,1.4532,-0.5844,-0.2381,0.0529,-0.0916,0.2910,3.3181,2.0195,1.00,flat
12.7190,1.5835,-0.7617,-0.0495,0.0600,-0.0711,0.3028,3.3518,2.0056,1.00,flat
12.8060,1.5981,-0.1788,0.3655,0.0675,-0.0536,0.3081,3.3847,1.9918,1.00,flat
12.8949,1.6158,-0.1314,0.4374,0.0700,-0.0480,0.2992,3.4154,1.9785,1.00,flat
12.9821,1.6362,-0.1795,0.4200,0.0638,-0.0396,0.2902,3.4469,1.9659,1.00,flat
13.0694,1.6167,-0.0880,0.1319,0.0544,-0.0270,0.2818,3.4794,1.9539,1.00,flat
13.1575,1.6031,-0.6904,0.6714,0.0481,-0.0102,0.2761,3.5127,1.9425,1.00,flat
13.2467,1.6536,-0.0992,0.7213,0.0418,0.0079,0.2745,3.5470,1.9309,1.00,flat
13.3374,1.6855,-0.4173,1.0791,0.0340,0.0270,0.2770,3.5822,1.9194,1.00,flat
13.4274,1.6824,-0.3275,0.1577,0.0258,0.0435,0.2818,3.6181,1.9080,1.00,flat
13.5145,1.6675,-0.5823,-0.4456,0.0155,0.0545,0.2870,3.6544,1.8967,1.00,flat
13.6026,1.6369,-0.9852,-0.0934,0.0009,0.0603,0.2923,3.6907,1.8855,1.00,flat
13.6898,1.6074,-0.9061,0.0666,-0.0172,0.0591,0.2964,3.7271,1.8743,1.00,flat
13.7788,1.5881,-0.7035,-0.0478,-0.0209,0.0609,0.2846,3.7620,1.8640,1.00,flat
13.8661,1.5993,-0.9996,-0.1672,-0.0310,0.0519,0.2697,3.7966,1.8542,1.00,flat
13.9541,1.5237,-0.6727,0.3828,-0.0310,0.0434,0.2569,3.8321,1.8443,1.00,flat
14.0435,1.5765,-0.4468,-0.1092,-0.0261,0.0384,0.2485,3.8683,1.8349,1.00,flat
14.1312,1.5487,-0.5097,0.8013,-0.0210,0.0381,0.2460,3.9050,1.8260,1.00,flat
14.2195,1.5768,-0.3013,0.7714,-0.0213,0.0421,0.2490,3.9418,1.8177,1.00,flat
14.3098,1.5551,-0.9259,0.8639,-0.0229,0.0494,0.2569,3.9786,1.8099,1.00,flat
14.3996,1.5684,-0.9999,1.0066,-0.0240,0.0649,0.2676,4.0155,1.8021,1.00,flat
14.4878,1.5891,-0.7882,0.2473,-0.0294,0.0833,0.2793,4.0527,1.7942,0.10,flat
14.5763,1.6206,-0.9257,0.2483,0.0006,0.0710,0.2838,4.0875,1.7851,0.10,flat
14.6648,1.5900,-0.5018,-0.2366,-0.0100,0.0649,0.2777,4.1208,1.7768,0.10,flat
14.7538,1.6412,-0.7262,-0.1666,-0.0275,0.0551,0.2682,4.1536,1.7688,0.10,flat
14.8435,1.6501,-0.9085,-0.3715,-0.0365,0.0410,0.2580,4.1860,1.7611,0.10,flat
14.9320,1.6521,-0.6160,-0.0905,-0.0396,0.0240,0.2490,4.2179,1.7532,0.10,flat
15.0213,1.6619,-0.5717,-0.2504,-0.0298,0.0053,0.2425,4.2496,1.7448,0.10,flat
15.1088,1.6604,-0.6033,-0.0986,-0.0219,-0.0068,0.2408,4.2817,1.7364,0.10,flat
15.2014,1.6598,-0.6885,-0.1632,-0.0129,-0.0143,0.2439,4.3144,1.7281,0.10,flat
15.2892,1.6717,-0.1335,-0.3868,-0.0099,-0.0184,0.2503,4.3474,1.7200,0.10,flat
15.3765,1.6159,-0.6869,0.1514,-0.0143,-0.0216,0.2579,4.3808,1.7121,0.10,flat
15.4652,1.6260,-0.9290,0.1935,-0.0231,-0.0293,0.2664,4.4144,1.7043,0.10,flat
15.5534,1.6108,-0.9765,0.1279,-0.0362,-0.0425,0.2751,4.4482,1.6963,0.10,flat
15.6430,1.5867,-0.9999,0.7091,-0.0018,-0.0260,0.2716,4.4821,1.6868,0.10,flat
15.7359,1.5266,-0.9999,-0.1509,-0.0110,-0.0379,0.2580,4.5146,1.6778,0.10,flat
15.8259,1.4996,-0.6969,-0.6194,-0.0147,-0.0472,0.2470,4.5469,1.6687,0.10,flat
15.9170,1.5891,-0.3527,-0.3767,-0.0133,-0.0511,0.2415,4.5791,1.6596,0.10,flat
16.0076,1.6114,-0.3107,-0.4053,-0.0127,-0.0499,0.2422,4.6114,1.6505,0.10,flat
16.1008,1.5898,-0.4460,-0.1578,-0.0172,-0.0453,0.2477,4.6440,1.6417,0.10,flat
16.1897,1.5852,-0.2068,-0.0350,-0.0241,-0.0391,0.2578,4.6770,1.6330,0.10,flat
16.2777,1.5653,-0.2838,0.1533,-0.0266,-0.0300,0.2711,4.7106,1.6244,0.10,flat
16.3648,1.5382,-0.0606,-0.4223,-0.0224,-0.0186,0.2851,4.7446,1.6158,0.10,flat
16.4522,1.5540,-0.0099,-0.5428,-0.0110,-0.0056,0.2971,4.7790,1.6071,0.10,flat
16.5398,1.5770,0.1179,-0.8028,-0.0095,-0.0009,0.2957,4.8123,1.5989,0.10,flat
16.6278,1.6414,0.1129,-1.0456,-0.0077,-0.0077,0.2861,4.8446,1.5909,0.10,flat
16.7163,1.6432,-0.1286,-1.1341,-0.0074,-0.0185,0.2735,4.8765,1.5832,0.10,flat
16.8050,1.6721,-0.2031,-0.8084,-0.0064,-0.0341,0.2594,4.9082,1.5759,0.10,flat
16.8934,1.6586,-0.4733,-0.5647,-0.0032,-0.0543,0.2478,4.9398,1.5688,0.10,flat
16.9866,1.6363,-0.4459,0.3278,0.0003,-0.0761,0.2406,4.9715,1.5618,0.10,flat
17.0746,1.5403,-0.5325,0.9916,-0.0048,-0.0926,0.2394,5.0034,1.5552,0.10,flat
17.1618,1.6943,-0.2146,1.1645,-0.0141,-0.1020,0.2432,5.0356,1.5490,0.10,flat
17.2511,1.7215,-0.3300,1.0559,-0.0286,-0.1059,0.2508,5.0682,1.5430,0.10,flat
17.3381,1.7197,-0.1449,1.1117,-0.0398,-0.1091,0.2604,5.1010,1.5371,0.10,flat
17.4257,1.7014,-0.1276,0.4094,-0.0540,-0.1148,0.2702,5.1339,1.5310,0.10,flat
17.5130,1.7002,-0.3891,0.5611,-0.0435,-0.1061,0.2743,5.1666,1.5245,0.10,flat
17.6011,1.6940,0.0157,0.0090,-0.0122,-0.0862,0.2736,5.1995,1.5176,0.10,flat
17.6894,1.6600,0.0944,0.2183,-0.0345,-0.0886,0.2600,5.2308,1.5123,0.10,flat
17.7795,1.6647,0.0809,0.6578,-0.0419,-0.0801,0.2466,5.2620,1.5073,0.10,flat
17.8703,1.6577,0.0522,0.4937,-0.0451,-0.0614,0.2355,5.2932,1.5028,0.10,flat
17.9582,1.6448,-0.1121,0.6472,-0.0478,-0.0340,0.2302,5.3247,1.4987,0.10,flat
18.0451,1.6774,0.1027,0.1447,-0.0488,0.0012,0.2309,5.3567,1.4951,1.00,flat
18.1317,1.6467,-0.1126,0.2869,-0.0398,0.0412,0.2366,5.3892,1.4915,1.00,flat
18.2183,1.5488,-0.2228,0.0840,-0.0309,0.0857,0.2448,5.4218,1.4878,1.00,flat
18.3062,1.4177,-0.1007,0.1087,0.0218,0.0949,0.2486,5.4515,1.4823,1.00,flat
18.3946,1.2168,-0.0200,-0.1165,0.0636,0.0951,0.2507,5.4805,1.4768,1.00,flat
18.4840,1.1506,-0.1715,-0.1616,0.0752,0.1091,0.2437,5.5078,1.4729,1.00,flat
18.5729,1.1094,-0.2212,-0.6965,0.0895,0.1082,0.2388,5.5357,1.4695,1.00,flat
18.6616,1.1057,0.5595,-0.9493,0.1006,0.1031,0.2359,5.5640,1.4665,1.00,flat
18.7525,1.3909,0.1700,-0.6680,0.1144,0.1019,0.2347,5.5930,1.4640,1.00,flat
18.8415,1.4654,0.2116,-0.2018,0.1275,0.1077,0.2360,5.6234,1.4623,1.00,flat
18.9294,1.3894,0.4855,-0.1784,0.1313,0.1182,0.2402,5.6557,1.4613,1.00,flat
19.0174,1.3602,0.4277,-0.3814,0.1321,0.1315,0.2470,5.6894,1.4608,1.00,flat
19.1054,1.4680,0.6194,-0.3831,0.1362,0.1453,0.2553,5.7239,1.4607,1.00,flat
19.1935,1.6171,0.2651,-0.4588,0.1436,0.1536,0.2616,5.7578,1.4610,1.00,flat
19.2815,1.6627,0.6095,0.1916,0.1405,0.1411,0.2641,5.7887,1.4629,1.00,flat
19.3697,1.6402,0.5098,-0.2466,0.1381,0.1201,0.2656,5.8193,1.4653,1.00,flat
19.4575,1.6231,0.8319,-0.5029,0.1272,0.0872,0.2644,5.8491,1.4683,1.00,flat
19.5468,1.5491,0.9919,-0.2665,0.1578,0.0616,0.2531,5.8789,1.4712,1.00,flat
19.6407,1.6259,0.9925,-0.0759,0.1823,0.0330,0.2432,5.9080,1.4748,1.00,flat
19.7274,1.6640,0.9999,0.3761,0.1962,-0.0002,0.2372,5.9362,1.4795,1.00,flat
19.8151,1.6789,0.9999,0.1804,0.1998,-0.0376,0.2360,5.9640,1.4851,1.00,flat
19.9030,1.6805,0.5459,0.5698,0.1945,-0.0760,0.2397,5.9916,1.4917,1.00,flat
19.9895,1.6224,0.4088,0.4882,0.1835,-0.1096,0.2480,6.0190,1.4987,1.00,flat
20.0771,1.6316,0.4411,0.3410,0.1716,-0.1336,0.2599,6.0464,1.5056,1.00,flat
20.1633,1.6086,0.2727,0.8203,0.1715,-0.1539,0.2738,6.0742,1.5125,0.10,flat
20.2534,1.5783,0.6241,1.1286,0.1480,-0.1580,0.2795,6.1019,1.5205,0.10,flat
20.3422,1.5649,0.7959,0.8691,0.1077,-0.1544,0.2812,6.1297,1.5293,0.10,flat
20.4308,1.5918,0.8565,0.9375,0.0446,-0.1438,0.2782,6.1575,1.5386,0.10,flat
20.5224,1.6265,0.4694,0.8112,0.0180,-0.1681,0.2604,6.1842,1.5478,0.10,flat
20.6098,1.4962,0.5523,0.6345,-0.0096,-0.1946,0.2427,6.2105,1.5570,0.10,flat
20.6969,1.3431,0.2183,0.6785,-0.0525,-0.2151,0.2283,6.2367,1.5665,0.10,flat
20.7850,0.9926,0.2838,0.6551,-0.1001,-0.2371,0.2206,6.2631,1.5759,0.10,flat
20.8727,0.6909,0.6683,0.8966,-0.1496,-0.2558,0.2214,6.2899,1.5853,0.10,flat
20.9619,0.5494,0.4725,0.7429,-0.2115,-0.2640,0.2263,6.3173,1.5952,0.10,flat
21.0514,0.4858,0.3678,0.3734,-0.1633,-0.2310,0.2259,6.3411,1.6032,0.10,flat
21.1390,0.5599,0.6427,0.2230,-0.1215,-0.1895,0.2290,6.3654,1.6113,0.10,flat
21.2293,0.5273,0.3170,-0.2050,-0.1033,-0.1465,0.2291,6.3893,1.6198,0.10,flat
21.3177,0.4000,0.4522,-1.3152,-0.1133,-0.1247,0.2180,6.4111,1.6292,0.10,flat
21.4117,0.4141,-0.1049,-1.3344,-0.1094,-0.1063,0.2101,6.4325,1.6387,0.10,flat
21.4990,0.5430,-0.1610,-1.3582,-0.0888,-0.0839,0.2064,6.4538,1.6481,0.10,flat
21.5889,0.4955,0.4233,-1.4863,-0.0695,-0.0603,0.2052,6.4746,1.6576,0.10,flat
21.6776,0.4706,0.0732,-1.4996,-0.0472,-0.0344,0.2069,6.4952,1.6671,0.10,flat
21.7678,0.4927,-0.0130,-1.4998,-0.0322,-0.0120,0.2096,6.5156,1.6771,0.10,flat
21.8570,0.6511,0.2490,-1.5000,-0.0167,0.0070,0.2161,6.5361,1.6874,0.10,flat
21.9454,0.4098,0.2170,-1.4976,-0.0109,0.0206,0.2258,6.5566,1.6981,0.10,flat
