Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,55.91
Collisions,1
Min_Dist,0.310
Actual_Path,18.40
AStar_Path,16.78
RMS_Vx,0.16611
RMS_Vy,0.19131
RMS_Yaw,0.31771
Jerk_Vx,0.07234
Jerk_Vy,0.16357
Jerk_Yaw,0.33910
RMS_Roll,0.12683
RMS_Pitch,0.13105

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
10.3131,2.0000,0.0831,-1.5000,0.0702,-0.0780,0.2316,3.1423,2.0645,1.00,flat
10.3999,2.0000,-0.5242,-1.1695,0.0782,-0.0814,0.2388,3.1836,2.0617,1.00,flat
10.4871,2.0000,-1.0000,-0.9585,0.0829,-0.0790,0.2506,3.2251,2.0590,1.00,flat
10.5731,2.0000,-0.9997,-0.4665,0.0828,-0.0676,0.2631,3.2670,2.0560,1.00,flat
10.6606,2.0000,-0.7704,-0.6525,0.0788,-0.0495,0.2739,3.3092,2.0528,1.00,flat
10.7476,2.0000,-0.5539,-0.3999,0.0843,-0.0392,0.2808,3.3505,2.0490,1.00,flat
10.8349,2.0000,-0.1716,-0.5353,0.1033,-0.0545,0.2770,3.3884,2.0432,1.00,flat
10.9210,2.0000,0.2902,-1.2971,0.1013,-0.0616,0.2673,3.4262,2.0375,1.00,flat
11.0080,2.0000,0.1267,-0.0643,0.1099,-0.0635,0.2569,3.4641,2.0320,1.00,flat
11.0946,1.9904,-0.0998,-0.5599,0.1210,-0.0598,0.2487,3.5026,2.0264,1.00,flat
11.1821,2.0000,0.0437,-0.8204,0.1276,-0.0504,0.2453,3.5424,2.0204,1.00,flat
11.2692,2.0000,-0.0422,-0.2356,0.1312,-0.0331,0.2478,3.5838,2.0143,1.00,flat
11.3567,2.0000,-0.2987,-0.8093,0.1369,-0.0146,0.2539,3.6260,2.0082,1.00,flat
11.4432,2.0000,-0.0240,-0.4446,0.1408,0.0008,0.2607,3.6687,2.0023,1.00,flat
11.5297,2.0000,-0.2679,-0.3869,0.1421,0.0133,0.2674,3.7115,1.9963,1.00,flat
11.6212,2.0000,-0.1554,-0.0200,0.1311,0.0162,0.2729,3.7536,1.9910,1.00,flat
11.7092,2.0000,0.0676,0.0412,0.1123,0.0066,0.2668,3.7921,1.9864,1.00,flat
11.7970,2.0000,-0.0848,-0.0496,0.1205,0.0039,0.2524,3.8307,1.9806,1.00,flat
11.8858,2.0000,-0.1884,0.9473,0.1278,-0.0102,0.2388,3.8697,1.9748,1.00,flat
11.9728,2.0000,-0.2838,1.0414,0.1318,-0.0291,0.2290,3.9087,1.9692,1.00,flat
12.0597,2.0000,0.0423,0.6582,0.1261,-0.0483,0.2251,3.9477,1.9637,1.00,flat
12.1469,2.0000,-0.4250,0.8644,0.1121,-0.0664,0.2267,3.9872,1.9586,1.00,flat
12.2339,2.0000,-1.0000,1.2172,0.0929,-0.0814,0.2334,4.0271,1.9539,1.00,flat
12.3206,2.0000,-1.0000,1.3432,0.0749,-0.0895,0.2440,4.0675,1.9490,0.10,flat
12.4072,2.0000,-1.0000,1.5000,0.0605,-0.0924,0.2572,4.1083,1.9438,0.10,flat
12.4969,1.9831,-0.9705,0.6588,0.0486,-0.0926,0.2724,4.1496,1.9386,0.10,flat
12.5832,2.0000,-0.8838,0.4047,0.0472,-0.0854,0.2862,4.1911,1.9331,0.10,flat
12.6707,2.0000,-1.0000,0.0890,0.0423,-0.0867,0.2872,4.2315,1.9279,0.10,flat
12.7578,2.0000,-0.8749,-0.6239,0.0225,-0.0943,0.2778,4.2704,1.9230,0.10,flat
12.8451,2.0000,-0.6712,-0.4326,-0.0018,-0.0997,0.2655,4.3088,1.9185,0.10,flat
12.9320,2.0000,-0.6850,-0.6687,-0.0194,-0.1093,0.2519,4.3466,1.9140,0.10,flat
13.0193,2.0000,-0.5469,-0.5179,-0.0271,-0.1231,0.2404,4.3841,1.9092,0.10,flat
13.1069,2.0000,-0.4772,0.0672,-0.0255,-0.1395,0.2350,4.4217,1.9042,0.10,flat
13.1928,2.0000,-0.6056,-0.5138,-0.0216,-0.1527,0.2369,4.4599,1.8994,0.10,flat
13.2822,2.0000,-0.5070,-0.4949,-0.0201,-0.1674,0.2435,4.4984,1.8946,0.10,flat
13.3713,2.0000,-0.3735,-0.0204,-0.0316,-0.1851,0.2527,4.5372,1.8898,0.10,flat
13.4577,2.0000,-0.8063,0.7194,-0.0582,-0.2059,0.2634,4.5761,1.8851,0.10,flat
13.5450,2.0000,-0.7082,0.5711,-0.0330,-0.1977,0.2656,4.6143,1.8789,0.10,flat
13.6317,2.0000,-1.0000,0.4940,0.0036,-0.1860,0.2697,4.6526,1.8725,0.10,flat
13.7181,2.0000,-0.7972,0.4940,0.0631,-0.1643,0.2739,4.6910,1.8657,0.10,flat
13.8080,2.0000,-0.6327,0.3591,0.0422,-0.1835,0.2613,4.7269,1.8607,0.10,flat
13.8958,2.0000,-0.6939,0.1275,0.0263,-0.1935,0.2534,4.7626,1.8554,0.10,flat
13.9826,2.0000,-0.9371,0.3734,0.0111,-0.2001,0.2529,4.7990,1.8501,0.10,flat
14.0694,2.0000,-1.0000,0.2732,-0.0012,-0.2037,0.2595,4.8360,1.8445,0.10,flat
14.1556,2.0000,-1.0000,0.3156,-0.0043,-0.1994,0.2710,4.8737,1.8387,0.10,flat
14.2426,2.0000,-1.0000,0.6126,0.0043,-0.1870,0.2854,4.9119,1.8326,0.10,flat
14.3300,2.0000,-0.8712,-0.0759,0.0131,-0.1739,0.3009,4.9504,1.8265,0.10,flat
14.4156,2.0000,-1.0000,0.0260,0.0245,-0.1594,0.3128,4.9890,1.8205,0.10,flat
14.5050,2.0000,-0.9126,0.3020,0.0072,-0.1357,0.3093,5.0269,1.8152,0.10,flat
14.5938,2.0000,-0.8209,-0.0003,-0.0014,-0.1316,0.2953,5.0635,1.8096,0.10,flat
14.6806,2.0000,-0.4623,-0.1634,-0.0130,-0.1224,0.2826,5.1001,1.8045,0.10,flat
14.7684,2.0000,-0.4785,-0.2067,-0.0130,-0.1139,0.2721,5.1370,1.7995,0.10,flat
14.8550,2.0000,-0.7543,0.1694,-0.0038,-0.1070,0.2665,5.1744,1.7944,0.10,flat
14.9418,2.0000,-0.9767,-0.1508,0.0126,-0.1035,0.2662,5.2121,1.7891,0.10,flat
15.0278,2.0000,-0.6893,0.2695,0.0283,-0.1012,0.2698,5.2501,1.7837,0.10,flat
15.1160,2.0000,-0.1980,0.6439,0.0292,-0.0951,0.2768,5.2885,1.7785,0.10,flat
15.2019,2.0000,-0.7179,-0.4533,0.0169,-0.0868,0.2863,5.3271,1.7735,0.10,flat
15.2886,1.9004,-0.8670,-0.3672,0.0245,-0.0656,0.2906,5.3660,1.7681,0.10,flat
15.3758,2.0000,-0.7100,-0.5993,0.0515,-0.0418,0.2865,5.4045,1.7623,0.10,flat
15.4630,2.0000,-0.6179,0.5477,0.0437,-0.0398,0.2762,5.4420,1.7569,0.10,flat
15.5501,2.0000,-1.0000,0.7035,0.0464,-0.0372,0.2683,5.4797,1.7515,0.10,flat
15.6383,2.0000,-0.9144,0.9158,0.0482,-0.0374,0.2635,5.5176,1.7465,0.10,flat
15.7247,2.0000,-0.9089,0.8124,0.0391,-0.0427,0.2616,5.5556,1.7421,0.10,flat
15.8119,1.9834,-0.8815,1.0663,0.0151,-0.0496,0.2619,5.5939,1.7380,0.10,flat
15.8990,2.0000,-1.0000,1.2389,-0.0063,-0.0451,0.2653,5.6328,1.7339,0.10,flat
15.9878,2.0000,-1.0000,1.3105,-0.0197,-0.0276,0.2723,5.6720,1.7295,0.10,flat
16.0740,2.0000,-0.8786,1.1917,-0.0320,-0.0029,0.2812,5.7117,1.7252,0.10,flat
16.1617,2.0000,-0.4731,0.8254,-0.0179,-0.0141,0.2826,5.7508,1.7205,0.10,flat
16.2485,2.0000,-0.7776,0.2480,-0.0175,-0.0228,0.2805,5.7897,1.7162,0.10,flat
16.3378,2.0000,-1.0000,0.5521,-0.0631,-0.0251,0.2681,5.8277,1.7137,0.10,flat
16.4252,2.0000,-1.0000,0.3863,-0.0983,-0.0384,0.2562,5.8655,1.7116,0.10,flat
16.5124,2.0000,-0.7376,0.4011,-0.1240,-0.0642,0.2447,5.9027,1.7098,0.10,flat
16.5993,2.0000,-0.4254,0.0674,-0.1422,-0.0986,0.2350,5.9395,1.7080,0.10,flat
16.6859,2.0000,-0.6350,-0.1993,-0.1585,-0.1404,0.2274,5.9763,1.7064,0.10,flat
16.7720,2.0000,-0.6534,-0.0186,-0.1845,-0.1840,0.2231,6.0133,1.7049,0.10,flat
16.8598,2.0000,-0.7383,-0.0030,-0.1888,-0.2203,0.2180,6.0504,1.7029,0.10,flat
16.9466,2.0000,-0.7044,-0.4471,-0.1812,-0.2487,0.2163,6.0875,1.7007,0.10,flat
17.0336,2.0000,-0.7656,-0.0731,-0.1707,-0.2612,0.2196,6.1247,1.6985,0.10,flat
17.1200,2.0000,-0.7567,0.0884,-0.1364,-0.2678,0.2300,6.1623,1.6961,0.10,flat
17.2064,2.0000,-0.8446,0.2347,-0.0733,-0.2642,0.2472,6.2004,1.6935,0.10,flat
17.2953,2.0000,-1.0000,0.4722,-0.0311,-0.2722,0.2552,6.2374,1.6909,0.10,flat
17.3838,2.0000,-1.0000,0.2746,-0.0123,-0.2923,0.2576,6.2734,1.6884,0.10,flat
17.4713,2.0000,-1.0000,0.6473,0.0081,-0.3006,0.2637,6.3098,1.6856,0.10,flat
17.5590,2.0000,-0.8726,0.5269,0.0330,-0.3032,0.2715,6.3467,1.6827,0.10,flat
17.6529,2.0000,-0.5968,0.2041,0.0555,-0.3078,0.2804,6.3837,1.6798,0.10,flat
17.7422,1.9960,-0.3868,0.1782,0.0629,-0.3014,0.2856,6.4205,1.6772,0.10,flat
17.8296,2.0000,-0.4093,0.2830,0.0530,-0.2844,0.2891,6.4569,1.6751,0.10,flat
17.9179,2.0000,-0.1547,0.1997,0.0358,-0.2562,0.2885,6.4929,1.6737,0.10,flat
18.0048,2.0000,-0.0377,-0.0116,0.0396,-0.2287,0.2819,6.5291,1.6724,0.10,flat
18.0919,2.0000,0.2155,0.0666,0.0381,-0.1846,0.2764,6.5652,1.6713,0.10,flat
18.1776,2.0000,0.6386,-0.0758,0.0433,-0.1299,0.2737,6.6014,1.6703,0.10,flat
18.2642,2.0000,0.4089,0.1780,0.0563,-0.0763,0.2726,6.6378,1.6693,0.10,flat
18.3499,2.0000,0.2727,0.2599,0.0742,-0.0267,0.2710,6.6744,1.6684,0.10,flat
18.4356,2.0000,0.1335,0.1416,0.0876,0.0189,0.2700,6.7114,1.6677,0.10,flat
18.5227,2.0000,-0.0078,0.2049,0.0931,0.0592,0.2710,6.7487,1.6671,0.10,flat
18.6132,2.0000,0.5172,0.0405,0.0937,0.0929,0.2753,6.7865,1.6666,0.10,flat
18.7016,2.0000,0.4392,-0.1916,0.0522,0.0912,0.2711,6.8229,1.6668,0.10,flat
18.7893,2.0000,0.3843,0.0858,0.0614,0.0955,0.2620,6.8596,1.6674,0.10,flat
18.8773,2.0000,0.5012,0.1658,0.0596,0.0838,0.2574,6.8959,1.6689,0.10,flat
18.9642,2.0000,0.5237,0.0387,0.0531,0.0723,0.2569,6.9322,1.6713,0.10,flat
19.0509,2.0000,0.2047,0.4051,0.0411,0.0699,0.2604,6.9687,1.6744,0.10,flat
19.1374,2.0000,0.3840,0.4509,0.0340,0.0709,0.2648,7.0055,1.6777,0.10,flat
19.2242,2.0000,0.4699,0.5061,0.0535,0.0673,0.2638,7.0419,1.6803,0.10,flat
19.3108,2.0000,0.1640,1.1201,0.0680,0.0655,0.2647,7.0787,1.6830,0.10,flat
19.3977,2.0000,0.1115,1.2225,0.0749,0.0676,0.2658,7.1157,1.6859,0.10,flat
19.4870,1.9436,0.9311,1.3972,0.0874,0.0516,0.2661,7.1523,1.6884,0.10,flat
19.5764,2.0000,1.0000,0.2605,0.0793,0.0395,0.2591,7.1878,1.6913,0.10,flat
19.6665,2.0000,1.0000,-0.2327,0.0609,0.0295,0.2506,7.2226,1.6949,0.10,flat
19.7542,2.0000,1.0000,0.2981,0.0407,0.0243,0.2434,7.2571,1.6991,0.10,flat
19.8420,2.0000,0.9916,0.6138,0.0402,0.0213,0.2382,7.2918,1.7042,0.10,flat
19.9284,2.0000,0.9662,0.5737,0.0518,0.0265,0.2374,7.3268,1.7099,0.10,flat
20.0147,2.0000,1.0000,0.1906,0.0638,0.0406,0.2386,7.3623,1.7157,0.10,flat
20.1018,2.0000,1.0000,0.3392,0.0765,0.0623,0.2408,7.3982,1.7218,0.10,flat
20.1876,2.0000,1.0000,0.9194,0.0932,0.0875,0.2440,7.4343,1.7281,0.10,flat
20.2745,2.0000,1.0000,0.6228,0.1073,0.1246,0.2474,7.4706,1.7348,0.10,flat
20.3645,2.0000,1.0000,0.6618,0.0970,0.1432,0.2423,7.5060,1.7424,0.10,flat
20.4517,2.0000,1.0000,1.1224,0.1133,0.1488,0.2308,7.5409,1.7500,0.10,flat
20.5458,1.9665,1.0000,1.1833,0.1221,0.1278,0.2202,7.5754,1.7587,0.10,flat
20.6327,2.0000,1.0000,1.3391,0.1242,0.0991,0.2110,7.6096,1.7683,0.10,flat
20.7208,2.0000,1.0000,1.3362,0.1105,0.0688,0.2082,7.6437,1.7786,0.10,flat
20.8077,2.0000,1.0000,1.4600,0.0853,0.0457,0.2119,7.6780,1.7898,0.10,flat
20.8947,2.0000,1.0000,1.4845,0.0619,0.0338,0.2186,7.7127,1.8012,0.10,flat
20.9814,2.0000,1.0000,1.5000,0.0381,0.0286,0.2244,7.7478,1.8128,0.10,flat
21.0677,2.0000,1.0000,1.5000,0.0151,0.0303,0.2294,7.7832,1.8244,0.10,flat
21.1537,2.0000,1.0000,1.5000,0.0330,0.0119,0.2299,7.8183,1.8352,0.10,flat
21.2408,2.0000,1.0000,1.1568,0.0688,-0.0153,0.2325,7.8534,1.8458,0.10,flat
21.3321,2.0000,1.0000,1.1920,0.0622,-0.0277,0.2237,7.8865,1.8579,0.10,flat
21.4195,2.0000,1.0000,1.4669,0.0459,-0.0462,0.2150,7.9193,1.8706,0.10,flat
21.5070,2.0000,1.0000,1.5000,0.0147,-0.0643,0.2079,7.9517,1.8837,0.10,flat
21.5934,2.0000,1.0000,1.5000,-0.0269,-0.0822,0.2039,7.9840,1.8972,0.10,flat
21.6798,2.0000,1.0000,1.5000,-0.0712,-0.0983,0.2007,8.0164,1.9108,0.10,flat
21.7664,2.0000,1.0000,1.5000,-0.1112,-0.1146,0.1980,8.0488,1.9243,0.10,flat
