Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,94.86
Collisions,0
Min_Dist,0.395
Actual_Path,16.62
AStar_Path,16.78
RMS_Vx,0.09526
RMS_Vy,0.11460
RMS_Yaw,0.33035
Jerk_Vx,0.03153
Jerk_Vy,0.07639
Jerk_Yaw,0.39320
RMS_Roll,0.05729
RMS_Pitch,0.12448

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.7311,1.6937,0.9999,0.6449,-0.0728,-0.1316,0.2288,0.2651,0.4215,1.00,flat
2.8206,1.6736,0.9495,0.3541,-0.0634,-0.1147,0.2212,0.2809,0.4495,1.00,flat
2.9082,1.6505,0.9999,0.2332,-0.0488,-0.0948,0.2180,0.2982,0.4778,1.00,flat
3.0015,1.6567,0.9122,-0.0442,-0.0389,-0.0772,0.2183,0.3166,0.5070,1.00,flat
3.0971,1.7037,0.5956,-0.6528,-0.0330,-0.0607,0.2233,0.3358,0.5375,1.00,flat
3.1937,1.6859,0.8634,-0.3464,-0.0299,-0.0413,0.2335,0.3563,0.5693,1.00,flat
3.2888,1.6944,0.9038,0.3165,-0.0288,-0.0201,0.2468,0.3776,0.6016,1.00,flat
3.3828,1.6639,0.7920,0.1498,-0.0271,0.0006,0.2597,0.3992,0.6339,1.00,flat
3.4760,1.6918,0.9999,0.2226,-0.0178,0.0158,0.2703,0.4210,0.6662,1.00,flat
3.5696,1.6991,0.9986,0.0865,-0.0127,0.0320,0.2733,0.4416,0.6954,1.00,flat
3.6644,1.6976,0.9999,0.0185,-0.0099,0.0485,0.2654,0.4617,0.7239,1.00,flat
3.7580,1.6944,0.9999,-0.1586,-0.0043,0.0577,0.2548,0.4823,0.7529,1.00,flat
3.8463,1.6268,0.9999,-0.1593,0.0066,0.0531,0.2441,0.5036,0.7823,1.00,flat
3.9354,1.6847,0.7393,0.1323,0.0188,0.0412,0.2362,0.5254,0.8119,1.00,flat
4.0304,1.6784,0.2427,0.9707,0.0263,0.0276,0.2341,0.5479,0.8415,1.00,flat
4.1280,1.6789,0.1768,1.0156,0.0203,0.0147,0.2385,0.5714,0.8711,1.00,flat
4.2226,1.6897,0.2730,1.0742,0.0089,0.0038,0.2475,0.5954,0.9007,1.00,flat
4.3160,1.6894,0.6628,0.7426,0.0016,-0.0041,0.2588,0.6198,0.9305,1.00,flat
4.4094,1.6722,0.7509,0.4520,-0.0006,-0.0084,0.2704,0.6445,0.9606,1.00,flat
4.5028,1.6529,0.8667,0.2608,0.0021,-0.0099,0.2801,0.6693,0.9909,1.00,flat
4.5966,1.6485,0.6462,0.5073,-0.0044,0.0096,0.2847,0.6937,1.0214,1.00,flat
4.6918,1.6156,0.4815,0.6816,-0.0049,0.0256,0.2719,0.7162,1.0516,1.00,flat
4.7856,1.5150,0.7561,0.3084,-0.0100,0.0336,0.2586,0.7380,1.0817,1.00,flat
4.8739,1.5533,0.8949,0.5834,-0.0086,0.0429,0.2489,0.7600,1.1120,1.00,flat
4.9619,1.6051,0.5427,0.1291,-0.0024,0.0516,0.2440,0.7820,1.1433,1.00,flat
5.0576,1.6132,0.9697,-0.1820,0.0063,0.0606,0.2452,0.8041,1.1755,1.00,flat
5.1551,1.6078,0.7687,0.1574,0.0172,0.0729,0.2518,0.8267,1.2083,1.00,flat
5.2502,1.5585,0.8850,-0.1400,0.0274,0.0853,0.2609,0.8495,1.2412,1.00,flat
5.3430,1.4611,0.6441,-0.2230,0.0391,0.0927,0.2699,0.8727,1.2741,1.00,flat
5.4364,1.4773,0.3267,0.3021,0.0502,0.0956,0.2776,0.8959,1.3072,1.00,flat
5.5299,1.5683,0.4961,-0.0744,0.0646,0.0823,0.2728,0.9167,1.3361,1.00,flat
5.6246,1.5485,0.5284,-0.1095,0.0566,0.0775,0.2598,0.9367,1.3649,1.00,flat
5.7185,1.5204,0.6527,-0.5888,0.0539,0.0600,0.2461,0.9566,1.3934,1.00,flat
5.8109,1.5817,0.5020,-0.8376,0.0572,0.0355,0.2338,0.9763,1.4214,1.00,flat
5.8984,1.6179,0.5306,-0.6506,0.0632,0.0074,0.2255,0.9958,1.4491,1.00,flat
5.9899,1.6260,0.2125,-0.2896,0.0676,-0.0204,0.2239,1.0154,1.4765,1.00,flat
6.0870,1.6638,0.1765,-0.1912,0.0638,-0.0450,0.2295,1.0355,1.5037,1.00,flat
6.1837,1.6470,0.3488,-1.0271,0.0507,-0.0656,0.2410,1.0560,1.5311,1.00,flat
6.2771,1.5761,0.6340,-1.0972,0.0326,-0.0818,0.2555,1.0768,1.5586,1.00,flat
6.3705,1.6132,0.8090,-0.8004,0.0153,-0.0968,0.2701,1.0978,1.5864,1.00,flat
6.4650,1.6403,0.7470,-0.9583,0.0111,-0.1072,0.2802,1.1190,1.6138,1.00,flat
6.5591,1.6485,0.2076,-0.9539,0.0422,-0.1011,0.2799,1.1409,1.6396,1.00,flat
6.6531,1.6409,0.3562,-0.7385,0.0666,-0.1018,0.2726,1.1635,1.6650,1.00,flat
6.7493,1.6510,0.0606,-0.5673,0.0671,-0.1103,0.2583,1.1861,1.6891,1.00,flat
6.8383,1.6851,-0.3317,0.0638,0.0720,-0.1065,0.2488,1.2102,1.7122,1.00,flat
6.9264,1.6586,-0.4437,0.1020,0.0751,-0.0929,0.2469,1.2358,1.7346,1.00,flat
7.0229,1.5924,-0.4892,0.1704,0.0731,-0.0700,0.2524,1.2632,1.7566,1.00,flat
7.1178,1.5737,-0.5349,0.0828,0.0662,-0.0401,0.2639,1.2922,1.7787,1.00,flat
7.2124,1.5208,-0.8000,0.3757,0.0523,-0.0075,0.2781,1.3223,1.8009,1.00,flat
7.3060,1.6565,-0.8540,0.2564,0.0354,0.0226,0.2922,1.3529,1.8231,1.00,flat
7.4008,1.6568,-0.3413,0.2093,0.0278,0.0326,0.3025,1.3825,1.8437,1.00,flat
7.4950,1.6500,-0.6509,1.0913,0.0295,0.0297,0.3070,1.4100,1.8609,1.00,flat
7.5904,1.6319,-0.9999,0.8774,0.0294,0.0214,0.3063,1.4372,1.8773,1.00,flat
7.6873,1.6232,-0.9921,0.6402,0.0108,0.0074,0.2986,1.4651,1.8939,1.00,flat
7.7821,1.6501,-0.7499,-0.1085,-0.0055,-0.0174,0.2896,1.4930,1.9098,1.00,flat
7.8704,1.6640,-0.0772,-0.5268,-0.0186,-0.0487,0.2798,1.5206,1.9248,1.00,flat
7.9592,1.6691,-0.2346,-0.1473,-0.0243,-0.0782,0.2710,1.5481,1.9390,1.00,flat
8.0577,1.6458,-0.7447,-0.0870,-0.0236,-0.1000,0.2660,1.5758,1.9529,1.00,flat
8.1540,1.6198,-0.9999,0.0812,-0.0213,-0.1154,0.2657,1.6037,1.9665,1.00,flat
8.2508,1.6333,-0.9972,0.2438,-0.0244,-0.1261,0.2688,1.6315,1.9795,1.00,flat
8.3453,1.6125,-0.9999,-0.5421,-0.0347,-0.1365,0.2753,1.6595,1.9927,1.00,flat
8.4396,1.5567,-0.9175,-0.9436,-0.0505,-0.1424,0.2842,1.6876,2.0061,1.00,flat
8.5348,1.6236,-0.9426,-0.7022,-0.0669,-0.1319,0.2935,1.7151,2.0197,1.00,flat
8.6328,1.6426,-0.9999,-0.8561,-0.0509,-0.0945,0.2907,1.7435,2.0311,1.00,flat
8.7296,1.6630,-0.8944,-0.7554,-0.0287,-0.0652,0.2852,1.7732,2.0422,1.00,flat
8.8235,1.6958,-0.9999,-0.0679,-0.0455,-0.0580,0.2701,1.8031,2.0530,1.00,flat
8.9133,1.6925,-0.6841,-0.7392,-0.0497,-0.0462,0.2595,1.8343,2.0634,1.00,flat
9.0087,1.6856,-0.6958,-0.7050,-0.0428,-0.0260,0.2567,1.8673,2.0738,1.00,flat
9.1049,1.6889,-0.9318,-0.4051,-0.0303,0.0032,0.2625,1.9020,2.0842,1.00,flat
9.2020,1.6806,-0.9999,0.0226,-0.0253,0.0390,0.2734,1.9381,2.0946,1.00,flat
9.2998,1.6891,-0.9999,0.1088,-0.0364,0.0787,0.2850,1.9751,2.1049,1.00,flat
9.3982,1.6744,-0.9999,0.3538,-0.0251,0.0844,0.2897,2.0091,2.1121,1.00,flat
9.4957,1.6758,-0.9716,-0.2684,-0.0105,0.0724,0.2912,2.0419,2.1178,1.00,flat
9.5952,1.7026,-0.8377,-0.4834,0.0081,0.0479,0.2895,2.0744,2.1227,1.00,flat
9.6928,1.7083,-0.7760,0.0127,-0.0202,0.0340,0.2778,2.1065,2.1272,1.00,flat
9.7882,1.6386,-0.7734,-0.4506,-0.0370,0.0132,0.2661,2.1382,2.1309,1.00,flat
9.8778,1.6949,-0.7435,-1.2906,-0.0428,-0.0117,0.2566,2.1699,2.1339,1.00,flat
9.9691,1.6782,-0.7252,-1.4801,-0.0373,-0.0400,0.2501,2.2017,2.1357,1.00,flat
10.0655,1.6697,-0.8738,-1.4217,-0.0229,-0.0675,0.2471,2.2337,2.1365,1.00,flat
10.1654,1.6940,-0.9999,-1.5000,-0.0081,-0.0885,0.2471,2.2656,2.1367,1.00,flat
10.2655,1.7104,-0.9999,-0.8207,0.0006,-0.1036,0.2504,2.2975,2.1370,1.00,flat
10.3608,1.6812,-0.9999,0.2016,-0.0002,-0.1225,0.2576,2.3296,2.1374,1.00,flat
10.4555,1.6793,-0.9999,0.2775,-0.0100,-0.1471,0.2675,2.3622,2.1378,1.00,flat
10.5559,1.6784,-0.5588,-0.3045,0.0065,-0.1428,0.2665,2.3951,2.1349,1.00,flat
10.6517,1.6834,-0.6607,0.3805,0.0326,-0.1361,0.2641,2.4289,2.1311,1.00,flat
10.7484,1.6887,-0.2194,-0.1752,0.0350,-0.1437,0.2527,2.4620,2.1268,1.00,flat
10.8382,1.6795,-0.4308,-0.2591,0.0344,-0.1542,0.2424,2.4946,2.1223,1.00,flat
10.9284,1.6394,-0.3598,-0.0748,0.0396,-0.1616,0.2391,2.5276,2.1174,1.00,flat
11.0251,1.6420,-0.2422,-0.2967,0.0437,-0.1656,0.2431,2.5612,2.1121,1.00,flat
11.1213,1.6629,-0.0355,-0.7498,0.0460,-0.1659,0.2537,2.5953,2.1066,1.00,flat
11.2161,1.6171,-0.1927,-0.3157,0.0510,-0.1600,0.2696,2.6296,2.1011,1.00,flat
11.3130,1.6191,-0.3420,-0.6237,0.0612,-0.1486,0.2871,2.6640,2.0955,1.00,flat
11.4123,1.6173,-0.4277,-0.7099,0.0662,-0.1342,0.3013,2.6986,2.0902,1.00,flat
11.5086,1.6915,-0.0748,-0.8391,0.0516,-0.1067,0.3051,2.7325,2.0861,1.00,flat
11.6060,1.7002,-0.4439,-0.6597,0.0451,-0.0885,0.3019,2.7665,2.0822,1.00,flat
11.7034,1.6896,-0.3925,-0.3374,0.0511,-0.0897,0.2896,2.7993,2.0780,1.00,flat
11.7977,1.6903,-0.2861,-0.8509,0.0488,-0.0862,0.2768,2.8322,2.0743,1.00,flat
11.8867,1.7112,-0.0436,-1.2856,0.0459,-0.0810,0.2665,2.8651,2.0709,1.00,flat
11.9776,1.7157,-0.0814,-0.8204,0.0501,-0.0748,0.2603,2.8982,2.0676,1.00,flat
12.0748,1.7107,-0.3778,-0.5249,0.0605,-0.0669,0.2595,2.9318,2.0642,1.00,flat
12.1723,1.7271,-0.2782,-0.6968,0.0718,-0.0588,0.2638,2.9659,2.0606,1.00,flat
12.2677,1.7240,-0.2842,-0.9363,0.0802,-0.0515,0.2712,3.0003,2.0569,1.00,flat
12.3619,1.6971,-0.2838,-0.8134,0.0817,-0.0478,0.2801,3.0349,2.0532,1.00,flat
12.4588,1.6816,-0.2679,-0.9175,0.0765,-0.0481,0.2889,3.0699,2.0495,1.00,flat
12.5572,1.6677,-0.3270,-1.1698,0.0771,-0.0467,0.2926,3.1050,2.0453,1.00,flat
12.6528,1.6800,-0.1631,-0.8430,0.0857,-0.0440,0.2813,3.1389,2.0398,1.00,flat
12.7484,1.6923,0.0467,-0.8744,0.0771,-0.0579,0.2645,3.1716,2.0344,1.00,flat
12.8380,1.6919,0.2153,-0.5568,0.0798,-0.0701,0.2504,3.2045,2.0283,1.00,flat
12.9274,1.6880,-0.2820,-0.0348,0.0886,-0.0793,0.2426,3.2372,2.0218,1.00,flat
13.0264,1.6869,0.2014,0.5945,0.0947,-0.0854,0.2419,3.2699,2.0148,1.00,flat
13.1240,1.6768,0.2205,0.0060,0.0961,-0.0895,0.2473,3.3027,2.0075,1.00,flat
13.2252,1.6599,-0.0259,-0.0928,0.0946,-0.0951,0.2580,3.3356,2.0003,1.00,flat
13.3220,1.6525,-0.0421,0.0924,0.0934,-0.0992,0.2728,3.3686,1.9931,1.00,flat
13.4197,1.6895,0.3110,-0.1226,0.0934,-0.1051,0.2894,3.4019,1.9860,1.00,flat
13.5176,1.6949,0.2188,-0.5821,0.0944,-0.0897,0.2978,3.4350,1.9796,1.00,flat
13.6135,1.7208,0.0456,-0.0286,0.0910,-0.0608,0.2978,3.4684,1.9745,1.00,flat
13.7101,1.7184,-0.2330,-0.0151,0.0938,-0.0445,0.2919,3.5020,1.9697,1.00,flat
13.8043,1.7120,-0.0239,-0.0242,0.0943,-0.0387,0.2819,3.5359,1.9652,1.00,flat
13.8922,1.7027,-0.3079,0.2378,0.0850,-0.0311,0.2733,3.5707,1.9611,1.00,flat
13.9829,1.7056,-0.2652,0.4410,0.0684,-0.0233,0.2683,3.6062,1.9573,1.00,flat
14.0796,1.7105,-0.0715,0.5672,0.0500,-0.0183,0.2670,3.6423,1.9533,1.00,flat
14.1749,1.6960,-0.0612,0.8115,0.0364,-0.0156,0.2692,3.6786,1.9491,1.00,flat
14.2720,1.7013,-0.0144,0.3608,0.0272,-0.0125,0.2733,3.7151,1.9449,1.00,flat
14.3708,1.6902,-0.1497,0.3892,0.0181,-0.0118,0.2785,3.7517,1.9408,1.00,flat
14.4662,1.6783,0.0848,0.3209,0.0075,-0.0148,0.2845,3.7887,1.9366,1.00,flat
14.5617,1.6768,-0.2079,0.2116,-0.0103,-0.0012,0.2881,3.8254,1.9327,1.00,flat
14.6568,1.6652,0.1834,-0.5081,-0.0051,0.0219,0.2873,3.8623,1.9283,1.00,flat
14.7546,1.6541,0.4159,-0.4789,-0.0202,0.0143,0.2720,3.8956,1.9266,1.00,flat
14.8466,1.5448,0.2053,-0.9893,-0.0241,0.0050,0.2575,3.9294,1.9251,1.00,flat
14.9358,1.6731,0.0691,-0.4921,-0.0190,-0.0024,0.2462,3.9637,1.9239,1.00,flat
15.0310,1.7055,-0.0084,-0.0356,-0.0107,-0.0061,0.2406,3.9982,1.9233,1.00,flat
15.1287,1.7132,0.0984,-0.2100,-0.0035,-0.0033,0.2415,4.0335,1.9232,1.00,flat
15.2266,1.6906,0.1849,-0.4304,-0.0008,0.0069,0.2484,4.0695,1.9234,0.10,flat
15.3230,1.6893,-0.4640,-0.7841,-0.0000,0.0209,0.2597,4.1061,1.9237,0.10,flat
15.4194,1.7006,-0.6666,-0.2885,0.0007,0.0380,0.2727,4.1431,1.9238,0.10,flat
15.5179,1.6912,-0.3059,-0.2313,-0.0014,0.0551,0.2843,4.1806,1.9237,0.10,flat
15.6146,1.6633,-0.9999,0.6905,0.0406,0.0477,0.2863,4.2171,1.9225,0.10,flat
15.7103,1.6347,-0.7743,0.2764,0.0540,0.0533,0.2774,4.2533,1.9214,0.10,flat
15.8044,1.6665,-0.2627,-0.1366,0.0641,0.0517,0.2670,4.2893,1.9199,0.10,flat
15.8934,1.6461,0.0125,0.1166,0.0710,0.0544,0.2586,4.3252,1.9178,0.10,flat
15.9854,1.6433,0.1318,-0.2911,0.0885,0.0641,0.2520,4.3610,1.9150,0.10,flat
16.0803,1.6563,0.1158,-0.5904,0.1210,0.0833,0.2466,4.3969,1.9121,0.10,flat
16.1756,1.5814,-0.2692,-0.3529,0.1605,0.1086,0.2408,4.4328,1.9093,0.10,flat
16.2709,1.3470,-0.2093,-0.2097,0.2029,0.1377,0.2354,4.4685,1.9068,0.10,flat
16.3687,1.1751,-0.6685,-0.0281,0.2081,0.1546,0.2289,4.5035,1.9053,0.10,flat
16.4670,1.0243,-0.4499,-0.2582,0.1894,0.1724,0.2232,4.5384,1.9042,0.10,flat
16.5628,1.0110,-0.3786,0.2515,0.1457,0.1675,0.2214,4.5730,1.9036,0.10,flat
16.6590,0.8963,-0.5420,0.5414,0.1145,0.1614,0.2132,4.6075,1.9019,0.10,flat
16.7577,0.6820,-0.3126,0.8631,0.0960,0.1595,0.2013,4.6416,1.8993,0.10,flat
16.8475,0.5996,-0.3403,0.4211,0.0744,0.1558,0.1965,4.6755,1.8969,0.10,flat
16.9379,0.5309,-0.0873,1.1833,0.0478,0.1591,0.1996,4.7092,1.8953,0.10,flat
17.0315,0.4167,-0.7695,1.4969,0.0173,0.1751,0.2086,4.7428,1.8941,0.10,flat
17.1283,0.4000,-0.7842,1.4892,0.0050,0.1868,0.2160,4.7759,1.8927,0.10,flat
17.2270,0.5136,-0.6028,0.9520,0.0204,0.1940,0.2219,4.8091,1.8908,0.10,flat
17.3228,0.4000,-0.9202,1.2041,0.0463,0.1929,0.2282,4.8423,1.8884,0.10,flat
17.4178,0.4160,-0.9556,1.4993,0.0854,0.1839,0.2348,4.8756,1.8855,0.10,flat
17.5144,0.4000,-0.9339,1.4978,0.0949,0.1814,0.2359,4.9078,1.8823,0.10,flat
17.6143,0.5465,-0.7639,1.5000,0.0714,0.1812,0.2341,4.9378,1.8781,0.10,flat
17.7110,0.6805,-0.9995,1.5000,0.0572,0.1760,0.2344,4.9669,1.8734,0.10,flat
17.8031,0.6389,-0.9987,1.5000,0.0560,0.1710,0.2352,4.9954,1.8682,0.10,flat
17.8917,0.5806,-0.9973,1.4999,0.0581,0.1744,0.2370,5.0237,1.8626,0.10,flat
17.9829,0.5276,-0.9946,1.4998,0.0707,0.1825,0.2390,5.0522,1.8565,0.10,flat
18.0813,0.4973,-0.9925,1.4997,0.0897,0.1948,0.2401,5.0806,1.8501,0.10,flat
18.1775,0.4000,-0.8701,1.4891,0.1065,0.2079,0.2417,5.1088,1.8437,0.10,flat
18.2718,0.4000,-0.3879,0.9778,0.1206,0.2178,0.2438,5.1368,1.8375,0.10,flat
18.3691,0.4000,-0.2000,0.0227,0.1351,0.2222,0.2442,5.1646,1.8316,0.10,flat
18.4680,0.4000,-0.2000,0.0645,0.0845,0.1934,0.2380,5.1911,1.8272,0.10,flat
18.5633,0.4000,-0.2000,-0.1115,0.0643,0.1795,0.2281,5.2176,1.8230,0.10,flat
18.6583,0.4000,-0.2000,0.2946,0.0596,0.1809,0.2208,5.2441,1.8191,0.10,flat
18.7556,0.4000,-0.2000,0.3630,0.0432,0.1831,0.2204,5.2703,1.8154,0.10,flat
18.8449,0.4000,-0.2000,0.6559,0.0114,0.1918,0.2250,5.2962,1.8120,0.10,flat
18.9335,0.4000,-0.2000,1.0713,-0.0230,0.2123,0.2340,5.3223,1.8087,0.10,flat
19.0301,0.4000,-0.2000,0.9626,0.0135,0.2187,0.2404,5.3474,1.8052,0.10,flat
19.1386,0.4000,-0.2000,0.4766,0.0637,0.2169,0.2479,5.3725,1.8011,0.10,flat
19.2366,0.4000,-0.2000,0.1434,0.0820,0.2306,0.2480,5.3968,1.7979,0.10,flat
19.3349,0.4000,-0.2000,0.7129,0.0950,0.2453,0.2483,5.4208,1.7945,0.10,flat
19.4317,0.4000,-0.2000,0.8263,0.0970,0.2611,0.2511,5.4444,1.7908,0.10,flat
19.5290,0.4000,-0.2000,0.9199,0.0921,0.2662,0.2552,5.4670,1.7870,0.10,flat
19.6276,0.4000,-0.2000,0.5206,0.1043,0.2708,0.2602,5.4895,1.7830,0.10,flat
19.7236,0.4065,-0.2000,0.4764,0.1164,0.2612,0.2646,5.5115,1.7792,0.10,flat
19.8149,0.4000,-0.2000,0.2334,0.1108,0.2475,0.2698,5.5330,1.7757,0.10,flat
19.9040,0.4000,-0.2000,0.0854,0.0836,0.2232,0.2750,5.5539,1.7727,0.10,flat
19.9992,0.4000,-0.2000,0.0368,0.0593,0.1984,0.2777,5.5746,1.7698,0.10,flat
20.0953,0.4000,-0.2000,0.4086,0.0540,0.1847,0.2742,5.5949,1.7668,0.10,flat
20.1912,0.4000,-0.2000,0.1275,0.0375,0.1688,0.2712,5.6150,1.7641,0.10,flat
20.2891,0.4000,-0.2000,0.4009,0.0223,0.1554,0.2694,5.6350,1.7617,0.10,flat
20.3884,0.4000,-0.2000,0.3915,0.0109,0.1455,0.2695,5.6550,1.7596,0.10,flat
20.4845,0.4000,-0.2000,0.5562,0.0045,0.1434,0.2715,5.6748,1.7578,0.10,flat
20.5808,0.4000,-0.2000,0.0069,-0.0038,0.1468,0.2748,5.6947,1.7562,0.10,flat
20.6787,0.4000,-0.2000,0.8428,-0.0086,0.1586,0.2789,5.7147,1.7547,0.10,flat
20.7742,0.4000,-0.2000,0.5811,0.0034,0.1625,0.2812,5.7342,1.7528,0.10,flat
20.8640,0.4000,-0.2000,0.0858,0.0289,0.1563,0.2840,5.7535,1.7504,0.10,flat
20.9527,0.4000,-0.2000,0.6599,0.0706,0.1397,0.2877,5.7725,1.7474,0.10,flat
21.0533,0.4000,-0.2000,0.6512,0.0723,0.1423,0.2844,5.7904,1.7452,0.10,flat
21.1499,0.4000,-0.2000,0.4159,0.0712,0.1446,0.2819,5.8080,1.7428,0.10,flat
21.2456,0.4000,-0.2000,0.0108,0.0704,0.1466,0.2807,5.8255,1.7404,0.10,flat
21.3437,0.4000,-0.2000,0.1592,0.0715,0.1522,0.2805,5.8430,1.7379,0.10,flat
21.4427,0.4000,-0.2000,0.1046,0.0784,0.1594,0.2823,5.8606,1.7352,0.10,flat
21.5381,0.4000,-0.2000,-0.4523,0.0923,0.1699,0.2861,5.8784,1.7324,0.10,flat
21.6329,0.4000,-0.2000,-0.3851,0.1101,0.1847,0.2913,5.8962,1.7296,0.10,flat
21.7303,0.4000,-0.2000,-0.5897,0.1025,0.1820,0.2945,5.9130,1.7272,0.10,flat
21.8210,0.4000,-0.2000,-0.2617,0.0849,0.1681,0.2966,5.9294,1.7250,0.10,flat
21.9103,0.4000,-0.2000,0.1292,0.0616,0.1440,0.2977,5.9456,1.7229,0.10,flat
22.0058,0.4000,-0.2000,0.1386,0.0591,0.1227,0.2933,5.9616,1.7204,0.10,flat
22.1035,0.4000,-0.2000,0.3055,0.0638,0.0972,0.2882,5.9774,1.7178,0.10,flat
22.2022,0.4000,-0.2000,-0.0403,0.0715,0.0660,0.2846,5.9927,1.7150,0.10,flat
22.2992,0.4000,-0.1994,-0.4361,0.0809,0.0320,0.2830,6.0077,1.7119,0.10,flat
22.3975,0.4000,-0.2000,0.1419,0.0737,0.0095,0.2820,6.0220,1.7089,0.10,flat
22.4958,0.4000,-0.1694,-0.0068,0.0761,-0.0092,0.2835,6.0363,1.7059,0.10,flat
22.5927,0.4000,-0.2000,-0.5783,0.0842,-0.0231,0.2867,6.0502,1.7030,0.10,flat
22.6901,0.4000,-0.2000,-0.3771,0.0836,-0.0331,0.2908,6.0638,1.7004,0.10,flat
22.7854,0.4000,-0.2000,-0.2498,0.0660,-0.0359,0.2958,6.0772,1.6984,0.10,flat
22.8754,0.4000,-0.2000,-0.0090,0.0616,-0.0491,0.2965,6.0899,1.6961,0.10,flat
22.9670,0.4000,-0.2000,0.1124,0.0576,-0.0553,0.2961,6.1025,1.6938,0.10,flat
23.0645,0.4000,-0.2000,-0.2256,0.0573,-0.0586,0.2956,6.1150,1.6917,0.10,flat
23.1632,0.4000,-0.2000,-0.2570,0.0538,-0.0615,0.2946,6.1274,1.6895,0.10,flat
23.2614,0.4000,-0.2000,-0.1611,0.0510,-0.0620,0.2932,6.1395,1.6876,0.10,flat
23.3600,0.4000,-0.2000,-0.2950,0.0491,-0.0602,0.2921,6.1516,1.6857,0.10,flat
23.4562,0.4000,-0.2000,-0.1496,0.0469,-0.0539,0.2910,6.1636,1.6839,0.10,flat
23.5515,0.4000,-0.1996,-0.2415,0.0474,-0.0445,0.2915,6.1756,1.6819,0.10,flat
23.6467,0.4000,-0.2000,0.4432,0.0544,-0.0329,0.2939,6.1878,1.6798,0.10,flat
