Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,52.92
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
3.2913,2.0000,1.0000,0.3079,-0.0441,-0.0350,0.1985
3.3776,2.0000,1.0000,0.0909,-0.0419,-0.0647,0.1941
3.4632,2.0000,0.7682,0.0373,-0.0443,-0.0896,0.1983
3.5486,2.0000,0.8720,-0.1003,-0.0520,-0.1088,0.2099
3.6344,2.0000,0.6441,0.6870,-0.0606,-0.1236,0.2256
3.7189,2.0000,1.0000,0.4407,-0.0671,-0.1345,0.2429
3.8035,2.0000,0.9575,0.2492,-0.0732,-0.1427,0.2581
3.8887,2.0000,0.6657,0.1271,-0.0508,-0.1314,0.2632
3.9758,2.0000,0.7672,-0.2472,-0.0126,-0.1101,0.2606
4.0620,2.0000,0.9174,0.2751,-0.0101,-0.1122,0.2449
4.1473,2.0000,0.9133,-0.2571,-0.0073,-0.1100,0.2318
4.2331,2.0000,0.7740,-0.3062,-0.0015,-0.1007,0.2260
4.3187,2.0000,0.2983,-0.4918,0.0049,-0.0850,0.2284
4.4083,2.0000,0.0588,-0.7471,0.0095,-0.0628,0.2381
4.4958,2.0000,0.1140,-0.1705,0.0097,-0.0354,0.2523
4.5819,2.0000,0.1897,0.0642,0.0066,-0.0082,0.2663
4.6669,2.0000,-0.4609,0.5896,0.0060,0.0158,0.2782
4.7543,2.0000,-0.0706,0.3094,0.0079,0.0335,0.2817
4.8414,2.0000,-0.2341,0.4885,0.0178,0.0337,0.2803
4.9294,2.0000,-0.0470,0.3935,0.0087,0.0321,0.2696
5.0162,1.8884,-0.1668,0.3979,0.0067,0.0150,0.2583
5.1026,2.0000,-0.4219,0.3681,0.0066,-0.0095,0.2484
5.1900,2.0000,-0.7485,0.7608,0.0028,-0.0361,0.2421
5.2772,2.0000,-0.6828,0.5342,-0.0116,-0.0635,0.2408
5.3646,2.0000,-0.9370,0.8035,-0.0389,-0.0860,0.2444
5.4496,2.0000,-0.9611,0.1227,-0.0706,-0.1045,0.2509
5.5340,2.0000,-0.9534,-0.0854,-0.1009,-0.1238,0.2591
5.6186,2.0000,0.0557,-0.4732,-0.1334,-0.1453,0.2676
5.7045,2.0000,-0.4533,-0.8837,-0.1335,-0.1432,0.2682
5.7903,2.0000,-0.1319,-1.1035,-0.1116,-0.1338,0.2628
5.8754,2.0000,-0.2924,-1.4999,-0.0712,-0.1257,0.2544
5.9623,2.0000,-0.8530,-1.5000,-0.0784,-0.1323,0.2375
6.0485,2.0000,-0.6815,-1.4661,-0.0803,-0.1341,0.2276
6.1347,2.0000,-0.9302,-1.1235,-0.0762,-0.1240,0.2268
6.2251,2.0000,-1.0000,-0.5859,-0.0670,-0.0966,0.2345
6.3113,2.0000,-1.0000,-0.5918,-0.0593,-0.0533,0.2472
6.3983,2.0000,-1.0000,-0.3953,-0.0625,-0.0054,0.2597
6.4860,2.0000,-0.8950,-1.1371,-0.0320,-0.0076,0.2651
6.5730,2.0000,-0.9090,-1.0691,-0.0080,-0.0177,0.2684
6.6595,2.0000,-1.0000,-0.7789,0.0144,-0.0180,0.2657
6.7474,2.0000,-1.0000,-0.3652,0.0107,-0.0240,0.2547
6.8343,2.0000,-1.0000,-0.1050,0.0123,-0.0399,0.2446
6.9220,2.0000,-0.9737,0.1677,0.0158,-0.0624,0.2361
7.0108,1.9454,-0.9607,-0.0528,0.0146,-0.0848,0.2306
7.0988,2.0000,-1.0000,0.1335,0.0093,-0.1026,0.2296
7.1855,2.0000,-1.0000,0.2080,0.0032,-0.1149,0.2317
7.2709,1.9974,-0.9641,0.0598,-0.0076,-0.1279,0.2366
7.3563,2.0000,-0.7486,0.0120,-0.0155,-0.1307,0.2436
7.4417,2.0000,-0.6260,-0.2308,-0.0272,-0.1337,0.2528
7.5279,2.0000,-0.9850,-0.6509,-0.0185,-0.1273,0.2559
7.6153,2.0000,-1.0000,-0.9711,0.0246,-0.1044,0.2500
7.7034,2.0000,-1.0000,-0.9777,0.0040,-0.1112,0.2338
7.7911,2.0000,-1.0000,-0.8607,-0.0065,-0.1147,0.2221
7.8783,2.0000,-0.9546,-0.8257,-0.0074,-0.1108,0.2180
7.9665,2.0000,-0.5448,-1.2386,-0.0020,-0.0952,0.2223
8.0544,2.0000,-0.5714,-0.6466,0.0101,-0.0675,0.2347
8.1413,2.0000,-0.3284,-1.0150,0.0185,-0.0350,0.2512
8.2278,2.0000,-0.5476,-1.3346,0.0183,-0.0022,0.2671
8.3144,2.0000,-0.4512,-1.5000,0.0450,0.0010,0.2744
8.4016,2.0000,0.0005,-1.3874,0.0701,-0.0096,0.2740
8.4882,2.0000,-0.2922,-1.5000,0.0707,-0.0054,0.2629
8.5753,2.0000,-0.6168,-1.0484,0.0792,-0.0074,0.2496
8.6619,2.0000,-0.4601,-0.7098,0.0865,-0.0169,0.2370
8.7522,2.0000,-0.5088,-1.4226,0.0900,-0.0314,0.2282
8.8429,2.0000,-0.2453,-0.8439,0.0925,-0.0456,0.2252
8.9309,2.0000,0.1654,-0.7760,0.0949,-0.0533,0.2284
9.0176,2.0000,0.0448,-0.7698,0.0991,-0.0533,0.2357
9.1030,2.0000,0.4026,-0.4702,0.1024,-0.0526,0.2448
9.1885,2.0000,0.1725,-0.0577,0.1029,-0.0549,0.2554
9.2733,2.0000,-0.0302,0.0820,0.1005,-0.0596,0.2662
9.3598,2.0000,0.2026,-0.2008,0.1243,-0.0553,0.2645
9.4477,2.0000,0.3232,-0.5432,0.1276,-0.0717,0.2485
9.5351,2.0000,0.2724,-0.8644,0.1318,-0.0916,0.2333
9.6213,1.9499,0.1915,-0.8534,0.1345,-0.1126,0.2231
9.7091,2.0000,0.3565,-0.8770,0.1332,-0.1306,0.2194
9.7949,2.0000,0.7157,-0.6547,0.1294,-0.1431,0.2223
9.8809,2.0000,0.2213,-0.3780,0.1281,-0.1497,0.2308
9.9687,2.0000,0.0229,-0.4887,0.1271,-0.1510,0.2429
10.0545,2.0000,-0.1538,-0.3697,0.1285,-0.1451,0.2561
10.1389,2.0000,0.3263,-0.7170,0.1322,-0.1404,0.2701
10.2239,2.0000,0.6042,-1.2427,0.1407,-0.1206,0.2791
10.3092,2.0000,0.7853,-0.8224,0.1427,-0.0830,0.2772
10.3980,2.0000,0.2226,-0.2594,0.1666,-0.0720,0.2678
10.4843,2.0000,0.2605,-0.1482,0.1779,-0.0588,0.2582
10.5727,1.9955,0.0793,-0.7064,0.1705,-0.0438,0.2509
10.6585,2.0000,0.3392,-0.4204,0.1534,-0.0308,0.2469
10.7448,2.0000,0.5005,-0.7647,0.1384,-0.0194,0.2474
10.8311,2.0000,0.1294,-0.3805,0.1324,-0.0053,0.2519
10.9168,2.0000,0.3670,-0.2207,0.1323,0.0095,0.2580
11.0031,2.0000,0.5869,-0.3801,0.1329,0.0226,0.2653
11.0879,2.0000,0.3985,0.3641,0.1346,0.0341,0.2743
11.1738,2.0000,0.6455,-0.2877,0.1307,0.0359,0.2816
11.2605,1.9982,0.3894,-0.0508,0.1177,0.0125,0.2759
11.3471,2.0000,0.0963,0.5927,0.1272,0.0028,0.2603
11.4347,2.0000,0.3737,-0.0526,0.1324,-0.0110,0.2446
11.5213,2.0000,0.3759,-0.2361,0.1349,-0.0229,0.2332
11.6077,2.0000,0.5162,-0.9156,0.1347,-0.0306,0.2288
11.6936,2.0000,0.2515,-0.8840,0.1303,-0.0348,0.2315
11.7807,2.0000,0.3277,-1.1125,0.1233,-0.0336,0.2402
11.8663,2.0000,-0.1200,-0.8570,0.1153,-0.0279,0.2521
11.9525,2.0000,0.0995,-0.9998,0.1097,-0.0152,0.2633
12.0374,2.0000,-0.1344,-0.3960,0.1070,-0.0006,0.2737
12.1231,2.0000,-0.0147,-0.2161,0.1264,-0.0036,0.2808
12.2103,1.9760,0.3290,0.3403,0.1316,-0.0072,0.2722
12.2993,2.0000,0.2650,0.3121,0.1314,-0.0107,0.2605
12.3869,2.0000,0.2170,0.2772,0.1339,-0.0132,0.2495
12.4742,2.0000,0.3332,0.7084,0.1422,-0.0091,0.2413
12.5594,2.0000,0.3974,0.9419,0.1542,0.0019,0.2375
12.6445,2.0000,0.1403,1.1633,0.1704,0.0136,0.2346
12.7293,2.0000,-0.1791,0.7434,0.1862,0.0308,0.2307
12.8136,1.9998,-0.3726,0.6160,0.2031,0.0527,0.2274
12.8989,1.9728,-0.1308,0.4724,0.2100,0.0660,0.2253
12.9867,2.0000,-0.1818,0.7363,0.1936,0.0868,0.2169
13.0772,2.0000,0.0729,0.6670,0.1743,0.0906,0.2096
13.1661,2.0000,-0.3660,1.2618,0.1810,0.0843,0.1937
13.2529,2.0000,-0.1861,0.7845,0.1761,0.0665,0.1820
13.3398,2.0000,-0.2603,0.3085,0.1670,0.0542,0.1780
13.4264,2.0000,0.3533,-0.2969,0.1542,0.0454,0.1828
13.5126,2.0000,0.3280,-0.4575,0.1368,0.0482,0.1929
13.5998,2.0000,-0.0759,-0.4598,0.1145,0.0615,0.2053
13.6853,2.0000,0.4094,-1.1689,0.0835,0.0837,0.2176
13.7705,2.0000,0.4396,-1.3836,0.0502,0.1076,0.2298
13.8577,2.0000,0.3821,-0.4666,0.0882,0.1040,0.2276
13.9472,2.0000,0.3568,-0.3933,0.0699,0.1081,0.2104
14.0356,2.0000,0.2234,0.3445,0.0563,0.0942,0.1957
14.1222,2.0000,0.1906,0.3197,0.0519,0.0681,0.1858
14.2098,2.0000,0.0135,0.9933,0.0470,0.0392,0.1809
14.2960,2.0000,0.0264,0.9150,0.0400,0.0110,0.1847
14.3822,2.0000,-0.0856,1.3255,0.0342,-0.0136,0.1953
14.4686,2.0000,0.0451,0.7348,0.0183,-0.0283,0.2095
14.5547,2.0000,-0.1287,-0.0474,-0.0092,-0.0324,0.2242
14.6413,2.0000,-0.0266,-0.0743,-0.0422,-0.0291,0.2370
14.7269,2.0000,-0.0216,0.3740,-0.0713,-0.0263,0.2474
14.8143,2.0000,-0.0571,0.3882,-0.0943,-0.0276,0.2555
14.9023,2.0000,-0.3642,0.1748,-0.0691,-0.0116,0.2563
14.9901,2.0000,-0.0126,-0.1890,-0.0468,-0.0045,0.2505
15.0776,2.0000,0.0910,-0.4083,-0.0416,-0.0075,0.2441
15.1646,2.0000,-0.2614,-0.0416,-0.0347,0.0037,0.2461
15.2507,2.0000,-0.1308,-0.2320,-0.0367,0.0209,0.2543
15.3362,2.0000,-0.0904,0.1673,-0.0444,0.0464,0.2646
15.4214,2.0000,-0.4201,0.5074,-0.0560,0.0699,0.2743
15.5075,2.0000,-0.3176,0.5236,-0.0628,0.0831,0.2806
15.5939,2.0000,-0.2433,0.3905,-0.0508,0.0701,0.2818
15.6813,2.0000,-0.4412,0.6279,-0.0330,0.0745,0.2774
15.7692,2.0000,-0.4366,0.5707,-0.0317,0.0780,0.2662
15.8559,2.0000,-0.6021,0.7850,-0.0187,0.0726,0.2593
15.9428,2.0000,-0.6829,0.8195,-0.0004,0.0647,0.2574
16.0294,2.0000,-0.7068,1.0204,0.0249,0.0558,0.2580
16.1147,2.0000,-0.4981,0.5899,0.0498,0.0506,0.2568
16.1994,1.9905,-0.5728,0.7516,0.0729,0.0489,0.2541
16.2846,2.0000,-0.4279,0.8313,0.0989,0.0601,0.2505
16.3702,2.0000,-0.4490,0.5380,0.1164,0.0731,0.2459
16.4582,2.0000,-0.2444,1.0334,0.1070,0.0849,0.2346
16.5444,1.8862,-0.2313,0.7206,0.1052,0.0914,0.2221
16.6321,2.0000,-0.1935,0.8647,0.0983,0.0908,0.2108
16.7179,2.0000,-0.6217,0.5533,0.0818,0.0874,0.2062
16.8040,2.0000,-0.4816,0.4975,0.0554,0.0890,0.2070
16.8897,2.0000,-0.4546,-0.5571,0.0260,0.0983,0.2108
16.9758,2.0000,-0.2445,-0.1435,-0.0069,0.1275,0.2143
17.0613,2.0000,-0.1789,0.0270,0.0089,0.1446,0.2095
17.1471,2.0000,-0.1348,-0.1264,0.0300,0.1543,0.2082
17.2344,2.0000,0.0281,-0.2434,0.0744,0.1618,0.2050
17.3218,2.0000,-0.6193,0.1070,0.0787,0.1589,0.1927
17.4123,2.0000,-0.5940,0.6114,0.0834,0.1436,0.1864
17.5013,2.0000,-0.0196,0.3750,0.0858,0.1180,0.1829
17.5895,2.0000,-0.2810,0.1360,0.0795,0.0928,0.1848
17.6765,2.0000,-0.6621,0.3393,0.0759,0.0710,0.1894
17.7627,2.0000,-0.7309,1.0289,0.0714,0.0580,0.1977
17.8494,2.0000,-0.3735,0.8514,0.0572,0.0587,0.2089
17.9344,2.0000,-0.6023,0.5325,0.0382,0.0652,0.2205
18.0207,2.0000,-0.3902,0.6523,0.0166,0.0754,0.2304
18.1058,2.0000,-0.0714,0.2928,-0.0029,0.0835,0.2392
18.1909,2.0000,0.1631,0.4338,-0.0176,0.0872,0.2473
18.2804,2.0000,-0.0056,0.6123,0.0061,0.0829,0.2396
18.3700,2.0000,-0.2545,0.7133,0.0224,0.0677,0.2322
18.4566,2.0000,-0.4340,0.7986,0.0329,0.0504,0.2295
18.5432,2.0000,0.0030,0.6296,0.0304,0.0369,0.2319
18.6294,2.0000,-0.2415,0.4735,0.0213,0.0323,0.2390
18.7148,2.0000,-0.2596,1.0166,0.0133,0.0369,0.2484
18.7997,2.0000,-0.0835,1.4462,0.0062,0.0461,0.2581
18.8853,2.0000,0.0636,0.6071,0.0007,0.0582,0.2671
18.9722,2.0000,-0.2312,0.8791,0.0186,0.0512,0.2713
19.0583,2.0000,0.1180,0.7866,0.0396,0.0397,0.2719
19.1445,2.0000,0.3558,0.5470,0.0438,0.0392,0.2639
19.2321,2.0000,0.3618,0.6028,0.0397,0.0403,0.2580
19.3185,2.0000,0.4516,0.5546,0.0294,0.0487,0.2549
19.4045,2.0000,0.4519,0.7452,0.0218,0.0609,0.2545
19.4895,2.0000,0.4690,1.1626,0.0213,0.0756,0.2567
19.5760,2.0000,0.3547,1.0052,0.0279,0.0907,0.2598
19.6610,2.0000,0.6665,0.2344,0.0381,0.1078,0.2629
19.7454,2.0000,0.7942,1.0447,0.0518,0.1239,0.2667
19.8317,2.0000,0.4641,0.4635,0.0378,0.1446,0.2655
19.9169,2.0000,0.6068,0.7010,0.0013,0.1405,0.2620
20.0054,2.0000,1.0000,0.3196,0.0027,0.1395,0.2512
20.0976,2.0000,1.0000,0.3665,-0.0025,0.1304,0.2429
20.1840,2.0000,1.0000,0.2497,-0.0130,0.1211,0.2379
20.2696,2.0000,0.7943,-0.0917,-0.0352,0.1179,0.2377
20.3554,2.0000,1.0000,-0.2813,-0.0582,0.1153,0.2353
20.4402,2.0000,1.0000,-0.3762,-0.0642,0.1028,0.2335
20.5262,2.0000,1.0000,-0.0985,-0.0725,0.1142,0.2308
20.6132,2.0000,1.0000,-0.3679,-0.0539,0.1080,0.2302
20.7015,2.0000,1.0000,0.1219,-0.0247,0.1020,0.2265
20.7911,2.0000,1.0000,0.5106,-0.0071,0.1148,0.2151
20.8792,2.0000,0.8719,0.6810,0.0206,0.1169,0.2075
20.9686,2.0000,0.8002,1.0326,0.0528,0.1171,0.2054
21.0552,2.0000,1.0000,0.8625,0.0823,0.1229,0.2107
21.1409,2.0000,1.0000,1.2777,0.1058,0.1397,0.2185
21.2263,2.0000,0.9839,1.5000,0.1340,0.1618,0.2237
21.3117,2.0000,1.0000,1.5000,0.1628,0.1846,0.2234
21.3982,2.0000,1.0000,1.5000,0.1740,0.1894,0.2176
21.4835,2.0000,1.0000,1.3656,0.1725,0.2055,0.2099
21.5692,2.0000,1.0000,1.4679,0.1454,0.2200,0.2028
21.6544,2.0000,1.0000,1.5000,0.1111,0.2089,0.1982
21.7445,1.9237,0.9175,1.5000,0.0502,0.1759,0.1935
21.8319,2.0000,0.9246,1.5000,-0.0197,0.1686,0.1882
21.9165,2.0000,1.0000,1.5000,-0.0827,0.1728,0.1855
22.0025,1.8992,1.0000,1.5000,-0.1184,0.1669,0.1832
22.0884,2.0000,1.0000,1.4550,-0.0996,0.1625,0.1754
22.1736,2.0000,1.0000,1.4141,-0.0639,0.1459,0.1700
22.2593,2.0000,1.0000,1.1281,-0.0484,0.1201,0.1588
22.3452,2.0000,1.0000,0.8881,-0.0629,0.0898,0.1433
22.4318,2.0000,1.0000,0.6899,-0.0705,0.0439,0.1331
22.5192,2.0000,1.0000,0.7994,-0.0623,-0.0127,0.1316
22.6094,2.0000,1.0000,0.9835,-0.0400,-0.0600,0.1364
22.7004,2.0000,1.0000,0.4483,-0.0265,-0.0953,0.1479
22.7864,1.9963,1.0000,0.1172,-0.0379,-0.1220,0.1646
22.8716,2.0000,1.0000,0.6948,-0.0605,-0.1386,0.1826
22.9581,2.0000,1.0000,1.0697,-0.0787,-0.1414,0.1971
23.0443,2.0000,1.0000,0.7088,-0.0668,-0.1174,0.2016
23.1303,2.0000,1.0000,1.1160,-0.0249,-0.0819,0.2043
23.2173,2.0000,1.0000,1.1995,-0.0251,-0.0753,0.1887
23.3035,2.0000,1.0000,1.5000,0.0041,-0.0586,0.1787
23.3908,1.7724,1.0000,1.5000,0.0244,-0.0446,0.1706
23.4788,1.5420,1.0000,1.5000,0.0465,-0.0427,0.1657
23.5709,1.4544,0.9605,1.5000,0.0636,-0.0380,0.1639
23.6569,1.3870,1.0000,1.5000,0.0804,-0.0321,0.1657
23.7427,1.4560,1.0000,1.5000,0.0961,-0.0264,0.1730
23.8297,1.7958,1.0000,1.5000,0.1083,-0.0245,0.1851
23.9165,1.8132,1.0000,1.4519,0.0816,-0.0160,0.1943
24.0054,1.8459,1.0000,1.5000,0.0884,-0.0373,0.1894
24.0929,1.6329,1.0000,1.5000,0.0912,-0.0698,0.1798
24.1801,1.3211,1.0000,1.3268,0.0725,-0.1056,0.1713
24.2672,1.8434,1.0000,1.5000,0.0387,-0.1443,0.1660
24.3548,1.9923,1.0000,1.4872,-0.0011,-0.1695,0.1669
24.4477,2.0000,1.0000,1.5000,-0.0526,-0.1792,0.1713
24.5333,2.0000,1.0000,1.4179,-0.1065,-0.1899,0.1762
24.6191,2.0000,1.0000,1.5000,-0.1580,-0.1985,0.1822
24.7063,2.0000,1.0000,1.5000,-0.1699,-0.1934,0.1831
24.7928,2.0000,0.9997,1.5000,-0.1454,-0.1811,0.1846
24.8793,2.0000,1.0000,1.5000,-0.0932,-0.1513,0.1873
24.9667,1.6207,1.0000,1.5000,-0.0897,-0.1440,0.1750
25.0535,1.6435,1.0000,1.5000,-0.0708,-0.1263,0.1642
25.1396,1.5987,1.0000,1.5000,-0.0364,-0.0970,0.1581
25.2243,1.5225,1.0000,1.5000,0.0040,-0.0628,0.1573
25.3147,1.4216,1.0000,1.5000,0.0523,-0.0241,0.1594
25.4017,1.1889,1.0000,1.3207,0.0549,0.0112,0.1603
25.4867,1.3119,1.0000,1.5000,0.0515,0.0410,0.1666
25.5724,1.2131,1.0000,1.5000,0.0353,0.0648,0.1781
25.6616,0.9631,1.0000,1.5000,0.0470,0.0649,0.1755
25.7480,1.2066,1.0000,1.5000,0.0411,0.0544,0.1614
25.8347,0.8808,1.0000,1.5000,0.0311,0.0301,0.1499
25.9215,0.6657,1.0000,1.5000,0.0048,-0.0053,0.1455
26.0086,0.7798,1.0000,1.5000,-0.0314,-0.0502,0.1522
26.0995,1.1706,1.0000,1.5000,-0.0702,-0.0951,0.1617
26.1872,1.2771,1.0000,1.5000,-0.1250,-0.1264,0.1724
26.2731,1.5766,1.0000,1.5000,-0.1852,-0.1491,0.1834
26.3588,1.6214,1.0000,1.5000,-0.1543,-0.1422,0.1882
26.4446,1.8538,1.0000,1.5000,-0.1091,-0.1311,0.1905
26.5306,1.7332,1.0000,1.4218,-0.0813,-0.1323,0.1867
26.6176,1.8750,1.0000,1.5000,-0.0880,-0.0969,0.1831
26.7061,1.8880,1.0000,0.9779,-0.0977,-0.0607,0.1801
26.7974,1.9166,1.0000,1.2458,-0.0990,-0.0199,0.1763
26.8878,1.8246,1.0000,1.0103,-0.0895,0.0259,0.1724
26.9760,1.7126,1.0000,0.8745,-0.0651,0.0768,0.1714
27.0665,2.0000,1.0000,1.5000,-0.0551,0.1210,0.1732
27.1542,2.0000,1.0000,1.4909,-0.0336,0.1471,0.1750
27.2420,2.0000,1.0000,1.5000,-0.0109,0.1488,0.1735
27.3329,2.0000,1.0000,1.5000,0.0291,0.1256,0.1764
27.4251,2.0000,1.0000,1.5000,0.0006,0.0944,0.1644
27.5161,2.0000,1.0000,1.5000,-0.0241,0.0430,0.1519
27.6070,2.0000,1.0000,1.5000,-0.0647,-0.0201,0.1396
27.6982,2.0000,1.0000,1.5000,-0.1077,-0.0950,0.1330
27.7891,2.0000,1.0000,1.5000,-0.1444,-0.1587,0.1337
27.8797,2.0000,1.0000,1.4636,-0.1925,-0.2129,0.1375
27.9756,2.0000,1.0000,1.5000,-0.2526,-0.2622,0.1412
28.0668,2.0000,1.0000,1.5000,-0.2865,-0.2941,0.1388
28.1571,2.0000,1.0000,1.5000,-0.2700,-0.2983,0.1335
28.2473,2.0000,1.0000,1.5000,-0.2151,-0.2804,0.1343
28.3376,2.0000,1.0000,1.5000,-0.1453,-0.2512,0.1392
28.4259,2.0000,1.0000,1.5000,-0.0638,-0.2137,0.1433
28.5158,2.0000,1.0000,1.5000,0.0192,-0.1707,0.1380
28.6056,2.0000,1.0000,1.5000,0.0985,-0.1199,0.1380
28.6945,2.0000,1.0000,1.4784,0.1757,-0.0695,0.1383
28.7852,2.0000,1.0000,1.5000,0.2083,-0.0215,0.1365
28.8802,1.9466,1.0000,1.4192,0.2285,0.0197,0.1393
28.9707,2.0000,1.0000,1.5000,0.2445,0.0538,0.1494
29.0593,2.0000,1.0000,1.4406,0.1922,0.1012,0.1550
29.1475,2.0000,1.0000,1.5000,0.1522,0.1282,0.1479
29.2362,2.0000,1.0000,1.4210,0.1355,0.1272,0.1367
29.3217,2.0000,1.0000,1.5000,0.0937,0.1255,0.1417
29.4072,2.0000,1.0000,1.5000,0.0449,0.1275,0.1482
29.4926,2.0000,1.0000,1.4496,0.0029,0.1303,0.1533
29.5816,2.0000,1.0000,1.5000,-0.0100,0.1265,0.1562
29.6709,2.0000,1.0000,1.5000,-0.0063,0.1236,0.1575
29.7643,2.0000,1.0000,1.5000,-0.0016,0.1298,0.1600
29.8527,2.0000,1.0000,1.5000,-0.0031,0.1409,0.1663
29.9399,2.0000,1.0000,1.5000,-0.0227,0.1468,0.1772
30.0293,2.0000,1.0000,1.4274,-0.0174,0.1498,0.1695
30.1161,2.0000,1.0000,1.5000,-0.0361,0.1720,0.1633
30.2026,2.0000,1.0000,1.5000,-0.0618,0.1882,0.1563
30.2895,1.9993,1.0000,1.4995,-0.0881,0.2124,0.1477
30.3750,2.0000,0.8554,1.5000,-0.1015,0.2372,0.1408
30.4623,2.0000,1.0000,1.5000,-0.0703,0.2587,0.1408
30.5529,2.0000,1.0000,1.5000,-0.0120,0.2591,0.1419
30.6438,2.0000,1.0000,1.1395,0.0426,0.2537,0.1463
30.7318,2.0000,1.0000,0.9411,0.0873,0.2366,0.1523
30.8223,2.0000,1.0000,0.9535,0.0817,0.2136,0.1433
30.9120,2.0000,1.0000,0.8016,0.0526,0.1940,0.1268
31.0019,2.0000,0.8491,1.4307,0.0313,0.1637,0.1154
31.0898,2.0000,1.0000,0.6255,0.0078,0.1317,0.1162
31.1776,1.9921,1.0000,0.7251,0.0036,0.0882,0.1227
31.2653,2.0000,1.0000,-0.0661,0.0025,0.0461,0.1314
31.3537,2.0000,1.0000,0.5384,0.0126,0.0078,0.1401
31.4416,2.0000,1.0000,0.4173,0.0282,-0.0196,0.1493
31.5348,2.0000,1.0000,0.3193,0.0248,-0.0249,0.1604
31.6241,2.0000,1.0000,-0.0510,0.0047,-0.0162,0.1753
31.7095,2.0000,0.8663,0.1458,-0.0209,-0.0062,0.1937
31.8003,2.0000,0.8226,-0.0901,0.0352,0.0238,0.2011
31.8918,2.0000,0.9270,0.2721,0.0449,0.0050,0.1900
31.9838,2.0000,1.0000,0.1210,0.0563,-0.0171,0.1812
32.0734,2.0000,0.8670,0.5882,0.0679,-0.0432,0.1756
