Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,81.86
Collisions,0
Min_Dist,0.434
Actual_Path,16.43
AStar_Path,16.78
RMS_Vx,0.06305
RMS_Vy,0.13425
RMS_Yaw,0.32652
Jerk_Vx,0.03505
Jerk_Vy,0.09418
Jerk_Yaw,0.38002
RMS_Roll,0.06026
RMS_Pitch,0.09761

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.5157,1.7220,-0.1550,-0.4219,-0.0308,-0.0607,0.2554,0.6240,1.0203,1.00,flat
4.6093,1.7227,0.2709,-0.4096,-0.0430,-0.0788,0.2684,0.6449,1.0493,1.00,flat
4.7026,1.7145,0.0330,0.0281,-0.0535,-0.0979,0.2803,0.6660,1.0786,1.00,flat
4.7954,1.7108,-0.2295,0.4250,-0.0408,-0.1020,0.2842,0.6877,1.1067,1.00,flat
4.8834,1.7058,-0.2983,1.0305,-0.0062,-0.0921,0.2792,0.7107,1.1334,1.00,flat
4.9722,1.6816,-0.3302,0.4390,-0.0027,-0.1045,0.2648,0.7328,1.1592,1.00,flat
5.0635,1.6892,-0.1342,0.7399,-0.0026,-0.1124,0.2515,0.7553,1.1840,1.00,flat
5.1562,1.7018,-0.2198,0.8003,0.0010,-0.1097,0.2452,0.7787,1.2082,1.00,flat
5.2499,1.6862,-0.6538,1.1782,0.0014,-0.1003,0.2461,0.8027,1.2320,1.00,flat
5.3438,1.6346,-0.9999,0.9322,-0.0060,-0.0846,0.2532,0.8276,1.2559,1.00,flat
5.4377,1.6790,-0.9998,0.8042,-0.0198,-0.0615,0.2652,0.8537,1.2799,1.00,flat
5.5299,1.6551,-0.9999,0.5774,-0.0369,-0.0349,0.2794,0.8805,1.3041,1.00,flat
5.6233,1.6256,-0.7545,0.6248,-0.0531,-0.0101,0.2926,0.9077,1.3287,1.00,flat
5.7170,1.6161,-0.9999,0.0800,-0.0562,-0.0048,0.3014,0.9344,1.3516,1.00,flat
5.8089,1.6265,-0.9999,-0.0396,-0.0460,-0.0076,0.3027,0.9606,1.3719,1.00,flat
5.8978,1.6109,-0.9999,-0.4083,-0.0509,-0.0137,0.2996,0.9866,1.3920,1.00,flat
5.9866,1.5704,-0.9999,-0.6350,-0.0660,-0.0248,0.2912,1.0122,1.4113,1.00,flat
6.0788,1.5907,-0.8472,-0.1092,-0.0749,-0.0461,0.2792,1.0374,1.4289,1.00,flat
6.1712,1.5765,-0.9497,-0.2185,-0.0761,-0.0746,0.2646,1.0625,1.4448,1.00,flat
6.2637,1.4460,-0.9999,-0.2558,-0.0700,-0.1077,0.2516,1.0877,1.4595,1.00,flat
6.3567,1.4991,-0.9999,0.0129,-0.0620,-0.1405,0.2435,1.1134,1.4734,1.00,flat
6.4503,1.5532,-0.9999,0.3685,-0.0593,-0.1662,0.2420,1.1394,1.4873,1.00,flat
6.5434,1.5931,-0.9999,0.7431,-0.0640,-0.1848,0.2464,1.1655,1.5013,1.00,flat
6.6368,1.5782,-0.9999,-0.1914,-0.0758,-0.1972,0.2546,1.1916,1.5151,1.00,flat
6.7302,1.6050,-0.9928,-0.9791,-0.0967,-0.2071,0.2661,1.2176,1.5288,1.00,flat
6.8209,1.5831,-0.9999,-1.0902,-0.1182,-0.2171,0.2766,1.2436,1.5422,1.00,flat
6.9085,1.5596,-0.9999,-0.6527,-0.1074,-0.2133,0.2761,1.2701,1.5545,1.00,flat
6.9983,1.5372,-0.9999,-0.3885,-0.0826,-0.2136,0.2714,1.2976,1.5667,1.00,flat
7.0904,1.5174,-0.9999,-0.2232,-0.0361,-0.2082,0.2647,1.3265,1.5786,1.00,flat
7.1843,1.5371,-0.9999,-0.1782,-0.0046,-0.1998,0.2557,1.3563,1.5894,1.00,flat
7.2778,1.5304,-0.9999,-0.8869,0.0041,-0.1902,0.2504,1.3864,1.5992,1.00,flat
7.3717,1.4859,-0.9999,-0.9723,0.0204,-0.1713,0.2551,1.4178,1.6089,1.00,flat
7.4655,1.5257,-0.9999,-1.4095,0.0376,-0.1461,0.2683,1.4505,1.6189,1.00,flat
7.5589,1.6225,-0.8647,-1.4723,0.0471,-0.1183,0.2855,1.4840,1.6293,1.00,flat
7.6516,1.6412,-0.9553,-0.9490,0.0476,-0.0906,0.3017,1.5181,1.6400,1.00,flat
7.7441,1.6448,-0.9999,-0.7356,0.0469,-0.0625,0.3127,1.5523,1.6508,1.00,flat
7.8353,1.6563,-0.8576,-0.4769,0.0574,-0.0581,0.3104,1.5860,1.6594,1.00,flat
7.9252,1.6394,-0.8221,-0.5281,0.0499,-0.0542,0.2967,1.6187,1.6665,1.00,flat
8.0165,1.6575,-0.2983,-0.4858,0.0444,-0.0520,0.2820,1.6518,1.6737,1.00,flat
8.1087,1.6664,-0.1832,-0.6374,0.0452,-0.0473,0.2693,1.6852,1.6813,1.00,flat
8.2014,1.6330,-0.1666,-0.5714,0.0542,-0.0360,0.2620,1.7191,1.6896,1.00,flat
8.2951,1.6397,-0.5471,-0.3123,0.0677,-0.0159,0.2616,1.7538,1.6990,1.00,flat
8.3884,1.6499,-0.2760,-0.6951,0.0819,0.0073,0.2663,1.7889,1.7090,1.00,flat
8.4815,1.6271,-0.1910,-0.9523,0.0938,0.0277,0.2734,1.8242,1.7194,1.00,flat
8.5743,1.6266,0.4051,-1.1710,0.0979,0.0427,0.2812,1.8596,1.7301,1.00,flat
8.6671,1.5729,0.1696,-1.2892,0.0849,0.0449,0.2862,1.8941,1.7410,1.00,flat
8.7604,1.5468,-0.0504,-1.3753,0.0707,0.0344,0.2745,1.9244,1.7513,1.00,flat
8.8504,1.5407,0.1547,-1.0770,0.0721,0.0223,0.2593,1.9550,1.7615,1.00,flat
8.9387,1.5597,0.0647,-1.5000,0.0761,0.0038,0.2466,1.9851,1.7718,1.00,flat
9.0290,1.6276,0.0842,-1.5000,0.0813,-0.0133,0.2389,2.0152,1.7823,1.00,flat
9.1218,1.6588,0.3855,-1.5000,0.0854,-0.0235,0.2376,2.0456,1.7931,1.00,flat
9.2136,1.6536,0.4364,-1.5000,0.0901,-0.0275,0.2423,2.0765,1.8044,1.00,flat
9.3067,1.6052,0.2208,-1.3665,0.0975,-0.0292,0.2522,2.1078,1.8162,1.00,flat
9.3997,1.6181,0.4225,-1.0282,0.1058,-0.0301,0.2649,2.1393,1.8283,1.00,flat
9.4915,1.6497,0.4023,-0.8648,0.1138,-0.0332,0.2778,2.1710,1.8405,1.00,flat
9.5850,1.6582,0.0324,-0.7803,0.1187,-0.0236,0.2875,2.2030,1.8523,1.00,flat
9.6796,1.6479,0.1461,-0.6731,0.1080,-0.0061,0.2867,2.2345,1.8639,1.00,flat
9.7725,1.6822,0.1598,-0.7373,0.1168,-0.0099,0.2792,2.2645,1.8740,1.00,flat
9.8615,1.6763,0.4464,-0.8709,0.1216,-0.0152,0.2711,2.2951,1.8846,1.00,flat
9.9494,1.6508,0.5611,-0.1290,0.1246,-0.0190,0.2629,2.3264,1.8956,1.00,flat
10.0405,1.5430,0.6545,-0.4380,0.1241,-0.0176,0.2568,2.3585,1.9069,1.00,flat
10.1335,1.6122,0.6662,-0.2140,0.1218,-0.0073,0.2553,2.3918,1.9186,1.00,flat
10.2263,1.6262,0.5798,0.1247,0.1191,0.0117,0.2591,2.4261,1.9309,1.00,flat
10.3197,1.6365,0.2946,-0.2770,0.1192,0.0344,0.2657,2.4610,1.9435,1.00,flat
10.4120,1.6184,-0.0300,0.1284,0.1219,0.0558,0.2729,2.4962,1.9562,1.00,flat
10.5047,1.6156,0.3068,-0.7221,0.1274,0.0752,0.2798,2.5318,1.9689,1.00,flat
10.5981,1.6125,0.2366,-0.9820,0.1020,0.0701,0.2824,2.5644,1.9825,1.00,flat
10.6919,1.5885,0.6039,-1.0004,0.0595,0.0527,0.2820,2.5958,1.9965,1.00,flat
10.7836,1.6523,0.7285,-0.7710,0.0722,0.0589,0.2683,2.6273,2.0086,1.00,flat
10.8713,1.6759,0.3068,-0.1663,0.0829,0.0564,0.2546,2.6586,2.0209,1.00,flat
10.9589,1.6693,0.4291,-0.4409,0.0936,0.0487,0.2446,2.6902,2.0336,1.00,flat
11.0520,1.6691,-0.0754,-0.7286,0.1021,0.0421,0.2406,2.7222,2.0466,1.00,flat
11.1457,1.6670,-0.2141,-0.6142,0.1064,0.0417,0.2434,2.7551,2.0599,1.00,flat
11.2389,1.6758,-0.5117,-0.2814,0.1025,0.0502,0.2517,2.7887,2.0730,1.00,flat
11.3317,1.6830,-0.6591,-0.1774,0.0902,0.0629,0.2623,2.8229,2.0859,1.00,flat
11.4246,1.6942,-0.5731,-0.1522,0.0723,0.0786,0.2721,2.8575,2.0986,1.00,flat
11.5183,1.6876,-0.2876,-0.1485,0.0629,0.0852,0.2793,2.8914,2.1104,1.00,flat
11.6119,1.6763,-0.4217,-0.2849,0.0883,0.0579,0.2816,2.9222,2.1192,1.00,flat
11.7053,1.6911,-0.0240,-0.6692,0.0952,0.0358,0.2779,2.9527,2.1275,1.00,flat
11.7978,1.6804,-0.2622,-0.3039,0.0888,0.0176,0.2678,2.9831,2.1348,1.00,flat
11.8859,1.6747,-0.2598,0.0714,0.0865,-0.0029,0.2585,3.0137,2.1415,1.00,flat
11.9733,1.6845,-0.3871,-0.2579,0.0844,-0.0226,0.2518,3.0447,2.1472,1.00,flat
12.0657,1.6769,-0.5648,-0.7615,0.0794,-0.0388,0.2492,3.0764,2.1520,1.00,flat
12.1591,1.6701,-0.4946,-0.9330,0.0731,-0.0493,0.2515,3.1090,2.1559,1.00,flat
12.2521,1.7013,-0.6479,-0.9740,0.0713,-0.0551,0.2577,3.1418,2.1593,1.00,flat
12.3452,1.6874,-0.9154,-0.8569,0.0717,-0.0605,0.2656,3.1749,2.1628,1.00,flat
12.4397,1.6578,-0.4512,-0.7819,0.0690,-0.0676,0.2735,3.2083,2.1664,1.00,flat
12.5318,1.6429,-0.7392,-0.6326,0.0615,-0.0783,0.2808,3.2420,2.1699,1.00,flat
12.6247,1.6357,-0.6485,-0.1501,0.0658,-0.0824,0.2811,3.2759,2.1721,1.00,flat
12.7176,1.6456,-0.6774,-0.1763,0.0761,-0.0828,0.2718,3.3099,2.1723,1.00,flat
12.8079,1.6467,-0.4483,-0.3635,0.0595,-0.0998,0.2568,3.3424,2.1718,1.00,flat
12.8963,1.6451,-0.8238,-0.0582,0.0541,-0.1070,0.2470,3.3756,2.1698,1.00,flat
12.9832,1.6560,-0.8685,-0.7016,0.0538,-0.1044,0.2440,3.4093,2.1664,1.00,flat
13.0770,1.6367,-0.5671,-0.6726,0.0532,-0.0936,0.2479,3.4440,2.1619,1.00,flat
13.1702,1.6561,-0.4567,-1.0245,0.0494,-0.0780,0.2572,3.4794,2.1570,1.00,flat
13.2605,1.6516,-0.8676,-1.1009,0.0446,-0.0590,0.2704,3.5152,2.1519,1.00,flat
13.3504,1.4515,-0.6662,-0.8248,0.0414,-0.0374,0.2848,3.5514,2.1468,1.00,flat
13.4418,1.6070,-0.2888,-0.8806,0.0361,-0.0153,0.2976,3.5879,2.1416,1.00,flat
13.5328,1.6370,-0.4335,-0.3816,0.0493,-0.0141,0.3036,3.6225,2.1353,1.00,flat
13.6263,1.6616,-0.6165,0.1540,0.0517,-0.0189,0.2967,3.6541,2.1282,1.00,flat
13.7195,1.6471,-0.8104,-0.1528,0.0424,-0.0222,0.2853,3.6857,2.1213,1.00,flat
13.8094,1.6713,-0.9887,-0.1250,0.0327,-0.0309,0.2730,3.7172,2.1140,1.00,flat
13.8975,1.6599,-0.9768,0.3820,0.0240,-0.0463,0.2623,3.7481,2.1057,1.00,flat
13.9851,1.6957,-0.4071,-0.1550,0.0187,-0.0672,0.2548,3.7788,2.0962,1.00,flat
14.0781,1.7016,-0.2165,-0.4253,0.0202,-0.0852,0.2524,3.8097,2.0860,1.00,flat
14.1699,1.7014,-0.8078,0.4415,0.0267,-0.0904,0.2555,3.8411,2.0758,1.00,flat
14.2599,1.6966,-0.9999,0.7877,0.0307,-0.0881,0.2625,3.8729,2.0658,1.00,flat
14.3496,1.7018,-0.8699,0.1707,0.0276,-0.0873,0.2716,3.9050,2.0557,1.00,flat
14.4397,1.6806,-0.9999,-0.2877,0.0166,-0.0905,0.2815,3.9374,2.0456,1.00,flat
14.5315,1.6375,-0.9999,0.4944,0.0209,-0.0865,0.2835,3.9699,2.0347,1.00,flat
14.6244,1.6423,-0.9562,0.7117,0.0331,-0.0794,0.2743,4.0026,2.0226,1.00,flat
14.7190,1.5947,-0.9999,0.5913,0.0242,-0.0871,0.2586,4.0347,2.0108,0.10,flat
14.8097,1.5883,-0.8459,0.0243,0.0288,-0.0911,0.2472,4.0667,1.9987,0.10,flat
14.8991,1.5023,-0.7206,0.2288,0.0278,-0.0929,0.2413,4.0983,1.9867,0.10,flat
14.9880,1.5042,-0.8009,0.2402,0.0182,-0.0941,0.2409,4.1299,1.9751,0.10,flat
15.0799,1.6022,-0.8692,-0.1972,0.0050,-0.0892,0.2468,4.1617,1.9634,0.10,flat
15.1717,1.5854,-0.7172,-0.3979,-0.0048,-0.0744,0.2586,4.1941,1.9515,0.10,flat
15.2607,1.5540,-0.6868,-0.6785,-0.0110,-0.0512,0.2738,4.2272,1.9391,0.10,flat
15.3501,1.5356,-0.6809,-0.7412,-0.0144,-0.0220,0.2894,4.2607,1.9266,0.10,flat
15.4417,1.6183,-0.6478,-0.3334,-0.0008,-0.0147,0.2974,4.2935,1.9135,0.10,flat
15.5337,1.6055,-0.6683,-0.0029,-0.0037,-0.0108,0.2900,4.3250,1.9006,0.10,flat
15.6268,1.5944,-0.9443,-0.0293,-0.0121,-0.0058,0.2785,4.3559,1.8881,0.10,flat
15.7205,1.6370,-0.6482,-0.3336,-0.0170,-0.0053,0.2660,4.3865,1.8759,0.10,flat
15.8109,1.6539,-0.3203,-0.0070,-0.0213,-0.0094,0.2539,4.4170,1.8639,0.10,flat
15.8977,1.6697,-0.2251,-0.4501,-0.0220,-0.0153,0.2460,4.4478,1.8520,0.10,flat
15.9853,1.6507,-0.3658,-0.2269,-0.0179,-0.0190,0.2434,4.4790,1.8403,0.10,flat
16.0780,1.6110,-0.5502,-0.1636,-0.0069,-0.0203,0.2461,4.5106,1.8285,0.10,flat
16.1672,1.5633,-0.3623,0.0368,0.0023,-0.0192,0.2531,4.5426,1.8166,0.10,flat
16.2572,1.4969,-0.9051,0.1670,0.0113,-0.0208,0.2629,4.5748,1.8047,0.10,flat
16.3473,1.3896,-0.7043,0.2354,0.0082,-0.0151,0.2737,4.6074,1.7929,0.10,flat
16.4396,1.2979,-0.7915,1.0761,0.0005,-0.0121,0.2838,4.6402,1.7810,0.10,flat
16.5326,1.3926,-0.7055,1.0433,0.0014,-0.0051,0.2782,4.6722,1.7686,0.10,flat
16.6257,1.4580,-0.3634,1.3507,-0.0053,-0.0090,0.2649,4.7033,1.7565,0.10,flat
16.7204,1.4635,-0.4201,1.5000,-0.0064,-0.0131,0.2534,4.7342,1.7443,0.10,flat
16.8110,1.5183,-0.3775,1.1153,-0.0123,-0.0187,0.2456,4.7648,1.7324,0.10,flat
16.8984,1.4835,-0.0404,0.6357,-0.0163,-0.0207,0.2443,4.7954,1.7206,0.10,flat
16.9875,1.4586,-0.1620,0.6160,-0.0298,-0.0256,0.2473,4.8265,1.7097,0.10,flat
17.0805,1.4422,-0.4134,0.4669,-0.0384,-0.0222,0.2561,4.8580,1.6989,0.10,flat
17.1726,1.3858,-0.0190,0.0016,-0.0469,-0.0121,0.2688,4.8901,1.6884,0.10,flat
17.2653,1.3905,0.4951,-0.3980,-0.0477,0.0029,0.2833,4.9229,1.6777,0.10,flat
17.3545,1.4136,0.3376,-0.6889,-0.0483,0.0179,0.2959,4.9560,1.6671,0.10,flat
17.4444,1.4985,-0.1866,-0.0738,-0.0365,0.0177,0.3012,4.9890,1.6561,0.10,flat
17.5365,1.5794,0.1035,-0.2255,-0.0652,0.0127,0.2903,5.0211,1.6466,0.10,flat
17.6285,1.5709,-0.0745,-0.2271,-0.0828,-0.0022,0.2763,5.0529,1.6370,0.10,flat
17.7218,1.4996,-0.0939,-0.1420,-0.0922,-0.0268,0.2589,5.0842,1.6276,0.10,flat
17.8127,1.4238,-0.3902,-0.0007,-0.0937,-0.0611,0.2414,5.1151,1.6182,0.10,flat
17.9002,1.2641,-0.7141,0.1064,-0.0928,-0.1023,0.2291,5.1456,1.6089,0.10,flat
17.9891,1.0125,-0.6087,-0.0456,-0.0967,-0.1458,0.2236,5.1757,1.5996,0.10,flat
18.0806,0.8780,-0.3053,0.2313,-0.1081,-0.1898,0.2265,5.2059,1.5906,0.10,flat
18.1726,0.7413,-0.2597,0.5237,-0.1170,-0.2280,0.2334,5.2362,1.5820,0.10,flat
18.2660,0.4378,-0.1756,0.1665,-0.1043,-0.2454,0.2388,5.2662,1.5730,0.10,flat
18.3588,0.3998,-0.3270,-0.2378,-0.0994,-0.2514,0.2454,5.2964,1.5640,0.10,flat
18.4527,0.4000,-0.3036,-0.3040,-0.0847,-0.2449,0.2516,5.3266,1.5551,0.10,flat
18.5470,0.4000,-0.2000,-0.3203,-0.0397,-0.2272,0.2584,5.3566,1.5458,0.10,flat
18.6430,0.4000,-0.2000,-0.1860,-0.0367,-0.2326,0.2547,5.3822,1.5372,0.10,flat
18.7348,0.4000,-0.2000,0.1140,-0.0166,-0.2306,0.2534,5.4063,1.5284,0.10,flat
18.8266,0.4000,-0.0063,-0.3421,0.0016,-0.2307,0.2568,5.4298,1.5194,0.10,flat
18.9152,0.4000,-0.1999,-0.5735,0.0266,-0.2312,0.2664,5.4534,1.5100,0.10,flat
19.0051,0.4000,0.0269,-0.9562,0.0323,-0.2263,0.2751,5.4767,1.5011,0.10,flat
19.0975,0.4000,0.2000,-1.2888,0.0337,-0.2156,0.2842,5.5000,1.4923,0.10,flat
19.1877,0.4000,0.2000,-1.2912,0.0411,-0.1986,0.2915,5.5229,1.4842,1.00,flat
19.2795,0.4000,0.2000,-1.3144,0.0446,-0.1723,0.2965,5.5453,1.4769,1.00,flat
19.3681,0.4000,0.2000,-1.4006,0.0472,-0.1330,0.2981,5.5670,1.4706,1.00,flat
19.4582,0.4000,0.0005,-1.3778,0.0562,-0.0872,0.2947,5.5883,1.4650,1.00,flat
19.5485,0.4036,0.0262,-1.1268,0.0770,-0.0475,0.2869,5.6098,1.4593,1.00,flat
19.6402,0.4000,0.2000,-0.6811,0.0953,-0.0074,0.2799,5.6316,1.4538,1.00,flat
19.7325,0.4182,0.1738,-0.8437,0.1086,0.0334,0.2764,5.6538,1.4483,1.00,flat
19.8203,0.4709,0.1498,-0.8015,0.1202,0.0735,0.2772,5.6764,1.4431,1.00,flat
19.9063,0.4214,0.2000,-1.3921,0.1393,0.1126,0.2804,5.6994,1.4380,1.00,flat
19.9919,0.4591,0.2000,-0.9203,0.1488,0.1440,0.2838,5.7222,1.4335,1.00,flat
20.0827,0.4112,0.2000,-0.8007,0.1100,0.1496,0.2862,5.7433,1.4311,1.00,flat
20.1748,0.4637,0.2000,-0.7840,0.0700,0.1429,0.2891,5.7640,1.4294,1.00,flat
20.2658,0.5748,0.1484,-0.5354,0.0271,0.1235,0.2909,5.7843,1.4288,1.00,flat
20.3559,0.6216,0.1213,-0.4615,0.0310,0.1218,0.2860,5.8056,1.4286,1.00,flat
20.4447,0.7602,0.1999,-0.0362,0.0439,0.1259,0.2816,5.8273,1.4290,1.00,flat
20.5360,0.6075,0.2000,-0.6239,0.0483,0.1266,0.2800,5.8490,1.4305,1.00,flat
20.6283,0.5219,0.2000,-0.9966,0.0444,0.1280,0.2817,5.8705,1.4330,1.00,flat
20.7201,0.4417,0.2000,-1.0363,0.0375,0.1384,0.2865,5.8918,1.4362,1.00,flat
20.8074,0.4128,0.2000,-1.0071,0.0383,0.1474,0.2916,5.9122,1.4391,1.00,flat
20.8938,0.5184,0.2000,-0.8443,0.0469,0.1427,0.2939,5.9308,1.4407,1.00,flat
20.9797,0.7195,0.2000,-0.1080,0.0410,0.1388,0.2919,5.9488,1.4419,1.00,flat
21.0706,0.8003,0.1514,0.0433,0.0259,0.1401,0.2847,5.9666,1.4433,1.00,flat
21.1619,0.7066,0.2000,0.4321,0.0232,0.1343,0.2775,5.9845,1.4446,1.00,flat
21.2555,0.6588,0.2000,0.3723,0.0270,0.1257,0.2714,6.0029,1.4458,1.00,flat
21.3494,0.7602,0.2000,-0.3151,0.0339,0.1162,0.2675,6.0215,1.4468,1.00,flat
21.4427,0.7978,0.2000,-0.2302,0.0416,0.1095,0.2673,6.0405,1.4475,1.00,flat
21.5360,0.9270,0.2000,-0.3341,0.0504,0.1088,0.2716,6.0601,1.4482,1.00,flat
21.6292,0.9958,0.1180,0.2502,0.0591,0.1141,0.2792,6.0800,1.4488,1.00,flat
21.7210,1.0358,0.2000,0.2581,0.0692,0.1222,0.2879,6.1002,1.4495,1.00,flat
21.8101,1.0522,0.2000,0.8002,0.0833,0.1303,0.2953,6.1206,1.4502,1.00,flat
21.8972,1.0063,0.2000,0.6063,0.0731,0.1082,0.2954,6.1389,1.4525,1.00,flat
21.9834,0.9582,0.1370,0.4695,0.0666,0.0774,0.2917,6.1573,1.4552,1.00,flat
22.0729,0.9463,0.2000,0.3193,0.0731,0.0504,0.2813,6.1754,1.4575,1.00,flat
22.1651,0.9616,0.2000,0.6548,0.0869,0.0307,0.2672,6.1933,1.4591,1.00,flat
22.2557,0.9200,0.2000,1.0027,0.0913,0.0075,0.2563,6.2110,1.4606,1.00,flat
22.3480,0.9298,0.2000,1.5000,0.0889,-0.0152,0.2499,6.2283,1.4620,1.00,flat
22.4394,0.9793,0.1993,1.5000,0.0821,-0.0372,0.2486,6.2453,1.4637,1.00,flat
22.5286,0.9916,0.1243,1.0467,0.0733,-0.0577,0.2523,6.2623,1.4658,1.00,flat
22.6224,0.9880,0.1626,0.7825,0.0657,-0.0753,0.2603,6.2794,1.4683,1.00,flat
22.7131,1.0065,0.2000,1.2311,0.0607,-0.0881,0.2711,6.2966,1.4711,1.00,flat
