Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,55.83
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
7.6689,1.9974,-0.9641,0.0598,-0.0076,-0.1279,0.2366
7.7596,2.0000,-0.7486,0.0120,-0.0155,-0.1307,0.2436
7.8500,2.0000,-0.6260,-0.2308,-0.0272,-0.1337,0.2528
7.9411,2.0000,-0.9850,-0.6509,-0.0185,-0.1273,0.2559
8.0332,2.0000,-1.0000,-0.9711,0.0246,-0.1044,0.2500
8.1274,2.0000,-1.0000,-0.9777,0.0040,-0.1112,0.2338
8.2192,2.0000,-1.0000,-0.8607,-0.0065,-0.1147,0.2221
8.3102,2.0000,-0.9546,-0.8257,-0.0074,-0.1108,0.2180
8.4064,2.0000,-0.5448,-1.2386,-0.0020,-0.0952,0.2223
8.4982,2.0000,-0.5714,-0.6466,0.0101,-0.0675,0.2347
8.5907,2.0000,-0.3284,-1.0150,0.0185,-0.0350,0.2512
8.6820,2.0000,-0.5476,-1.3346,0.0183,-0.0022,0.2671
8.7743,2.0000,-0.4512,-1.5000,0.0450,0.0010,0.2744
8.8663,2.0000,0.0005,-1.3874,0.0701,-0.0096,0.2740
8.9575,2.0000,-0.2922,-1.5000,0.0707,-0.0054,0.2629
9.0490,2.0000,-0.6168,-1.0484,0.0792,-0.0074,0.2496
9.1411,2.0000,-0.4601,-0.7098,0.0865,-0.0169,0.2370
9.2367,2.0000,-0.5088,-1.4226,0.0900,-0.0314,0.2282
9.3332,2.0000,-0.2453,-0.8439,0.0925,-0.0456,0.2252
9.4241,2.0000,0.1654,-0.7760,0.0949,-0.0533,0.2284
9.5150,2.0000,0.0448,-0.7698,0.0991,-0.0533,0.2357
9.6053,2.0000,0.4026,-0.4702,0.1024,-0.0526,0.2448
9.6954,2.0000,0.1725,-0.0577,0.1029,-0.0549,0.2554
9.7850,2.0000,-0.0302,0.0820,0.1005,-0.0596,0.2662
9.8767,2.0000,0.2026,-0.2008,0.1243,-0.0553,0.2645
9.9703,2.0000,0.3232,-0.5432,0.1276,-0.0717,0.2485
10.0608,2.0000,0.2724,-0.8644,0.1318,-0.0916,0.2333
10.1506,1.9499,0.1915,-0.8534,0.1345,-0.1126,0.2231
10.2453,2.0000,0.3565,-0.8770,0.1332,-0.1306,0.2194
10.3349,2.0000,0.7157,-0.6547,0.1294,-0.1431,0.2223
10.4259,2.0000,0.2213,-0.3780,0.1281,-0.1497,0.2308
10.5178,2.0000,0.0229,-0.4887,0.1271,-0.1510,0.2429
10.6070,2.0000,-0.1538,-0.3697,0.1285,-0.1451,0.2561
10.6962,2.0000,0.3263,-0.7170,0.1322,-0.1404,0.2701
10.7874,2.0000,0.6042,-1.2427,0.1407,-0.1206,0.2791
10.8804,2.0000,0.7853,-0.8224,0.1427,-0.0830,0.2772
10.9740,2.0000,0.2226,-0.2594,0.1666,-0.0720,0.2678
11.0676,2.0000,0.2605,-0.1482,0.1779,-0.0588,0.2582
11.1644,1.9955,0.0793,-0.7064,0.1705,-0.0438,0.2509
11.2574,2.0000,0.3392,-0.4204,0.1534,-0.0308,0.2469
11.3508,2.0000,0.5005,-0.7647,0.1384,-0.0194,0.2474
11.4437,2.0000,0.1294,-0.3805,0.1324,-0.0053,0.2519
11.5360,2.0000,0.3670,-0.2207,0.1323,0.0095,0.2580
11.6286,2.0000,0.5869,-0.3801,0.1329,0.0226,0.2653
11.7215,2.0000,0.3985,0.3641,0.1346,0.0341,0.2743
11.8142,2.0000,0.6455,-0.2877,0.1307,0.0359,0.2816
11.9079,1.9982,0.3894,-0.0508,0.1177,0.0125,0.2759
12.0016,2.0000,0.0963,0.5927,0.1272,0.0028,0.2603
12.0984,2.0000,0.3737,-0.0526,0.1324,-0.0110,0.2446
12.1920,2.0000,0.3759,-0.2361,0.1349,-0.0229,0.2332
12.2849,2.0000,0.5162,-0.9156,0.1347,-0.0306,0.2288
12.3784,2.0000,0.2515,-0.8840,0.1303,-0.0348,0.2315
12.4726,2.0000,0.3277,-1.1125,0.1233,-0.0336,0.2402
12.5652,2.0000,-0.1200,-0.8570,0.1153,-0.0279,0.2521
12.6566,2.0000,0.0995,-0.9998,0.1097,-0.0152,0.2633
12.7476,2.0000,-0.1344,-0.3960,0.1070,-0.0006,0.2737
12.8391,2.0000,-0.0147,-0.2161,0.1264,-0.0036,0.2808
12.9328,1.9760,0.3290,0.3403,0.1316,-0.0072,0.2722
13.0289,2.0000,0.2650,0.3121,0.1314,-0.0107,0.2605
13.1219,2.0000,0.2170,0.2772,0.1339,-0.0132,0.2495
13.2146,2.0000,0.3332,0.7084,0.1422,-0.0091,0.2413
13.3078,2.0000,0.3974,0.9419,0.1542,0.0019,0.2375
13.4016,2.0000,0.1403,1.1633,0.1704,0.0136,0.2346
13.4951,2.0000,-0.1791,0.7434,0.1862,0.0308,0.2307
13.5879,1.9998,-0.3726,0.6160,0.2031,0.0527,0.2274
13.6821,1.9728,-0.1308,0.4724,0.2100,0.0660,0.2253
13.7796,2.0000,-0.1818,0.7363,0.1936,0.0868,0.2169
13.8784,2.0000,0.0729,0.6670,0.1743,0.0906,0.2096
13.9762,2.0000,-0.3660,1.2618,0.1810,0.0843,0.1937
14.0703,2.0000,-0.1861,0.7845,0.1761,0.0665,0.1820
14.1646,2.0000,-0.2603,0.3085,0.1670,0.0542,0.1780
14.2571,2.0000,0.3533,-0.2969,0.1542,0.0454,0.1828
14.3494,2.0000,0.3280,-0.4575,0.1368,0.0482,0.1929
14.4405,2.0000,-0.0759,-0.4598,0.1145,0.0615,0.2053
14.5320,2.0000,0.4094,-1.1689,0.0835,0.0837,0.2176
14.6239,2.0000,0.4396,-1.3836,0.0502,0.1076,0.2298
14.7202,2.0000,0.3821,-0.4666,0.0882,0.1040,0.2276
14.8164,2.0000,0.3568,-0.3933,0.0699,0.1081,0.2104
14.9134,2.0000,0.2234,0.3445,0.0563,0.0942,0.1957
15.0070,2.0000,0.1906,0.3197,0.0519,0.0681,0.1858
15.1020,2.0000,0.0135,0.9933,0.0470,0.0392,0.1809
15.1970,2.0000,0.0264,0.9150,0.0400,0.0110,0.1847
15.2904,2.0000,-0.0856,1.3255,0.0342,-0.0136,0.1953
15.3845,2.0000,0.0451,0.7348,0.0183,-0.0283,0.2095
15.4756,2.0000,-0.1287,-0.0474,-0.0092,-0.0324,0.2242
15.5682,2.0000,-0.0266,-0.0743,-0.0422,-0.0291,0.2370
15.6608,2.0000,-0.0216,0.3740,-0.0713,-0.0263,0.2474
15.7551,2.0000,-0.0571,0.3882,-0.0943,-0.0276,0.2555
15.8532,2.0000,-0.3642,0.1748,-0.0691,-0.0116,0.2563
15.9500,2.0000,-0.0126,-0.1890,-0.0468,-0.0045,0.2505
16.0462,2.0000,0.0910,-0.4083,-0.0416,-0.0075,0.2441
16.1412,2.0000,-0.2614,-0.0416,-0.0347,0.0037,0.2461
16.2351,2.0000,-0.1308,-0.2320,-0.0367,0.0209,0.2543
16.3280,2.0000,-0.0904,0.1673,-0.0444,0.0464,0.2646
16.4192,2.0000,-0.4201,0.5074,-0.0560,0.0699,0.2743
16.5137,2.0000,-0.3176,0.5236,-0.0628,0.0831,0.2806
16.6070,2.0000,-0.2433,0.3905,-0.0508,0.0701,0.2818
16.7015,2.0000,-0.4412,0.6279,-0.0330,0.0745,0.2774
16.7990,2.0000,-0.4366,0.5707,-0.0317,0.0780,0.2662
16.8929,2.0000,-0.6021,0.7850,-0.0187,0.0726,0.2593
16.9861,2.0000,-0.6829,0.8195,-0.0004,0.0647,0.2574
17.0782,2.0000,-0.7068,1.0204,0.0249,0.0558,0.2580
17.1709,2.0000,-0.4981,0.5899,0.0498,0.0506,0.2568
17.2630,1.9905,-0.5728,0.7516,0.0729,0.0489,0.2541
17.3549,2.0000,-0.4279,0.8313,0.0989,0.0601,0.2505
17.4471,2.0000,-0.4490,0.5380,0.1164,0.0731,0.2459
17.5419,2.0000,-0.2444,1.0334,0.1070,0.0849,0.2346
17.6351,1.8862,-0.2313,0.7206,0.1052,0.0914,0.2221
17.7326,2.0000,-0.1935,0.8647,0.0983,0.0908,0.2108
17.8244,2.0000,-0.6217,0.5533,0.0818,0.0874,0.2062
17.9163,2.0000,-0.4816,0.4975,0.0554,0.0890,0.2070
18.0080,2.0000,-0.4546,-0.5571,0.0260,0.0983,0.2108
18.0999,2.0000,-0.2445,-0.1435,-0.0069,0.1275,0.2143
18.1901,2.0000,-0.1789,0.0270,0.0089,0.1446,0.2095
18.2817,2.0000,-0.1348,-0.1264,0.0300,0.1543,0.2082
18.3759,2.0000,0.0281,-0.2434,0.0744,0.1618,0.2050
18.4715,2.0000,-0.6193,0.1070,0.0787,0.1589,0.1927
18.5686,2.0000,-0.5940,0.6114,0.0834,0.1436,0.1864
18.6669,2.0000,-0.0196,0.3750,0.0858,0.1180,0.1829
18.7594,2.0000,-0.2810,0.1360,0.0795,0.0928,0.1848
18.8526,2.0000,-0.6621,0.3393,0.0759,0.0710,0.1894
18.9472,2.0000,-0.7309,1.0289,0.0714,0.0580,0.1977
19.0400,2.0000,-0.3735,0.8514,0.0572,0.0587,0.2089
19.1317,2.0000,-0.6023,0.5325,0.0382,0.0652,0.2205
19.2218,2.0000,-0.3902,0.6523,0.0166,0.0754,0.2304
19.3131,2.0000,-0.0714,0.2928,-0.0029,0.0835,0.2392
19.4047,2.0000,0.1631,0.4338,-0.0176,0.0872,0.2473
19.5010,2.0000,-0.0056,0.6123,0.0061,0.0829,0.2396
19.6002,2.0000,-0.2545,0.7133,0.0224,0.0677,0.2322
19.6933,2.0000,-0.4340,0.7986,0.0329,0.0504,0.2295
19.7858,2.0000,0.0030,0.6296,0.0304,0.0369,0.2319
19.8773,2.0000,-0.2415,0.4735,0.0213,0.0323,0.2390
19.9683,2.0000,-0.2596,1.0166,0.0133,0.0369,0.2484
20.0590,2.0000,-0.0835,1.4462,0.0062,0.0461,0.2581
20.1502,2.0000,0.0636,0.6071,0.0007,0.0582,0.2671
20.2422,2.0000,-0.2312,0.8791,0.0186,0.0512,0.2713
20.3343,2.0000,0.1180,0.7866,0.0396,0.0397,0.2719
20.4272,2.0000,0.3558,0.5470,0.0438,0.0392,0.2639
20.5240,2.0000,0.3618,0.6028,0.0397,0.0403,0.2580
20.6171,2.0000,0.4516,0.5546,0.0294,0.0487,0.2549
20.7092,2.0000,0.4519,0.7452,0.0218,0.0609,0.2545
20.8014,2.0000,0.4690,1.1626,0.0213,0.0756,0.2567
20.8941,2.0000,0.3547,1.0052,0.0279,0.0907,0.2598
20.9842,2.0000,0.6665,0.2344,0.0381,0.1078,0.2629
21.0748,2.0000,0.7942,1.0447,0.0518,0.1239,0.2667
21.1655,2.0000,0.4641,0.4635,0.0378,0.1446,0.2655
21.2570,2.0000,0.6068,0.7010,0.0013,0.1405,0.2620
21.3513,2.0000,1.0000,0.3196,0.0027,0.1395,0.2512
21.4479,2.0000,1.0000,0.3665,-0.0025,0.1304,0.2429
21.5412,2.0000,1.0000,0.2497,-0.0130,0.1211,0.2379
21.6342,2.0000,0.7943,-0.0917,-0.0352,0.1179,0.2377
21.7268,2.0000,1.0000,-0.2813,-0.0582,0.1153,0.2353
21.8189,2.0000,1.0000,-0.3762,-0.0642,0.1028,0.2335
21.9131,2.0000,1.0000,-0.0985,-0.0725,0.1142,0.2308
22.0060,2.0000,1.0000,-0.3679,-0.0539,0.1080,0.2302
22.1010,2.0000,1.0000,0.1219,-0.0247,0.1020,0.2265
22.1925,2.0000,1.0000,0.5106,-0.0071,0.1148,0.2151
22.2862,2.0000,0.8719,0.6810,0.0206,0.1169,0.2075
22.3850,2.0000,0.8002,1.0326,0.0528,0.1171,0.2054
22.4791,2.0000,1.0000,0.8625,0.0823,0.1229,0.2107
22.5723,2.0000,1.0000,1.2777,0.1058,0.1397,0.2185
22.6641,2.0000,0.9839,1.5000,0.1340,0.1618,0.2237
22.7561,2.0000,1.0000,1.5000,0.1628,0.1846,0.2234
22.8479,2.0000,1.0000,1.5000,0.1740,0.1894,0.2176
22.9398,2.0000,1.0000,1.3656,0.1725,0.2055,0.2099
23.0311,2.0000,1.0000,1.4679,0.1454,0.2200,0.2028
23.1239,2.0000,1.0000,1.5000,0.1111,0.2089,0.1982
23.2210,1.9237,0.9175,1.5000,0.0502,0.1759,0.1935
23.3168,2.0000,0.9246,1.5000,-0.0197,0.1686,0.1882
23.4091,2.0000,1.0000,1.5000,-0.0827,0.1728,0.1855
23.5012,1.8992,1.0000,1.5000,-0.1184,0.1669,0.1832
23.5947,2.0000,1.0000,1.4550,-0.0996,0.1625,0.1754
23.6856,2.0000,1.0000,1.4141,-0.0639,0.1459,0.1700
23.7778,2.0000,1.0000,1.1281,-0.0484,0.1201,0.1588
23.8699,2.0000,1.0000,0.8881,-0.0629,0.0898,0.1433
23.9629,2.0000,1.0000,0.6899,-0.0705,0.0439,0.1331
24.0562,2.0000,1.0000,0.7994,-0.0623,-0.0127,0.1316
24.1482,2.0000,1.0000,0.9835,-0.0400,-0.0600,0.1364
24.2444,2.0000,1.0000,0.4483,-0.0265,-0.0953,0.1479
24.3351,1.9963,1.0000,0.1172,-0.0379,-0.1220,0.1646
24.4258,2.0000,1.0000,0.6948,-0.0605,-0.1386,0.1826
24.5173,2.0000,1.0000,1.0697,-0.0787,-0.1414,0.1971
24.6085,2.0000,1.0000,0.7088,-0.0668,-0.1174,0.2016
24.6986,2.0000,1.0000,1.1160,-0.0249,-0.0819,0.2043
24.7920,2.0000,1.0000,1.1995,-0.0251,-0.0753,0.1887
24.8855,2.0000,1.0000,1.5000,0.0041,-0.0586,0.1787
24.9839,1.7724,1.0000,1.5000,0.0244,-0.0446,0.1706
25.0878,1.5420,1.0000,1.5000,0.0465,-0.0427,0.1657
25.1856,1.4544,0.9605,1.5000,0.0636,-0.0380,0.1639
25.2792,1.3870,1.0000,1.5000,0.0804,-0.0321,0.1657
25.3739,1.4560,1.0000,1.5000,0.0961,-0.0264,0.1730
25.4680,1.7958,1.0000,1.5000,0.1083,-0.0245,0.1851
25.5623,1.8132,1.0000,1.4519,0.0816,-0.0160,0.1943
25.6580,1.8459,1.0000,1.5000,0.0884,-0.0373,0.1894
25.7504,1.6329,1.0000,1.5000,0.0912,-0.0698,0.1798
25.8429,1.3211,1.0000,1.3268,0.0725,-0.1056,0.1713
25.9356,1.8434,1.0000,1.5000,0.0387,-0.1443,0.1660
26.0294,1.9923,1.0000,1.4872,-0.0011,-0.1695,0.1669
26.1294,2.0000,1.0000,1.5000,-0.0526,-0.1792,0.1713
26.2201,2.0000,1.0000,1.4179,-0.1065,-0.1899,0.1762
26.3121,2.0000,1.0000,1.5000,-0.1580,-0.1985,0.1822
26.4066,2.0000,1.0000,1.5000,-0.1699,-0.1934,0.1831
26.4996,2.0000,0.9997,1.5000,-0.1454,-0.1811,0.1846
26.5942,2.0000,1.0000,1.5000,-0.0932,-0.1513,0.1873
26.6859,1.6207,1.0000,1.5000,-0.0897,-0.1440,0.1750
26.7778,1.6435,1.0000,1.5000,-0.0708,-0.1263,0.1642
26.8687,1.5987,1.0000,1.5000,-0.0364,-0.0970,0.1581
26.9607,1.5225,1.0000,1.5000,0.0040,-0.0628,0.1573
27.0589,1.4216,1.0000,1.5000,0.0523,-0.0241,0.1594
27.1521,1.1889,1.0000,1.3207,0.0549,0.0112,0.1603
27.2455,1.3119,1.0000,1.5000,0.0515,0.0410,0.1666
27.3405,1.2131,1.0000,1.5000,0.0353,0.0648,0.1781
27.4371,0.9631,1.0000,1.5000,0.0470,0.0649,0.1755
27.5323,1.2066,1.0000,1.5000,0.0411,0.0544,0.1614
27.6253,0.8808,1.0000,1.5000,0.0311,0.0301,0.1499
27.7171,0.6657,1.0000,1.5000,0.0048,-0.0053,0.1455
27.8090,0.7798,1.0000,1.5000,-0.0314,-0.0502,0.1522
27.9059,1.1706,1.0000,1.5000,-0.0702,-0.0951,0.1617
28.0030,1.2771,1.0000,1.5000,-0.1250,-0.1264,0.1724
28.0981,1.5766,1.0000,1.5000,-0.1852,-0.1491,0.1834
28.1919,1.6214,1.0000,1.5000,-0.1543,-0.1422,0.1882
28.2842,1.8538,1.0000,1.5000,-0.1091,-0.1311,0.1905
28.3771,1.7332,1.0000,1.4218,-0.0813,-0.1323,0.1867
28.4709,1.8750,1.0000,1.5000,-0.0880,-0.0969,0.1831
28.5654,1.8880,1.0000,0.9779,-0.0977,-0.0607,0.1801
28.6578,1.9166,1.0000,1.2458,-0.0990,-0.0199,0.1763
28.7514,1.8246,1.0000,1.0103,-0.0895,0.0259,0.1724
28.8443,1.7126,1.0000,0.8745,-0.0651,0.0768,0.1714
28.9411,2.0000,1.0000,1.5000,-0.0551,0.1210,0.1732
29.0358,2.0000,1.0000,1.4909,-0.0336,0.1471,0.1750
29.1296,2.0000,1.0000,1.5000,-0.0109,0.1488,0.1735
29.2229,2.0000,1.0000,1.5000,0.0291,0.1256,0.1764
29.3166,2.0000,1.0000,1.5000,0.0006,0.0944,0.1644
29.4098,2.0000,1.0000,1.5000,-0.0241,0.0430,0.1519
29.5024,2.0000,1.0000,1.5000,-0.0647,-0.0201,0.1396
29.5965,2.0000,1.0000,1.5000,-0.1077,-0.0950,0.1330
29.6910,2.0000,1.0000,1.5000,-0.1444,-0.1587,0.1337
29.7838,2.0000,1.0000,1.4636,-0.1925,-0.2129,0.1375
29.8804,2.0000,1.0000,1.5000,-0.2526,-0.2622,0.1412
29.9747,2.0000,1.0000,1.5000,-0.2865,-0.2941,0.1388
30.0679,2.0000,1.0000,1.5000,-0.2700,-0.2983,0.1335
30.1606,2.0000,1.0000,1.5000,-0.2151,-0.2804,0.1343
30.2528,2.0000,1.0000,1.5000,-0.1453,-0.2512,0.1392
30.3458,2.0000,1.0000,1.5000,-0.0638,-0.2137,0.1433
30.4396,2.0000,1.0000,1.5000,0.0192,-0.1707,0.1380
30.5335,2.0000,1.0000,1.5000,0.0985,-0.1199,0.1380
30.6268,2.0000,1.0000,1.4784,0.1757,-0.0695,0.1383
30.7205,2.0000,1.0000,1.5000,0.2083,-0.0215,0.1365
30.8174,1.9466,1.0000,1.4192,0.2285,0.0197,0.1393
30.9085,2.0000,1.0000,1.5000,0.2445,0.0538,0.1494
31.0006,2.0000,1.0000,1.4406,0.1922,0.1012,0.1550
31.0943,2.0000,1.0000,1.5000,0.1522,0.1282,0.1479
31.1858,2.0000,1.0000,1.4210,0.1355,0.1272,0.1367
31.2783,2.0000,1.0000,1.5000,0.0937,0.1255,0.1417
31.3709,2.0000,1.0000,1.5000,0.0449,0.1275,0.1482
31.4630,2.0000,1.0000,1.4496,0.0029,0.1303,0.1533
31.5562,2.0000,1.0000,1.5000,-0.0100,0.1265,0.1562
31.6489,2.0000,1.0000,1.5000,-0.0063,0.1236,0.1575
31.7451,2.0000,1.0000,1.5000,-0.0016,0.1298,0.1600
31.8361,2.0000,1.0000,1.5000,-0.0031,0.1409,0.1663
31.9259,2.0000,1.0000,1.5000,-0.0227,0.1468,0.1772
32.0188,2.0000,1.0000,1.4274,-0.0174,0.1498,0.1695
32.1095,2.0000,1.0000,1.5000,-0.0361,0.1720,0.1633
32.2004,2.0000,1.0000,1.5000,-0.0618,0.1882,0.1563
32.2898,1.9993,1.0000,1.4995,-0.0881,0.2124,0.1477
32.3790,2.0000,0.8554,1.5000,-0.1015,0.2372,0.1408
32.4678,2.0000,1.0000,1.5000,-0.0703,0.2587,0.1408
32.5633,2.0000,1.0000,1.5000,-0.0120,0.2591,0.1419
32.6586,2.0000,1.0000,1.1395,0.0426,0.2537,0.1463
32.7512,2.0000,1.0000,0.9411,0.0873,0.2366,0.1523
32.8446,2.0000,1.0000,0.9535,0.0817,0.2136,0.1433
32.9369,2.0000,1.0000,0.8016,0.0526,0.1940,0.1268
33.0292,2.0000,0.8491,1.4307,0.0313,0.1637,0.1154
33.1216,2.0000,1.0000,0.6255,0.0078,0.1317,0.1162
33.2166,1.9921,1.0000,0.7251,0.0036,0.0882,0.1227
33.3092,2.0000,1.0000,-0.0661,0.0025,0.0461,0.1314
33.4029,2.0000,1.0000,0.5384,0.0126,0.0078,0.1401
33.4970,2.0000,1.0000,0.4173,0.0282,-0.0196,0.1493
33.5954,2.0000,1.0000,0.3193,0.0248,-0.0249,0.1604
33.6873,2.0000,1.0000,-0.0510,0.0047,-0.0162,0.1753
33.7796,2.0000,0.8663,0.1458,-0.0209,-0.0062,0.1937
33.8740,2.0000,0.8226,-0.0901,0.0352,0.0238,0.2011
33.9694,2.0000,0.9270,0.2721,0.0449,0.0050,0.1900
34.0613,2.0000,1.0000,0.1210,0.0563,-0.0171,0.1812
34.1542,2.0000,0.8670,0.5882,0.0679,-0.0432,0.1756
