Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,93.65
Collisions,0
Min_Dist,0.455
Actual_Path,16.76
AStar_Path,16.78
RMS_Vx,0.05933
RMS_Vy,0.12423
RMS_Yaw,0.34096
Jerk_Vx,0.03143
Jerk_Vy,0.08736
Jerk_Yaw,0.39940
RMS_Roll,0.05938
RMS_Pitch,0.08588

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.7299,1.7328,0.9999,-0.1329,-0.0448,-0.1210,0.2332,0.3051,0.4619,1.00,flat
2.8174,1.7316,0.9999,-0.5380,-0.0112,-0.0895,0.2405,0.3232,0.4919,1.00,flat
2.9032,1.7270,0.9999,-0.9927,-0.0104,-0.0908,0.2314,0.3398,0.5213,1.00,flat
2.9970,1.7209,0.9999,-0.7275,0.0044,-0.0870,0.2238,0.3577,0.5504,1.00,flat
3.0901,1.7226,0.9717,-0.0694,0.0224,-0.0811,0.2187,0.3772,0.5796,1.00,flat
3.1833,1.7331,0.9999,-0.1929,0.0372,-0.0734,0.2175,0.3983,0.6089,1.00,flat
3.2766,1.7265,0.9999,0.5110,0.0473,-0.0637,0.2220,0.4205,0.6391,1.00,flat
3.3699,1.7140,0.9999,0.0002,0.0500,-0.0537,0.2310,0.4433,0.6703,1.00,flat
3.4634,1.7098,0.9999,0.0680,0.0472,-0.0445,0.2433,0.4664,0.7022,1.00,flat
3.5566,1.7045,0.9999,-0.1155,0.0459,-0.0340,0.2572,0.4896,0.7344,1.00,flat
3.6504,1.7102,0.9999,-0.0193,0.0528,-0.0283,0.2707,0.5130,0.7666,1.00,flat
3.7431,1.7195,0.9658,0.1667,0.0645,-0.0283,0.2826,0.5366,0.7988,1.00,flat
3.8302,1.7170,0.9367,0.0012,0.0605,-0.0159,0.2846,0.5597,0.8313,1.00,flat
3.9197,1.7284,0.8348,0.1498,0.0535,-0.0057,0.2735,0.5819,0.8633,1.00,flat
4.0133,1.7203,0.9999,-0.3513,0.0585,-0.0171,0.2583,0.6040,0.8948,1.00,flat
4.1067,1.7085,0.9999,0.0012,0.0584,-0.0306,0.2464,0.6263,0.9270,1.00,flat
4.2004,1.7059,0.9999,-0.2849,0.0559,-0.0432,0.2413,0.6489,0.9599,1.00,flat
4.2940,1.7202,0.9533,0.1224,0.0523,-0.0519,0.2438,0.6721,0.9934,1.00,flat
4.3868,1.7032,0.9999,0.1003,0.0480,-0.0570,0.2519,0.6959,1.0273,1.00,flat
4.4797,1.6929,0.7451,0.4515,0.0425,-0.0590,0.2631,0.7201,1.0615,1.00,flat
4.5718,1.6918,0.2674,0.7862,0.0376,-0.0584,0.2763,0.7446,1.0959,1.00,flat
4.6640,1.6887,0.4819,0.8945,0.0074,-0.0450,0.2870,0.7693,1.1306,1.00,flat
4.7566,1.6657,0.5827,0.5968,-0.0085,-0.0133,0.2906,0.7943,1.1642,1.00,flat
4.8489,1.6564,0.6066,0.5771,-0.0102,0.0159,0.2820,0.8185,1.1964,1.00,flat
4.9377,1.6291,0.8600,-0.2486,-0.0159,0.0279,0.2698,0.8416,1.2284,1.00,flat
5.0341,1.6400,0.8332,-0.2005,-0.0105,0.0420,0.2614,0.8654,1.2606,1.00,flat
5.1314,1.6641,0.7506,-0.2697,0.0013,0.0563,0.2569,0.8901,1.2932,1.00,flat
5.2243,1.6529,0.8588,-0.0298,0.0137,0.0708,0.2568,0.9156,1.3264,1.00,flat
5.3180,1.6355,0.7529,0.3976,0.0230,0.0851,0.2609,0.9417,1.3600,1.00,flat
5.4110,1.6366,0.9999,-0.6133,0.0300,0.0972,0.2674,0.9681,1.3937,1.00,flat
5.5049,1.6198,0.8491,-0.2955,0.0386,0.1046,0.2750,0.9947,1.4275,1.00,flat
5.5982,1.6090,0.7301,-0.2425,0.0411,0.1099,0.2814,1.0210,1.4616,1.00,flat
5.6912,1.6181,0.6133,0.2093,0.0596,0.0973,0.2851,1.0466,1.4940,1.00,flat
5.7825,1.6248,0.7516,-0.3215,0.0593,0.0938,0.2751,1.0697,1.5233,1.00,flat
5.8686,1.6188,0.5707,-0.3244,0.0537,0.0868,0.2611,1.0925,1.5523,1.00,flat
5.9584,1.6294,0.3274,-0.0655,0.0507,0.0691,0.2485,1.1154,1.5808,1.00,flat
6.0528,1.6519,0.1863,0.2968,0.0494,0.0438,0.2391,1.1382,1.6084,1.00,flat
6.1475,1.6629,0.1464,0.0812,0.0452,0.0149,0.2349,1.1611,1.6352,1.00,flat
6.2402,1.6806,0.1521,-0.1820,0.0364,-0.0116,0.2369,1.1842,1.6613,1.00,flat
6.3334,1.6513,0.0992,0.1675,0.0254,-0.0310,0.2443,1.2073,1.6871,1.00,flat
6.4262,1.6654,0.1206,0.3575,0.0149,-0.0446,0.2552,1.2304,1.7128,1.00,flat
6.5193,1.6451,0.0556,-0.9600,0.0067,-0.0570,0.2685,1.2540,1.7388,1.00,flat
6.6114,1.6129,-0.2043,-0.8696,-0.0008,-0.0693,0.2818,1.2778,1.7650,1.00,flat
6.7053,1.6124,-0.4289,-1.3302,0.0111,-0.0717,0.2872,1.3021,1.7900,1.00,flat
6.7958,1.6230,-0.4770,-1.3993,0.0423,-0.0638,0.2824,1.3277,1.8134,1.00,flat
6.8827,1.6304,-0.8453,-0.9544,0.0389,-0.0709,0.2682,1.3530,1.8353,1.00,flat
6.9737,1.6815,-0.6680,-0.7246,0.0314,-0.0735,0.2552,1.3792,1.8559,1.00,flat
7.0679,1.6779,-0.3371,-1.4775,0.0309,-0.0637,0.2499,1.4071,1.8757,1.00,flat
7.1619,1.6330,-0.1531,-1.5000,0.0271,-0.0450,0.2519,1.4370,1.8949,1.00,flat
7.2556,1.6236,-0.2026,-1.2442,0.0306,-0.0173,0.2611,1.4685,1.9140,1.00,flat
7.3494,1.6408,0.2288,-1.4332,0.0340,0.0154,0.2738,1.5012,1.9333,1.00,flat
7.4425,1.6731,0.0708,-0.9757,0.0329,0.0469,0.2860,1.5343,1.9525,1.00,flat
7.5377,1.7046,-0.0555,-1.1741,0.0566,0.0400,0.2925,1.5637,1.9667,1.00,flat
7.6354,1.7029,0.0045,-1.1462,0.0808,0.0301,0.2959,1.5930,1.9808,1.00,flat
7.7300,1.6905,0.0379,-1.1483,0.0777,0.0290,0.2883,1.6220,1.9943,1.00,flat
7.8187,1.6983,0.1260,-0.6449,0.0765,0.0184,0.2759,1.6507,2.0063,1.00,flat
7.9065,1.6928,-0.0291,-0.7821,0.0803,0.0015,0.2637,1.6797,2.0173,1.00,flat
8.0002,1.6781,0.1039,-0.0409,0.0834,-0.0159,0.2550,1.7093,2.0275,1.00,flat
8.0952,1.6791,-0.1383,-0.0153,0.0810,-0.0316,0.2518,1.7399,2.0370,1.00,flat
8.1895,1.7133,0.1376,-0.1422,0.0709,-0.0428,0.2543,1.7713,2.0462,1.00,flat
8.2826,1.7217,0.0993,-0.5959,0.0596,-0.0519,0.2612,1.8032,2.0555,1.00,flat
8.3749,1.7147,-0.1411,-0.4455,0.0551,-0.0575,0.2695,1.8350,2.0646,1.00,flat
8.4677,1.7302,-0.3769,-0.1427,0.0513,-0.0634,0.2791,1.8669,2.0736,1.00,flat
8.5606,1.7161,-0.1403,-0.2473,0.0455,-0.0716,0.2881,1.8991,2.0825,1.00,flat
8.6560,1.7017,-0.1906,-0.3197,0.0631,-0.0587,0.2785,1.9298,2.0887,1.00,flat
8.7482,1.6934,0.1371,-0.5091,0.0563,-0.0654,0.2622,1.9601,2.0949,1.00,flat
8.8347,1.6969,0.1513,-0.1847,0.0548,-0.0723,0.2474,1.9912,2.1004,1.00,flat
8.9221,1.6891,0.0439,-0.6700,0.0574,-0.0772,0.2383,2.0226,2.1054,1.00,flat
9.0161,1.6770,0.1313,-0.0875,0.0620,-0.0759,0.2364,2.0546,2.1101,1.00,flat
9.1093,1.6935,0.3655,-0.1165,0.0638,-0.0692,0.2406,2.0874,2.1148,1.00,flat
9.2020,1.6977,0.3681,-0.3921,0.0614,-0.0625,0.2497,2.1208,2.1199,1.00,flat
9.2955,1.6716,0.8619,-0.1591,0.0598,-0.0550,0.2626,2.1547,2.1254,1.00,flat
9.3891,1.7190,0.8197,-0.5669,0.0645,-0.0449,0.2762,2.1888,2.1309,1.00,flat
9.4822,1.7213,0.5720,-0.5917,0.0737,-0.0382,0.2885,2.2232,2.1364,1.00,flat
9.5746,1.7174,0.2185,-1.0185,0.0728,-0.0233,0.2932,2.2575,2.1428,1.00,flat
9.6689,1.7310,0.5855,-1.3513,0.0641,-0.0036,0.2878,2.2912,2.1500,1.00,flat
9.7607,1.7397,0.3047,-0.5478,0.0670,-0.0082,0.2748,2.3240,2.1570,1.00,flat
9.8482,1.7392,0.0974,-0.2749,0.0645,-0.0155,0.2609,2.3571,2.1645,1.00,flat
9.9372,1.7277,0.0233,-0.9468,0.0554,-0.0270,0.2498,2.3901,2.1720,1.00,flat
10.0330,1.7286,0.4414,-0.7112,0.0441,-0.0434,0.2436,2.4228,2.1793,1.00,flat
10.1286,1.7280,0.2169,-0.8784,0.0375,-0.0599,0.2427,2.4555,2.1866,1.00,flat
10.2250,1.7347,0.1942,-0.1681,0.0364,-0.0739,0.2474,2.4882,2.1940,1.00,flat
10.3204,1.7318,0.0689,-0.7329,0.0320,-0.0849,0.2574,2.5210,2.2012,1.00,flat
10.4127,1.7296,0.0342,-0.6683,0.0228,-0.0966,0.2701,2.5542,2.2084,1.00,flat
10.5060,1.7000,0.1556,-0.5714,0.0094,-0.1106,0.2826,2.5877,2.2156,1.00,flat
10.5995,1.6988,0.1354,-1.0322,0.0333,-0.0944,0.2849,2.6203,2.2198,1.00,flat
10.6928,1.6940,-0.0001,-1.1791,0.0503,-0.0874,0.2810,2.6531,2.2238,1.00,flat
10.7824,1.6976,0.2184,-1.1280,0.0410,-0.0987,0.2661,2.6852,2.2272,1.00,flat
10.8677,1.6988,0.2516,-0.4136,0.0436,-0.1022,0.2522,2.7182,2.2292,1.00,flat
10.9594,1.7215,0.1137,-0.3909,0.0523,-0.0970,0.2433,2.7520,2.2300,1.00,flat
11.0534,1.7200,0.3469,-0.8561,0.0610,-0.0856,0.2415,2.7868,2.2296,1.00,flat
11.1467,1.7146,0.3686,-0.4518,0.0697,-0.0709,0.2468,2.8226,2.2286,1.00,flat
11.2399,1.7182,0.0042,-0.0724,0.0756,-0.0561,0.2571,2.8592,2.2276,1.00,flat
11.3344,1.7016,0.2364,-0.2034,0.0795,-0.0439,0.2698,2.8960,2.2267,1.00,flat
11.4268,1.6930,0.1112,-0.0269,0.0862,-0.0367,0.2831,2.9331,2.2258,1.00,flat
11.5199,1.6811,0.1023,0.1411,0.0978,-0.0198,0.2938,2.9703,2.2247,1.00,flat
11.6139,1.7016,0.0460,0.0802,0.0962,0.0057,0.2982,3.0076,2.2237,1.00,flat
11.7096,1.7153,-0.5011,0.3247,0.1020,0.0106,0.2928,3.0427,2.2219,1.00,flat
11.7974,1.7133,-0.1005,0.2727,0.1069,0.0027,0.2845,3.0774,2.2196,1.00,flat
11.8844,1.5911,-0.1177,0.4540,0.1016,-0.0063,0.2757,3.1128,2.2171,1.00,flat
11.9743,1.7106,-0.2290,0.3167,0.0908,-0.0143,0.2684,3.1481,2.2140,1.00,flat
12.0671,1.7299,-0.0107,0.4334,0.0772,-0.0204,0.2645,3.1834,2.2103,1.00,flat
12.1604,1.7161,-0.4008,0.9265,0.0624,-0.0229,0.2646,3.2188,2.2061,1.00,flat
12.2553,1.7172,-0.2960,0.8425,0.0466,-0.0235,0.2684,3.2544,2.2016,1.00,flat
12.3482,1.6916,-0.1622,0.9445,0.0308,-0.0245,0.2745,3.2904,2.1971,1.00,flat
12.4406,1.6629,-0.0759,0.8652,0.0134,-0.0266,0.2825,3.3268,2.1926,1.00,flat
12.5336,1.6156,-0.1153,0.5000,-0.0117,-0.0142,0.2891,3.3629,2.1882,1.00,flat
12.6269,1.6059,-0.0173,0.3917,-0.0245,0.0014,0.2926,3.3991,2.1836,1.00,flat
12.7207,1.5917,-0.4503,0.6176,-0.0184,0.0181,0.2834,3.4340,2.1798,1.00,flat
12.8099,1.5726,-0.6317,0.8656,-0.0325,0.0128,0.2701,3.4679,2.1777,1.00,flat
12.8964,1.5308,-0.9999,0.7019,-0.0409,0.0125,0.2586,3.5025,2.1752,1.00,flat
12.9878,1.5041,-0.4801,0.1123,-0.0485,0.0215,0.2518,3.5379,2.1727,1.00,flat
13.0805,1.4899,-0.6726,0.2254,-0.0550,0.0410,0.2516,3.5740,2.1703,1.00,flat
13.1736,1.2316,-0.6623,0.0177,-0.0598,0.0704,0.2573,3.6110,2.1678,1.00,flat
13.2675,1.4504,-0.2413,-0.4486,-0.0690,0.1036,0.2662,3.6486,2.1650,1.00,flat
13.3607,1.5739,-0.0560,-0.4625,-0.0703,0.1177,0.2723,3.6847,2.1613,1.00,flat
13.4548,1.6009,-0.1174,-0.8127,-0.0596,0.1124,0.2727,3.7180,2.1560,1.00,flat
13.5471,1.5600,-0.6291,-0.5697,-0.0474,0.0943,0.2720,3.7512,2.1503,1.00,flat
13.6409,1.5421,-0.5522,-0.7998,-0.0556,0.0832,0.2626,3.7829,2.1455,1.00,flat
13.7335,1.5746,-0.6940,-0.6544,-0.0643,0.0650,0.2496,3.8130,2.1403,1.00,flat
13.8213,1.5560,-0.3541,0.4505,-0.0666,0.0351,0.2368,3.8418,2.1341,1.00,flat
13.9080,1.5625,-0.7492,0.7830,-0.0640,-0.0010,0.2268,3.8699,2.1271,1.00,flat
14.0026,1.5260,-0.9999,0.6869,-0.0619,-0.0393,0.2222,3.8982,2.1198,1.00,flat
14.0973,1.6366,-0.9999,0.4500,-0.0656,-0.0767,0.2236,3.9270,2.1118,1.00,flat
14.1907,1.6310,-0.9999,0.2716,-0.0749,-0.1087,0.2300,3.9562,2.1035,1.00,flat
14.2832,1.6500,-0.9729,0.0368,-0.0853,-0.1324,0.2388,3.9854,2.0953,1.00,flat
14.3763,1.6385,-0.4759,-0.5186,-0.0982,-0.1465,0.2474,4.0146,2.0875,1.00,flat
14.4698,1.5852,-0.3979,-0.5555,-0.1168,-0.1611,0.2562,4.0439,2.0798,0.10,flat
14.5632,1.4645,-0.5031,-0.3665,-0.1294,-0.1745,0.2621,4.0733,2.0718,0.10,flat
14.6570,1.2997,-0.9999,-0.5635,-0.0997,-0.1723,0.2598,4.1029,2.0630,0.10,flat
14.7483,1.0463,-0.9997,-0.2130,-0.0445,-0.1660,0.2583,4.1328,2.0539,0.10,flat
14.8341,0.9916,-0.9161,-0.3776,-0.0189,-0.1715,0.2520,4.1612,2.0449,0.10,flat
14.9221,0.9958,-0.9977,0.0822,-0.0233,-0.1798,0.2456,4.1881,2.0355,0.10,flat
15.0170,0.9637,-0.6625,0.2853,-0.0222,-0.1791,0.2475,4.2151,2.0256,0.10,flat
15.1102,0.9675,-0.7072,0.3516,-0.0161,-0.1695,0.2577,4.2427,2.0152,0.10,flat
15.2041,0.8619,-0.5776,0.5739,-0.0064,-0.1542,0.2740,4.2708,2.0044,0.10,flat
15.2966,0.9401,-0.4557,0.4960,0.0028,-0.1367,0.2930,4.2994,1.9933,0.10,flat
15.3902,0.9668,-0.6885,0.7748,0.0111,-0.1196,0.3101,4.3284,1.9821,0.10,flat
15.4829,0.9931,-0.7846,1.1767,-0.0276,-0.0867,0.3162,4.3575,1.9723,0.10,flat
15.5770,0.9420,-0.7182,1.0570,-0.0633,-0.0804,0.3094,4.3855,1.9633,0.10,flat
15.6698,1.0424,-0.1443,0.7858,-0.0997,-0.0813,0.2978,4.4133,1.9546,0.10,flat
15.7607,1.0345,-0.1954,0.7390,-0.1453,-0.0840,0.2833,4.4411,1.9464,0.10,flat
15.8459,0.9146,0.3907,0.2416,-0.1914,-0.0935,0.2678,4.4689,1.9385,0.10,flat
15.9342,0.9661,0.1877,-0.2075,-0.2353,-0.1162,0.2519,4.4965,1.9310,0.10,flat
16.0285,0.7561,0.0217,0.5477,-0.2804,-0.1446,0.2370,4.5241,1.9234,0.10,flat
16.1220,0.5457,-0.7980,0.6442,-0.3297,-0.1759,0.2257,4.5520,1.9155,0.10,flat
16.2180,0.4000,-0.6556,1.2885,-0.3415,-0.1997,0.2150,4.5796,1.9065,0.10,flat
16.3119,0.4909,-0.9905,1.4662,-0.3020,-0.2059,0.2099,4.6060,1.8956,0.10,flat
16.4048,0.5219,-0.9975,1.4999,-0.2375,-0.2043,0.2149,4.6321,1.8838,0.10,flat
16.4976,0.6310,-0.8267,1.5000,-0.1690,-0.2040,0.2182,4.6579,1.8717,0.10,flat
16.5922,0.8378,-0.9473,1.5000,-0.1673,-0.2038,0.2063,4.6829,1.8619,0.10,flat
16.6884,0.9147,-0.6062,1.2103,-0.1779,-0.1960,0.2025,4.7075,1.8525,0.10,flat
16.7797,0.9867,-0.7491,1.4059,-0.1820,-0.1825,0.2042,4.7320,1.8427,0.10,flat
16.8677,1.0207,-0.9766,1.5000,-0.1907,-0.1556,0.2111,4.7566,1.8331,0.10,flat
16.9588,0.9211,-0.8291,1.2867,-0.1853,-0.1519,0.2085,4.7802,1.8233,0.10,flat
17.0559,0.9105,-0.7341,0.9737,-0.1877,-0.1389,0.2095,4.8038,1.8137,0.10,flat
17.1507,0.8201,-0.7616,0.3207,-0.1895,-0.1231,0.2142,4.8269,1.8041,0.10,flat
17.2450,0.7460,-0.5243,-0.2652,-0.1564,-0.1045,0.2180,4.8495,1.7947,0.10,flat
17.3386,0.6916,-0.0461,-0.5611,-0.1195,-0.0793,0.2264,4.8716,1.7852,0.10,flat
17.4332,1.1672,-0.0869,0.1025,-0.1203,-0.0476,0.2350,4.8933,1.7760,0.10,flat
17.5271,0.7147,-0.0321,0.0015,-0.1320,-0.0097,0.2425,4.9147,1.7672,0.10,flat
17.6217,0.5330,0.2591,-0.2919,-0.1379,0.0263,0.2484,4.9358,1.7588,0.10,flat
17.7165,0.4000,0.2232,-0.4173,-0.1372,0.0531,0.2534,4.9565,1.7507,0.10,flat
17.8049,0.4000,0.2000,-0.8495,-0.1297,0.0740,0.2574,4.9769,1.7427,0.10,flat
17.8910,0.4000,0.2000,-0.6760,-0.1108,0.0908,0.2612,4.9972,1.7349,0.10,flat
17.9832,0.4000,0.2000,0.0821,-0.0933,0.1026,0.2651,5.0174,1.7271,0.10,flat
18.0779,0.4000,0.2000,0.1352,-0.0723,0.1101,0.2694,5.0378,1.7191,0.10,flat
18.1738,0.4000,0.1996,-0.1317,-0.0428,0.1108,0.2733,5.0582,1.7107,0.10,flat
18.2692,0.4000,0.2000,0.1856,0.0047,0.1020,0.2759,5.0783,1.7019,0.10,flat
18.3624,0.4000,0.2000,0.0482,0.0099,0.1216,0.2690,5.0981,1.6938,0.10,flat
18.4562,0.4000,0.0974,-0.5126,0.0255,0.1415,0.2649,5.1178,1.6856,0.10,flat
18.5504,0.4000,0.2000,-0.0426,0.0506,0.1665,0.2653,5.1375,1.6773,0.10,flat
18.6449,0.4000,0.1716,-0.3169,0.0420,0.1716,0.2664,5.1563,1.6699,0.10,flat
18.7382,0.4000,0.2000,0.1199,0.0268,0.1744,0.2698,5.1749,1.6630,0.10,flat
18.8251,0.4000,0.2000,-0.1771,0.0009,0.1670,0.2736,5.1932,1.6564,0.10,flat
18.9115,0.4000,0.2000,0.1761,-0.0107,0.1533,0.2757,5.2114,1.6497,0.10,flat
19.0025,0.4000,0.2000,-0.1835,-0.0012,0.1528,0.2753,5.2295,1.6428,0.10,flat
19.0959,0.4000,0.2000,-0.1391,-0.0084,0.1490,0.2767,5.2474,1.6364,0.10,flat
19.1895,0.4000,0.2000,0.4013,-0.0047,0.1401,0.2777,5.2647,1.6300,0.10,flat
19.2831,0.4000,0.2000,-0.1924,-0.0075,0.1366,0.2786,5.2820,1.6240,0.10,flat
19.3765,0.4000,0.2000,0.2059,-0.0177,0.1392,0.2799,5.2993,1.6186,0.10,flat
19.4694,0.4000,0.2000,0.0422,-0.0267,0.1453,0.2815,5.3165,1.6134,0.10,flat
19.5631,0.4000,0.2000,-0.0131,-0.0250,0.1466,0.2834,5.3333,1.6083,0.10,flat
19.6564,0.4000,0.2000,0.1181,-0.0179,0.1477,0.2863,5.3501,1.6030,0.10,flat
19.7485,0.4000,0.2000,-0.0517,-0.0040,0.1467,0.2894,5.3668,1.5974,0.10,flat
19.8349,0.4000,0.2000,-0.4102,0.0080,0.1438,0.2912,5.3832,1.5919,0.10,flat
19.9220,0.4000,0.2000,-0.2803,0.0066,0.1498,0.2904,5.3990,1.5869,0.10,flat
20.0166,0.4000,0.2000,-0.4487,0.0138,0.1549,0.2907,5.4146,1.5821,0.10,flat
20.1112,0.4000,0.2000,-0.3834,0.0287,0.1596,0.2914,5.4300,1.5772,0.10,flat
20.2050,0.4000,0.1792,0.4387,0.0491,0.1667,0.2917,5.4455,1.5722,0.10,flat
20.2980,0.4000,0.2000,0.0906,0.0664,0.1754,0.2920,5.4610,1.5671,0.10,flat
20.3901,0.4000,0.2000,-0.0096,0.0796,0.1822,0.2928,5.4763,1.5622,0.10,flat
20.4839,0.4000,0.2000,0.1208,0.0805,0.1815,0.2937,5.4911,1.5578,0.10,flat
20.5763,0.4000,0.1946,-0.0039,0.0723,0.1741,0.2954,5.5058,1.5538,0.10,flat
20.6697,0.4000,0.2000,0.0731,0.0508,0.1578,0.2975,5.5204,1.5504,0.10,flat
20.7622,0.4000,0.2000,0.4882,0.0216,0.1360,0.2993,5.5349,1.5474,0.10,flat
20.8490,0.4000,0.1861,-0.7383,0.0242,0.1170,0.2967,5.5487,1.5441,0.10,flat
20.9373,0.4000,0.2000,-1.0852,0.0324,0.1031,0.2932,5.5624,1.5408,0.10,flat
21.0305,0.4000,0.2000,-1.1117,0.0354,0.0931,0.2910,5.5759,1.5378,0.10,flat
21.1235,0.4000,0.2000,-0.6485,0.0286,0.0887,0.2902,5.5894,1.5350,0.10,flat
21.2170,0.4000,0.2000,-0.7090,0.0192,0.0910,0.2910,5.6029,1.5324,0.10,flat
21.3118,0.4000,0.2000,-0.9181,0.0103,0.0992,0.2935,5.6164,1.5301,0.10,flat
21.4038,0.4000,0.2000,-0.6885,0.0034,0.1090,0.2969,5.6300,1.5280,0.10,flat
21.4982,0.4000,0.2000,-0.1661,0.0123,0.1098,0.2996,5.6431,1.5255,0.10,flat
21.5921,0.4000,0.2000,-0.3951,0.0248,0.1069,0.3027,5.6559,1.5229,0.10,flat
21.6863,0.4000,0.2000,-0.2820,0.0271,0.1138,0.3022,5.6684,1.5204,0.10,flat
21.7766,0.4000,0.2000,-0.0766,0.0324,0.1158,0.3019,5.6804,1.5179,0.10,flat
21.8632,0.4000,0.2000,0.2575,0.0364,0.1145,0.3019,5.6921,1.5154,0.10,flat
21.9518,0.4000,0.2000,-0.0540,0.0448,0.1169,0.3022,5.7038,1.5129,0.10,flat
22.0467,0.4000,0.2000,-0.0806,0.0495,0.1193,0.3026,5.7154,1.5104,0.10,flat
22.1406,0.4000,0.2000,-0.5242,0.0605,0.1260,0.3031,5.7271,1.5078,0.10,flat
22.2345,0.4000,0.1962,-0.3895,0.0710,0.1339,0.3041,5.7388,1.5053,0.10,flat
22.3300,0.4000,0.1430,0.3141,0.0787,0.1438,0.3057,5.7505,1.5030,0.10,flat
22.4264,0.4000,0.2000,0.5244,0.0829,0.1536,0.3076,5.7621,1.5009,0.10,flat
22.5238,0.4000,0.2000,-0.0290,0.0838,0.1584,0.3092,5.7735,1.4992,0.10,flat
22.6179,0.4000,0.2000,-0.4965,0.0838,0.1559,0.3101,5.7850,1.4981,1.00,flat
22.7130,0.4000,0.2000,-0.3214,0.0764,0.1479,0.3106,5.7962,1.4977,1.00,flat
22.8033,0.4000,0.2000,0.1760,0.0603,0.1317,0.3114,5.8073,1.4981,1.00,flat
22.8918,0.4000,0.2000,0.2302,0.0524,0.1169,0.3100,5.8184,1.4987,1.00,flat
22.9874,0.4000,0.2000,0.7132,0.0536,0.1101,0.3068,5.8298,1.4992,1.00,flat
23.0842,0.4000,0.2000,0.1483,0.0484,0.1009,0.3038,5.8413,1.5005,1.00,flat
23.1792,0.4000,0.2000,-0.4093,0.0368,0.0939,0.3013,5.8530,1.5022,0.10,flat
