Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,54.94
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
18.1271,2.0000,0.0281,-0.2434,0.0744,0.1618,0.2050
18.2180,2.0000,-0.6193,0.1070,0.0787,0.1589,0.1927
18.3116,2.0000,-0.5940,0.6114,0.0834,0.1436,0.1864
18.4064,2.0000,-0.0196,0.3750,0.0858,0.1180,0.1829
18.4959,2.0000,-0.2810,0.1360,0.0795,0.0928,0.1848
18.5855,2.0000,-0.6621,0.3393,0.0759,0.0710,0.1894
18.6738,2.0000,-0.7309,1.0289,0.0714,0.0580,0.1977
18.7634,2.0000,-0.3735,0.8514,0.0572,0.0587,0.2089
18.8523,2.0000,-0.6023,0.5325,0.0382,0.0652,0.2205
18.9405,2.0000,-0.3902,0.6523,0.0166,0.0754,0.2304
19.0274,2.0000,-0.0714,0.2928,-0.0029,0.0835,0.2392
19.1143,2.0000,0.1631,0.4338,-0.0176,0.0872,0.2473
19.2053,2.0000,-0.0056,0.6123,0.0061,0.0829,0.2396
19.2992,2.0000,-0.2545,0.7133,0.0224,0.0677,0.2322
19.3895,2.0000,-0.4340,0.7986,0.0329,0.0504,0.2295
19.4792,2.0000,0.0030,0.6296,0.0304,0.0369,0.2319
19.5678,2.0000,-0.2415,0.4735,0.0213,0.0323,0.2390
19.6558,2.0000,-0.2596,1.0166,0.0133,0.0369,0.2484
19.7437,2.0000,-0.0835,1.4462,0.0062,0.0461,0.2581
19.8316,2.0000,0.0636,0.6071,0.0007,0.0582,0.2671
19.9209,2.0000,-0.2312,0.8791,0.0186,0.0512,0.2713
20.0110,2.0000,0.1180,0.7866,0.0396,0.0397,0.2719
20.0999,2.0000,0.3558,0.5470,0.0438,0.0392,0.2639
20.1946,2.0000,0.3618,0.6028,0.0397,0.0403,0.2580
20.2837,2.0000,0.4516,0.5546,0.0294,0.0487,0.2549
20.3733,2.0000,0.4519,0.7452,0.0218,0.0609,0.2545
20.4610,2.0000,0.4690,1.1626,0.0213,0.0756,0.2567
20.5483,2.0000,0.3547,1.0052,0.0279,0.0907,0.2598
20.6365,2.0000,0.6665,0.2344,0.0381,0.1078,0.2629
20.7242,2.0000,0.7942,1.0447,0.0518,0.1239,0.2667
20.8126,2.0000,0.4641,0.4635,0.0378,0.1446,0.2655
20.9007,2.0000,0.6068,0.7010,0.0013,0.1405,0.2620
20.9901,2.0000,1.0000,0.3196,0.0027,0.1395,0.2512
21.0833,2.0000,1.0000,0.3665,-0.0025,0.1304,0.2429
21.1723,2.0000,1.0000,0.2497,-0.0130,0.1211,0.2379
21.2611,2.0000,0.7943,-0.0917,-0.0352,0.1179,0.2377
21.3493,2.0000,1.0000,-0.2813,-0.0582,0.1153,0.2353
21.4366,2.0000,1.0000,-0.3762,-0.0642,0.1028,0.2335
21.5252,2.0000,1.0000,-0.0985,-0.0725,0.1142,0.2308
21.6155,2.0000,1.0000,-0.3679,-0.0539,0.1080,0.2302
21.7077,2.0000,1.0000,0.1219,-0.0247,0.1020,0.2265
21.8001,2.0000,1.0000,0.5106,-0.0071,0.1148,0.2151
21.8910,2.0000,0.8719,0.6810,0.0206,0.1169,0.2075
21.9872,2.0000,0.8002,1.0326,0.0528,0.1171,0.2054
22.0755,2.0000,1.0000,0.8625,0.0823,0.1229,0.2107
22.1632,2.0000,1.0000,1.2777,0.1058,0.1397,0.2185
22.2506,2.0000,0.9839,1.5000,0.1340,0.1618,0.2237
22.3404,2.0000,1.0000,1.5000,0.1628,0.1846,0.2234
22.4288,2.0000,1.0000,1.5000,0.1740,0.1894,0.2176
22.5160,2.0000,1.0000,1.3656,0.1725,0.2055,0.2099
22.6034,2.0000,1.0000,1.4679,0.1454,0.2200,0.2028
22.6912,2.0000,1.0000,1.5000,0.1111,0.2089,0.1982
22.7841,1.9237,0.9175,1.5000,0.0502,0.1759,0.1935
22.8766,2.0000,0.9246,1.5000,-0.0197,0.1686,0.1882
22.9637,2.0000,1.0000,1.5000,-0.0827,0.1728,0.1855
23.0517,1.8992,1.0000,1.5000,-0.1184,0.1669,0.1832
23.1396,2.0000,1.0000,1.4550,-0.0996,0.1625,0.1754
23.2270,2.0000,1.0000,1.4141,-0.0639,0.1459,0.1700
23.3158,2.0000,1.0000,1.1281,-0.0484,0.1201,0.1588
23.4041,2.0000,1.0000,0.8881,-0.0629,0.0898,0.1433
23.4926,2.0000,1.0000,0.6899,-0.0705,0.0439,0.1331
23.5819,2.0000,1.0000,0.7994,-0.0623,-0.0127,0.1316
23.6731,2.0000,1.0000,0.9835,-0.0400,-0.0600,0.1364
23.7674,2.0000,1.0000,0.4483,-0.0265,-0.0953,0.1479
23.8551,1.9963,1.0000,0.1172,-0.0379,-0.1220,0.1646
23.9549,2.0000,1.0000,0.6948,-0.0605,-0.1386,0.1826
24.0605,2.0000,1.0000,1.0697,-0.0787,-0.1414,0.1971
24.1493,2.0000,1.0000,0.7088,-0.0668,-0.1174,0.2016
24.2375,2.0000,1.0000,1.1160,-0.0249,-0.0819,0.2043
24.3262,2.0000,1.0000,1.1995,-0.0251,-0.0753,0.1887
24.4145,2.0000,1.0000,1.5000,0.0041,-0.0586,0.1787
24.5039,1.7724,1.0000,1.5000,0.0244,-0.0446,0.1706
24.5954,1.5420,1.0000,1.5000,0.0465,-0.0427,0.1657
24.6914,1.4544,0.9605,1.5000,0.0636,-0.0380,0.1639
24.7797,1.3870,1.0000,1.5000,0.0804,-0.0321,0.1657
24.8688,1.4560,1.0000,1.5000,0.0961,-0.0264,0.1730
24.9568,1.7958,1.0000,1.5000,0.1083,-0.0245,0.1851
25.0450,1.8132,1.0000,1.4519,0.0816,-0.0160,0.1943
25.1356,1.8459,1.0000,1.5000,0.0884,-0.0373,0.1894
25.2252,1.6329,1.0000,1.5000,0.0912,-0.0698,0.1798
25.3148,1.3211,1.0000,1.3268,0.0725,-0.1056,0.1713
25.4051,1.8434,1.0000,1.5000,0.0387,-0.1443,0.1660
25.4947,1.9923,1.0000,1.4872,-0.0011,-0.1695,0.1669
25.5901,2.0000,1.0000,1.5000,-0.0526,-0.1792,0.1713
25.6778,2.0000,1.0000,1.4179,-0.1065,-0.1899,0.1762
25.7669,2.0000,1.0000,1.5000,-0.1580,-0.1985,0.1822
25.8561,2.0000,1.0000,1.5000,-0.1699,-0.1934,0.1831
25.9445,2.0000,0.9997,1.5000,-0.1454,-0.1811,0.1846
26.0342,2.0000,1.0000,1.5000,-0.0932,-0.1513,0.1873
26.1228,1.6207,1.0000,1.5000,-0.0897,-0.1440,0.1750
26.2115,1.6435,1.0000,1.5000,-0.0708,-0.1263,0.1642
26.3000,1.5987,1.0000,1.5000,-0.0364,-0.0970,0.1581
26.3909,1.5225,1.0000,1.5000,0.0040,-0.0628,0.1573
26.5019,1.4216,1.0000,1.5000,0.0523,-0.0241,0.1594
26.6111,1.1889,1.0000,1.3207,0.0549,0.0112,0.1603
26.7082,1.3119,1.0000,1.5000,0.0515,0.0410,0.1666
26.8033,1.2131,1.0000,1.5000,0.0353,0.0648,0.1781
26.9029,0.9631,1.0000,1.5000,0.0470,0.0649,0.1755
26.9973,1.2066,1.0000,1.5000,0.0411,0.0544,0.1614
27.0853,0.8808,1.0000,1.5000,0.0311,0.0301,0.1499
27.1746,0.6657,1.0000,1.5000,0.0048,-0.0053,0.1455
27.2644,0.7798,1.0000,1.5000,-0.0314,-0.0502,0.1522
27.3560,1.1706,1.0000,1.5000,-0.0702,-0.0951,0.1617
27.4472,1.2771,1.0000,1.5000,-0.1250,-0.1264,0.1724
27.5350,1.5766,1.0000,1.5000,-0.1852,-0.1491,0.1834
27.6227,1.6214,1.0000,1.5000,-0.1543,-0.1422,0.1882
27.7111,1.8538,1.0000,1.5000,-0.1091,-0.1311,0.1905
27.7992,1.7332,1.0000,1.4218,-0.0813,-0.1323,0.1867
27.8875,1.8750,1.0000,1.5000,-0.0880,-0.0969,0.1831
27.9755,1.8880,1.0000,0.9779,-0.0977,-0.0607,0.1801
28.0634,1.9166,1.0000,1.2458,-0.0990,-0.0199,0.1763
28.1510,1.8246,1.0000,1.0103,-0.0895,0.0259,0.1724
28.2386,1.7126,1.0000,0.8745,-0.0651,0.0768,0.1714
28.3307,2.0000,1.0000,1.5000,-0.0551,0.1210,0.1732
28.4202,2.0000,1.0000,1.4909,-0.0336,0.1471,0.1750
28.5072,2.0000,1.0000,1.5000,-0.0109,0.1488,0.1735
28.5957,2.0000,1.0000,1.5000,0.0291,0.1256,0.1764
28.6834,2.0000,1.0000,1.5000,0.0006,0.0944,0.1644
28.7722,2.0000,1.0000,1.5000,-0.0241,0.0430,0.1519
28.8607,2.0000,1.0000,1.5000,-0.0647,-0.0201,0.1396
28.9497,2.0000,1.0000,1.5000,-0.1077,-0.0950,0.1330
29.0396,2.0000,1.0000,1.5000,-0.1444,-0.1587,0.1337
29.1276,2.0000,1.0000,1.4636,-0.1925,-0.2129,0.1375
29.2196,2.0000,1.0000,1.5000,-0.2526,-0.2622,0.1412
29.3093,2.0000,1.0000,1.5000,-0.2865,-0.2941,0.1388
29.3979,2.0000,1.0000,1.5000,-0.2700,-0.2983,0.1335
29.4861,2.0000,1.0000,1.5000,-0.2151,-0.2804,0.1343
29.5735,2.0000,1.0000,1.5000,-0.1453,-0.2512,0.1392
29.6614,2.0000,1.0000,1.5000,-0.0638,-0.2137,0.1433
29.7491,2.0000,1.0000,1.5000,0.0192,-0.1707,0.1380
29.8365,2.0000,1.0000,1.5000,0.0985,-0.1199,0.1380
29.9237,2.0000,1.0000,1.4784,0.1757,-0.0695,0.1383
30.0118,2.0000,1.0000,1.5000,0.2083,-0.0215,0.1365
30.1038,1.9466,1.0000,1.4192,0.2285,0.0197,0.1393
30.1913,2.0000,1.0000,1.5000,0.2445,0.0538,0.1494
30.2805,2.0000,1.0000,1.4406,0.1922,0.1012,0.1550
30.3692,2.0000,1.0000,1.5000,0.1522,0.1282,0.1479
30.4571,2.0000,1.0000,1.4210,0.1355,0.1272,0.1367
30.5448,2.0000,1.0000,1.5000,0.0937,0.1255,0.1417
30.6319,2.0000,1.0000,1.5000,0.0449,0.1275,0.1482
30.7190,2.0000,1.0000,1.4496,0.0029,0.1303,0.1533
30.8094,2.0000,1.0000,1.5000,-0.0100,0.1265,0.1562
30.8982,2.0000,1.0000,1.5000,-0.0063,0.1236,0.1575
30.9909,2.0000,1.0000,1.5000,-0.0016,0.1298,0.1600
31.0795,2.0000,1.0000,1.5000,-0.0031,0.1409,0.1663
31.1677,2.0000,1.0000,1.5000,-0.0227,0.1468,0.1772
31.2585,2.0000,1.0000,1.4274,-0.0174,0.1498,0.1695
31.3477,2.0000,1.0000,1.5000,-0.0361,0.1720,0.1633
31.4389,2.0000,1.0000,1.5000,-0.0618,0.1882,0.1563
31.5275,1.9993,1.0000,1.4995,-0.0881,0.2124,0.1477
31.6162,2.0000,0.8554,1.5000,-0.1015,0.2372,0.1408
31.7049,2.0000,1.0000,1.5000,-0.0703,0.2587,0.1408
31.7959,2.0000,1.0000,1.5000,-0.0120,0.2591,0.1419
31.8866,2.0000,1.0000,1.1395,0.0426,0.2537,0.1463
31.9766,2.0000,1.0000,0.9411,0.0873,0.2366,0.1523
32.0667,2.0000,1.0000,0.9535,0.0817,0.2136,0.1433
32.1598,2.0000,1.0000,0.8016,0.0526,0.1940,0.1268
32.2515,2.0000,0.8491,1.4307,0.0313,0.1637,0.1154
32.3454,2.0000,1.0000,0.6255,0.0078,0.1317,0.1162
32.4395,1.9921,1.0000,0.7251,0.0036,0.0882,0.1227
32.5337,2.0000,1.0000,-0.0661,0.0025,0.0461,0.1314
32.6294,2.0000,1.0000,0.5384,0.0126,0.0078,0.1401
32.7228,2.0000,1.0000,0.4173,0.0282,-0.0196,0.1493
32.8218,2.0000,1.0000,0.3193,0.0248,-0.0249,0.1604
32.9148,2.0000,1.0000,-0.0510,0.0047,-0.0162,0.1753
33.0064,2.0000,0.8663,0.1458,-0.0209,-0.0062,0.1937
33.1002,2.0000,0.8226,-0.0901,0.0352,0.0238,0.2011
33.1957,2.0000,0.9270,0.2721,0.0449,0.0050,0.1900
33.2906,2.0000,1.0000,0.1210,0.0563,-0.0171,0.1812
33.3859,2.0000,0.8670,0.5882,0.0679,-0.0432,0.1756
