Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.465
Total_Time,48.15
Collisions,0
Min_Dist,0.299
Actual_Path,17.41
AStar_Path,16.78
RMS_Vx,0.14225
RMS_Vy,0.18909
RMS_Yaw,0.33538
Jerk_Vx,0.03507
Jerk_Vy,0.18558
Jerk_Yaw,0.38445
RMS_Roll,0.11657
RMS_Pitch,0.14160

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.0361,2.0000,1.0000,-0.7461,0.0813,0.0704,0.2381,1.1835,1.2828,1.00,flat
5.1258,2.0000,1.0000,-0.2210,0.0806,0.0672,0.2392,1.2160,1.3164,1.00,flat
5.2152,2.0000,1.0000,-0.3820,0.0763,0.0656,0.2455,1.2491,1.3505,1.00,flat
5.3052,1.9107,1.0000,-0.6825,0.0728,0.0661,0.2540,1.2822,1.3849,1.00,flat
5.3941,2.0000,1.0000,-0.5569,0.0667,0.0774,0.2612,1.3155,1.4192,1.00,flat
5.4857,1.9458,0.9542,-0.5502,0.0632,0.0857,0.2690,1.3489,1.4534,1.00,flat
5.5753,1.9867,1.0000,-0.5133,0.0763,0.0763,0.2717,1.3795,1.4840,1.00,flat
5.6655,2.0000,1.0000,-0.2541,0.0610,0.0937,0.2585,1.4090,1.5128,1.00,flat
5.7539,2.0000,1.0000,0.1692,0.0479,0.1010,0.2439,1.4395,1.5421,1.00,flat
5.8429,2.0000,1.0000,-0.2114,0.0436,0.0939,0.2311,1.4708,1.5716,1.00,flat
5.9326,2.0000,1.0000,-0.5731,0.0472,0.0779,0.2223,1.5027,1.6014,1.00,flat
6.0223,2.0000,1.0000,-0.8202,0.0537,0.0583,0.2190,1.5354,1.6312,1.00,flat
6.1123,2.0000,1.0000,-0.8392,0.0574,0.0405,0.2219,1.5690,1.6611,1.00,flat
6.2028,2.0000,1.0000,-0.8592,0.0600,0.0250,0.2287,1.6030,1.6911,1.00,flat
6.2926,2.0000,0.8212,-1.1017,0.0676,0.0118,0.2381,1.6374,1.7210,1.00,flat
6.3833,2.0000,0.7649,-1.3465,0.0751,0.0063,0.2497,1.6720,1.7512,1.00,flat
6.4729,2.0000,0.8197,-0.6939,0.0742,0.0146,0.2607,1.7065,1.7816,1.00,flat
6.5623,2.0000,0.6910,-0.3999,0.0829,0.0302,0.2694,1.7414,1.8115,1.00,flat
6.6526,2.0000,0.4240,0.0469,0.0807,0.0365,0.2579,1.7746,1.8380,1.00,flat
6.7408,2.0000,0.7272,0.2894,0.0793,0.0381,0.2461,1.8086,1.8639,1.00,flat
6.8288,2.0000,0.8903,0.5533,0.0813,0.0411,0.2364,1.8437,1.8893,1.00,flat
6.9184,2.0000,1.0000,-0.1532,0.0837,0.0443,0.2312,1.8793,1.9146,1.00,flat
7.0066,2.0000,0.9104,-0.6642,0.0836,0.0477,0.2324,1.9154,1.9404,1.00,flat
7.0954,2.0000,0.8554,-0.4764,0.0817,0.0519,0.2395,1.9519,1.9666,1.00,flat
7.1836,2.0000,0.8072,-0.6321,0.0804,0.0566,0.2498,1.9887,1.9931,1.00,flat
7.2741,2.0000,0.2789,-0.2654,0.0844,0.0619,0.2610,2.0256,2.0195,1.00,flat
7.3614,2.0000,0.3749,-0.4885,0.0936,0.0756,0.2694,2.0625,2.0458,1.00,flat
7.4496,2.0000,-0.3288,-0.1682,0.1056,0.0850,0.2770,2.0996,2.0722,1.00,flat
7.5390,2.0000,0.1185,0.1890,0.1118,0.0779,0.2750,2.1345,2.0958,1.00,flat
7.6290,2.0000,-0.1062,0.2281,0.1004,0.0647,0.2627,2.1680,2.1173,1.00,flat
7.7187,2.0000,-0.2373,0.2865,0.0893,0.0374,0.2488,2.2016,2.1379,1.00,flat
7.8076,1.9577,0.0550,-0.0295,0.0764,0.0008,0.2358,2.2348,2.1572,1.00,flat
7.8960,2.0000,-0.3555,0.2982,0.0644,-0.0381,0.2271,2.2676,2.1752,1.00,flat
7.9851,2.0000,-0.3425,0.3920,0.0506,-0.0731,0.2245,2.3005,2.1922,1.00,flat
8.0744,2.0000,-0.0104,-0.1115,0.0290,-0.0991,0.2281,2.3337,2.2087,1.00,flat
8.1644,2.0000,-0.4526,-0.0857,0.0052,-0.1181,0.2354,2.3671,2.2251,1.00,flat
8.2518,2.0000,-0.6932,0.1446,-0.0201,-0.1289,0.2443,2.4006,2.2416,1.00,flat
8.3388,2.0000,-0.6775,0.0318,-0.0480,-0.1388,0.2536,2.4342,2.2581,1.00,flat
8.4254,2.0000,-0.6888,-0.0673,-0.0707,-0.1432,0.2595,2.4678,2.2739,1.00,flat
8.5141,2.0000,-0.8524,0.0147,-0.0666,-0.1256,0.2560,2.5009,2.2869,1.00,flat
8.6008,2.0000,-0.4728,-0.3143,-0.0563,-0.1084,0.2512,2.5353,2.2989,1.00,flat
8.6880,2.0000,-0.5916,-0.4022,-0.0506,-0.0957,0.2430,2.5707,2.3098,1.00,flat
8.7766,2.0000,-0.7089,0.3604,-0.0544,-0.0891,0.2355,2.6071,2.3200,1.00,flat
8.8644,2.0000,-0.8191,-0.3452,-0.0565,-0.0778,0.2351,2.6450,2.3295,1.00,flat
8.9543,2.0000,-0.6895,-0.9444,-0.0557,-0.0569,0.2416,2.6845,2.3382,1.00,flat
9.0443,2.0000,-0.9596,-0.7105,-0.0491,-0.0264,0.2543,2.7258,2.3466,1.00,flat
9.1322,2.0000,-1.0000,-0.0747,-0.0436,0.0058,0.2693,2.7684,2.3548,1.00,flat
9.2195,2.0000,-1.0000,0.1632,-0.0447,0.0348,0.2818,2.8115,2.3629,1.00,flat
9.3078,2.0000,-1.0000,-0.6854,-0.0194,0.0274,0.2867,2.8511,2.3680,1.00,flat
9.3943,2.0000,-1.0000,-0.8461,0.0186,0.0057,0.2881,2.8892,2.3721,1.00,flat
9.4825,2.0000,-1.0000,-0.7157,0.0078,0.0042,0.2823,2.9271,2.3763,1.00,flat
9.5715,2.0000,-1.0000,-0.7053,-0.0001,-0.0132,0.2702,2.9634,2.3783,1.00,flat
9.6586,2.0000,-0.8655,-0.9633,-0.0012,-0.0424,0.2559,2.9989,2.3784,1.00,flat
9.7446,2.0000,-0.9725,-1.1697,0.0029,-0.0751,0.2428,3.0338,2.3768,1.00,flat
9.8313,2.0000,-0.9855,-1.0254,0.0119,-0.1056,0.2342,3.0685,2.3736,1.00,flat
9.9213,2.0000,-0.7719,-0.8714,0.0201,-0.1276,0.2316,3.1034,2.3694,1.00,flat
10.0070,2.0000,-0.7846,-1.1484,0.0253,-0.1414,0.2336,3.1383,2.3653,1.00,flat
10.0956,2.0000,-1.0000,-0.4673,0.0237,-0.1490,0.2393,3.1733,2.3615,1.00,flat
10.1810,2.0000,-0.9813,-0.4167,0.0129,-0.1530,0.2482,3.2082,2.3578,1.00,flat
10.2674,2.0000,-1.0000,-0.2253,0.0029,-0.1547,0.2561,3.2431,2.3534,1.00,flat
10.3539,2.0000,-1.0000,-0.2538,0.0215,-0.1332,0.2540,3.2771,2.3458,1.00,flat
10.4410,2.0000,-0.9723,-0.4795,0.0489,-0.1147,0.2505,3.3123,2.3367,1.00,flat
10.5297,2.0000,-1.0000,-0.3050,0.0315,-0.1188,0.2362,3.3472,2.3271,1.00,flat
10.6165,1.9859,-0.8459,-0.2525,0.0232,-0.1190,0.2272,3.3828,2.3162,1.00,flat
10.7031,2.0000,-0.7527,-0.2794,0.0195,-0.1140,0.2254,3.4193,2.3043,1.00,flat
10.7938,2.0000,-1.0000,-0.2667,0.0194,-0.1006,0.2313,3.4571,2.2912,1.00,flat
10.8833,2.0000,-1.0000,-0.2963,0.0187,-0.0787,0.2430,3.4960,2.2771,1.00,flat
10.9696,2.0000,-1.0000,0.6943,0.0112,-0.0524,0.2580,3.5354,2.2627,1.00,flat
11.0556,2.0000,-1.0000,0.4377,0.0016,-0.0210,0.2731,3.5752,2.2481,1.00,flat
11.1458,2.0000,-0.8620,0.1226,0.0007,0.0022,0.2848,3.6143,2.2331,1.00,flat
11.2330,2.0000,-1.0000,-0.1342,0.0288,-0.0109,0.2887,3.6508,2.2175,1.00,flat
11.3223,2.0000,-0.9995,-0.4764,0.0158,-0.0112,0.2823,3.6872,2.2030,1.00,flat
11.4092,2.0000,-0.9746,-0.5791,0.0072,-0.0145,0.2723,3.7234,2.1891,1.00,flat
11.4962,2.0000,-0.8534,-0.8719,0.0020,-0.0215,0.2600,3.7592,2.1752,1.00,flat
11.5838,2.0000,-0.6139,-0.6825,0.0009,-0.0340,0.2483,3.7947,2.1607,1.00,flat
11.6746,2.0000,-0.6860,-0.7615,0.0058,-0.0492,0.2410,3.8300,2.1454,1.00,flat
11.7616,2.0000,-0.5433,-0.0355,0.0153,-0.0622,0.2401,3.8658,2.1296,1.00,flat
11.8471,2.0000,-0.1876,-0.4360,0.0219,-0.0702,0.2439,3.9019,2.1137,1.00,flat
11.9355,2.0000,-0.6048,-0.3714,0.0220,-0.0766,0.2506,3.9382,2.0979,1.00,flat
12.0213,2.0000,-0.5080,-0.4989,0.0138,-0.0876,0.2604,3.9748,2.0822,1.00,flat
12.1083,2.0000,-0.8118,0.0990,0.0014,-0.0762,0.2706,4.0110,2.0669,1.00,flat
12.1940,2.0000,-0.6541,0.0874,0.0180,-0.0552,0.2738,4.0473,2.0506,0.10,flat
12.2813,2.0000,-0.1778,-0.3623,0.0404,-0.0341,0.2697,4.0834,2.0341,0.10,flat
12.3703,2.0000,-0.3777,-0.3795,0.0317,-0.0340,0.2562,4.1191,2.0188,0.10,flat
12.4572,2.0000,0.3211,-0.5644,0.0304,-0.0317,0.2464,4.1551,2.0038,0.10,flat
12.5488,2.0000,0.4891,-0.5930,0.0222,-0.0273,0.2411,4.1914,1.9895,0.10,flat
12.6362,2.0000,0.2650,-0.2763,0.0142,-0.0165,0.2416,4.2281,1.9755,0.10,flat
12.7235,2.0000,0.1281,-0.1391,0.0133,0.0060,0.2458,4.2653,1.9614,0.10,flat
12.8111,2.0000,0.5396,-0.3902,0.0182,0.0338,0.2522,4.3029,1.9469,0.10,flat
12.9009,2.0000,-0.1337,0.0811,0.0261,0.0646,0.2598,4.3410,1.9320,0.10,flat
12.9886,2.0000,-0.1318,0.0535,0.0512,0.0743,0.2641,4.3784,1.9168,0.10,flat
13.0757,2.0000,0.2854,0.2109,0.0773,0.0760,0.2586,4.4148,1.9014,0.10,flat
13.1649,2.0000,0.0742,0.5464,0.0737,0.0765,0.2490,4.4504,1.8868,0.10,flat
13.2520,2.0000,0.2524,0.3691,0.0636,0.0723,0.2416,4.4861,1.8726,0.10,flat
13.3423,2.0000,-0.0411,0.5208,0.0616,0.0658,0.2362,4.5218,1.8584,0.10,flat
13.4337,2.0000,0.2184,-0.2359,0.0788,0.0609,0.2327,4.5574,1.8442,0.10,flat
13.5213,2.0000,0.8207,-0.0225,0.1129,0.0540,0.2295,4.5929,1.8297,0.10,flat
13.6080,1.9621,0.6723,-0.2838,0.1541,0.0493,0.2261,4.6285,1.8151,0.10,flat
13.6954,2.0000,0.4461,-0.1173,0.1955,0.0511,0.2248,4.6644,1.8005,0.10,flat
13.7818,2.0000,0.3308,0.0415,0.2400,0.0846,0.2227,4.7009,1.7860,0.10,flat
13.8703,2.0000,0.5190,-0.0940,0.2739,0.1155,0.2215,4.7375,1.7719,0.10,flat
13.9589,2.0000,0.3880,-0.1961,0.2777,0.1409,0.2142,4.7738,1.7588,0.10,flat
14.0465,2.0000,0.8300,-0.1507,0.2625,0.1434,0.2117,4.8097,1.7464,0.10,flat
14.1344,2.0000,0.7688,-0.3374,0.2466,0.1380,0.2039,4.8456,1.7343,0.10,flat
14.2215,2.0000,0.8808,-0.6705,0.2285,0.1255,0.1963,4.8816,1.7225,0.10,flat
14.3130,2.0000,0.7108,-0.3502,0.1978,0.1110,0.1953,4.9179,1.7113,0.10,flat
14.3998,2.0000,0.5778,-0.4888,0.1503,0.0922,0.2011,4.9543,1.7006,0.10,flat
14.4874,2.0000,0.5187,0.3830,0.0900,0.0780,0.2102,4.9910,1.6905,0.10,flat
14.5756,2.0000,0.6173,0.0160,0.0352,0.0896,0.2198,5.0288,1.6806,0.10,flat
14.6633,2.0000,0.6720,-0.3480,0.0703,0.0989,0.2222,5.0654,1.6705,0.10,flat
14.7504,2.0000,0.8598,-0.1789,0.1188,0.1058,0.2257,5.1020,1.6597,0.10,flat
14.8376,2.0000,0.9193,-0.2112,0.1446,0.1167,0.2186,5.1379,1.6497,0.10,flat
14.9268,2.0000,0.9717,-0.0405,0.1643,0.1252,0.2102,5.1739,1.6402,0.10,flat
15.0142,2.0000,1.0000,0.2065,0.1835,0.1388,0.2074,5.2105,1.6308,0.10,flat
15.1014,2.0000,1.0000,0.5324,0.2044,0.1591,0.2132,5.2475,1.6212,0.10,flat
15.1914,2.0000,0.9134,1.0937,0.2219,0.1890,0.2200,5.2848,1.6115,0.10,flat
15.2779,2.0000,0.9563,0.4756,0.2445,0.2232,0.2228,5.3223,1.6017,0.10,flat
15.3644,2.0000,0.9383,0.2207,0.2505,0.2472,0.2212,5.3596,1.5923,0.10,flat
15.4501,2.0000,0.7032,0.5663,0.2169,0.2459,0.2203,5.3965,1.5839,0.10,flat
15.5370,2.0000,0.8109,0.5490,0.1916,0.2396,0.2219,5.4339,1.5755,0.10,flat
15.6234,1.9855,1.0000,0.5848,0.1565,0.2158,0.2243,5.4713,1.5675,0.10,flat
15.7107,2.0000,1.0000,0.8152,0.1148,0.1801,0.2231,5.5084,1.5602,0.10,flat
15.7976,2.0000,1.0000,0.4858,0.0934,0.1613,0.2168,5.5454,1.5537,0.10,flat
15.8852,2.0000,1.0000,0.5902,0.0548,0.1481,0.2158,5.5824,1.5479,0.10,flat
15.9708,2.0000,0.9976,0.3953,0.0068,0.1421,0.2171,5.6196,1.5425,0.10,flat
16.0582,1.9999,0.9260,0.7415,-0.0419,0.1475,0.2170,5.6573,1.5369,0.10,flat
16.1443,2.0000,1.0000,1.2204,-0.0633,0.1462,0.2093,5.6942,1.5306,0.10,flat
16.2297,2.0000,0.8327,0.9508,-0.0827,0.1439,0.2017,5.7310,1.5239,0.10,flat
16.3154,2.0000,0.8540,1.1832,-0.0879,0.1293,0.1978,5.7674,1.5169,0.10,flat
16.4007,2.0000,0.9657,1.3083,-0.0832,0.1060,0.1963,5.8036,1.5103,0.10,flat
16.4882,2.0000,0.7410,1.1439,-0.0916,0.0904,0.1883,5.8396,1.5055,0.10,flat
16.5752,2.0000,0.6738,0.9316,-0.0988,0.0652,0.1852,5.8757,1.5020,0.10,flat
16.6617,2.0000,0.5977,0.8851,-0.1117,0.0329,0.1851,5.9118,1.4990,0.10,flat
16.7488,2.0000,0.0454,0.6479,-0.0941,-0.0009,0.1887,5.9477,1.4968,1.00,flat
16.8360,2.0000,-0.0052,1.1204,-0.0729,-0.0173,0.1985,5.9787,1.4949,1.00,flat
16.9266,2.0000,0.4048,0.8986,-0.0596,-0.0173,0.2136,6.0052,1.4930,1.00,flat
17.0134,2.0000,0.3240,0.4391,-0.0480,-0.0111,0.2307,6.0323,1.4910,1.00,flat
17.1010,2.0000,0.5971,0.5731,-0.0352,-0.0022,0.2469,6.0597,1.4891,1.00,flat
17.1878,2.0000,0.7372,0.9922,-0.0236,0.0232,0.2585,6.0869,1.4876,1.00,flat
17.2739,2.0000,0.8213,0.2962,-0.0132,0.0646,0.2649,6.1137,1.4866,1.00,flat
17.3623,1.9152,0.7116,0.6484,-0.0052,0.0926,0.2645,6.1402,1.4862,1.00,flat
17.4491,2.0000,0.5624,0.7143,-0.0128,0.0736,0.2547,6.1666,1.4876,1.00,flat
17.5373,2.0000,0.7634,0.8403,0.0136,0.0539,0.2470,6.1949,1.4903,1.00,flat
17.6246,2.0000,0.6319,0.6382,0.0335,0.0264,0.2457,6.2237,1.4942,1.00,flat
17.7172,2.0000,0.6964,1.2050,0.0456,-0.0057,0.2510,6.2531,1.4991,1.00,flat
17.8087,2.0000,0.7101,1.4178,0.0496,-0.0371,0.2610,6.2824,1.5048,1.00,flat
17.8958,2.0000,0.6205,0.7986,0.0447,-0.0650,0.2728,6.3117,1.5107,0.10,flat
17.9825,2.0000,1.0000,0.1536,0.0396,-0.0892,0.2846,6.3413,1.5167,0.10,flat
18.0695,2.0000,1.0000,-0.1049,0.0423,-0.1022,0.2934,6.3711,1.5227,0.10,flat
18.1580,2.0000,1.0000,-0.3235,0.0336,-0.1115,0.2928,6.4009,1.5292,0.10,flat
18.2668,2.0000,0.7851,-0.2555,-0.0054,-0.1162,0.2739,6.4303,1.5369,0.10,flat
18.3585,2.0000,0.7120,0.1405,-0.0112,-0.1451,0.2467,6.4592,1.5444,0.10,flat
18.4450,2.0000,0.4508,0.4288,-0.0160,-0.1771,0.2273,6.4879,1.5519,0.10,flat
18.5326,2.0000,0.5879,0.3218,-0.0304,-0.2086,0.2185,6.5165,1.5598,0.10,flat
18.6199,2.0000,0.5829,0.3323,-0.0449,-0.2395,0.2190,6.5448,1.5679,0.10,flat
18.7109,2.0000,0.8891,0.5588,-0.0755,-0.2637,0.2238,6.5732,1.5766,0.10,flat
18.7966,2.0000,0.9906,0.3375,-0.1181,-0.2851,0.2289,6.6018,1.5857,0.10,flat
18.8838,2.0000,0.8387,0.3858,-0.1348,-0.2929,0.2256,6.6300,1.5944,0.10,flat
18.9712,2.0000,0.9062,0.6795,-0.1367,-0.2966,0.2218,6.6584,1.6028,0.10,flat
19.0585,2.0000,0.7042,0.6646,-0.1172,-0.2927,0.2212,6.6872,1.6110,0.10,flat
19.1456,2.0000,-0.0330,0.9276,-0.0721,-0.2756,0.2248,6.7165,1.6187,0.10,flat
19.2326,2.0000,-0.0331,1.3556,-0.0578,-0.2795,0.2170,6.7443,1.6266,0.10,flat
19.3216,1.9205,0.3825,0.5987,-0.0373,-0.2793,0.2141,6.7715,1.6340,0.10,flat
19.4094,2.0000,0.2210,0.9662,-0.0193,-0.2732,0.2195,6.7990,1.6410,0.10,flat
19.4969,2.0000,0.3415,1.0491,-0.0121,-0.2641,0.2301,6.8267,1.6484,0.10,flat
19.5882,2.0000,0.3716,0.7373,-0.0245,-0.2466,0.2435,6.8546,1.6567,0.10,flat
19.6753,2.0000,0.3829,0.8447,-0.0568,-0.2164,0.2519,6.8811,1.6660,0.10,flat
19.7637,2.0000,-0.0427,1.0229,-0.0808,-0.1868,0.2586,6.9076,1.6759,0.10,flat
19.8499,2.0000,-0.2453,0.7278,-0.0894,-0.1589,0.2644,6.9343,1.6860,0.10,flat
19.9373,2.0000,-0.1521,0.5736,-0.0792,-0.1359,0.2682,6.9608,1.6959,0.10,flat
20.0253,2.0000,-0.2483,0.7743,-0.0360,-0.1262,0.2676,6.9870,1.7052,0.10,flat
20.1137,1.9679,0.1293,0.7433,-0.0154,-0.1126,0.2616,7.0129,1.7148,0.10,flat
20.2027,2.0000,0.2096,0.5680,-0.0144,-0.0978,0.2549,7.0389,1.7246,0.10,flat
20.2907,2.0000,0.0438,0.9105,-0.0209,-0.0795,0.2503,7.0649,1.7342,0.10,flat
20.3799,2.0000,0.2057,0.7683,-0.0246,-0.0568,0.2490,7.0912,1.7436,0.10,flat
20.4710,2.0000,0.1372,0.7210,-0.0299,-0.0272,0.2504,7.1178,1.7532,0.10,flat
20.5588,2.0000,0.2581,0.3391,-0.0327,0.0035,0.2532,7.1446,1.7631,0.10,flat
20.6467,2.0000,0.3314,0.2819,-0.0379,0.0383,0.2554,7.1718,1.7734,0.10,flat
20.7343,2.0000,0.2764,0.4293,-0.0411,0.0706,0.2577,7.1992,1.7840,0.10,flat
20.8226,2.0000,0.3670,0.0465,-0.0391,0.0980,0.2607,7.2268,1.7947,0.10,flat
20.9123,2.0000,0.0478,0.3383,-0.0315,0.0938,0.2505,7.2532,1.8054,0.10,flat
21.0004,2.0000,0.2985,0.5609,0.0097,0.0854,0.2371,7.2796,1.8162,0.10,flat
21.0893,2.0000,0.2404,0.3611,0.0376,0.0653,0.2269,7.3059,1.8274,0.10,flat
21.1784,2.0000,-0.0942,0.9385,0.0575,0.0412,0.2232,7.3323,1.8392,0.10,flat
21.2664,2.0000,0.0820,0.8507,0.0701,0.0193,0.2256,7.3588,1.8517,0.10,flat
21.3580,2.0000,0.0471,0.5007,0.0615,-0.0018,0.2329,7.3857,1.8651,0.10,flat
21.4459,2.0000,-0.1085,0.6525,0.0390,-0.0185,0.2440,7.4130,1.8794,0.10,flat
21.5341,2.0000,0.0714,0.4262,0.0214,-0.0257,0.2575,7.4409,1.8942,0.10,flat
21.6217,2.0000,0.2932,0.4027,0.0099,-0.0263,0.2703,7.4692,1.9092,0.10,flat
21.7081,2.0000,0.5547,1.0239,0.0064,-0.0233,0.2796,7.4976,1.9244,0.10,flat
21.7950,2.0000,0.6529,1.0764,0.0265,-0.0355,0.2824,7.5258,1.9392,0.10,flat
21.8824,2.0000,0.4306,1.5000,0.0171,-0.0433,0.2761,7.5532,1.9548,0.10,flat
21.9693,2.0000,0.5001,1.1719,-0.0158,-0.0545,0.2655,7.5803,1.9709,0.10,flat
22.0565,2.0000,0.3101,1.5000,-0.0632,-0.0722,0.2538,7.6070,1.9872,0.10,flat
