Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,72.37
Collisions,0
Min_Dist,0.381
Actual_Path,16.81
AStar_Path,16.78
RMS_Vx,0.07128
RMS_Vy,0.14216
RMS_Yaw,0.33429
Jerk_Vx,0.04360
Jerk_Vy,0.11533
Jerk_Yaw,0.36591
RMS_Roll,0.06008
RMS_Pitch,0.08876

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.4377,1.5532,0.9999,1.5000,-0.0493,0.0270,0.2232,0.1571,0.1113,1.00,flat
1.5255,1.5366,0.9999,1.5000,-0.0387,0.0461,0.2307,0.1770,0.1299,1.00,flat
1.6131,1.5792,0.9999,1.5000,-0.0133,0.0452,0.2330,0.1954,0.1458,1.00,flat
1.7012,1.5565,0.9999,1.2436,-0.0188,0.0506,0.2240,0.2127,0.1627,1.00,flat
1.7883,1.6085,0.9999,1.1962,-0.0282,0.0492,0.2106,0.2306,0.1814,1.00,flat
1.8756,1.6673,0.9999,1.1523,-0.0275,0.0361,0.1966,0.2494,0.2023,1.00,flat
1.9652,1.6294,0.9999,1.0565,-0.0223,0.0166,0.1855,0.2692,0.2257,1.00,flat
2.0523,1.5843,0.8941,0.9967,-0.0172,-0.0057,0.1816,0.2899,0.2514,1.00,flat
2.1389,1.6736,0.9999,0.7400,-0.0177,-0.0259,0.1861,0.3113,0.2788,1.00,flat
2.2259,1.6987,0.9999,0.5201,-0.0275,-0.0374,0.1975,0.3334,0.3075,1.00,flat
2.3134,1.7080,0.9999,0.7453,-0.0389,-0.0415,0.2118,0.3558,0.3367,1.00,flat
2.4003,1.5579,0.9999,0.6903,-0.0460,-0.0419,0.2262,0.3786,0.3661,1.00,flat
2.4873,1.7371,0.9630,0.9107,-0.0583,-0.0367,0.2389,0.4014,0.3959,1.00,flat
2.5733,1.7442,0.9999,0.8273,-0.0666,-0.0073,0.2437,0.4242,0.4249,1.00,flat
2.6612,1.7332,0.9999,0.9014,-0.0668,0.0089,0.2345,0.4452,0.4529,1.00,flat
2.7487,1.7140,0.9084,1.3893,-0.0641,0.0135,0.2251,0.4660,0.4810,1.00,flat
2.8424,1.6475,0.9999,0.8988,-0.0550,0.0184,0.2191,0.4872,0.5092,1.00,flat
2.9298,1.7028,0.9999,0.4071,-0.0431,0.0238,0.2169,0.5083,0.5379,1.00,flat
3.0171,1.7206,0.9999,0.1093,-0.0322,0.0275,0.2191,0.5294,0.5677,1.00,flat
3.1042,1.7122,0.9999,0.0951,-0.0232,0.0320,0.2261,0.5507,0.5985,1.00,flat
3.1909,1.7104,0.9999,0.1389,-0.0158,0.0370,0.2367,0.5723,0.6303,1.00,flat
3.2783,1.7173,0.9999,0.2183,-0.0077,0.0425,0.2487,0.5941,0.6622,1.00,flat
3.3647,1.7161,0.9999,0.4447,0.0076,0.0433,0.2602,0.6162,0.6943,1.00,flat
3.4522,1.7141,0.9999,0.6499,0.0113,0.0539,0.2683,0.6383,0.7260,1.00,flat
3.5396,1.6990,0.9935,0.4832,0.0106,0.0642,0.2749,0.6605,0.7576,1.00,flat
3.6279,1.7000,0.9848,0.7093,0.0087,0.0773,0.2627,0.6806,0.7879,1.00,flat
3.7178,1.6907,0.9999,0.6033,0.0128,0.0771,0.2504,0.7010,0.8186,1.00,flat
3.8050,1.7083,0.7827,0.2913,0.0167,0.0687,0.2396,0.7217,0.8501,1.00,flat
3.8931,1.7214,0.8185,-0.0191,0.0204,0.0548,0.2325,0.7426,0.8821,1.00,flat
3.9799,1.7223,0.8958,-0.4189,0.0250,0.0390,0.2311,0.7639,0.9145,1.00,flat
4.0689,1.7221,0.9999,-0.9347,0.0297,0.0285,0.2353,0.7855,0.9475,1.00,flat
4.1573,1.7233,0.9999,-0.8744,0.0358,0.0278,0.2436,0.8074,0.9811,1.00,flat
4.2442,1.7309,0.9999,-1.1855,0.0484,0.0330,0.2541,0.8295,1.0150,1.00,flat
4.3307,1.7323,0.9999,-1.0227,0.0660,0.0392,0.2659,0.8518,1.0491,1.00,flat
4.4172,1.7382,0.8713,-0.5853,0.0870,0.0464,0.2768,0.8745,1.0834,1.00,flat
4.5077,1.7402,0.5859,-0.0005,0.0970,0.0453,0.2822,0.8969,1.1177,1.00,flat
4.5994,1.7383,0.5520,-0.3750,0.0960,0.0277,0.2721,0.9183,1.1497,1.00,flat
4.6885,1.7428,0.8248,0.0534,0.1061,0.0219,0.2588,0.9410,1.1803,1.00,flat
4.7765,1.7441,0.4894,-0.1414,0.1147,0.0185,0.2477,0.9643,1.2102,1.00,flat
4.8644,1.7394,0.9999,-0.0660,0.1173,0.0160,0.2418,0.9883,1.2398,1.00,flat
4.9521,1.7385,0.9999,0.0947,0.1127,0.0149,0.2420,1.0127,1.2695,1.00,flat
5.0393,1.7399,0.8796,0.1714,0.1020,0.0129,0.2473,1.0372,1.2997,1.00,flat
5.1264,1.7333,0.8642,-0.3756,0.0912,0.0093,0.2561,1.0615,1.3306,1.00,flat
5.2128,1.7299,0.9269,0.0724,0.0849,0.0121,0.2663,1.0856,1.3617,1.00,flat
5.2996,1.7303,0.9599,0.2146,0.0861,0.0119,0.2768,1.1098,1.3930,1.00,flat
5.3858,1.7317,0.9764,0.0013,0.0829,0.0249,0.2842,1.1339,1.4239,1.00,flat
5.4769,1.7301,0.9999,-0.4620,0.0610,0.0561,0.2790,1.1580,1.4545,1.00,flat
5.5640,1.7272,0.9999,-0.1188,0.0632,0.0621,0.2681,1.1814,1.4837,1.00,flat
5.6507,1.7230,0.9221,-0.6713,0.0616,0.0622,0.2563,1.2057,1.5137,1.00,flat
5.7379,1.7267,0.7666,-0.5478,0.0596,0.0563,0.2453,1.2305,1.5440,1.00,flat
5.8246,1.7281,0.4868,-0.7210,0.0589,0.0441,0.2382,1.2559,1.5743,1.00,flat
5.9122,1.7316,0.1906,-0.5714,0.0589,0.0260,0.2369,1.2819,1.6043,1.00,flat
5.9984,1.7271,0.3229,-1.0074,0.0543,0.0042,0.2415,1.3084,1.6340,1.00,flat
6.0852,1.7280,0.4040,-0.9892,0.0432,-0.0163,0.2505,1.3350,1.6635,1.00,flat
6.1718,1.7270,-0.2560,-1.0104,0.0336,-0.0362,0.2625,1.3619,1.6931,1.00,flat
6.2586,1.7192,-0.0973,-1.3936,0.0179,-0.0473,0.2741,1.3887,1.7229,1.00,flat
6.3461,1.7280,0.4181,-1.3587,0.0011,-0.0463,0.2812,1.4155,1.7524,1.00,flat
6.4342,1.7367,0.3781,-1.4084,0.0210,-0.0164,0.2791,1.4433,1.7790,1.00,flat
6.5246,1.7404,0.9999,-1.5000,0.0070,-0.0177,0.2641,1.4697,1.8045,1.00,flat
6.6123,1.7453,0.8736,-1.4228,0.0068,-0.0184,0.2505,1.4976,1.8296,1.00,flat
6.7008,1.7390,0.8750,-1.2043,0.0182,-0.0155,0.2421,1.5274,1.8543,1.00,flat
6.7883,1.7382,0.9869,-1.0124,0.0340,-0.0076,0.2400,1.5590,1.8787,1.00,flat
6.8764,1.7386,0.9999,-1.1095,0.0491,0.0042,0.2446,1.5919,1.9032,1.00,flat
6.9649,1.7460,0.9823,-0.9717,0.0581,0.0151,0.2536,1.6255,1.9280,1.00,flat
7.0532,1.7473,0.9999,-0.7319,0.0630,0.0223,0.2644,1.6593,1.9531,1.00,flat
7.1431,1.7432,0.8486,-0.6569,0.0698,0.0298,0.2752,1.6930,1.9784,1.00,flat
7.2339,1.7393,0.6233,-0.6274,0.0709,0.0472,0.2831,1.7267,2.0035,1.00,flat
7.3222,1.7348,0.8089,-0.7126,0.0744,0.0602,0.2899,1.7605,2.0285,1.00,flat
7.4098,1.7472,0.9522,-1.1822,0.0764,0.0633,0.2885,1.7935,2.0521,1.00,flat
7.4996,1.7437,0.9999,-0.9899,0.0804,0.0585,0.2755,1.8250,2.0736,1.00,flat
7.5883,1.7401,0.5814,-0.2890,0.0825,0.0476,0.2614,1.8574,2.0953,1.00,flat
7.6766,1.7318,0.7058,-0.2047,0.0802,0.0307,0.2499,1.8906,2.1165,1.00,flat
7.7661,1.7410,0.2732,-0.1525,0.0753,0.0086,0.2434,1.9238,2.1369,1.00,flat
7.8544,1.7415,0.1517,0.6146,0.0701,-0.0167,0.2430,1.9571,2.1562,1.00,flat
7.9431,1.7424,0.2273,0.5783,0.0547,-0.0383,0.2483,1.9904,2.1750,1.00,flat
8.0304,1.7425,-0.2486,0.7392,0.0348,-0.0536,0.2577,2.0239,2.1936,1.00,flat
8.1198,1.7362,-0.5307,0.7929,0.0148,-0.0664,0.2702,2.0578,2.2122,1.00,flat
8.2075,1.7113,-0.3954,0.6296,-0.0215,-0.0638,0.2811,2.0916,2.2310,1.00,flat
8.2973,1.7070,-0.9000,0.7653,-0.0414,-0.0446,0.2850,2.1251,2.2486,1.00,flat
8.3849,1.6986,-0.8619,0.8877,-0.0375,-0.0086,0.2806,2.1586,2.2639,1.00,flat
8.4738,1.6911,-0.8601,0.4659,-0.0626,0.0002,0.2666,2.1925,2.2790,1.00,flat
8.5628,1.6788,-0.9999,0.5742,-0.0810,0.0121,0.2537,2.2275,2.2929,1.00,flat
8.6503,1.6806,-0.8305,0.1015,-0.0948,0.0307,0.2452,2.2640,2.3057,1.00,flat
8.7384,1.6590,-0.9565,-0.0446,-0.1017,0.0604,0.2435,2.3023,2.3176,1.00,flat
8.8262,1.6743,-0.7900,-0.9245,-0.1010,0.0998,0.2491,2.3424,2.3290,1.00,flat
8.9180,1.7040,-0.8500,-1.1127,-0.0970,0.1363,0.2582,2.3831,2.3395,1.00,flat
9.0067,1.7187,-0.5387,-1.1317,-0.0889,0.1379,0.2627,2.4188,2.3457,1.00,flat
9.0952,1.7158,-0.2819,-1.1870,-0.0935,0.1261,0.2636,2.4542,2.3509,1.00,flat
9.1814,1.7126,-0.5247,-1.3658,-0.0952,0.1019,0.2618,2.4887,2.3549,1.00,flat
9.2681,1.6988,-0.5100,-1.2340,-0.0814,0.0660,0.2563,2.5217,2.3576,1.00,flat
9.3562,1.6923,-0.7355,-1.2731,-0.0818,0.0321,0.2411,2.5531,2.3589,1.00,flat
9.4441,1.6911,-0.7300,-0.9148,-0.0822,-0.0024,0.2220,2.5830,2.3583,1.00,flat
9.5322,1.6721,-0.4519,-0.8119,-0.0708,-0.0451,0.2065,2.6118,2.3555,1.00,flat
9.6194,1.6628,-0.8142,-0.3463,-0.0526,-0.0891,0.1991,2.6403,2.3511,1.00,flat
9.7054,1.6839,-0.4851,0.2483,-0.0394,-0.1264,0.2011,2.6689,2.3457,1.00,flat
9.7930,1.7019,-0.7582,0.1216,-0.0387,-0.1520,0.2100,2.6976,2.3401,1.00,flat
9.8798,1.7193,-0.2255,-0.2124,-0.0503,-0.1700,0.2234,2.7263,2.3345,1.00,flat
9.9660,1.7276,-0.0698,-0.9337,-0.0703,-0.1896,0.2390,2.7552,2.3291,1.00,flat
10.0515,1.7240,-0.1299,-0.7134,-0.0991,-0.2134,0.2538,2.7842,2.3237,1.00,flat
10.1396,1.6760,-0.0275,-0.6136,-0.0668,-0.2123,0.2522,2.8120,2.3166,1.00,flat
10.2259,1.6027,0.0647,-0.7150,-0.0209,-0.2126,0.2466,2.8403,2.3088,1.00,flat
10.3130,1.6537,-0.2325,-0.4529,0.0268,-0.2170,0.2379,2.8689,2.3004,1.00,flat
10.3997,1.6538,-0.2094,-0.8455,0.0264,-0.2367,0.2257,2.8958,2.2926,1.00,flat
10.4870,1.6500,0.1528,-0.7649,0.0330,-0.2464,0.2230,2.9228,2.2839,1.00,flat
10.5728,1.6452,-0.4548,-0.3559,0.0454,-0.2453,0.2298,2.9505,2.2743,1.00,flat
10.6588,1.6296,-0.7858,-0.2725,0.0569,-0.2338,0.2444,2.9792,2.2637,1.00,flat
10.7486,1.6103,-0.6657,-0.1520,0.0623,-0.2118,0.2636,3.0088,2.2521,1.00,flat
10.8343,1.6361,-0.6115,-0.1350,0.0638,-0.1851,0.2835,3.0388,2.2400,1.00,flat
10.9203,1.6255,-0.4364,-0.2033,0.0651,-0.1594,0.3011,3.0692,2.2278,1.00,flat
11.0059,1.6451,-0.5545,-0.3277,0.0635,-0.1327,0.3124,3.0999,2.2158,1.00,flat
11.0942,1.6456,-0.6418,0.5167,0.0608,-0.1190,0.3085,3.1298,2.2042,1.00,flat
11.1810,1.6809,-0.6126,0.2174,0.0621,-0.1193,0.3000,3.1591,2.1922,1.00,flat
11.2673,1.7020,-0.7694,0.7402,0.0529,-0.1156,0.2897,3.1891,2.1803,1.00,flat
11.3567,1.6708,-0.9212,0.4813,0.0371,-0.1098,0.2802,3.2198,2.1682,1.00,flat
11.4438,1.6782,-0.9999,0.6201,0.0215,-0.1053,0.2734,3.2510,2.1557,1.00,flat
11.5310,1.6886,-0.8859,0.9929,0.0092,-0.1018,0.2704,3.2826,2.1426,1.00,flat
11.6210,1.7084,-0.9999,0.8561,-0.0023,-0.0975,0.2713,3.3148,2.1291,1.00,flat
11.7076,1.7064,-0.9999,0.7222,-0.0132,-0.0934,0.2749,3.3472,2.1155,1.00,flat
11.7947,1.7017,-0.9428,0.7060,-0.0290,-0.0933,0.2807,3.3799,2.1019,1.00,flat
11.8816,1.6710,-0.9999,1.0468,-0.0520,-0.0979,0.2882,3.4128,2.0884,1.00,flat
11.9700,1.6477,-0.5925,0.7920,-0.0590,-0.0973,0.2897,3.4461,2.0745,1.00,flat
12.0572,1.6133,-0.8916,0.1552,-0.0361,-0.0785,0.2819,3.4798,2.0595,1.00,flat
12.1445,1.6102,-0.9999,0.7272,-0.0391,-0.0831,0.2678,3.5131,2.0462,1.00,flat
12.2317,1.6217,-0.9999,0.2631,-0.0466,-0.0915,0.2544,3.5462,2.0334,1.00,flat
12.3189,1.5732,-0.9999,0.0322,-0.0464,-0.0907,0.2472,3.5799,2.0205,1.00,flat
12.4063,1.6712,-0.8667,-0.4500,-0.0445,-0.0804,0.2469,3.6146,2.0077,1.00,flat
12.4983,1.6958,-0.2639,-0.7677,-0.0433,-0.0621,0.2532,3.6503,1.9949,1.00,flat
12.5850,1.6788,-0.0323,-0.4305,-0.0415,-0.0366,0.2647,3.6866,1.9821,1.00,flat
12.6712,1.6781,-0.2568,0.0762,-0.0435,-0.0085,0.2784,3.7233,1.9694,1.00,flat
12.7578,1.7054,-0.6791,0.2136,-0.0365,0.0136,0.2906,3.7597,1.9565,1.00,flat
12.8452,1.6966,-0.9644,0.6097,-0.0040,0.0105,0.2940,3.7930,1.9431,1.00,flat
12.9335,1.6861,-0.6831,0.5674,-0.0123,0.0211,0.2857,3.8253,1.9314,1.00,flat
13.0200,1.6817,-0.7293,0.3141,-0.0211,0.0211,0.2755,3.8580,1.9200,1.00,flat
13.1080,1.6953,-0.8338,0.6525,-0.0263,0.0137,0.2649,3.8903,1.9088,1.00,flat
13.1948,1.6983,-0.5126,0.9673,-0.0299,0.0038,0.2563,3.9228,1.8977,1.00,flat
13.2854,1.7077,-0.9068,0.1610,-0.0333,-0.0048,0.2518,3.9561,1.8868,1.00,flat
13.3755,1.7226,-0.9999,0.8442,-0.0347,-0.0117,0.2523,3.9905,1.8759,1.00,flat
13.4626,1.7201,-0.9347,0.8024,-0.0376,-0.0168,0.2568,4.0258,1.8646,1.00,flat
13.5502,1.7182,-0.9598,0.7552,-0.0403,-0.0219,0.2623,4.0615,1.8532,0.10,flat
13.6363,1.7126,-0.5793,0.6373,-0.0472,-0.0293,0.2683,4.0974,1.8418,0.10,flat
13.7237,1.6962,-0.2369,0.3051,-0.0616,-0.0352,0.2747,4.1334,1.8306,0.10,flat
13.8109,1.6867,-0.3417,0.2932,-0.0565,-0.0177,0.2756,4.1696,1.8194,0.10,flat
13.8988,1.6304,-0.6346,0.2286,-0.0541,-0.0042,0.2683,4.2051,1.8088,0.10,flat
13.9853,1.5908,-0.7075,-0.1781,-0.0688,-0.0003,0.2576,4.2397,1.7991,0.10,flat
14.0733,1.4808,-0.8999,-0.1422,-0.0752,0.0082,0.2493,4.2744,1.7899,0.10,flat
14.1602,1.5076,-0.9999,0.3430,-0.0869,0.0168,0.2456,4.3089,1.7813,0.10,flat
14.2499,1.4219,-0.4296,0.1855,-0.1056,0.0388,0.2455,4.3441,1.7730,0.10,flat
14.3378,1.3379,-0.1468,-0.2688,-0.1274,0.0655,0.2491,4.3797,1.7648,0.10,flat
14.4248,1.1322,-0.2974,-0.3697,-0.1094,0.0863,0.2490,4.4150,1.7558,0.10,flat
14.5128,1.1292,-0.3800,-0.3443,-0.0715,0.1013,0.2498,4.4501,1.7462,0.10,flat
14.5986,1.0446,-0.2283,-0.1159,-0.0153,0.1078,0.2523,4.4851,1.7360,0.10,flat
14.6858,1.0609,-0.1658,0.2428,-0.0213,0.1175,0.2430,4.5179,1.7267,0.10,flat
14.7724,1.0264,-0.9352,0.5586,-0.0200,0.1174,0.2361,4.5499,1.7173,0.10,flat
14.8596,1.0965,-0.9999,0.2183,-0.0060,0.1111,0.2293,4.5811,1.7077,0.10,flat
14.9481,1.1544,-0.9999,-0.5048,0.0068,0.1046,0.2247,4.6121,1.6976,0.10,flat
15.0357,1.3980,-0.4802,-1.0382,0.0175,0.0982,0.2222,4.6432,1.6870,0.10,flat
15.1268,1.6255,-0.5788,-0.8794,0.0251,0.0988,0.2227,4.6748,1.6764,0.10,flat
15.2139,1.6625,-0.2972,-0.6059,0.0363,0.1104,0.2253,4.7066,1.6664,0.10,flat
15.3008,1.6530,-0.2437,-0.7944,0.0495,0.1234,0.2297,4.7386,1.6566,0.10,flat
15.3876,1.6552,0.0728,-1.2564,0.0654,0.1328,0.2348,4.7706,1.6471,0.10,flat
15.4734,1.6695,-0.7504,-0.7434,0.0829,0.1375,0.2400,4.8029,1.6377,0.10,flat
15.5620,1.6643,-0.8740,0.1254,0.0572,0.1105,0.2388,4.8341,1.6288,0.10,flat
15.6502,1.6709,-0.3526,-0.2402,0.0749,0.0975,0.2257,4.8650,1.6187,0.10,flat
15.7394,1.6723,-0.6894,0.0934,0.0962,0.0770,0.2120,4.8952,1.6082,0.10,flat
15.8267,1.6368,-0.0652,-0.6035,0.1102,0.0462,0.2043,4.9249,1.5976,0.10,flat
15.9170,1.6806,-0.3418,-0.7936,0.1174,0.0090,0.2032,4.9537,1.5867,0.10,flat
16.0081,1.6853,-0.3198,-0.6527,0.1267,-0.0261,0.2078,4.9825,1.5754,0.10,flat
16.0953,1.6567,-0.2954,-0.6702,0.1360,-0.0602,0.2175,5.0115,1.5637,0.10,flat
16.1846,1.6371,-0.1335,-0.3419,0.1487,-0.0914,0.2312,5.0410,1.5518,0.10,flat
16.2711,1.4890,0.1969,-0.6930,0.1680,-0.1194,0.2468,5.0709,1.5399,0.10,flat
16.3584,1.3624,0.1957,-0.3253,0.1607,-0.1398,0.2563,5.1007,1.5287,0.10,flat
16.4455,1.4557,0.1260,0.4753,0.1290,-0.1513,0.2603,5.1302,1.5184,0.10,flat
16.5328,1.4782,0.0408,0.7578,0.1160,-0.1473,0.2604,5.1600,1.5082,0.10,flat
16.6196,1.5469,0.0533,0.4887,0.0898,-0.1351,0.2600,5.1899,1.4988,0.10,flat
16.7082,1.4222,-0.0825,0.8018,0.0991,-0.1386,0.2511,5.2203,1.4900,1.00,flat
16.7957,1.4419,-0.1201,0.6128,0.1014,-0.1373,0.2437,5.2511,1.4818,1.00,flat
16.8867,1.4086,-0.0209,0.2351,0.0959,-0.1294,0.2398,5.2823,1.4740,1.00,flat
16.9742,1.3798,-0.0668,0.1215,0.0871,-0.1126,0.2406,5.3142,1.4666,1.00,flat
17.0613,1.4032,0.2725,0.0370,0.0816,-0.0867,0.2459,5.3470,1.4594,1.00,flat
17.1493,1.4528,0.5350,0.0357,0.0856,-0.0534,0.2543,5.3806,1.4527,1.00,flat
17.2357,1.4527,0.2851,-0.4460,0.0990,-0.0176,0.2627,5.4146,1.4462,1.00,flat
17.3225,1.4119,0.5450,-0.6630,0.1112,0.0153,0.2695,5.4489,1.4400,1.00,flat
17.4096,1.3694,0.3326,-0.5023,0.1119,0.0382,0.2740,5.4825,1.4342,1.00,flat
17.4980,1.3272,0.7981,-0.7504,0.0781,0.0334,0.2744,5.5128,1.4303,1.00,flat
17.5852,1.2076,0.7726,-0.6980,0.0625,0.0223,0.2682,5.5429,1.4266,1.00,flat
17.6758,1.2463,0.9999,-0.7823,0.0736,0.0090,0.2567,5.5725,1.4237,1.00,flat
17.7669,1.2906,0.9999,0.2017,0.0862,-0.0129,0.2477,5.6010,1.4220,1.00,flat
17.8528,1.4156,0.6984,-0.1444,0.0989,-0.0398,0.2432,5.6284,1.4216,1.00,flat
17.9410,1.5166,0.7308,0.0082,0.1087,-0.0665,0.2437,5.6552,1.4225,1.00,flat
18.0271,1.5803,0.4887,0.1709,0.1169,-0.0885,0.2490,5.6821,1.4242,1.00,flat
18.1140,1.5176,0.6335,-0.0625,0.1240,-0.1039,0.2580,5.7094,1.4265,1.00,flat
18.2006,1.5665,0.8212,-0.1801,0.1302,-0.1134,0.2690,5.7366,1.4291,1.00,flat
18.2867,1.5916,0.8861,0.2778,0.1385,-0.1206,0.2805,5.7637,1.4319,1.00,flat
18.3726,1.5876,0.9999,-0.2057,0.1434,-0.1252,0.2885,5.7908,1.4353,1.00,flat
18.4593,1.6266,0.9906,-0.3543,0.1433,-0.1203,0.2893,5.8180,1.4398,1.00,flat
18.5484,1.6796,0.9865,-0.4020,0.1449,-0.1167,0.2860,5.8462,1.4452,1.00,flat
18.6383,1.6733,0.9505,0.2353,0.1391,-0.1080,0.2787,5.8754,1.4517,1.00,flat
18.7263,1.6360,0.9802,0.2709,0.1212,-0.0952,0.2686,5.9059,1.4592,1.00,flat
18.8128,1.5463,0.9969,0.3920,0.1128,-0.0884,0.2583,5.9376,1.4674,1.00,flat
18.8993,1.5831,0.9999,0.4880,0.0984,-0.0737,0.2553,5.9709,1.4764,1.00,flat
18.9860,1.6124,0.8434,0.4248,0.0815,-0.0531,0.2593,6.0059,1.4862,1.00,flat
19.0724,1.6238,0.9782,-0.0442,0.0691,-0.0331,0.2677,6.0419,1.4964,1.00,flat
19.1590,1.6454,0.9999,-0.0653,0.0638,-0.0146,0.2779,6.0783,1.5066,1.00,flat
19.2452,1.6487,0.6666,-0.0445,0.0625,0.0033,0.2878,6.1150,1.5169,0.10,flat
19.3317,1.6610,0.8780,-0.0510,0.0613,0.0199,0.2953,6.1521,1.5272,0.10,flat
19.4200,1.5929,0.3946,0.2924,0.0488,0.0098,0.2859,6.1871,1.5376,0.10,flat
19.5100,1.6234,0.6284,-0.2486,0.0610,0.0084,0.2715,6.2215,1.5471,0.10,flat
19.5972,1.6210,0.7570,-0.6495,0.0673,0.0032,0.2588,6.2557,1.5566,0.10,flat
19.6840,1.6173,0.7299,-0.5661,0.0709,-0.0004,0.2492,6.2900,1.5660,0.10,flat
19.7730,1.6537,0.8184,-0.1542,0.0729,-0.0008,0.2451,6.3244,1.5755,0.10,flat
19.8604,1.6483,0.5270,0.1514,0.0672,-0.0010,0.2463,6.3590,1.5857,0.10,flat
19.9473,1.6024,0.9661,0.4047,0.0607,-0.0001,0.2518,6.3940,1.5963,0.10,flat
20.0341,1.6510,0.8422,1.0911,0.0578,0.0037,0.2602,6.4293,1.6073,0.10,flat
20.1193,1.6171,0.9868,0.9001,0.0623,0.0092,0.2698,6.4649,1.6184,0.10,flat
20.2055,1.5821,0.9584,0.7842,0.0691,0.0093,0.2796,6.5007,1.6294,0.10,flat
20.2922,1.6007,0.7961,0.6021,0.0688,0.0116,0.2859,6.5364,1.6408,0.10,flat
20.3839,1.6200,0.9271,0.3678,0.0674,0.0192,0.2785,6.5699,1.6524,0.10,flat
20.4709,1.5935,0.7738,0.9649,0.0777,0.0137,0.2679,6.6020,1.6637,0.10,flat
20.5597,1.6150,0.9020,0.9520,0.0718,0.0099,0.2591,6.6343,1.6754,0.10,flat
20.6467,1.5416,0.9146,0.6032,0.0547,0.0091,0.2541,6.6669,1.6873,0.10,flat
20.7345,1.4059,0.7490,0.2003,0.0374,0.0099,0.2532,6.6995,1.6993,0.10,flat
20.8222,1.3216,0.8810,-0.0074,0.0272,0.0107,0.2558,6.7320,1.7114,0.10,flat
20.9087,1.2150,0.6144,0.1541,0.0290,0.0094,0.2623,6.7645,1.7235,0.10,flat
20.9964,0.9945,0.9997,-0.2600,0.0258,0.0218,0.2720,6.7976,1.7360,0.10,flat
21.0828,0.9278,0.5577,-0.0184,0.0266,0.0352,0.2833,6.8310,1.7487,0.10,flat
21.1696,0.9427,0.4837,0.6152,0.0148,0.0568,0.2922,6.8648,1.7617,0.10,flat
21.2590,1.0469,0.6924,0.4902,0.0138,0.0626,0.2884,6.8970,1.7745,0.10,flat
21.3468,1.0207,0.3927,0.5349,0.0263,0.0626,0.2777,6.9280,1.7867,0.10,flat
21.4336,0.9398,0.2079,0.2296,0.0372,0.0584,0.2681,6.9587,1.7990,0.10,flat
21.5221,0.8405,0.1981,0.1046,0.0483,0.0497,0.2599,6.9888,1.8113,0.10,flat
21.6098,0.9379,0.3457,0.5721,0.0608,0.0417,0.2548,7.0185,1.8235,0.10,flat
21.6972,0.8906,0.6328,-0.2148,0.0722,0.0367,0.2531,7.0479,1.8356,0.10,flat
21.7850,0.7488,0.8688,-0.6567,0.0761,0.0297,0.2549,7.0768,1.8479,0.10,flat
21.8725,0.7043,0.5491,-0.6084,0.0751,0.0224,0.2608,7.1054,1.8606,0.10,flat
21.9598,0.6689,0.5510,-1.1546,0.0657,0.0153,0.2701,7.1338,1.8735,0.10,flat
