Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,86.93
Collisions,0
Min_Dist,0.400
Actual_Path,16.27
AStar_Path,16.78
RMS_Vx,0.05609
RMS_Vy,0.10058
RMS_Yaw,0.32140
Jerk_Vx,0.02690
Jerk_Vy,0.06532
Jerk_Yaw,0.37060
RMS_Roll,0.05194
RMS_Pitch,0.09221

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.3415,1.7387,0.7301,-0.4790,0.0711,0.0309,0.2402,0.9422,1.3846,1.00,flat
5.4295,1.7364,0.6423,-0.5791,0.0682,0.0135,0.2326,0.9666,1.4147,1.00,flat
5.5167,1.7410,0.7374,-0.2944,0.0635,-0.0085,0.2318,0.9912,1.4445,1.00,flat
5.6039,1.7344,0.8428,-0.9110,0.0551,-0.0292,0.2379,1.0161,1.4743,1.00,flat
5.6902,1.7308,0.6515,-0.8553,0.0457,-0.0432,0.2486,1.0410,1.5042,1.00,flat
5.7758,1.7329,0.6735,-0.8931,0.0392,-0.0549,0.2618,1.0662,1.5344,1.00,flat
5.8619,1.7227,0.3227,-0.4782,0.0280,-0.0573,0.2752,1.0914,1.5648,1.00,flat
5.9481,1.7217,0.1247,-0.9737,0.0229,-0.0555,0.2850,1.1170,1.5949,1.00,flat
6.0355,1.7250,0.4528,-0.9408,0.0351,-0.0344,0.2833,1.1435,1.6222,1.00,flat
6.1231,1.7126,0.5967,-0.5165,0.0273,-0.0305,0.2723,1.1701,1.6486,1.00,flat
6.2102,1.7254,0.1955,-0.5322,0.0261,-0.0239,0.2622,1.1980,1.6742,1.00,flat
6.3001,1.7345,-0.0036,-0.5057,0.0284,-0.0133,0.2555,1.2276,1.6994,1.00,flat
6.3875,1.7273,-0.3108,0.1270,0.0296,0.0024,0.2544,1.2589,1.7242,1.00,flat
6.4753,1.7129,-0.1917,-0.6088,0.0259,0.0240,0.2589,1.2922,1.7489,1.00,flat
6.5639,1.7072,-0.0171,-0.6248,0.0198,0.0504,0.2684,1.3272,1.7736,1.00,flat
6.6508,1.7194,0.3712,-1.0110,0.0129,0.0761,0.2798,1.3629,1.7983,1.00,flat
6.7376,1.7206,0.4477,-0.6318,0.0113,0.0899,0.2898,1.3977,1.8221,1.00,flat
6.8255,1.7193,0.2161,-0.3762,0.0208,0.0858,0.2924,1.4284,1.8410,1.00,flat
6.9125,1.7241,0.3038,-0.6388,0.0332,0.0760,0.2937,1.4591,1.8599,1.00,flat
7.0058,1.7214,0.4022,-0.5697,0.0373,0.0645,0.2873,1.4898,1.8785,1.00,flat
7.1106,1.7281,0.5227,-0.0598,0.0342,0.0547,0.2730,1.5209,1.8968,1.00,flat
7.2022,1.7282,0.3928,0.4512,0.0381,0.0379,0.2589,1.5521,1.9147,1.00,flat
7.2911,1.7265,0.4593,0.2957,0.0416,0.0203,0.2489,1.5838,1.9321,1.00,flat
7.3801,1.6617,0.3277,-0.3584,0.0425,0.0051,0.2459,1.6162,1.9492,1.00,flat
7.4697,1.7191,0.1209,-0.7133,0.0440,-0.0046,0.2502,1.6491,1.9662,1.00,flat
7.5576,1.7272,0.1674,-1.0511,0.0451,-0.0102,0.2592,1.6822,1.9831,1.00,flat
7.6466,1.7262,0.1598,-0.8955,0.0463,-0.0158,0.2710,1.7156,2.0000,1.00,flat
7.7338,1.7252,0.4621,-1.0954,0.0477,-0.0217,0.2830,1.7493,2.0169,1.00,flat
7.8213,1.7160,0.4251,-0.8124,0.0502,-0.0286,0.2915,1.7833,2.0339,1.00,flat
7.9098,1.7071,0.6976,-0.4471,0.0747,-0.0236,0.2814,1.8159,2.0482,1.00,flat
7.9984,1.7013,0.2328,-0.0750,0.0757,-0.0390,0.2629,1.8466,2.0620,1.00,flat
8.0896,1.6817,-0.0204,0.2776,0.0818,-0.0528,0.2468,1.8780,2.0749,1.00,flat
8.1776,1.7200,0.1644,0.1251,0.0862,-0.0598,0.2377,1.9099,2.0868,1.00,flat
8.2682,1.7048,0.2307,-0.3543,0.0860,-0.0586,0.2369,1.9425,2.0978,1.00,flat
8.3558,1.7167,-0.4208,-0.0005,0.0850,-0.0496,0.2431,1.9760,2.1084,1.00,flat
8.4442,1.7210,-0.0537,-0.1121,0.0793,-0.0340,0.2539,2.0106,2.1187,1.00,flat
8.5323,1.7262,-0.3430,0.4558,0.0708,-0.0148,0.2669,2.0456,2.1289,1.00,flat
8.6200,1.7229,-0.5602,-0.1474,0.0645,0.0039,0.2802,2.0809,2.1391,1.00,flat
8.7072,1.7085,-0.4103,-0.1234,0.0600,0.0283,0.2914,2.1163,2.1493,1.00,flat
8.7955,1.7275,-0.4448,0.1510,0.0719,0.0155,0.2942,2.1475,2.1559,1.00,flat
8.8882,1.7326,0.2765,-0.0053,0.0606,0.0119,0.2874,2.1784,2.1627,1.00,flat
8.9793,1.7197,-0.0254,0.0067,0.0544,0.0022,0.2785,2.2097,2.1695,1.00,flat
9.0676,1.7168,-0.4117,-0.4919,0.0517,-0.0082,0.2690,2.2414,2.1765,1.00,flat
9.1558,1.7170,-0.2682,-0.9621,0.0499,-0.0212,0.2610,2.2732,2.1828,1.00,flat
9.2442,1.7240,-0.1228,-0.8305,0.0503,-0.0373,0.2561,2.3050,2.1881,1.00,flat
9.3331,1.7112,-0.3005,-0.5438,0.0541,-0.0537,0.2554,2.3369,2.1925,1.00,flat
9.4217,1.7130,-0.4044,-0.5415,0.0535,-0.0668,0.2594,2.3691,2.1962,1.00,flat
9.5097,1.7295,-0.4927,-0.2423,0.0488,-0.0766,0.2659,2.4013,2.1997,1.00,flat
9.5961,1.7238,-0.1550,-0.0555,0.0413,-0.0881,0.2742,2.4337,2.2032,1.00,flat
9.6832,1.7156,-0.1152,-0.2813,0.0297,-0.1018,0.2833,2.4665,2.2067,1.00,flat
9.7698,1.7223,-0.7400,0.1933,0.0243,-0.1120,0.2884,2.4994,2.2096,1.00,flat
9.8584,1.7031,-0.3139,-0.5639,0.0471,-0.1029,0.2828,2.5326,2.2100,1.00,flat
9.9469,1.7094,-0.0978,-0.1777,0.0558,-0.1055,0.2707,2.5661,2.2098,1.00,flat
10.0362,1.7257,-0.0456,-0.1383,0.0512,-0.1154,0.2563,2.5994,2.2090,1.00,flat
10.1231,1.7282,-0.2395,0.2076,0.0518,-0.1212,0.2475,2.6327,2.2076,1.00,flat
10.2094,1.7226,-0.1841,-0.0328,0.0509,-0.1234,0.2454,2.6662,2.2058,1.00,flat
10.2969,1.7226,-0.5903,-0.5108,0.0460,-0.1213,0.2495,2.7001,2.2037,1.00,flat
10.3840,1.7245,-0.4421,-0.5127,0.0399,-0.1125,0.2598,2.7349,2.2014,1.00,flat
10.4704,1.7202,-0.5075,-0.2408,0.0347,-0.0965,0.2740,2.7701,2.1989,1.00,flat
10.5561,1.7187,-0.8871,0.9151,0.0290,-0.0801,0.2888,2.8057,2.1963,1.00,flat
10.6436,1.7092,-0.9999,0.5757,0.0316,-0.0538,0.3007,2.8411,2.1935,1.00,flat
10.7343,1.7180,-0.8965,0.2942,0.0342,-0.0373,0.3020,2.8742,2.1900,1.00,flat
10.8230,1.7217,-0.8896,0.4209,0.0296,-0.0384,0.2945,2.9052,2.1858,1.00,flat
10.9100,1.6663,-0.8238,0.6719,0.0192,-0.0461,0.2860,2.9366,2.1815,1.00,flat
10.9973,1.7269,-0.7150,0.6662,0.0043,-0.0553,0.2765,2.9682,2.1771,1.00,flat
11.0853,1.7399,-0.9999,0.2138,-0.0100,-0.0655,0.2677,2.9996,2.1723,1.00,flat
11.1729,1.7459,-0.9999,0.1167,-0.0208,-0.0766,0.2619,3.0313,2.1669,1.00,flat
11.2612,1.7467,-0.9999,0.1408,-0.0275,-0.0879,0.2602,3.0632,2.1608,1.00,flat
11.3496,1.7481,-0.9999,0.5962,-0.0315,-0.0969,0.2617,3.0954,2.1543,1.00,flat
11.4360,1.7407,-0.6065,0.3213,-0.0374,-0.1046,0.2656,3.1276,2.1476,1.00,flat
11.5224,1.7352,-0.3386,-0.3469,-0.0504,-0.1157,0.2724,3.1601,2.1409,1.00,flat
11.6119,1.7280,-0.3057,-0.4465,-0.0646,-0.1127,0.2810,3.1923,2.1346,1.00,flat
11.7006,1.7206,-0.2465,-0.9533,-0.0516,-0.0963,0.2826,3.2248,2.1278,1.00,flat
11.7885,1.7278,-0.1436,-1.0191,-0.0229,-0.0795,0.2808,3.2581,2.1205,1.00,flat
11.8768,1.7341,-0.5430,-0.6792,-0.0213,-0.0812,0.2700,3.2907,2.1140,1.00,flat
11.9642,1.7327,-0.6236,-0.2971,-0.0232,-0.0856,0.2580,3.3231,2.1079,1.00,flat
12.0514,1.7428,-0.5228,-0.3390,-0.0174,-0.0806,0.2512,3.3564,2.1015,1.00,flat
12.1381,1.7017,-0.7301,0.4572,-0.0094,-0.0673,0.2516,3.3908,2.0948,1.00,flat
12.2254,1.7386,-0.6451,0.1700,-0.0043,-0.0466,0.2585,3.4265,2.0880,1.00,flat
12.3127,1.7325,-0.5667,0.0859,-0.0037,-0.0209,0.2699,3.4630,2.0808,1.00,flat
12.3989,1.7333,-0.6547,0.0412,-0.0100,0.0051,0.2829,3.5000,2.0736,1.00,flat
12.4891,1.7251,-0.4362,0.1544,-0.0231,0.0311,0.2951,3.5374,2.0663,1.00,flat
12.5776,1.7336,-0.2912,0.0774,0.0034,0.0271,0.2967,3.5703,2.0570,1.00,flat
12.6652,1.7346,-0.4009,0.0840,0.0059,0.0331,0.2894,3.6028,2.0489,1.00,flat
12.7526,1.7393,-0.5284,0.4463,0.0018,0.0401,0.2801,3.6356,2.0417,1.00,flat
12.8402,1.7422,-0.9999,0.1534,-0.0035,0.0421,0.2722,3.6690,2.0349,1.00,flat
12.9270,1.7336,-0.3259,-0.4407,-0.0141,0.0377,0.2662,3.7030,2.0281,1.00,flat
13.0140,1.7332,-0.8458,-0.0406,-0.0202,0.0252,0.2619,3.7373,2.0208,1.00,flat
13.1032,1.6986,-0.5211,-0.0001,-0.0196,0.0080,0.2600,3.7720,2.0129,1.00,flat
13.1897,1.7367,-0.6913,0.4643,-0.0178,-0.0082,0.2617,3.8070,2.0047,1.00,flat
13.2790,1.7389,-0.3702,0.4608,-0.0182,-0.0196,0.2654,3.8420,1.9963,1.00,flat
13.3688,1.7350,-0.7954,0.4038,-0.0234,-0.0289,0.2707,3.8772,1.9879,1.00,flat
13.4560,1.7269,-0.5972,0.5623,-0.0351,-0.0321,0.2772,3.9122,1.9796,1.00,flat
13.5431,1.7222,-0.1978,0.3146,-0.0522,-0.0398,0.2852,3.9474,1.9713,1.00,flat
13.6317,1.7147,-0.5547,0.7055,-0.0220,-0.0197,0.2819,3.9824,1.9617,1.00,flat
13.7197,1.7058,-0.7218,0.9387,-0.0187,-0.0241,0.2701,4.0163,1.9538,1.00,flat
13.8072,1.7045,-0.7893,0.8951,-0.0203,-0.0358,0.2552,4.0493,1.9470,0.10,flat
13.8955,1.6921,-0.3980,0.7032,-0.0190,-0.0441,0.2445,4.0826,1.9405,0.10,flat
13.9826,1.6867,-0.6806,0.5278,-0.0226,-0.0484,0.2402,4.1160,1.9345,0.10,flat
14.0706,1.6926,-0.7138,0.2086,-0.0288,-0.0446,0.2425,4.1501,1.9289,0.10,flat
14.1583,1.7010,-0.9923,-0.4582,-0.0351,-0.0326,0.2515,4.1848,1.9234,0.10,flat
14.2509,1.6948,-0.9999,-1.2637,-0.0466,-0.0137,0.2646,4.2202,1.9178,0.10,flat
14.3401,1.6987,-0.8571,-1.0001,-0.0590,0.0109,0.2789,4.2562,1.9121,0.10,flat
14.4295,1.6788,-0.7577,-0.7957,-0.0666,0.0240,0.2887,4.2922,1.9059,0.10,flat
14.5214,1.6508,-0.9999,0.1362,-0.0356,0.0152,0.2865,4.3271,1.8978,0.10,flat
14.6125,1.6684,-0.9999,0.5547,-0.0560,0.0238,0.2765,4.3607,1.8906,0.10,flat
14.7038,1.6582,-0.9357,0.5464,-0.0668,0.0237,0.2670,4.3938,1.8832,0.10,flat
14.7950,1.6822,-0.9999,0.4081,-0.0676,0.0161,0.2579,4.4269,1.8758,0.10,flat
14.8871,1.6827,-0.9544,0.5904,-0.0591,0.0048,0.2503,4.4601,1.8682,0.10,flat
14.9775,1.6758,-0.9999,0.7559,-0.0415,-0.0052,0.2457,4.4938,1.8603,0.10,flat
15.0678,1.6468,-0.9999,0.3072,-0.0200,-0.0108,0.2441,4.5280,1.8523,0.10,flat
15.1595,1.6139,-0.9999,-0.0282,-0.0009,-0.0164,0.2434,4.5624,1.8444,0.10,flat
15.2519,1.5850,-0.9999,0.2404,0.0133,-0.0166,0.2441,4.5968,1.8367,0.10,flat
15.3408,1.4693,-0.9661,0.1052,0.0262,0.0035,0.2468,4.6316,1.8292,0.10,flat
15.4326,1.4312,-0.9999,0.8726,0.0374,0.0255,0.2524,4.6664,1.8219,0.10,flat
15.5245,1.3373,-0.9999,0.7882,0.0031,0.0447,0.2440,4.6999,1.8155,0.10,flat
15.6156,1.2875,-0.9999,1.1378,-0.0097,0.0698,0.2296,4.7335,1.8092,0.10,flat
15.7100,1.0994,-0.9397,1.2312,-0.0194,0.0847,0.2187,4.7673,1.8032,0.10,flat
15.8232,0.8644,-0.9995,1.3108,-0.0290,0.0983,0.2139,4.8013,1.7976,0.10,flat
15.9141,0.7079,-0.9662,1.5000,-0.0506,0.1124,0.2150,4.8352,1.7925,0.10,flat
16.0044,0.5237,-0.9880,1.4994,-0.0792,0.1384,0.2199,4.8694,1.7876,0.10,flat
16.0977,0.4357,-0.9690,1.4985,-0.0636,0.1539,0.2215,4.9031,1.7819,0.10,flat
16.1868,0.4966,-0.9944,1.4285,-0.0336,0.1748,0.2249,4.9372,1.7762,0.10,flat
16.2782,0.4000,-0.9339,1.4956,0.0051,0.1844,0.2299,4.9715,1.7707,0.10,flat
16.3675,0.4000,-0.8637,1.4960,0.0494,0.1801,0.2361,5.0062,1.7651,0.10,flat
16.4594,0.4006,-0.8887,1.4992,0.0595,0.1881,0.2351,5.0397,1.7602,0.10,flat
16.5509,0.4481,-0.9724,1.4998,0.0429,0.2058,0.2307,5.0715,1.7562,0.10,flat
16.6398,0.5467,-0.9978,1.5000,0.0363,0.2170,0.2290,5.1025,1.7517,0.10,flat
16.7297,0.6506,-0.9994,1.2438,0.0369,0.2302,0.2299,5.1330,1.7467,0.10,flat
16.8188,0.7171,-0.9130,1.1950,0.0468,0.2493,0.2317,5.1635,1.7411,0.10,flat
16.9070,0.6450,-0.9986,1.0901,0.0658,0.2712,0.2343,5.1943,1.7352,0.10,flat
16.9985,0.5716,-0.9967,1.4999,0.0891,0.2935,0.2353,5.2249,1.7292,0.10,flat
17.0878,0.4796,-0.9860,1.4994,0.1140,0.3130,0.2362,5.2552,1.7233,0.10,flat
17.1779,0.4360,-0.9758,1.4990,0.1134,0.3179,0.2358,5.2847,1.7179,0.10,flat
17.2679,0.5035,-0.9954,1.4999,0.0902,0.3052,0.2338,5.3135,1.7129,0.10,flat
17.3562,0.4547,-0.9834,1.4993,0.0530,0.2750,0.2299,5.3420,1.7084,0.10,flat
17.4467,0.4000,-0.8776,1.4951,0.0435,0.2691,0.2198,5.3717,1.7042,0.10,flat
17.5356,0.4000,-0.8557,1.4968,0.0335,0.2698,0.2129,5.4016,1.7002,0.10,flat
17.6253,0.4000,-0.6782,1.4968,0.0148,0.2753,0.2116,5.4313,1.6964,0.10,flat
17.7165,0.4000,-0.2000,0.3910,0.0096,0.2768,0.2116,5.4608,1.6926,0.10,flat
17.8107,0.4000,-0.2000,0.4635,0.0079,0.2878,0.2138,5.4904,1.6888,0.10,flat
17.9039,0.4000,-0.2000,0.1528,0.0155,0.3024,0.2173,5.5196,1.6853,0.10,flat
17.9946,0.4000,-0.2000,0.2188,0.0297,0.3109,0.2219,5.5486,1.6818,0.10,flat
18.0842,0.4000,-0.2000,-0.1371,0.0598,0.3061,0.2271,5.5775,1.6782,0.10,flat
18.1761,0.4000,-0.2000,0.0393,0.0548,0.3094,0.2233,5.6053,1.6751,0.10,flat
18.2697,0.4000,-0.2000,0.0990,0.0519,0.3104,0.2190,5.6328,1.6719,0.10,flat
18.3622,0.4848,-0.2000,0.1893,0.0517,0.3108,0.2181,5.6603,1.6687,0.10,flat
18.4525,0.5846,-0.2000,-0.1602,0.0531,0.3140,0.2206,5.6878,1.6659,0.10,flat
18.5414,0.6450,-0.2000,-0.3352,0.0540,0.3282,0.2258,5.7148,1.6636,0.10,flat
18.6303,0.5953,-0.2000,-0.7305,0.0486,0.3280,0.2308,5.7415,1.6613,0.10,flat
18.7190,0.5612,-0.2000,-0.3129,0.0409,0.3109,0.2337,5.7678,1.6591,0.10,flat
18.8109,0.4899,-0.2000,-0.2947,0.0239,0.2810,0.2364,5.7936,1.6571,0.10,flat
18.9000,0.4482,-0.2000,-0.4635,-0.0071,0.2383,0.2380,5.8190,1.6552,0.10,flat
18.9913,0.4226,-0.2000,-0.4789,-0.0132,0.2131,0.2319,5.8443,1.6533,0.10,flat
19.0807,0.4000,-0.2000,-0.1099,-0.0152,0.1918,0.2262,5.8691,1.6515,0.10,flat
19.1715,0.4000,-0.2000,-0.3576,-0.0220,0.1705,0.2249,5.8934,1.6498,0.10,flat
19.2628,0.4000,-0.2000,-0.6831,-0.0288,0.1584,0.2291,5.9168,1.6480,0.10,flat
19.3521,0.4000,-0.2000,-0.4663,-0.0411,0.1528,0.2379,5.9394,1.6462,0.10,flat
19.4417,0.4000,-0.2000,-0.6669,-0.0522,0.1588,0.2508,5.9620,1.6447,0.10,flat
19.5322,0.3646,-0.2000,-0.6642,-0.0662,0.1669,0.2649,5.9844,1.6436,0.10,flat
19.6279,0.4000,-0.2000,-0.9349,-0.0789,0.1808,0.2776,6.0071,1.6426,0.10,flat
19.7216,0.4000,-0.2000,-1.1325,-0.0460,0.1724,0.2832,6.0300,1.6401,0.10,flat
19.8114,0.4000,-0.2000,-1.2390,-0.0190,0.1609,0.2883,6.0529,1.6375,0.10,flat
19.9027,0.4000,-0.2000,-1.5000,0.0023,0.1575,0.2877,6.0754,1.6347,0.10,flat
19.9939,0.4000,-0.1975,-1.0748,0.0199,0.1519,0.2855,6.0973,1.6316,0.10,flat
20.0862,0.4000,-0.2000,-0.7305,0.0255,0.1407,0.2825,6.1177,1.6283,0.10,flat
20.1768,0.4000,-0.2000,-0.4330,0.0422,0.1388,0.2820,6.1381,1.6253,0.10,flat
20.2692,0.4000,-0.2000,0.0070,0.0568,0.1337,0.2829,6.1580,1.6226,0.10,flat
20.3606,0.4000,-0.2000,0.2147,0.0718,0.1271,0.2851,6.1776,1.6204,0.10,flat
20.4526,0.4000,-0.2000,-0.0921,0.0868,0.1121,0.2874,6.1966,1.6185,0.10,flat
20.5455,0.4000,-0.2000,-0.4084,0.0949,0.0922,0.2896,6.2153,1.6169,0.10,flat
20.6386,0.4000,-0.2000,-0.0271,0.0926,0.0660,0.2909,6.2336,1.6156,0.10,flat
20.7297,0.4000,-0.2000,-0.0438,0.0749,0.0279,0.2914,6.2512,1.6148,0.10,flat
20.8209,0.4000,-0.1896,0.0243,0.0996,0.0100,0.2848,6.2695,1.6131,0.10,flat
20.9136,0.4000,-0.2000,0.1236,0.1153,-0.0128,0.2808,6.2875,1.6117,0.10,flat
21.0051,0.4000,-0.2000,-0.0186,0.1184,-0.0388,0.2807,6.3054,1.6104,0.10,flat
21.0951,0.4000,-0.2000,-0.0540,0.1159,-0.0651,0.2849,6.3232,1.6092,0.10,flat
21.1862,0.4000,-0.1803,-0.2336,0.1172,-0.0878,0.2926,6.3411,1.6079,0.10,flat
21.2782,0.4000,-0.1787,0.2938,0.1085,-0.0969,0.2997,6.3588,1.6070,0.10,flat
21.3679,0.4000,-0.1943,0.4237,0.0783,-0.0924,0.3060,6.3760,1.6067,0.10,flat
21.4589,0.3998,-0.2000,0.3337,0.0582,-0.0850,0.3093,6.3930,1.6064,0.10,flat
21.5535,0.4000,-0.2000,-0.1179,0.0621,-0.0866,0.3067,6.4095,1.6054,0.10,flat
21.6432,0.3999,-0.2000,-0.3109,0.0648,-0.0849,0.3034,6.4258,1.6047,0.10,flat
21.7347,0.4000,-0.2000,-0.4026,0.0684,-0.0761,0.2997,6.4419,1.6044,0.10,flat
21.8251,0.4000,-0.2000,-0.4105,0.0729,-0.0617,0.2975,6.4579,1.6042,0.10,flat
21.9174,0.4000,-0.1964,0.0835,0.0811,-0.0440,0.2976,6.4740,1.6041,0.10,flat
22.0074,0.4000,-0.2000,-0.0703,0.0889,-0.0237,0.3009,6.4904,1.6040,0.10,flat
22.0981,0.3997,-0.2000,0.0173,0.0956,-0.0008,0.3062,6.5072,1.6039,0.10,flat
22.1857,0.4000,-0.1995,0.2606,0.1040,0.0217,0.3119,6.5241,1.6038,0.10,flat
