Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,60.59
Collisions,4
Min_Dist,0.313
Actual_Path,17.93
AStar_Path,16.78
RMS_Vx,0.12595
RMS_Vy,0.18815
RMS_Yaw,0.31077
Jerk_Vx,0.05624
Jerk_Vy,0.17999
Jerk_Yaw,0.34656
RMS_Roll,0.11528
RMS_Pitch,0.12356

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
14.9832,2.0000,0.5070,0.5490,0.1637,-0.0626,0.2319,5.1786,1.7876,0.10,flat
15.0712,2.0000,0.8358,0.3410,0.1466,-0.0648,0.2473,5.2190,1.7802,0.10,flat
15.1605,2.0000,0.5738,0.2394,0.1410,-0.0600,0.2618,5.2598,1.7725,0.10,flat
15.2528,2.0000,0.3375,0.9961,0.1301,-0.0502,0.2714,5.3006,1.7652,0.10,flat
15.3457,2.0000,0.4034,0.6588,0.1242,-0.0504,0.2651,5.3403,1.7590,0.10,flat
15.4380,2.0000,0.1577,1.2522,0.1123,-0.0564,0.2551,5.3794,1.7535,0.10,flat
15.5325,2.0000,0.2633,1.2115,0.0837,-0.0631,0.2455,5.4180,1.7487,0.10,flat
15.6250,1.9519,0.5468,0.6425,0.0364,-0.0696,0.2382,5.4566,1.7443,0.10,flat
15.7175,2.0000,0.7005,0.3994,-0.0029,-0.0834,0.2332,5.4951,1.7400,0.10,flat
15.8071,2.0000,0.5520,0.3955,-0.0343,-0.1004,0.2288,5.5338,1.7360,0.10,flat
15.8939,2.0000,0.2680,0.4902,-0.0641,-0.1144,0.2264,5.5729,1.7320,0.10,flat
15.9798,2.0000,0.3278,0.4055,-0.1011,-0.1233,0.2264,5.6125,1.7283,0.10,flat
16.0670,2.0000,0.4478,-0.2804,-0.1395,-0.1351,0.2298,5.6524,1.7246,0.10,flat
16.1582,2.0000,0.2033,-0.1184,-0.1304,-0.1292,0.2272,5.6918,1.7201,0.10,flat
16.2468,2.0000,0.3880,-0.5730,-0.1099,-0.1148,0.2277,5.7314,1.7154,0.10,flat
16.3372,2.0000,0.1650,0.1233,-0.0736,-0.1007,0.2275,5.7708,1.7109,0.10,flat
16.4291,2.0000,0.3109,0.0417,-0.0599,-0.1127,0.2180,5.8088,1.7074,0.10,flat
16.5221,2.0000,0.7694,-0.4761,-0.0335,-0.1201,0.2149,5.8466,1.7040,0.10,flat
16.6145,2.0000,1.0000,-0.2368,-0.0080,-0.1229,0.2181,5.8844,1.7007,0.10,flat
16.7073,2.0000,0.7432,-0.7998,0.0098,-0.1238,0.2256,5.9221,1.6977,0.10,flat
16.7988,2.0000,0.6175,-0.9735,0.0177,-0.1241,0.2365,5.9602,1.6954,0.10,flat
16.8867,2.0000,0.7464,-0.5711,0.0187,-0.1221,0.2499,5.9986,1.6935,0.10,flat
16.9723,2.0000,0.4179,0.0010,0.0271,-0.1157,0.2639,6.0375,1.6920,0.10,flat
17.0580,2.0000,0.9183,0.0212,0.0468,-0.1087,0.2756,6.0765,1.6906,0.10,flat
17.1477,2.0000,0.9726,-0.7139,0.0633,-0.1006,0.2796,6.1154,1.6896,0.10,flat
17.2384,2.0000,0.8534,-0.1325,0.0664,-0.0868,0.2759,6.1539,1.6892,0.10,flat
17.3283,2.0000,0.5297,0.1927,0.0664,-0.0718,0.2680,6.1921,1.6891,0.10,flat
17.4197,1.9790,0.9068,-0.1966,0.0902,-0.0649,0.2576,6.2299,1.6887,0.10,flat
17.5111,2.0000,0.9261,-0.0419,0.1015,-0.0480,0.2531,6.2678,1.6882,0.10,flat
17.6016,2.0000,0.5474,-0.4571,0.1089,-0.0224,0.2557,6.3061,1.6876,0.10,flat
17.6948,2.0000,0.5609,-0.3994,0.1177,0.0059,0.2618,6.3447,1.6871,0.10,flat
17.7857,2.0000,0.5136,0.0078,0.1272,0.0366,0.2671,6.3837,1.6868,0.10,flat
17.8725,2.0000,0.5011,0.2542,0.1409,0.0671,0.2715,6.4232,1.6865,0.10,flat
17.9576,2.0000,0.8813,0.2867,0.1445,0.0823,0.2721,6.4626,1.6864,0.10,flat
18.0447,2.0000,0.9822,0.7882,0.1320,0.0764,0.2691,6.5016,1.6868,0.10,flat
18.1375,2.0000,1.0000,1.0108,0.1224,0.0793,0.2588,6.5402,1.6876,0.10,flat
18.2312,2.0000,1.0000,0.8509,0.1286,0.0805,0.2450,6.5782,1.6888,0.10,flat
18.3245,2.0000,0.7704,1.3223,0.1329,0.0711,0.2347,6.6157,1.6907,0.10,flat
18.4174,2.0000,0.9893,1.1438,0.1396,0.0596,0.2292,6.6530,1.6933,0.10,flat
18.5124,2.0000,0.6651,1.5000,0.1302,0.0489,0.2284,6.6904,1.6967,0.10,flat
18.6040,2.0000,0.9186,1.0047,0.1143,0.0435,0.2314,6.7282,1.7003,0.10,flat
18.6951,2.0000,0.9461,1.2910,0.0966,0.0414,0.2364,6.7664,1.7039,0.10,flat
18.7855,2.0000,0.7801,0.7788,0.0774,0.0421,0.2417,6.8050,1.7076,0.10,flat
18.8745,2.0000,1.0000,1.3068,0.0820,0.0319,0.2447,6.8428,1.7105,0.10,flat
18.9600,2.0000,1.0000,0.7985,0.1029,0.0093,0.2449,6.8795,1.7125,0.10,flat
19.0484,2.0000,1.0000,0.7051,0.0615,-0.0114,0.2350,6.9153,1.7158,0.10,flat
19.1396,2.0000,1.0000,1.1066,0.0242,-0.0402,0.2274,6.9506,1.7201,0.10,flat
19.2310,2.0000,1.0000,0.9896,-0.0177,-0.0716,0.2203,6.9857,1.7254,0.10,flat
19.3221,2.0000,0.9783,0.9233,-0.0765,-0.1078,0.2105,7.0205,1.7312,0.10,flat
19.4143,2.0000,1.0000,1.0204,-0.1482,-0.1558,0.1977,7.0547,1.7364,0.10,flat
19.5064,2.0000,1.0000,1.5000,-0.2196,-0.2128,0.1828,7.0887,1.7416,0.10,flat
19.5984,2.0000,1.0000,1.2931,-0.2783,-0.2647,0.1707,7.1232,1.7468,0.10,flat
19.6881,2.0000,1.0000,1.2848,-0.2455,-0.2532,0.1744,7.1580,1.7489,0.10,flat
19.7771,2.0000,1.0000,1.5000,-0.2174,-0.2366,0.1854,7.1931,1.7512,0.10,flat
19.8666,2.0000,1.0000,1.0678,-0.1623,-0.1941,0.1929,7.2286,1.7528,0.10,flat
19.9534,2.0000,1.0000,0.9608,-0.1236,-0.1320,0.2049,7.2643,1.7546,0.10,flat
20.0412,2.0000,1.0000,1.2412,-0.0751,-0.0628,0.2215,7.3003,1.7564,0.10,flat
20.1339,2.0000,0.9672,1.3342,-0.1030,-0.0356,0.2114,7.3343,1.7604,0.10,flat
20.2237,2.0000,1.0000,1.2965,-0.1206,-0.0068,0.2026,7.3684,1.7652,0.10,flat
20.3123,2.0000,1.0000,1.3460,-0.1277,0.0253,0.2017,7.4030,1.7705,0.10,flat
20.4022,1.9999,1.0000,1.5000,-0.1389,0.0594,0.2036,7.4379,1.7763,0.10,flat
20.4952,2.0000,1.0000,1.5000,-0.1440,0.0888,0.2076,7.4729,1.7819,0.10,flat
20.5861,2.0000,1.0000,1.5000,-0.0982,0.1082,0.2042,7.5072,1.7866,0.10,flat
20.6733,2.0000,1.0000,1.5000,-0.0590,0.1207,0.2049,7.5418,1.7912,0.10,flat
20.7630,2.0000,1.0000,1.5000,-0.0024,0.1109,0.2083,7.5763,1.7953,0.10,flat
20.8538,2.0000,1.0000,1.5000,-0.0043,0.0988,0.1950,7.6095,1.8006,0.10,flat
20.9416,2.0000,1.0000,1.5000,-0.0221,0.0756,0.1813,7.6422,1.8067,0.10,flat
21.0302,2.0000,1.0000,1.5000,-0.0503,0.0425,0.1736,7.6748,1.8138,0.10,flat
21.1223,2.0000,0.9998,1.5000,-0.0684,-0.0038,0.1729,7.7069,1.8211,0.10,flat
21.2134,2.0000,1.0000,1.5000,-0.0901,-0.0493,0.1776,7.7388,1.8285,0.10,flat
21.3021,2.0000,0.9998,1.5000,-0.1115,-0.0896,0.1842,7.7707,1.8360,0.10,flat
21.3919,2.0000,1.0000,1.5000,-0.1444,-0.1174,0.1898,7.8026,1.8441,0.10,flat
21.4830,2.0000,1.0000,1.5000,-0.1548,-0.1333,0.1926,7.8346,1.8522,0.10,flat
21.5765,2.0000,1.0000,1.5000,-0.1579,-0.1251,0.1919,7.8668,1.8604,0.10,flat
21.6691,2.0000,1.0000,1.5000,-0.1545,-0.0968,0.1914,7.8991,1.8686,0.10,flat
21.7629,2.0000,1.0000,1.5000,-0.1446,-0.0613,0.1898,7.9312,1.8770,0.10,flat
21.8534,2.0000,0.8843,1.5000,-0.1570,-0.0438,0.1795,7.9624,1.8865,0.10,flat
21.9415,2.0000,0.9397,1.5000,-0.1495,-0.0092,0.1780,7.9938,1.8964,0.10,flat
22.0284,2.0000,1.0000,1.5000,-0.1506,0.0347,0.1816,8.0257,1.9073,0.10,flat
22.1202,2.0000,1.0000,1.4373,-0.1558,0.0819,0.1896,8.0579,1.9186,0.10,flat
22.2088,2.0000,1.0000,1.5000,-0.1417,0.1091,0.1948,8.0898,1.9296,0.10,flat
22.2995,2.0000,1.0000,1.5000,-0.0966,0.1395,0.1958,8.1213,1.9400,0.10,flat
22.3897,2.0000,1.0000,1.5000,-0.0616,0.1611,0.1977,8.1531,1.9504,0.10,flat
22.4825,2.0000,1.0000,1.5000,-0.0064,0.1554,0.2002,8.1848,1.9605,0.10,flat
22.5768,2.0000,1.0000,1.3470,0.0125,0.1681,0.1894,8.2128,1.9716,0.10,flat
22.6695,2.0000,1.0000,1.5000,0.0325,0.1667,0.1808,8.2407,1.9837,0.10,flat
