Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,81.25
Collisions,0
Min_Dist,0.293
Actual_Path,17.06
AStar_Path,16.78
RMS_Vx,0.10650
RMS_Vy,0.14052
RMS_Yaw,0.32503
Jerk_Vx,0.05298
Jerk_Vy,0.10330
Jerk_Yaw,0.35785
RMS_Roll,0.07745
RMS_Pitch,0.09334

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.2043,1.5184,0.5583,-0.3117,0.0467,0.0532,0.2580,1.5391,1.8294,1.00,flat
7.2996,1.5322,0.5030,-0.4318,0.0488,0.0629,0.2688,1.5682,1.8536,1.00,flat
7.3941,1.5119,0.4815,-0.3290,0.0482,0.0716,0.2789,1.5976,1.8777,1.00,flat
7.4908,1.4961,0.4288,-0.5743,0.0491,0.0761,0.2869,1.6271,1.9019,1.00,flat
7.5875,1.5848,0.3673,-0.8133,0.0586,0.0628,0.2917,1.6555,1.9247,1.00,flat
7.6840,1.6507,0.3715,-0.8985,0.0456,0.0555,0.2813,1.6815,1.9456,1.00,flat
7.7793,1.6553,0.5820,-0.7806,0.0376,0.0365,0.2671,1.7076,1.9661,1.00,flat
7.8718,1.6411,0.6515,-0.8857,0.0351,0.0088,0.2516,1.7335,1.9864,1.00,flat
7.9606,1.6498,0.2109,-0.4412,0.0364,-0.0228,0.2388,1.7594,2.0063,1.00,flat
8.0513,1.6760,0.2133,-0.4186,0.0357,-0.0584,0.2321,1.7854,2.0259,1.00,flat
8.1497,1.6684,0.6712,-0.9483,0.0274,-0.0961,0.2329,1.8119,2.0450,1.00,flat
8.2449,1.6597,0.2870,-0.5776,0.0153,-0.1255,0.2412,1.8386,2.0641,1.00,flat
8.3394,1.6669,0.2159,0.0752,0.0036,-0.1478,0.2550,1.8655,2.0835,1.00,flat
8.4327,1.6267,0.4980,-0.2208,-0.0148,-0.1630,0.2712,1.8926,2.1029,1.00,flat
8.5250,1.6234,0.2890,0.1233,-0.0342,-0.1773,0.2867,1.9201,2.1225,1.00,flat
8.6196,1.6352,0.4114,-0.2234,-0.0146,-0.1565,0.2893,1.9467,2.1385,1.00,flat
8.7133,1.6610,0.0342,-0.0684,0.0079,-0.1344,0.2871,1.9739,2.1539,1.00,flat
8.8093,1.6189,-0.1197,-0.5960,0.0057,-0.1314,0.2732,2.0012,2.1689,1.00,flat
8.8985,1.6440,-0.0473,-0.6270,0.0071,-0.1207,0.2613,2.0291,2.1826,1.00,flat
8.9903,1.6421,0.3058,-0.8995,0.0105,-0.1022,0.2553,2.0585,2.1951,1.00,flat
9.0829,1.6355,0.4721,-0.6269,0.0192,-0.0762,0.2571,2.0896,2.2068,1.00,flat
9.1784,1.6500,0.5419,-0.5409,0.0304,-0.0475,0.2650,2.1224,2.2180,1.00,flat
9.2725,1.6518,0.3917,-0.7922,0.0395,-0.0202,0.2766,2.1563,2.2293,1.00,flat
9.3661,1.6759,0.5751,-0.4640,0.0448,0.0042,0.2893,2.1907,2.2406,1.00,flat
9.4615,1.6767,0.2794,-0.3335,0.0505,0.0237,0.3004,2.2254,2.2519,1.00,flat
9.5585,1.6937,0.3091,-0.4771,0.0774,0.0162,0.3069,2.2575,2.2614,1.00,flat
9.6550,1.6932,-0.0825,-0.6243,0.0814,0.0143,0.3014,2.2882,2.2703,1.00,flat
9.7499,1.6517,-0.0555,-0.5999,0.0759,0.0084,0.2896,2.3191,2.2789,1.00,flat
9.8431,1.6788,0.3186,-0.7110,0.0686,-0.0093,0.2760,2.3498,2.2868,1.00,flat
9.9310,1.6953,0.4193,-0.9028,0.0628,-0.0326,0.2635,2.3801,2.2940,1.00,flat
10.0188,1.6881,0.8977,-0.5022,0.0609,-0.0537,0.2550,2.4106,2.3009,1.00,flat
10.1135,1.7061,0.9999,-0.6115,0.0622,-0.0674,0.2524,2.4419,2.3078,1.00,flat
10.2071,1.7056,0.8472,0.0416,0.0657,-0.0721,0.2562,2.4742,2.3151,1.00,flat
10.3003,1.7105,0.6090,0.7325,0.0635,-0.0725,0.2656,2.5076,2.3224,1.00,flat
10.3935,1.7048,0.5761,0.8288,0.0602,-0.0718,0.2783,2.5415,2.3295,1.00,flat
10.4916,1.6494,0.3499,0.5375,0.0562,-0.0701,0.2918,2.5759,2.3365,1.00,flat
10.5878,1.6358,-0.7838,1.0090,0.0493,-0.0684,0.3027,2.6106,2.3435,1.00,flat
10.6833,1.6389,0.0342,0.9357,0.0650,-0.0477,0.2954,2.6436,2.3479,1.00,flat
10.7770,1.6461,-0.0004,0.5564,0.0609,-0.0400,0.2809,2.6763,2.3518,1.00,flat
10.8694,1.6494,-0.0716,-0.2220,0.0584,-0.0304,0.2666,2.7094,2.3549,1.00,flat
10.9563,1.6194,0.0433,-0.4029,0.0572,-0.0191,0.2558,2.7429,2.3574,1.00,flat
11.0448,1.5931,0.0620,-0.3845,0.0565,-0.0054,0.2514,2.7773,2.3594,1.00,flat
11.1390,1.5763,0.2299,-0.4116,0.0570,0.0135,0.2535,2.8129,2.3609,1.00,flat
11.2332,1.5988,0.3792,-0.5915,0.0571,0.0373,0.2609,2.8493,2.3619,1.00,flat
11.3265,1.5778,0.6148,-0.5992,0.0574,0.0615,0.2714,2.8863,2.3628,1.00,flat
11.4201,1.5520,0.1740,-0.0475,0.0594,0.0823,0.2820,2.9236,2.3636,1.00,flat
11.5135,1.5865,0.1758,-0.3379,0.0892,0.0793,0.2878,2.9582,2.3632,1.00,flat
11.6074,1.6050,0.1968,-1.0404,0.1092,0.0748,0.2854,2.9908,2.3623,1.00,flat
11.7009,1.5785,0.0604,-0.7162,0.1084,0.0783,0.2743,3.0221,2.3615,1.00,flat
11.7942,1.6115,0.4460,-0.5392,0.1092,0.0681,0.2616,3.0530,2.3600,1.00,flat
11.8837,1.6198,0.2848,-0.3245,0.1090,0.0535,0.2504,3.0837,2.3579,1.00,flat
11.9732,1.6376,0.0452,-0.1574,0.1066,0.0396,0.2439,3.1146,2.3552,1.00,flat
12.0646,1.6574,-0.1237,-0.2439,0.1016,0.0272,0.2435,3.1462,2.3518,1.00,flat
12.1623,1.6473,-0.2575,-0.2535,0.0915,0.0190,0.2491,3.1785,2.3478,1.00,flat
12.2580,1.6791,0.2766,-0.3680,0.0802,0.0139,0.2593,3.2115,2.3436,1.00,flat
12.3541,1.6941,0.4148,-0.4285,0.0742,0.0084,0.2715,3.2448,2.3392,1.00,flat
12.4471,1.6653,0.5452,-0.4159,0.0736,0.0025,0.2833,3.2785,2.3349,1.00,flat
12.5414,1.6401,0.8112,-0.5906,0.0757,-0.0039,0.2932,3.3124,2.3305,1.00,flat
12.6388,1.5991,0.6400,-0.2503,0.0747,-0.0225,0.2900,3.3437,2.3273,1.00,flat
12.7357,1.5504,0.1222,-0.1694,0.0880,-0.0396,0.2771,3.3738,2.3239,1.00,flat
12.8315,1.5534,-0.1748,-0.0306,0.0979,-0.0563,0.2639,3.4039,2.3198,1.00,flat
12.9190,1.4972,0.0024,0.0775,0.1003,-0.0661,0.2542,3.4338,2.3150,1.00,flat
13.0053,1.4903,-0.1753,0.1675,0.0950,-0.0687,0.2502,3.4638,2.3096,1.00,flat
13.1001,1.4934,-0.5997,1.0905,0.0841,-0.0662,0.2521,3.4942,2.3039,1.00,flat
13.1932,1.4954,-0.2387,0.5675,0.0645,-0.0571,0.2594,3.5254,2.2978,1.00,flat
13.2877,1.4403,-0.1536,0.2234,0.0418,-0.0403,0.2714,3.5571,2.2912,1.00,flat
13.3808,1.5618,0.1001,0.2638,0.0215,-0.0206,0.2855,3.5893,2.2843,1.00,flat
13.4737,1.5806,0.2112,0.2423,0.0044,0.0026,0.2987,3.6217,2.2772,1.00,flat
13.5672,1.5917,-0.0253,-0.1452,-0.0023,0.0202,0.3077,3.6533,2.2700,1.00,flat
13.6609,1.6347,-0.0979,0.0346,0.0079,0.0077,0.3072,3.6823,2.2628,1.00,flat
13.7542,1.6563,-0.2785,-0.0973,-0.0007,0.0062,0.2971,3.7119,2.2572,1.00,flat
13.8461,1.6648,-0.5000,-0.5422,-0.0076,-0.0038,0.2835,3.7413,2.2518,1.00,flat
13.9337,1.6535,-0.6642,-0.2828,-0.0139,-0.0232,0.2690,3.7700,2.2464,1.00,flat
14.0213,1.5798,-0.4664,-0.4063,-0.0230,-0.0503,0.2570,3.7981,2.2409,1.00,flat
14.1152,1.5378,-0.3855,-0.2177,-0.0314,-0.0822,0.2502,3.8256,2.2351,1.00,flat
14.2094,1.6186,-0.3207,0.1667,-0.0363,-0.1131,0.2499,3.8525,2.2294,1.00,flat
14.3042,1.6703,-0.0018,0.7396,-0.0448,-0.1370,0.2563,3.8792,2.2236,1.00,flat
14.4031,1.6664,0.1917,0.0094,-0.0610,-0.1556,0.2674,3.9057,2.2179,1.00,flat
14.4987,1.6388,-0.0458,0.4082,-0.0822,-0.1770,0.2806,3.9325,2.2121,1.00,flat
14.5937,1.6021,0.2712,0.3291,-0.0550,-0.1679,0.2835,3.9578,2.2046,1.00,flat
14.6862,1.4993,0.0294,-0.1363,-0.0243,-0.1605,0.2837,3.9835,2.1969,1.00,flat
14.7785,1.4425,0.0014,-0.3260,0.0012,-0.1608,0.2763,4.0093,2.1893,1.00,flat
14.8699,1.4681,-0.3391,-0.2484,0.0039,-0.1776,0.2597,4.0341,2.1829,0.10,flat
14.9559,1.5438,-0.3301,-0.3040,0.0153,-0.1864,0.2483,4.0588,2.1762,0.10,flat
15.0445,1.5549,-0.0806,-0.3640,0.0282,-0.1895,0.2439,4.0835,2.1692,0.10,flat
15.1387,1.4323,-0.2702,-0.0833,0.0344,-0.1907,0.2457,4.1086,2.1621,0.10,flat
15.2321,1.4123,-0.5956,-0.3323,0.0310,-0.1914,0.2536,4.1341,2.1549,0.10,flat
15.3272,1.3575,-0.6374,-0.0571,0.0252,-0.1870,0.2668,4.1601,2.1473,0.10,flat
15.4207,1.4512,-0.0521,0.0858,0.0248,-0.1769,0.2832,4.1867,2.1395,0.10,flat
15.5144,1.4693,0.2889,0.3089,0.0354,-0.1632,0.2999,4.2137,2.1313,0.10,flat
15.6080,1.4641,0.2241,0.2584,0.0436,-0.1480,0.3119,4.2409,2.1236,0.10,flat
15.7016,1.3568,0.2238,-0.4069,0.0272,-0.1207,0.3124,4.2683,2.1174,0.10,flat
15.7954,1.5031,0.3778,-0.4893,0.0224,-0.1061,0.3065,4.2954,2.1114,0.10,flat
15.8846,1.5788,-0.0373,-0.9639,0.0227,-0.1019,0.2961,4.3220,2.1058,0.10,flat
15.9734,1.4131,0.2796,-0.2927,0.0146,-0.0960,0.2859,4.3484,2.1007,0.10,flat
16.0668,1.4574,0.5386,0.0461,0.0101,-0.0941,0.2786,4.3745,2.0957,0.10,flat
16.1637,1.4701,-0.1110,-0.0308,0.0101,-0.0919,0.2764,4.4004,2.0911,0.10,flat
16.2592,1.3968,0.0926,-0.3377,0.0138,-0.0923,0.2794,4.4265,2.0865,0.10,flat
16.3526,1.3558,0.0265,-0.5145,0.0166,-0.0955,0.2872,4.4527,2.0817,0.10,flat
16.4475,1.3435,0.0390,-0.5830,0.0106,-0.0984,0.2978,4.4794,2.0769,0.10,flat
16.5414,1.2559,0.0076,-0.7397,-0.0016,-0.1043,0.3082,4.5064,2.0721,0.10,flat
16.6362,1.2928,0.1815,-0.6641,0.0072,-0.0981,0.3120,4.5329,2.0664,0.10,flat
16.7335,1.3564,-0.0369,0.1658,0.0439,-0.0760,0.3086,4.5585,2.0597,0.10,flat
16.8300,1.2983,-0.2087,0.1569,0.0442,-0.0862,0.2934,4.5830,2.0539,0.10,flat
16.9184,1.3271,-0.0740,-0.0179,0.0457,-0.0932,0.2791,4.6069,2.0478,0.10,flat
17.0081,1.2945,-0.1191,0.1042,0.0476,-0.0941,0.2690,4.6303,2.0412,0.10,flat
17.1030,1.1931,0.2344,0.1899,0.0478,-0.0919,0.2658,4.6535,2.0342,0.10,flat
17.1965,1.1976,0.4335,0.1349,0.0482,-0.0878,0.2686,4.6767,2.0269,0.10,flat
17.2942,1.1727,0.2687,-0.3794,0.0449,-0.0890,0.2757,4.7001,2.0198,0.10,flat
17.3914,1.1650,0.0745,-0.9268,0.0435,-0.0923,0.2863,4.7238,2.0128,0.10,flat
17.4861,1.1589,0.1218,-0.3369,0.0433,-0.0960,0.2998,4.7479,2.0059,0.10,flat
17.5794,1.2022,0.3721,-0.5771,0.0479,-0.0974,0.3135,4.7724,1.9987,0.10,flat
17.6733,1.1901,0.1122,-0.9707,0.0445,-0.0891,0.3219,4.7969,1.9920,0.10,flat
17.7684,1.1609,0.1700,-1.0169,0.0232,-0.0702,0.3240,4.8215,1.9860,0.10,flat
17.8617,1.2710,0.2520,-0.6900,0.0216,-0.0681,0.3175,4.8450,1.9799,0.10,flat
17.9508,1.2961,0.3030,-0.8447,0.0234,-0.0693,0.3065,4.8680,1.9738,0.10,flat
18.0412,1.1885,0.3840,-0.5635,0.0283,-0.0703,0.2939,4.8907,1.9680,0.10,flat
18.1401,1.2694,0.3050,-0.1550,0.0378,-0.0709,0.2829,4.9134,1.9624,0.10,flat
18.2359,1.3675,0.3576,0.2905,0.0498,-0.0701,0.2763,4.9362,1.9568,0.10,flat
18.3330,1.3400,0.3230,-0.1736,0.0534,-0.0632,0.2760,4.9595,1.9511,0.10,flat
18.4290,1.3875,0.4652,-0.0656,0.0529,-0.0517,0.2816,4.9834,1.9454,0.10,flat
18.5267,1.3669,0.8919,-0.4903,0.0541,-0.0400,0.2902,5.0077,1.9396,0.10,flat
18.6198,1.3090,0.9458,-0.2229,0.0569,-0.0285,0.2997,5.0323,1.9337,0.10,flat
18.7141,1.1809,0.7861,0.2983,0.0616,-0.0163,0.3079,5.0571,1.9278,0.10,flat
18.8213,1.2102,0.7202,0.4612,0.0572,-0.0117,0.3107,5.0818,1.9222,0.10,flat
18.9100,1.3507,0.5381,0.3359,0.0433,-0.0215,0.3006,5.1056,1.9174,0.10,flat
18.9973,1.4974,0.8370,-0.2432,0.0489,-0.0220,0.2846,5.1285,1.9124,0.10,flat
19.0896,1.4928,0.7067,-0.4106,0.0554,-0.0218,0.2708,5.1512,1.9075,0.10,flat
19.1844,1.4566,0.5949,-0.2252,0.0635,-0.0247,0.2606,5.1741,1.9030,0.10,flat
19.2798,1.4080,0.9136,0.2964,0.0636,-0.0292,0.2555,5.1976,1.8986,0.10,flat
19.3754,1.3918,0.8555,0.3699,0.0648,-0.0289,0.2561,5.2217,1.8943,0.10,flat
19.4739,1.2218,0.8415,0.0909,0.0657,-0.0237,0.2612,5.2467,1.8899,0.10,flat
19.5697,1.1702,0.7349,0.0192,0.0656,-0.0128,0.2696,5.2724,1.8854,0.10,flat
19.6644,1.1235,0.9998,-0.2641,0.0670,-0.0005,0.2801,5.2984,1.8808,0.10,flat
19.7613,1.1075,0.9118,-0.3801,0.0624,0.0122,0.2902,5.3247,1.8762,0.10,flat
19.8582,1.1364,0.9999,-0.1787,0.0661,0.0105,0.2890,5.3499,1.8721,0.10,flat
19.9472,1.1319,0.9999,-0.4294,0.0641,0.0052,0.2809,5.3748,1.8687,0.10,flat
20.0367,1.1128,0.9997,-0.8218,0.0622,-0.0056,0.2722,5.3996,1.8659,0.10,flat
20.1320,1.1342,0.9999,-0.5725,0.0584,-0.0223,0.2620,5.4241,1.8638,0.10,flat
20.2284,1.3029,0.8958,-0.5599,0.0483,-0.0421,0.2527,5.4486,1.8625,0.10,flat
20.3261,1.3526,0.9999,-0.8382,0.0351,-0.0676,0.2459,5.4727,1.8617,0.10,flat
20.4206,1.4057,0.9999,-0.5005,0.0196,-0.0965,0.2435,5.4969,1.8612,0.10,flat
20.5157,1.3644,0.9999,-0.5437,0.0052,-0.1230,0.2459,5.5214,1.8613,0.10,flat
20.6088,1.2928,0.9999,-0.4449,-0.0157,-0.1446,0.2540,5.5466,1.8614,0.10,flat
20.7016,1.2524,0.9999,-0.5542,-0.0178,-0.1593,0.2636,5.5719,1.8611,0.10,flat
20.7962,1.2829,0.9999,-0.3831,0.0072,-0.1481,0.2662,5.5968,1.8602,0.10,flat
20.8854,1.2797,0.9084,-0.2182,0.0301,-0.1253,0.2687,5.6220,1.8591,0.10,flat
20.9731,1.0795,0.9998,-0.4716,0.0377,-0.1274,0.2599,5.6462,1.8585,0.10,flat
21.0632,0.8094,0.9991,-0.5743,0.0620,-0.1233,0.2532,5.6702,1.8575,0.10,flat
21.1564,0.6964,0.9990,-0.4469,0.0966,-0.1186,0.2488,5.6939,1.8560,0.10,flat
21.2503,0.6168,0.6134,-0.1558,0.1304,-0.1183,0.2467,5.7174,1.8543,0.10,flat
21.3452,0.4902,0.8452,-0.9873,0.1564,-0.1210,0.2484,5.7405,1.8525,0.10,flat
21.4402,0.4042,0.9434,-1.2194,0.1555,-0.1186,0.2526,5.7632,1.8507,0.10,flat
21.5368,0.4000,0.9340,-1.4982,0.1393,-0.1095,0.2598,5.7858,1.8492,0.10,flat
21.6347,0.4070,0.9506,-1.4647,0.1229,-0.0969,0.2703,5.8087,1.8478,0.10,flat
21.7298,0.3622,0.9528,-1.4949,0.0951,-0.0794,0.2799,5.8317,1.8468,0.10,flat
21.8228,0.4480,0.9874,-1.2151,0.0600,-0.0643,0.2877,5.8549,1.8461,0.10,flat
21.9106,0.5077,0.9956,-1.2660,0.0199,-0.0470,0.2910,5.8781,1.8456,0.10,flat
21.9985,0.5451,0.9974,-1.1110,0.0139,-0.0410,0.2847,5.9004,1.8447,0.10,flat
22.0919,0.5060,0.9932,-1.4998,0.0220,-0.0353,0.2740,5.9221,1.8438,0.10,flat
22.1897,0.4130,0.9532,-1.4972,0.0366,-0.0299,0.2638,5.9436,1.8428,0.10,flat
22.2863,0.4055,0.9536,-1.4986,0.0563,-0.0243,0.2576,5.9650,1.8419,0.10,flat
22.3812,0.3791,0.9313,-1.3653,0.0776,-0.0177,0.2586,5.9866,1.8408,0.10,flat
22.4749,0.4000,0.7818,-1.4925,0.0967,-0.0061,0.2659,6.0087,1.8396,0.10,flat
22.5685,0.4000,0.5878,-0.8467,0.1084,0.0119,0.2771,6.0311,1.8383,0.10,flat
22.6624,0.4277,0.3674,-0.3944,0.1171,0.0357,0.2883,6.0539,1.8368,0.10,flat
22.7566,0.4000,0.2000,-0.0159,0.1077,0.0492,0.2953,6.0767,1.8355,0.10,flat
22.8496,0.4000,0.2000,0.6873,0.0801,0.0478,0.2993,6.0999,1.8345,0.10,flat
22.9373,0.4000,0.2000,1.1477,0.0459,0.0383,0.3017,6.1231,1.8336,0.10,flat
23.0258,0.5225,0.2000,0.4693,0.0655,0.0394,0.2938,6.1448,1.8321,0.10,flat
23.1219,0.6829,0.2000,0.6458,0.0754,0.0335,0.2833,6.1662,1.8311,0.10,flat
23.2196,0.8069,0.2000,1.3383,0.0788,0.0234,0.2733,6.1875,1.8302,0.10,flat
23.3157,0.8025,0.2000,1.4652,0.0850,0.0102,0.2653,6.2088,1.8291,0.10,flat
23.4103,0.8863,0.2000,1.5000,0.0889,-0.0074,0.2613,6.2303,1.8278,0.10,flat
