Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,86.32
Collisions,1
Min_Dist,0.290
Actual_Path,17.67
AStar_Path,16.78
RMS_Vx,0.07377
RMS_Vy,0.11441
RMS_Yaw,0.33544
Jerk_Vx,0.04068
Jerk_Vy,0.08845
Jerk_Yaw,0.37852
RMS_Roll,0.07163
RMS_Pitch,0.12412

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.1884,1.6807,0.4709,0.2176,0.0608,0.0592,0.2681,1.3709,1.7698,1.00,flat
7.2801,1.6993,0.6543,-0.2460,0.0532,0.0779,0.2759,1.4059,1.7949,1.00,flat
7.3721,1.6947,0.9999,-0.7171,0.0441,0.1007,0.2821,1.4410,1.8199,1.00,flat
7.4651,1.6969,0.9387,-0.5128,0.0360,0.1225,0.2878,1.4762,1.8450,1.00,flat
7.5593,1.7062,0.9655,-0.7245,0.0478,0.1127,0.2906,1.5086,1.8675,1.00,flat
7.6540,1.7216,0.9590,-0.8244,0.0477,0.1000,0.2841,1.5400,1.8892,1.00,flat
7.7607,1.7230,0.9999,-0.7727,0.0369,0.0934,0.2679,1.5721,1.9113,1.00,flat
7.8557,1.7245,0.9999,-0.3924,0.0345,0.0749,0.2520,1.6044,1.9333,1.00,flat
7.9471,1.7206,0.9999,-0.5604,0.0371,0.0498,0.2410,1.6370,1.9552,1.00,flat
8.0393,1.7115,0.9999,-0.4124,0.0411,0.0232,0.2374,1.6701,1.9769,1.00,flat
8.1345,1.7118,0.8287,-0.8007,0.0438,-0.0003,0.2411,1.7034,1.9986,1.00,flat
8.2295,1.7177,0.9999,-0.9557,0.0467,-0.0207,0.2495,1.7370,2.0200,1.00,flat
8.3237,1.7254,0.9999,-0.7776,0.0499,-0.0368,0.2605,1.7708,2.0415,1.00,flat
8.4172,1.7256,0.9999,-0.8077,0.0459,-0.0423,0.2721,1.8048,2.0632,1.00,flat
8.5121,1.7211,0.9592,-0.6084,0.0488,-0.0395,0.2829,1.8390,2.0844,1.00,flat
8.6068,1.7149,0.9999,-0.2247,0.0706,-0.0205,0.2836,1.8725,2.1030,1.00,flat
8.7014,1.6995,0.9999,0.1116,0.0696,-0.0282,0.2719,1.9043,2.1212,1.00,flat
8.7981,1.7009,0.6540,0.0369,0.0750,-0.0335,0.2591,1.9366,2.1386,1.00,flat
8.8899,1.7053,0.8286,0.2083,0.0808,-0.0343,0.2489,1.9692,2.1550,1.00,flat
8.9803,1.7017,0.5735,-0.1610,0.0831,-0.0309,0.2434,2.0023,2.1709,1.00,flat
9.0731,1.7006,0.5366,-0.2923,0.0810,-0.0236,0.2437,2.0360,2.1868,1.00,flat
9.1678,1.7088,0.0744,-0.5225,0.0755,-0.0122,0.2497,2.0712,2.2025,1.00,flat
9.2659,1.7068,-0.0174,0.1297,0.0685,0.0051,0.2603,2.1075,2.2181,1.00,flat
9.3620,1.7104,0.0927,-0.2518,0.0628,0.0238,0.2718,2.1441,2.2335,1.00,flat
9.4570,1.6991,0.2362,-0.0562,0.0555,0.0492,0.2808,2.1809,2.2489,1.00,flat
9.5515,1.7112,0.4086,-0.3536,0.0571,0.0674,0.2876,2.2166,2.2635,1.00,flat
9.6478,1.7264,-0.0037,-0.4988,0.0788,0.0582,0.2885,2.2485,2.2754,1.00,flat
9.7449,1.7126,-0.1188,-0.0245,0.0782,0.0572,0.2784,2.2806,2.2869,1.00,flat
9.8411,1.7080,-0.1580,0.6944,0.0744,0.0412,0.2656,2.3129,2.2977,1.00,flat
9.9320,1.7052,0.1294,0.3469,0.0657,0.0163,0.2527,2.3449,2.3075,1.00,flat
10.0234,1.7220,-0.5518,0.1751,0.0537,-0.0097,0.2439,2.3769,2.3163,1.00,flat
10.1212,1.7078,-0.1165,0.1702,0.0389,-0.0360,0.2411,2.4089,2.3242,1.00,flat
10.2161,1.7187,0.3561,-0.2908,0.0198,-0.0577,0.2446,2.4415,2.3315,1.00,flat
10.3106,1.7299,-0.1193,-0.4214,0.0060,-0.0690,0.2532,2.4745,2.3390,1.00,flat
10.4050,1.7253,-0.2316,-0.0993,-0.0028,-0.0743,0.2645,2.5077,2.3467,1.00,flat
10.4981,1.7173,-0.5798,0.2510,-0.0125,-0.0810,0.2766,2.5413,2.3544,1.00,flat
10.5904,1.6983,-0.9265,0.7664,-0.0262,-0.0907,0.2869,2.5753,2.3620,1.00,flat
10.6844,1.6800,-0.6299,0.0136,-0.0180,-0.0726,0.2858,2.6088,2.3670,1.00,flat
10.7787,1.6727,-0.9349,0.2939,-0.0172,-0.0599,0.2751,2.6426,2.3708,1.00,flat
10.8718,1.6806,-0.6305,-0.6093,-0.0299,-0.0558,0.2613,2.6766,2.3740,1.00,flat
10.9616,1.7096,-0.9838,-0.7350,-0.0330,-0.0423,0.2536,2.7119,2.3759,1.00,flat
11.0540,1.7068,-0.6607,-0.4862,-0.0323,-0.0181,0.2536,2.7487,2.3767,1.00,flat
11.1486,1.6997,-0.5924,-0.6529,-0.0286,0.0157,0.2604,2.7872,2.3765,1.00,flat
11.2438,1.7071,-0.6379,-0.2850,-0.0240,0.0529,0.2713,2.8269,2.3756,1.00,flat
11.3378,1.6926,-0.4551,0.1374,-0.0254,0.0872,0.2818,2.8671,2.3745,1.00,flat
11.4313,1.6957,-0.3707,1.3076,0.0061,0.0804,0.2860,2.9014,2.3706,1.00,flat
11.5241,1.6981,-0.5955,1.5000,0.0365,0.0685,0.2880,2.9356,2.3665,1.00,flat
11.6182,1.7003,-0.6656,1.5000,0.0241,0.0684,0.2790,2.9697,2.3623,1.00,flat
11.7109,1.7051,-0.9061,0.8454,-0.0021,0.0652,0.2672,3.0040,2.3577,1.00,flat
11.8040,1.7205,-0.7665,0.5842,-0.0217,0.0507,0.2578,3.0383,2.3521,1.00,flat
11.8945,1.7177,-0.9999,-0.0757,-0.0383,0.0303,0.2517,3.0729,2.3455,1.00,flat
11.9843,1.7170,-0.9999,0.2241,-0.0488,0.0094,0.2489,3.1075,2.3376,1.00,flat
12.0755,1.7272,-0.8439,-0.2076,-0.0502,-0.0106,0.2485,3.1416,2.3285,1.00,flat
12.1669,1.7383,-0.8426,0.1027,-0.0473,-0.0255,0.2489,3.1752,2.3189,1.00,flat
12.2591,1.7344,-0.7432,0.2373,-0.0411,-0.0274,0.2502,3.2087,2.3094,1.00,flat
12.3500,1.7362,-0.9999,0.2567,-0.0403,-0.0321,0.2548,3.2425,2.3000,1.00,flat
12.4418,1.7236,-0.9127,-0.1155,-0.0456,-0.0425,0.2614,3.2765,2.2906,1.00,flat
12.5344,1.7200,-0.9982,0.2031,-0.0321,-0.0399,0.2613,3.3106,2.2803,1.00,flat
12.6287,1.7226,-0.9999,0.1155,-0.0257,-0.0389,0.2481,3.3440,2.2698,1.00,flat
12.7224,1.7063,-0.9384,0.1474,-0.0439,-0.0559,0.2315,3.3771,2.2597,1.00,flat
12.8167,1.7182,-0.9999,0.2503,-0.0489,-0.0647,0.2217,3.4113,2.2486,1.00,flat
12.9068,1.7133,-0.9999,0.1663,-0.0533,-0.0634,0.2190,3.4464,2.2371,1.00,flat
12.9964,1.7200,-0.5487,-0.2300,-0.0569,-0.0485,0.2240,3.4827,2.2251,1.00,flat
13.0883,1.7281,-0.6495,-0.1222,-0.0565,-0.0224,0.2358,3.5201,2.2130,1.00,flat
13.1812,1.7293,-0.6324,-0.3138,-0.0592,0.0078,0.2511,3.5582,2.2009,1.00,flat
13.2728,1.7200,-0.4725,-0.1730,-0.0648,0.0447,0.2661,3.5965,2.1885,1.00,flat
13.3652,1.7293,-0.3828,0.4892,-0.0447,0.0496,0.2733,3.6315,2.1748,1.00,flat
13.4577,1.7299,-0.8356,1.1753,-0.0359,0.0496,0.2720,3.6648,2.1618,1.00,flat
13.5507,1.7331,-0.8492,0.9185,-0.0477,0.0545,0.2640,3.6978,2.1503,1.00,flat
13.6440,1.7352,-0.9769,0.7139,-0.0584,0.0505,0.2556,3.7311,2.1392,1.00,flat
13.7368,1.7287,-0.9999,0.8599,-0.0685,0.0397,0.2486,3.7643,2.1282,1.00,flat
13.8300,1.7304,-0.7964,0.1883,-0.0767,0.0241,0.2445,3.7977,2.1170,1.00,flat
13.9194,1.7277,-0.7418,0.3048,-0.0792,0.0060,0.2436,3.8315,2.1055,1.00,flat
14.0102,1.7355,-0.4362,-0.0502,-0.0771,-0.0093,0.2460,3.8659,2.0937,1.00,flat
14.1069,1.7316,-0.7433,0.6982,-0.0687,-0.0168,0.2502,3.9007,2.0820,1.00,flat
14.2013,1.7311,-0.7043,0.6695,-0.0600,-0.0195,0.2551,3.9356,2.0705,1.00,flat
14.2952,1.7316,-0.9409,0.8451,-0.0581,-0.0196,0.2615,3.9707,2.0590,1.00,flat
14.3881,1.7258,-0.9999,0.2775,-0.0632,-0.0085,0.2688,4.0055,2.0476,1.00,flat
14.4814,1.7265,-0.9999,-0.3127,-0.0535,0.0109,0.2719,4.0406,2.0358,0.10,flat
14.5760,1.7225,-0.9999,-0.4092,-0.0675,0.0208,0.2630,4.0753,2.0247,0.10,flat
14.6699,1.7253,-0.9999,-0.4464,-0.0869,0.0303,0.2518,4.1100,2.0139,0.10,flat
14.7625,1.7430,-0.9999,-0.4611,-0.1059,0.0435,0.2423,4.1447,2.0032,0.10,flat
14.8556,1.7442,-0.8295,-0.3859,-0.1310,0.0537,0.2348,4.1793,1.9928,0.10,flat
14.9446,1.7316,-0.9312,-0.2638,-0.1585,0.0667,0.2308,4.2139,1.9826,0.10,flat
15.0355,1.7234,-0.8949,-0.3858,-0.1474,0.0680,0.2283,4.2468,1.9715,0.10,flat
15.1276,1.6894,-0.8213,-1.0475,-0.0926,0.0702,0.2259,4.2781,1.9595,0.10,flat
15.2201,1.5762,-0.6805,-1.0749,-0.0225,0.0893,0.2274,4.3098,1.9472,0.10,flat
15.3142,1.7109,-0.9999,-0.5290,0.0171,0.1053,0.2190,4.3400,1.9350,0.10,flat
15.4077,1.6226,-0.9642,0.2242,0.0431,0.1182,0.2058,4.3694,1.9229,0.10,flat
15.5013,1.7081,-0.9999,0.7276,0.0594,0.1365,0.1913,4.3987,1.9110,0.10,flat
15.5937,1.5660,-0.9999,0.1750,0.0681,0.1644,0.1806,4.4284,1.8991,0.10,flat
15.6859,1.5134,-0.9999,0.2103,0.0732,0.2006,0.1777,4.4586,1.8872,0.10,flat
15.7777,1.4422,-0.9483,0.5127,0.0721,0.2320,0.1814,4.4890,1.8755,0.10,flat
15.8700,1.5578,-0.9999,0.3520,0.0718,0.2334,0.1830,4.5190,1.8643,0.10,flat
15.9600,1.5498,-0.8655,-0.0244,0.0740,0.2174,0.1867,4.5487,1.8534,0.10,flat
16.0500,1.6855,-0.9749,0.4347,0.0373,0.1806,0.1943,4.5781,1.8432,0.10,flat
16.1431,1.3134,-0.8800,0.8377,0.0382,0.1543,0.1879,4.6056,1.8310,0.10,flat
16.2349,1.0694,-0.9998,0.7258,0.0473,0.1155,0.1772,4.6323,1.8182,0.10,flat
16.3284,0.7545,-0.9982,0.4356,0.0544,0.0602,0.1713,4.6590,1.8053,0.10,flat
16.4216,0.5692,-0.9957,0.6318,0.0621,-0.0052,0.1727,4.6853,1.7920,0.10,flat
16.5158,0.5053,-0.9429,0.9500,0.0805,-0.0719,0.1802,4.7112,1.7781,0.10,flat
16.6084,0.3669,-0.9761,1.4989,0.1134,-0.1326,0.1948,4.7370,1.7634,0.10,flat
16.7016,0.3874,-0.9863,1.4996,0.1643,-0.1820,0.2130,4.7633,1.7482,0.10,flat
16.7942,0.4000,-0.5778,1.4098,0.1438,-0.1728,0.2251,4.7845,1.7343,0.10,flat
16.8863,0.4000,-0.2000,0.6792,0.1298,-0.1609,0.2372,4.8062,1.7207,0.10,flat
16.9750,0.4000,-0.2000,0.6972,0.0998,-0.1445,0.2473,4.8282,1.7078,0.10,flat
17.0668,0.4000,-0.2000,0.7580,0.0476,-0.1191,0.2561,4.8500,1.6959,0.10,flat
17.1604,0.4840,-0.2000,0.6398,0.0276,-0.1058,0.2560,4.8710,1.6836,0.10,flat
17.2553,0.4726,-0.2000,0.1902,0.0204,-0.0970,0.2549,4.8916,1.6714,0.10,flat
17.3492,0.5267,-0.2000,0.4864,0.0151,-0.0887,0.2563,4.9122,1.6593,0.10,flat
17.4429,0.4903,-0.2000,0.1903,0.0103,-0.0810,0.2600,4.9328,1.6474,0.10,flat
17.5379,0.4945,-0.2000,-0.0626,0.0135,-0.0800,0.2655,4.9535,1.6355,0.10,flat
17.6309,0.4606,-0.2000,0.2954,0.0180,-0.0806,0.2729,4.9742,1.6235,0.10,flat
17.7242,0.4040,-0.2000,0.6725,0.0225,-0.0837,0.2824,4.9950,1.6114,0.10,flat
17.8166,0.4000,-0.2000,0.8041,0.0201,-0.0865,0.2938,5.0162,1.5993,0.10,flat
17.9058,0.4145,-0.2000,1.1202,0.0110,-0.0900,0.3051,5.0378,1.5872,0.10,flat
17.9925,0.4499,-0.2000,1.1145,-0.0051,-0.0956,0.3139,5.0597,1.5752,0.10,flat
18.0831,0.4597,-0.2000,1.4142,0.0182,-0.0794,0.3114,5.0816,1.5624,0.10,flat
18.1766,0.5008,-0.2000,0.7354,0.0217,-0.0697,0.2988,5.1029,1.5506,0.10,flat
18.2706,0.4735,-0.1503,0.9785,0.0078,-0.0702,0.2817,5.1234,1.5399,0.10,flat
18.3628,0.4259,-0.2000,0.8271,0.0198,-0.0642,0.2697,5.1442,1.5288,0.10,flat
18.4576,0.4183,-0.2000,0.2125,0.0183,-0.0607,0.2630,5.1648,1.5181,0.10,flat
18.5502,0.4411,-0.2000,0.6781,0.0145,-0.0529,0.2642,5.1854,1.5076,0.10,flat
18.6452,0.4640,-0.2000,1.0093,0.0085,-0.0395,0.2708,5.2060,1.4971,0.10,flat
18.7386,0.4901,-0.0516,1.0481,0.0055,-0.0193,0.2802,5.2264,1.4869,1.00,flat
18.8299,0.5169,-0.2000,0.7775,0.0220,0.0010,0.2893,5.2462,1.4770,1.00,flat
18.9198,0.5366,-0.2000,0.7244,0.0835,0.0044,0.2936,5.2647,1.4665,1.00,flat
19.0086,0.5356,-0.1582,1.0521,0.0891,0.0339,0.2872,5.2826,1.4584,1.00,flat
19.1009,0.5459,-0.2000,0.9070,0.0875,0.0627,0.2819,5.3008,1.4509,1.00,flat
19.1926,0.5352,-0.2000,0.8484,0.0808,0.0897,0.2783,5.3196,1.4442,1.00,flat
19.2846,0.6160,-0.2000,0.5839,0.0738,0.1161,0.2771,5.3393,1.4380,1.00,flat
19.3780,0.7022,-0.2000,0.4981,0.0687,0.1452,0.2780,5.3597,1.4322,1.00,flat
19.4716,0.8677,-0.2000,0.5641,0.0690,0.1782,0.2807,5.3806,1.4269,1.00,flat
19.5639,0.9878,-0.2000,0.6364,0.0753,0.2132,0.2845,5.4014,1.4218,1.00,flat
19.6570,0.9874,-0.2000,0.2884,0.0859,0.2453,0.2880,5.4224,1.4169,1.00,flat
19.7513,0.9648,-0.2000,0.2940,0.0701,0.2507,0.2861,5.4408,1.4131,1.00,flat
19.8435,1.1138,-0.2000,-0.0598,0.0415,0.2354,0.2804,5.4577,1.4102,1.00,flat
19.9328,1.2355,-0.1673,-0.0650,0.0204,0.2075,0.2710,5.4743,1.4079,1.00,flat
20.0218,1.2849,-0.1249,0.1325,0.0376,0.1848,0.2600,5.4930,1.4070,1.00,flat
20.1145,1.2642,-0.1236,-0.1574,0.0483,0.1556,0.2538,5.5123,1.4070,1.00,flat
20.2065,1.2138,-0.0612,-0.9838,0.0530,0.1247,0.2533,5.5322,1.4077,1.00,flat
20.2996,1.1185,-0.2000,-0.5892,0.0547,0.0976,0.2590,5.5526,1.4090,1.00,flat
20.3925,1.0830,-0.2000,-0.1071,0.0564,0.0779,0.2693,5.5730,1.4105,1.00,flat
20.4863,1.0218,-0.0916,-0.2675,0.0613,0.0668,0.2813,5.5932,1.4121,1.00,flat
20.5801,1.0335,0.1622,-0.5385,0.0680,0.0606,0.2928,5.6135,1.4137,1.00,flat
20.6747,1.0495,0.1025,-0.8727,0.0609,0.0670,0.2985,5.6333,1.4159,1.00,flat
20.7697,1.0002,-0.1343,-0.5811,0.0690,0.0640,0.2919,5.6516,1.4174,1.00,flat
20.8615,1.0313,-0.2000,-0.2968,0.0816,0.0522,0.2814,5.6700,1.4190,1.00,flat
20.9518,1.1789,-0.2000,-0.7997,0.0827,0.0424,0.2706,5.6888,1.4211,1.00,flat
21.0412,1.2224,-0.2000,-1.1037,0.0813,0.0315,0.2613,5.7081,1.4236,1.00,flat
21.1361,1.2561,-0.2000,-0.8334,0.0807,0.0200,0.2555,5.7280,1.4261,1.00,flat
21.2310,1.2081,-0.2000,0.0420,0.0807,0.0090,0.2542,5.7489,1.4288,1.00,flat
21.3258,1.3571,-0.0783,-0.1792,0.0771,-0.0008,0.2573,5.7709,1.4317,1.00,flat
21.4188,1.3823,-0.2322,0.0726,0.0724,-0.0081,0.2641,5.7937,1.4347,1.00,flat
21.5139,1.5595,-0.0171,-0.0651,0.0664,-0.0138,0.2732,5.8171,1.4378,1.00,flat
21.6067,1.6233,0.1095,0.2898,0.0584,-0.0204,0.2832,5.8409,1.4412,1.00,flat
21.7000,1.6066,0.1425,-0.1054,0.0491,-0.0304,0.2926,5.8650,1.4447,1.00,flat
21.7935,1.6356,-0.1191,0.6314,0.0370,-0.0431,0.2993,5.8893,1.4482,1.00,flat
21.8866,1.6249,-0.0248,0.6871,0.0544,-0.0447,0.2890,5.9136,1.4509,1.00,flat
21.9756,1.6130,-0.3251,0.6737,0.0559,-0.0619,0.2742,5.9376,1.4540,1.00,flat
22.0657,1.5590,-0.3416,0.7620,0.0602,-0.0774,0.2606,5.9624,1.4569,1.00,flat
22.1612,1.5541,0.2310,-0.1842,0.0627,-0.0896,0.2514,5.9877,1.4595,1.00,flat
22.2555,1.5570,-0.0136,-0.5972,0.0647,-0.0991,0.2482,6.0136,1.4625,1.00,flat
22.3513,1.5736,0.2441,-1.2713,0.0667,-0.1068,0.2517,6.0405,1.4659,1.00,flat
22.4459,1.5594,0.4513,-1.0690,0.0712,-0.1106,0.2615,6.0686,1.4697,1.00,flat
22.5390,1.4588,0.2038,-1.4125,0.0793,-0.1099,0.2754,6.0974,1.4737,1.00,flat
22.6313,1.4180,0.2744,-0.6645,0.0879,-0.1085,0.2901,6.1264,1.4779,1.00,flat
22.7250,1.4926,0.0272,-0.6102,0.0995,-0.1090,0.3034,6.1557,1.4821,1.00,flat
22.8183,1.5628,0.1377,-1.1727,0.0865,-0.0948,0.3074,6.1839,1.4868,1.00,flat
22.9078,1.5294,0.3638,-0.2416,0.0770,-0.0835,0.3035,6.2119,1.4918,1.00,flat
22.9957,1.5298,0.6307,-0.6627,0.0915,-0.0894,0.2926,6.2394,1.4965,1.00,flat
23.0871,1.5727,0.1940,-0.8129,0.0996,-0.0893,0.2810,6.2670,1.5020,1.00,flat
