Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,56.38
Collisions,2
Min_Dist,0.288
Actual_Path,18.62
AStar_Path,16.78
RMS_Vx,0.18148
RMS_Vy,0.19104
RMS_Yaw,0.33525
Jerk_Vx,0.06936
Jerk_Vy,0.17190
Jerk_Yaw,0.36564
RMS_Roll,0.12568
RMS_Pitch,0.12240

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.5311,2.0000,-0.4243,-0.1684,0.0509,-0.0623,0.2826,1.4474,1.7958,1.00,flat
6.6216,2.0000,-0.4808,-0.3421,0.0662,-0.0484,0.2729,1.4791,1.8216,1.00,flat
6.7113,2.0000,-0.7751,-0.3501,0.0615,-0.0504,0.2576,1.5112,1.8463,1.00,flat
6.8036,2.0000,-1.0000,-0.5542,0.0597,-0.0451,0.2475,1.5452,1.8702,1.00,flat
6.8939,1.8983,-1.0000,-0.3951,0.0559,-0.0299,0.2446,1.5813,1.8933,1.00,flat
6.9828,2.0000,-0.9659,0.0925,0.0456,-0.0055,0.2486,1.6193,1.9160,1.00,flat
7.0739,2.0000,-0.7101,0.1842,0.0274,0.0246,0.2561,1.6586,1.9385,1.00,flat
7.1678,2.0000,-0.6144,0.5090,0.0066,0.0543,0.2647,1.6982,1.9610,1.00,flat
7.2574,2.0000,-0.1276,-0.0244,-0.0043,0.0775,0.2725,1.7368,1.9820,1.00,flat
7.3505,2.0000,-0.6395,0.2165,0.0194,0.0727,0.2755,1.7702,1.9971,1.00,flat
7.4408,2.0000,-0.7162,0.5464,0.0411,0.0698,0.2764,1.8039,2.0118,1.00,flat
7.5318,2.0000,-0.7485,0.3687,0.0342,0.0650,0.2699,1.8377,2.0264,1.00,flat
7.6223,2.0000,-0.3458,-0.7777,0.0201,0.0527,0.2610,1.8719,2.0406,1.00,flat
7.7146,2.0000,-0.4437,-0.9544,0.0147,0.0336,0.2515,1.9065,2.0544,1.00,flat
7.8057,2.0000,-0.6690,-0.8201,0.0176,0.0099,0.2421,1.9417,2.0677,1.00,flat
7.8956,2.0000,-0.7549,-1.1323,0.0251,-0.0184,0.2356,1.9776,2.0800,1.00,flat
7.9856,2.0000,-0.9226,-0.3996,0.0300,-0.0460,0.2342,2.0138,2.0914,1.00,flat
8.0755,1.9962,-0.5317,-0.8729,0.0274,-0.0701,0.2368,2.0501,2.1026,1.00,flat
8.1644,1.9803,-1.0000,-0.1856,0.0196,-0.0951,0.2434,2.0865,2.1138,1.00,flat
8.2575,2.0000,-1.0000,0.6878,0.0042,-0.1234,0.2525,2.1233,2.1253,1.00,flat
8.3473,2.0000,-0.9485,0.5915,-0.0204,-0.1574,0.2616,2.1604,2.1369,1.00,flat
8.4368,2.0000,-0.8940,0.6188,-0.0061,-0.1501,0.2588,2.1974,2.1447,1.00,flat
8.5254,2.0000,-0.9992,0.1560,0.0123,-0.1428,0.2538,2.2356,2.1517,1.00,flat
8.6152,2.0000,-1.0000,0.2753,0.0328,-0.1359,0.2464,2.2747,2.1580,1.00,flat
8.7054,2.0000,-1.0000,0.2996,0.0186,-0.1401,0.2359,2.3137,2.1640,1.00,flat
8.7950,2.0000,-0.9922,0.6514,0.0094,-0.1347,0.2331,2.3540,2.1693,1.00,flat
8.8852,2.0000,-0.8616,0.2153,0.0038,-0.1200,0.2379,2.3958,2.1741,1.00,flat
8.9737,2.0000,-1.0000,0.1194,-0.0002,-0.0998,0.2489,2.4386,2.1790,1.00,flat
9.0666,2.0000,-1.0000,-0.1812,-0.0088,-0.0761,0.2628,2.4817,2.1839,1.00,flat
9.1591,2.0000,-1.0000,-0.3932,-0.0185,-0.0482,0.2779,2.5253,2.1889,1.00,flat
9.2490,2.0000,-1.0000,-0.2564,-0.0175,-0.0096,0.2913,2.5691,2.1938,1.00,flat
9.3381,2.0000,-0.9649,-0.8085,0.0012,-0.0160,0.2926,2.6093,2.1958,1.00,flat
9.4287,2.0000,-1.0000,-0.3090,-0.0081,-0.0096,0.2837,2.6480,2.1986,1.00,flat
9.5178,2.0000,-1.0000,-1.2463,-0.0139,-0.0128,0.2709,2.6861,2.2007,1.00,flat
9.6071,2.0000,-1.0000,-1.1212,-0.0159,-0.0254,0.2554,2.7235,2.2019,1.00,flat
9.6973,2.0000,-1.0000,-1.5000,-0.0136,-0.0464,0.2406,2.7604,2.2019,1.00,flat
9.7871,1.8962,-1.0000,-1.0676,-0.0057,-0.0735,0.2295,2.7972,2.2007,1.00,flat
9.8790,1.9838,-1.0000,-0.7990,0.0069,-0.1013,0.2245,2.8341,2.1983,1.00,flat
9.9680,2.0000,-1.0000,-0.3181,0.0196,-0.1236,0.2259,2.8709,2.1955,1.00,flat
10.0617,2.0000,-1.0000,-0.1243,0.0252,-0.1424,0.2319,2.9078,2.1928,1.00,flat
10.1534,2.0000,-0.9966,0.0177,0.0198,-0.1538,0.2412,2.9446,2.1903,1.00,flat
10.2427,2.0000,-1.0000,-0.0940,0.0014,-0.1660,0.2539,2.9816,2.1879,1.00,flat
10.3348,2.0000,-0.9760,-0.6473,0.0083,-0.1568,0.2582,3.0182,2.1831,1.00,flat
10.4270,2.0000,-1.0000,-1.2661,0.0286,-0.1459,0.2578,3.0559,2.1772,1.00,flat
10.5187,2.0000,-0.9205,-1.5000,0.0503,-0.1418,0.2524,3.0945,2.1705,1.00,flat
10.6109,2.0000,-1.0000,-0.9930,0.0412,-0.1518,0.2403,3.1330,2.1636,1.00,flat
10.7022,2.0000,-1.0000,-0.6447,0.0421,-0.1550,0.2337,3.1726,2.1557,1.00,flat
10.7915,2.0000,-0.8268,-0.7588,0.0452,-0.1511,0.2339,3.2134,2.1467,1.00,flat
10.8837,2.0000,-0.7623,-0.4744,0.0474,-0.1385,0.2407,3.2558,2.1367,1.00,flat
10.9779,2.0000,-0.8490,0.1439,0.0466,-0.1182,0.2529,3.2989,2.1264,1.00,flat
11.0701,2.0000,-0.7273,-0.3564,0.0438,-0.0937,0.2670,3.3424,2.1159,1.00,flat
11.1680,2.0000,-0.9904,-0.7154,0.0376,-0.0683,0.2816,3.3862,2.1053,1.00,flat
11.2625,2.0000,-0.8735,-0.5078,0.0561,-0.0566,0.2889,3.4283,2.0940,1.00,flat
11.3541,2.0000,-0.9283,-0.1566,0.0863,-0.0497,0.2819,3.4676,2.0818,1.00,flat
11.4450,2.0000,-1.0000,-0.4878,0.0839,-0.0374,0.2705,3.5068,2.0698,1.00,flat
11.5354,2.0000,-0.9658,-0.3171,0.0735,-0.0292,0.2602,3.5459,2.0576,1.00,flat
11.6271,2.0000,-0.6058,-0.0023,0.0609,-0.0258,0.2522,3.5853,2.0448,1.00,flat
11.7186,2.0000,-0.8641,0.3765,0.0529,-0.0249,0.2479,3.6256,2.0316,1.00,flat
11.8087,2.0000,-1.0000,0.7834,0.0512,-0.0245,0.2472,3.6668,2.0180,1.00,flat
11.9019,2.0000,-1.0000,0.5883,0.0515,-0.0259,0.2484,3.7086,2.0044,1.00,flat
11.9919,2.0000,-1.0000,0.5779,0.0466,-0.0313,0.2512,3.7507,1.9909,1.00,flat
12.0830,2.0000,-1.0000,0.7743,0.0330,-0.0407,0.2569,3.7931,1.9776,1.00,flat
12.1751,2.0000,-1.0000,1.0921,0.0169,-0.0386,0.2639,3.8351,1.9644,1.00,flat
12.2676,2.0000,-0.8440,0.9667,0.0136,-0.0218,0.2692,3.8772,1.9512,1.00,flat
12.3598,2.0000,-0.9735,0.9707,0.0383,-0.0018,0.2623,3.9199,1.9378,1.00,flat
12.4543,2.0000,-1.0000,0.8092,0.0324,-0.0145,0.2468,3.9619,1.9266,1.00,flat
12.5483,2.0000,-0.9838,0.6659,0.0345,-0.0274,0.2344,4.0049,1.9153,1.00,flat
12.6427,2.0000,-1.0000,0.2003,0.0373,-0.0370,0.2276,4.0483,1.9045,0.10,flat
12.7368,2.0000,-1.0000,0.0944,0.0312,-0.0433,0.2268,4.0919,1.8944,0.10,flat
12.8304,2.0000,-1.0000,0.1078,0.0157,-0.0453,0.2303,4.1355,1.8846,0.10,flat
12.9203,2.0000,-0.8839,-0.2761,-0.0003,-0.0360,0.2376,4.1795,1.8747,0.10,flat
13.0097,2.0000,-0.9991,-0.3723,-0.0128,-0.0154,0.2490,4.2240,1.8646,0.10,flat
13.1005,2.0000,-1.0000,-0.7213,-0.0208,0.0160,0.2632,4.2691,1.8545,0.10,flat
13.1905,2.0000,-1.0000,-0.2568,-0.0049,0.0281,0.2711,4.3139,1.8435,0.10,flat
13.2812,2.0000,-1.0000,-0.2539,0.0316,0.0266,0.2690,4.3576,1.8317,0.10,flat
13.3716,2.0000,-1.0000,0.6626,0.0280,0.0278,0.2576,4.4001,1.8206,0.10,flat
13.4615,2.0000,-1.0000,1.1734,0.0224,0.0245,0.2450,4.4421,1.8097,0.10,flat
13.5524,2.0000,-1.0000,1.1762,0.0156,0.0189,0.2346,4.4841,1.7992,0.10,flat
13.6480,2.0000,-1.0000,1.3606,0.0137,0.0147,0.2283,4.5265,1.7887,0.10,flat
13.7430,2.0000,-0.7236,0.6281,0.0211,0.0151,0.2262,4.5693,1.7783,0.10,flat
13.8336,2.0000,-0.8269,0.3532,0.0362,0.0128,0.2254,4.6122,1.7679,0.10,flat
13.9237,2.0000,-0.7222,0.5975,0.0493,0.0112,0.2242,4.6551,1.7577,0.10,flat
14.0141,2.0000,-0.6170,0.0626,0.0603,0.0170,0.2246,4.6981,1.7477,0.10,flat
14.1050,2.0000,-1.0000,-0.5233,0.0710,0.0411,0.2278,4.7409,1.7379,0.10,flat
14.1961,2.0000,-0.9744,-0.9567,0.0469,0.0616,0.2310,4.7832,1.7286,0.10,flat
14.2872,2.0000,-0.9266,-0.8107,0.0195,0.0919,0.2245,4.8253,1.7196,0.10,flat
14.3793,2.0000,-0.6716,-0.8822,0.0034,0.1199,0.2134,4.8674,1.7105,0.10,flat
14.4692,2.0000,-0.4253,-0.5527,-0.0185,0.1346,0.2074,4.9094,1.7017,0.10,flat
14.5593,2.0000,-0.3217,0.1140,-0.0550,0.1435,0.2029,4.9510,1.6935,0.10,flat
14.6532,2.0000,-0.3441,-0.2124,-0.0651,0.1291,0.1939,4.9917,1.6857,0.10,flat
14.7430,2.0000,-0.1040,-0.2182,-0.0810,0.1076,0.1906,5.0320,1.6782,0.10,flat
14.8332,2.0000,0.2344,-0.9175,-0.1038,0.1130,0.1930,5.0725,1.6711,0.10,flat
14.9238,2.0000,-0.5621,-1.2274,-0.0835,0.1177,0.1924,5.1124,1.6631,0.10,flat
15.0132,2.0000,-0.8006,-0.8598,-0.0292,0.1286,0.1951,5.1523,1.6543,0.10,flat
15.1037,2.0000,-0.6247,-0.6235,0.0485,0.1436,0.1945,5.1912,1.6442,0.10,flat
15.1937,1.9758,-0.7324,-0.8820,0.0919,0.1747,0.1835,5.2283,1.6332,0.10,flat
15.2838,2.0000,-0.3205,-1.2819,0.1307,0.2035,0.1776,5.2657,1.6224,0.10,flat
15.3744,2.0000,-0.2738,-0.9253,0.1715,0.2362,0.1753,5.3037,1.6117,0.10,flat
15.4661,2.0000,-0.2457,-1.5000,0.1859,0.2538,0.1748,5.3416,1.6013,0.10,flat
15.5584,2.0000,-0.3557,-1.5000,0.1789,0.2525,0.1741,5.3792,1.5914,0.10,flat
15.6504,2.0000,-0.5856,-1.2699,0.1729,0.2427,0.1745,5.4168,1.5819,0.10,flat
15.7421,2.0000,-0.1672,-1.4548,0.1542,0.2191,0.1753,5.4542,1.5725,0.10,flat
15.8327,2.0000,-0.3368,-1.4947,0.0868,0.1771,0.1784,5.4909,1.5637,0.10,flat
15.9228,2.0000,-0.7513,-0.8085,0.0461,0.1366,0.1709,5.5273,1.5546,0.10,flat
16.0121,2.0000,-0.7580,-0.6661,0.0563,0.1011,0.1580,5.5638,1.5453,0.10,flat
16.1054,2.0000,-0.4666,-0.7587,0.0720,0.0591,0.1546,5.6004,1.5362,0.10,flat
16.1968,1.9970,-0.5565,-0.7864,0.0779,0.0144,0.1614,5.6368,1.5273,0.10,flat
16.2885,2.0000,-0.4441,-0.7128,0.0693,-0.0294,0.1713,5.6730,1.5185,0.10,flat
16.3799,2.0000,-0.3223,-0.5708,0.0417,-0.0771,0.1801,5.7091,1.5098,0.10,flat
16.4741,2.0000,-0.7008,-0.2477,0.0093,-0.1217,0.1902,5.7453,1.5011,0.10,flat
16.5649,2.0000,-0.9915,-0.2107,-0.0027,-0.1415,0.2027,5.7822,1.4925,0.10,flat
16.6555,2.0000,-0.7259,0.2972,0.0364,-0.1320,0.2172,5.8183,1.4841,1.00,flat
16.7465,1.9817,-0.7117,0.1578,0.0924,-0.1114,0.2325,5.8545,1.4758,1.00,flat
16.8354,2.0000,-0.4352,-0.1419,0.1339,-0.0898,0.2449,5.8909,1.4677,1.00,flat
16.9265,2.0000,-0.6268,-0.6515,0.1427,-0.0737,0.2377,5.9277,1.4595,1.00,flat
17.0161,2.0000,-0.5650,-0.0682,0.1507,-0.0607,0.2278,5.9657,1.4520,1.00,flat
17.1057,2.0000,-0.9453,0.1282,0.1554,-0.0521,0.2188,6.0056,1.4446,1.00,flat
17.1956,2.0000,-0.7691,0.5961,0.1522,-0.0437,0.2156,6.0474,1.4374,1.00,flat
17.2864,2.0000,-0.1193,0.6613,0.1447,-0.0341,0.2163,6.0910,1.4303,1.00,flat
17.3784,2.0000,-0.3571,0.6662,0.1385,-0.0236,0.2172,6.1355,1.4236,1.00,flat
17.4675,2.0000,-0.8154,0.7374,0.1337,-0.0148,0.2175,6.1802,1.4174,1.00,flat
17.5566,2.0000,-0.5208,0.9979,0.1278,-0.0100,0.2198,6.2248,1.4114,1.00,flat
17.6461,2.0000,-0.2092,0.8443,0.1216,-0.0120,0.2250,6.2696,1.4057,1.00,flat
17.7355,2.0000,-0.2733,1.3251,0.1175,-0.0228,0.2297,6.3146,1.4001,1.00,flat
17.8265,2.0000,-0.6231,1.1392,0.1524,-0.0281,0.2102,6.3578,1.3961,1.00,flat
17.9170,2.0000,-0.4738,1.5000,0.1685,-0.0526,0.1929,6.4001,1.3935,1.00,flat
18.0065,2.0000,-0.4195,0.9293,0.1729,-0.0844,0.1840,6.4422,1.3922,1.00,flat
18.0963,2.0000,0.1637,0.4620,0.1662,-0.1196,0.1840,6.4843,1.3922,1.00,flat
18.1886,2.0000,0.0205,0.5951,0.1586,-0.1518,0.1929,6.5262,1.3934,1.00,flat
18.2826,2.0000,-0.2873,0.4858,0.1551,-0.1736,0.2089,6.5679,1.3950,1.00,flat
18.3718,2.0000,-0.4312,0.7107,0.1580,-0.1847,0.2296,6.6096,1.3966,1.00,flat
18.4607,2.0000,-0.7141,1.2425,0.1712,-0.1787,0.2509,6.6505,1.3983,1.00,flat
18.5499,2.0000,-0.4240,0.9225,0.1649,-0.1667,0.2716,6.6915,1.4005,1.00,flat
18.6392,2.0000,-0.1200,1.1977,0.1110,-0.1405,0.2816,6.7316,1.4042,1.00,flat
18.7306,2.0000,0.1219,0.6792,0.1001,-0.1372,0.2770,6.7715,1.4089,1.00,flat
18.8208,2.0000,0.5839,0.9776,0.0993,-0.1308,0.2666,6.8108,1.4151,1.00,flat
18.9110,1.9510,0.6700,0.4502,0.0935,-0.1122,0.2583,6.8501,1.4229,1.00,flat
19.0006,2.0000,-0.2372,0.8502,0.0858,-0.0822,0.2537,6.8901,1.4326,1.00,flat
19.0909,2.0000,-0.0072,0.5351,0.0679,-0.0440,0.2549,6.9315,1.4440,1.00,flat
19.1830,2.0000,-0.1657,0.7755,0.0473,-0.0064,0.2597,6.9740,1.4563,1.00,flat
19.2743,2.0000,-0.3119,0.6912,0.0292,0.0261,0.2653,7.0167,1.4690,1.00,flat
19.3635,2.0000,0.0384,1.0558,0.0115,0.0528,0.2716,7.0598,1.4818,1.00,flat
19.4528,2.0000,-0.1896,1.2269,-0.0059,0.0739,0.2783,7.1030,1.4948,1.00,flat
19.5436,2.0000,-0.1268,1.2698,-0.0154,0.0679,0.2701,7.1404,1.5082,1.00,flat
19.6346,2.0000,-0.3204,1.5000,-0.0090,0.0643,0.2576,7.1779,1.5216,0.10,flat
19.7267,2.0000,-0.0332,1.5000,-0.0012,0.0594,0.2448,7.2151,1.5354,0.10,flat
19.8192,2.0000,0.3025,1.1076,-0.0062,0.0463,0.2339,7.2517,1.5503,0.10,flat
19.9105,2.0000,0.3779,0.8725,-0.0145,0.0397,0.2283,7.2879,1.5658,0.10,flat
20.0013,1.9665,-0.0344,1.5000,-0.0302,0.0393,0.2283,7.3243,1.5819,0.10,flat
20.0954,2.0000,0.0128,1.0955,-0.0332,0.0500,0.2330,7.3612,1.5981,0.10,flat
20.1851,2.0000,0.3512,0.9413,-0.0300,0.0666,0.2400,7.3986,1.6144,0.10,flat
20.2749,2.0000,1.0000,0.4693,-0.0204,0.0861,0.2485,7.4365,1.6310,0.10,flat
20.3662,2.0000,0.9897,0.8150,0.0424,0.0793,0.2504,7.4741,1.6466,0.10,flat
20.4584,2.0000,0.1293,0.6221,0.0288,0.0788,0.2385,7.5096,1.6627,0.10,flat
20.5492,2.0000,0.2115,1.0477,-0.0082,0.0663,0.2254,7.5441,1.6790,0.10,flat
20.6395,2.0000,0.4252,1.0187,-0.0483,0.0368,0.2136,7.5781,1.6952,0.10,flat
20.7299,2.0000,0.6903,0.7744,-0.0838,-0.0093,0.2034,7.6117,1.7111,0.10,flat
20.8202,2.0000,0.3203,1.0079,-0.1221,-0.0648,0.1937,7.6448,1.7268,0.10,flat
20.9101,2.0000,0.6358,0.6942,-0.1619,-0.1223,0.1870,7.6778,1.7425,0.10,flat
21.0022,2.0000,0.8461,0.7896,-0.2124,-0.1729,0.1829,7.7110,1.7586,0.10,flat
21.0927,2.0000,0.7256,0.3347,-0.1818,-0.1687,0.1855,7.7450,1.7747,0.10,flat
21.1825,2.0000,0.8090,-0.2261,-0.1411,-0.1547,0.1886,7.7791,1.7909,0.10,flat
21.2729,2.0000,0.5067,0.2011,-0.0911,-0.1274,0.1942,7.8134,1.8073,0.10,flat
21.3625,2.0000,0.7980,0.1735,-0.0579,-0.0949,0.1992,7.8471,1.8240,0.10,flat
21.4525,1.9716,0.5756,0.5769,-0.0321,-0.0821,0.1927,7.8797,1.8406,0.10,flat
21.5440,2.0000,0.3658,0.5652,-0.0052,-0.0728,0.1920,7.9118,1.8570,0.10,flat
21.6354,2.0000,0.6966,0.7173,0.0076,-0.0725,0.1939,7.9433,1.8736,0.10,flat
21.7262,2.0000,0.9659,1.0454,0.0083,-0.0734,0.1989,7.9747,1.8909,0.10,flat
21.8161,2.0000,0.9256,0.2251,-0.0057,-0.0804,0.2065,8.0061,1.9093,0.10,flat
21.9114,2.0000,0.8347,0.5633,-0.0243,-0.0871,0.2170,8.0373,1.9282,0.10,flat
22.0002,2.0000,0.4952,0.6402,-0.0293,-0.0792,0.2279,8.0685,1.9476,0.10,flat
22.0901,2.0000,0.4311,1.1772,-0.0158,-0.0586,0.2382,8.0999,1.9671,0.10,flat
22.1798,2.0000,0.2415,1.1184,0.0019,-0.0334,0.2470,8.1314,1.9866,0.10,flat
22.2693,2.0000,0.2812,0.9701,0.0204,-0.0089,0.2506,8.1629,2.0059,0.10,flat
22.3592,2.0000,0.9094,0.6970,0.0408,0.0061,0.2441,8.1935,2.0251,0.10,flat
22.4499,2.0000,0.5946,0.3718,0.0549,0.0187,0.2400,8.2240,2.0446,0.10,flat
22.5416,2.0000,1.0000,-0.0975,0.0695,0.0377,0.2394,8.2546,2.0646,0.10,flat
