Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,55.74
Collisions,3
Min_Dist,0.288
Actual_Path,18.05
AStar_Path,16.78
RMS_Vx,0.23121
RMS_Vy,0.19151
RMS_Yaw,0.34940
Jerk_Vx,0.06051
Jerk_Vy,0.16963
Jerk_Yaw,0.35982
RMS_Roll,0.11875
RMS_Pitch,0.11193

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.8972,2.0000,0.1813,0.1837,-0.0945,-0.1122,0.1977,0.2930,0.5137,1.00,flat
2.9874,2.0000,0.1198,0.0888,-0.0915,-0.0974,0.1952,0.3116,0.5448,1.00,flat
3.0786,2.0000,0.1186,0.1898,-0.0896,-0.0808,0.1966,0.3320,0.5769,1.00,flat
3.1716,2.0000,0.6276,0.0764,-0.0892,-0.0599,0.2037,0.3544,0.6103,1.00,flat
3.2642,2.0000,0.4452,0.2565,-0.0861,-0.0336,0.2164,0.3781,0.6452,1.00,flat
3.3571,2.0000,0.3802,0.0227,-0.0807,-0.0048,0.2327,0.4025,0.6808,1.00,flat
3.4495,2.0000,0.6782,-0.4624,-0.0698,0.0229,0.2491,0.4271,0.7166,1.00,flat
3.5442,2.0000,0.1585,0.4033,-0.0545,0.0450,0.2596,0.4508,0.7497,1.00,flat
3.6370,2.0000,0.0596,0.2140,-0.0369,0.0595,0.2649,0.4736,0.7799,1.00,flat
3.7316,2.0000,-0.1711,-0.0906,-0.0303,0.0701,0.2614,0.4965,0.8101,1.00,flat
3.8246,2.0000,0.0078,-0.1921,-0.0352,0.0689,0.2501,0.5196,0.8405,1.00,flat
3.9143,2.0000,0.1464,-0.0930,-0.0351,0.0454,0.2384,0.5432,0.8703,1.00,flat
4.0031,2.0000,0.6593,-0.5490,-0.0328,0.0114,0.2283,0.5672,0.8998,1.00,flat
4.0942,2.0000,0.3584,-0.8739,-0.0254,-0.0202,0.2232,0.5916,0.9297,1.00,flat
4.1866,2.0000,0.4247,-0.3785,-0.0150,-0.0444,0.2244,0.6165,0.9603,1.00,flat
4.2788,2.0000,0.5722,-0.2506,-0.0085,-0.0615,0.2314,0.6420,0.9916,1.00,flat
4.3717,2.0000,0.6288,0.0074,-0.0042,-0.0747,0.2427,0.6679,1.0231,1.00,flat
4.4634,2.0000,0.6536,0.0154,0.0021,-0.0861,0.2573,0.6941,1.0549,1.00,flat
4.5570,2.0000,0.1602,0.3231,0.0088,-0.0963,0.2731,0.7205,1.0870,1.00,flat
4.6498,2.0000,0.2432,0.4268,-0.0113,-0.0852,0.2844,0.7467,1.1191,1.00,flat
4.7441,2.0000,0.4783,0.4881,0.0088,-0.0418,0.2831,0.7742,1.1494,1.00,flat
4.8385,2.0000,0.4768,-0.3630,-0.0010,-0.0332,0.2678,0.8000,1.1800,1.00,flat
4.9276,2.0000,0.4150,-0.5436,0.0006,-0.0217,0.2542,0.8264,1.2107,1.00,flat
5.0205,2.0000,-0.2192,0.3034,0.0094,-0.0072,0.2460,0.8541,1.2421,1.00,flat
5.1144,2.0000,0.0299,0.0055,0.0153,0.0107,0.2441,0.8832,1.2739,1.00,flat
5.2100,1.8235,-0.3308,0.3178,0.0189,0.0343,0.2487,0.9137,1.3061,1.00,flat
5.3038,2.0000,-0.1771,-0.0105,0.0194,0.0608,0.2570,0.9450,1.3383,1.00,flat
5.3969,2.0000,-0.3116,-0.0633,0.0132,0.0899,0.2657,0.9768,1.3705,1.00,flat
5.4906,1.9504,-0.3575,0.0202,0.0050,0.1165,0.2747,1.0087,1.4027,1.00,flat
5.5838,2.0000,0.1316,-0.4637,0.0267,0.0958,0.2776,1.0373,1.4280,1.00,flat
5.6767,2.0000,0.1400,-0.3509,0.0368,0.1002,0.2727,1.0660,1.4521,1.00,flat
5.7715,2.0000,-0.2254,-0.1544,0.0222,0.1121,0.2575,1.0945,1.4766,1.00,flat
5.8622,2.0000,-0.4579,-0.3708,0.0203,0.1065,0.2432,1.1231,1.5005,1.00,flat
5.9511,2.0000,-0.3667,-1.0748,0.0249,0.0867,0.2313,1.1521,1.5233,1.00,flat
6.0403,2.0000,-0.3292,-0.9447,0.0329,0.0555,0.2233,1.1815,1.5446,1.00,flat
6.1330,2.0000,-0.6665,-0.5643,0.0395,0.0195,0.2213,1.2116,1.5646,1.00,flat
6.2263,2.0000,-0.3564,-0.2602,0.0360,-0.0153,0.2257,1.2424,1.5839,1.00,flat
6.3189,2.0000,-0.4921,-0.2678,0.0254,-0.0481,0.2347,1.2734,1.6031,1.00,flat
6.4113,2.0000,-0.1234,-0.6264,0.0123,-0.0822,0.2465,1.3046,1.6224,1.00,flat
6.5043,2.0000,0.2778,-0.6978,-0.0032,-0.1000,0.2580,1.3353,1.6421,1.00,flat
6.5978,2.0000,0.2216,-0.8272,-0.0222,-0.1197,0.2691,1.3663,1.6619,1.00,flat
6.6926,2.0000,0.4816,-1.4019,0.0153,-0.1080,0.2688,1.3978,1.6797,1.00,flat
6.7866,2.0000,0.0428,-0.9404,0.0490,-0.1041,0.2615,1.4302,1.6975,1.00,flat
6.8769,2.0000,-0.0805,-1.0716,0.0525,-0.1161,0.2458,1.4630,1.7153,1.00,flat
6.9658,2.0000,-0.2554,-0.6540,0.0586,-0.1202,0.2362,1.4970,1.7329,1.00,flat
7.0556,2.0000,-0.2352,-0.8503,0.0633,-0.1141,0.2344,1.5322,1.7505,1.00,flat
7.1483,2.0000,-0.0652,-1.0917,0.0679,-0.0970,0.2399,1.5689,1.7684,1.00,flat
7.2410,2.0000,-0.3595,-0.9261,0.0729,-0.0725,0.2512,1.6068,1.7865,1.00,flat
7.3340,1.8971,-0.4751,-0.6108,0.0764,-0.0461,0.2646,1.6451,1.8045,1.00,flat
7.4275,2.0000,0.0254,-1.4336,0.0764,-0.0218,0.2778,1.6839,1.8226,1.00,flat
7.5202,2.0000,-0.0169,-1.5000,0.0757,0.0177,0.2868,1.7228,1.8404,1.00,flat
7.6157,2.0000,0.2064,-1.0126,0.1084,0.0061,0.2841,1.7573,1.8522,1.00,flat
7.7097,2.0000,-0.3314,-0.3859,0.1114,0.0078,0.2725,1.7913,1.8641,1.00,flat
7.8044,2.0000,0.0058,-0.0901,0.1118,0.0026,0.2589,1.8258,1.8759,1.00,flat
7.8942,2.0000,0.4012,-0.6511,0.1096,-0.0082,0.2468,1.8609,1.8871,1.00,flat
7.9846,2.0000,0.1086,-0.7459,0.1089,-0.0160,0.2401,1.8969,1.8982,1.00,flat
8.0785,2.0000,0.5081,-1.1744,0.1125,-0.0171,0.2397,1.9340,1.9094,1.00,flat
8.1731,1.9931,0.2049,-1.0510,0.1230,-0.0109,0.2447,1.9721,1.9211,1.00,flat
8.2650,2.0000,0.2142,-1.1382,0.1379,-0.0021,0.2525,2.0108,1.9333,1.00,flat
8.3593,2.0000,0.6753,-1.5000,0.1520,0.0052,0.2613,2.0498,1.9457,1.00,flat
8.4517,2.0000,0.9634,-1.3789,0.1663,0.0118,0.2700,2.0891,1.9581,1.00,flat
8.5451,2.0000,0.7372,-1.5000,0.1830,0.0176,0.2773,2.1286,1.9706,1.00,flat
8.6379,2.0000,0.4606,-0.9330,0.1596,-0.0103,0.2705,2.1646,1.9830,1.00,flat
8.7309,2.0000,0.4739,-0.8638,0.1734,-0.0197,0.2534,2.2009,1.9932,1.00,flat
8.8239,2.0000,0.4578,-1.0749,0.1785,-0.0346,0.2390,2.2376,2.0029,1.00,flat
8.9125,2.0000,0.4415,-1.3384,0.1813,-0.0461,0.2317,2.2749,2.0117,1.00,flat
9.0011,2.0000,0.6641,-0.6885,0.1831,-0.0494,0.2326,2.3136,2.0198,1.00,flat
9.0920,2.0000,0.8363,-0.0651,0.1826,-0.0482,0.2396,2.3537,2.0276,1.00,flat
9.1856,2.0000,0.6350,-0.2707,0.1774,-0.0488,0.2496,2.3943,2.0358,1.00,flat
9.2788,2.0000,0.6306,-0.5022,0.1751,-0.0508,0.2609,2.4350,2.0444,1.00,flat
9.3721,1.8889,0.5883,0.1897,0.1778,-0.0462,0.2719,2.4758,2.0529,1.00,flat
9.4649,1.9813,0.6976,0.3765,0.1849,-0.0354,0.2819,2.5167,2.0612,1.00,flat
9.5574,2.0000,0.7640,0.9295,0.1691,-0.0093,0.2841,2.5578,2.0701,1.00,flat
9.6506,2.0000,0.6157,0.0779,0.1646,0.0013,0.2780,2.5980,2.0786,1.00,flat
9.7441,2.0000,0.6464,-0.4782,0.1610,0.0023,0.2689,2.6387,2.0870,1.00,flat
9.8379,2.0000,0.8188,-0.8182,0.1544,0.0026,0.2599,2.6803,2.0956,1.00,flat
9.9254,2.0000,0.7250,-1.1025,0.1486,0.0057,0.2530,2.7227,2.1042,1.00,flat
10.0132,2.0000,0.6285,-0.7922,0.1464,0.0114,0.2497,2.7656,2.1129,1.00,flat
10.1058,2.0000,0.3222,-0.5267,0.1465,0.0185,0.2511,2.8090,2.1214,1.00,flat
10.1988,2.0000,0.5056,-0.4451,0.1497,0.0260,0.2560,2.8527,2.1298,1.00,flat
10.2923,2.0000,0.6500,-0.6879,0.1551,0.0336,0.2637,2.8968,2.1382,1.00,flat
10.3856,2.0000,0.6940,-0.8614,0.1618,0.0406,0.2733,2.9413,2.1466,1.00,flat
10.4791,2.0000,0.6182,-0.7856,0.1672,0.0459,0.2829,2.9861,2.1549,1.00,flat
10.5732,2.0000,0.2385,0.0201,0.1310,0.0546,0.2766,3.0269,2.1653,1.00,flat
10.6659,2.0000,-0.2167,0.5755,0.1193,0.0666,0.2617,3.0672,2.1740,1.00,flat
10.7595,2.0000,-0.2913,0.7436,0.1037,0.0742,0.2497,3.1088,2.1818,1.00,flat
10.8505,2.0000,-0.1392,0.6287,0.0874,0.0813,0.2412,3.1520,2.1886,1.00,flat
10.9376,2.0000,0.0139,0.3391,0.0730,0.0912,0.2383,3.1971,2.1949,1.00,flat
11.0265,2.0000,-0.0834,0.0923,0.0594,0.1035,0.2414,3.2436,2.2009,1.00,flat
11.1195,2.0000,-0.3089,-0.5014,0.0425,0.1173,0.2481,3.2902,2.2070,1.00,flat
11.2128,2.0000,-0.7025,-0.2081,0.0242,0.1326,0.2563,3.3371,2.2129,1.00,flat
11.3056,2.0000,-0.5193,-0.4305,0.0126,0.1471,0.2608,3.3827,2.2178,1.00,flat
11.3977,2.0000,-0.4387,-0.1032,0.0303,0.1267,0.2605,3.4235,2.2202,1.00,flat
11.4898,2.0000,-0.3816,0.0335,0.0461,0.1028,0.2624,3.4644,2.2225,1.00,flat
11.5807,2.0000,-0.3665,-0.1475,0.0398,0.1053,0.2481,3.5012,2.2228,1.00,flat
11.6705,2.0000,-0.2984,0.1982,0.0320,0.1000,0.2348,3.5377,2.2228,1.00,flat
11.7612,2.0000,-0.2384,0.0282,0.0319,0.0825,0.2259,3.5748,2.2222,1.00,flat
11.8513,2.0000,-0.0671,0.2137,0.0313,0.0608,0.2216,3.6132,2.2210,1.00,flat
11.9375,1.8942,-0.1461,0.5231,0.0270,0.0396,0.2223,3.6527,2.2190,1.00,flat
12.0251,2.0000,-0.5000,-0.2714,0.0195,0.0215,0.2274,3.6934,2.2166,1.00,flat
12.1168,2.0000,-0.6165,-0.5270,0.0150,0.0081,0.2340,3.7345,2.2143,1.00,flat
12.2070,2.0000,-0.9217,-0.3255,0.0153,0.0018,0.2390,3.7757,2.2124,1.00,flat
12.2961,2.0000,-0.5228,-0.2083,0.0173,-0.0011,0.2433,3.8169,2.2107,1.00,flat
12.3861,2.0000,-0.5158,-0.1857,0.0210,-0.0065,0.2487,3.8583,2.2090,1.00,flat
12.4770,2.0000,-0.5827,0.2042,0.0259,-0.0150,0.2546,3.9000,2.2072,1.00,flat
12.5670,2.0000,-0.4971,0.4297,0.0280,-0.0212,0.2440,3.9395,2.2043,1.00,flat
12.6575,2.0000,-0.3283,-0.0590,0.0288,-0.0314,0.2281,3.9786,2.2003,1.00,flat
12.7475,2.0000,-0.1949,-0.8371,0.0325,-0.0421,0.2168,4.0182,2.1957,1.00,flat
12.8387,2.0000,-0.3527,-0.8304,0.0395,-0.0475,0.2127,4.0580,2.1908,0.10,flat
12.9251,2.0000,-0.5574,-0.7990,0.0355,-0.0490,0.2148,4.0979,2.1859,0.10,flat
13.0128,2.0000,-1.0000,-0.5621,0.0167,-0.0478,0.2203,4.1382,2.1811,0.10,flat
13.1063,2.0000,-0.9566,-0.5152,-0.0077,-0.0450,0.2289,4.1788,2.1763,0.10,flat
13.1995,2.0000,-1.0000,-0.0813,-0.0231,-0.0311,0.2392,4.2199,2.1711,0.10,flat
13.2922,2.0000,-0.7724,0.0825,-0.0279,-0.0049,0.2496,4.2615,2.1657,0.10,flat
13.3854,2.0000,-0.8214,0.0410,0.0217,0.0036,0.2504,4.3020,2.1593,0.10,flat
13.4781,2.0000,-0.7776,0.0498,0.0534,0.0173,0.2476,4.3420,2.1528,0.10,flat
13.5707,2.0000,-0.7501,0.3286,0.0604,0.0298,0.2397,4.3812,2.1460,0.10,flat
13.6618,2.0000,-0.8326,0.3287,0.0691,0.0372,0.2313,4.4203,2.1386,0.10,flat
13.7528,2.0000,-1.0000,0.3118,0.0902,0.0446,0.2231,4.4593,2.1304,0.10,flat
13.8427,1.9474,-0.9861,0.1185,0.1252,0.0618,0.2139,4.4983,2.1216,0.10,flat
13.9306,2.0000,-1.0000,0.2290,0.1677,0.0813,0.2010,4.5373,2.1131,0.10,flat
14.0183,2.0000,-1.0000,0.2002,0.2093,0.1043,0.1875,4.5763,2.1048,0.10,flat
14.1098,2.0000,-0.8984,-0.3884,0.2341,0.1226,0.1792,4.6151,2.0972,0.10,flat
14.2019,2.0000,-0.9850,-0.1523,0.2145,0.1175,0.1791,4.6534,2.0905,0.10,flat
14.2945,2.0000,-1.0000,-0.6626,0.1777,0.1157,0.1821,4.6916,2.0840,0.10,flat
14.3870,2.0000,-0.6810,0.1748,0.1747,0.1328,0.1738,4.7294,2.0765,0.10,flat
14.4816,2.0000,-1.0000,0.4559,0.1755,0.1367,0.1637,4.7670,2.0682,0.10,flat
14.5746,2.0000,-0.7200,0.1724,0.1672,0.1260,0.1579,4.8048,2.0596,0.10,flat
14.6679,2.0000,-0.4996,0.3277,0.1419,0.1072,0.1607,4.8427,2.0512,0.10,flat
14.7605,2.0000,-0.5647,-0.0060,0.0965,0.0866,0.1677,4.8810,2.0432,0.10,flat
14.8515,2.0000,-0.4791,-0.4109,0.0356,0.0679,0.1762,4.9194,2.0356,0.10,flat
14.9403,2.0000,-0.2677,0.5820,-0.0053,0.0765,0.1842,4.9583,2.0280,0.10,flat
15.0288,2.0000,-0.2481,0.2572,-0.0407,0.1054,0.1947,4.9975,2.0201,0.10,flat
15.1210,1.9565,-0.1511,0.0880,0.0237,0.0981,0.2087,5.0355,2.0108,0.10,flat
15.2143,2.0000,-0.1543,-0.6810,0.1061,0.0813,0.2208,5.0733,2.0009,0.10,flat
15.3076,2.0000,-0.0432,-0.8000,0.1669,0.0603,0.2301,5.1110,1.9910,0.10,flat
15.3996,2.0000,-0.1708,-0.6647,0.1665,0.0376,0.2262,5.1476,1.9820,0.10,flat
15.4946,2.0000,-0.5563,-0.0822,0.1481,0.0153,0.2220,5.1839,1.9733,0.10,flat
15.5871,2.0000,-0.2238,-0.2805,0.1299,-0.0075,0.2178,5.2202,1.9647,0.10,flat
15.6815,2.0000,-0.1625,0.5397,0.1194,-0.0284,0.2148,5.2565,1.9560,0.10,flat
15.7743,2.0000,-0.2007,0.2197,0.1250,-0.0468,0.2140,5.2928,1.9469,0.10,flat
15.8650,2.0000,-0.0842,0.4348,0.1263,-0.0551,0.2165,5.3294,1.9378,0.10,flat
15.9506,2.0000,-0.0875,1.1821,0.1217,-0.0585,0.2215,5.3664,1.9286,0.10,flat
16.0384,2.0000,0.0749,0.6573,0.1113,-0.0590,0.2287,5.4036,1.9194,0.10,flat
16.1276,2.0000,0.0769,0.1400,0.0917,-0.0464,0.2374,5.4413,1.9103,0.10,flat
16.2171,2.0000,0.4237,-0.3555,0.0719,-0.0382,0.2479,5.4792,1.9013,0.10,flat
16.3080,2.0000,0.9422,-0.7482,0.0477,-0.0230,0.2576,5.5174,1.8923,0.10,flat
16.4003,2.0000,0.3454,-0.2984,0.0536,0.0080,0.2536,5.5556,1.8832,0.10,flat
16.4929,2.0000,0.5021,-0.2732,0.0352,0.0220,0.2434,5.5937,1.8754,0.10,flat
16.5856,2.0000,0.3975,0.2616,0.0225,0.0440,0.2402,5.6321,1.8679,0.10,flat
16.6782,2.0000,0.1081,0.5442,0.0107,0.0725,0.2427,5.6711,1.8604,0.10,flat
16.7678,2.0000,0.5406,0.7776,-0.0009,0.1085,0.2471,5.7105,1.8526,0.10,flat
16.8571,2.0000,0.3183,1.1562,-0.0002,0.1331,0.2468,5.7494,1.8442,0.10,flat
16.9445,2.0000,-0.0455,1.4026,0.0143,0.1504,0.2421,5.7875,1.8350,0.10,flat
17.0316,2.0000,0.0676,0.4653,0.0378,0.1475,0.2407,5.8252,1.8257,0.10,flat
17.1239,2.0000,0.3362,1.0332,0.0490,0.1349,0.2366,5.8622,1.8168,0.10,flat
17.2171,2.0000,0.6332,1.0858,0.0433,0.1224,0.2290,5.8984,1.8089,0.10,flat
17.3105,2.0000,0.4431,0.5221,0.0355,0.1084,0.2247,5.9348,1.8014,0.10,flat
17.4019,2.0000,0.7216,0.8108,0.0341,0.0966,0.2242,5.9711,1.7941,0.10,flat
17.4947,2.0000,1.0000,0.5948,0.0391,0.0943,0.2258,6.0076,1.7865,0.10,flat
17.5872,2.0000,0.7551,0.2491,0.0576,0.0950,0.2282,6.0441,1.7787,0.10,flat
17.6808,2.0000,0.3802,0.6264,0.0834,0.1023,0.2315,6.0809,1.7709,0.10,flat
17.7723,2.0000,0.1484,1.4711,0.1044,0.1323,0.2341,6.1184,1.7634,0.10,flat
17.8597,2.0000,-0.0148,0.8354,0.1245,0.1724,0.2379,6.1564,1.7561,0.10,flat
17.9482,2.0000,0.4458,0.8124,0.1156,0.1972,0.2364,6.1921,1.7509,0.10,flat
18.0370,2.0000,0.6268,0.5070,0.1017,0.2107,0.2321,6.2272,1.7468,0.10,flat
18.1290,2.0000,0.4081,0.7828,0.1173,0.2077,0.2215,6.2625,1.7433,0.10,flat
18.2206,2.0000,0.6482,0.3096,0.1231,0.1927,0.2137,6.2976,1.7406,0.10,flat
18.3133,2.0000,0.3647,1.0756,0.1184,0.1734,0.2106,6.3326,1.7390,0.10,flat
18.4046,2.0000,0.2320,1.2933,0.0985,0.1501,0.2135,6.3677,1.7384,0.10,flat
18.4982,2.0000,0.4011,1.2417,0.0678,0.1398,0.2199,6.4033,1.7383,0.10,flat
18.5889,2.0000,0.5048,0.6042,0.0327,0.1379,0.2266,6.4392,1.7381,0.10,flat
18.6815,2.0000,0.5446,1.2208,0.0073,0.1385,0.2307,6.4754,1.7377,0.10,flat
18.7736,2.0000,0.6217,1.2093,0.0151,0.1295,0.2303,6.5113,1.7366,0.10,flat
18.8616,2.0000,0.2534,0.9224,0.0354,0.1105,0.2321,6.5473,1.7355,0.10,flat
18.9486,2.0000,0.1360,1.4770,0.0540,0.0810,0.2324,6.5830,1.7346,0.10,flat
19.0374,2.0000,0.3535,1.2230,0.0275,0.0613,0.2251,6.6180,1.7351,0.10,flat
19.1284,2.0000,0.2450,1.1659,-0.0068,0.0350,0.2208,6.6528,1.7359,0.10,flat
19.2203,1.9733,0.0681,1.2760,-0.0403,0.0091,0.2194,6.6875,1.7374,0.10,flat
19.3112,2.0000,-0.2019,1.2209,-0.0597,-0.0120,0.2197,6.7221,1.7396,0.10,flat
19.4029,2.0000,0.1624,1.0351,-0.0738,-0.0331,0.2208,6.7568,1.7419,0.10,flat
19.4953,2.0000,0.2285,1.2499,-0.0865,-0.0512,0.2242,6.7917,1.7441,0.10,flat
19.5868,2.0000,0.3215,1.3217,-0.1013,-0.0606,0.2309,6.8270,1.7464,0.10,flat
19.6799,2.0000,0.1633,1.2848,-0.1271,-0.0543,0.2389,6.8628,1.7492,0.10,flat
19.7698,1.8975,0.3185,1.2867,-0.1133,-0.0308,0.2423,6.8984,1.7517,0.10,flat
19.8601,1.9856,0.5936,0.9007,-0.0757,-0.0020,0.2456,6.9340,1.7539,0.10,flat
19.9480,2.0000,0.5274,0.9107,-0.0653,0.0029,0.2372,6.9686,1.7572,0.10,flat
20.0385,2.0000,0.5237,0.9722,-0.0647,-0.0014,0.2261,7.0026,1.7612,0.10,flat
20.1311,1.9909,0.4164,1.2786,-0.0617,-0.0020,0.2206,7.0365,1.7660,0.10,flat
20.2225,2.0000,0.8002,1.1173,-0.0598,0.0089,0.2223,7.0707,1.7716,0.10,flat
20.3135,2.0000,0.7904,1.2646,-0.0575,0.0292,0.2298,7.1053,1.7775,0.10,flat
20.4044,2.0000,1.0000,0.9448,-0.0530,0.0509,0.2385,7.1403,1.7836,0.10,flat
20.4965,2.0000,0.9436,0.3958,-0.0378,0.0720,0.2419,7.1752,1.7895,0.10,flat
20.5890,2.0000,1.0000,0.1087,-0.0192,0.0775,0.2410,7.2098,1.7952,0.10,flat
20.6826,2.0000,1.0000,0.1172,0.0130,0.0678,0.2404,7.2443,1.8008,0.10,flat
20.7760,2.0000,0.8312,1.0259,0.0077,0.0539,0.2271,7.2774,1.8070,0.10,flat
20.8661,2.0000,0.6302,1.0147,-0.0110,0.0261,0.2099,7.3099,1.8137,0.10,flat
20.9530,2.0000,0.3316,0.9405,-0.0299,-0.0166,0.1968,7.3422,1.8207,0.10,flat
21.0428,2.0000,0.1840,0.9542,-0.0589,-0.0689,0.1894,7.3742,1.8280,0.10,flat
21.1348,2.0000,-0.0199,0.8057,-0.0955,-0.1216,0.1898,7.4058,1.8355,0.10,flat
21.2277,2.0000,-0.3953,1.4685,-0.1361,-0.1737,0.1962,7.4374,1.8434,0.10,flat
21.3231,2.0000,0.1191,1.3664,-0.1504,-0.1830,0.2046,7.4669,1.8490,0.10,flat
21.4171,2.0000,0.7292,1.2593,-0.1501,-0.1726,0.2141,7.4959,1.8540,0.10,flat
21.5100,2.0000,0.6703,0.8087,-0.1362,-0.1508,0.2232,7.5250,1.8592,0.10,flat
21.6027,2.0000,1.0000,0.6240,-0.0992,-0.1155,0.2312,7.5541,1.8644,0.10,flat
21.6952,2.0000,0.9769,0.1957,-0.0979,-0.0993,0.2209,7.5815,1.8701,0.10,flat
21.7873,2.0000,1.0000,0.5685,-0.0928,-0.0729,0.2132,7.6085,1.8759,0.10,flat
21.8761,2.0000,1.0000,-0.0221,-0.1026,-0.0399,0.2097,7.6355,1.8825,0.10,flat
21.9627,2.0000,0.8040,0.3227,-0.1323,-0.0175,0.2111,7.6625,1.8898,0.10,flat
22.0502,2.0000,0.7465,0.4345,-0.1690,-0.0035,0.2136,7.6895,1.8975,0.10,flat
22.1389,2.0000,0.7502,0.5815,-0.1988,0.0062,0.2173,7.7166,1.9050,0.10,flat
22.2313,2.0000,0.9446,0.5075,-0.2087,0.0159,0.2158,7.7438,1.9123,0.10,flat
22.3248,2.0000,0.6988,0.7866,-0.1993,0.0267,0.2120,7.7714,1.9195,0.10,flat
22.4172,2.0000,0.6103,0.2442,-0.1884,0.0362,0.2072,7.7991,1.9266,0.10,flat
22.5099,2.0000,1.0000,0.4987,-0.1892,0.0333,0.1933,7.8260,1.9336,0.10,flat
22.6023,2.0000,0.8363,0.0996,-0.1863,0.0112,0.1767,7.8527,1.9408,0.10,flat
22.6967,2.0000,1.0000,-0.0379,-0.1657,-0.0298,0.1587,7.8793,1.9488,0.10,flat
22.7907,2.0000,0.6361,0.6062,-0.1401,-0.0767,0.1526,7.9055,1.9578,0.10,flat
22.8807,2.0000,0.9033,0.8347,-0.1048,-0.1267,0.1597,7.9316,1.9672,0.10,flat
22.9675,2.0000,0.7066,0.8410,-0.0852,-0.1694,0.1755,7.9577,1.9771,0.10,flat
