Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.467
Total_Time,60.01
Collisions,2
Min_Dist,0.307
Actual_Path,18.01
AStar_Path,16.78
RMS_Vx,0.11652
RMS_Vy,0.18552
RMS_Yaw,0.33731
Jerk_Vx,0.05216
Jerk_Vy,0.17837
Jerk_Yaw,0.37404
RMS_Roll,0.11535
RMS_Pitch,0.15193

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.1050,2.0000,1.0000,-0.3646,-0.1544,0.1096,0.2255,0.3818,0.6986,1.00,flat
3.1933,2.0000,1.0000,-0.0382,-0.1310,0.1206,0.2319,0.4031,0.7332,1.00,flat
3.2828,2.0000,1.0000,-0.3033,-0.1004,0.1118,0.2367,0.4243,0.7663,1.00,flat
3.3743,2.0000,0.9762,-0.1324,-0.1039,0.1078,0.2257,0.4443,0.7997,1.00,flat
3.4609,2.0000,0.6041,-0.4113,-0.1048,0.0908,0.2106,0.4641,0.8339,1.00,flat
3.5465,2.0000,-0.0642,-0.4003,-0.0944,0.0567,0.1985,0.4842,0.8685,1.00,flat
3.6345,2.0000,0.1511,-0.5860,-0.0858,0.0127,0.1924,0.5046,0.9030,1.00,flat
3.7244,2.0000,0.2767,-0.3945,-0.0827,-0.0358,0.1941,0.5251,0.9369,1.00,flat
3.8148,2.0000,-0.1890,-0.1675,-0.0846,-0.0796,0.2016,0.5457,0.9704,1.00,flat
3.9059,2.0000,0.1358,-0.1800,-0.0927,-0.1168,0.2124,0.5663,1.0040,1.00,flat
3.9944,2.0000,0.1605,-0.4425,-0.1031,-0.1527,0.2257,0.5872,1.0379,1.00,flat
4.0835,2.0000,0.0231,-0.5343,-0.1174,-0.1887,0.2387,0.6083,1.0720,1.00,flat
4.1748,2.0000,-0.0006,-1.3492,-0.0915,-0.1818,0.2419,0.6295,1.1021,1.00,flat
4.2672,2.0000,0.2198,-1.4994,-0.0646,-0.1783,0.2412,0.6520,1.1321,1.00,flat
4.3578,2.0000,-0.0706,-0.9979,-0.0224,-0.1720,0.2367,0.6763,1.1620,1.00,flat
4.4448,2.0000,-0.0391,-1.1347,-0.0296,-0.1823,0.2207,0.7003,1.1907,1.00,flat
4.5303,2.0000,0.3598,-1.0299,-0.0282,-0.1812,0.2131,0.7257,1.2191,1.00,flat
4.6189,2.0000,0.6365,-1.1263,-0.0202,-0.1695,0.2150,0.7528,1.2475,1.00,flat
4.7082,2.0000,0.7197,-1.4415,-0.0075,-0.1504,0.2247,0.7817,1.2766,1.00,flat
4.8010,2.0000,0.6375,-1.0878,0.0095,-0.1254,0.2402,0.8119,1.3065,1.00,flat
4.8924,2.0000,0.8697,-0.9518,0.0294,-0.0993,0.2581,0.8425,1.3369,1.00,flat
4.9815,2.0000,0.6399,-0.9829,0.0495,-0.0687,0.2739,0.8734,1.3672,1.00,flat
5.0711,2.0000,0.0732,-0.1893,0.0686,-0.0335,0.2861,0.9043,1.3976,1.00,flat
5.1612,2.0000,0.3009,-0.2778,0.0959,-0.0083,0.2944,0.9349,1.4272,1.00,flat
5.2551,2.0000,0.4034,-0.5922,0.1081,0.0115,0.2861,0.9643,1.4531,1.00,flat
5.3486,2.0000,0.4199,-0.8853,0.1140,0.0177,0.2765,0.9943,1.4788,1.00,flat
5.4360,1.9522,0.0170,-1.0390,0.1140,0.0131,0.2663,1.0250,1.5040,1.00,flat
5.5218,2.0000,0.3179,-1.4998,0.1096,0.0014,0.2577,1.0566,1.5282,1.00,flat
5.6100,2.0000,0.3656,-1.1294,0.1077,-0.0137,0.2527,1.0889,1.5514,1.00,flat
5.6987,2.0000,0.2386,-0.1834,0.1102,-0.0276,0.2526,1.1218,1.5744,1.00,flat
5.7889,2.0000,0.2223,-0.3794,0.1129,-0.0390,0.2563,1.1552,1.5974,1.00,flat
5.8799,2.0000,0.3448,-0.2440,0.1167,-0.0492,0.2635,1.1890,1.6205,1.00,flat
5.9684,2.0000,0.4081,-0.0261,0.1200,-0.0584,0.2735,1.2232,1.6437,1.00,flat
6.0587,2.0000,0.3833,0.2819,0.1205,-0.0676,0.2840,1.2576,1.6671,1.00,flat
6.1486,2.0000,0.0857,0.2571,0.1272,-0.0716,0.2887,1.2924,1.6898,1.00,flat
6.2402,2.0000,-0.1602,0.2500,0.1461,-0.0666,0.2753,1.3266,1.7101,1.00,flat
6.3327,2.0000,-0.3557,0.0954,0.1449,-0.0764,0.2542,1.3602,1.7298,1.00,flat
6.4221,2.0000,-0.1267,0.4301,0.1443,-0.0800,0.2372,1.3950,1.7483,1.00,flat
6.5093,2.0000,0.0672,0.2674,0.1353,-0.0772,0.2277,1.4311,1.7657,1.00,flat
6.5968,2.0000,-0.2726,0.2372,0.1247,-0.0683,0.2269,1.4683,1.7829,1.00,flat
6.6856,2.0000,0.1027,-0.2757,0.1143,-0.0528,0.2334,1.5066,1.8001,1.00,flat
6.7768,2.0000,0.4193,-0.1197,0.1054,-0.0325,0.2450,1.5456,1.8174,1.00,flat
6.8688,2.0000,0.6371,-0.8428,0.1026,-0.0101,0.2584,1.5850,1.8348,1.00,flat
6.9609,2.0000,0.1182,-0.4883,0.0999,0.0109,0.2725,1.6246,1.8524,1.00,flat
7.0531,2.0000,0.2175,-0.3006,0.1176,0.0032,0.2810,1.6626,1.8679,1.00,flat
7.1432,2.0000,0.1539,-0.3262,0.1297,0.0326,0.2716,1.6976,1.8822,1.00,flat
7.2333,2.0000,0.1358,-0.2438,0.1312,0.0560,0.2590,1.7323,1.8968,1.00,flat
7.3239,2.0000,0.3245,-0.0900,0.1319,0.0630,0.2482,1.7679,1.9116,1.00,flat
7.4149,2.0000,0.1910,-0.7864,0.1269,0.0632,0.2408,1.8041,1.9267,1.00,flat
7.5014,2.0000,0.2176,-0.8802,0.1216,0.0595,0.2371,1.8411,1.9421,1.00,flat
7.5886,2.0000,-0.1592,-0.5357,0.1189,0.0533,0.2367,1.8791,1.9578,1.00,flat
7.6814,2.0000,-0.5411,0.2440,0.1150,0.0445,0.2393,1.9179,1.9734,1.00,flat
7.7744,2.0000,-0.5177,0.6625,0.1073,0.0359,0.2445,1.9572,1.9889,1.00,flat
7.8673,2.0000,-0.3988,0.7380,0.0994,0.0280,0.2516,1.9969,2.0045,1.00,flat
7.9560,2.0000,-0.4787,1.1522,0.0909,0.0205,0.2602,2.0368,2.0202,1.00,flat
8.0458,2.0000,-0.1878,0.1076,0.0807,0.0122,0.2688,2.0771,2.0361,1.00,flat
8.1359,2.0000,-0.2113,0.1857,0.0819,0.0097,0.2725,2.1176,2.0514,1.00,flat
8.2279,2.0000,-0.2248,0.6823,0.0855,0.0002,0.2552,2.1561,2.0654,1.00,flat
8.3213,2.0000,-0.1951,0.2668,0.0856,-0.0144,0.2370,2.1950,2.0790,1.00,flat
8.4126,2.0000,-0.3655,0.1966,0.0857,-0.0282,0.2227,2.2345,2.0922,1.00,flat
8.5000,2.0000,-0.3331,0.0031,0.0824,-0.0374,0.2157,2.2747,2.1052,1.00,flat
8.5870,2.0000,-0.2709,-0.4025,0.0747,-0.0389,0.2161,2.3161,2.1183,1.00,flat
8.6806,2.0000,-0.4413,-0.1688,0.0664,-0.0309,0.2228,2.3587,2.1316,1.00,flat
8.7700,2.0000,-0.7979,0.1031,0.0579,-0.0158,0.2339,2.4019,2.1450,1.00,flat
8.8594,2.0000,-1.0000,0.2286,0.0518,0.0047,0.2465,2.4454,2.1582,1.00,flat
8.9494,2.0000,-1.0000,-0.4783,0.0467,0.0291,0.2595,2.4893,2.1714,1.00,flat
9.0423,2.0000,-1.0000,-0.2734,0.0720,0.0201,0.2673,2.5302,2.1817,1.00,flat
9.1371,2.0000,-0.9854,0.3736,0.0940,0.0300,0.2626,2.5690,2.1896,1.00,flat
9.2293,2.0000,-1.0000,0.1491,0.0884,0.0331,0.2550,2.6073,2.1968,1.00,flat
9.3215,2.0000,-1.0000,0.4603,0.0784,0.0243,0.2495,2.6455,2.2030,1.00,flat
9.4097,2.0000,-1.0000,0.4006,0.0642,0.0088,0.2453,2.6839,2.2081,1.00,flat
9.4957,2.0000,-1.0000,-0.2008,0.0494,-0.0118,0.2415,2.7227,2.2118,1.00,flat
9.5819,2.0000,-1.0000,-0.5067,0.0397,-0.0346,0.2383,2.7620,2.2145,1.00,flat
9.6732,2.0000,-0.9457,-0.5311,0.0364,-0.0541,0.2366,2.8021,2.2165,1.00,flat
9.7629,2.0000,-1.0000,-0.2579,0.0378,-0.0657,0.2368,2.8425,2.2185,1.00,flat
9.8540,2.0000,-1.0000,0.1067,0.0393,-0.0702,0.2382,2.8830,2.2208,1.00,flat
9.9425,1.9051,-1.0000,-0.7458,0.0413,-0.0618,0.2416,2.9230,2.2233,1.00,flat
10.0322,2.0000,-1.0000,-0.5468,0.0384,-0.0535,0.2487,2.9630,2.2261,1.00,flat
10.1234,2.0000,-1.0000,-1.2096,0.0295,-0.0528,0.2582,3.0032,2.2287,1.00,flat
10.2168,2.0000,-1.0000,-0.7976,0.0605,-0.0290,0.2550,3.0445,2.2296,1.00,flat
10.3102,2.0000,-1.0000,-0.3099,0.0378,-0.0334,0.2415,3.0844,2.2304,1.00,flat
10.4000,2.0000,-1.0000,-0.5344,0.0227,-0.0370,0.2309,3.1250,2.2307,1.00,flat
10.4862,2.0000,-1.0000,-0.9879,0.0154,-0.0353,0.2264,3.1669,2.2308,1.00,flat
10.5718,1.9365,-1.0000,-0.9749,0.0142,-0.0228,0.2293,3.2106,2.2308,1.00,flat
10.6609,2.0000,-1.0000,-0.5976,0.0146,0.0009,0.2390,3.2559,2.2307,1.00,flat
10.7498,2.0000,-1.0000,0.0165,0.0061,0.0280,0.2517,3.3021,2.2305,1.00,flat
10.8412,2.0000,-0.9850,0.4763,-0.0123,0.0554,0.2650,3.3487,2.2303,1.00,flat
10.9305,2.0000,-1.0000,0.0458,0.0111,0.0656,0.2686,3.3915,2.2276,1.00,flat
11.0216,2.0000,-1.0000,-0.1556,0.0485,0.0642,0.2699,3.4327,2.2238,1.00,flat
11.1132,2.0000,-1.0000,-0.1039,0.0301,0.0705,0.2615,3.4734,2.2202,1.00,flat
11.2036,2.0000,-1.0000,-0.0044,0.0161,0.0665,0.2536,3.5137,2.2161,1.00,flat
11.2971,2.0000,-1.0000,-0.3209,0.0066,0.0537,0.2470,3.5540,2.2112,1.00,flat
11.3901,2.0000,-1.0000,0.1068,0.0025,0.0341,0.2423,3.5947,2.2053,1.00,flat
11.4769,2.0000,-1.0000,-0.4739,0.0059,0.0101,0.2401,3.6358,2.1983,1.00,flat
11.5632,2.0000,-1.0000,-0.5182,0.0127,-0.0115,0.2395,3.6773,2.1910,1.00,flat
11.6544,2.0000,-0.8120,-0.9318,0.0174,-0.0267,0.2389,3.7189,2.1839,1.00,flat
11.7434,2.0000,-1.0000,-1.1085,0.0196,-0.0293,0.2385,3.7602,2.1773,1.00,flat
11.8329,2.0000,-1.0000,-1.0383,0.0160,-0.0325,0.2416,3.8015,2.1710,1.00,flat
11.9236,2.0000,-1.0000,-0.6410,0.0073,-0.0437,0.2489,3.8429,2.1646,1.00,flat
12.0153,2.0000,-1.0000,-0.7198,0.0233,-0.0431,0.2512,3.8847,2.1571,1.00,flat
12.1055,2.0000,-1.0000,-0.6961,0.0556,-0.0342,0.2450,3.9269,2.1480,1.00,flat
12.1949,2.0000,-0.8081,-1.0442,0.0500,-0.0496,0.2331,3.9679,2.1387,1.00,flat
12.2854,2.0000,-0.7191,-0.3231,0.0514,-0.0608,0.2265,4.0096,2.1289,1.00,flat
12.3768,2.0000,-1.0000,-0.5755,0.0608,-0.0660,0.2262,4.0516,2.1189,0.10,flat
12.4637,2.0000,-1.0000,-0.5514,0.0655,-0.0700,0.2315,4.0938,2.1090,0.10,flat
12.5495,2.0000,-1.0000,0.0387,0.0616,-0.0703,0.2416,4.1362,2.0989,0.10,flat
12.6373,2.0000,-1.0000,-0.2886,0.0580,-0.0640,0.2546,4.1792,2.0886,0.10,flat
12.7269,2.0000,-1.0000,-0.3084,0.0572,-0.0542,0.2686,4.2225,2.0782,0.10,flat
12.8173,2.0000,-1.0000,0.0224,0.0652,-0.0392,0.2810,4.2663,2.0675,0.10,flat
12.9104,2.0000,-1.0000,-0.2561,0.0366,-0.0345,0.2759,4.3078,2.0575,0.10,flat
13.0025,2.0000,-0.8576,-0.2373,0.0072,-0.0398,0.2656,4.3487,2.0476,0.10,flat
13.0931,2.0000,-0.8131,0.3734,-0.0241,-0.0511,0.2524,4.3895,2.0380,0.10,flat
13.1843,2.0000,-0.7348,-0.1715,-0.0539,-0.0676,0.2391,4.4303,2.0288,0.10,flat
13.2753,2.0000,-0.9363,-0.1914,-0.0812,-0.0894,0.2274,4.4709,2.0197,0.10,flat
13.3661,2.0000,-0.6671,0.3946,-0.0988,-0.1225,0.2185,4.5111,2.0106,0.10,flat
13.4539,2.0000,-0.4473,0.5517,-0.1089,-0.1676,0.2124,4.5510,2.0015,0.10,flat
13.5398,2.0000,-0.1874,0.3332,-0.1241,-0.2128,0.2091,4.5911,1.9924,0.10,flat
13.6298,2.0000,-0.0507,0.3079,-0.1531,-0.2509,0.2111,4.6316,1.9834,0.10,flat
13.7225,2.0000,-0.1307,0.4132,-0.1614,-0.2581,0.2197,4.6727,1.9733,0.10,flat
13.8110,2.0000,0.0111,-0.1269,-0.1182,-0.2333,0.2297,4.7135,1.9614,0.10,flat
13.9007,2.0000,-0.0600,-0.1644,-0.0731,-0.2049,0.2429,4.7545,1.9489,0.10,flat
13.9911,2.0000,0.0837,0.0799,-0.0181,-0.1725,0.2540,4.7958,1.9358,0.10,flat
14.0848,2.0000,0.2645,0.1833,-0.0319,-0.1653,0.2436,4.8363,1.9246,0.10,flat
14.1758,2.0000,0.0591,-0.2139,-0.0304,-0.1516,0.2344,4.8766,1.9137,0.10,flat
14.2686,2.0000,-0.0884,-0.0212,-0.0223,-0.1326,0.2307,4.9169,1.9030,0.10,flat
14.3599,2.0000,0.3043,0.1220,-0.0162,-0.1091,0.2331,4.9578,1.8928,0.10,flat
14.4472,2.0000,-0.1566,-0.4270,-0.0082,-0.0800,0.2399,4.9991,1.8827,0.10,flat
14.5331,2.0000,0.1999,0.3230,-0.0037,-0.0472,0.2490,5.0409,1.8724,0.10,flat
14.6206,2.0000,0.0712,-0.1325,0.0121,-0.0195,0.2579,5.0828,1.8618,0.10,flat
14.7296,1.9288,-0.0209,-0.0784,0.0510,-0.0136,0.2615,5.1239,1.8508,0.10,flat
14.8332,2.0000,-0.2896,0.3419,0.0749,-0.0164,0.2620,5.1646,1.8399,0.10,flat
14.9306,2.0000,0.2124,0.2467,0.0651,-0.0213,0.2538,5.2045,1.8298,0.10,flat
15.0315,2.0000,0.2886,-0.1009,0.0528,-0.0344,0.2446,5.2437,1.8201,0.10,flat
15.1233,2.0000,0.1953,-0.3937,0.0443,-0.0500,0.2363,5.2823,1.8108,0.10,flat
15.2163,1.9972,0.4636,-0.2346,0.0415,-0.0646,0.2313,5.3209,1.8020,0.10,flat
15.3062,2.0000,-0.0907,0.7905,0.0399,-0.0717,0.2317,5.3596,1.7935,0.10,flat
15.3957,2.0000,0.6052,0.8155,0.0346,-0.0684,0.2388,5.3989,1.7850,0.10,flat
15.4819,2.0000,0.5710,1.5000,0.0197,-0.0541,0.2493,5.4389,1.7766,0.10,flat
15.5679,2.0000,0.5292,1.3063,0.0058,-0.0370,0.2590,5.4793,1.7682,0.10,flat
15.6587,2.0000,0.4446,0.9759,-0.0062,-0.0204,0.2668,5.5202,1.7599,0.10,flat
15.7506,2.0000,-0.1282,1.0148,-0.0164,-0.0074,0.2731,5.5613,1.7516,0.10,flat
15.8424,2.0000,0.2544,0.6742,0.0147,0.0184,0.2728,5.6022,1.7427,0.10,flat
15.9331,2.0000,0.4628,0.6169,0.0158,0.0185,0.2612,5.6421,1.7356,0.10,flat
16.0225,2.0000,0.5762,0.3575,0.0174,0.0219,0.2516,5.6818,1.7289,0.10,flat
16.1138,2.0000,0.8100,0.3535,0.0110,0.0310,0.2470,5.7216,1.7231,0.10,flat
16.2048,2.0000,0.7587,0.3365,-0.0037,0.0479,0.2469,5.7618,1.7178,0.10,flat
16.2961,2.0000,0.9859,0.1961,-0.0164,0.0697,0.2485,5.8023,1.7123,0.10,flat
16.3844,2.0000,0.9782,0.4278,-0.0317,0.0903,0.2492,5.8430,1.7066,0.10,flat
16.4718,2.0000,0.8254,0.7957,-0.0258,0.1038,0.2439,5.8833,1.7003,0.10,flat
16.5575,1.9739,1.0000,0.7285,-0.0092,0.1021,0.2397,5.9234,1.6936,0.10,flat
16.6470,2.0000,0.9454,-0.0035,-0.0093,0.0922,0.2322,5.9628,1.6875,0.10,flat
16.7388,2.0000,0.9999,-0.2482,-0.0285,0.0752,0.2199,6.0017,1.6825,0.10,flat
16.8303,2.0000,1.0000,-0.5277,-0.0486,0.0441,0.2090,6.0403,1.6783,0.10,flat
16.9198,2.0000,1.0000,0.2611,-0.0661,0.0015,0.1989,6.0786,1.6747,0.10,flat
17.0091,2.0000,1.0000,0.9278,-0.0769,-0.0495,0.1921,6.1165,1.6714,0.10,flat
17.0996,2.0000,0.6622,1.1281,-0.0991,-0.0988,0.1908,6.1544,1.6686,0.10,flat
17.1919,2.0000,0.9520,0.7845,-0.1387,-0.1384,0.1944,6.1928,1.6662,0.10,flat
17.2833,2.0000,1.0000,0.5390,-0.1617,-0.1569,0.1983,6.2307,1.6636,0.10,flat
17.3724,2.0000,0.9594,0.4558,-0.1669,-0.1562,0.2036,6.2681,1.6606,0.10,flat
17.4594,2.0000,0.8458,0.0388,-0.1577,-0.1404,0.2095,6.3057,1.6574,0.10,flat
17.5458,2.0000,0.9014,0.2198,-0.1295,-0.1068,0.2159,6.3437,1.6543,0.10,flat
17.6356,2.0000,0.8363,0.4140,-0.1045,-0.0808,0.2146,6.3810,1.6518,0.10,flat
17.7258,2.0000,0.5051,0.2422,-0.0897,-0.0687,0.2093,6.4175,1.6503,0.10,flat
17.8186,2.0000,0.4942,0.5484,-0.0741,-0.0517,0.2087,6.4538,1.6493,0.10,flat
17.9114,2.0000,0.6669,0.2667,-0.0729,-0.0285,0.2124,6.4902,1.6489,0.10,flat
18.0031,2.0000,0.3961,0.6558,-0.0846,-0.0021,0.2206,6.5269,1.6491,0.10,flat
18.0930,2.0000,0.5637,0.4330,-0.0978,0.0182,0.2308,6.5638,1.6495,0.10,flat
18.1842,2.0000,0.5216,0.8196,-0.1025,0.0399,0.2403,6.6010,1.6501,0.10,flat
18.2737,2.0000,0.3635,0.8543,-0.0869,0.0617,0.2442,6.6380,1.6503,0.10,flat
18.3651,2.0000,0.9487,0.6197,-0.0636,0.0729,0.2466,6.6751,1.6502,0.10,flat
18.4507,2.0000,0.8681,0.7934,-0.0204,0.0650,0.2484,6.7120,1.6499,0.10,flat
18.5384,2.0000,1.0000,0.3713,-0.0229,0.0665,0.2334,6.7477,1.6510,0.10,flat
18.6257,2.0000,0.9075,1.0410,-0.0217,0.0603,0.2232,6.7833,1.6527,0.10,flat
18.7180,2.0000,0.7269,0.7630,-0.0152,0.0511,0.2192,6.8188,1.6550,0.10,flat
18.8106,1.9979,0.3349,1.2500,0.0013,0.0429,0.2238,6.8545,1.6577,0.10,flat
18.9030,2.0000,0.5945,0.9059,0.0141,0.0434,0.2337,6.8905,1.6606,0.10,flat
18.9958,2.0000,0.1879,1.3165,0.0287,0.0483,0.2459,6.9269,1.6638,0.10,flat
19.0895,2.0000,0.1868,1.3357,0.0402,0.0622,0.2570,6.9637,1.6673,0.10,flat
19.1821,2.0000,0.7039,1.2806,0.0507,0.0838,0.2659,7.0008,1.6713,0.10,flat
19.2739,2.0000,0.6030,1.1643,0.0443,0.0986,0.2666,7.0374,1.6760,0.10,flat
19.3674,2.0000,0.5780,1.1465,0.0390,0.0940,0.2594,7.0732,1.6811,0.10,flat
19.4561,2.0000,0.7289,1.3589,0.0617,0.0822,0.2453,7.1084,1.6865,0.10,flat
19.5456,2.0000,0.7590,1.5000,0.0732,0.0596,0.2323,7.1430,1.6923,0.10,flat
19.6378,2.0000,0.7242,1.3226,0.0713,0.0305,0.2235,7.1770,1.6989,0.10,flat
19.7304,2.0000,0.1979,1.5000,0.0664,0.0032,0.2219,7.2109,1.7067,0.10,flat
19.8225,2.0000,0.7006,1.1699,0.0585,-0.0183,0.2279,7.2453,1.7157,0.10,flat
19.9130,2.0000,1.0000,1.0100,0.0473,-0.0307,0.2396,7.2802,1.7253,0.10,flat
20.0156,2.0000,1.0000,0.9076,0.0337,-0.0331,0.2531,7.3155,1.7353,0.10,flat
20.1116,2.0000,0.9830,1.0199,0.0243,-0.0291,0.2651,7.3510,1.7455,0.10,flat
20.2044,2.0000,0.6218,0.3117,0.0191,-0.0265,0.2740,7.3863,1.7559,0.10,flat
20.2988,2.0000,0.9195,0.4277,0.0201,-0.0371,0.2691,7.4210,1.7662,0.10,flat
20.3909,2.0000,1.0000,0.7892,0.0036,-0.0539,0.2533,7.4550,1.7769,0.10,flat
20.4795,2.0000,0.9169,1.0427,-0.0268,-0.0817,0.2324,7.4886,1.7878,0.10,flat
20.5691,2.0000,0.8808,1.1539,-0.0601,-0.1229,0.2130,7.5220,1.7988,0.10,flat
20.6605,2.0000,1.0000,0.5055,-0.1008,-0.1699,0.1989,7.5552,1.8098,0.10,flat
20.7537,2.0000,1.0000,0.5612,-0.1372,-0.2242,0.1905,7.5884,1.8208,0.10,flat
20.8448,2.0000,1.0000,0.3494,-0.1951,-0.2674,0.1856,7.6217,1.8324,0.10,flat
20.9350,2.0000,0.9585,0.6135,-0.1719,-0.2560,0.1922,7.6561,1.8437,0.10,flat
21.0249,2.0000,1.0000,0.8380,-0.1365,-0.2316,0.1969,7.6905,1.8550,0.10,flat
21.1156,2.0000,0.7142,0.5106,-0.1132,-0.1938,0.2045,7.7251,1.8668,0.10,flat
21.2068,2.0000,0.7921,0.3457,-0.0801,-0.1384,0.2170,7.7599,1.8790,0.10,flat
21.2984,2.0000,0.8455,0.8112,-0.0561,-0.1024,0.2191,7.7934,1.8910,0.10,flat
21.3920,2.0000,1.0000,0.7475,-0.0386,-0.0868,0.2149,7.8255,1.9032,0.10,flat
21.4795,2.0000,1.0000,1.1787,-0.0151,-0.0709,0.2172,7.8578,1.9157,0.10,flat
21.5670,2.0000,1.0000,1.2402,-0.0024,-0.0584,0.2229,7.8900,1.9291,0.10,flat
21.6584,2.0000,1.0000,1.3149,0.0054,-0.0465,0.2328,7.9226,1.9432,0.10,flat
21.7470,2.0000,1.0000,1.1389,0.0020,-0.0414,0.2434,7.9552,1.9580,0.10,flat
21.8360,2.0000,1.0000,1.4239,0.0056,-0.0369,0.2527,7.9881,1.9730,0.10,flat
21.9269,2.0000,1.0000,1.3986,0.0113,-0.0377,0.2595,8.0210,1.9882,0.10,flat
22.0172,2.0000,1.0000,1.5000,0.0188,-0.0434,0.2641,8.0539,2.0034,0.10,flat
22.1069,2.0000,0.9982,1.4577,0.0212,-0.0501,0.2539,8.0859,2.0187,0.10,flat
22.1969,2.0000,0.9502,1.5000,0.0180,-0.0552,0.2443,8.1175,2.0340,0.10,flat
22.2881,2.0000,1.0000,1.5000,0.0136,-0.0562,0.2373,8.1490,2.0495,0.10,flat
22.3803,2.0000,1.0000,1.3174,0.0149,-0.0537,0.2351,8.1805,2.0650,0.10,flat
22.4665,2.0000,1.0000,0.9762,0.0165,-0.0380,0.2341,8.2119,2.0806,0.10,flat
22.5517,2.0000,0.9611,1.2141,0.0241,-0.0168,0.2340,8.2434,2.0965,0.10,flat
