Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,65.09
Collisions,1
Min_Dist,0.326
Actual_Path,18.63
AStar_Path,16.78
RMS_Vx,0.21715
RMS_Vy,0.18166
RMS_Yaw,0.30701
Jerk_Vx,0.08074
Jerk_Vy,0.13650
Jerk_Yaw,0.31045
RMS_Roll,0.10604
RMS_Pitch,0.12863

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
9.2197,2.0000,1.0000,-0.9616,0.1566,-0.0084,0.2401,2.4741,2.0859,1.00,flat
9.3165,2.0000,0.7756,-1.0912,0.1546,-0.0035,0.2506,2.5170,2.0968,1.00,flat
9.4120,2.0000,0.9020,-1.0730,0.1565,0.0149,0.2585,2.5598,2.1076,1.00,flat
9.5091,2.0000,0.5000,-0.8089,0.1589,0.0357,0.2656,2.6025,2.1183,1.00,flat
9.6083,2.0000,0.1434,-0.3335,0.1756,0.0356,0.2664,2.6425,2.1275,1.00,flat
9.7038,2.0000,0.1943,-0.7149,0.1666,0.0374,0.2553,2.6817,2.1359,1.00,flat
9.7993,2.0000,0.2206,0.1593,0.1557,0.0246,0.2430,2.7209,2.1437,1.00,flat
9.8943,2.0000,0.2830,0.2365,0.1435,0.0015,0.2313,2.7597,2.1504,1.00,flat
9.9925,2.0000,0.5159,0.2392,0.1301,-0.0263,0.2236,2.7984,2.1561,1.00,flat
10.0828,2.0000,0.5347,-0.3286,0.1173,-0.0506,0.2219,2.8374,2.1610,1.00,flat
10.1711,2.0000,0.8130,-0.4146,0.1075,-0.0643,0.2262,2.8772,2.1659,1.00,flat
10.2638,2.0000,0.8686,-0.1537,0.1017,-0.0680,0.2336,2.9172,2.1709,1.00,flat
10.3594,2.0000,0.5073,0.1593,0.0982,-0.0637,0.2429,2.9575,2.1761,1.00,flat
10.4543,2.0000,0.1363,0.3200,0.0962,-0.0583,0.2541,2.9981,2.1812,1.00,flat
10.5523,2.0000,0.3356,0.5684,0.0793,-0.0410,0.2645,3.0388,2.1864,1.00,flat
10.6502,2.0000,0.2736,0.2950,0.0686,-0.0049,0.2691,3.0792,2.1909,1.00,flat
10.7478,2.0000,0.4917,0.6912,0.0578,0.0125,0.2588,3.1179,2.1954,1.00,flat
10.8460,2.0000,0.1465,1.0717,0.0492,0.0203,0.2472,3.1568,2.1998,1.00,flat
10.9440,2.0000,0.0352,0.5187,0.0472,0.0276,0.2395,3.1965,2.2037,1.00,flat
11.0376,2.0000,-0.0581,0.2577,0.0479,0.0367,0.2376,3.2374,2.2074,1.00,flat
11.1268,2.0000,-0.3223,-0.1433,0.0486,0.0499,0.2419,3.2797,2.2105,1.00,flat
11.2163,2.0000,-0.0874,-0.3170,0.0494,0.0671,0.2514,3.3233,2.2130,1.00,flat
11.3151,2.0000,0.0727,-0.4556,0.0416,0.0832,0.2628,3.3675,2.2153,1.00,flat
11.4109,2.0000,0.3478,0.0324,0.0327,0.0954,0.2747,3.4120,2.2175,1.00,flat
11.5064,2.0000,0.0554,0.2707,0.0258,0.1048,0.2849,3.4568,2.2196,1.00,flat
11.6008,2.0000,-0.1948,0.4752,0.0485,0.0931,0.2872,3.4986,2.2201,1.00,flat
11.6994,2.0000,-0.4211,0.6755,0.0693,0.0939,0.2806,3.5382,2.2197,1.00,flat
11.7962,2.0000,-0.5552,0.6926,0.0552,0.1077,0.2665,3.5771,2.2197,1.00,flat
11.8908,2.0000,-0.4982,0.4779,0.0449,0.1046,0.2553,3.6167,2.2192,1.00,flat
11.9861,2.0000,-0.5132,0.0078,0.0346,0.0885,0.2480,3.6566,2.2178,1.00,flat
12.0760,2.0000,-0.5660,0.3680,0.0254,0.0649,0.2447,3.6967,2.2153,1.00,flat
12.1669,2.0000,-0.4985,-0.2194,0.0166,0.0402,0.2454,3.7370,2.2118,1.00,flat
12.2641,2.0000,-0.4603,-0.6868,0.0089,0.0204,0.2488,3.7771,2.2077,1.00,flat
12.3578,2.0000,-0.1497,-1.1117,0.0070,0.0063,0.2532,3.8174,2.2038,1.00,flat
12.4527,2.0000,-0.2086,-0.5674,0.0124,0.0035,0.2577,3.8577,2.2003,1.00,flat
12.5466,2.0000,-0.3552,-0.7191,0.0188,-0.0020,0.2629,3.8983,2.1969,1.00,flat
12.6400,2.0000,-0.1664,-0.8511,0.0247,-0.0110,0.2678,3.9391,2.1934,1.00,flat
12.7348,2.0000,-0.2380,-0.9010,0.0501,-0.0103,0.2613,3.9789,2.1888,1.00,flat
12.8318,2.0000,-0.3015,-1.1357,0.0500,-0.0291,0.2437,4.0161,2.1842,1.00,flat
12.9281,2.0000,-0.1191,-0.5539,0.0630,-0.0441,0.2300,4.0537,2.1788,0.10,flat
13.0237,1.9753,-0.4860,-0.7525,0.0820,-0.0559,0.2228,4.0912,2.1730,0.10,flat
13.1120,2.0000,-0.4765,-0.2266,0.0912,-0.0669,0.2219,4.1285,2.1672,0.10,flat
13.1988,2.0000,-0.4936,-0.1444,0.0800,-0.0843,0.2255,4.1657,2.1616,0.10,flat
13.2942,2.0000,-0.4216,-0.1001,0.0575,-0.0947,0.2333,4.2032,2.1556,0.10,flat
13.3888,2.0000,-0.2572,0.0914,0.0456,-0.0951,0.2447,4.2413,2.1492,0.10,flat
13.4821,2.0000,-0.1557,-0.1377,0.0500,-0.0851,0.2582,4.2799,2.1424,0.10,flat
13.5748,2.0000,-0.3656,0.2223,0.0632,-0.0733,0.2723,4.3187,2.1354,0.10,flat
13.6684,2.0000,-0.2642,0.1048,0.0621,-0.0514,0.2739,4.3573,2.1287,0.10,flat
13.7622,2.0000,-0.1239,0.4596,0.0582,-0.0556,0.2647,4.3944,2.1221,0.10,flat
13.8554,2.0000,-0.1351,0.2382,0.0398,-0.0605,0.2544,4.4314,2.1158,0.10,flat
13.9484,2.0000,-0.1420,0.2324,0.0156,-0.0682,0.2444,4.4684,2.1098,0.10,flat
14.0409,2.0000,-0.3129,0.2632,-0.0054,-0.0790,0.2360,4.5051,2.1041,0.10,flat
14.1282,2.0000,-0.1618,-0.1942,-0.0179,-0.0974,0.2298,4.5413,2.0986,0.10,flat
14.2175,2.0000,0.0784,-0.6280,-0.0238,-0.1223,0.2269,4.5775,2.0931,0.10,flat
14.3159,2.0000,0.0157,-0.1138,-0.0318,-0.1467,0.2275,4.6139,2.0876,0.10,flat
14.4124,2.0000,-0.1660,-0.6753,-0.0515,-0.1609,0.2320,4.6509,2.0821,0.10,flat
14.5082,2.0000,0.3272,-0.9596,-0.0874,-0.1701,0.2403,4.6882,2.0765,0.10,flat
14.6062,2.0000,-0.3826,-0.5355,-0.1064,-0.1701,0.2465,4.7248,2.0700,0.10,flat
14.7054,2.0000,-0.1831,-0.3222,-0.0896,-0.1581,0.2497,4.7606,2.0626,0.10,flat
14.8015,2.0000,-0.4521,-0.3619,-0.0548,-0.1389,0.2536,4.7963,2.0541,0.10,flat
14.8990,2.0000,-0.4620,0.3146,-0.0333,-0.1283,0.2496,4.8315,2.0456,0.10,flat
14.9975,2.0000,-0.3892,0.6610,-0.0301,-0.1270,0.2413,4.8659,2.0372,0.10,flat
15.0876,2.0000,-0.0293,0.6107,-0.0245,-0.1205,0.2409,4.9004,2.0282,0.10,flat
15.1782,2.0000,0.0607,0.5132,-0.0219,-0.1116,0.2459,4.9353,2.0188,0.10,flat
15.2765,2.0000,-0.2202,0.8260,-0.0311,-0.1053,0.2544,4.9706,2.0096,0.10,flat
15.3744,2.0000,0.1078,0.5545,-0.0403,-0.0948,0.2656,5.0064,2.0002,0.10,flat
15.4728,2.0000,0.1079,0.5539,-0.0498,-0.0838,0.2773,5.0426,1.9908,0.10,flat
15.5719,2.0000,0.2063,0.0053,-0.0476,-0.0698,0.2876,5.0792,1.9812,0.10,flat
15.6682,2.0000,-0.1001,0.2542,-0.0335,-0.0604,0.2943,5.1157,1.9715,0.10,flat
15.7672,2.0000,-0.3261,0.4409,-0.0276,-0.0610,0.2905,5.1515,1.9625,0.10,flat
15.8685,2.0000,0.4548,0.0725,-0.0433,-0.0595,0.2800,5.1869,1.9544,0.10,flat
15.9644,2.0000,0.4625,-0.3770,-0.0515,-0.0669,0.2681,5.2218,1.9467,0.10,flat
16.0553,2.0000,0.1853,-0.2048,-0.0528,-0.0799,0.2561,5.2562,1.9394,0.10,flat
16.1448,2.0000,0.6430,-0.6282,-0.0498,-0.0949,0.2474,5.2903,1.9325,0.10,flat
16.2394,2.0000,0.1997,0.1027,-0.0456,-0.1079,0.2451,5.3246,1.9258,0.10,flat
16.3325,2.0000,-0.0251,0.3928,-0.0473,-0.1183,0.2488,5.3591,1.9193,0.10,flat
16.4271,2.0000,-0.1351,0.7905,-0.0620,-0.1240,0.2566,5.3942,1.9129,0.10,flat
16.5213,2.0000,-0.4484,0.7801,-0.0839,-0.1307,0.2671,5.4296,1.9064,0.10,flat
16.6152,2.0000,-0.2466,0.7070,-0.0756,-0.1225,0.2727,5.4647,1.8993,0.10,flat
16.7083,2.0000,-0.3065,1.2676,-0.0431,-0.1057,0.2763,5.4999,1.8916,0.10,flat
16.8023,2.0000,0.1829,0.9968,-0.0151,-0.0918,0.2751,5.5347,1.8840,0.10,flat
16.8976,2.0000,0.2702,1.2687,-0.0130,-0.0914,0.2634,5.5688,1.8773,0.10,flat
16.9935,2.0000,0.5362,0.6630,-0.0090,-0.0883,0.2569,5.6030,1.8706,0.10,flat
17.0823,2.0000,0.3361,0.8720,-0.0055,-0.0789,0.2565,5.6377,1.8641,0.10,flat
17.1721,2.0000,-0.3478,1.3839,-0.0061,-0.0667,0.2609,5.6729,1.8580,0.10,flat
17.2649,2.0000,-0.6174,1.4786,-0.0089,-0.0553,0.2678,5.7087,1.8519,0.10,flat
17.3601,2.0000,-0.2004,1.4012,-0.0208,-0.0443,0.2751,5.7449,1.8457,0.10,flat
17.4528,2.0000,-0.1503,1.1710,-0.0281,-0.0322,0.2833,5.7816,1.8395,0.10,flat
17.5497,2.0000,-0.0931,0.8054,-0.0041,-0.0513,0.2849,5.8161,1.8321,0.10,flat
17.6468,2.0000,-0.2943,0.8202,-0.0097,-0.0574,0.2792,5.8503,1.8257,0.10,flat
17.7446,2.0000,-0.2300,1.2956,-0.0212,-0.0652,0.2712,5.8839,1.8202,0.10,flat
17.8399,2.0000,0.0889,0.7383,-0.0425,-0.0716,0.2639,5.9174,1.8152,0.10,flat
17.9350,2.0000,0.4236,1.0913,-0.0649,-0.0775,0.2572,5.9509,1.8108,0.10,flat
18.0281,2.0000,0.2739,1.2898,-0.0802,-0.0815,0.2499,5.9846,1.8069,0.10,flat
18.1180,2.0000,0.5467,0.4945,-0.0806,-0.0924,0.2441,6.0184,1.8029,0.10,flat
18.2065,2.0000,0.9232,-0.5470,-0.0782,-0.1035,0.2419,6.0525,1.7989,0.10,flat
18.3051,2.0000,0.8134,-1.1603,-0.0817,-0.1078,0.2450,6.0871,1.7952,0.10,flat
18.4002,2.0000,0.3706,-0.8735,-0.0961,-0.1021,0.2517,6.1222,1.7918,0.10,flat
18.4954,2.0000,0.1780,-0.9438,-0.1189,-0.0947,0.2600,6.1576,1.7885,0.10,flat
18.5903,2.0000,0.1587,-0.2590,-0.0829,-0.0700,0.2609,6.1929,1.7842,0.10,flat
18.6877,2.0000,-0.3256,0.4050,-0.0504,-0.0498,0.2585,6.2279,1.7800,0.10,flat
18.7873,2.0000,0.0621,0.5428,-0.0373,-0.0507,0.2455,6.2618,1.7766,0.10,flat
18.8836,2.0000,0.2769,0.1193,-0.0191,-0.0510,0.2390,6.2963,1.7730,0.10,flat
18.9842,2.0000,0.4762,-0.1379,-0.0051,-0.0497,0.2401,6.3314,1.7695,0.10,flat
19.0776,1.9920,0.4418,0.2172,-0.0017,-0.0456,0.2477,6.3672,1.7663,0.10,flat
19.1670,2.0000,0.4318,-0.0525,-0.0050,-0.0402,0.2590,6.4034,1.7634,0.10,flat
19.2640,2.0000,0.3186,0.2382,-0.0086,-0.0340,0.2708,6.4399,1.7611,0.10,flat
19.3606,2.0000,0.3489,-0.1170,-0.0032,-0.0227,0.2813,6.4767,1.7587,0.10,flat
19.4564,2.0000,0.1431,0.0949,0.0074,-0.0134,0.2883,6.5135,1.7564,0.10,flat
19.5542,2.0000,0.2422,0.2709,0.0272,-0.0142,0.2872,6.5499,1.7541,0.10,flat
19.6534,2.0000,0.5562,0.4225,0.0340,-0.0135,0.2755,6.5856,1.7527,0.10,flat
19.7498,2.0000,0.3729,-0.0201,0.0325,-0.0100,0.2635,6.6210,1.7519,0.10,flat
19.8478,2.0000,0.6158,-0.4552,0.0365,-0.0057,0.2546,6.6560,1.7513,0.10,flat
19.9472,2.0000,0.1496,0.5840,0.0487,-0.0015,0.2506,6.6912,1.7508,0.10,flat
20.0416,2.0000,0.3741,0.4680,0.0645,0.0042,0.2527,6.7267,1.7502,0.10,flat
20.1305,2.0000,0.5489,0.5734,0.0741,0.0161,0.2585,6.7627,1.7497,0.10,flat
20.2224,2.0000,0.2968,0.7766,0.0778,0.0342,0.2651,6.7992,1.7495,0.10,flat
20.3212,2.0000,-0.0107,1.3000,0.0772,0.0567,0.2715,6.8360,1.7495,0.10,flat
20.4181,2.0000,-0.1397,1.1142,0.0686,0.0856,0.2768,6.8733,1.7497,0.10,flat
20.5157,2.0000,0.1783,0.7870,0.0615,0.0871,0.2702,6.9099,1.7505,0.10,flat
20.6156,2.0000,0.5234,0.5491,0.0762,0.0812,0.2584,6.9460,1.7514,0.10,flat
20.7125,1.9998,0.4967,0.5472,0.0905,0.0653,0.2483,6.9817,1.7526,0.10,flat
20.8118,2.0000,0.8370,0.4167,0.1058,0.0446,0.2413,7.0171,1.7544,0.10,flat
20.9077,2.0000,0.7449,0.5935,0.1068,0.0202,0.2379,7.0520,1.7571,0.10,flat
21.0048,2.0000,0.5752,0.7332,0.0994,-0.0008,0.2398,7.0872,1.7605,0.10,flat
21.0947,2.0000,1.0000,1.0544,0.0820,-0.0200,0.2457,7.1229,1.7648,0.10,flat
21.1842,2.0000,1.0000,0.8774,0.0623,-0.0307,0.2541,7.1593,1.7695,0.10,flat
21.2809,2.0000,0.9195,1.5000,0.0491,-0.0341,0.2634,7.1962,1.7743,0.10,flat
21.3747,2.0000,0.9410,1.5000,0.0403,-0.0316,0.2712,7.2333,1.7791,0.10,flat
21.4680,2.0000,1.0000,1.5000,0.0380,-0.0360,0.2762,7.2703,1.7839,0.10,flat
21.5645,2.0000,1.0000,1.3671,0.0206,-0.0455,0.2683,7.3065,1.7894,0.10,flat
21.6579,2.0000,1.0000,0.7707,-0.0112,-0.0582,0.2566,7.3422,1.7953,0.10,flat
21.7517,2.0000,1.0000,1.2843,-0.0440,-0.0795,0.2440,7.3776,1.8015,0.10,flat
21.8452,2.0000,1.0000,1.1620,-0.0788,-0.1066,0.2314,7.4126,1.8079,0.10,flat
21.9424,2.0000,1.0000,1.5000,-0.1057,-0.1406,0.2219,7.4476,1.8144,0.10,flat
22.0375,2.0000,1.0000,1.5000,-0.1437,-0.1652,0.2149,7.4827,1.8215,0.10,flat
22.1238,2.0000,1.0000,1.2956,-0.1861,-0.1852,0.2101,7.5179,1.8289,0.10,flat
22.2122,2.0000,1.0000,0.9464,-0.2239,-0.1976,0.2065,7.5535,1.8364,0.10,flat
22.3084,2.0000,1.0000,0.6968,-0.2400,-0.1912,0.2004,7.5891,1.8436,0.10,flat
22.4030,2.0000,1.0000,0.7066,-0.2290,-0.1640,0.2005,7.6252,1.8506,0.10,flat
22.4993,2.0000,1.0000,1.5000,-0.1921,-0.1242,0.2062,7.6615,1.8576,0.10,flat
22.5964,2.0000,1.0000,1.3006,-0.1662,-0.0703,0.2086,7.6977,1.8653,0.10,flat
22.6953,2.0000,1.0000,1.5000,-0.1774,-0.0353,0.2010,7.7327,1.8741,0.10,flat
22.7934,2.0000,1.0000,1.5000,-0.1683,0.0134,0.2004,7.7682,1.8835,0.10,flat
22.8947,2.0000,1.0000,1.5000,-0.1519,0.0728,0.2059,7.8040,1.8933,0.10,flat
22.9903,2.0000,1.0000,1.5000,-0.1235,0.1190,0.2084,7.8396,1.9030,0.10,flat
23.0804,2.0000,1.0000,1.5000,-0.0900,0.1415,0.2076,7.8748,1.9124,0.10,flat
23.1690,2.0000,1.0000,1.4400,-0.0705,0.1548,0.2084,7.9103,1.9220,0.10,flat
23.2640,2.0000,1.0000,1.5000,-0.0504,0.1411,0.2046,7.9452,1.9314,0.10,flat
23.3625,2.0000,1.0000,1.5000,-0.0619,0.1194,0.1950,7.9790,1.9415,0.10,flat
23.4576,2.0000,0.9909,1.4923,-0.0809,0.0855,0.1847,8.0121,1.9521,0.10,flat
23.5565,2.0000,1.0000,1.4999,-0.0997,0.0374,0.1738,8.0445,1.9632,0.10,flat
