Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,84.03
Collisions,0
Min_Dist,0.417
Actual_Path,16.75
AStar_Path,16.78
RMS_Vx,0.10436
RMS_Vy,0.14089
RMS_Yaw,0.32807
Jerk_Vx,0.04542
Jerk_Vy,0.10950
Jerk_Yaw,0.37482
RMS_Roll,0.06536
RMS_Pitch,0.09772

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.7103,1.6118,0.9999,-0.0116,0.0018,-0.1666,0.2813,0.4587,0.9854,1.00,flat
4.8063,1.6235,0.9023,0.4383,0.0222,-0.1602,0.2768,0.4750,1.0152,1.00,flat
4.9034,1.6275,0.9831,0.4543,0.0317,-0.1611,0.2632,0.4913,1.0443,1.00,flat
4.9938,1.6416,0.8277,0.6375,0.0369,-0.1590,0.2492,0.5077,1.0727,1.00,flat
5.0823,1.6776,0.6782,0.5091,0.0388,-0.1503,0.2403,0.5244,1.1008,1.00,flat
5.1722,1.6925,0.8359,0.4683,0.0377,-0.1351,0.2386,0.5416,1.1290,1.00,flat
5.2610,1.6970,0.3978,0.8702,0.0360,-0.1152,0.2431,0.5595,1.1579,1.00,flat
5.3503,1.7017,0.8562,0.4286,0.0308,-0.0926,0.2528,0.5782,1.1876,1.00,flat
5.4405,1.7067,0.1145,0.4906,0.0245,-0.0697,0.2658,0.5974,1.2176,1.00,flat
5.5308,1.6843,0.1411,0.7092,0.0204,-0.0487,0.2797,0.6169,1.2478,1.00,flat
5.6235,1.6860,0.3541,0.0759,0.0127,-0.0228,0.2924,0.6365,1.2777,1.00,flat
5.7246,1.6940,-0.0213,-0.2059,0.0066,-0.0116,0.2884,0.6538,1.3048,1.00,flat
5.8411,1.6965,-0.3286,-0.1481,0.0068,-0.0169,0.2784,0.6707,1.3310,1.00,flat
5.9397,1.7015,-0.6624,-0.1502,-0.0014,-0.0312,0.2640,0.6881,1.3575,1.00,flat
6.0278,1.6772,-0.4885,-0.2807,-0.0150,-0.0597,0.2477,0.7055,1.3833,1.00,flat
6.1224,1.7000,-0.0001,-0.3275,-0.0297,-0.0990,0.2345,0.7228,1.4079,1.00,flat
6.2179,1.7187,0.2402,-0.3664,-0.0417,-0.1394,0.2279,0.7395,1.4318,1.00,flat
6.3064,1.7275,0.3764,-0.7239,-0.0520,-0.1718,0.2301,0.7558,1.4556,1.00,flat
6.3970,1.7185,0.4665,-0.6333,-0.0622,-0.1922,0.2405,0.7717,1.4799,1.00,flat
6.4939,1.7276,0.5859,-0.4207,-0.0740,-0.2057,0.2553,0.7875,1.5045,1.00,flat
6.5895,1.6986,0.2077,-0.6344,-0.0642,-0.2019,0.2651,0.8039,1.5276,1.00,flat
6.6839,1.6827,0.4993,-0.9915,-0.0434,-0.1902,0.2701,0.8216,1.5496,1.00,flat
6.7781,1.6984,-0.5826,-0.4983,-0.0120,-0.1741,0.2719,0.8407,1.5713,1.00,flat
6.8781,1.6563,-0.9999,0.1256,-0.0064,-0.1649,0.2631,0.8608,1.5924,1.00,flat
6.9787,1.6932,-0.9999,-0.0177,-0.0136,-0.1493,0.2547,0.8824,1.6126,1.00,flat
7.0723,1.7022,-0.9999,0.0130,-0.0199,-0.1218,0.2532,0.9062,1.6324,1.00,flat
7.1705,1.6953,-0.9999,0.1371,-0.0226,-0.0827,0.2590,0.9323,1.6521,1.00,flat
7.2675,1.6684,-0.9999,0.2753,-0.0224,-0.0350,0.2705,0.9608,1.6721,1.00,flat
7.3566,1.6596,-0.7376,0.4851,-0.0299,0.0134,0.2834,0.9908,1.6923,1.00,flat
7.4465,1.6617,-0.8011,0.1018,-0.0314,0.0391,0.2926,1.0195,1.7103,1.00,flat
7.5362,1.6885,-0.9134,0.3482,-0.0251,0.0324,0.2977,1.0462,1.7251,1.00,flat
7.6272,1.7010,-0.8938,0.1463,-0.0229,0.0169,0.3000,1.0728,1.7395,1.00,flat
7.7175,1.6970,-0.9349,0.0018,-0.0232,-0.0068,0.2956,1.0992,1.7532,1.00,flat
7.8081,1.6989,-0.9999,0.4688,-0.0456,-0.0302,0.2832,1.1256,1.7667,1.00,flat
7.8971,1.7156,-0.8645,0.1875,-0.0595,-0.0605,0.2705,1.1519,1.7793,1.00,flat
7.9870,1.7021,-0.8047,-0.3667,-0.0680,-0.0919,0.2601,1.1783,1.7913,1.00,flat
8.0774,1.6987,-0.5376,-0.2449,-0.0711,-0.1206,0.2543,1.2048,1.8028,1.00,flat
8.1668,1.6910,-0.6680,-0.4630,-0.0691,-0.1430,0.2541,1.2315,1.8140,1.00,flat
8.2568,1.7039,-0.9999,-0.5686,-0.0685,-0.1605,0.2587,1.2582,1.8249,1.00,flat
8.3464,1.6993,-0.9994,-0.1231,-0.0705,-0.1681,0.2667,1.2846,1.8360,1.00,flat
8.4356,1.6942,-0.9999,0.1633,-0.0837,-0.1799,0.2771,1.3113,1.8472,1.00,flat
8.5273,1.6748,-0.9501,0.2163,-0.0844,-0.1748,0.2795,1.3385,1.8569,1.00,flat
8.6176,1.6740,-0.9999,0.3234,-0.0795,-0.1658,0.2771,1.3670,1.8657,1.00,flat
8.7070,1.6750,-0.9999,0.6919,-0.0642,-0.1535,0.2723,1.3967,1.8738,1.00,flat
8.7965,1.7029,-0.9999,0.3603,-0.0470,-0.1367,0.2650,1.4275,1.8812,1.00,flat
8.8864,1.7052,-0.9999,0.5842,-0.0526,-0.1306,0.2556,1.4579,1.8886,1.00,flat
8.9746,1.6796,-0.9367,-0.2061,-0.0487,-0.1148,0.2544,1.4899,1.8956,1.00,flat
9.0650,1.6797,-0.9999,-0.0226,-0.0409,-0.0916,0.2612,1.5237,1.9025,1.00,flat
9.1536,1.6681,-0.9999,-0.1537,-0.0364,-0.0631,0.2737,1.5589,1.9095,1.00,flat
9.2518,1.6551,-0.9999,-0.2982,-0.0390,-0.0333,0.2882,1.5948,1.9165,1.00,flat
9.3504,1.6661,-0.9999,0.0082,-0.0477,-0.0039,0.3016,1.6313,1.9237,1.00,flat
9.4439,1.6751,-0.8735,-0.1493,-0.0444,0.0051,0.3092,1.6669,1.9296,1.00,flat
9.5331,1.6891,-0.9999,-0.0386,-0.0247,-0.0121,0.3105,1.7014,1.9338,1.00,flat
9.6254,1.6868,-0.9999,-1.2446,-0.0413,-0.0139,0.3006,1.7349,1.9388,1.00,flat
9.7182,1.6606,-0.9304,-1.1187,-0.0508,-0.0220,0.2867,1.7679,1.9433,1.00,flat
9.8123,1.6687,-0.9999,-0.6624,-0.0499,-0.0383,0.2696,1.8005,1.9467,1.00,flat
9.9011,1.6658,-0.9999,-0.5339,-0.0412,-0.0600,0.2542,1.8329,1.9487,1.00,flat
9.9891,1.6796,-0.8022,-0.6934,-0.0283,-0.0831,0.2444,1.8657,1.9495,1.00,flat
10.0779,1.6873,-0.9506,-0.4589,-0.0140,-0.1012,0.2418,1.8990,1.9498,1.00,flat
10.1666,1.6914,-0.8294,-0.2628,-0.0015,-0.1116,0.2452,1.9325,1.9503,1.00,flat
10.2550,1.6866,-0.9806,-0.5625,0.0056,-0.1196,0.2525,1.9662,1.9509,1.00,flat
10.3446,1.6703,-0.9902,-0.9921,0.0016,-0.1313,0.2626,2.0000,1.9517,1.00,flat
10.4326,1.6517,-0.8011,-1.0194,-0.0024,-0.1194,0.2742,2.0329,1.9528,1.00,flat
10.5279,1.6433,-0.3594,-1.4195,0.0174,-0.0981,0.2762,2.0664,1.9527,1.00,flat
10.6185,1.6494,-0.4600,-1.1951,0.0536,-0.0762,0.2737,2.1012,1.9519,1.00,flat
10.7094,1.6446,-0.2148,-1.1615,0.0357,-0.0903,0.2599,2.1333,1.9514,1.00,flat
10.7992,1.6865,-0.2646,-0.4484,0.0324,-0.1003,0.2491,2.1660,1.9504,1.00,flat
10.8888,1.6691,-0.2683,-0.2239,0.0397,-0.1056,0.2446,2.1992,1.9489,1.00,flat
10.9791,1.6745,0.2307,-0.4553,0.0496,-0.1055,0.2476,2.2331,1.9469,1.00,flat
11.0679,1.6862,-0.0264,-0.6991,0.0605,-0.1034,0.2571,2.2673,1.9450,1.00,flat
11.1606,1.6899,-0.0373,-0.8245,0.0698,-0.1007,0.2716,2.3017,1.9432,1.00,flat
11.2490,1.6768,0.0533,-0.5407,0.0769,-0.0950,0.2880,2.3362,1.9414,1.00,flat
11.3380,1.6805,-0.1136,-0.7040,0.0900,-0.0841,0.3020,2.3710,1.9394,1.00,flat
11.4282,1.6387,-0.2410,-0.7040,0.0775,-0.0601,0.3072,2.4056,1.9387,1.00,flat
11.5188,1.7108,-0.2902,0.0376,0.0762,-0.0558,0.3017,2.4388,1.9379,1.00,flat
11.6082,1.6619,0.0371,0.0114,0.0754,-0.0562,0.2921,2.4717,1.9374,1.00,flat
11.6961,1.6934,0.3446,-0.4908,0.0701,-0.0518,0.2820,2.5049,1.9375,1.00,flat
11.7857,1.6670,-0.0374,-0.4713,0.0673,-0.0422,0.2736,2.5385,1.9385,1.00,flat
11.8758,1.6624,0.1293,-0.5135,0.0694,-0.0307,0.2687,2.5729,1.9401,1.00,flat
11.9643,1.6818,0.5046,-0.5238,0.0756,-0.0162,0.2685,2.6080,1.9421,1.00,flat
12.0555,1.6981,0.1407,-0.4448,0.0880,0.0027,0.2729,2.6437,1.9445,1.00,flat
12.1449,1.6857,0.4307,-0.4843,0.1011,0.0218,0.2798,2.6798,1.9472,1.00,flat
12.2324,1.6812,0.2521,-0.4545,0.1124,0.0387,0.2874,2.7161,1.9499,1.00,flat
12.3219,1.6382,0.1745,-0.7177,0.1120,0.0444,0.2929,2.7516,1.9531,1.00,flat
12.4112,1.6430,0.1620,-1.3897,0.0759,0.0163,0.2923,2.7833,1.9580,1.00,flat
12.5000,1.6700,0.2714,-1.5000,0.0865,0.0119,0.2776,2.8150,1.9612,1.00,flat
12.5896,1.6929,0.3812,-1.5000,0.0936,0.0021,0.2619,2.8472,1.9644,1.00,flat
12.6802,1.6955,0.6662,-1.4646,0.0986,-0.0101,0.2486,2.8800,1.9675,1.00,flat
12.7695,1.7116,0.2991,-1.3401,0.1055,-0.0210,0.2417,2.9133,1.9707,1.00,flat
12.8573,1.6578,0.1629,-1.3547,0.1113,-0.0283,0.2425,2.9475,1.9740,1.00,flat
12.9518,1.6805,0.2204,-0.7884,0.1139,-0.0282,0.2502,2.9827,1.9772,1.00,flat
13.0472,1.6598,0.3977,-1.0497,0.1132,-0.0232,0.2620,3.0185,1.9805,1.00,flat
13.1349,1.6766,0.6485,-1.4099,0.1125,-0.0133,0.2739,3.0545,1.9838,1.00,flat
13.2237,1.6678,0.5030,-1.3960,0.1150,-0.0055,0.2848,3.0906,1.9871,1.00,flat
13.3108,1.6771,0.4577,-1.3835,0.1198,0.0000,0.2937,3.1269,1.9906,1.00,flat
13.4001,1.6902,0.3753,-1.3261,0.1334,0.0062,0.2850,3.1595,1.9928,1.00,flat
13.4893,1.6968,0.4237,-1.0777,0.1452,0.0063,0.2736,3.1922,1.9949,1.00,flat
13.5772,1.6738,-0.0922,-0.8357,0.1511,0.0027,0.2616,3.2252,1.9967,1.00,flat
13.6698,1.6764,0.3987,-0.7082,0.1492,-0.0053,0.2520,3.2584,1.9978,1.00,flat
13.7646,1.6475,0.3022,-0.5741,0.1445,-0.0163,0.2467,3.2916,1.9978,1.00,flat
13.8545,1.6170,0.1911,-0.3499,0.1400,-0.0247,0.2469,3.3251,1.9969,1.00,flat
13.9431,1.6466,0.3048,-0.1868,0.1354,-0.0281,0.2526,3.3592,1.9956,1.00,flat
14.0312,1.6382,0.4081,-0.1722,0.1317,-0.0278,0.2618,3.3935,1.9940,1.00,flat
14.1192,1.6481,0.6628,0.1865,0.1307,-0.0272,0.2730,3.4281,1.9923,1.00,flat
14.2069,1.6169,0.9999,0.0329,0.1308,-0.0251,0.2844,3.4631,1.9905,1.00,flat
14.2990,1.5931,0.8834,-0.1203,0.1154,-0.0003,0.2917,3.4975,1.9889,1.00,flat
14.3960,1.6145,0.5978,0.3058,0.0943,-0.0056,0.2848,3.5292,1.9897,1.00,flat
14.4883,1.5876,0.7567,0.1610,0.0955,-0.0060,0.2710,3.5604,1.9897,1.00,flat
14.5761,1.5966,0.6307,0.1035,0.1001,-0.0123,0.2572,3.5915,1.9901,1.00,flat
14.6669,1.5992,0.7222,0.1396,0.1067,-0.0245,0.2456,3.6226,1.9908,1.00,flat
14.7565,1.5896,0.3665,0.3903,0.1116,-0.0384,0.2386,3.6540,1.9918,1.00,flat
14.8453,1.6200,0.4406,0.5735,0.1116,-0.0485,0.2379,3.6859,1.9929,1.00,flat
14.9405,1.6212,0.2093,0.2354,0.1053,-0.0512,0.2432,3.7184,1.9942,1.00,flat
15.0291,1.5857,0.2519,0.3973,0.0962,-0.0455,0.2540,3.7516,1.9953,1.00,flat
15.1165,1.5961,0.1012,0.2281,0.0882,-0.0341,0.2674,3.7852,1.9963,1.00,flat
15.2036,1.5674,0.2966,-0.1063,0.0817,-0.0218,0.2812,3.8190,1.9971,1.00,flat
15.2909,1.5923,0.3772,0.1250,0.0754,-0.0027,0.2935,3.8528,1.9979,1.00,flat
15.3900,1.6000,-0.2818,0.0593,0.0730,0.0110,0.2906,3.8842,1.9994,1.00,flat
15.4904,1.6037,0.1991,0.5481,0.0698,0.0134,0.2822,3.9151,2.0009,1.00,flat
15.5853,1.5793,-0.0675,0.1630,0.0622,0.0064,0.2729,3.9462,2.0025,1.00,flat
15.6773,1.5914,-0.2647,0.3126,0.0533,-0.0047,0.2637,3.9772,2.0041,1.00,flat
15.7676,1.6422,0.1075,-0.2008,0.0436,-0.0200,0.2564,4.0080,2.0056,1.00,flat
15.8634,1.6664,-0.1224,-0.5980,0.0364,-0.0365,0.2527,4.0385,2.0070,0.10,flat
15.9549,1.6511,0.1033,-0.2527,0.0313,-0.0503,0.2546,4.0692,2.0084,0.10,flat
16.0503,1.6621,-0.0801,-0.5153,0.0268,-0.0601,0.2623,4.1004,2.0099,0.10,flat
16.1575,1.6641,0.0261,-0.4768,0.0263,-0.0699,0.2733,4.1319,2.0112,0.10,flat
16.2558,1.6257,0.0326,0.3721,0.0210,-0.0770,0.2857,4.1639,2.0126,0.10,flat
16.3526,1.5687,0.0137,0.0243,0.0138,-0.0860,0.2970,4.1961,2.0140,0.10,flat
16.4562,1.5687,-0.0629,0.4185,0.0354,-0.0732,0.2985,4.2278,2.0136,0.10,flat
16.5548,1.5191,0.4808,-0.0685,0.0431,-0.0720,0.2900,4.2584,2.0132,0.10,flat
16.6553,1.4709,0.4161,-0.3442,0.0426,-0.0842,0.2756,4.2883,2.0131,0.10,flat
16.7501,1.5451,0.4126,0.1816,0.0510,-0.0912,0.2632,4.3182,2.0127,0.10,flat
16.8460,1.5383,0.0623,-0.2332,0.0556,-0.0964,0.2553,4.3481,2.0122,0.10,flat
16.9358,1.4216,0.1281,0.2065,0.0604,-0.0961,0.2543,4.3784,2.0114,0.10,flat
17.0301,1.3228,0.2383,-0.2904,0.0573,-0.0914,0.2593,4.4093,2.0106,0.10,flat
17.1265,1.1947,0.0350,-0.1785,0.0509,-0.0808,0.2700,4.4406,2.0098,0.10,flat
17.2214,1.0655,0.1108,-0.4850,0.0458,-0.0657,0.2843,4.4722,2.0090,0.10,flat
17.3146,1.0915,-0.2706,-0.1056,0.0456,-0.0494,0.2992,4.5043,2.0081,0.10,flat
17.4127,1.0916,0.5012,-0.3068,0.0508,-0.0256,0.3119,4.5366,2.0070,0.10,flat
17.5027,1.2601,-0.0832,-0.7154,0.0625,-0.0147,0.3122,4.5676,2.0057,0.10,flat
17.5949,1.3315,0.4182,-1.1883,0.0649,-0.0060,0.3046,4.5973,2.0046,0.10,flat
17.6921,1.3255,0.3370,-0.7008,0.0720,-0.0064,0.2947,4.6265,2.0033,0.10,flat
17.7909,1.3132,0.6652,-0.8267,0.0804,-0.0079,0.2842,4.6552,2.0019,0.10,flat
17.8790,1.3232,0.3547,0.2382,0.0891,-0.0088,0.2773,4.6841,2.0006,0.10,flat
17.9669,1.3947,0.3289,0.3056,0.0950,-0.0038,0.2759,4.7135,1.9992,0.10,flat
18.0537,1.3820,0.3131,0.0378,0.1011,0.0053,0.2797,4.7435,1.9976,0.10,flat
18.1402,1.4079,0.0218,0.5508,0.1014,0.0185,0.2863,4.7738,1.9960,0.10,flat
18.2274,1.3710,-0.0834,0.9507,0.1003,0.0326,0.2936,4.8045,1.9943,0.10,flat
18.3137,1.3210,-0.0112,1.1722,0.0990,0.0477,0.3003,4.8355,1.9924,0.10,flat
18.4018,1.3341,-0.2937,0.1552,0.0858,0.0536,0.3029,4.8664,1.9910,0.10,flat
18.4896,1.2387,-0.1390,0.4787,0.0535,0.0359,0.2956,4.8967,1.9906,0.10,flat
18.5770,1.3088,0.1548,1.1488,0.0721,0.0385,0.2795,4.9264,1.9886,0.10,flat
18.6636,1.2654,-0.1994,1.5000,0.0784,0.0337,0.2640,4.9561,1.9870,0.10,flat
18.7507,1.1842,-0.0935,0.6670,0.0670,0.0236,0.2513,4.9858,1.9858,0.10,flat
18.8385,1.0626,-0.0558,0.8798,0.0558,0.0207,0.2447,5.0158,1.9843,0.10,flat
18.9257,1.0221,-0.1101,0.7141,0.0413,0.0238,0.2457,5.0461,1.9827,0.10,flat
19.0134,0.9496,-0.0544,0.5699,0.0313,0.0368,0.2523,5.0767,1.9807,0.10,flat
19.1008,0.9240,0.4248,-0.2539,0.0219,0.0544,0.2628,5.1075,1.9787,0.10,flat
19.1887,0.8839,0.2841,0.5191,0.0393,0.0617,0.2693,5.1366,1.9760,0.10,flat
19.2771,0.8524,0.0782,-0.0995,0.0693,0.0469,0.2727,5.1638,1.9731,0.10,flat
19.3659,0.7725,0.1813,0.3205,0.0367,0.0429,0.2645,5.1903,1.9720,0.10,flat
19.4541,0.7055,-0.1337,0.5129,0.0167,0.0253,0.2576,5.2160,1.9711,0.10,flat
19.5431,0.7135,0.0520,1.0281,0.0031,-0.0031,0.2510,5.2407,1.9705,0.10,flat
19.6312,0.7057,-0.0978,1.5000,-0.0109,-0.0404,0.2460,5.2647,1.9703,0.10,flat
19.7190,0.7477,-0.3947,1.5000,-0.0396,-0.0791,0.2438,5.2884,1.9705,0.10,flat
19.8053,0.7528,-0.5426,1.5000,-0.0746,-0.1230,0.2460,5.3120,1.9707,0.10,flat
19.8910,0.6820,-0.2880,1.5000,-0.1157,-0.1680,0.2526,5.3360,1.9708,0.10,flat
19.9778,0.5080,-0.6486,1.4997,-0.1072,-0.1884,0.2544,5.3592,1.9695,0.10,flat
20.0646,0.5219,-0.6380,1.4999,-0.0809,-0.1966,0.2570,5.3822,1.9674,0.10,flat
20.1544,0.6241,-0.8724,1.5000,-0.0395,-0.1974,0.2599,5.4054,1.9645,0.10,flat
20.2418,0.7845,-0.9997,1.5000,-0.0012,-0.2030,0.2602,5.4287,1.9614,0.10,flat
20.3288,0.6595,-0.9984,1.5000,0.0062,-0.2255,0.2551,5.4517,1.9590,0.10,flat
20.4152,0.5122,-0.9936,1.4998,0.0132,-0.2352,0.2562,5.4745,1.9565,0.10,flat
20.5017,0.6214,-0.7302,1.5000,0.0025,-0.2186,0.2628,5.4968,1.9542,0.10,flat
20.5895,0.6835,-0.6962,1.4250,-0.0325,-0.1813,0.2708,5.5193,1.9524,0.10,flat
20.6779,0.6809,-0.7083,1.5000,-0.0394,-0.1476,0.2729,5.5417,1.9497,0.10,flat
20.7656,0.6564,-0.8734,1.5000,-0.0268,-0.1149,0.2702,5.5642,1.9456,0.10,flat
20.8534,0.6294,-0.9987,1.5000,-0.0162,-0.0714,0.2687,5.5869,1.9415,0.10,flat
20.9424,0.6881,-0.5410,1.5000,0.0025,-0.0274,0.2657,5.6095,1.9372,0.10,flat
21.0525,0.8904,-0.7884,1.5000,0.0174,0.0201,0.2624,5.6318,1.9329,0.10,flat
21.1456,1.0907,-0.9765,1.5000,0.0263,0.0702,0.2603,5.6539,1.9288,0.10,flat
21.2404,1.1257,-0.9559,1.4870,0.0156,0.1078,0.2576,5.6758,1.9253,0.10,flat
21.3374,0.7598,-0.5318,1.4942,-0.0446,0.1164,0.2497,5.6971,1.9229,0.10,flat
21.4296,0.6821,-0.7524,1.5000,-0.0981,0.1214,0.2371,5.7185,1.9206,0.10,flat
21.5170,0.5718,-0.8618,1.4999,-0.0965,0.1291,0.2198,5.7399,1.9178,0.10,flat
21.6076,0.6705,-0.9994,0.6431,-0.0803,0.1328,0.2103,5.7610,1.9148,0.10,flat
21.7068,0.7604,-0.9997,0.5855,-0.0538,0.1506,0.2048,5.7819,1.9114,0.10,flat
21.8003,0.8931,-0.8522,0.5184,-0.0288,0.1671,0.2040,5.8026,1.9078,0.10,flat
21.8893,1.1477,-0.6928,0.2062,0.0043,0.1739,0.2065,5.8234,1.9040,0.10,flat
21.9799,1.0759,-0.6638,0.1367,0.0168,0.1846,0.2031,5.8438,1.9003,0.10,flat
22.0686,0.7858,-0.8993,-0.7794,0.0200,0.2055,0.1962,5.8639,1.8966,0.10,flat
22.1555,0.5730,-0.7931,-0.4134,0.0411,0.2313,0.1927,5.8842,1.8924,0.10,flat
22.2422,0.4000,-0.7917,-0.0649,0.0597,0.2603,0.1936,5.9043,1.8879,0.10,flat
22.3286,0.4000,-0.2414,0.2502,0.0730,0.2713,0.1972,5.9241,1.8834,0.10,flat
22.4153,0.4000,-0.2000,-0.2753,0.0836,0.2670,0.2010,5.9437,1.8792,0.10,flat
22.5022,0.4000,-0.2000,-0.1051,0.0889,0.2495,0.2061,5.9630,1.8757,0.10,flat
22.5888,0.4056,-0.2000,-0.2082,0.0837,0.2175,0.2122,5.9823,1.8723,0.10,flat
