Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,46.53
Collisions,1
Min_Dist,0.277
Actual_Path,17.15
AStar_Path,16.78
RMS_Vx,0.14759
RMS_Vy,0.18639
RMS_Yaw,0.37253
Jerk_Vx,0.03818
Jerk_Vy,0.16041
Jerk_Yaw,0.36875
RMS_Roll,0.16183
RMS_Pitch,0.14393

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.7809,2.0000,1.0000,0.2171,-0.0486,-0.1058,0.2051,0.4441,0.4723,1.00,flat
2.8711,2.0000,0.9327,0.1336,-0.0231,-0.0871,0.2086,0.4679,0.5013,1.00,flat
2.9593,2.0000,0.9242,-0.0184,-0.0246,-0.0934,0.2014,0.4903,0.5296,1.00,flat
3.0467,2.0000,0.9369,0.4475,-0.0172,-0.0972,0.1956,0.5142,0.5575,1.00,flat
3.1350,2.0000,0.7822,0.6622,-0.0067,-0.0976,0.1925,0.5398,0.5853,1.00,flat
3.2225,2.0000,0.9639,0.4618,0.0014,-0.0951,0.1942,0.5664,0.6135,1.00,flat
3.3097,2.0000,0.7795,0.7471,0.0051,-0.0895,0.2014,0.5938,0.6428,1.00,flat
3.3979,2.0000,0.9539,0.8582,0.0053,-0.0808,0.2132,0.6217,0.6733,1.00,flat
3.4859,2.0000,1.0000,0.5534,0.0078,-0.0689,0.2276,0.6497,0.7042,1.00,flat
3.5737,2.0000,1.0000,0.1337,0.0197,-0.0610,0.2423,0.6780,0.7352,1.00,flat
3.6616,2.0000,1.0000,0.5024,0.0385,-0.0584,0.2557,0.7065,0.7665,1.00,flat
3.7523,2.0000,1.0000,0.4518,0.0606,-0.0624,0.2668,0.7352,0.7978,1.00,flat
3.8407,2.0000,1.0000,-0.1805,0.0546,-0.0519,0.2647,0.7629,0.8300,1.00,flat
3.9305,2.0000,1.0000,0.0157,0.0310,-0.0311,0.2560,0.7900,0.8634,1.00,flat
4.0207,1.9595,1.0000,0.1271,0.0388,-0.0400,0.2391,0.8165,0.8964,1.00,flat
4.1088,2.0000,0.9861,0.1351,0.0430,-0.0509,0.2267,0.8428,0.9300,1.00,flat
4.1965,2.0000,1.0000,-1.1823,0.0414,-0.0564,0.2228,0.8693,0.9645,1.00,flat
4.2837,2.0000,0.9394,-0.7208,0.0410,-0.0527,0.2268,0.8962,1.0003,1.00,flat
4.3721,2.0000,0.7430,-0.5722,0.0478,-0.0435,0.2361,0.9235,1.0366,1.00,flat
4.4589,2.0000,0.7771,-0.2061,0.0575,-0.0324,0.2487,0.9511,1.0730,1.00,flat
4.5492,2.0000,0.7503,-0.1070,0.0686,-0.0204,0.2629,0.9790,1.1096,1.00,flat
4.6388,2.0000,0.9879,-0.2366,0.0791,-0.0088,0.2764,1.0073,1.1465,1.00,flat
4.7266,2.0000,0.8190,-0.0835,0.0880,0.0025,0.2851,1.0358,1.1837,1.00,flat
4.8161,2.0000,0.8871,0.6462,0.1048,0.0104,0.2717,1.0643,1.2179,1.00,flat
4.9044,2.0000,0.8510,0.8411,0.1092,0.0054,0.2546,1.0908,1.2511,1.00,flat
4.9919,2.0000,0.6914,1.0655,0.1106,0.0008,0.2435,1.1173,1.2841,1.00,flat
5.0790,2.0000,0.8378,0.2851,0.1026,-0.0044,0.2396,1.1436,1.3170,1.00,flat
5.1683,2.0000,0.8735,0.4551,0.0904,-0.0083,0.2428,1.1701,1.3505,1.00,flat
5.2563,2.0000,0.2360,0.3860,0.0782,-0.0113,0.2513,1.1962,1.3845,1.00,flat
5.3449,2.0000,0.5516,0.5600,0.0685,-0.0102,0.2623,1.2220,1.4185,1.00,flat
5.4325,2.0000,0.1622,0.3094,0.0651,-0.0069,0.2742,1.2478,1.4526,1.00,flat
5.5234,2.0000,0.7304,0.0860,0.0630,0.0016,0.2847,1.2737,1.4865,1.00,flat
5.6123,2.0000,0.7227,-0.4940,0.0449,0.0319,0.2838,1.2990,1.5196,1.00,flat
5.7036,2.0000,0.4180,-0.5724,0.0376,0.0393,0.2701,1.3232,1.5509,1.00,flat
5.7936,2.0000,-0.0369,-0.7217,0.0305,0.0357,0.2542,1.3481,1.5832,1.00,flat
5.8842,2.0000,0.6031,-0.8164,0.0223,0.0192,0.2374,1.3734,1.6150,1.00,flat
5.9738,2.0000,0.4406,-0.7573,0.0173,-0.0068,0.2251,1.3991,1.6461,1.00,flat
6.0630,2.0000,0.3304,-0.9838,0.0161,-0.0353,0.2204,1.4252,1.6772,1.00,flat
6.1517,2.0000,0.3303,-0.7979,0.0160,-0.0619,0.2236,1.4514,1.7082,1.00,flat
6.2402,2.0000,0.3133,-1.0627,0.0117,-0.0841,0.2322,1.4775,1.7391,1.00,flat
6.3277,2.0000,-0.2185,-1.3519,0.0046,-0.1060,0.2439,1.5039,1.7701,1.00,flat
6.4176,2.0000,-0.0998,-0.9546,-0.0073,-0.1303,0.2558,1.5305,1.8013,1.00,flat
6.5080,2.0000,0.0070,-1.1412,-0.0246,-0.1580,0.2647,1.5575,1.8325,1.00,flat
6.5985,2.0000,0.1292,-1.1076,-0.0007,-0.1432,0.2619,1.5854,1.8598,1.00,flat
6.6888,2.0000,-0.0416,-0.5317,0.0322,-0.1288,0.2551,1.6146,1.8867,1.00,flat
6.7790,2.0000,-0.2412,-0.8760,0.0341,-0.1317,0.2399,1.6442,1.9124,1.00,flat
6.8678,2.0000,-0.3141,-0.3760,0.0273,-0.1336,0.2295,1.6743,1.9367,1.00,flat
6.9572,2.0000,-0.1602,-0.7288,0.0239,-0.1247,0.2292,1.7064,1.9604,1.00,flat
7.0457,2.0000,-0.4933,-0.7628,0.0230,-0.1059,0.2378,1.7405,1.9836,1.00,flat
7.1357,2.0000,-0.5072,-1.2956,0.0239,-0.0761,0.2527,1.7765,2.0067,1.00,flat
7.2247,2.0000,-0.6564,-1.5000,0.0244,-0.0404,0.2700,1.8135,2.0298,1.00,flat
7.3152,2.0000,-0.3138,-1.2454,0.0231,-0.0057,0.2855,1.8507,2.0530,1.00,flat
7.4051,1.9071,-0.4584,-1.2560,0.0300,-0.0055,0.2915,1.8839,2.0707,1.00,flat
7.4944,2.0000,-0.6485,-1.1707,0.0373,-0.0078,0.2915,1.9155,2.0862,1.00,flat
7.5831,2.0000,-0.9003,-1.5000,0.0393,-0.0185,0.2852,1.9470,2.1009,1.00,flat
7.6729,2.0000,-0.6549,-1.2909,0.0372,-0.0378,0.2704,1.9782,2.1140,1.00,flat
7.7621,2.0000,-0.4549,-1.5000,0.0450,-0.0719,0.2519,2.0086,2.1249,1.00,flat
7.8499,2.0000,-0.9017,-0.8360,0.0545,-0.1122,0.2354,2.0389,2.1339,1.00,flat
7.9385,2.0000,-0.4444,-0.4572,0.0605,-0.1508,0.2252,2.0694,2.1414,1.00,flat
8.0279,2.0000,-0.6762,-0.4943,0.0540,-0.1819,0.2231,2.1005,2.1481,1.00,flat
8.1165,2.0000,-0.7394,0.2890,0.0403,-0.2039,0.2272,2.1315,2.1546,1.00,flat
8.2077,2.0000,-0.6420,0.2790,0.0218,-0.2257,0.2364,2.1627,2.1613,1.00,flat
8.2976,2.0000,-0.9921,0.2092,-0.0053,-0.2499,0.2487,2.1941,2.1680,1.00,flat
8.3864,2.0000,-0.5362,-0.6322,-0.0317,-0.2676,0.2587,2.2252,2.1738,1.00,flat
8.4744,2.0000,-0.5069,-0.6236,-0.0181,-0.2485,0.2568,2.2541,2.1761,1.00,flat
8.5626,2.0000,-0.6373,-0.4982,0.0092,-0.2346,0.2516,2.2841,2.1775,1.00,flat
8.6505,2.0000,-0.9224,-0.0325,0.0403,-0.2225,0.2425,2.3149,2.1776,1.00,flat
8.7415,2.0000,-1.0000,0.3797,0.0292,-0.2182,0.2312,2.3462,2.1763,1.00,flat
8.8304,2.0000,-0.8958,0.1395,0.0245,-0.2085,0.2292,2.3784,2.1734,1.00,flat
8.9196,2.0000,-1.0000,-0.0996,0.0239,-0.1929,0.2359,2.4119,2.1690,1.00,flat
9.0103,1.8986,-0.8056,-0.5936,0.0283,-0.1688,0.2500,2.4476,2.1633,1.00,flat
9.1010,2.0000,-0.4456,-0.3189,0.0357,-0.1363,0.2679,2.4849,2.1567,1.00,flat
9.1910,2.0000,-0.4760,0.2613,0.0395,-0.1018,0.2858,2.5231,2.1500,1.00,flat
9.2796,2.0000,-0.4068,-0.3910,0.0382,-0.0670,0.3014,2.5615,2.1432,1.00,flat
9.3703,2.0000,-1.0000,0.1498,0.0726,-0.0729,0.3074,2.5973,2.1350,1.00,flat
9.4591,2.0000,-0.3994,0.9652,0.0620,-0.0653,0.2999,2.6326,2.1281,1.00,flat
9.5485,2.0000,-0.2095,1.0254,0.0435,-0.0586,0.2892,2.6684,2.1218,1.00,flat
9.6368,2.0000,-0.3397,0.6693,0.0216,-0.0500,0.2774,2.7052,2.1165,1.00,flat
9.7252,2.0000,-0.7440,0.8329,0.0032,-0.0410,0.2676,2.7433,2.1121,1.00,flat
9.8127,2.0000,-1.0000,0.6323,-0.0093,-0.0348,0.2618,2.7825,2.1081,1.00,flat
9.9032,2.0000,-0.6927,0.6752,-0.0155,-0.0330,0.2603,2.8228,2.1038,1.00,flat
9.9927,2.0000,-1.0000,0.0033,-0.0200,-0.0315,0.2618,2.8635,2.0995,1.00,flat
10.0809,2.0000,-1.0000,0.4454,-0.0260,-0.0322,0.2642,2.9044,2.0952,1.00,flat
10.1696,2.0000,-1.0000,0.4748,-0.0231,-0.0237,0.2670,2.9451,2.0913,1.00,flat
10.2594,2.0000,-1.0000,0.8296,-0.0251,-0.0204,0.2726,2.9859,2.0875,1.00,flat
10.3495,2.0000,-1.0000,0.7055,-0.0129,-0.0107,0.2741,3.0274,2.0831,1.00,flat
10.4394,2.0000,-0.9917,0.1865,-0.0017,-0.0069,0.2639,3.0686,2.0788,1.00,flat
10.5294,2.0000,-0.9807,-0.1714,-0.0087,-0.0247,0.2486,3.1090,2.0753,1.00,flat
10.6197,2.0000,-1.0000,-0.0278,-0.0088,-0.0382,0.2375,3.1506,2.0716,1.00,flat
10.7107,2.0000,-0.8335,-0.3222,-0.0079,-0.0457,0.2321,3.1932,2.0682,1.00,flat
10.8007,2.0000,-0.8188,-0.3630,-0.0080,-0.0463,0.2323,3.2368,2.0650,1.00,flat
10.8921,2.0000,-1.0000,-0.0036,-0.0098,-0.0400,0.2384,3.2813,2.0621,1.00,flat
10.9815,2.0000,-1.0000,-0.0747,-0.0146,-0.0275,0.2484,3.3259,2.0592,1.00,flat
11.0691,2.0000,-1.0000,0.3914,-0.0171,-0.0069,0.2599,3.3706,2.0563,1.00,flat
11.1594,2.0000,-1.0000,0.6597,-0.0199,0.0164,0.2732,3.4157,2.0534,1.00,flat
11.2485,2.0000,-0.9591,0.0655,0.0019,0.0137,0.2791,3.4574,2.0488,1.00,flat
11.3373,2.0000,-0.9216,-0.2049,0.0014,0.0144,0.2728,3.4962,2.0443,1.00,flat
11.4247,2.0000,-0.8094,-0.4137,-0.0007,0.0108,0.2633,3.5352,2.0403,1.00,flat
11.5135,2.0000,-0.7284,-0.8738,0.0011,0.0029,0.2511,3.5741,2.0366,1.00,flat
11.6032,2.0000,-0.9103,0.0829,0.0091,-0.0083,0.2392,3.6130,2.0327,1.00,flat
11.6934,2.0000,-0.6245,-0.2054,0.0190,-0.0224,0.2312,3.6523,2.0278,1.00,flat
11.7867,2.0000,-0.4775,-0.3472,0.0267,-0.0339,0.2293,3.6925,2.0223,1.00,flat
11.8747,2.0000,-0.6316,-1.0175,0.0328,-0.0356,0.2329,3.7335,2.0170,1.00,flat
11.9635,2.0000,-0.8279,-1.1195,0.0421,-0.0300,0.2381,3.7747,2.0123,1.00,flat
12.0510,2.0000,-0.5128,-1.1921,0.0452,-0.0289,0.2446,3.8161,2.0078,1.00,flat
12.1387,2.0000,-0.6765,-1.2749,0.0544,-0.0124,0.2518,3.8567,2.0037,1.00,flat
12.2256,2.0000,-0.8986,-0.5616,0.0608,0.0043,0.2607,3.8972,1.9995,1.00,flat
12.3148,2.0000,-0.6977,-0.7014,0.0677,0.0142,0.2549,3.9377,1.9943,1.00,flat
12.4044,2.0000,-0.8946,-0.0832,0.0586,0.0102,0.2438,3.9774,1.9888,1.00,flat
12.4927,2.0000,-1.0000,-0.4264,0.0575,0.0060,0.2356,4.0186,1.9827,1.00,flat
12.5826,2.0000,-1.0000,-0.0077,0.0663,0.0082,0.2319,4.0607,1.9763,0.10,flat
12.6751,2.0000,-0.9111,-0.2018,0.0679,0.0060,0.2324,4.1031,1.9702,0.10,flat
12.7658,2.0000,-1.0000,0.2622,0.0568,-0.0006,0.2360,4.1456,1.9642,0.10,flat
12.8544,1.9930,-1.0000,-0.0874,0.0439,-0.0014,0.2431,4.1884,1.9582,0.10,flat
12.9433,2.0000,-1.0000,0.3987,0.0466,0.0152,0.2527,4.2316,1.9518,0.10,flat
13.0310,1.9997,-1.0000,0.4606,0.0449,0.0320,0.2651,4.2753,1.9453,0.10,flat
13.1197,2.0000,-1.0000,0.6724,0.0409,0.0471,0.2777,4.3195,1.9388,0.10,flat
13.2101,2.0000,-1.0000,0.5825,0.0344,0.0357,0.2685,4.3594,1.9320,0.10,flat
13.2972,2.0000,-1.0000,0.5958,0.0058,0.0288,0.2568,4.3991,1.9256,0.10,flat
13.3860,2.0000,-1.0000,0.5647,-0.0196,0.0178,0.2462,4.4388,1.9195,0.10,flat
13.4770,2.0000,-1.0000,0.2471,-0.0302,0.0030,0.2384,4.4782,1.9133,0.10,flat
13.5688,2.0000,-1.0000,0.8835,-0.0221,-0.0137,0.2345,4.5173,1.9068,0.10,flat
13.6567,2.0000,-0.7488,-0.2824,-0.0090,-0.0279,0.2332,4.5567,1.9001,0.10,flat
13.7448,2.0000,-0.8010,0.4780,0.0053,-0.0457,0.2334,4.5963,1.8933,0.10,flat
13.8327,2.0000,-0.9438,-0.0008,0.0127,-0.0451,0.2353,4.6363,1.8866,0.10,flat
13.9220,2.0000,-0.8080,-0.6350,0.0125,-0.0282,0.2408,4.6766,1.8801,0.10,flat
14.0098,2.0000,-0.6777,-1.0548,0.0082,0.0055,0.2493,4.7169,1.8738,0.10,flat
14.1007,2.0000,-0.5842,-0.9682,0.0313,0.0597,0.2502,4.7577,1.8675,0.10,flat
14.1899,2.0000,-0.4005,-1.3084,-0.0172,0.0740,0.2407,4.7966,1.8627,0.10,flat
14.2798,2.0000,-0.4224,-1.1986,-0.0502,0.0886,0.2324,4.8358,1.8578,0.10,flat
14.3680,2.0000,-0.5652,-1.2820,-0.0826,0.1033,0.2252,4.8752,1.8531,0.10,flat
14.4573,1.7549,-0.9070,-0.6015,-0.1170,0.1217,0.2191,4.9148,1.8487,0.10,flat
14.5451,2.0000,-0.6615,-0.4414,-0.1564,0.1436,0.2152,4.9544,1.8446,0.10,flat
14.6338,2.0000,-0.3447,-0.4662,-0.1476,0.1425,0.2099,4.9928,1.8394,0.10,flat
14.7209,2.0000,0.0896,-0.6972,-0.1226,0.1577,0.2056,5.0312,1.8337,0.10,flat
14.8090,2.0000,-0.1182,-0.3254,-0.0676,0.1679,0.2040,5.0692,1.8273,0.10,flat
14.8979,2.0000,-0.1802,-0.2179,0.0137,0.1618,0.2051,5.1069,1.8200,0.10,flat
14.9869,2.0000,-0.3593,-0.1486,0.0042,0.1860,0.1898,5.1436,1.8155,0.10,flat
15.0759,2.0000,-0.0843,-0.3646,0.0074,0.2023,0.1791,5.1807,1.8107,0.10,flat
15.1649,2.0000,0.0909,-1.1104,0.0307,0.2159,0.1785,5.2186,1.8056,0.10,flat
15.2538,2.0000,-0.4652,-0.7653,0.0747,0.2315,0.1825,5.2570,1.8004,0.10,flat
15.3443,2.0000,-0.2810,-0.7278,0.1241,0.2482,0.1885,5.2954,1.7951,0.10,flat
15.4331,2.0000,-0.2173,-1.0061,0.1004,0.2369,0.1879,5.3291,1.7907,0.10,flat
15.5227,2.0000,0.0591,-0.3347,0.0797,0.2202,0.1902,5.3631,1.7866,0.10,flat
15.6118,2.0000,0.2218,-0.2245,0.0633,0.1956,0.1969,5.3976,1.7824,0.10,flat
15.7004,2.0000,0.1368,-0.3019,0.0500,0.1650,0.2073,5.4324,1.7781,0.10,flat
15.7916,2.0000,0.6497,-0.3768,0.0853,0.1509,0.1972,5.4660,1.7726,0.10,flat
15.8803,2.0000,0.2336,0.4034,0.1055,0.1320,0.1891,5.4995,1.7673,0.10,flat
15.9694,2.0000,0.2698,0.2999,0.1155,0.1133,0.1851,5.5332,1.7627,0.10,flat
16.0569,2.0000,0.7001,-0.0002,0.1115,0.1037,0.1847,5.5673,1.7583,0.10,flat
16.1451,2.0000,0.6178,0.7978,0.1231,0.1065,0.1893,5.6016,1.7538,0.10,flat
16.2355,2.0000,0.8225,0.1052,0.1165,0.1131,0.1933,5.6365,1.7496,0.10,flat
16.3223,2.0000,1.0000,-0.0964,0.1540,0.1043,0.2013,5.6710,1.7447,0.10,flat
16.4103,2.0000,1.0000,0.1587,0.1861,0.0883,0.2093,5.7056,1.7395,0.10,flat
16.4981,2.0000,1.0000,-0.2035,0.1931,0.0662,0.2070,5.7388,1.7349,0.10,flat
16.5859,2.0000,1.0000,-0.9217,0.1799,0.0443,0.2028,5.7715,1.7308,0.10,flat
16.6744,2.0000,0.9825,-0.2500,0.1594,0.0203,0.1958,5.8041,1.7277,0.10,flat
16.7638,2.0000,0.8577,0.2785,0.1348,-0.0079,0.1854,5.8367,1.7255,0.10,flat
16.8519,2.0000,0.8532,0.4545,0.0932,-0.0392,0.1749,5.8695,1.7239,0.10,flat
16.9387,2.0000,1.0000,0.8997,0.0468,-0.0768,0.1674,5.9020,1.7226,0.10,flat
17.0270,2.0000,0.9220,0.8023,0.0036,-0.1178,0.1629,5.9342,1.7218,0.10,flat
17.1166,2.0000,1.0000,0.8224,-0.0372,-0.1552,0.1609,5.9665,1.7212,0.10,flat
17.2048,2.0000,1.0000,0.4988,-0.0808,-0.1831,0.1631,5.9990,1.7203,0.10,flat
17.2929,2.0000,1.0000,-0.1031,-0.1270,-0.1991,0.1677,6.0319,1.7194,0.10,flat
17.3832,2.0000,1.0000,-1.0598,-0.1273,-0.1867,0.1786,6.0656,1.7184,0.10,flat
17.4721,2.0000,0.9995,-0.3075,-0.0697,-0.1477,0.1848,6.0991,1.7159,0.10,flat
17.5591,2.0000,1.0000,0.0831,-0.0131,-0.1012,0.1973,6.1328,1.7131,0.10,flat
17.6474,2.0000,1.0000,0.3918,0.0192,-0.0737,0.2023,6.1664,1.7108,0.10,flat
17.7414,2.0000,0.9509,0.4069,0.0336,-0.0723,0.1979,6.1996,1.7097,0.10,flat
17.8331,2.0000,1.0000,0.6260,0.0485,-0.0818,0.1944,6.2327,1.7097,0.10,flat
17.9279,2.0000,1.0000,0.8938,0.0686,-0.0913,0.1953,6.2664,1.7100,0.10,flat
18.0207,2.0000,1.0000,0.9281,0.0825,-0.1030,0.2013,6.3005,1.7108,0.10,flat
18.1120,2.0000,1.0000,1.3396,0.0874,-0.1144,0.2104,6.3352,1.7124,0.10,flat
18.2038,2.0000,1.0000,0.9550,0.0864,-0.1232,0.2211,6.3701,1.7143,0.10,flat
18.2925,2.0000,1.0000,0.2842,0.0835,-0.1292,0.2326,6.4053,1.7164,0.10,flat
18.3806,2.0000,1.0000,0.8259,0.0899,-0.1354,0.2451,6.4407,1.7183,0.10,flat
18.4691,2.0000,1.0000,0.9935,0.1091,-0.1377,0.2581,6.4762,1.7202,0.10,flat
18.5587,2.0000,1.0000,0.6479,0.1250,-0.1309,0.2672,6.5120,1.7224,0.10,flat
18.6489,2.0000,1.0000,0.3828,0.1114,-0.1149,0.2628,6.5485,1.7261,0.10,flat
18.7390,2.0000,1.0000,0.1424,0.1226,-0.1176,0.2510,6.5847,1.7297,0.10,flat
18.8289,2.0000,1.0000,0.6439,0.1149,-0.1159,0.2421,6.6210,1.7335,0.10,flat
18.9224,2.0000,1.0000,1.5000,0.1070,-0.1061,0.2383,6.6576,1.7376,0.10,flat
19.0122,2.0000,0.9999,1.4959,0.1063,-0.0914,0.2404,6.6945,1.7419,0.10,flat
19.1016,2.0000,1.0000,0.9922,0.1030,-0.0684,0.2455,6.7320,1.7463,0.10,flat
19.1904,2.0000,1.0000,0.7897,0.0906,-0.0362,0.2508,6.7699,1.7510,0.10,flat
19.2790,2.0000,1.0000,0.8310,0.0670,0.0046,0.2555,6.8084,1.7560,0.10,flat
19.3671,2.0000,1.0000,0.9203,0.0464,0.0410,0.2599,6.8472,1.7611,0.10,flat
19.4567,2.0000,1.0000,0.9838,0.0308,0.0732,0.2631,6.8861,1.7662,0.10,flat
19.5467,2.0000,1.0000,0.4651,0.0233,0.0862,0.2498,6.9238,1.7726,0.10,flat
19.6367,2.0000,1.0000,0.8021,0.0098,0.0898,0.2380,6.9610,1.7802,0.10,flat
19.7241,2.0000,1.0000,1.0223,-0.0054,0.1015,0.2350,6.9985,1.7887,0.10,flat
19.8151,2.0000,1.0000,1.3449,-0.0338,0.1177,0.2368,7.0364,1.7979,0.10,flat
19.9012,2.0000,1.0000,1.2087,-0.0623,0.1350,0.2410,7.0745,1.8069,0.10,flat
19.9895,2.0000,0.7792,0.8569,-0.0690,0.1422,0.2380,7.1118,1.8151,0.10,flat
20.0769,2.0000,0.9426,0.8200,-0.0704,0.1474,0.2324,7.1487,1.8227,0.10,flat
20.1643,2.0000,1.0000,0.9563,-0.0553,0.1300,0.2289,7.1850,1.8297,0.10,flat
20.2541,1.9404,1.0000,0.9916,-0.0607,0.1225,0.2177,7.2196,1.8387,0.10,flat
20.3443,2.0000,1.0000,0.8159,-0.0668,0.1052,0.2064,7.2537,1.8490,0.10,flat
20.4321,2.0000,1.0000,1.5000,-0.0701,0.0769,0.1998,7.2879,1.8603,0.10,flat
20.5194,2.0000,1.0000,1.5000,-0.0737,0.0428,0.1997,7.3222,1.8721,0.10,flat
20.6074,2.0000,1.0000,1.5000,-0.0841,0.0103,0.2043,7.3568,1.8842,0.10,flat
20.6971,2.0000,1.0000,1.5000,-0.0841,-0.0203,0.2119,7.3915,1.8960,0.10,flat
20.7841,2.0000,1.0000,1.5000,-0.0850,-0.0418,0.2197,7.4263,1.9077,0.10,flat
20.8712,2.0000,1.0000,1.5000,-0.1022,-0.0450,0.2264,7.4612,1.9198,0.10,flat
20.9601,2.0000,1.0000,1.3023,-0.1342,-0.0321,0.2321,7.4964,1.9326,0.10,flat
21.0481,2.0000,0.9718,1.3571,-0.1269,0.0076,0.2307,7.5314,1.9455,0.10,flat
21.1362,2.0000,1.0000,1.4265,-0.1216,0.0468,0.2275,7.5656,1.9591,0.10,flat
21.2248,1.7302,1.0000,0.8077,-0.1328,0.0601,0.2172,7.5978,1.9740,0.10,flat
21.3119,2.0000,1.0000,1.3674,-0.1399,0.0798,0.2120,7.6295,1.9897,0.10,flat
21.4001,2.0000,0.9525,1.5000,-0.1584,0.1048,0.2110,7.6612,2.0064,0.10,flat
21.4869,2.0000,1.0000,1.4807,-0.1689,0.1406,0.2143,7.6934,2.0233,0.10,flat
21.5807,2.0000,1.0000,1.5000,-0.1681,0.1655,0.2156,7.7257,2.0395,0.10,flat
21.6675,2.0000,1.0000,1.5000,-0.1391,0.1633,0.2121,7.7576,2.0547,0.10,flat
21.7540,2.0000,1.0000,1.5000,-0.1189,0.1681,0.2085,7.7901,2.0697,0.10,flat
21.8407,2.0000,1.0000,1.5000,-0.0772,0.1446,0.2075,7.8226,2.0841,0.10,flat
21.9280,2.0000,1.0000,1.5000,-0.0845,0.1303,0.1969,7.8531,2.0993,0.10,flat
22.0167,2.0000,1.0000,1.5000,-0.0992,0.1086,0.1868,7.8827,2.1152,0.10,flat
22.1042,2.0000,1.0000,1.5000,-0.1083,0.0796,0.1816,7.9118,2.1318,0.10,flat
22.1911,2.0000,1.0000,1.5000,-0.1055,0.0457,0.1826,7.9404,2.1484,0.10,flat
22.2785,2.0000,1.0000,1.5000,-0.1060,0.0208,0.1861,7.9686,2.1651,0.10,flat
