Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,48.72
Collisions,1
Min_Dist,0.278
Actual_Path,17.17
AStar_Path,16.78
RMS_Vx,0.13641
RMS_Vy,0.19028
RMS_Yaw,0.33864
Jerk_Vx,0.02820
Jerk_Vy,0.19173
Jerk_Yaw,0.40314
RMS_Roll,0.11989
RMS_Pitch,0.13075

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.1243,2.0000,0.2408,-0.3070,0.0651,-0.0318,0.2388,1.3020,1.6723,1.00,flat
6.2174,2.0000,0.4197,-0.1905,0.0708,-0.0414,0.2488,1.3329,1.7020,1.00,flat
6.3107,2.0000,0.1151,-0.1097,0.0771,-0.0484,0.2618,1.3643,1.7319,1.00,flat
6.3991,2.0000,0.0830,-0.2554,0.0815,-0.0547,0.2757,1.3961,1.7619,1.00,flat
6.4875,2.0000,-0.0414,-0.0425,0.0687,-0.0190,0.2800,1.4277,1.7905,1.00,flat
6.5782,2.0000,-0.2062,0.1715,0.0541,-0.0008,0.2700,1.4591,1.8174,1.00,flat
6.6714,2.0000,0.3071,-0.3384,0.0360,0.0067,0.2574,1.4913,1.8436,1.00,flat
6.7650,2.0000,0.2238,-0.5169,0.0312,0.0171,0.2470,1.5253,1.8690,1.00,flat
6.8595,2.0000,0.3298,-0.0178,0.0339,0.0304,0.2405,1.5617,1.8940,1.00,flat
6.9535,2.0000,0.1963,-0.0481,0.0368,0.0449,0.2394,1.5999,1.9190,1.00,flat
7.0467,2.0000,0.3382,0.6059,0.0375,0.0589,0.2432,1.6394,1.9442,1.00,flat
7.1397,2.0000,0.4274,0.3849,0.0333,0.0710,0.2495,1.6794,1.9696,1.00,flat
7.2312,2.0000,0.5775,-0.5812,0.0305,0.0833,0.2571,1.7198,1.9948,1.00,flat
7.3245,2.0000,0.7746,-0.9511,0.0316,0.1026,0.2645,1.7602,2.0199,1.00,flat
7.4141,2.0000,0.6499,-1.0285,0.0554,0.0999,0.2682,1.7969,2.0409,1.00,flat
7.5017,2.0000,0.4816,-1.5000,0.0711,0.0908,0.2676,1.8319,2.0608,1.00,flat
7.5950,2.0000,-0.0086,-1.3415,0.0597,0.0952,0.2514,1.8657,2.0817,1.00,flat
7.6873,2.0000,0.0108,-1.5000,0.0528,0.0776,0.2322,1.8993,2.1014,1.00,flat
7.7807,2.0000,-0.1138,-0.7040,0.0490,0.0427,0.2137,1.9323,2.1195,1.00,flat
7.8737,2.0000,-0.1015,-0.9999,0.0444,-0.0011,0.2014,1.9649,2.1362,1.00,flat
7.9670,2.0000,-0.1914,-0.3026,0.0384,-0.0488,0.1975,1.9973,2.1517,1.00,flat
8.0595,2.0000,-0.1948,-0.5226,0.0255,-0.0930,0.2021,2.0296,2.1665,1.00,flat
8.1513,2.0000,-0.3466,-0.4015,0.0077,-0.1326,0.2125,2.0620,2.1812,1.00,flat
8.2449,2.0000,-0.7285,-0.5138,-0.0191,-0.1663,0.2255,2.0944,2.1962,1.00,flat
8.3385,2.0000,-1.0000,0.1132,-0.0550,-0.2002,0.2383,2.1269,2.2112,1.00,flat
8.4280,2.0000,-0.9633,0.4470,-0.0566,-0.1909,0.2405,2.1573,2.2224,1.00,flat
8.5156,2.0000,-0.9809,-0.1872,-0.0660,-0.1818,0.2393,2.1888,2.2323,1.00,flat
8.6064,2.0000,-1.0000,0.0346,-0.0658,-0.1690,0.2366,2.2216,2.2408,1.00,flat
8.6986,2.0000,-0.9062,-0.0945,-0.0622,-0.1543,0.2325,2.2559,2.2481,1.00,flat
8.7917,2.0000,-0.9759,0.0719,-0.0751,-0.1455,0.2267,2.2913,2.2543,1.00,flat
8.8847,2.0000,-1.0000,0.1170,-0.0799,-0.1274,0.2287,2.3283,2.2596,1.00,flat
8.9765,2.0000,-1.0000,-0.2024,-0.0782,-0.0990,0.2375,2.3672,2.2639,1.00,flat
9.0656,2.0000,-0.9216,-0.2350,-0.0711,-0.0621,0.2512,2.4082,2.2674,1.00,flat
9.1561,2.0000,-1.0000,0.2442,-0.0684,-0.0239,0.2660,2.4503,2.2707,1.00,flat
9.2485,2.0000,-0.8660,0.1876,-0.0708,0.0118,0.2792,2.4929,2.2740,1.00,flat
9.3408,1.9947,-0.9934,-0.4038,-0.0526,0.0128,0.2868,2.5320,2.2751,1.00,flat
9.4290,2.0000,-0.6952,-0.4014,-0.0281,-0.0024,0.2911,2.5695,2.2750,1.00,flat
9.5166,2.0000,-0.5199,0.3209,-0.0335,-0.0087,0.2850,2.6064,2.2753,1.00,flat
9.6071,2.0000,-0.4787,0.4922,-0.0402,-0.0179,0.2735,2.6427,2.2755,1.00,flat
9.6989,2.0000,-0.8542,0.0742,-0.0424,-0.0288,0.2610,2.6789,2.2756,1.00,flat
9.7922,2.0000,-1.0000,-0.2649,-0.0432,-0.0394,0.2512,2.7154,2.2755,1.00,flat
9.8857,2.0000,-1.0000,-0.7098,-0.0424,-0.0516,0.2467,2.7526,2.2747,1.00,flat
9.9788,2.0000,-1.0000,0.0046,-0.0387,-0.0644,0.2470,2.7900,2.2733,1.00,flat
10.0720,2.0000,-1.0000,-0.0792,-0.0348,-0.0768,0.2494,2.8275,2.2715,1.00,flat
10.1636,2.0000,-1.0000,-0.3605,-0.0365,-0.0910,0.2541,2.8654,2.2698,1.00,flat
10.2526,2.0000,-1.0000,0.2164,-0.0473,-0.1093,0.2613,2.9035,2.2681,1.00,flat
10.3417,2.0000,-1.0000,0.0937,-0.0559,-0.1249,0.2666,2.9416,2.2660,1.00,flat
10.4278,2.0000,-1.0000,-0.3076,-0.0329,-0.1181,0.2624,2.9796,2.2618,1.00,flat
10.5151,2.0000,-0.8469,-0.6908,0.0009,-0.1152,0.2570,3.0189,2.2570,1.00,flat
10.6070,2.0000,-1.0000,-0.9531,-0.0083,-0.1289,0.2433,3.0576,2.2516,1.00,flat
10.6995,2.0000,-1.0000,-0.4296,-0.0122,-0.1396,0.2344,3.0966,2.2457,1.00,flat
10.7928,2.0000,-1.0000,-0.0343,-0.0129,-0.1427,0.2322,3.1366,2.2390,1.00,flat
10.8861,2.0000,-1.0000,-0.0499,-0.0115,-0.1349,0.2377,3.1782,2.2314,1.00,flat
10.9793,2.0000,-0.7491,-0.6109,-0.0087,-0.1175,0.2497,3.2211,2.2233,1.00,flat
11.0725,2.0000,-1.0000,-0.3782,-0.0106,-0.0959,0.2655,3.2645,2.2152,1.00,flat
11.1657,2.0000,-1.0000,-0.2783,-0.0097,-0.0651,0.2813,3.3081,2.2069,1.00,flat
11.2594,2.0000,-0.8172,-1.3796,-0.0033,-0.0425,0.2938,3.3511,2.1981,1.00,flat
11.3519,2.0000,-1.0000,-1.3651,0.0177,-0.0519,0.2950,3.3906,2.1879,1.00,flat
11.4400,2.0000,-1.0000,-0.1938,0.0133,-0.0501,0.2845,3.4289,2.1782,1.00,flat
11.5279,2.0000,-1.0000,-0.0642,0.0134,-0.0578,0.2693,3.4664,2.1678,1.00,flat
11.6206,2.0000,-0.9884,-0.3879,0.0135,-0.0695,0.2532,3.5035,2.1568,1.00,flat
11.7128,2.0000,-0.5278,-0.3892,0.0148,-0.0832,0.2407,3.5406,2.1449,1.00,flat
11.8059,2.0000,-0.3124,-0.1510,0.0205,-0.0944,0.2349,3.5781,2.1326,1.00,flat
11.8992,2.0000,-0.5166,-1.0163,0.0291,-0.0983,0.2362,3.6163,2.1203,1.00,flat
11.9923,2.0000,-0.8804,-1.2629,0.0396,-0.0960,0.2408,3.6549,2.1086,1.00,flat
12.0861,2.0000,-0.8661,-0.6722,0.0496,-0.0858,0.2467,3.6935,2.0973,1.00,flat
12.1794,2.0000,-0.5861,-0.5016,0.0529,-0.0772,0.2545,3.7324,2.0862,1.00,flat
12.2722,2.0000,-0.8882,-0.4897,0.0505,-0.0748,0.2640,3.7715,2.0751,1.00,flat
12.3643,2.0000,-0.6470,-0.7452,0.0784,-0.0610,0.2633,3.8110,2.0622,1.00,flat
12.4524,2.0000,-0.5962,-0.5623,0.0822,-0.0681,0.2503,3.8491,2.0489,1.00,flat
12.5408,2.0000,-0.3356,-0.9680,0.0815,-0.0844,0.2371,3.8867,2.0352,1.00,flat
12.6333,2.0000,-0.2734,-0.7582,0.0881,-0.0984,0.2302,3.9244,2.0208,1.00,flat
12.7260,2.0000,-0.3546,-0.8698,0.0967,-0.1083,0.2302,3.9623,2.0057,1.00,flat
12.8195,2.0000,-0.2397,-0.8347,0.1026,-0.1136,0.2365,4.0004,1.9901,1.00,flat
12.9131,2.0000,-0.4748,0.1806,0.1053,-0.1160,0.2482,4.0390,1.9743,0.10,flat
13.0061,2.0000,-0.1789,0.2985,0.1084,-0.1158,0.2627,4.0780,1.9582,0.10,flat
13.0998,2.0000,-0.0509,0.8531,0.1187,-0.1128,0.2775,4.1174,1.9418,0.10,flat
13.1918,2.0000,-0.0805,1.5000,0.1063,-0.1014,0.2868,4.1569,1.9260,0.10,flat
13.2848,2.0000,-0.6692,1.5000,0.0661,-0.0870,0.2867,4.1959,1.9109,0.10,flat
13.3748,2.0000,-0.4481,1.5000,0.0297,-0.0899,0.2763,4.2344,1.8964,0.10,flat
13.4622,2.0000,-0.2005,1.5000,-0.0212,-0.0952,0.2619,4.2729,1.8823,0.10,flat
13.5508,2.0000,-0.3923,1.5000,-0.0750,-0.1034,0.2457,4.3114,1.8688,0.10,flat
13.6443,2.0000,-0.0046,1.5000,-0.1145,-0.1216,0.2288,4.3495,1.8556,0.10,flat
13.7390,2.0000,-0.1446,1.0930,-0.1374,-0.1587,0.2110,4.3869,1.8424,0.10,flat
13.8330,2.0000,0.0746,0.7616,-0.1532,-0.2052,0.1950,4.4241,1.8291,0.10,flat
13.9268,2.0000,-0.0656,0.9777,-0.1690,-0.2532,0.1859,4.4614,1.8158,0.10,flat
14.0208,2.0000,0.1019,0.8639,-0.1998,-0.2899,0.1848,4.4991,1.8026,0.10,flat
14.1142,2.0000,0.4512,0.9535,-0.2356,-0.3023,0.1872,4.5370,1.7891,0.10,flat
14.2084,2.0000,-0.0199,1.0093,-0.2201,-0.2791,0.1914,4.5742,1.7747,0.10,flat
14.3011,1.9728,0.7629,0.6928,-0.1928,-0.2272,0.2027,4.6113,1.7598,0.10,flat
14.3921,2.0000,0.5958,1.0586,-0.1380,-0.1560,0.2172,4.6485,1.7443,0.10,flat
14.4798,1.9952,0.2398,1.3561,-0.1606,-0.0984,0.2068,4.6855,1.7308,0.10,flat
14.5700,2.0000,0.6016,0.8731,-0.1873,-0.0351,0.1907,4.7225,1.7177,0.10,flat
14.6600,2.0000,1.0000,0.5211,-0.2022,0.0307,0.1830,4.7595,1.7044,0.10,flat
14.7535,2.0000,1.0000,0.2711,-0.1953,0.0817,0.1845,4.7962,1.6909,0.10,flat
14.8470,2.0000,0.9093,-0.0224,-0.1373,0.0823,0.1922,4.8318,1.6770,0.10,flat
14.9405,2.0000,1.0000,-0.0249,-0.0766,0.0630,0.2032,4.8672,1.6630,0.10,flat
15.0336,1.8365,1.0000,-0.2290,-0.0399,0.0384,0.2093,4.9028,1.6495,0.10,flat
15.1271,2.0000,0.9602,0.1278,-0.0561,0.0167,0.1981,4.9386,1.6379,0.10,flat
15.2202,2.0000,0.9744,0.8249,-0.0597,-0.0211,0.1869,4.9741,1.6267,0.10,flat
15.3124,2.0000,0.7631,0.7303,-0.0653,-0.0668,0.1775,5.0098,1.6160,0.10,flat
15.3995,2.0000,1.0000,0.4499,-0.0723,-0.1106,0.1736,5.0452,1.6056,0.10,flat
15.4875,1.8122,0.9997,0.5506,-0.1087,-0.1462,0.1752,5.0803,1.5947,0.10,flat
15.5791,2.0000,1.0000,0.9321,-0.1515,-0.1686,0.1808,5.1157,1.5839,0.10,flat
15.6722,2.0000,1.0000,1.1035,-0.1996,-0.1783,0.1898,5.1516,1.5734,0.10,flat
15.7660,2.0000,1.0000,1.5000,-0.1611,-0.1662,0.1929,5.1869,1.5630,0.10,flat
15.8611,2.0000,1.0000,1.5000,-0.1096,-0.1303,0.1966,5.2225,1.5526,0.10,flat
15.9544,2.0000,0.9999,1.2061,-0.0451,-0.0860,0.2054,5.2585,1.5422,0.10,flat
16.0478,1.8726,1.0000,1.3676,-0.0261,-0.0686,0.1996,5.2940,1.5332,0.10,flat
16.1410,2.0000,1.0000,1.5000,-0.0145,-0.0553,0.1919,5.3291,1.5247,0.10,flat
16.2341,2.0000,0.9520,0.8124,-0.0017,-0.0360,0.1871,5.3641,1.5166,0.10,flat
16.3275,2.0000,0.9636,0.6760,0.0141,-0.0112,0.1893,5.3992,1.5088,0.10,flat
16.4141,2.0000,1.0000,0.7657,0.0332,0.0145,0.1964,5.4345,1.5011,0.10,flat
16.5014,2.0000,1.0000,0.6294,0.0505,0.0390,0.2053,5.4701,1.4934,0.10,flat
16.5929,2.0000,1.0000,0.8612,0.0471,0.0606,0.2134,5.5059,1.4856,1.00,flat
16.6861,2.0000,1.0000,0.6741,0.0822,0.0543,0.2163,5.5391,1.4774,1.00,flat
16.7814,2.0000,0.9517,0.6696,0.0961,0.0726,0.2060,5.5686,1.4721,1.00,flat
16.8745,2.0000,1.0000,0.6675,0.1081,0.0793,0.1977,5.5992,1.4675,1.00,flat
16.9678,2.0000,0.8923,1.1527,0.1216,0.0748,0.1900,5.6314,1.4637,1.00,flat
17.0617,2.0000,1.0000,1.5000,0.1311,0.0614,0.1842,5.6652,1.4598,1.00,flat
17.1548,2.0000,0.8963,1.5000,0.1297,0.0485,0.1828,5.7007,1.4559,1.00,flat
17.2481,2.0000,0.9541,1.3839,0.1132,0.0487,0.1869,5.7380,1.4519,1.00,flat
17.3402,2.0000,0.9798,1.5000,0.0881,0.0674,0.1948,5.7770,1.4483,1.00,flat
17.4265,2.0000,0.8980,1.1472,0.0704,0.0972,0.2039,5.8170,1.4449,1.00,flat
17.5141,2.0000,1.0000,0.6722,0.0665,0.1332,0.2120,5.8573,1.4419,1.00,flat
17.6079,2.0000,1.0000,0.6205,0.0619,0.1525,0.2161,5.8961,1.4404,1.00,flat
17.7013,2.0000,1.0000,0.3882,0.0612,0.1495,0.2155,5.9326,1.4407,1.00,flat
17.7952,2.0000,0.9502,0.3298,0.0922,0.1403,0.2092,5.9688,1.4414,1.00,flat
17.8878,2.0000,0.9099,0.3796,0.1105,0.1171,0.2026,6.0043,1.4432,1.00,flat
17.9809,2.0000,0.8398,0.5306,0.1231,0.0862,0.1977,6.0399,1.4465,1.00,flat
18.0729,2.0000,1.0000,0.5679,0.1304,0.0527,0.1979,6.0764,1.4512,1.00,flat
18.1667,2.0000,1.0000,0.4303,0.1306,0.0199,0.2041,6.1138,1.4574,1.00,flat
18.2599,2.0000,1.0000,0.6165,0.1270,-0.0079,0.2148,6.1515,1.4649,1.00,flat
18.3508,2.0000,1.0000,1.1905,0.1242,-0.0280,0.2275,6.1892,1.4729,1.00,flat
18.4367,2.0000,1.0000,1.2565,0.1239,-0.0403,0.2397,6.2267,1.4809,1.00,flat
18.5238,2.0000,1.0000,0.8239,0.1270,-0.0563,0.2518,6.2643,1.4889,1.00,flat
18.6131,2.0000,1.0000,0.6509,0.1160,-0.0616,0.2562,6.3017,1.4979,1.00,flat
18.7049,2.0000,1.0000,0.8746,0.0943,-0.0580,0.2498,6.3395,1.5085,1.00,flat
18.7977,2.0000,0.7342,0.9534,0.0907,-0.0668,0.2368,6.3770,1.5198,0.10,flat
18.8892,2.0000,1.0000,0.4545,0.0724,-0.0751,0.2263,6.4145,1.5315,0.10,flat
18.9826,2.0000,1.0000,0.5109,0.0550,-0.0824,0.2193,6.4518,1.5434,0.10,flat
19.0750,2.0000,0.9020,0.6236,0.0454,-0.0916,0.2171,6.4889,1.5553,0.10,flat
19.1686,1.9999,0.8735,0.9156,0.0335,-0.0945,0.2183,6.5264,1.5674,0.10,flat
19.2600,2.0000,1.0000,0.1351,0.0253,-0.0927,0.2232,6.5642,1.5795,0.10,flat
19.3505,2.0000,1.0000,0.7745,0.0123,-0.0820,0.2309,6.6023,1.5919,0.10,flat
19.4366,2.0000,0.8043,0.8827,-0.0201,-0.0563,0.2384,6.6406,1.6049,0.10,flat
19.5250,2.0000,1.0000,0.8603,-0.0361,-0.0280,0.2456,6.6791,1.6177,0.10,flat
19.6149,2.0000,0.5678,1.5000,-0.0002,0.0170,0.2476,6.7173,1.6295,0.10,flat
19.7082,2.0000,0.5319,1.5000,-0.0143,0.0174,0.2318,6.7533,1.6424,0.10,flat
19.7991,2.0000,0.1716,1.5000,-0.0190,0.0243,0.2195,6.7890,1.6550,0.10,flat
19.8906,2.0000,0.6053,1.2656,-0.0254,0.0343,0.2131,6.8247,1.6678,0.10,flat
19.9826,2.0000,0.6832,1.5000,-0.0347,0.0539,0.2136,6.8607,1.6808,0.10,flat
20.0752,2.0000,0.6628,1.5000,-0.0455,0.0778,0.2200,6.8970,1.6940,0.10,flat
20.1687,2.0000,0.7665,1.5000,-0.0500,0.1019,0.2297,6.9339,1.7074,0.10,flat
20.2613,2.0000,0.5427,1.5000,-0.0492,0.1218,0.2397,6.9712,1.7207,0.10,flat
20.3538,2.0000,-0.0091,1.5000,-0.0203,0.1175,0.2443,7.0083,1.7336,0.10,flat
20.4420,2.0000,0.4604,1.1280,-0.0104,0.1190,0.2415,7.0434,1.7467,0.10,flat
20.5310,2.0000,0.6143,1.2626,-0.0140,0.1185,0.2320,7.0760,1.7597,0.10,flat
20.6238,2.0000,0.8444,1.3222,-0.0219,0.1050,0.2235,7.1085,1.7732,0.10,flat
20.7156,2.0000,0.6051,1.5000,-0.0386,0.0823,0.2155,7.1412,1.7872,0.10,flat
20.8083,2.0000,0.7558,1.3502,-0.0633,0.0543,0.2078,7.1736,1.8016,0.10,flat
20.9009,2.0000,0.8691,0.6453,-0.0818,0.0177,0.2008,7.2055,1.8159,0.10,flat
20.9955,2.0000,0.6063,0.9454,-0.1036,-0.0208,0.1935,7.2372,1.8301,0.10,flat
21.0882,2.0000,0.6074,0.7371,-0.1374,-0.0609,0.1900,7.2682,1.8437,0.10,flat
21.1817,2.0000,1.0000,0.5149,-0.1626,-0.0937,0.1934,7.2995,1.8575,0.10,flat
21.2741,2.0000,1.0000,0.4407,-0.2056,-0.1044,0.1987,7.3311,1.8722,0.10,flat
21.3648,2.0000,0.8332,0.4567,-0.2238,-0.1029,0.2023,7.3629,1.8867,0.10,flat
21.4515,2.0000,0.8795,0.4567,-0.2103,-0.0859,0.2044,7.3947,1.9008,0.10,flat
21.5396,2.0000,0.6887,0.7993,-0.1760,-0.0549,0.2096,7.4268,1.9150,0.10,flat
21.6310,2.0000,0.8756,0.5139,-0.1578,-0.0400,0.2055,7.4581,1.9298,0.10,flat
21.7234,2.0000,0.8724,0.5867,-0.1509,-0.0296,0.1985,7.4890,1.9453,0.10,flat
21.8138,2.0000,1.0000,0.6008,-0.1503,-0.0102,0.1963,7.5199,1.9614,0.10,flat
21.9044,2.0000,0.9388,1.2311,-0.1529,0.0207,0.2001,7.5512,1.9778,0.10,flat
21.9958,2.0000,1.0000,0.7358,-0.1500,0.0636,0.2059,7.5829,1.9946,0.10,flat
22.0877,2.0000,1.0000,0.5486,-0.1364,0.0956,0.2104,7.6145,2.0112,0.10,flat
22.1800,2.0000,0.9913,0.9937,-0.0956,0.1065,0.2119,7.6456,2.0271,0.10,flat
22.2725,2.0000,0.8690,1.4797,-0.0557,0.1106,0.2150,7.6769,2.0430,0.10,flat
22.3613,2.0000,0.9577,1.5000,-0.0068,0.0974,0.2191,7.7083,2.0586,0.10,flat
22.4491,2.0000,0.8292,1.3718,-0.0089,0.0863,0.2027,7.7371,2.0742,0.10,flat
22.5369,2.0000,0.6290,1.4980,-0.0136,0.0663,0.1899,7.7647,2.0894,0.10,flat
22.6275,2.0000,0.7661,1.5000,-0.0283,0.0403,0.1820,7.7914,2.1046,0.10,flat
22.7196,2.0000,1.0000,1.4608,-0.0513,0.0096,0.1822,7.8176,2.1205,0.10,flat
22.8096,2.0000,1.0000,1.3610,-0.0806,-0.0223,0.1892,7.8438,2.1372,0.10,flat
22.9012,2.0000,0.9998,1.4999,-0.1078,-0.0545,0.1989,7.8698,2.1540,0.10,flat
