Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.469
Total_Time,59.71
Collisions,7
Min_Dist,0.310
Actual_Path,18.41
AStar_Path,16.78
RMS_Vx,0.16545
RMS_Vy,0.16500
RMS_Yaw,0.31980
Jerk_Vx,0.09440
Jerk_Vy,0.13336
Jerk_Yaw,0.34096
RMS_Roll,0.08962
RMS_Pitch,0.12651

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
14.8159,2.0000,-1.0000,-0.2768,0.0532,0.0021,0.2080,4.9824,1.8755,0.10,flat
14.9024,2.0000,-1.0000,-0.1013,0.0571,0.0057,0.2131,5.0200,1.8691,0.10,flat
14.9930,2.0000,-1.0000,0.0388,0.0461,0.0256,0.2194,5.0575,1.8629,0.10,flat
15.0795,2.0000,-0.7816,-0.5713,0.0327,0.0388,0.2295,5.0951,1.8567,0.10,flat
15.1668,2.0000,-0.9542,0.1992,0.0352,0.0513,0.2373,5.1331,1.8502,0.10,flat
15.2562,2.0000,-1.0000,0.4235,0.0161,0.0541,0.2263,5.1702,1.8437,0.10,flat
15.3478,2.0000,-1.0000,0.7590,-0.0001,0.0551,0.2183,5.2076,1.8373,0.10,flat
15.4349,2.0000,-1.0000,0.4839,-0.0173,0.0602,0.2158,5.2453,1.8314,0.10,flat
15.5216,1.8722,-0.6471,0.0592,-0.0506,0.0631,0.2170,5.2832,1.8263,0.10,flat
15.6086,2.0000,-0.4920,0.1252,-0.0858,0.0797,0.2194,5.3216,1.8214,0.10,flat
15.7003,2.0000,0.1354,0.2176,-0.1268,0.1045,0.2239,5.3604,1.8165,0.10,flat
15.7876,2.0000,-0.1573,0.4314,-0.1387,0.1221,0.2214,5.3985,1.8110,0.10,flat
15.8741,2.0000,-0.2548,0.2249,-0.1335,0.1351,0.2201,5.4364,1.8049,0.10,flat
15.9607,2.0000,-0.5412,-0.0058,-0.0940,0.1353,0.2223,5.4737,1.7980,0.10,flat
16.0469,2.0000,-0.7329,-0.2078,-0.0434,0.1150,0.2278,5.5110,1.7909,0.10,flat
16.1364,2.0000,-0.6701,-0.4420,-0.0520,0.0959,0.2229,5.5474,1.7849,0.10,flat
16.2233,2.0000,-1.0000,-0.1372,-0.0714,0.0678,0.2150,5.5832,1.7795,0.10,flat
16.3103,2.0000,-1.0000,-0.0051,-0.0798,0.0315,0.2095,5.6190,1.7743,0.10,flat
16.3985,2.0000,-0.9404,-0.0262,-0.0765,-0.0094,0.2065,5.6546,1.7692,0.10,flat
16.4857,2.0000,-1.0000,0.1571,-0.0672,-0.0493,0.2067,5.6904,1.7638,0.10,flat
16.5739,2.0000,-0.8626,-0.4517,-0.0587,-0.0819,0.2101,5.7264,1.7585,0.10,flat
16.6605,2.0000,-0.6693,-0.5351,-0.0592,-0.1056,0.2152,5.7627,1.7534,0.10,flat
16.7505,2.0000,-1.0000,-0.2338,-0.0754,-0.1236,0.2211,5.7992,1.7487,0.10,flat
16.8364,2.0000,-0.9848,0.5373,-0.1010,-0.1447,0.2286,5.8358,1.7441,0.10,flat
16.9221,2.0000,-0.8486,0.4203,-0.1176,-0.1654,0.2358,5.8726,1.7392,0.10,flat
17.0086,1.9332,-0.9216,0.2971,-0.0860,-0.1662,0.2395,5.9095,1.7334,0.10,flat
17.0941,2.0000,-0.9552,0.4485,-0.0355,-0.1602,0.2480,5.9467,1.7274,0.10,flat
17.1817,2.0000,-0.7078,-0.0512,-0.0199,-0.1709,0.2464,5.9832,1.7214,0.10,flat
17.2688,2.0000,-0.7851,-0.5192,-0.0185,-0.1861,0.2448,6.0195,1.7157,0.10,flat
17.3576,2.0000,-0.5377,-0.3663,-0.0158,-0.1957,0.2493,6.0567,1.7100,0.10,flat
17.4447,2.0000,-0.2540,-0.6819,-0.0140,-0.2006,0.2595,6.0948,1.7043,0.10,flat
17.5336,2.0000,-0.2235,-0.6925,-0.0122,-0.2027,0.2739,6.1336,1.6986,0.10,flat
17.6243,2.0000,0.1215,-1.2174,0.0063,-0.1947,0.2891,6.1732,1.6928,0.10,flat
17.7106,2.0000,-0.0268,-0.7641,0.0357,-0.1836,0.3015,6.2131,1.6871,0.10,flat
17.7965,2.0000,-0.0567,-1.0891,0.0639,-0.1661,0.3083,6.2528,1.6817,0.10,flat
17.8842,2.0000,0.0141,-0.3323,0.0580,-0.1334,0.3057,6.2916,1.6773,0.10,flat
17.9726,2.0000,-0.3508,-0.1030,0.0667,-0.1082,0.2961,6.3300,1.6728,0.10,flat
18.0595,2.0000,-0.5365,0.1862,0.0879,-0.0860,0.2827,6.3680,1.6680,0.10,flat
18.1466,2.0000,-0.2331,-0.1969,0.1114,-0.0584,0.2744,6.4061,1.6632,0.10,flat
18.2339,2.0000,-0.5028,0.4213,0.1276,-0.0234,0.2729,6.4447,1.6585,0.10,flat
18.3196,1.9994,-0.2995,0.6050,0.1405,0.0098,0.2731,6.4836,1.6539,0.10,flat
18.4068,2.0000,-0.5183,1.4332,0.1490,0.0423,0.2708,6.5228,1.6496,0.10,flat
18.4936,2.0000,-0.1365,1.2482,0.1534,0.0740,0.2674,6.5622,1.6455,0.10,flat
18.5813,2.0000,0.0093,1.4247,0.1569,0.1032,0.2645,6.6018,1.6417,0.10,flat
18.6678,2.0000,0.3052,0.3574,0.1297,0.1038,0.2582,6.6407,1.6388,0.10,flat
18.7554,2.0000,0.1395,0.0741,0.1061,0.0920,0.2471,6.6794,1.6363,0.10,flat
18.8432,1.9926,0.3634,-0.2475,0.1131,0.0890,0.2294,6.7178,1.6340,0.10,flat
18.9302,2.0000,0.5868,-0.3375,0.1211,0.0827,0.2229,6.7563,1.6323,0.10,flat
19.0181,2.0000,0.6486,0.0242,0.1112,0.0763,0.2256,6.7948,1.6317,0.10,flat
19.1046,2.0000,0.7753,0.2472,0.0918,0.0812,0.2339,6.8333,1.6318,0.10,flat
19.1921,2.0000,0.6021,0.3136,0.0620,0.0935,0.2428,6.8722,1.6326,0.10,flat
19.2786,2.0000,0.5272,0.5774,0.0586,0.0995,0.2448,6.9109,1.6326,0.10,flat
19.3683,2.0000,0.2515,0.5105,0.0675,0.1002,0.2443,6.9495,1.6320,0.10,flat
19.4549,2.0000,0.1472,0.6259,0.0970,0.0961,0.2434,6.9882,1.6311,0.10,flat
19.5418,2.0000,0.0926,0.0704,0.1009,0.0870,0.2358,7.0260,1.6306,0.10,flat
19.6297,2.0000,0.4396,0.2390,0.0957,0.0679,0.2272,7.0632,1.6307,0.10,flat
19.7166,2.0000,0.6583,0.3092,0.0876,0.0429,0.2197,7.1000,1.6313,0.10,flat
19.8046,2.0000,0.9973,0.6017,0.0808,0.0181,0.2153,7.1366,1.6324,0.10,flat
19.8922,2.0000,1.0000,0.7113,0.0735,0.0046,0.2158,7.1732,1.6345,0.10,flat
19.9801,2.0000,1.0000,0.6011,0.0592,0.0062,0.2223,7.2105,1.6378,0.10,flat
20.0654,2.0000,1.0000,0.6769,0.0484,0.0167,0.2318,7.2482,1.6417,0.10,flat
20.1529,2.0000,1.0000,0.8196,0.0393,0.0351,0.2422,7.2863,1.6460,0.10,flat
20.2417,2.0000,1.0000,0.2534,0.0353,0.0565,0.2520,7.3247,1.6506,0.10,flat
20.3292,2.0000,1.0000,0.3747,0.0356,0.0782,0.2605,7.3635,1.6555,0.10,flat
20.4170,2.0000,1.0000,0.3892,0.0222,0.0810,0.2584,7.4015,1.6610,0.10,flat
20.5038,2.0000,1.0000,0.4611,0.0335,0.0786,0.2494,7.4392,1.6663,0.10,flat
20.5915,2.0000,1.0000,0.1979,0.0364,0.0667,0.2420,7.4765,1.6722,0.10,flat
20.6784,2.0000,1.0000,-0.0458,0.0303,0.0568,0.2377,7.5136,1.6788,0.10,flat
20.7651,2.0000,1.0000,0.4444,0.0015,0.0435,0.2378,7.5506,1.6862,0.10,flat
20.8515,2.0000,1.0000,0.1436,-0.0379,0.0473,0.2396,7.5880,1.6945,0.10,flat
20.9375,2.0000,1.0000,0.0618,-0.0757,0.0498,0.2420,7.6257,1.7026,0.10,flat
21.0240,2.0000,1.0000,0.5088,-0.0973,0.0410,0.2421,7.6633,1.7102,0.10,flat
21.1138,2.0000,0.9807,0.4716,-0.1169,0.0420,0.2356,7.7009,1.7177,0.10,flat
21.2002,2.0000,1.0000,1.0319,-0.1159,0.0232,0.2318,7.7386,1.7244,0.10,flat
21.2891,2.0000,0.9589,1.0688,-0.1087,0.0013,0.2185,7.7749,1.7320,0.10,flat
21.3766,2.0000,0.9290,1.0349,-0.0986,-0.0248,0.2045,7.8099,1.7403,0.10,flat
21.4637,2.0000,0.8523,1.2489,-0.0874,-0.0543,0.1965,7.8442,1.7495,0.10,flat
21.5507,2.0000,0.9567,1.4547,-0.0814,-0.0815,0.1983,7.8781,1.7595,0.10,flat
21.6392,2.0000,1.0000,1.5000,-0.0885,-0.0974,0.2093,7.9120,1.7699,0.10,flat
