Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,81.06
Collisions,0
Min_Dist,0.364
Actual_Path,16.72
AStar_Path,16.78
RMS_Vx,0.06492
RMS_Vy,0.12184
RMS_Yaw,0.33667
Jerk_Vx,0.03816
Jerk_Vy,0.09002
Jerk_Yaw,0.39965
RMS_Roll,0.06390
RMS_Pitch,0.08886

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
12.7928,1.5185,-0.9999,-0.8324,0.0178,-0.0638,0.3078,3.5826,2.0522,1.00,flat
12.8829,1.5592,-0.9999,-0.5635,0.0250,-0.0535,0.2999,3.6156,2.0398,1.00,flat
12.9709,1.5569,-0.9999,-0.3343,0.0298,-0.0480,0.2896,3.6483,2.0272,1.00,flat
13.0593,1.4272,-0.6115,0.1207,0.0298,-0.0451,0.2781,3.6806,2.0142,1.00,flat
13.1486,1.6429,-0.7418,-0.3685,0.0281,-0.0408,0.2687,3.7133,2.0011,1.00,flat
13.2385,1.6280,-0.6306,-0.9095,0.0289,-0.0335,0.2640,3.7468,1.9880,1.00,flat
13.3294,1.6293,0.0612,-0.9592,0.0364,-0.0220,0.2637,3.7808,1.9751,1.00,flat
13.4203,1.6741,-0.2332,0.0272,0.0562,-0.0078,0.2665,3.8152,1.9628,1.00,flat
13.5112,1.6352,-0.7091,-0.6578,0.0755,0.0024,0.2717,3.8500,1.9506,1.00,flat
13.5997,1.6447,-0.6291,-0.8553,0.0877,0.0075,0.2792,3.8850,1.9386,1.00,flat
13.6906,1.6029,-0.9999,-0.4392,0.0939,0.0068,0.2867,3.9203,1.9266,1.00,flat
13.7795,1.5668,-0.9999,0.4413,0.0896,0.0010,0.2766,3.9536,1.9144,1.00,flat
13.8695,1.6507,-0.9999,0.0290,0.0793,-0.0104,0.2617,3.9866,1.9016,1.00,flat
13.9585,1.6316,-0.8967,0.1243,0.0752,-0.0199,0.2501,4.0201,1.8879,1.00,flat
14.0490,1.6467,-0.9920,-0.1231,0.0790,-0.0268,0.2438,4.0538,1.8740,0.10,flat
14.1392,1.6336,-0.9999,0.5289,0.0754,-0.0362,0.2417,4.0874,1.8600,0.10,flat
14.2272,1.6134,-0.9999,0.8566,0.0607,-0.0467,0.2447,4.1210,1.8461,0.10,flat
14.3206,1.6145,-0.8374,0.7420,0.0459,-0.0518,0.2525,4.1551,1.8319,0.10,flat
14.4104,1.5589,-0.6591,0.0062,0.0357,-0.0520,0.2639,4.1897,1.8176,0.10,flat
14.4994,1.5123,-0.9999,-0.1331,0.0242,-0.0513,0.2783,4.2248,1.8033,0.10,flat
14.5879,1.5060,-0.9999,0.1754,0.0261,-0.0436,0.2919,4.2605,1.7887,0.10,flat
14.6773,1.5190,-0.6517,-0.8508,0.0112,-0.0321,0.2963,4.2958,1.7747,0.10,flat
14.7669,1.5655,-0.0748,-0.8374,-0.0074,-0.0430,0.2875,4.3297,1.7615,0.10,flat
14.8557,1.6096,0.2615,-1.0272,-0.0262,-0.0530,0.2771,4.3635,1.7486,0.10,flat
14.9436,1.5879,-0.3634,-0.2634,-0.0463,-0.0638,0.2666,4.3971,1.7364,0.10,flat
15.0304,1.5391,-0.6452,-0.1696,-0.0663,-0.0777,0.2586,4.4307,1.7247,0.10,flat
15.1181,1.4472,-0.6708,-0.2586,-0.0812,-0.0970,0.2544,4.4639,1.7132,0.10,flat
15.2078,1.3557,-0.3692,-0.0323,-0.0821,-0.1242,0.2520,4.4967,1.7014,0.10,flat
15.2957,1.3101,-0.4681,0.2253,-0.0796,-0.1523,0.2517,4.5292,1.6896,0.10,flat
15.3829,1.1790,-0.5848,0.6802,-0.0710,-0.1738,0.2528,4.5614,1.6775,0.10,flat
15.4707,1.2311,-0.4436,0.3934,-0.0550,-0.1843,0.2567,4.5934,1.6652,0.10,flat
15.5579,1.0786,-0.5669,0.2932,-0.0344,-0.1805,0.2644,4.6253,1.6526,0.10,flat
15.6448,0.8721,-0.3829,0.5310,-0.0097,-0.1622,0.2731,4.6573,1.6398,0.10,flat
15.7327,0.6077,-0.2669,0.3501,-0.0099,-0.1514,0.2761,4.6889,1.6274,0.10,flat
15.8187,0.5057,-0.4730,0.2777,-0.0203,-0.1489,0.2725,4.7196,1.6159,0.10,flat
15.9068,0.4000,-0.3242,0.0589,-0.0272,-0.1447,0.2686,4.7495,1.6047,0.10,flat
15.9942,0.4000,-0.0035,-0.1415,-0.0306,-0.1364,0.2671,4.7788,1.5939,0.10,flat
16.0841,0.4000,0.2000,-0.1747,-0.0304,-0.1259,0.2700,4.8077,1.5838,0.10,flat
16.1727,0.4000,0.1992,-0.7683,-0.0292,-0.1115,0.2778,4.8366,1.5742,0.10,flat
16.2597,0.4000,0.1992,-0.5767,-0.0225,-0.0900,0.2882,4.8660,1.5648,0.10,flat
16.3461,0.4000,0.2000,-1.2371,-0.0235,-0.0666,0.2996,4.8956,1.5557,0.10,flat
16.4326,0.4000,0.2000,-0.8760,-0.0287,-0.0404,0.3096,4.9255,1.5467,0.10,flat
16.5197,0.4000,0.1921,-1.0079,-0.0178,-0.0264,0.3145,4.9552,1.5373,0.10,flat
16.6067,0.4000,0.2000,-1.1527,-0.0089,-0.0119,0.3115,4.9841,1.5277,0.10,flat
16.6941,0.4000,0.1766,-0.6073,-0.0015,0.0082,0.3028,5.0121,1.5179,0.10,flat
16.7814,0.4000,0.2000,-0.1430,0.0138,0.0301,0.2950,5.0397,1.5078,0.10,flat
16.8686,0.4000,0.1999,-0.7106,0.0379,0.0563,0.2920,5.0672,1.4977,0.10,flat
16.9566,0.4000,0.1749,-0.5338,0.0763,0.0917,0.2945,5.0945,1.4879,1.00,flat
17.0427,0.4000,0.2000,-1.1677,0.1210,0.1284,0.3002,5.1219,1.4784,1.00,flat
17.1309,0.4000,0.1991,-1.4092,0.1057,0.1333,0.3015,5.1464,1.4707,1.00,flat
17.2172,0.4000,0.2000,-1.3285,0.0831,0.1280,0.3005,5.1706,1.4635,1.00,flat
17.3043,0.4000,0.1999,-1.5000,0.0552,0.1133,0.2983,5.1944,1.4568,1.00,flat
17.3907,0.4000,0.2000,-1.5000,0.0212,0.0899,0.2957,5.2174,1.4508,1.00,flat
17.4780,0.4000,0.2000,-1.5000,0.0097,0.0729,0.2914,5.2398,1.4454,1.00,flat
17.5649,0.3947,0.2000,-0.6802,0.0252,0.0729,0.2881,5.2616,1.4403,1.00,flat
17.6523,0.4000,0.2000,-0.5325,0.0363,0.0726,0.2890,5.2828,1.4359,1.00,flat
17.7415,0.4000,0.2000,-0.4965,0.0441,0.0700,0.2923,5.3034,1.4321,1.00,flat
17.8315,0.4000,0.2000,-0.5617,0.0494,0.0655,0.2969,5.3236,1.4289,1.00,flat
17.9185,0.4000,0.2000,-0.1539,0.0545,0.0600,0.3020,5.3434,1.4263,1.00,flat
18.0056,0.4000,0.2000,-0.2749,0.0631,0.0552,0.3069,5.3627,1.4242,1.00,flat
18.0944,0.4300,0.2000,-0.3757,0.0602,0.0767,0.3074,5.3806,1.4233,1.00,flat
18.1830,0.4911,0.1967,-0.3323,0.0735,0.0855,0.3055,5.3965,1.4214,1.00,flat
18.2731,0.5288,0.2000,-0.2202,0.0827,0.0926,0.3027,5.4126,1.4196,1.00,flat
18.3636,0.5735,0.1947,0.3835,0.0886,0.0975,0.2990,5.4288,1.4177,1.00,flat
18.4530,0.5510,0.2000,0.4483,0.0905,0.1008,0.2946,5.4453,1.4156,1.00,flat
18.5427,0.5141,0.2000,0.3697,0.0897,0.1041,0.2906,5.4620,1.4133,1.00,flat
18.6314,0.4748,0.2000,0.7469,0.0882,0.1091,0.2892,5.4789,1.4107,1.00,flat
18.7249,0.4868,0.2000,0.4111,0.0872,0.1176,0.2909,5.4959,1.4078,1.00,flat
18.8139,0.5818,0.2000,0.6928,0.0867,0.1303,0.2955,5.5131,1.4046,1.00,flat
18.9035,0.6157,0.0760,0.8416,0.0873,0.1470,0.3016,5.5300,1.4013,1.00,flat
18.9928,0.6502,0.0785,0.7412,0.0898,0.1646,0.3073,5.5470,1.3979,1.00,flat
19.0827,0.5984,0.2000,0.8288,0.0882,0.1735,0.3095,5.5636,1.3950,1.00,flat
19.1720,0.5789,0.2000,0.7500,0.0683,0.1509,0.3056,5.5786,1.3941,1.00,flat
19.2607,0.5919,0.2000,0.3480,0.0473,0.1185,0.2990,5.5930,1.3939,1.00,flat
19.3506,0.6186,0.2000,0.1807,0.0630,0.1010,0.2854,5.6073,1.3936,1.00,flat
19.4395,0.6582,0.2000,0.4805,0.0719,0.0816,0.2745,5.6209,1.3939,1.00,flat
19.5286,0.6398,0.2000,-0.0157,0.0748,0.0620,0.2682,5.6341,1.3948,1.00,flat
19.6206,0.6695,0.2000,0.5655,0.0737,0.0447,0.2671,5.6470,1.3962,1.00,flat
19.7112,0.6869,0.2000,0.3920,0.0704,0.0296,0.2708,5.6598,1.3982,1.00,flat
19.8000,0.7475,0.2000,0.7968,0.0665,0.0154,0.2785,5.6729,1.4008,1.00,flat
19.8887,0.7393,0.2000,0.4457,0.0629,0.0039,0.2892,5.6864,1.4037,1.00,flat
19.9777,0.7515,0.2000,0.5603,0.0611,-0.0041,0.3010,5.7002,1.4069,1.00,flat
20.0670,0.7980,0.2000,0.9670,0.0598,-0.0083,0.3117,5.7139,1.4103,1.00,flat
20.1560,0.7791,0.2000,0.5675,0.0527,-0.0086,0.3179,5.7275,1.4143,1.00,flat
20.2456,0.8300,-0.0068,0.7104,0.0427,-0.0077,0.3171,5.7410,1.4191,1.00,flat
20.3359,0.8582,0.0276,0.7536,0.0467,-0.0200,0.3107,5.7538,1.4239,1.00,flat
20.4266,0.8310,0.2000,0.4048,0.0433,-0.0338,0.3026,5.7670,1.4294,1.00,flat
20.5197,0.8561,0.1948,0.8431,0.0367,-0.0472,0.2942,5.7806,1.4356,1.00,flat
20.6094,0.9300,0.2000,0.4657,0.0288,-0.0582,0.2872,5.7942,1.4425,1.00,flat
20.6999,1.0106,0.0107,0.7018,0.0189,-0.0647,0.2829,5.8079,1.4502,1.00,flat
20.7895,1.1328,0.0612,0.4023,0.0062,-0.0683,0.2819,5.8220,1.4586,1.00,flat
20.8797,1.1226,0.2000,0.0791,-0.0076,-0.0698,0.2845,5.8366,1.4678,1.00,flat
20.9704,1.0700,-0.0673,0.4265,-0.0200,-0.0683,0.2905,5.8518,1.4779,1.00,flat
21.0600,1.1063,-0.2000,0.6922,-0.0335,-0.0668,0.2990,5.8674,1.4883,1.00,flat
21.1500,1.1328,-0.2000,0.7833,-0.0511,-0.0672,0.3086,5.8830,1.4986,1.00,flat
21.2396,1.1371,-0.2000,0.5015,-0.0599,-0.0608,0.3132,5.8991,1.5082,1.00,flat
21.3299,1.1732,-0.2000,0.6634,-0.0552,-0.0464,0.3093,5.9153,1.5170,0.10,flat
21.4221,1.1181,-0.0621,0.0198,-0.0611,-0.0470,0.2993,5.9311,1.5260,0.10,flat
21.5125,1.1721,0.0239,-0.1546,-0.0576,-0.0423,0.2887,5.9472,1.5348,0.10,flat
21.6042,1.1638,0.0365,-0.3574,-0.0554,-0.0333,0.2789,5.9634,1.5436,0.10,flat
21.6959,1.1170,0.1819,-0.3742,-0.0628,-0.0178,0.2716,5.9796,1.5524,0.10,flat
21.7865,1.0750,0.2000,-0.3715,-0.0755,0.0040,0.2691,5.9960,1.5614,0.10,flat
21.8770,1.1376,0.0287,-0.3401,-0.0873,0.0332,0.2718,6.0129,1.5708,0.10,flat
21.9673,1.1740,-0.1718,-0.2051,-0.0981,0.0598,0.2788,6.0302,1.5802,0.10,flat
