Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,54.27
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
4.4184,2.0000,0.2983,-0.4918,0.0049,-0.0850,0.2284
4.5099,2.0000,0.0588,-0.7471,0.0095,-0.0628,0.2381
4.5973,2.0000,0.1140,-0.1705,0.0097,-0.0354,0.2523
4.6840,2.0000,0.1897,0.0642,0.0066,-0.0082,0.2663
4.7706,2.0000,-0.4609,0.5896,0.0060,0.0158,0.2782
4.8591,2.0000,-0.0706,0.3094,0.0079,0.0335,0.2817
4.9479,2.0000,-0.2341,0.4885,0.0178,0.0337,0.2803
5.0372,2.0000,-0.0470,0.3935,0.0087,0.0321,0.2696
5.1255,1.8884,-0.1668,0.3979,0.0067,0.0150,0.2583
5.2140,2.0000,-0.4219,0.3681,0.0066,-0.0095,0.2484
5.3040,2.0000,-0.7485,0.7608,0.0028,-0.0361,0.2421
5.3938,2.0000,-0.6828,0.5342,-0.0116,-0.0635,0.2408
5.4857,2.0000,-0.9370,0.8035,-0.0389,-0.0860,0.2444
5.5719,2.0000,-0.9611,0.1227,-0.0706,-0.1045,0.2509
5.6589,2.0000,-0.9534,-0.0854,-0.1009,-0.1238,0.2591
5.7462,2.0000,0.0557,-0.4732,-0.1334,-0.1453,0.2676
5.8338,2.0000,-0.4533,-0.8837,-0.1335,-0.1432,0.2682
5.9205,2.0000,-0.1319,-1.1035,-0.1116,-0.1338,0.2628
6.0076,2.0000,-0.2924,-1.4999,-0.0712,-0.1257,0.2544
6.0964,2.0000,-0.8530,-1.5000,-0.0784,-0.1323,0.2375
6.1848,2.0000,-0.6815,-1.4661,-0.0803,-0.1341,0.2276
6.2728,2.0000,-0.9302,-1.1235,-0.0762,-0.1240,0.2268
6.3654,2.0000,-1.0000,-0.5859,-0.0670,-0.0966,0.2345
6.4544,2.0000,-1.0000,-0.5918,-0.0593,-0.0533,0.2472
6.5429,2.0000,-1.0000,-0.3953,-0.0625,-0.0054,0.2597
6.6323,2.0000,-0.8950,-1.1371,-0.0320,-0.0076,0.2651
6.7215,2.0000,-0.9090,-1.0691,-0.0080,-0.0177,0.2684
6.8107,2.0000,-1.0000,-0.7789,0.0144,-0.0180,0.2657
6.8996,2.0000,-1.0000,-0.3652,0.0107,-0.0240,0.2547
6.9890,2.0000,-1.0000,-0.1050,0.0123,-0.0399,0.2446
7.0782,2.0000,-0.9737,0.1677,0.0158,-0.0624,0.2361
7.1672,1.9454,-0.9607,-0.0528,0.0146,-0.0848,0.2306
7.2612,2.0000,-1.0000,0.1335,0.0093,-0.1026,0.2296
7.3507,2.0000,-1.0000,0.2080,0.0032,-0.1149,0.2317
7.4383,1.9974,-0.9641,0.0598,-0.0076,-0.1279,0.2366
7.5263,2.0000,-0.7486,0.0120,-0.0155,-0.1307,0.2436
7.6145,2.0000,-0.6260,-0.2308,-0.0272,-0.1337,0.2528
7.7030,2.0000,-0.9850,-0.6509,-0.0185,-0.1273,0.2559
7.7924,2.0000,-1.0000,-0.9711,0.0246,-0.1044,0.2500
7.8827,2.0000,-1.0000,-0.9777,0.0040,-0.1112,0.2338
7.9725,2.0000,-1.0000,-0.8607,-0.0065,-0.1147,0.2221
8.0625,2.0000,-0.9546,-0.8257,-0.0074,-0.1108,0.2180
8.1547,2.0000,-0.5448,-1.2386,-0.0020,-0.0952,0.2223
8.2444,2.0000,-0.5714,-0.6466,0.0101,-0.0675,0.2347
8.3337,2.0000,-0.3284,-1.0150,0.0185,-0.0350,0.2512
8.4216,2.0000,-0.5476,-1.3346,0.0183,-0.0022,0.2671
8.5110,2.0000,-0.4512,-1.5000,0.0450,0.0010,0.2744
8.6000,2.0000,0.0005,-1.3874,0.0701,-0.0096,0.2740
8.6887,2.0000,-0.2922,-1.5000,0.0707,-0.0054,0.2629
8.7788,2.0000,-0.6168,-1.0484,0.0792,-0.0074,0.2496
8.8680,2.0000,-0.4601,-0.7098,0.0865,-0.0169,0.2370
8.9602,2.0000,-0.5088,-1.4226,0.0900,-0.0314,0.2282
9.0527,2.0000,-0.2453,-0.8439,0.0925,-0.0456,0.2252
9.1407,2.0000,0.1654,-0.7760,0.0949,-0.0533,0.2284
9.2290,2.0000,0.0448,-0.7698,0.0991,-0.0533,0.2357
9.3160,2.0000,0.4026,-0.4702,0.1024,-0.0526,0.2448
9.4044,2.0000,0.1725,-0.0577,0.1029,-0.0549,0.2554
9.4916,2.0000,-0.0302,0.0820,0.1005,-0.0596,0.2662
9.5806,2.0000,0.2026,-0.2008,0.1243,-0.0553,0.2645
9.6703,2.0000,0.3232,-0.5432,0.1276,-0.0717,0.2485
9.7591,2.0000,0.2724,-0.8644,0.1318,-0.0916,0.2333
9.8468,1.9499,0.1915,-0.8534,0.1345,-0.1126,0.2231
9.9361,2.0000,0.3565,-0.8770,0.1332,-0.1306,0.2194
10.0234,2.0000,0.7157,-0.6547,0.1294,-0.1431,0.2223
10.1110,2.0000,0.2213,-0.3780,0.1281,-0.1497,0.2308
10.1985,2.0000,0.0229,-0.4887,0.1271,-0.1510,0.2429
10.2853,2.0000,-0.1538,-0.3697,0.1285,-0.1451,0.2561
10.3708,2.0000,0.3263,-0.7170,0.1322,-0.1404,0.2701
10.4576,2.0000,0.6042,-1.2427,0.1407,-0.1206,0.2791
10.5454,2.0000,0.7853,-0.8224,0.1427,-0.0830,0.2772
10.6335,2.0000,0.2226,-0.2594,0.1666,-0.0720,0.2678
10.7210,2.0000,0.2605,-0.1482,0.1779,-0.0588,0.2582
10.8120,1.9955,0.0793,-0.7064,0.1705,-0.0438,0.2509
10.8995,2.0000,0.3392,-0.4204,0.1534,-0.0308,0.2469
10.9867,2.0000,0.5005,-0.7647,0.1384,-0.0194,0.2474
11.0747,2.0000,0.1294,-0.3805,0.1324,-0.0053,0.2519
11.1625,2.0000,0.3670,-0.2207,0.1323,0.0095,0.2580
11.2497,2.0000,0.5869,-0.3801,0.1329,0.0226,0.2653
11.3384,2.0000,0.3985,0.3641,0.1346,0.0341,0.2743
11.4288,2.0000,0.6455,-0.2877,0.1307,0.0359,0.2816
11.5199,1.9982,0.3894,-0.0508,0.1177,0.0125,0.2759
11.6117,2.0000,0.0963,0.5927,0.1272,0.0028,0.2603
11.7039,2.0000,0.3737,-0.0526,0.1324,-0.0110,0.2446
11.7957,2.0000,0.3759,-0.2361,0.1349,-0.0229,0.2332
11.8863,2.0000,0.5162,-0.9156,0.1347,-0.0306,0.2288
11.9763,2.0000,0.2515,-0.8840,0.1303,-0.0348,0.2315
12.0671,2.0000,0.3277,-1.1125,0.1233,-0.0336,0.2402
12.1558,2.0000,-0.1200,-0.8570,0.1153,-0.0279,0.2521
12.2442,2.0000,0.0995,-0.9998,0.1097,-0.0152,0.2633
12.3327,2.0000,-0.1344,-0.3960,0.1070,-0.0006,0.2737
12.4224,2.0000,-0.0147,-0.2161,0.1264,-0.0036,0.2808
12.5134,1.9760,0.3290,0.3403,0.1316,-0.0072,0.2722
12.6084,2.0000,0.2650,0.3121,0.1314,-0.0107,0.2605
12.6957,2.0000,0.2170,0.2772,0.1339,-0.0132,0.2495
12.7858,2.0000,0.3332,0.7084,0.1422,-0.0091,0.2413
12.8746,2.0000,0.3974,0.9419,0.1542,0.0019,0.2375
12.9636,2.0000,0.1403,1.1633,0.1704,0.0136,0.2346
13.0512,2.0000,-0.1791,0.7434,0.1862,0.0308,0.2307
13.1432,1.9998,-0.3726,0.6160,0.2031,0.0527,0.2274
13.2357,1.9728,-0.1308,0.4724,0.2100,0.0660,0.2253
13.3302,2.0000,-0.1818,0.7363,0.1936,0.0868,0.2169
13.4276,2.0000,0.0729,0.6670,0.1743,0.0906,0.2096
13.5239,2.0000,-0.3660,1.2618,0.1810,0.0843,0.1937
13.6157,2.0000,-0.1861,0.7845,0.1761,0.0665,0.1820
13.7090,2.0000,-0.2603,0.3085,0.1670,0.0542,0.1780
13.8019,2.0000,0.3533,-0.2969,0.1542,0.0454,0.1828
13.8947,2.0000,0.3280,-0.4575,0.1368,0.0482,0.1929
13.9882,2.0000,-0.0759,-0.4598,0.1145,0.0615,0.2053
14.0814,2.0000,0.4094,-1.1689,0.0835,0.0837,0.2176
14.1753,2.0000,0.4396,-1.3836,0.0502,0.1076,0.2298
14.2683,2.0000,0.3821,-0.4666,0.0882,0.1040,0.2276
14.3661,2.0000,0.3568,-0.3933,0.0699,0.1081,0.2104
14.4638,2.0000,0.2234,0.3445,0.0563,0.0942,0.1957
14.5552,2.0000,0.1906,0.3197,0.0519,0.0681,0.1858
14.6481,2.0000,0.0135,0.9933,0.0470,0.0392,0.1809
14.7405,2.0000,0.0264,0.9150,0.0400,0.0110,0.1847
14.8325,2.0000,-0.0856,1.3255,0.0342,-0.0136,0.1953
14.9247,2.0000,0.0451,0.7348,0.0183,-0.0283,0.2095
15.0160,2.0000,-0.1287,-0.0474,-0.0092,-0.0324,0.2242
15.1046,2.0000,-0.0266,-0.0743,-0.0422,-0.0291,0.2370
15.1966,2.0000,-0.0216,0.3740,-0.0713,-0.0263,0.2474
15.2908,2.0000,-0.0571,0.3882,-0.0943,-0.0276,0.2555
15.3904,2.0000,-0.3642,0.1748,-0.0691,-0.0116,0.2563
15.4847,2.0000,-0.0126,-0.1890,-0.0468,-0.0045,0.2505
15.5766,2.0000,0.0910,-0.4083,-0.0416,-0.0075,0.2441
15.6673,2.0000,-0.2614,-0.0416,-0.0347,0.0037,0.2461
15.7625,2.0000,-0.1308,-0.2320,-0.0367,0.0209,0.2543
15.8567,2.0000,-0.0904,0.1673,-0.0444,0.0464,0.2646
15.9499,2.0000,-0.4201,0.5074,-0.0560,0.0699,0.2743
16.0406,2.0000,-0.3176,0.5236,-0.0628,0.0831,0.2806
16.1303,2.0000,-0.2433,0.3905,-0.0508,0.0701,0.2818
16.2238,2.0000,-0.4412,0.6279,-0.0330,0.0745,0.2774
16.3193,2.0000,-0.4366,0.5707,-0.0317,0.0780,0.2662
16.4115,2.0000,-0.6021,0.7850,-0.0187,0.0726,0.2593
16.5036,2.0000,-0.6829,0.8195,-0.0004,0.0647,0.2574
16.5969,2.0000,-0.7068,1.0204,0.0249,0.0558,0.2580
16.6844,2.0000,-0.4981,0.5899,0.0498,0.0506,0.2568
16.7726,1.9905,-0.5728,0.7516,0.0729,0.0489,0.2541
16.8658,2.0000,-0.4279,0.8313,0.0989,0.0601,0.2505
16.9605,2.0000,-0.4490,0.5380,0.1164,0.0731,0.2459
17.0562,2.0000,-0.2444,1.0334,0.1070,0.0849,0.2346
17.1483,1.8862,-0.2313,0.7206,0.1052,0.0914,0.2221
17.2424,2.0000,-0.1935,0.8647,0.0983,0.0908,0.2108
17.3301,2.0000,-0.6217,0.5533,0.0818,0.0874,0.2062
17.4171,2.0000,-0.4816,0.4975,0.0554,0.0890,0.2070
17.5039,2.0000,-0.4546,-0.5571,0.0260,0.0983,0.2108
17.5942,2.0000,-0.2445,-0.1435,-0.0069,0.1275,0.2143
17.6837,2.0000,-0.1789,0.0270,0.0089,0.1446,0.2095
17.7721,2.0000,-0.1348,-0.1264,0.0300,0.1543,0.2082
17.8630,2.0000,0.0281,-0.2434,0.0744,0.1618,0.2050
17.9546,2.0000,-0.6193,0.1070,0.0787,0.1589,0.1927
18.0490,2.0000,-0.5940,0.6114,0.0834,0.1436,0.1864
18.1425,2.0000,-0.0196,0.3750,0.0858,0.1180,0.1829
18.2327,2.0000,-0.2810,0.1360,0.0795,0.0928,0.1848
18.3236,2.0000,-0.6621,0.3393,0.0759,0.0710,0.1894
18.4144,2.0000,-0.7309,1.0289,0.0714,0.0580,0.1977
18.5055,2.0000,-0.3735,0.8514,0.0572,0.0587,0.2089
18.5938,2.0000,-0.6023,0.5325,0.0382,0.0652,0.2205
18.6805,2.0000,-0.3902,0.6523,0.0166,0.0754,0.2304
18.7665,2.0000,-0.0714,0.2928,-0.0029,0.0835,0.2392
18.8555,2.0000,0.1631,0.4338,-0.0176,0.0872,0.2473
18.9514,2.0000,-0.0056,0.6123,0.0061,0.0829,0.2396
19.0445,2.0000,-0.2545,0.7133,0.0224,0.0677,0.2322
19.1366,2.0000,-0.4340,0.7986,0.0329,0.0504,0.2295
19.2304,2.0000,0.0030,0.6296,0.0304,0.0369,0.2319
19.3237,2.0000,-0.2415,0.4735,0.0213,0.0323,0.2390
19.4171,2.0000,-0.2596,1.0166,0.0133,0.0369,0.2484
19.5064,2.0000,-0.0835,1.4462,0.0062,0.0461,0.2581
19.5971,2.0000,0.0636,0.6071,0.0007,0.0582,0.2671
19.6842,2.0000,-0.2312,0.8791,0.0186,0.0512,0.2713
19.7721,2.0000,0.1180,0.7866,0.0396,0.0397,0.2719
19.8625,2.0000,0.3558,0.5470,0.0438,0.0392,0.2639
19.9564,2.0000,0.3618,0.6028,0.0397,0.0403,0.2580
20.0461,2.0000,0.4516,0.5546,0.0294,0.0487,0.2549
20.1356,2.0000,0.4519,0.7452,0.0218,0.0609,0.2545
20.2232,2.0000,0.4690,1.1626,0.0213,0.0756,0.2567
20.3117,2.0000,0.3547,1.0052,0.0279,0.0907,0.2598
20.3992,2.0000,0.6665,0.2344,0.0381,0.1078,0.2629
20.4871,2.0000,0.7942,1.0447,0.0518,0.1239,0.2667
20.5776,2.0000,0.4641,0.4635,0.0378,0.1446,0.2655
20.6658,2.0000,0.6068,0.7010,0.0013,0.1405,0.2620
20.7546,2.0000,1.0000,0.3196,0.0027,0.1395,0.2512
20.8489,2.0000,1.0000,0.3665,-0.0025,0.1304,0.2429
20.9400,2.0000,1.0000,0.2497,-0.0130,0.1211,0.2379
21.0323,2.0000,0.7943,-0.0917,-0.0352,0.1179,0.2377
21.1206,2.0000,1.0000,-0.2813,-0.0582,0.1153,0.2353
21.2114,2.0000,1.0000,-0.3762,-0.0642,0.1028,0.2335
21.3005,2.0000,1.0000,-0.0985,-0.0725,0.1142,0.2308
21.3907,2.0000,1.0000,-0.3679,-0.0539,0.1080,0.2302
21.4830,2.0000,1.0000,0.1219,-0.0247,0.1020,0.2265
21.5745,2.0000,1.0000,0.5106,-0.0071,0.1148,0.2151
21.6663,2.0000,0.8719,0.6810,0.0206,0.1169,0.2075
21.7598,2.0000,0.8002,1.0326,0.0528,0.1171,0.2054
21.8525,2.0000,1.0000,0.8625,0.0823,0.1229,0.2107
21.9454,2.0000,1.0000,1.2777,0.1058,0.1397,0.2185
22.0346,2.0000,0.9839,1.5000,0.1340,0.1618,0.2237
22.1244,2.0000,1.0000,1.5000,0.1628,0.1846,0.2234
22.2131,2.0000,1.0000,1.5000,0.1740,0.1894,0.2176
22.2995,2.0000,1.0000,1.3656,0.1725,0.2055,0.2099
22.3856,2.0000,1.0000,1.4679,0.1454,0.2200,0.2028
22.4741,2.0000,1.0000,1.5000,0.1111,0.2089,0.1982
22.5687,1.9237,0.9175,1.5000,0.0502,0.1759,0.1935
22.6575,2.0000,0.9246,1.5000,-0.0197,0.1686,0.1882
22.7430,2.0000,1.0000,1.5000,-0.0827,0.1728,0.1855
22.8321,1.8992,1.0000,1.5000,-0.1184,0.1669,0.1832
22.9210,2.0000,1.0000,1.4550,-0.0996,0.1625,0.1754
23.0112,2.0000,1.0000,1.4141,-0.0639,0.1459,0.1700
23.0997,2.0000,1.0000,1.1281,-0.0484,0.1201,0.1588
23.1942,2.0000,1.0000,0.8881,-0.0629,0.0898,0.1433
23.2872,2.0000,1.0000,0.6899,-0.0705,0.0439,0.1331
23.3810,2.0000,1.0000,0.7994,-0.0623,-0.0127,0.1316
23.4762,2.0000,1.0000,0.9835,-0.0400,-0.0600,0.1364
23.5760,2.0000,1.0000,0.4483,-0.0265,-0.0953,0.1479
23.6704,1.9963,1.0000,0.1172,-0.0379,-0.1220,0.1646
23.7656,2.0000,1.0000,0.6948,-0.0605,-0.1386,0.1826
23.8571,2.0000,1.0000,1.0697,-0.0787,-0.1414,0.1971
23.9510,2.0000,1.0000,0.7088,-0.0668,-0.1174,0.2016
24.0448,2.0000,1.0000,1.1160,-0.0249,-0.0819,0.2043
24.1378,2.0000,1.0000,1.1995,-0.0251,-0.0753,0.1887
24.2297,2.0000,1.0000,1.5000,0.0041,-0.0586,0.1787
24.3203,1.7724,1.0000,1.5000,0.0244,-0.0446,0.1706
24.4131,1.5420,1.0000,1.5000,0.0465,-0.0427,0.1657
24.5097,1.4544,0.9605,1.5000,0.0636,-0.0380,0.1639
24.6036,1.3870,1.0000,1.5000,0.0804,-0.0321,0.1657
24.6929,1.4560,1.0000,1.5000,0.0961,-0.0264,0.1730
24.7846,1.7958,1.0000,1.5000,0.1083,-0.0245,0.1851
24.8753,1.8132,1.0000,1.4519,0.0816,-0.0160,0.1943
24.9700,1.8459,1.0000,1.5000,0.0884,-0.0373,0.1894
25.0584,1.6329,1.0000,1.5000,0.0912,-0.0698,0.1798
25.1490,1.3211,1.0000,1.3268,0.0725,-0.1056,0.1713
25.2400,1.8434,1.0000,1.5000,0.0387,-0.1443,0.1660
25.3315,1.9923,1.0000,1.4872,-0.0011,-0.1695,0.1669
25.4268,2.0000,1.0000,1.5000,-0.0526,-0.1792,0.1713
25.5156,2.0000,1.0000,1.4179,-0.1065,-0.1899,0.1762
25.6053,2.0000,1.0000,1.5000,-0.1580,-0.1985,0.1822
25.6939,2.0000,1.0000,1.5000,-0.1699,-0.1934,0.1831
25.7839,2.0000,0.9997,1.5000,-0.1454,-0.1811,0.1846
25.8733,2.0000,1.0000,1.5000,-0.0932,-0.1513,0.1873
25.9634,1.6207,1.0000,1.5000,-0.0897,-0.1440,0.1750
26.0531,1.6435,1.0000,1.5000,-0.0708,-0.1263,0.1642
26.1420,1.5987,1.0000,1.5000,-0.0364,-0.0970,0.1581
26.2319,1.5225,1.0000,1.5000,0.0040,-0.0628,0.1573
26.3254,1.4216,1.0000,1.5000,0.0523,-0.0241,0.1594
26.4182,1.1889,1.0000,1.3207,0.0549,0.0112,0.1603
26.5092,1.3119,1.0000,1.5000,0.0515,0.0410,0.1666
26.5994,1.2131,1.0000,1.5000,0.0353,0.0648,0.1781
26.6905,0.9631,1.0000,1.5000,0.0470,0.0649,0.1755
26.7786,1.2066,1.0000,1.5000,0.0411,0.0544,0.1614
26.8689,0.8808,1.0000,1.5000,0.0311,0.0301,0.1499
26.9589,0.6657,1.0000,1.5000,0.0048,-0.0053,0.1455
27.0488,0.7798,1.0000,1.5000,-0.0314,-0.0502,0.1522
27.1427,1.1706,1.0000,1.5000,-0.0702,-0.0951,0.1617
27.2373,1.2771,1.0000,1.5000,-0.1250,-0.1264,0.1724
27.3284,1.5766,1.0000,1.5000,-0.1852,-0.1491,0.1834
27.4182,1.6214,1.0000,1.5000,-0.1543,-0.1422,0.1882
27.5091,1.8538,1.0000,1.5000,-0.1091,-0.1311,0.1905
27.5995,1.7332,1.0000,1.4218,-0.0813,-0.1323,0.1867
27.6903,1.8750,1.0000,1.5000,-0.0880,-0.0969,0.1831
27.7780,1.8880,1.0000,0.9779,-0.0977,-0.0607,0.1801
27.8689,1.9166,1.0000,1.2458,-0.0990,-0.0199,0.1763
27.9593,1.8246,1.0000,1.0103,-0.0895,0.0259,0.1724
28.0464,1.7126,1.0000,0.8745,-0.0651,0.0768,0.1714
28.1408,2.0000,1.0000,1.5000,-0.0551,0.1210,0.1732
28.2319,2.0000,1.0000,1.4909,-0.0336,0.1471,0.1750
28.3214,2.0000,1.0000,1.5000,-0.0109,0.1488,0.1735
28.4140,2.0000,1.0000,1.5000,0.0291,0.1256,0.1764
28.5039,2.0000,1.0000,1.5000,0.0006,0.0944,0.1644
28.5960,2.0000,1.0000,1.5000,-0.0241,0.0430,0.1519
28.6871,2.0000,1.0000,1.5000,-0.0647,-0.0201,0.1396
28.7753,2.0000,1.0000,1.5000,-0.1077,-0.0950,0.1330
28.8639,2.0000,1.0000,1.5000,-0.1444,-0.1587,0.1337
28.9529,2.0000,1.0000,1.4636,-0.1925,-0.2129,0.1375
29.0483,2.0000,1.0000,1.5000,-0.2526,-0.2622,0.1412
29.1453,2.0000,1.0000,1.5000,-0.2865,-0.2941,0.1388
29.2401,2.0000,1.0000,1.5000,-0.2700,-0.2983,0.1335
29.3322,2.0000,1.0000,1.5000,-0.2151,-0.2804,0.1343
29.4198,2.0000,1.0000,1.5000,-0.1453,-0.2512,0.1392
29.5103,2.0000,1.0000,1.5000,-0.0638,-0.2137,0.1433
29.5991,2.0000,1.0000,1.5000,0.0192,-0.1707,0.1380
29.6890,2.0000,1.0000,1.5000,0.0985,-0.1199,0.1380
29.7791,2.0000,1.0000,1.4784,0.1757,-0.0695,0.1383
29.8683,2.0000,1.0000,1.5000,0.2083,-0.0215,0.1365
29.9629,1.9466,1.0000,1.4192,0.2285,0.0197,0.1393
30.0516,2.0000,1.0000,1.5000,0.2445,0.0538,0.1494
30.1419,2.0000,1.0000,1.4406,0.1922,0.1012,0.1550
30.2341,2.0000,1.0000,1.5000,0.1522,0.1282,0.1479
30.3271,2.0000,1.0000,1.4210,0.1355,0.1272,0.1367
30.4202,2.0000,1.0000,1.5000,0.0937,0.1255,0.1417
30.5091,2.0000,1.0000,1.5000,0.0449,0.1275,0.1482
30.5974,2.0000,1.0000,1.4496,0.0029,0.1303,0.1533
30.6864,2.0000,1.0000,1.5000,-0.0100,0.1265,0.1562
30.7759,2.0000,1.0000,1.5000,-0.0063,0.1236,0.1575
30.8688,2.0000,1.0000,1.5000,-0.0016,0.1298,0.1600
30.9555,2.0000,1.0000,1.5000,-0.0031,0.1409,0.1663
31.0449,2.0000,1.0000,1.5000,-0.0227,0.1468,0.1772
31.1334,2.0000,1.0000,1.4274,-0.0174,0.1498,0.1695
31.2221,2.0000,1.0000,1.5000,-0.0361,0.1720,0.1633
31.3117,2.0000,1.0000,1.5000,-0.0618,0.1882,0.1563
31.3999,1.9993,1.0000,1.4995,-0.0881,0.2124,0.1477
31.4878,2.0000,0.8554,1.5000,-0.1015,0.2372,0.1408
31.5771,2.0000,1.0000,1.5000,-0.0703,0.2587,0.1408
31.6725,2.0000,1.0000,1.5000,-0.0120,0.2591,0.1419
31.7671,2.0000,1.0000,1.1395,0.0426,0.2537,0.1463
31.8565,2.0000,1.0000,0.9411,0.0873,0.2366,0.1523
31.9458,2.0000,1.0000,0.9535,0.0817,0.2136,0.1433
32.0353,2.0000,1.0000,0.8016,0.0526,0.1940,0.1268
32.1240,2.0000,0.8491,1.4307,0.0313,0.1637,0.1154
32.2143,2.0000,1.0000,0.6255,0.0078,0.1317,0.1162
32.3026,1.9921,1.0000,0.7251,0.0036,0.0882,0.1227
32.3919,2.0000,1.0000,-0.0661,0.0025,0.0461,0.1314
32.4806,2.0000,1.0000,0.5384,0.0126,0.0078,0.1401
32.5688,2.0000,1.0000,0.4173,0.0282,-0.0196,0.1493
32.6627,2.0000,1.0000,0.3193,0.0248,-0.0249,0.1604
32.7510,2.0000,1.0000,-0.0510,0.0047,-0.0162,0.1753
32.8376,2.0000,0.8663,0.1458,-0.0209,-0.0062,0.1937
32.9291,2.0000,0.8226,-0.0901,0.0352,0.0238,0.2011
33.0202,2.0000,0.9270,0.2721,0.0449,0.0050,0.1900
33.1093,2.0000,1.0000,0.1210,0.0563,-0.0171,0.1812
33.2032,2.0000,0.8670,0.5882,0.0679,-0.0432,0.1756
