Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,72.49
Collisions,0
Min_Dist,0.314
Actual_Path,15.93
AStar_Path,16.78
RMS_Vx,0.09445
RMS_Vy,0.11755
RMS_Yaw,0.32000
Jerk_Vx,0.04588
Jerk_Vy,0.07623
Jerk_Yaw,0.36072
RMS_Roll,0.05165
RMS_Pitch,0.08788

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.7092,1.6563,-0.9999,0.0917,-0.1248,-0.2316,0.2545,1.3344,1.6431,1.00,flat
6.7984,1.6478,-0.9999,0.1427,-0.0994,-0.2312,0.2489,1.3613,1.6588,1.00,flat
6.8867,1.6789,-0.9999,0.2324,-0.0609,-0.2194,0.2465,1.3898,1.6738,1.00,flat
6.9752,1.6867,-0.9999,0.5000,-0.0526,-0.2087,0.2446,1.4194,1.6879,1.00,flat
7.0646,1.6682,-0.9910,0.2705,-0.0523,-0.1925,0.2494,1.4499,1.7013,1.00,flat
7.1538,1.6558,-0.9999,0.3387,-0.0447,-0.1654,0.2631,1.4821,1.7149,1.00,flat
7.2437,1.6684,-0.8977,-0.2384,-0.0380,-0.1345,0.2813,1.5152,1.7287,1.00,flat
7.3345,1.6757,-0.9683,-0.4102,-0.0375,-0.1040,0.2994,1.5487,1.7428,1.00,flat
7.4237,1.6884,-0.9999,-0.2310,-0.0388,-0.0736,0.3145,1.5826,1.7571,1.00,flat
7.5136,1.6955,-0.9999,-0.4874,-0.0343,-0.0719,0.3179,1.6156,1.7696,1.00,flat
7.6044,1.7055,-0.9434,-0.3869,-0.0470,-0.0685,0.3089,1.6470,1.7818,1.00,flat
7.6939,1.6942,-0.8716,-0.3243,-0.0520,-0.0704,0.2960,1.6783,1.7935,1.00,flat
7.7829,1.6999,-0.9999,-0.1653,-0.0523,-0.0747,0.2816,1.7095,1.8047,1.00,flat
7.8718,1.6827,-0.9999,-0.1916,-0.0499,-0.0801,0.2692,1.7409,1.8156,1.00,flat
7.9605,1.6702,-0.9999,-0.2982,-0.0445,-0.0864,0.2614,1.7728,1.8262,1.00,flat
8.0500,1.6771,-0.9999,-1.3357,-0.0371,-0.0920,0.2588,1.8053,1.8368,1.00,flat
8.1391,1.6854,-0.9998,-1.0990,-0.0297,-0.0941,0.2596,1.8377,1.8473,1.00,flat
8.2321,1.6868,-0.9999,-0.5868,-0.0305,-0.1005,0.2631,1.8702,1.8580,1.00,flat
8.3211,1.6914,-0.9999,-0.6551,-0.0417,-0.1133,0.2697,1.9029,1.8690,1.00,flat
8.4094,1.6417,-0.9999,-0.9658,-0.0620,-0.1336,0.2781,1.9360,1.8801,1.00,flat
8.4993,1.6236,-0.9048,-1.4073,-0.0382,-0.1194,0.2739,1.9695,1.8887,1.00,flat
8.5886,1.5812,-0.9999,-1.4076,-0.0030,-0.1090,0.2692,2.0041,1.8972,1.00,flat
8.6790,1.6222,-0.9999,-1.4742,-0.0165,-0.1227,0.2543,2.0372,1.9045,1.00,flat
8.7681,1.6641,-0.9999,-1.3022,-0.0192,-0.1312,0.2443,2.0705,1.9109,1.00,flat
8.8586,1.6630,-0.9999,-1.3209,-0.0119,-0.1305,0.2421,2.1047,1.9167,1.00,flat
8.9477,1.6670,-0.9999,-0.5986,0.0014,-0.1195,0.2479,2.1404,1.9219,1.00,flat
9.0394,1.6830,-0.9212,-0.7354,0.0146,-0.1008,0.2597,2.1774,1.9268,1.00,flat
9.1312,1.6872,-0.7732,-1.4067,0.0276,-0.0792,0.2746,2.2150,1.9315,1.00,flat
9.2206,1.6786,-0.4800,-1.1374,0.0380,-0.0584,0.2887,2.2531,1.9364,1.00,flat
9.3091,1.6745,-0.4182,-0.7977,0.0626,-0.0582,0.2965,2.2901,1.9398,1.00,flat
9.4010,1.6783,-0.1790,-0.9238,0.0736,-0.0634,0.2920,2.3250,1.9421,1.00,flat
9.4906,1.6739,-0.2178,-1.1623,0.0739,-0.0588,0.2837,2.3596,1.9453,1.00,flat
9.5795,1.6670,-0.6548,-0.8084,0.0773,-0.0511,0.2739,2.3946,1.9493,1.00,flat
9.6690,1.6265,-0.3649,-0.4780,0.0807,-0.0417,0.2654,2.4303,1.9536,1.00,flat
9.7582,1.6269,-0.4670,-0.9189,0.0841,-0.0332,0.2603,2.4668,1.9576,1.00,flat
9.8478,1.6322,-0.8235,-1.2499,0.0888,-0.0228,0.2598,2.5039,1.9616,1.00,flat
9.9364,1.6650,-0.8971,-1.1390,0.0950,-0.0100,0.2616,2.5412,1.9657,1.00,flat
10.0287,1.6695,-0.3699,-0.6525,0.0958,-0.0004,0.2635,2.5785,1.9700,1.00,flat
10.1163,1.5661,-0.3621,-0.9653,0.0916,0.0039,0.2665,2.6161,1.9745,1.00,flat
10.2041,1.5494,-0.4029,-0.7839,0.0842,0.0014,0.2716,2.6541,1.9791,1.00,flat
10.2928,1.6155,-0.4113,-0.8828,0.0880,-0.0003,0.2744,2.6925,1.9834,1.00,flat
10.3822,1.6000,-0.4069,-1.1594,0.0991,0.0007,0.2612,2.7293,1.9860,1.00,flat
10.4719,1.5469,-0.5595,-0.3391,0.0929,-0.0147,0.2468,2.7647,1.9888,1.00,flat
10.5604,1.6296,-0.5247,-0.3470,0.0876,-0.0275,0.2380,2.8002,1.9911,1.00,flat
10.6504,1.4374,-0.5348,0.2202,0.0822,-0.0332,0.2362,2.8359,1.9928,1.00,flat
10.7396,1.5362,-0.2739,0.3025,0.0746,-0.0308,0.2411,2.8721,1.9942,1.00,flat
10.8289,1.5482,-0.5221,0.0131,0.0654,-0.0242,0.2515,2.9087,1.9955,1.00,flat
10.9202,1.5999,-0.4391,-0.3359,0.0560,-0.0145,0.2655,2.9452,1.9971,1.00,flat
11.0084,1.6211,-0.8397,-0.4454,0.0443,-0.0039,0.2811,2.9820,1.9987,1.00,flat
11.0958,1.6216,-0.9999,-0.3118,0.0306,0.0068,0.2955,3.0193,2.0003,1.00,flat
11.1839,1.6147,-0.9999,-0.5341,0.0201,0.0108,0.3039,3.0564,2.0016,1.00,flat
11.2749,1.5718,-0.9999,-0.0491,0.0001,-0.0040,0.2958,3.0903,2.0018,1.00,flat
11.3635,1.6379,-0.7572,-0.9459,-0.0188,-0.0224,0.2835,3.1234,2.0017,1.00,flat
11.4522,1.6283,-0.9245,-0.7134,-0.0334,-0.0429,0.2686,3.1558,2.0014,1.00,flat
11.5407,1.6431,-0.7606,-0.6703,-0.0416,-0.0662,0.2541,3.1871,2.0004,1.00,flat
11.6296,1.6688,-0.9999,-0.5296,-0.0428,-0.0912,0.2437,3.2178,1.9987,1.00,flat
11.7176,1.6610,-0.9493,-0.0718,-0.0387,-0.1160,0.2393,3.2485,1.9963,1.00,flat
11.8099,1.6676,-0.9999,0.2137,-0.0332,-0.1383,0.2411,3.2796,1.9931,1.00,flat
11.8978,1.6919,-0.9999,-0.1564,-0.0307,-0.1539,0.2477,3.3108,1.9894,1.00,flat
11.9852,1.7005,-0.8579,-0.2551,-0.0352,-0.1641,0.2566,3.3419,1.9855,1.00,flat
12.0739,1.6570,-0.8031,-0.4157,-0.0476,-0.1646,0.2671,3.3727,1.9818,1.00,flat
12.1618,1.6535,-0.7931,-0.0490,-0.0528,-0.1577,0.2742,3.4034,1.9781,1.00,flat
12.2511,1.6651,-0.6260,0.2349,-0.0440,-0.1468,0.2741,3.4347,1.9732,1.00,flat
12.3393,1.6768,-0.9999,0.1411,-0.0276,-0.1354,0.2713,3.4670,1.9676,1.00,flat
12.4290,1.6564,-0.9999,0.1187,-0.0172,-0.1295,0.2631,3.4996,1.9616,1.00,flat
12.5178,1.6698,-0.9999,-0.2331,-0.0180,-0.1288,0.2532,3.5320,1.9557,1.00,flat
12.6065,1.6433,-0.9999,-0.1071,-0.0112,-0.1195,0.2492,3.5651,1.9494,1.00,flat
12.6977,1.5956,-0.9952,-0.6788,-0.0029,-0.1031,0.2522,3.5995,1.9426,1.00,flat
12.7860,1.6278,-0.9451,-1.3423,0.0018,-0.0814,0.2617,3.6354,1.9355,1.00,flat
12.8761,1.6700,-0.8840,-0.9811,0.0024,-0.0558,0.2754,3.6721,1.9283,1.00,flat
12.9636,1.6701,-0.8157,-1.0077,-0.0044,-0.0299,0.2902,3.7093,1.9210,1.00,flat
13.0534,1.6871,-0.4417,-0.8496,-0.0138,-0.0028,0.3026,3.7469,1.9138,1.00,flat
13.1420,1.7044,-0.0678,-0.9288,0.0022,-0.0033,0.3057,3.7827,1.9050,1.00,flat
13.2314,1.6776,-0.0424,-1.1018,0.0202,-0.0073,0.2990,3.8168,1.8958,1.00,flat
13.3208,1.6699,-0.2115,-1.0204,0.0305,0.0026,0.2858,3.8507,1.8878,1.00,flat
13.4092,1.6724,-0.5082,-0.8290,0.0500,0.0102,0.2735,3.8850,1.8802,1.00,flat
13.5014,1.6582,-0.9999,-0.4431,0.0696,0.0140,0.2646,3.9199,1.8723,1.00,flat
13.5927,1.6687,-0.9974,-0.1590,0.0773,0.0155,0.2608,3.9555,1.8635,1.00,flat
13.6828,1.6788,-0.8249,0.2391,0.0763,0.0152,0.2617,3.9917,1.8539,1.00,flat
13.7715,1.6888,-0.8818,0.2059,0.0745,0.0153,0.2648,4.0281,1.8440,1.00,flat
13.8611,1.6737,-0.6326,0.3245,0.0713,0.0139,0.2691,4.0647,1.8340,0.10,flat
13.9493,1.6707,-0.7266,0.1409,0.0650,0.0098,0.2748,4.1015,1.8242,0.10,flat
14.0372,1.6581,-0.8822,0.2133,0.0531,0.0063,0.2809,4.1385,1.8144,0.10,flat
14.1253,1.5849,-0.9999,-0.0873,0.0489,0.0193,0.2697,4.1740,1.8045,0.10,flat
14.2149,1.4847,-0.9999,-0.2123,0.0482,0.0256,0.2552,4.2090,1.7945,0.10,flat
14.3046,1.4416,-0.7628,-0.1970,0.0419,0.0246,0.2432,4.2438,1.7849,0.10,flat
14.3926,1.4235,-0.6777,0.0649,0.0324,0.0218,0.2352,4.2784,1.7756,0.10,flat
14.4851,1.3023,-0.6956,0.4813,0.0185,0.0179,0.2313,4.3126,1.7670,0.10,flat
14.5761,1.3624,-0.7672,0.2454,0.0019,0.0188,0.2320,4.3470,1.7590,0.10,flat
14.6655,1.3830,-0.9962,0.2401,-0.0149,0.0300,0.2384,4.3816,1.7511,0.10,flat
14.7542,1.4653,-0.8961,-0.0022,-0.0255,0.0542,0.2493,4.4167,1.7430,0.10,flat
14.8439,1.4836,-0.8295,-0.1213,-0.0300,0.0733,0.2602,4.4516,1.7342,0.10,flat
14.9329,1.4262,-0.8249,-0.4652,0.0005,0.0655,0.2643,4.4850,1.7240,0.10,flat
15.0214,1.3526,-0.9995,-0.2525,0.0137,0.0587,0.2640,4.5179,1.7140,0.10,flat
15.1104,1.2332,-0.8958,-0.4541,0.0049,0.0518,0.2589,4.5498,1.7044,0.10,flat
15.2007,1.2581,-0.7866,-0.6406,0.0002,0.0382,0.2513,4.5807,1.6946,0.10,flat
15.2904,1.3382,-0.9775,-0.7306,-0.0031,0.0213,0.2430,4.6105,1.6842,0.10,flat
15.3818,1.4113,-0.9999,-0.4849,-0.0042,0.0025,0.2347,4.6396,1.6732,0.10,flat
15.4717,1.4978,-0.9999,-0.0525,-0.0039,-0.0148,0.2295,4.6687,1.6616,0.10,flat
15.5612,1.4872,-0.9999,-0.0329,0.0072,-0.0309,0.2287,4.6980,1.6493,0.10,flat
15.6502,1.4316,-0.8869,-0.1737,0.0158,-0.0408,0.2327,4.7278,1.6366,0.10,flat
15.7387,1.1229,-0.4923,-0.2795,0.0201,-0.0448,0.2391,4.7580,1.6241,0.10,flat
15.8277,0.9940,-0.8213,0.0771,0.0156,-0.0423,0.2476,4.7884,1.6117,0.10,flat
15.9151,0.9370,-0.0203,-0.2568,0.0061,-0.0425,0.2588,4.8190,1.5994,0.10,flat
16.0025,0.9913,0.1374,-0.6574,-0.0039,-0.0475,0.2702,4.8498,1.5871,0.10,flat
16.0920,0.9841,0.5073,-1.1752,0.0285,-0.0315,0.2711,4.8803,1.5740,0.10,flat
16.1815,1.0521,0.4962,-0.8980,-0.0079,-0.0484,0.2599,4.9073,1.5632,0.10,flat
16.2735,0.9385,0.6693,-0.3660,-0.0186,-0.0577,0.2532,4.9345,1.5526,0.10,flat
16.3666,0.7657,0.8708,-0.0645,-0.0149,-0.0629,0.2515,4.9618,1.5425,0.10,flat
16.4561,0.7519,0.9994,-0.2743,-0.0059,-0.0635,0.2552,4.9894,1.5330,0.10,flat
16.5439,0.5094,0.9791,-0.4042,-0.0009,-0.0583,0.2627,5.0174,1.5240,0.10,flat
16.6343,0.4680,0.9854,-0.8407,-0.0001,-0.0462,0.2721,5.0460,1.5152,0.10,flat
16.7233,0.4217,0.9678,-1.3373,-0.0137,-0.0276,0.2795,5.0751,1.5070,0.10,flat
16.8111,0.4000,0.8602,-1.4923,-0.0225,-0.0081,0.2830,5.1041,1.4984,0.10,flat
16.9002,0.4000,0.7983,-1.4983,-0.0339,0.0081,0.2797,5.1330,1.4899,1.00,flat
16.9891,0.4000,0.7874,-1.4995,-0.0393,0.0252,0.2747,5.1613,1.4817,1.00,flat
17.0783,0.7266,0.9971,-1.5000,-0.0317,0.0468,0.2692,5.1891,1.4738,1.00,flat
17.1696,0.7996,0.7972,-0.9150,-0.0102,0.0756,0.2636,5.2175,1.4668,1.00,flat
17.2597,1.1055,0.9611,-0.8197,-0.0044,0.1064,0.2576,5.2452,1.4615,1.00,flat
17.3487,1.0680,0.9998,-0.5416,0.0029,0.1274,0.2528,5.2719,1.4571,1.00,flat
17.4367,0.9362,0.9997,-0.5300,0.0202,0.1424,0.2489,5.2988,1.4530,1.00,flat
17.5249,0.8196,0.9996,-0.8469,0.0412,0.1507,0.2450,5.3253,1.4494,1.00,flat
17.6128,0.5936,0.9940,-1.4784,0.0550,0.1501,0.2429,5.3516,1.4467,1.00,flat
17.7014,0.4658,0.9301,-1.4989,0.0521,0.1470,0.2420,5.3775,1.4455,1.00,flat
17.7901,0.4000,0.8768,-1.4922,0.0295,0.1397,0.2425,5.4029,1.4460,1.00,flat
17.8808,0.4000,0.8315,-1.4982,0.0363,0.1483,0.2381,5.4276,1.4475,1.00,flat
17.9722,0.4000,0.8442,-1.4994,0.0437,0.1604,0.2339,5.4523,1.4503,1.00,flat
18.0652,0.4194,0.9151,-1.4996,0.0387,0.1709,0.2326,5.4778,1.4545,1.00,flat
18.1536,0.4281,0.9608,-1.4994,0.0265,0.1840,0.2341,5.5042,1.4599,1.00,flat
18.2426,0.4000,0.9131,-1.4965,0.0093,0.1998,0.2383,5.5314,1.4664,1.00,flat
18.3317,0.4000,0.8715,-1.4975,-0.0000,0.2090,0.2426,5.5548,1.4724,1.00,flat
18.4202,0.4523,0.9703,-1.4998,0.0010,0.2135,0.2463,5.5769,1.4784,1.00,flat
18.5103,0.5705,0.9985,-1.5000,0.0108,0.2125,0.2478,5.5981,1.4845,1.00,flat
18.5982,0.7039,0.9996,-1.2064,0.0255,0.2036,0.2471,5.6183,1.4903,1.00,flat
18.6873,0.6279,0.9983,-1.4847,0.0215,0.1990,0.2405,5.6385,1.4958,1.00,flat
18.7774,0.5337,0.9938,-1.0286,0.0238,0.1857,0.2347,5.6589,1.5007,1.00,flat
18.8688,0.4986,0.9826,-1.4317,0.0295,0.1715,0.2303,5.6800,1.5054,0.10,flat
18.9606,0.5436,0.9974,-0.5877,0.0402,0.1571,0.2297,5.7016,1.5099,0.10,flat
19.0514,0.5810,0.9984,-0.1292,0.0553,0.1453,0.2324,5.7233,1.5142,0.10,flat
19.1397,0.4724,0.9599,-0.2179,0.0722,0.1398,0.2390,5.7452,1.5183,0.10,flat
19.2283,0.5034,0.9947,-0.0718,0.0836,0.1439,0.2482,5.7671,1.5224,0.10,flat
19.3165,0.4892,0.9922,-0.4369,0.0967,0.1565,0.2591,5.7894,1.5263,0.10,flat
19.4053,0.4765,0.9904,-0.0637,0.0852,0.1621,0.2659,5.8120,1.5309,0.10,flat
19.4942,0.4334,0.9756,-0.1669,0.0555,0.1493,0.2690,5.8347,1.5364,0.10,flat
19.5820,0.4180,0.9687,-0.2228,0.0323,0.1352,0.2695,5.8572,1.5419,0.10,flat
19.6738,0.3824,0.9600,-0.6767,0.0335,0.1254,0.2632,5.8788,1.5475,0.10,flat
19.7629,0.4000,0.9288,-1.0416,0.0333,0.1160,0.2602,5.9003,1.5531,0.10,flat
19.8561,0.4000,0.7793,-0.8722,0.0329,0.1102,0.2606,5.9218,1.5589,0.10,flat
19.9443,0.4000,0.6762,-0.5951,0.0260,0.1064,0.2649,5.9436,1.5646,0.10,flat
20.0330,0.4000,0.3598,0.3880,0.0173,0.1038,0.2719,5.9659,1.5704,0.10,flat
20.1212,0.4000,0.2000,1.0099,0.0086,0.1066,0.2802,5.9884,1.5758,0.10,flat
20.2082,0.4000,0.2000,1.1987,0.0021,0.1099,0.2886,6.0112,1.5809,0.10,flat
20.2981,0.4000,0.2000,0.8453,0.0279,0.0979,0.2923,6.0330,1.5856,0.10,flat
20.3853,0.4000,0.2000,1.5000,0.0492,0.0729,0.2940,6.0546,1.5902,0.10,flat
20.4729,0.4000,0.2000,0.7377,0.0764,0.0496,0.2949,6.0758,1.5944,0.10,flat
20.5610,0.3108,0.2000,1.1348,0.0844,0.0396,0.2904,6.0964,1.5989,0.10,flat
20.6489,0.4000,0.1999,1.4998,0.0963,0.0228,0.2885,6.1166,1.6033,0.10,flat
20.7400,0.4000,0.2000,1.5000,0.0959,0.0041,0.2882,6.1367,1.6077,0.10,flat
20.8283,0.4000,0.2000,1.5000,0.0769,-0.0191,0.2888,6.1569,1.6124,0.10,flat
20.9166,0.3370,0.2000,1.5000,0.0493,-0.0434,0.2897,6.1771,1.6173,0.10,flat
21.0046,0.4000,0.2000,1.5000,0.0382,-0.0566,0.2884,6.1968,1.6221,0.10,flat
21.0928,0.4000,0.2000,1.5000,0.0333,-0.0612,0.2855,6.2159,1.6268,0.10,flat
21.1803,0.4000,0.2000,1.5000,0.0368,-0.0621,0.2835,6.2347,1.6314,0.10,flat
21.2694,0.4000,0.2000,1.5000,0.0370,-0.0596,0.2806,6.2532,1.6361,0.10,flat
21.3586,0.4000,0.2000,1.5000,0.0293,-0.0509,0.2783,6.2714,1.6408,0.10,flat
21.4481,0.4000,0.2000,1.5000,0.0166,-0.0379,0.2761,6.2892,1.6454,0.10,flat
21.5374,0.4000,0.2000,1.5000,0.0008,-0.0203,0.2727,6.3068,1.6494,0.10,flat
21.6289,0.4000,0.2000,1.5000,-0.0193,0.0022,0.2675,6.3246,1.6531,0.10,flat
21.7174,0.3976,0.2000,1.5000,-0.0389,0.0310,0.2616,6.3423,1.6569,0.10,flat
21.8054,0.4000,0.2000,1.5000,-0.0576,0.0630,0.2570,6.3599,1.6607,0.10,flat
21.8948,0.4000,0.2000,1.4999,-0.0431,0.0841,0.2532,6.3767,1.6643,0.10,flat
21.9826,0.4000,0.2000,1.4999,-0.0036,0.0926,0.2540,6.3928,1.6677,0.10,flat
22.0719,0.4000,0.2000,1.4999,0.0415,0.0847,0.2570,6.4080,1.6707,0.10,flat
22.1603,0.4000,0.2000,1.5000,0.0473,0.0850,0.2557,6.4232,1.6732,0.10,flat
