Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.459
Total_Time,63.01
Collisions,4
Min_Dist,0.307
Actual_Path,18.21
AStar_Path,16.78
RMS_Vx,0.21867
RMS_Vy,0.17413
RMS_Yaw,0.30564
Jerk_Vx,0.08002
Jerk_Vy,0.14553
Jerk_Yaw,0.32566
RMS_Roll,0.09920
RMS_Pitch,0.11387

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.9456,2.0000,0.5763,-0.1404,0.0283,0.0711,0.2431,0.6121,0.8758,1.00,flat
4.0394,2.0000,0.6144,0.3016,0.0342,0.0628,0.2307,0.6355,0.9093,1.00,flat
4.1327,2.0000,0.6182,0.3260,0.0365,0.0450,0.2204,0.6592,0.9428,1.00,flat
4.2255,2.0000,0.4817,0.6863,0.0355,0.0225,0.2160,0.6832,0.9766,1.00,flat
4.3134,2.0000,0.5157,0.0712,0.0281,0.0019,0.2191,0.7078,1.0110,1.00,flat
4.4017,1.9948,0.5239,-0.0843,0.0189,-0.0131,0.2279,0.7326,1.0460,1.00,flat
4.4975,2.0000,0.5350,-0.5703,0.0133,-0.0228,0.2391,0.7575,1.0813,1.00,flat
4.5925,2.0000,0.7106,-0.0042,0.0126,-0.0305,0.2517,0.7825,1.1168,1.00,flat
4.6888,2.0000,0.2691,0.0743,0.0157,-0.0375,0.2639,0.8078,1.1526,1.00,flat
4.7850,2.0000,-0.0602,0.0330,0.0197,-0.0458,0.2729,0.8334,1.1887,1.00,flat
4.8795,2.0000,-0.3659,0.1601,0.0424,-0.0402,0.2726,0.8597,1.2238,1.00,flat
4.9744,2.0000,0.1690,0.0145,0.0468,-0.0455,0.2568,0.8851,1.2566,1.00,flat
5.0702,2.0000,-0.2640,-0.4774,0.0436,-0.0518,0.2432,0.9110,1.2886,1.00,flat
5.1662,1.9923,-0.3718,-0.1055,0.0410,-0.0491,0.2380,0.9381,1.3205,1.00,flat
5.2578,2.0000,-0.8696,0.0629,0.0353,-0.0376,0.2408,0.9665,1.3526,1.00,flat
5.3466,2.0000,-0.7411,0.3223,0.0266,-0.0147,0.2505,0.9966,1.3850,1.00,flat
5.4371,2.0000,-0.5704,-0.1055,0.0130,0.0136,0.2639,1.0280,1.4178,1.00,flat
5.5306,2.0000,-0.7666,0.1761,-0.0065,0.0425,0.2769,1.0598,1.4506,1.00,flat
5.6242,2.0000,-0.9780,0.2435,-0.0013,0.0347,0.2827,1.0892,1.4783,1.00,flat
5.7173,1.9833,-0.4709,-0.1444,-0.0029,0.0347,0.2853,1.1184,1.5048,1.00,flat
5.8110,2.0000,-0.5457,-0.6886,-0.0058,0.0208,0.2835,1.1471,1.5297,1.00,flat
5.9044,2.0000,-0.4208,-0.3467,-0.0170,0.0061,0.2725,1.1757,1.5543,1.00,flat
5.9989,2.0000,-0.3631,-0.5751,-0.0155,-0.0204,0.2593,1.2043,1.5779,1.00,flat
6.0934,2.0000,-0.4801,-0.9095,-0.0071,-0.0517,0.2464,1.2330,1.6005,1.00,flat
6.1874,2.0000,-0.1986,-0.8550,0.0034,-0.0835,0.2376,1.2623,1.6223,1.00,flat
6.2749,2.0000,-0.3767,-0.4831,0.0111,-0.1095,0.2355,1.2921,1.6437,1.00,flat
6.3622,2.0000,-0.7387,-0.1344,0.0133,-0.1264,0.2395,1.3222,1.6652,1.00,flat
6.4537,1.9761,-1.0000,0.6243,0.0098,-0.1370,0.2475,1.3523,1.6869,1.00,flat
6.5477,2.0000,-1.0000,0.1301,-0.0011,-0.1479,0.2584,1.3827,1.7088,1.00,flat
6.6409,2.0000,-1.0000,0.4768,-0.0213,-0.1621,0.2703,1.4134,1.7308,1.00,flat
6.7365,2.0000,-1.0000,0.4677,-0.0124,-0.1474,0.2723,1.4446,1.7501,1.00,flat
6.8332,2.0000,-0.8458,0.1802,0.0077,-0.1274,0.2682,1.4771,1.7683,1.00,flat
6.9316,2.0000,-0.7418,-0.2890,0.0136,-0.1166,0.2565,1.5105,1.7861,1.00,flat
7.0274,2.0000,-1.0000,0.2293,0.0048,-0.1104,0.2441,1.5444,1.8034,1.00,flat
7.1222,2.0000,-1.0000,-0.4740,0.0002,-0.0978,0.2395,1.5794,1.8204,1.00,flat
7.2182,2.0000,-1.0000,-0.7049,0.0023,-0.0764,0.2429,1.6163,1.8375,1.00,flat
7.3068,2.0000,-1.0000,-0.6310,0.0093,-0.0478,0.2528,1.6550,1.8548,1.00,flat
7.3954,2.0000,-1.0000,-0.4635,0.0091,-0.0187,0.2652,1.6947,1.8723,1.00,flat
7.4928,2.0000,-0.8334,-0.6244,-0.0005,0.0092,0.2776,1.7349,1.8899,1.00,flat
7.5883,2.0000,-0.9091,-0.9425,-0.0058,0.0265,0.2868,1.7748,1.9066,1.00,flat
7.6859,2.0000,-0.8803,-0.2560,0.0149,0.0059,0.2881,1.8125,1.9194,1.00,flat
7.7832,2.0000,-0.9139,-0.4077,0.0081,-0.0006,0.2794,1.8490,1.9318,1.00,flat
7.8781,2.0000,-0.6885,-0.6719,-0.0005,-0.0114,0.2658,1.8848,1.9433,1.00,flat
7.9721,2.0000,-0.7913,-0.5885,-0.0009,-0.0303,0.2514,1.9203,1.9537,1.00,flat
8.0655,2.0000,-0.6475,-0.5489,0.0058,-0.0520,0.2394,1.9561,1.9630,1.00,flat
8.1590,2.0000,-0.8006,-0.3009,0.0156,-0.0728,0.2331,1.9926,1.9716,1.00,flat
8.2515,2.0000,-0.4917,-0.5721,0.0232,-0.0865,0.2335,2.0300,1.9801,1.00,flat
8.3404,2.0000,-0.2898,-0.5813,0.0309,-0.0896,0.2388,2.0678,1.9889,1.00,flat
8.4317,2.0000,-0.5410,-0.3480,0.0370,-0.0876,0.2467,2.1057,1.9981,1.00,flat
8.5274,2.0000,-0.8824,0.0043,0.0413,-0.0761,0.2564,2.1432,2.0075,1.00,flat
8.6251,2.0000,-0.8455,-0.4418,0.0404,-0.0650,0.2682,2.1809,2.0169,1.00,flat
8.7189,2.0000,-0.5900,-0.9237,0.0686,-0.0407,0.2684,2.2197,2.0247,1.00,flat
8.8151,2.0000,-0.8256,-0.2967,0.0512,-0.0446,0.2558,2.2567,2.0325,1.00,flat
8.9092,2.0000,-0.7078,-0.5762,0.0420,-0.0469,0.2432,2.2950,2.0397,1.00,flat
9.0089,2.0000,-0.7267,-0.6699,0.0385,-0.0457,0.2341,2.3345,2.0465,1.00,flat
9.1061,2.0000,-0.5966,-0.9306,0.0397,-0.0394,0.2316,2.3753,2.0535,1.00,flat
9.2042,2.0000,-1.0000,-0.2275,0.0426,-0.0266,0.2361,2.4176,2.0605,1.00,flat
9.2944,2.0000,-0.8775,-0.0417,0.0401,-0.0078,0.2459,2.4608,2.0676,1.00,flat
9.3851,2.0000,-0.7758,-0.2094,0.0294,0.0152,0.2574,2.5046,2.0745,1.00,flat
9.4813,2.0000,-1.0000,-0.3499,0.0129,0.0382,0.2693,2.5488,2.0815,1.00,flat
9.5804,2.0000,-1.0000,-0.0163,0.0265,0.0500,0.2736,2.5908,2.0864,1.00,flat
9.6792,1.9868,-1.0000,0.3728,0.0611,0.0386,0.2730,2.6305,2.0892,1.00,flat
9.7761,2.0000,-0.8428,-0.0046,0.0533,0.0372,0.2667,2.6700,2.0923,1.00,flat
9.8753,2.0000,-0.5881,0.2398,0.0317,0.0342,0.2587,2.7096,2.0955,1.00,flat
9.9730,2.0000,-0.6908,-0.2894,0.0163,0.0259,0.2520,2.7495,2.0985,1.00,flat
10.0692,2.0000,-1.0000,-0.9601,0.0102,0.0152,0.2465,2.7902,2.1014,1.00,flat
10.1675,2.0000,-0.7036,-0.5846,0.0133,0.0016,0.2421,2.8316,2.1037,1.00,flat
10.2615,2.0000,-1.0000,-0.1818,0.0242,-0.0138,0.2399,2.8735,2.1050,1.00,flat
10.3506,1.9548,-0.9974,-0.2386,0.0372,-0.0285,0.2396,2.9156,2.1061,1.00,flat
10.4437,2.0000,-0.9553,-0.3142,0.0471,-0.0356,0.2411,2.9576,2.1072,1.00,flat
10.5438,2.0000,-1.0000,-0.4461,0.0472,-0.0458,0.2470,2.9998,2.1086,1.00,flat
10.6395,2.0000,-1.0000,-0.3655,0.0465,-0.0389,0.2551,3.0415,2.1102,1.00,flat
10.7355,2.0000,-0.9518,-0.7635,0.0636,-0.0091,0.2590,3.0831,2.1112,1.00,flat
10.8328,2.0000,-1.0000,-0.5759,0.0671,0.0051,0.2517,3.1244,2.1118,1.00,flat
10.9310,2.0000,-1.0000,-0.5280,0.0500,-0.0023,0.2394,3.1656,2.1126,1.00,flat
11.0265,2.0000,-1.0000,-0.7581,0.0442,-0.0055,0.2308,3.2084,2.1126,1.00,flat
11.1231,2.0000,-1.0000,-0.7490,0.0407,-0.0026,0.2271,3.2530,2.1122,1.00,flat
11.2202,2.0000,-1.0000,-0.7090,0.0388,0.0093,0.2291,3.2993,2.1115,1.00,flat
11.3115,2.0000,-0.9998,-1.1070,0.0338,0.0293,0.2357,3.3467,2.1105,1.00,flat
11.4029,2.0000,-1.0000,-0.9725,0.0194,0.0532,0.2441,3.3946,2.1094,1.00,flat
11.5032,2.0000,-1.0000,-0.6388,-0.0038,0.0791,0.2537,3.4430,2.1083,1.00,flat
11.6004,2.0000,-1.0000,0.2322,-0.0118,0.1036,0.2593,3.4902,2.1062,1.00,flat
11.6969,2.0000,-1.0000,-0.0678,0.0280,0.0947,0.2567,3.5327,2.1008,1.00,flat
11.7937,2.0000,-0.9806,-0.4812,0.0378,0.0900,0.2522,3.5746,2.0953,1.00,flat
11.8924,2.0000,-0.9989,-0.0521,0.0235,0.0867,0.2432,3.6157,2.0894,1.00,flat
11.9884,2.0000,-1.0000,-0.2691,0.0156,0.0724,0.2351,3.6567,2.0825,1.00,flat
12.0843,2.0000,-1.0000,-0.2263,0.0126,0.0507,0.2289,3.6982,2.0743,1.00,flat
12.1837,2.0000,-1.0000,-0.0666,0.0142,0.0262,0.2261,3.7403,2.0649,1.00,flat
12.2745,2.0000,-1.0000,0.3904,0.0147,0.0077,0.2271,3.7831,2.0551,1.00,flat
12.3643,2.0000,-0.9081,-0.0560,0.0131,-0.0059,0.2304,3.8264,2.0455,1.00,flat
12.4611,2.0000,-0.7540,-0.2364,0.0104,-0.0144,0.2346,3.8697,2.0361,1.00,flat
12.5599,2.0000,-0.8530,-0.0932,0.0024,-0.0233,0.2409,3.9129,2.0269,1.00,flat
12.6563,2.0000,-0.9315,-0.4735,0.0004,-0.0029,0.2475,3.9552,2.0180,1.00,flat
12.7530,2.0000,-1.0000,-0.0289,0.0197,0.0215,0.2519,3.9980,2.0086,1.00,flat
12.8519,2.0000,-1.0000,0.5502,0.0174,0.0243,0.2428,4.0387,2.0003,1.00,flat
12.9476,2.0000,-0.8678,0.1544,0.0096,0.0158,0.2310,4.0789,1.9923,0.10,flat
13.0439,2.0000,-0.7872,-0.2677,0.0100,0.0102,0.2216,4.1193,1.9844,0.10,flat
13.1415,2.0000,-0.8720,-0.2121,0.0007,0.0050,0.2165,4.1597,1.9771,0.10,flat
13.2381,2.0000,-1.0000,0.4131,-0.0193,0.0027,0.2155,4.2001,1.9704,0.10,flat
13.3280,2.0000,-0.7851,0.0180,-0.0482,0.0031,0.2186,4.2409,1.9639,0.10,flat
13.4204,2.0000,-0.8553,-0.8707,-0.0651,0.0190,0.2259,4.2823,1.9571,0.10,flat
13.5187,2.0000,-1.0000,-0.3966,-0.0777,0.0471,0.2360,4.3242,1.9500,0.10,flat
13.6142,2.0000,-1.0000,-0.2208,-0.0772,0.0736,0.2448,4.3662,1.9426,0.10,flat
13.7100,2.0000,-0.7995,-1.1931,-0.0367,0.0731,0.2455,4.4075,1.9342,0.10,flat
13.8071,2.0000,-0.4328,-1.5000,0.0149,0.0576,0.2463,4.4487,1.9254,0.10,flat
13.9072,2.0000,-0.6499,-1.5000,0.0113,0.0476,0.2338,4.4882,1.9174,0.10,flat
14.0045,2.0000,-0.1267,-1.5000,0.0142,0.0291,0.2204,4.5266,1.9092,0.10,flat
14.1016,2.0000,-0.0935,-1.2914,0.0224,0.0051,0.2083,4.5647,1.9011,0.10,flat
14.2008,2.0000,-0.3439,-1.4283,0.0333,-0.0149,0.2005,4.6029,1.8933,0.10,flat
14.2927,2.0000,-0.3272,-0.7670,0.0521,-0.0321,0.1981,4.6414,1.8853,0.10,flat
14.3847,2.0000,-0.5864,-0.5948,0.0744,-0.0430,0.2010,4.6801,1.8770,0.10,flat
14.4813,2.0000,-0.4665,0.0865,0.0895,-0.0446,0.2087,4.7191,1.8686,0.10,flat
14.5772,2.0000,-0.2932,0.3316,0.0938,-0.0425,0.2191,4.7585,1.8604,0.10,flat
14.6714,2.0000,-0.0403,-0.4131,0.0941,-0.0423,0.2316,4.7981,1.8521,0.10,flat
14.7686,2.0000,0.0600,-0.4766,0.0888,-0.0418,0.2451,4.8380,1.8438,0.10,flat
14.8684,2.0000,-0.0775,-0.4477,0.0920,-0.0371,0.2434,4.8772,1.8352,0.10,flat
14.9677,2.0000,0.0727,0.1051,0.0934,-0.0445,0.2324,4.9156,1.8268,0.10,flat
15.0664,2.0000,0.1310,-0.1758,0.1001,-0.0556,0.2219,4.9541,1.8183,0.10,flat
15.1635,2.0000,-0.0908,0.0137,0.1055,-0.0697,0.2155,4.9924,1.8102,0.10,flat
15.2574,2.0000,-0.1026,-0.0270,0.0952,-0.0889,0.2131,5.0306,1.8030,0.10,flat
15.3484,2.0000,-0.1865,-0.1925,0.0845,-0.1034,0.2162,5.0695,1.7961,0.10,flat
15.4441,2.0000,-0.0225,-0.6437,0.0749,-0.1087,0.2247,5.1092,1.7891,0.10,flat
15.5423,2.0000,0.4544,-0.6814,0.0739,-0.1019,0.2379,5.1494,1.7818,0.10,flat
15.6420,2.0000,0.7003,-0.0645,0.0787,-0.0892,0.2533,5.1901,1.7743,0.10,flat
15.7380,2.0000,0.7299,-0.0928,0.0929,-0.0733,0.2686,5.2311,1.7667,0.10,flat
15.8356,2.0000,0.5781,-0.0134,0.1124,-0.0584,0.2822,5.2724,1.7591,0.10,flat
15.9354,2.0000,0.7375,-0.3610,0.1075,-0.0424,0.2774,5.3125,1.7530,0.10,flat
16.0317,2.0000,0.6558,0.0731,0.1007,-0.0334,0.2693,5.3520,1.7472,0.10,flat
16.1294,2.0000,0.8814,0.1589,0.0810,-0.0243,0.2606,5.3911,1.7419,0.10,flat
16.2278,2.0000,0.5820,0.3590,0.0567,-0.0201,0.2525,5.4299,1.7370,0.10,flat
16.3189,2.0000,0.2741,0.2828,0.0394,-0.0230,0.2458,5.4686,1.7320,0.10,flat
16.4095,2.0000,0.3275,0.7670,0.0383,-0.0344,0.2432,5.5071,1.7270,0.10,flat
16.5090,2.0000,0.2382,0.9565,0.0364,-0.0417,0.2459,5.5460,1.7220,0.10,flat
16.6117,2.0000,-0.1635,1.4088,0.0258,-0.0383,0.2523,5.5854,1.7171,0.10,flat
16.7090,2.0000,0.0173,0.9992,0.0062,-0.0268,0.2606,5.6253,1.7123,0.10,flat
16.8066,2.0000,-0.1249,0.8421,-0.0097,-0.0015,0.2666,5.6654,1.7074,0.10,flat
16.9083,2.0000,0.1292,0.4596,0.0263,0.0404,0.2675,5.7049,1.7017,0.10,flat
17.0071,2.0000,0.1548,0.6766,0.0259,0.0402,0.2553,5.7431,1.6978,0.10,flat
17.1027,2.0000,-0.1872,1.2673,0.0339,0.0355,0.2426,5.7814,1.6942,0.10,flat
17.2001,2.0000,0.0584,0.8294,0.0372,0.0239,0.2323,5.8198,1.6913,0.10,flat
17.2919,2.0000,0.2639,0.6938,0.0331,0.0106,0.2283,5.8585,1.6892,0.10,flat
17.3809,2.0000,0.4450,0.3747,0.0193,0.0013,0.2314,5.8979,1.6878,0.10,flat
17.4755,2.0000,0.4872,0.7526,-0.0009,-0.0019,0.2400,5.9380,1.6870,0.10,flat
17.5700,2.0000,0.2534,1.0448,-0.0159,0.0030,0.2511,5.9787,1.6862,0.10,flat
17.6653,2.0000,-0.1681,0.7780,-0.0233,0.0119,0.2626,6.0199,1.6853,0.10,flat
17.7620,2.0000,0.0366,0.6710,-0.0245,0.0265,0.2724,6.0615,1.6843,0.10,flat
17.8571,2.0000,0.2988,1.1407,0.0215,0.0240,0.2736,6.1019,1.6824,0.10,flat
17.9513,2.0000,0.1708,0.9368,0.0411,0.0390,0.2672,6.1415,1.6811,0.10,flat
18.0460,2.0000,0.2030,0.7147,0.0446,0.0513,0.2615,6.1805,1.6806,0.10,flat
18.1408,2.0000,0.2178,0.0935,0.0420,0.0601,0.2590,6.2200,1.6804,0.10,flat
18.2361,2.0000,0.4955,0.0960,0.0376,0.0677,0.2587,6.2596,1.6801,0.10,flat
18.3233,2.0000,0.5183,-0.0188,0.0440,0.0748,0.2601,6.2995,1.6796,0.10,flat
18.4114,2.0000,0.6175,0.1952,0.0578,0.0877,0.2623,6.3398,1.6792,0.10,flat
18.5081,2.0000,0.3712,0.3928,0.0777,0.1020,0.2654,6.3802,1.6789,0.10,flat
18.6024,2.0000,0.0548,0.0297,0.0949,0.1255,0.2680,6.4210,1.6791,0.10,flat
18.6963,2.0000,-0.2414,0.7111,0.1142,0.1505,0.2709,6.4621,1.6794,0.10,flat
18.7900,2.0000,0.0918,0.7642,0.1255,0.1580,0.2701,6.5030,1.6800,0.10,flat
18.8833,2.0000,-0.0940,0.5211,0.1209,0.1426,0.2649,6.5433,1.6809,0.10,flat
18.9789,2.0000,-0.0963,0.8753,0.1161,0.1155,0.2561,6.5832,1.6818,0.10,flat
19.0748,2.0000,0.4158,0.6994,0.1404,0.0945,0.2440,6.6224,1.6823,0.10,flat
19.1733,2.0000,0.6460,0.0913,0.1578,0.0687,0.2362,6.6608,1.6829,0.10,flat
19.2658,2.0000,0.8267,-0.4113,0.1631,0.0379,0.2337,6.6985,1.6839,0.10,flat
19.3538,2.0000,0.6942,-0.3770,0.1608,0.0095,0.2359,6.7360,1.6854,0.10,flat
19.4432,2.0000,0.6846,0.1816,0.1512,-0.0189,0.2428,6.7737,1.6873,0.10,flat
19.5378,2.0000,0.4687,0.8772,0.1448,-0.0429,0.2527,6.8118,1.6897,0.10,flat
19.6321,2.0000,0.6977,0.3479,0.1422,-0.0630,0.2636,6.8501,1.6923,0.10,flat
19.7253,2.0000,0.7160,0.4475,0.1480,-0.0745,0.2724,6.8886,1.6951,0.10,flat
19.8191,2.0000,0.5891,0.8873,0.1455,-0.0784,0.2745,6.9266,1.6989,0.10,flat
19.9134,2.0000,0.8852,0.8483,0.1267,-0.0736,0.2734,6.9646,1.7034,0.10,flat
20.0073,2.0000,1.0000,0.4079,0.1175,-0.0785,0.2653,7.0020,1.7079,0.10,flat
20.1025,2.0000,0.9220,-0.1481,0.1014,-0.0800,0.2573,7.0392,1.7123,0.10,flat
20.1985,2.0000,0.8387,-0.4153,0.0900,-0.0799,0.2524,7.0764,1.7167,0.10,flat
20.2863,2.0000,0.9115,-0.0164,0.0845,-0.0766,0.2498,7.1140,1.7212,0.10,flat
20.3753,2.0000,0.7250,0.6329,0.0897,-0.0746,0.2510,7.1517,1.7257,0.10,flat
20.4687,2.0000,0.5916,1.5000,0.0948,-0.0679,0.2560,7.1898,1.7304,0.10,flat
20.5650,2.0000,0.8948,1.5000,0.0850,-0.0439,0.2622,7.2284,1.7355,0.10,flat
20.6598,2.0000,1.0000,1.4094,0.0639,-0.0087,0.2685,7.2675,1.7410,0.10,flat
20.7527,2.0000,1.0000,1.3265,0.0375,0.0291,0.2746,7.3069,1.7469,0.10,flat
20.8478,2.0000,1.0000,1.4928,0.0447,0.0702,0.2699,7.3460,1.7528,0.10,flat
20.9411,2.0000,0.9997,1.4987,0.0334,0.0825,0.2560,7.3839,1.7596,0.10,flat
21.0380,2.0000,1.0000,1.5000,0.0243,0.0954,0.2457,7.4219,1.7669,0.10,flat
21.1344,2.0000,1.0000,1.5000,0.0140,0.1139,0.2405,7.4600,1.7745,0.10,flat
21.2295,2.0000,1.0000,0.9836,0.0012,0.1338,0.2391,7.4983,1.7823,0.10,flat
21.3160,2.0000,0.9408,0.8471,-0.0138,0.1500,0.2391,7.5367,1.7899,0.10,flat
21.4037,2.0000,1.0000,1.1328,0.0149,0.1410,0.2339,7.5746,1.7964,0.10,flat
21.4985,2.0000,0.9491,1.3350,0.0520,0.1341,0.2299,7.6127,1.8026,0.10,flat
21.5938,2.0000,1.0000,1.5000,0.0451,0.1263,0.2172,7.6497,1.8095,0.10,flat
21.6874,2.0000,1.0000,1.5000,0.0257,0.1073,0.2065,7.6863,1.8171,0.10,flat
21.7812,2.0000,1.0000,1.5000,0.0041,0.0814,0.1991,7.7228,1.8260,0.10,flat
21.8760,2.0000,1.0000,1.5000,-0.0122,0.0498,0.1941,7.7591,1.8358,0.10,flat
21.9724,1.9480,1.0000,1.5000,-0.0254,0.0153,0.1916,7.7950,1.8456,0.10,flat
22.0693,2.0000,1.0000,1.5000,-0.0369,-0.0165,0.1899,7.8307,1.8552,0.10,flat
22.1639,2.0000,1.0000,1.5000,-0.0507,-0.0431,0.1902,7.8665,1.8647,0.10,flat
22.2560,2.0000,1.0000,1.5000,-0.0710,-0.0522,0.1949,7.9025,1.8745,0.10,flat
22.3424,2.0000,0.9275,1.3758,-0.1055,-0.0395,0.2018,7.9388,1.8851,0.10,flat
22.4342,2.0000,0.8968,1.5000,-0.1002,-0.0014,0.2043,7.9752,1.8955,0.10,flat
22.5276,2.0000,1.0000,1.5000,-0.0699,0.0537,0.2091,8.0116,1.9059,0.10,flat
22.6211,2.0000,1.0000,1.5000,-0.0939,0.0761,0.1981,8.0461,1.9176,0.10,flat
22.7137,2.0000,1.0000,1.5000,-0.1000,0.1046,0.1908,8.0806,1.9293,0.10,flat
22.8067,2.0000,1.0000,1.5000,-0.1059,0.1323,0.1864,8.1152,1.9417,0.10,flat
22.8998,2.0000,1.0000,1.5000,-0.1062,0.1667,0.1860,8.1501,1.9544,0.10,flat
22.9923,2.0000,1.0000,1.5000,-0.1059,0.1999,0.1874,8.1852,1.9672,0.10,flat
23.0861,2.0000,1.0000,1.5000,-0.0630,0.1967,0.1834,8.2198,1.9779,0.10,flat
23.1784,2.0000,1.0000,1.5000,-0.0123,0.1824,0.1834,8.2549,1.9885,0.10,flat
23.2685,2.0000,1.0000,1.5000,0.0433,0.1576,0.1894,8.2903,1.9990,0.10,flat
23.3550,2.0000,1.0000,1.5000,0.0418,0.1427,0.1820,8.3242,2.0105,0.10,flat
23.4456,2.0000,1.0000,1.5000,0.0428,0.1176,0.1749,8.3574,2.0221,0.10,flat
23.5384,2.0000,1.0000,1.5000,0.0374,0.0924,0.1692,8.3903,2.0344,0.10,flat
