Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,59.55
Collisions,3
Min_Dist,0.283
Actual_Path,17.75
AStar_Path,16.78
RMS_Vx,0.21251
RMS_Vy,0.18122
RMS_Yaw,0.32618
Jerk_Vx,0.06331
Jerk_Vy,0.16871
Jerk_Yaw,0.34707
RMS_Roll,0.12228
RMS_Pitch,0.13389

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.7367,2.0000,0.3639,0.6342,0.0569,0.0720,0.2606,0.9172,1.1418,1.00,flat
4.8303,2.0000,0.3618,0.3764,0.0609,0.0764,0.2512,0.9445,1.1752,1.00,flat
4.9232,2.0000,0.0613,0.3810,0.0639,0.0821,0.2473,0.9725,1.2091,1.00,flat
5.0162,2.0000,0.0823,0.9189,0.0638,0.0897,0.2497,1.0017,1.2437,1.00,flat
5.1087,2.0000,0.1025,0.7552,0.0568,0.1005,0.2568,1.0318,1.2784,1.00,flat
5.2025,2.0000,0.1397,-0.0912,0.0433,0.1129,0.2654,1.0624,1.3131,1.00,flat
5.2953,2.0000,0.1181,-0.0093,0.0273,0.1259,0.2745,1.0932,1.3477,1.00,flat
5.3884,2.0000,-0.0268,-0.1370,0.0175,0.1272,0.2823,1.1237,1.3812,1.00,flat
5.4751,2.0000,0.8104,-0.5558,0.0206,0.1101,0.2815,1.1523,1.4101,1.00,flat
5.5616,2.0000,0.9994,-0.6743,0.0126,0.1044,0.2709,1.1806,1.4386,1.00,flat
5.6555,2.0000,0.7369,-0.4375,0.0066,0.0980,0.2544,1.2087,1.4681,1.00,flat
5.7487,2.0000,0.6019,-0.3934,0.0128,0.0808,0.2384,1.2372,1.4984,1.00,flat
5.8421,2.0000,0.3033,-0.9491,0.0235,0.0580,0.2272,1.2663,1.5292,1.00,flat
5.9359,2.0000,0.1843,-1.1295,0.0345,0.0321,0.2232,1.2961,1.5600,1.00,flat
6.0295,2.0000,0.0184,-0.9951,0.0392,0.0067,0.2264,1.3264,1.5904,1.00,flat
6.1224,2.0000,0.2090,-1.2249,0.0367,-0.0159,0.2345,1.3568,1.6207,1.00,flat
6.2163,2.0000,0.0074,-1.1630,0.0354,-0.0375,0.2457,1.3876,1.6511,1.00,flat
6.3096,2.0000,-0.1044,-0.8839,0.0361,-0.0591,0.2580,1.4185,1.6816,1.00,flat
6.4020,2.0000,0.1783,-1.0470,0.0368,-0.0823,0.2682,1.4497,1.7124,1.00,flat
6.4903,2.0000,-0.1920,-1.2002,0.0733,-0.0775,0.2684,1.4817,1.7409,1.00,flat
6.5778,1.9682,-0.2843,-1.3121,0.1044,-0.0749,0.2587,1.5144,1.7682,1.00,flat
6.6737,1.9304,-0.1554,-1.0602,0.1049,-0.0844,0.2400,1.5470,1.7933,1.00,flat
6.7693,2.0000,-0.3489,-0.4565,0.1083,-0.0837,0.2289,1.5814,1.8175,1.00,flat
6.8674,2.0000,-0.2032,0.1447,0.1092,-0.0754,0.2274,1.6173,1.8408,1.00,flat
6.9632,2.0000,-0.5999,-0.2440,0.1043,-0.0612,0.2331,1.6547,1.8637,1.00,flat
7.0565,2.0000,-0.2509,-0.3527,0.0940,-0.0430,0.2440,1.6928,1.8866,1.00,flat
7.1495,2.0000,0.1196,-0.3223,0.0831,-0.0216,0.2576,1.7313,1.9095,1.00,flat
7.2430,2.0000,-0.0836,-0.1492,0.0750,-0.0026,0.2726,1.7700,1.9326,1.00,flat
7.3365,2.0000,-0.2252,-1.0273,0.0825,0.0240,0.2821,1.8080,1.9544,1.00,flat
7.4297,2.0000,-0.2733,-0.9337,0.0947,0.0235,0.2823,1.8429,1.9727,1.00,flat
7.5185,2.0000,-0.1956,-0.7261,0.0892,0.0224,0.2740,1.8769,1.9904,1.00,flat
7.6107,1.9549,-0.0522,-0.6672,0.0852,0.0087,0.2614,1.9109,2.0077,1.00,flat
7.7069,2.0000,-0.0322,-0.3359,0.0827,-0.0120,0.2472,1.9448,2.0243,1.00,flat
7.8033,2.0000,-0.2288,-0.8217,0.0791,-0.0353,0.2361,1.9789,2.0401,1.00,flat
7.8986,2.0000,-0.4394,-0.8251,0.0738,-0.0591,0.2310,2.0132,2.0552,1.00,flat
7.9937,2.0000,-0.7004,-0.0713,0.0674,-0.0811,0.2326,2.0478,2.0696,1.00,flat
8.0871,2.0000,-0.4468,-0.0010,0.0592,-0.1009,0.2385,2.0826,2.0837,1.00,flat
8.1797,2.0000,-0.9805,-0.0830,0.0475,-0.1208,0.2465,2.1177,2.0979,1.00,flat
8.2726,2.0000,-1.0000,0.0755,0.0279,-0.1417,0.2557,2.1530,2.1123,1.00,flat
8.3655,2.0000,-1.0000,0.2537,-0.0011,-0.1667,0.2649,2.1887,2.1267,1.00,flat
8.4553,2.0000,-1.0000,-0.2037,-0.0046,-0.1666,0.2652,2.2239,2.1384,1.00,flat
8.5453,2.0000,-1.0000,-0.0958,0.0087,-0.1570,0.2602,2.2597,2.1482,1.00,flat
8.6435,2.0000,-0.8939,-0.7456,0.0249,-0.1499,0.2517,2.2966,2.1568,1.00,flat
8.7423,2.0000,-1.0000,-0.6555,0.0164,-0.1502,0.2404,2.3340,2.1642,1.00,flat
8.8383,2.0000,-1.0000,-0.2855,0.0140,-0.1465,0.2361,2.3725,2.1706,1.00,flat
8.9353,2.0000,-0.9948,0.0428,0.0132,-0.1354,0.2386,2.4124,2.1762,1.00,flat
9.0301,2.0000,-1.0000,-0.2098,0.0109,-0.1138,0.2472,2.4540,2.1810,1.00,flat
9.1232,2.0000,-0.8367,-0.9313,0.0072,-0.0840,0.2601,2.4967,2.1854,1.00,flat
9.2167,1.9759,-0.7046,-0.6424,0.0010,-0.0511,0.2746,2.5401,2.1899,1.00,flat
9.3106,2.0000,-1.0000,-0.7908,-0.0014,-0.0287,0.2868,2.5827,2.1935,1.00,flat
9.4056,2.0000,-0.9405,-0.8437,0.0156,-0.0430,0.2924,2.6219,2.1944,1.00,flat
9.4951,2.0000,-0.8447,-1.1824,0.0505,-0.0339,0.2875,2.6600,2.1946,1.00,flat
9.5869,2.0000,-0.9451,-1.4470,0.0580,-0.0280,0.2748,2.6973,2.1939,1.00,flat
9.6845,2.0000,-1.0000,-1.4211,0.0683,-0.0357,0.2603,2.7337,2.1914,1.00,flat
9.7802,2.0000,-0.8152,-1.0462,0.0756,-0.0531,0.2451,2.7699,2.1871,1.00,flat
9.8737,2.0000,-0.6375,-1.3137,0.0790,-0.0746,0.2329,2.8063,2.1813,1.00,flat
9.9662,2.0000,-1.0000,-1.0976,0.0817,-0.0941,0.2266,2.8431,2.1748,1.00,flat
10.0593,2.0000,-0.9837,-0.7570,0.0834,-0.1069,0.2256,2.8802,2.1683,1.00,flat
10.1505,2.0000,-0.9116,-0.7252,0.0797,-0.1152,0.2284,2.9175,2.1621,1.00,flat
10.2443,2.0000,-0.5265,-0.5538,0.0682,-0.1268,0.2349,2.9549,2.1561,1.00,flat
10.3372,2.0000,-0.3181,-0.7300,0.0482,-0.1369,0.2450,2.9923,2.1503,1.00,flat
10.4286,2.0000,-0.2364,-0.3354,0.0191,-0.1322,0.2574,3.0293,2.1447,1.00,flat
10.5148,2.0000,0.1774,-0.9021,0.0525,-0.0899,0.2567,3.0655,2.1359,1.00,flat
10.6058,2.0000,-0.2149,-0.5527,0.0652,-0.0745,0.2483,3.1011,2.1284,1.00,flat
10.7002,2.0000,-0.3833,-0.4927,0.0600,-0.0803,0.2356,3.1360,2.1222,1.00,flat
10.7935,2.0000,-0.1463,-0.8488,0.0632,-0.0825,0.2293,3.1719,2.1155,1.00,flat
10.8872,2.0000,-0.3500,-0.3710,0.0699,-0.0801,0.2305,3.2088,2.1083,1.00,flat
10.9807,2.0000,-0.2927,-0.4185,0.0754,-0.0721,0.2378,3.2470,2.1006,1.00,flat
11.0739,2.0000,-0.3110,-0.4917,0.0793,-0.0578,0.2498,3.2862,2.0923,1.00,flat
11.1671,2.0000,-0.3529,-0.1053,0.0798,-0.0410,0.2641,3.3259,2.0839,1.00,flat
11.2596,2.0000,-0.3326,0.0111,0.0757,-0.0256,0.2786,3.3661,2.0753,1.00,flat
11.3532,2.0000,-0.1917,0.1315,0.0698,-0.0110,0.2913,3.4065,2.0667,1.00,flat
11.4435,2.0000,-0.2929,-0.1596,0.0881,-0.0084,0.2964,3.4457,2.0575,1.00,flat
11.5311,2.0000,0.0287,-0.6870,0.0946,0.0027,0.2849,3.4824,2.0483,1.00,flat
11.6240,2.0000,-0.4718,-0.4457,0.0995,0.0093,0.2740,3.5198,2.0397,1.00,flat
11.7226,2.0000,-0.6548,-0.3171,0.0995,0.0124,0.2654,3.5579,2.0313,1.00,flat
11.8182,2.0000,-0.9008,0.1600,0.0916,0.0103,0.2599,3.5966,2.0225,1.00,flat
11.9111,2.0000,-0.8117,-0.0129,0.0783,0.0024,0.2577,3.6358,2.0129,1.00,flat
12.0044,2.0000,-0.8349,-0.1920,0.0671,-0.0104,0.2581,3.6751,2.0027,1.00,flat
12.0979,2.0000,-0.7277,0.0495,0.0579,-0.0226,0.2595,3.7143,1.9921,1.00,flat
12.1918,2.0000,-0.5733,0.3684,0.0474,-0.0318,0.2613,3.7536,1.9817,1.00,flat
12.2866,2.0000,-0.5027,0.5032,0.0326,-0.0435,0.2650,3.7932,1.9714,1.00,flat
12.3797,2.0000,-0.0630,0.4085,0.0135,-0.0592,0.2705,3.8330,1.9611,1.00,flat
12.4683,2.0000,-0.3551,0.3049,-0.0080,-0.0800,0.2759,3.8732,1.9508,1.00,flat
12.5552,2.0000,-0.5175,-0.1531,0.0356,-0.0677,0.2694,3.9124,1.9394,1.00,flat
12.6479,2.0000,-0.7656,-0.2182,0.0476,-0.0779,0.2543,3.9504,1.9294,1.00,flat
12.7418,2.0000,-1.0000,0.0819,0.0456,-0.0916,0.2403,3.9875,1.9200,1.00,flat
12.8344,1.9386,-0.9718,-0.2302,0.0416,-0.0979,0.2331,4.0248,1.9105,1.00,flat
12.9284,2.0000,-0.4485,-0.1643,0.0415,-0.0938,0.2336,4.0627,1.9010,0.10,flat
13.0213,2.0000,-0.0151,-0.0819,0.0331,-0.0837,0.2403,4.1013,1.8918,0.10,flat
13.1141,2.0000,0.1065,0.5114,0.0196,-0.0679,0.2525,4.1404,1.8826,0.10,flat
13.2081,2.0000,-0.2102,0.3154,0.0027,-0.0515,0.2674,4.1800,1.8734,0.10,flat
13.3010,2.0000,-0.0809,-0.4941,-0.0043,-0.0263,0.2814,4.2201,1.8641,0.10,flat
13.3929,2.0000,-0.2004,-0.1044,-0.0031,-0.0104,0.2906,4.2601,1.8545,0.10,flat
13.4814,2.0000,-0.2547,0.3068,0.0010,-0.0044,0.2824,4.2984,1.8460,0.10,flat
13.5689,2.0000,-0.5643,0.0351,-0.0010,0.0013,0.2712,4.3364,1.8380,0.10,flat
13.6632,2.0000,-0.6121,-0.0296,-0.0132,0.0002,0.2593,4.3742,1.8305,0.10,flat
13.7589,2.0000,-0.7365,-0.0269,-0.0226,-0.0120,0.2484,4.4116,1.8233,0.10,flat
13.8571,2.0000,-0.1901,-0.3176,-0.0307,-0.0322,0.2405,4.4486,1.8163,0.10,flat
13.9535,2.0000,-0.1971,-0.1256,-0.0350,-0.0550,0.2371,4.4854,1.8094,0.10,flat
14.0490,2.0000,0.0968,-0.0509,-0.0321,-0.0754,0.2386,4.5224,1.8027,0.10,flat
14.1446,2.0000,0.2468,0.1235,-0.0285,-0.0894,0.2446,4.5597,1.7963,0.10,flat
14.2388,2.0000,0.0868,0.1327,-0.0298,-0.0986,0.2538,4.5975,1.7900,0.10,flat
14.3336,2.0000,0.0943,-0.0548,-0.0411,-0.1032,0.2648,4.6358,1.7838,0.10,flat
14.4253,2.0000,-0.2614,0.1811,-0.0566,-0.1100,0.2768,4.6742,1.7776,0.10,flat
14.5123,2.0000,0.1934,0.4439,-0.0302,-0.0888,0.2787,4.7123,1.7705,0.10,flat
14.6004,2.0000,0.2225,0.3043,-0.0083,-0.0738,0.2753,4.7501,1.7638,0.10,flat
14.6970,2.0000,0.2777,0.2310,-0.0141,-0.0830,0.2630,4.7868,1.7583,0.10,flat
14.7922,2.0000,0.0100,0.6115,-0.0079,-0.0865,0.2545,4.8235,1.7532,0.10,flat
14.8856,2.0000,0.1161,0.2750,-0.0018,-0.0836,0.2516,4.8605,1.7484,0.10,flat
14.9790,1.9306,0.0082,-0.0473,-0.0034,-0.0746,0.2545,4.8980,1.7441,0.10,flat
15.0741,2.0000,-0.2195,0.2568,-0.0046,-0.0580,0.2627,4.9362,1.7402,0.10,flat
15.1676,2.0000,-0.4058,-0.1834,-0.0043,-0.0340,0.2735,4.9750,1.7362,0.10,flat
15.2607,2.0000,-0.2557,-0.4388,-0.0005,-0.0077,0.2846,5.0142,1.7322,0.10,flat
15.3539,2.0000,0.2098,-0.6051,0.0028,0.0163,0.2940,5.0538,1.7282,0.10,flat
15.4442,2.0000,0.4890,-1.1702,0.0499,0.0089,0.2945,5.0915,1.7229,0.10,flat
15.5335,2.0000,0.9477,-0.8920,0.0697,0.0206,0.2831,5.1284,1.7182,0.10,flat
15.6257,2.0000,0.7650,-0.8244,0.0929,0.0304,0.2702,5.1648,1.7139,0.10,flat
15.7211,2.0000,0.8488,-0.8917,0.1169,0.0476,0.2611,5.2012,1.7101,0.10,flat
15.8177,2.0000,0.6574,-1.0320,0.1312,0.0772,0.2593,5.2382,1.7064,0.10,flat
15.9127,2.0000,0.7183,-0.4786,0.1511,0.1083,0.2629,5.2756,1.7028,0.10,flat
16.0080,2.0000,1.0000,-0.1341,0.1785,0.1378,0.2674,5.3133,1.6991,0.10,flat
16.1026,2.0000,0.8780,-0.2102,0.2129,0.1689,0.2704,5.3513,1.6954,0.10,flat
16.1962,2.0000,1.0000,-0.0136,0.2293,0.1788,0.2674,5.3888,1.6922,0.10,flat
16.2886,2.0000,0.4846,-0.2534,0.2350,0.1774,0.2636,5.4262,1.6892,0.10,flat
16.3815,2.0000,0.8243,-0.1460,0.2201,0.1563,0.2599,5.4634,1.6865,0.10,flat
16.4686,2.0000,0.4154,-0.0796,0.1835,0.1127,0.2570,5.5003,1.6843,0.10,flat
16.5574,2.0000,0.3789,-0.0479,0.2127,0.0847,0.2465,5.5374,1.6815,0.10,flat
16.6486,2.0000,0.1417,0.1780,0.2337,0.0538,0.2405,5.5743,1.6785,0.10,flat
16.7432,2.0000,0.2238,0.4014,0.2395,0.0233,0.2390,5.6110,1.6754,0.10,flat
16.8371,2.0000,0.7042,0.3286,0.2320,-0.0059,0.2414,5.6476,1.6725,0.10,flat
16.9338,2.0000,0.4341,0.9658,0.2094,-0.0392,0.2471,5.6844,1.6701,0.10,flat
17.0294,2.0000,0.3227,0.2449,0.1837,-0.0678,0.2555,5.7213,1.6682,0.10,flat
17.1248,2.0000,0.0396,0.0751,0.1618,-0.0910,0.2660,5.7587,1.6663,0.10,flat
17.2199,2.0000,-0.0154,1.0199,0.1522,-0.1078,0.2775,5.7966,1.6642,0.10,flat
17.3134,2.0000,0.3499,1.3060,0.1519,-0.1211,0.2891,5.8348,1.6621,0.10,flat
17.4056,2.0000,0.6004,0.6163,0.1142,-0.1207,0.2911,5.8730,1.6610,0.10,flat
17.4929,2.0000,0.5764,0.5412,0.0962,-0.1328,0.2834,5.9102,1.6600,0.10,flat
17.5803,2.0000,0.5875,0.3645,0.0754,-0.1405,0.2732,5.9470,1.6596,0.10,flat
17.6756,2.0000,0.6173,0.3013,0.0482,-0.1449,0.2635,5.9837,1.6595,0.10,flat
17.7685,2.0000,0.6603,0.5251,0.0214,-0.1487,0.2565,6.0205,1.6596,0.10,flat
17.8632,2.0000,0.1885,0.9244,-0.0004,-0.1543,0.2527,6.0574,1.6598,0.10,flat
17.9559,2.0000,0.1499,0.7878,-0.0242,-0.1600,0.2517,6.0946,1.6601,0.10,flat
18.0490,2.0000,0.6214,0.8171,-0.0506,-0.1637,0.2544,6.1322,1.6603,0.10,flat
18.1422,2.0000,0.6667,0.4182,-0.0796,-0.1669,0.2603,6.1700,1.6606,0.10,flat
18.2365,2.0000,0.9635,0.2674,-0.1020,-0.1506,0.2612,6.2080,1.6607,0.10,flat
18.3303,2.0000,0.8026,0.7412,-0.0880,-0.1253,0.2609,6.2458,1.6601,0.10,flat
18.4200,2.0000,0.7588,0.9219,-0.0487,-0.0913,0.2618,6.2837,1.6593,0.10,flat
18.5079,2.0000,0.2260,0.9295,-0.0504,-0.0802,0.2494,6.3205,1.6599,0.10,flat
18.5959,2.0000,-0.2795,0.6251,-0.0489,-0.0652,0.2401,6.3568,1.6609,0.10,flat
18.6909,2.0000,-0.1167,0.8522,-0.0428,-0.0416,0.2393,6.3934,1.6622,0.10,flat
18.7872,2.0000,0.2764,0.9827,-0.0275,-0.0086,0.2470,6.4309,1.6637,0.10,flat
18.8834,2.0000,0.2126,1.5000,-0.0265,0.0248,0.2571,6.4689,1.6655,0.10,flat
18.9797,2.0000,0.8412,1.4585,-0.0256,0.0462,0.2649,6.5069,1.6673,0.10,flat
19.0745,2.0000,0.8562,0.8051,-0.0166,0.0399,0.2654,6.5441,1.6688,0.10,flat
19.1692,2.0000,0.7043,0.5535,-0.0014,0.0251,0.2665,6.5814,1.6703,0.10,flat
19.2623,2.0000,0.6071,0.7875,-0.0035,0.0039,0.2599,6.6179,1.6724,0.10,flat
19.3563,2.0000,0.6605,0.5174,-0.0294,-0.0229,0.2446,6.6539,1.6756,0.10,flat
19.4454,2.0000,0.9418,0.4324,-0.0595,-0.0591,0.2293,6.6897,1.6792,0.10,flat
19.5325,2.0000,0.4482,0.4346,-0.1001,-0.1020,0.2158,6.7254,1.6832,0.10,flat
19.6225,2.0000,0.4356,1.1843,-0.1486,-0.1482,0.2053,6.7611,1.6873,0.10,flat
19.7176,2.0000,0.9021,0.4238,-0.1693,-0.1578,0.1992,6.7942,1.6886,0.10,flat
19.8103,2.0000,0.6244,0.1598,-0.1577,-0.1529,0.1972,6.8267,1.6890,0.10,flat
19.9028,2.0000,0.7534,0.2960,-0.1128,-0.1384,0.1991,6.8595,1.6892,0.10,flat
19.9971,2.0000,0.6922,0.8374,-0.0427,-0.1117,0.2062,6.8927,1.6895,0.10,flat
20.0905,2.0000,0.3250,0.9135,-0.0639,-0.0895,0.1965,6.9242,1.6909,0.10,flat
20.1851,2.0000,0.0526,1.4907,-0.0830,-0.0645,0.1910,6.9553,1.6928,0.10,flat
20.2784,2.0000,0.1889,1.4701,-0.1024,-0.0360,0.1881,6.9862,1.6954,0.10,flat
20.3716,2.0000,-0.0413,1.5000,-0.1354,-0.0053,0.1875,7.0171,1.6987,0.10,flat
20.4590,1.9783,0.2576,1.2967,-0.1695,0.0145,0.1868,7.0481,1.7023,0.10,flat
20.5458,2.0000,0.5350,0.6887,-0.1809,0.0161,0.1835,7.0788,1.7059,0.10,flat
20.6408,2.0000,0.9678,0.6832,-0.1783,0.0416,0.1833,7.1097,1.7098,0.10,flat
20.7365,2.0000,0.7781,1.1637,-0.1460,0.0717,0.1843,7.1404,1.7136,0.10,flat
20.8333,2.0000,0.8970,1.5000,-0.0916,0.1016,0.1884,7.1713,1.7171,0.10,flat
20.9275,2.0000,1.0000,1.5000,-0.0164,0.1139,0.1967,7.2023,1.7204,0.10,flat
21.0213,2.0000,0.2347,1.5000,-0.0313,0.1245,0.1851,7.2316,1.7246,0.10,flat
21.1147,2.0000,0.3457,1.2676,-0.0501,0.1193,0.1754,7.2607,1.7295,0.10,flat
21.2075,2.0000,0.4174,0.5117,-0.0656,0.0989,0.1686,7.2899,1.7352,0.10,flat
21.3016,1.8917,0.6238,0.1087,-0.0631,0.0677,0.1671,7.3192,1.7409,0.10,flat
21.3963,2.0000,0.6136,-0.0356,-0.0504,0.0335,0.1695,7.3484,1.7470,0.10,flat
21.4831,2.0000,0.4764,-0.0870,-0.0361,0.0015,0.1768,7.3776,1.7535,0.10,flat
21.5715,1.9879,0.3707,-0.3864,-0.0455,-0.0201,0.1857,7.4066,1.7608,0.10,flat
21.6645,2.0000,0.3014,-0.3034,-0.0565,-0.0410,0.1972,7.4355,1.7684,0.10,flat
21.7572,2.0000,0.1480,-0.1792,-0.0672,-0.0645,0.2080,7.4646,1.7762,0.10,flat
21.8500,2.0000,0.3217,-0.3998,-0.0802,-0.0920,0.2151,7.4938,1.7841,0.10,flat
21.9433,2.0000,0.0887,0.5399,-0.0267,-0.0922,0.2133,7.5239,1.7918,0.10,flat
22.0377,2.0000,0.4543,0.6807,-0.0052,-0.1220,0.1963,7.5527,1.7990,0.10,flat
22.1309,2.0000,0.2594,1.0636,0.0261,-0.1464,0.1863,7.5817,1.8062,0.10,flat
22.2248,2.0000,0.3742,0.4820,0.0607,-0.1670,0.1852,7.6109,1.8133,0.10,flat
22.3178,2.0000,0.4113,0.3339,0.0810,-0.1931,0.1905,7.6401,1.8205,0.10,flat
22.4105,2.0000,0.8607,0.4485,0.0967,-0.2175,0.2017,7.6692,1.8279,0.10,flat
22.4992,2.0000,0.8581,0.2172,0.1100,-0.2451,0.2173,7.6985,1.8357,0.10,flat
22.5864,2.0000,1.0000,0.0322,0.1364,-0.2727,0.2349,7.7278,1.8442,0.10,flat
22.6821,2.0000,0.9405,0.3620,0.1532,-0.3015,0.2433,7.7561,1.8532,0.10,flat
22.7787,2.0000,0.6976,0.7348,0.1533,-0.3287,0.2423,7.7835,1.8628,0.10,flat
22.8748,2.0000,0.4895,0.3606,0.1396,-0.3562,0.2383,7.8105,1.8727,0.10,flat
22.9683,2.0000,1.0000,-0.3039,0.1037,-0.3820,0.2313,7.8369,1.8828,0.10,flat
23.0617,2.0000,0.7965,-0.2875,0.0485,-0.4046,0.2211,7.8629,1.8931,0.10,flat
23.1553,2.0000,0.8230,-0.2195,-0.0149,-0.4246,0.2080,7.8888,1.9035,0.10,flat
