Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,56.98
Collisions,2
Min_Dist,0.324
Actual_Path,18.37
AStar_Path,16.78
RMS_Vx,0.18230
RMS_Vy,0.16621
RMS_Yaw,0.29170
Jerk_Vx,0.09814
Jerk_Vy,0.12031
Jerk_Yaw,0.29897
RMS_Roll,0.10847
RMS_Pitch,0.13403

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.0379,2.0000,0.9026,-0.2028,-0.0025,-0.1325,0.2471,0.6956,1.1053,1.00,flat
4.1243,2.0000,0.9692,-0.2324,0.0065,-0.1403,0.2608,0.7194,1.1421,1.00,flat
4.2115,2.0000,0.8988,-0.4966,0.0463,-0.1204,0.2621,0.7440,1.1760,1.00,flat
4.2986,2.0000,0.6069,-0.4822,0.0698,-0.1136,0.2521,0.7685,1.2091,1.00,flat
4.3854,2.0000,0.5921,-0.0371,0.0753,-0.1189,0.2368,0.7930,1.2413,1.00,flat
4.4754,1.9619,0.8057,-0.1641,0.0812,-0.1155,0.2281,0.8190,1.2725,1.00,flat
4.5645,1.9692,0.3314,0.1640,0.0817,-0.1043,0.2275,0.8466,1.3034,1.00,flat
4.6512,2.0000,0.3194,0.0907,0.0775,-0.0861,0.2342,0.8753,1.3345,1.00,flat
4.7385,2.0000,0.2132,0.2628,0.0712,-0.0600,0.2468,0.9055,1.3659,1.00,flat
4.8255,2.0000,0.5094,0.5726,0.0624,-0.0316,0.2615,0.9364,1.3974,1.00,flat
4.9125,2.0000,0.5792,0.2526,0.0577,-0.0075,0.2750,0.9675,1.4290,1.00,flat
4.9992,2.0000,0.5707,0.3115,0.0566,0.0126,0.2864,0.9988,1.4607,1.00,flat
5.0870,2.0000,0.1376,0.4339,0.0733,0.0123,0.2898,1.0281,1.4900,1.00,flat
5.1788,2.0000,0.0362,0.1543,0.0745,0.0185,0.2787,1.0563,1.5183,1.00,flat
5.2661,2.0000,-0.1326,0.0246,0.0671,0.0116,0.2654,1.0849,1.5464,1.00,flat
5.3541,2.0000,0.0602,-0.5421,0.0513,-0.0064,0.2523,1.1134,1.5737,1.00,flat
5.4433,2.0000,-0.1598,0.1237,0.0365,-0.0311,0.2424,1.1418,1.6001,1.00,flat
5.5302,2.0000,-0.1877,0.0510,0.0237,-0.0585,0.2377,1.1703,1.6261,1.00,flat
5.6180,2.0000,-0.1600,-0.0264,0.0080,-0.0843,0.2390,1.1990,1.6517,1.00,flat
5.7047,2.0000,-0.0083,-0.4077,-0.0103,-0.1062,0.2452,1.2277,1.6770,1.00,flat
5.7916,2.0000,-0.3139,-0.8039,-0.0276,-0.1277,0.2553,1.2567,1.7025,1.00,flat
5.8789,2.0000,0.1346,-0.3353,-0.0466,-0.1513,0.2668,1.2860,1.7281,1.00,flat
5.9664,2.0000,-0.1356,-0.0761,-0.0464,-0.1609,0.2722,1.3153,1.7522,1.00,flat
6.0538,2.0000,-0.5832,0.1178,-0.0206,-0.1549,0.2689,1.3451,1.7742,1.00,flat
6.1406,1.9996,-0.6271,-0.0199,0.0101,-0.1497,0.2618,1.3762,1.7957,1.00,flat
6.2294,2.0000,-0.4529,-0.5053,0.0143,-0.1513,0.2485,1.4075,1.8159,1.00,flat
6.3192,2.0000,-0.8026,-0.0730,0.0086,-0.1510,0.2390,1.4392,1.8352,1.00,flat
6.4074,2.0000,-0.7508,0.2468,0.0037,-0.1417,0.2376,1.4725,1.8536,1.00,flat
6.4952,2.0000,-0.9691,0.2738,-0.0015,-0.1233,0.2439,1.5074,1.8716,1.00,flat
6.5835,2.0000,-1.0000,0.3825,-0.0068,-0.0953,0.2558,1.5441,1.8893,1.00,flat
6.6706,2.0000,-0.7244,-0.0990,-0.0154,-0.0617,0.2702,1.5817,1.9070,1.00,flat
6.7579,2.0000,-0.9115,0.2065,-0.0262,-0.0294,0.2840,1.6198,1.9249,1.00,flat
6.8458,2.0000,-0.8798,0.0492,-0.0262,-0.0187,0.2940,1.6563,1.9408,1.00,flat
6.9344,2.0000,-0.7923,-0.4265,-0.0130,-0.0297,0.2980,1.6903,1.9538,1.00,flat
7.0233,1.9417,-0.8759,-0.9039,-0.0185,-0.0280,0.2904,1.7242,1.9660,1.00,flat
7.1108,2.0000,-0.9955,-0.4355,-0.0256,-0.0381,0.2781,1.7578,1.9774,1.00,flat
7.2021,2.0000,-1.0000,-0.3528,-0.0259,-0.0609,0.2634,1.7910,1.9877,1.00,flat
7.2902,2.0000,-1.0000,-0.0801,-0.0249,-0.0898,0.2490,1.8242,1.9970,1.00,flat
7.3775,2.0000,-0.9993,0.2415,-0.0256,-0.1191,0.2386,1.8577,2.0055,1.00,flat
7.4655,2.0000,-0.8617,-0.2105,-0.0297,-0.1451,0.2339,1.8918,2.0137,1.00,flat
7.5532,2.0000,-0.8681,-0.1621,-0.0373,-0.1629,0.2346,1.9260,2.0217,1.00,flat
7.6406,2.0000,-1.0000,0.3555,-0.0482,-0.1762,0.2391,1.9600,2.0300,1.00,flat
7.7273,2.0000,-0.9194,0.0170,-0.0649,-0.1876,0.2470,1.9939,2.0385,1.00,flat
7.8141,1.9692,-1.0000,0.5541,-0.0844,-0.1882,0.2570,2.0273,2.0472,1.00,flat
7.9007,2.0000,-0.8729,-0.1121,-0.0962,-0.1840,0.2639,2.0610,2.0553,1.00,flat
7.9889,2.0000,-1.0000,-0.0298,-0.0843,-0.1579,0.2632,2.0953,2.0615,1.00,flat
8.0765,2.0000,-1.0000,-0.6705,-0.0573,-0.1333,0.2603,2.1311,2.0672,1.00,flat
8.1642,2.0000,-0.9848,-0.3062,-0.0423,-0.1183,0.2511,2.1678,2.0730,1.00,flat
8.2527,2.0000,-1.0000,-0.6187,-0.0469,-0.1097,0.2416,2.2050,2.0789,1.00,flat
8.3420,2.0000,-1.0000,-0.9414,-0.0409,-0.0924,0.2408,2.2442,2.0846,1.00,flat
8.4299,2.0000,-0.8841,-0.9626,-0.0260,-0.0631,0.2487,2.2854,2.0899,1.00,flat
8.5171,2.0000,-0.6681,-0.7247,-0.0134,-0.0255,0.2613,2.3281,2.0951,1.00,flat
8.6044,2.0000,-1.0000,-1.4419,-0.0108,0.0117,0.2736,2.3715,2.1002,1.00,flat
8.6915,2.0000,-0.9598,-1.3900,-0.0081,0.0378,0.2814,2.4147,2.1046,1.00,flat
8.7788,2.0000,-1.0000,-1.2864,0.0195,0.0213,0.2803,2.4544,2.1052,1.00,flat
8.8700,2.0000,-1.0000,-0.3212,0.0475,-0.0019,0.2752,2.4935,2.1051,1.00,flat
8.9619,1.9951,-1.0000,-0.3295,0.0386,-0.0128,0.2609,2.5314,2.1039,1.00,flat
9.0496,2.0000,-1.0000,-0.1228,0.0317,-0.0268,0.2458,2.5688,2.1017,1.00,flat
9.1370,2.0000,-1.0000,0.5258,0.0275,-0.0432,0.2337,2.6064,2.0983,1.00,flat
9.2250,2.0000,-1.0000,0.4465,0.0253,-0.0587,0.2266,2.6449,2.0939,1.00,flat
9.3121,2.0000,-1.0000,0.1796,0.0212,-0.0684,0.2255,2.6848,2.0892,1.00,flat
9.3995,2.0000,-1.0000,0.0653,0.0192,-0.0713,0.2284,2.7254,2.0848,1.00,flat
9.4861,2.0000,-0.9639,-0.4122,0.0184,-0.0714,0.2334,2.7662,2.0806,1.00,flat
9.5726,2.0000,-1.0000,-0.3753,0.0209,-0.0603,0.2402,2.8065,2.0768,1.00,flat
9.6592,2.0000,-1.0000,-0.7630,0.0194,-0.0498,0.2495,2.8466,2.0731,1.00,flat
9.7464,2.0000,-0.9804,-1.2389,0.0480,-0.0302,0.2505,2.8873,2.0686,1.00,flat
9.8384,2.0000,-1.0000,-0.8650,0.0285,-0.0311,0.2382,2.9259,2.0640,1.00,flat
9.9259,2.0000,-0.9185,-0.4775,0.0139,-0.0378,0.2253,2.9654,2.0589,1.00,flat
10.0138,2.0000,-1.0000,0.0089,0.0078,-0.0440,0.2157,3.0060,2.0534,1.00,flat
10.1013,2.0000,-1.0000,-0.1510,0.0038,-0.0460,0.2114,3.0473,2.0476,1.00,flat
10.1899,2.0000,-1.0000,0.0277,0.0012,-0.0386,0.2137,3.0902,2.0416,1.00,flat
10.2778,2.0000,-1.0000,0.1043,0.0001,-0.0204,0.2227,3.1346,2.0355,1.00,flat
10.3641,2.0000,-1.0000,-0.3578,-0.0049,0.0049,0.2360,3.1795,2.0293,1.00,flat
10.4512,2.0000,-1.0000,-0.5224,-0.0188,0.0327,0.2512,3.2250,2.0231,1.00,flat
10.5379,2.0000,-0.7267,-0.9530,-0.0297,0.0530,0.2643,3.2699,2.0164,1.00,flat
10.6257,2.0000,-0.7693,-0.4487,0.0053,0.0511,0.2631,3.3109,2.0074,1.00,flat
10.7154,2.0000,-1.0000,0.2092,0.0236,0.0609,0.2568,3.3512,1.9988,1.00,flat
10.8053,2.0000,-1.0000,0.1259,0.0187,0.0756,0.2467,3.3912,1.9912,1.00,flat
10.8930,2.0000,-1.0000,0.6114,0.0089,0.0811,0.2393,3.4319,1.9837,1.00,flat
10.9798,2.0000,-1.0000,0.1697,-0.0053,0.0783,0.2349,3.4738,1.9763,1.00,flat
11.0682,2.0000,-0.7541,0.2222,-0.0160,0.0679,0.2336,3.5169,1.9684,1.00,flat
11.1551,2.0000,-1.0000,0.1381,-0.0191,0.0550,0.2350,3.5608,1.9603,1.00,flat
11.2425,2.0000,-1.0000,0.3095,-0.0165,0.0434,0.2365,3.6050,1.9522,1.00,flat
11.3297,2.0000,-1.0000,0.1584,-0.0138,0.0364,0.2368,3.6490,1.9443,1.00,flat
11.4170,2.0000,-1.0000,-0.2812,-0.0164,0.0292,0.2392,3.6931,1.9366,1.00,flat
11.5032,2.0000,-1.0000,-0.1237,-0.0124,0.0450,0.2421,3.7362,1.9292,1.00,flat
11.5919,2.0000,-1.0000,-0.3606,-0.0130,0.0534,0.2499,3.7793,1.9218,1.00,flat
11.6799,2.0000,-1.0000,-0.1212,-0.0042,0.0597,0.2454,3.8218,1.9148,1.00,flat
11.7675,1.9999,-0.8893,-0.4044,-0.0077,0.0525,0.2323,3.8633,1.9085,1.00,flat
11.8552,2.0000,-0.4644,-0.6477,-0.0065,0.0389,0.2217,3.9062,1.9024,1.00,flat
11.9440,2.0000,-0.4988,-0.5866,-0.0004,0.0267,0.2160,3.9499,1.8969,1.00,flat
12.0315,2.0000,-0.4167,-0.6409,0.0070,0.0200,0.2162,3.9942,1.8922,1.00,flat
12.1188,2.0000,-0.3949,-0.8373,0.0114,0.0185,0.2228,4.0389,1.8880,1.00,flat
12.2058,2.0000,-0.5525,-1.0371,0.0082,0.0206,0.2339,4.0838,1.8842,0.10,flat
12.2934,2.0000,-0.7375,-1.2625,0.0044,0.0311,0.2468,4.1293,1.8803,0.10,flat
12.3800,2.0000,-0.4142,-1.3192,0.0002,0.0475,0.2593,4.1752,1.8763,0.10,flat
12.4713,2.0000,-0.6178,-1.2565,0.0298,0.0409,0.2615,4.2204,1.8713,0.10,flat
12.5599,2.0000,-0.6349,-1.1641,0.0485,0.0322,0.2551,4.2647,1.8664,0.10,flat
12.6486,2.0000,-0.7166,-0.8246,0.0545,0.0279,0.2421,4.3074,1.8619,0.10,flat
12.7364,2.0000,-0.9011,-1.0379,0.0630,0.0189,0.2285,4.3497,1.8571,0.10,flat
12.8250,2.0000,-1.0000,-0.8994,0.0717,0.0083,0.2166,4.3917,1.8516,0.10,flat
12.9123,2.0000,-0.6847,0.1171,0.0845,-0.0001,0.2098,4.4337,1.8449,0.10,flat
12.9997,2.0000,-0.6888,0.0737,0.1045,0.0012,0.2067,4.4758,1.8377,0.10,flat
13.0867,2.0000,-0.3960,0.0458,0.1223,0.0044,0.2048,4.5181,1.8304,0.10,flat
13.1740,2.0000,-0.4774,0.1343,0.1356,0.0079,0.2039,4.5604,1.8233,0.10,flat
13.2636,2.0000,-0.8256,0.5821,0.1455,0.0156,0.2064,4.6030,1.8164,0.10,flat
13.3526,2.0000,-1.0000,0.3102,0.1555,0.0373,0.2120,4.6458,1.8095,0.10,flat
13.4411,2.0000,-0.8366,0.2006,0.1198,0.0309,0.2088,4.6871,1.8033,0.10,flat
13.5323,2.0000,-0.6904,0.4354,0.1102,0.0379,0.1907,4.7269,1.7957,0.10,flat
13.6234,2.0000,-0.8488,0.7966,0.1061,0.0349,0.1763,4.7670,1.7880,0.10,flat
13.7123,1.9221,-0.8158,0.6783,0.0965,0.0252,0.1691,4.8075,1.7804,0.10,flat
13.8011,2.0000,-0.3366,0.0820,0.0776,0.0170,0.1694,4.8479,1.7731,0.10,flat
13.8902,2.0000,-0.4591,0.5588,0.0574,0.0166,0.1765,4.8887,1.7663,0.10,flat
13.9776,2.0000,-0.5280,0.2321,0.0428,0.0282,0.1879,4.9302,1.7594,0.10,flat
14.0653,2.0000,-0.5616,-0.0547,0.0321,0.0509,0.2023,4.9721,1.7523,0.10,flat
14.1518,2.0000,-0.5035,0.3555,0.0201,0.0817,0.2187,5.0146,1.7450,0.10,flat
14.2417,2.0000,-0.1833,-0.0388,0.0208,0.0903,0.2313,5.0566,1.7374,0.10,flat
14.3290,2.0000,-0.0459,-0.4217,0.0516,0.0830,0.2342,5.0978,1.7293,0.10,flat
14.4189,2.0000,-0.3348,0.2995,0.0408,0.0712,0.2279,5.1381,1.7222,0.10,flat
14.5072,2.0000,-0.7308,0.3667,0.0227,0.0510,0.2211,5.1782,1.7156,0.10,flat
14.5940,2.0000,-0.8003,0.4643,-0.0038,0.0244,0.2146,5.2178,1.7096,0.10,flat
14.6812,2.0000,-1.0000,0.0900,-0.0310,-0.0070,0.2094,5.2570,1.7042,0.10,flat
14.7683,2.0000,-0.9996,0.3669,-0.0584,-0.0421,0.2042,5.2955,1.6989,0.10,flat
14.8569,2.0000,-0.8815,-0.1063,-0.0757,-0.0813,0.2010,5.3333,1.6934,0.10,flat
14.9450,2.0000,-1.0000,0.5727,-0.0893,-0.1171,0.2000,5.3710,1.6880,0.10,flat
15.0329,2.0000,-0.4805,0.2305,-0.1056,-0.1485,0.2023,5.4087,1.6825,0.10,flat
15.1212,2.0000,-0.4092,0.5655,-0.1350,-0.1736,0.2091,5.4467,1.6773,0.10,flat
15.2075,2.0000,-0.4299,0.4494,-0.1318,-0.1881,0.2146,5.4844,1.6717,0.10,flat
15.2946,2.0000,-0.3281,0.5384,-0.1100,-0.1973,0.2213,5.5221,1.6659,0.10,flat
15.3803,2.0000,-0.4325,0.6488,-0.0750,-0.2006,0.2306,5.5600,1.6598,0.10,flat
15.4676,2.0000,-0.3900,0.1238,-0.0175,-0.1912,0.2414,5.5981,1.6534,0.10,flat
15.5556,2.0000,-0.0811,-0.5139,-0.0453,-0.2119,0.2317,5.6341,1.6493,0.10,flat
15.6432,2.0000,-0.5390,-0.2817,-0.0548,-0.2151,0.2272,5.6699,1.6458,0.10,flat
15.7304,2.0000,-0.5104,-0.4837,-0.0633,-0.2074,0.2300,5.7064,1.6427,0.10,flat
15.8171,2.0000,-0.7432,-0.6220,-0.0711,-0.1880,0.2370,5.7441,1.6396,0.10,flat
15.9045,2.0000,-0.5822,-1.3184,-0.0768,-0.1671,0.2485,5.7823,1.6366,0.10,flat
15.9934,2.0000,-0.3832,-0.9770,-0.0684,-0.1328,0.2613,5.8211,1.6336,0.10,flat
16.0806,2.0000,-0.2032,-0.9362,-0.0503,-0.0874,0.2729,5.8602,1.6306,0.10,flat
16.1675,2.0000,0.2957,-0.3153,0.0093,-0.0604,0.2772,5.8988,1.6263,0.10,flat
16.2557,2.0000,0.3366,-0.9660,0.0553,-0.0292,0.2717,5.9367,1.6218,0.10,flat
16.3428,2.0000,0.7206,-0.5250,0.0940,0.0012,0.2644,5.9743,1.6177,0.10,flat
16.4306,2.0000,0.4618,-0.1165,0.1325,0.0328,0.2591,6.0123,1.6137,0.10,flat
16.5172,2.0000,0.2863,-0.7253,0.1552,0.0762,0.2592,6.0513,1.6099,0.10,flat
16.6035,2.0000,0.4626,-0.9445,0.1746,0.1245,0.2633,6.0908,1.6062,0.10,flat
16.6909,2.0000,0.6438,-0.6324,0.1636,0.1466,0.2627,6.1283,1.6033,0.10,flat
16.7782,2.0000,0.6712,-0.6423,0.1499,0.1564,0.2607,6.1654,1.6007,0.10,flat
16.8673,2.0000,0.4280,-0.5795,0.1444,0.1614,0.2599,6.2028,1.5983,0.10,flat
16.9543,2.0000,0.2409,-0.7029,0.1427,0.1637,0.2613,6.2405,1.5958,0.10,flat
17.0419,2.0000,0.2997,-0.7835,0.1121,0.1374,0.2596,6.2776,1.5940,0.10,flat
17.1303,2.0000,0.6118,-0.8053,0.1252,0.1257,0.2517,6.3149,1.5919,0.10,flat
17.2181,2.0000,0.6705,-0.1244,0.1406,0.1123,0.2455,6.3520,1.5903,0.10,flat
17.3067,2.0000,0.9183,0.1185,0.1424,0.0923,0.2445,6.3887,1.5897,0.10,flat
17.3940,2.0000,0.6197,0.4389,0.1361,0.0704,0.2462,6.4254,1.5900,0.10,flat
17.4812,2.0000,0.6955,0.6583,0.1190,0.0487,0.2505,6.4624,1.5911,0.10,flat
17.5669,2.0000,0.9173,0.4273,0.1037,0.0365,0.2571,6.4998,1.5923,0.10,flat
17.6574,2.0000,1.0000,0.5019,0.0743,0.0322,0.2635,6.5376,1.5941,0.10,flat
17.7466,2.0000,1.0000,0.1132,0.0501,0.0401,0.2691,6.5757,1.5957,0.10,flat
17.8344,1.8225,1.0000,-0.0131,0.0618,0.0279,0.2707,6.6121,1.5959,0.10,flat
17.9207,2.0000,1.0000,0.0367,0.0881,0.0253,0.2709,6.6484,1.5961,0.10,flat
18.0085,2.0000,1.0000,0.2271,0.0991,0.0371,0.2617,6.6845,1.5975,0.10,flat
18.0962,2.0000,0.8875,0.0348,0.1001,0.0559,0.2535,6.7210,1.5995,0.10,flat
18.1839,2.0000,0.9656,0.2402,0.1049,0.0728,0.2509,6.7583,1.6014,0.10,flat
18.2721,2.0000,0.9450,0.4099,0.1164,0.0884,0.2526,6.7962,1.6031,0.10,flat
18.3585,2.0000,0.8727,0.5444,0.1317,0.1065,0.2553,6.8343,1.6048,0.10,flat
18.4451,2.0000,0.9908,-0.2716,0.1508,0.1289,0.2572,6.8727,1.6066,0.10,flat
18.5315,2.0000,0.9832,0.0265,0.1760,0.1541,0.2590,6.9113,1.6086,0.10,flat
18.6216,2.0000,1.0000,0.4562,0.1748,0.1785,0.2537,6.9494,1.6115,0.10,flat
18.7084,2.0000,1.0000,0.5286,0.1579,0.1930,0.2478,6.9872,1.6150,0.10,flat
18.7950,2.0000,1.0000,0.8370,0.1271,0.1843,0.2437,7.0245,1.6191,0.10,flat
18.8833,1.8636,1.0000,1.2375,0.1488,0.1779,0.2317,7.0612,1.6235,0.10,flat
18.9706,2.0000,0.9964,0.7890,0.1616,0.1607,0.2232,7.0969,1.6288,0.10,flat
19.0592,2.0000,1.0000,0.3926,0.1660,0.1405,0.2197,7.1323,1.6351,0.10,flat
19.1471,2.0000,1.0000,0.1186,0.1527,0.1194,0.2230,7.1679,1.6425,0.10,flat
19.2341,2.0000,1.0000,0.3611,0.1347,0.1080,0.2316,7.2040,1.6505,0.10,flat
19.3220,2.0000,0.8957,1.2382,0.1001,0.1004,0.2400,7.2405,1.6592,0.10,flat
19.4079,2.0000,1.0000,1.1818,0.0685,0.0957,0.2470,7.2773,1.6680,0.10,flat
19.4986,2.0000,1.0000,1.5000,0.0645,0.0885,0.2465,7.3138,1.6760,0.10,flat
19.5855,2.0000,1.0000,1.5000,0.0673,0.0696,0.2457,7.3502,1.6838,0.10,flat
19.6750,2.0000,1.0000,1.5000,0.0691,0.0495,0.2408,7.3861,1.6920,0.10,flat
19.7635,2.0000,1.0000,1.5000,0.0606,0.0351,0.2317,7.4217,1.7009,0.10,flat
19.8509,2.0000,1.0000,1.5000,0.0489,0.0198,0.2251,7.4576,1.7101,0.10,flat
19.9385,2.0000,1.0000,1.2282,0.0339,0.0117,0.2216,7.4939,1.7193,0.10,flat
20.0247,2.0000,1.0000,1.2774,0.0227,0.0117,0.2220,7.5304,1.7284,0.10,flat
20.1118,2.0000,1.0000,1.5000,0.0252,0.0147,0.2229,7.5671,1.7374,0.10,flat
20.1982,2.0000,1.0000,1.5000,0.0332,0.0265,0.2253,7.6039,1.7466,0.10,flat
20.2852,2.0000,0.9078,1.5000,0.0429,0.0520,0.2293,7.6411,1.7562,0.10,flat
20.3733,2.0000,1.0000,1.5000,0.0470,0.1005,0.2326,7.6785,1.7666,0.10,flat
20.4615,2.0000,0.8976,1.5000,0.0108,0.1289,0.2285,7.7148,1.7782,0.10,flat
20.5491,2.0000,1.0000,1.5000,0.0136,0.1518,0.2164,7.7504,1.7899,0.10,flat
20.6361,2.0000,1.0000,1.5000,0.0026,0.1600,0.2073,7.7856,1.8022,0.10,flat
20.7232,2.0000,1.0000,1.5000,-0.0190,0.1647,0.2020,7.8206,1.8153,0.10,flat
20.8105,2.0000,1.0000,1.5000,-0.0616,0.1665,0.1999,7.8557,1.8293,0.10,flat
20.8976,2.0000,1.0000,1.4589,-0.0783,0.1742,0.2002,7.8914,1.8435,0.10,flat
20.9846,2.0000,1.0000,1.5000,-0.0582,0.1727,0.1968,7.9268,1.8570,0.10,flat
21.0710,2.0000,1.0000,1.5000,-0.0420,0.1700,0.1943,7.9626,1.8706,0.10,flat
21.1586,2.0000,1.0000,1.5000,-0.0105,0.1490,0.1939,7.9986,1.8839,0.10,flat
21.2495,2.0000,1.0000,1.5000,0.0091,0.1248,0.1883,8.0329,1.8971,0.10,flat
21.3383,2.0000,1.0000,1.5000,0.0038,0.1017,0.1782,8.0654,1.9108,0.10,flat
21.4250,2.0000,1.0000,1.5000,-0.0005,0.0701,0.1727,8.0974,1.9256,0.10,flat
21.5124,2.0000,1.0000,1.4335,-0.0016,0.0353,0.1697,8.1289,1.9407,0.10,flat
21.6005,2.0000,1.0000,1.5000,-0.0054,0.0118,0.1707,8.1595,1.9558,0.10,flat
21.6869,2.0000,1.0000,1.5000,-0.0053,-0.0032,0.1732,8.1899,1.9709,0.10,flat
21.7731,2.0000,1.0000,1.5000,0.0044,-0.0131,0.1764,8.2205,1.9859,0.10,flat
21.8599,2.0000,1.0000,1.5000,0.0175,-0.0116,0.1837,8.2514,2.0011,0.10,flat
