Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,55.17
Collisions,0
Min_Dist,0.427
Actual_Path,16.73
AStar_Path,16.78
RMS_Vx,0.14872
RMS_Vy,0.13889
RMS_Yaw,0.28997
Jerk_Vx,0.07606
Jerk_Vy,0.11306
Jerk_Yaw,0.28906
RMS_Roll,0.06855
RMS_Pitch,0.09619

time,vx,vy,vyaw,roll,pitch,rel_height
2.3652,1.9161,0.9796,1.0168,-0.0937,-0.1063,0.1931
2.4507,1.9136,0.9792,0.6689,-0.0819,-0.0872,0.1915
2.5356,1.8649,0.9814,0.0095,-0.0705,-0.0669,0.1947
2.6213,1.9362,0.7194,0.3652,-0.0602,-0.0429,0.2037
2.7074,1.8862,0.7496,0.5086,-0.0536,-0.0157,0.2173
2.7932,1.8911,0.6982,0.5787,-0.0458,0.0110,0.2319
2.8803,1.9092,0.6895,0.6971,-0.0289,0.0288,0.2446
2.9670,1.9295,0.9816,1.1077,0.0099,0.0247,0.2531
3.0536,1.9283,0.9373,0.6933,0.0121,0.0327,0.2437
3.1408,1.9315,0.8125,0.8115,0.0175,0.0290,0.2324
3.2274,1.9213,0.5620,0.1566,0.0219,0.0144,0.2206
3.3133,1.9356,0.4294,0.5663,0.0212,-0.0053,0.2117
3.3994,1.9394,0.3905,0.2019,0.0122,-0.0261,0.2091
3.4864,1.9427,0.5689,-0.4094,-0.0028,-0.0445,0.2137
3.5727,1.9443,0.6025,-0.2458,-0.0188,-0.0567,0.2242
3.6619,1.9467,0.8040,-0.1167,-0.0300,-0.0640,0.2381
3.7469,1.9418,0.7054,-0.0523,-0.0361,-0.0705,0.2528
3.8324,1.9467,0.3393,-0.1375,-0.0401,-0.0779,0.2656
3.9181,1.9116,0.1678,-0.1542,-0.0142,-0.0666,0.2690
4.0047,1.9462,0.2696,0.1485,0.0120,-0.0555,0.2643
4.0927,1.9469,0.1335,0.3386,0.0089,-0.0653,0.2509
4.1792,1.9475,-0.2342,0.2951,0.0107,-0.0618,0.2419
4.2656,1.9488,-0.1871,0.7133,0.0137,-0.0472,0.2400
4.3515,1.9470,-0.4097,0.2539,0.0098,-0.0264,0.2447
4.4426,1.9435,-0.4144,0.2264,0.0013,-0.0001,0.2551
4.5332,1.9419,-0.2986,-0.0749,-0.0104,0.0266,0.2684
4.6199,1.9403,-0.4004,-0.1013,-0.0216,0.0497,0.2815
4.7052,1.9414,-0.2567,-0.2616,-0.0302,0.0634,0.2921
4.7912,1.9383,-0.5836,-0.1644,-0.0297,0.0616,0.2926
4.8781,1.9339,-0.5597,0.2172,-0.0357,0.0556,0.2863
4.9656,1.9326,-0.6059,-0.4481,-0.0464,0.0443,0.2732
5.0521,1.9355,-0.1745,-0.2548,-0.0462,0.0175,0.2591
5.1382,1.9340,-0.6293,0.5470,-0.0388,-0.0163,0.2464
5.2264,1.9340,-0.4098,0.7570,-0.0320,-0.0513,0.2383
5.3136,1.9257,-0.4561,0.2751,-0.0342,-0.0829,0.2365
5.4010,1.9307,-0.7939,-0.5420,-0.0461,-0.1059,0.2407
5.4879,1.9392,-0.7586,-0.3943,-0.0621,-0.1232,0.2476
5.5733,1.9392,-0.8482,-0.6119,-0.0820,-0.1429,0.2562
5.6598,1.9342,-0.5419,-0.7007,-0.1065,-0.1664,0.2656
5.7451,1.9316,-0.4147,-0.8408,-0.1047,-0.1723,0.2671
5.8319,1.9262,-0.9811,-1.0307,-0.0796,-0.1669,0.2617
5.9176,1.9264,-0.9359,-0.4525,-0.0376,-0.1617,0.2539
6.0045,1.9312,-0.9819,-0.2221,-0.0310,-0.1648,0.2411
6.0904,1.9381,-0.9830,-0.4354,-0.0346,-0.1656,0.2340
6.1766,1.9290,-0.9816,-0.5163,-0.0309,-0.1561,0.2365
6.2638,1.9283,-0.9815,-0.1570,-0.0211,-0.1347,0.2474
6.3510,1.9305,-0.9818,0.0631,-0.0114,-0.1045,0.2631
6.4377,1.9362,-0.8654,-0.1942,-0.0033,-0.0717,0.2794
6.5234,1.9409,-0.9835,-1.0823,0.0056,-0.0484,0.2931
6.6105,1.9414,-0.8927,-0.3238,0.0224,-0.0630,0.2973
6.6976,1.9410,-0.7535,-0.1649,0.0087,-0.0669,0.2897
6.7841,1.9473,-0.6747,-0.7299,-0.0004,-0.0735,0.2786
6.8712,1.9468,-0.9026,-0.6970,-0.0042,-0.0807,0.2659
6.9581,1.9416,-0.9836,-0.5109,-0.0044,-0.0890,0.2548
7.0457,1.9438,-0.9384,-0.7632,-0.0033,-0.1006,0.2480
7.1350,1.9464,-0.8493,-1.4537,0.0014,-0.1136,0.2461
7.2214,1.9496,-0.9444,-1.4488,0.0051,-0.1221,0.2469
7.3070,1.9509,-0.9852,-1.4380,-0.0001,-0.1323,0.2492
7.3931,1.9455,-0.9843,-1.4318,-0.0148,-0.1484,0.2539
7.4792,1.9376,-0.9830,-1.3279,-0.0394,-0.1721,0.2603
7.5657,1.9387,-0.9831,-1.4472,-0.0319,-0.1748,0.2575
7.6538,1.9287,-0.8092,-1.4457,0.0008,-0.1614,0.2505
7.7400,1.9346,-0.8903,-1.3900,0.0527,-0.1505,0.2449
7.8276,1.9437,-0.9840,-1.0657,0.0599,-0.1517,0.2354
7.9146,1.9464,-0.9844,-1.0664,0.0726,-0.1485,0.2334
8.0025,1.9394,-0.9833,-0.5152,0.0917,-0.1361,0.2404
8.0893,1.9407,-0.8981,-0.1723,0.1111,-0.1169,0.2537
8.1755,1.9424,-0.8766,-0.0775,0.1301,-0.0962,0.2687
8.2621,1.9403,-0.4105,-0.3693,0.1462,-0.0772,0.2828
8.3485,1.9414,-0.5025,-0.3292,0.1438,-0.0571,0.2881
8.4372,1.9420,-0.4692,-0.0340,0.1422,-0.0550,0.2784
8.5237,1.9444,-0.5064,0.0035,0.1349,-0.0528,0.2682
8.6100,1.9438,-0.4961,-0.3123,0.1163,-0.0446,0.2607
8.6970,1.9373,-0.5119,-0.7118,0.1014,-0.0345,0.2560
8.7917,1.9257,-0.1220,-0.7533,0.0951,-0.0249,0.2551
8.8813,1.9284,-0.1116,-0.2541,0.0985,-0.0133,0.2570
8.9680,1.9395,0.0535,-0.8076,0.1056,-0.0016,0.2605
9.0539,1.9288,0.1070,-0.2880,0.1079,0.0061,0.2655
9.1398,1.9330,0.2502,-0.6474,0.1051,0.0084,0.2721
9.2250,1.9264,0.1746,-1.0984,0.0988,0.0053,0.2791
9.3119,1.9189,0.0122,-1.1869,0.1051,0.0019,0.2809
9.3994,1.9205,-0.5474,-0.9446,0.1079,-0.0090,0.2629
9.4874,1.9208,-0.2322,-1.1851,0.1022,-0.0254,0.2464
9.5750,1.9216,0.4761,-1.2522,0.0958,-0.0361,0.2366
9.6631,1.9255,0.1917,-1.1689,0.0940,-0.0379,0.2354
9.7523,1.9299,0.1639,-1.0337,0.0955,-0.0334,0.2421
9.8427,1.9284,0.2198,-0.4730,0.1000,-0.0231,0.2534
9.9316,1.9381,-0.3351,-0.0216,0.1060,-0.0107,0.2660
10.0189,1.9403,-0.0212,-0.4226,0.1095,0.0006,0.2782
10.1069,1.9454,-0.1786,-0.3606,0.1223,0.0142,0.2845
10.1959,1.9341,0.2437,0.0465,0.1246,0.0207,0.2723
10.2845,1.9439,-0.1887,-0.5794,0.1220,0.0221,0.2609
10.3716,1.9414,-0.0937,-0.6429,0.1167,0.0219,0.2524
10.4593,1.9436,-0.3297,-0.6372,0.1116,0.0194,0.2473
10.5474,1.9405,-0.6709,-0.5089,0.1078,0.0163,0.2458
10.6432,1.9386,-0.6176,-0.5411,0.1029,0.0109,0.2468
10.7305,1.9410,-0.4927,-0.5693,0.0917,0.0062,0.2496
10.8191,1.9356,-0.5878,-0.6782,0.0792,0.0007,0.2533
10.9053,1.9161,-0.6885,-0.9966,0.0658,-0.0082,0.2586
10.9907,1.9302,-0.5612,-1.1785,0.0492,-0.0218,0.2647
11.0763,1.9357,-0.4116,-0.7437,0.0283,-0.0414,0.2700
11.1630,1.9368,-0.9828,-0.2950,0.0671,-0.0289,0.2636
11.2525,1.9384,-0.8186,-0.0171,0.0575,-0.0420,0.2459
11.3396,1.9416,-0.7202,-0.2384,0.0503,-0.0545,0.2331
11.4259,1.9391,-0.3756,-0.4548,0.0461,-0.0608,0.2283
11.5142,1.9374,-0.2091,-0.6905,0.0466,-0.0595,0.2308
11.6009,1.9389,-0.8025,-0.1912,0.0511,-0.0529,0.2395
11.6878,1.9426,-0.9002,0.1880,0.0522,-0.0422,0.2519
11.7730,1.9407,-0.5098,0.4593,0.0495,-0.0296,0.2655
11.8600,1.9401,-0.7833,-0.1203,0.0468,-0.0185,0.2792
11.9456,1.9402,-0.3483,-0.3782,0.0462,-0.0087,0.2913
12.0327,1.9412,-0.0600,-0.5543,0.0448,-0.0128,0.2887
12.1200,1.9466,0.2593,0.3614,0.0472,-0.0221,0.2775
12.2061,1.9486,0.6098,0.1072,0.0476,-0.0271,0.2655
12.2926,1.9506,0.5452,-0.1922,0.0432,-0.0192,0.2562
12.3808,1.9499,0.0655,0.1329,0.0403,-0.0038,0.2527
12.4671,1.9512,-0.0334,-0.3868,0.0523,0.0093,0.2541
12.5523,1.9508,-0.2408,-0.3803,0.0672,0.0271,0.2581
12.6377,1.9463,-0.2651,-0.5951,0.0794,0.0444,0.2637
12.7229,1.9361,-0.2688,-0.1119,0.0882,0.0603,0.2705
12.8088,1.9361,0.0055,-0.4234,0.0822,0.0644,0.2759
12.8959,1.9237,0.3047,-0.4959,0.0713,0.0515,0.2693
12.9837,1.9151,-0.2374,0.2545,0.0839,0.0385,0.2558
13.0723,1.9079,-0.0482,-0.1345,0.0890,0.0140,0.2419
13.1645,1.8659,-0.2993,0.0624,0.0943,-0.0127,0.2306
13.2525,1.8481,-0.2428,0.2194,0.0996,-0.0376,0.2249
13.3415,1.7646,0.0828,-0.2693,0.0990,-0.0582,0.2246
13.4289,1.7238,-0.0871,-0.2938,0.0928,-0.0739,0.2301
13.5160,1.7445,-0.0149,-0.1261,0.0847,-0.0838,0.2411
13.6016,1.8199,-0.0366,-0.1331,0.0829,-0.0869,0.2562
13.6876,1.8262,-0.1524,-0.0715,0.0931,-0.0841,0.2721
13.7730,1.8398,-0.1582,0.1184,0.0965,-0.0790,0.2842
13.8603,1.8681,-0.1296,0.3218,0.0675,-0.0601,0.2861
13.9474,1.8212,-0.2679,1.2325,0.0686,-0.0684,0.2778
14.0335,1.8351,-0.2382,0.4078,0.0532,-0.0753,0.2677
14.1243,1.8196,-0.3537,0.6354,0.0322,-0.0843,0.2579
14.2107,1.7713,-0.4285,0.4449,0.0120,-0.0942,0.2507
14.2978,1.6911,-0.5321,0.6192,-0.0006,-0.1045,0.2477
14.3842,1.5259,-0.8572,0.7518,-0.0040,-0.1122,0.2501
14.4699,1.4457,-0.8779,0.2117,-0.0071,-0.1133,0.2572
14.5552,1.3820,-0.9317,-0.4444,-0.0207,-0.1094,0.2673
14.6399,1.3807,-0.3585,0.0063,-0.0456,-0.1047,0.2788
14.7257,1.4239,-0.7789,0.2194,-0.0693,-0.0917,0.2870
14.8131,1.3566,-0.4578,-0.4672,-0.0529,-0.0567,0.2870
14.9015,1.3210,-0.2283,0.1085,-0.0393,-0.0299,0.2837
14.9901,1.2496,-0.3028,0.2471,-0.0593,-0.0242,0.2742
15.0766,1.2168,-0.3053,0.3424,-0.0633,-0.0148,0.2687
15.1635,1.1653,-0.2001,0.7676,-0.0611,-0.0020,0.2679
15.2493,1.1806,-0.2922,-0.0426,-0.0592,0.0214,0.2730
15.3354,1.0531,-0.6841,-0.1076,-0.0620,0.0523,0.2826
15.4210,1.0714,-0.2532,0.0415,-0.0645,0.0803,0.2917
15.5068,0.9739,-0.1496,0.0496,-0.0497,0.0806,0.2959
15.5930,0.8942,-0.4830,0.1506,-0.0197,0.0753,0.2979
15.6805,0.8254,-0.5196,0.6312,-0.0192,0.0829,0.2927
15.7671,0.8390,-0.4809,0.1698,-0.0197,0.0867,0.2867
15.8586,0.9110,-0.7464,0.6666,-0.0090,0.0830,0.2829
15.9452,0.8695,-0.6835,1.1644,0.0026,0.0777,0.2814
16.0316,0.9368,-0.8459,1.1536,0.0160,0.0753,0.2826
16.1178,0.9690,-0.7242,1.2419,0.0285,0.0782,0.2855
16.2025,0.8958,-0.8844,1.1850,0.0358,0.0847,0.2892
16.2872,0.6333,-0.8395,1.1330,0.0413,0.0890,0.2926
16.3717,0.4630,-0.7993,1.0645,0.0445,0.0895,0.2952
16.4575,0.4899,-0.8009,1.0847,0.0102,0.0689,0.2898
16.5428,0.5017,-0.8039,1.0903,0.0059,0.0679,0.2783
16.6280,0.5026,-0.6836,1.0905,-0.0056,0.0668,0.2691
16.7151,0.4852,-0.4301,1.0812,-0.0195,0.0740,0.2638
16.8009,0.4831,-0.7980,1.0802,-0.0235,0.0820,0.2614
16.8872,0.5485,-0.8157,1.1134,-0.0212,0.0948,0.2614
16.9739,0.5693,-0.8230,1.1222,-0.0191,0.1112,0.2618
17.0602,0.6202,-0.8351,1.1440,-0.0136,0.1318,0.2637
17.1455,0.6098,-0.7279,1.1391,-0.0029,0.1476,0.2653
17.2311,0.6110,-0.8347,1.1393,0.0285,0.1515,0.2688
17.3173,0.6052,-0.8299,1.1370,0.0326,0.1612,0.2677
17.4039,0.6399,-0.8404,1.0084,0.0180,0.1744,0.2650
17.4952,0.6691,-0.8466,1.1527,0.0052,0.1851,0.2645
17.5832,0.6759,-0.8485,1.1630,0.0031,0.1946,0.2661
17.6687,0.6726,-0.8481,1.1615,0.0121,0.2064,0.2700
17.7533,0.6433,-0.8426,1.1503,0.0276,0.2205,0.2747
17.8405,0.5510,-0.8222,1.1115,0.0313,0.2285,0.2770
17.9251,0.5355,-0.7371,1.1070,0.0310,0.2237,0.2764
18.0098,0.5214,-0.8113,1.1003,0.0310,0.2127,0.2761
18.0954,0.4559,-0.7919,1.0648,0.0100,0.1858,0.2740
18.1824,0.4202,-0.7769,1.0430,0.0149,0.1709,0.2659
18.2692,0.4794,-0.7937,1.0772,0.0209,0.1543,0.2574
18.3566,0.5272,-0.7192,1.0080,0.0216,0.1350,0.2524
18.4454,0.5369,-0.7077,1.1071,0.0144,0.1152,0.2513
18.5309,0.5213,-0.7465,1.0997,0.0039,0.0968,0.2538
18.6170,0.5134,-0.8030,1.0962,-0.0076,0.0820,0.2589
18.7031,0.5345,-0.8138,1.1068,-0.0128,0.0750,0.2664
18.7889,0.6480,-0.8396,1.1557,-0.0109,0.0755,0.2749
18.8745,0.7495,-0.8601,1.1895,-0.0067,0.0787,0.2822
18.9600,0.8436,-0.7241,1.2180,-0.0026,0.0828,0.2881
19.0476,0.9234,-0.8620,1.2336,0.0045,0.0795,0.2889
19.1352,0.9986,-0.8959,0.7524,-0.0202,0.0765,0.2827
19.2217,1.0834,-0.6783,0.6328,-0.0413,0.0704,0.2779
19.3096,1.1094,-0.8347,0.9051,-0.0596,0.0623,0.2746
19.3963,1.0858,-0.8772,0.8427,-0.0681,0.0493,0.2720
19.4845,1.1530,-0.9120,0.4687,-0.0625,0.0318,0.2709
19.5716,1.1567,-0.9128,0.5124,-0.0555,0.0156,0.2724
19.6601,1.2189,-0.9180,0.9892,-0.0538,0.0054,0.2767
19.7460,1.2068,-0.9170,1.2864,-0.0570,0.0000,0.2831
19.8313,1.1522,-0.9121,1.2739,-0.0616,-0.0041,0.2903
19.9181,1.0762,-0.9048,1.2578,-0.0727,-0.0095,0.2979
20.0050,0.9880,-0.8956,1.2072,-0.0788,-0.0029,0.3013
20.0923,0.9382,-0.8897,1.2302,-0.0747,0.0083,0.2946
20.1814,0.7844,-0.8700,0.6926,-0.0860,0.0080,0.2857
20.2681,0.6553,-0.8471,0.7540,-0.0894,0.0125,0.2804
20.3543,0.4563,-0.7973,0.8690,-0.0960,0.0235,0.2795
20.4411,0.4746,-0.7962,1.0762,-0.0865,0.0416,0.2828
20.5282,0.6466,-0.7796,0.6871,-0.0645,0.0528,0.2857
20.6141,0.6632,-0.8447,0.8492,-0.0549,0.0646,0.2894
20.7000,0.6596,-0.8453,0.7689,-0.0502,0.0737,0.2925
20.7864,0.7707,-0.8641,0.5363,-0.0363,0.0795,0.2949
20.8732,0.7814,-0.8671,0.7555,-0.0075,0.0784,0.2979
20.9616,0.6248,-0.8552,0.6737,-0.0271,0.0882,0.2937
21.0509,0.6960,-0.7508,0.6100,-0.0345,0.0964,0.2914
21.1376,0.6345,-0.7800,0.5623,-0.0326,0.1034,0.2906
21.2240,0.5253,-0.8158,0.7744,-0.0278,0.1131,0.2909
21.3098,0.5054,-0.8074,1.0925,-0.0112,0.1212,0.2927
21.3959,0.5023,-0.8051,1.0909,0.0116,0.1308,0.2958
21.4834,0.4415,-0.7862,1.0562,0.0307,0.1371,0.2989
21.5695,0.4101,-0.7087,1.0360,0.0307,0.1294,0.3010
21.6559,0.4000,-0.7308,0.9674,0.0161,0.1115,0.3024
21.7423,0.4000,-0.6913,0.9022,-0.0017,0.0964,0.3003
21.8341,0.4000,-0.6575,0.8381,-0.0021,0.0850,0.2928
21.9260,0.4000,-0.6025,0.7795,0.0017,0.0719,0.2873
22.0135,0.4000,-0.5875,0.7212,0.0008,0.0563,0.2845
22.1004,0.4000,-0.5591,0.6761,0.0005,0.0418,0.2850
22.1870,0.4000,-0.5594,0.7096,-0.0004,0.0274,0.2884
22.2736,0.4000,-0.6058,0.7433,-0.0006,0.0143,0.2932
22.3599,0.4000,-0.6161,0.7314,0.0003,0.0031,0.2988
22.4459,0.4000,-0.6223,0.7706,0.0031,-0.0063,0.3048
22.5313,0.3741,-0.6812,0.8647,0.0103,-0.0140,0.3110
22.6169,0.4000,-0.7310,0.9543,0.0138,-0.0155,0.3155
22.7049,0.4164,-0.7637,1.0184,-0.0028,-0.0090,0.3149
22.7967,0.4887,-0.7940,1.0764,-0.0017,-0.0138,0.3097
22.8832,0.6424,-0.8358,0.7976,-0.0084,-0.0156,0.3044
22.9696,0.7424,-0.8584,0.7503,-0.0222,-0.0145,0.2994
23.0564,0.7536,-0.8624,1.1873,-0.0342,-0.0153,0.2959
23.1429,0.6552,-0.8461,1.1511,-0.0445,-0.0163,0.2944
23.2292,0.6831,-0.8500,0.7483,-0.0501,-0.0173,0.2950
23.3168,0.6995,-0.8096,0.8392,-0.0512,-0.0176,0.2975
23.4033,0.7250,-0.8576,1.1796,-0.0455,-0.0175,0.3019
23.4895,0.7799,-0.8665,0.7571,-0.0360,-0.0178,0.3070
23.5749,0.8481,-0.8761,0.1329,-0.0311,-0.0169,0.3116
23.6650,0.8556,-0.8784,0.1533,-0.0299,-0.0202,0.3150
23.7527,0.8714,-0.8796,0.1503,-0.0300,-0.0170,0.3092
23.8400,0.8586,-0.8791,0.0132,-0.0400,-0.0198,0.3000
23.9275,0.7931,-0.8700,-0.0906,-0.0384,-0.0176,0.2927
24.0140,0.7667,-0.8656,-0.1280,-0.0323,-0.0075,0.2894
24.1020,0.8438,-0.8762,0.0651,-0.0293,0.0096,0.2907
24.1888,0.9323,-0.8742,0.1641,-0.0330,0.0303,0.2958
24.2760,0.9712,-0.8929,-0.3355,-0.0428,0.0527,0.3027
24.3629,0.8576,-0.8910,-0.8131,-0.0263,0.0638,0.3076
24.4495,0.8976,-0.8846,-0.3813,-0.0072,0.0664,0.3121
24.5366,0.9264,-0.8878,-0.3642,0.0180,0.0576,0.3155
24.6245,0.7310,-0.8735,-0.0489,0.0017,0.0510,0.3100
24.7120,0.6182,-0.8401,-0.2465,-0.0072,0.0370,0.3035
24.7991,0.4984,-0.8089,0.0160,-0.0063,0.0182,0.2965
24.8866,0.4196,-0.7798,0.7307,-0.0015,0.0008,0.2908
24.9742,0.4096,-0.7636,0.5042,0.0067,-0.0123,0.2886
25.0637,0.4000,-0.7521,0.9411,0.0112,-0.0186,0.2905
25.1513,0.4000,-0.7501,1.0000,0.0177,-0.0201,0.2956
25.2385,0.4000,-0.7292,0.9637,0.0289,-0.0220,0.3015
25.3256,0.4000,-0.7042,0.9188,0.0393,-0.0250,0.3066
25.4174,0.4000,-0.7406,0.9769,0.0643,-0.0221,0.3057
25.5052,0.4056,-0.7613,1.0166,0.0530,-0.0357,0.2947
25.5916,0.4000,-0.7383,0.9793,0.0464,-0.0509,0.2845
25.6817,0.4000,-0.7445,0.9883,0.0415,-0.0656,0.2779
25.7717,0.4000,-0.7404,0.9817,0.0375,-0.0799,0.2777
25.8612,0.4051,-0.6583,1.0169,0.0382,-0.0897,0.2827
25.9491,0.4000,-0.7546,1.0076,0.0406,-0.0948,0.2912
26.0374,0.4000,-0.7449,0.9911,0.0418,-0.0955,0.3007
26.1248,0.4000,-0.7550,1.0074,0.0418,-0.0927,0.3098
26.2151,0.4728,-0.7675,1.0665,0.0419,-0.0868,0.3169
26.3092,0.5559,-0.8158,0.9354,0.0321,-0.0735,0.3207
26.3961,0.5000,-0.7582,1.0874,0.0138,-0.0582,0.3178
26.4837,0.5669,-0.8214,1.1220,0.0072,-0.0492,0.3113
26.5706,0.6397,-0.8386,0.7404,-0.0017,-0.0358,0.3058
26.6576,0.7209,-0.8554,0.7134,-0.0149,-0.0165,0.3020
26.7441,0.6880,-0.8513,1.0164,-0.0191,0.0014,0.3008
26.8297,0.6306,-0.8405,1.0127,-0.0150,0.0188,0.3023
26.9174,0.6944,-0.8513,0.7732,-0.0035,0.0359,0.3057
27.0030,0.7136,-0.8555,0.8339,0.0092,0.0501,0.3095
27.0886,0.7672,-0.8614,-0.1085,0.0188,0.0582,0.3133
27.1790,0.7225,-0.8580,-0.1523,0.0001,0.0489,0.3135
27.2656,0.7078,-0.8553,-0.2863,-0.0037,0.0498,0.3034
27.3531,0.6244,-0.8423,-0.4623,-0.0094,0.0451,0.2947
27.4399,0.6329,-0.8401,0.2454,-0.0114,0.0406,0.2888
27.5273,0.6593,-0.8424,-0.1822,-0.0049,0.0377,0.2855
27.6140,0.7049,-0.8534,-0.3497,0.0013,0.0360,0.2851
27.7008,0.8648,-0.8572,-0.0482,0.0071,0.0361,0.2862
27.7875,0.8993,-0.8839,-0.0539,0.0080,0.0345,0.2888
27.8754,0.8579,-0.8791,-0.6272,0.0076,0.0329,0.2927
27.9630,0.9102,-0.8856,-0.5930,0.0109,0.0330,0.2981
28.0559,0.9642,-0.8921,-0.5171,0.0165,0.0330,0.3044
28.1431,0.9889,-0.8503,-0.6016,0.0111,0.0301,0.3042
28.2301,0.9402,-0.8899,-0.7352,0.0062,0.0197,0.3005
28.3166,0.7493,-0.8727,-0.6931,0.0031,0.0052,0.2945
28.4032,0.7136,-0.8575,0.1529,0.0024,-0.0101,0.2862
28.4903,0.5842,-0.8316,0.3639,0.0019,-0.0261,0.2767
28.5778,0.4864,-0.8043,0.6145,0.0083,-0.0432,0.2688
28.6655,0.4838,-0.7997,0.7576,0.0205,-0.0578,0.2645
28.7524,0.4523,-0.7889,1.0629,0.0371,-0.0666,0.2647
28.8384,0.4133,-0.7737,1.0381,0.0503,-0.0690,0.2685
28.9291,0.4000,-0.7514,1.0024,0.0535,-0.0690,0.2738
29.0140,0.4000,-0.7475,0.9952,0.0501,-0.0725,0.2795
29.0998,0.4109,-0.7646,1.0247,0.0438,-0.0802,0.2847
29.1878,0.5029,-0.7983,1.0117,0.0537,-0.0707,0.2797
29.2771,0.4738,-0.7950,0.7480,0.0419,-0.0699,0.2717
29.3652,0.5223,-0.8086,0.5424,0.0342,-0.0689,0.2682
29.4524,0.5133,-0.7965,0.5840,0.0289,-0.0654,0.2700
29.5422,0.5160,-0.7708,0.0112,0.0265,-0.0581,0.2752
29.6301,0.5524,-0.8182,0.0227,0.0268,-0.0439,0.2828
29.7202,0.5148,-0.8098,0.2290,0.0272,-0.0258,0.2903
29.8147,0.5071,-0.8068,0.1511,0.0239,-0.0114,0.2961
29.9066,0.5726,-0.8228,0.1175,0.0250,0.0053,0.3007
29.9945,0.7419,-0.8495,-0.1494,0.0347,0.0151,0.3043
30.0813,0.6975,-0.8684,-0.2876,0.0334,0.0230,0.3031
30.1689,0.7718,-0.8660,-0.4280,0.0315,0.0268,0.2988
30.2569,0.7658,-0.8651,-0.3559,0.0354,0.0300,0.2934
30.3439,0.8020,-0.8704,-0.9975,0.0412,0.0353,0.2885
30.4302,0.7672,-0.8656,-0.9396,0.0484,0.0427,0.2856
30.5177,0.7317,-0.8598,-1.1787,0.0574,0.0520,0.2849
30.6091,0.8159,-0.8720,-1.2077,0.0697,0.0578,0.2861
30.6995,0.7887,-0.8760,-1.2115,0.0770,0.0600,0.2893
30.7860,0.7713,-0.8594,-1.1885,0.0737,0.0501,0.2929
30.8724,0.6725,-0.8498,-1.1567,0.0690,0.0271,0.2885
30.9594,0.5551,-0.8242,-1.1119,0.0796,0.0014,0.2787
31.0461,0.4307,-0.7841,-0.7563,0.0893,-0.0342,0.2699
31.1336,0.4000,-0.7620,-0.6621,0.1025,-0.0752,0.2636
31.2209,0.4000,-0.7357,-0.4336,0.1052,-0.1147,0.2592
31.3074,0.4000,-0.7379,-0.3858,0.1003,-0.1327,0.2602
31.3952,0.4352,-0.7716,-0.8422,0.0890,-0.1441,0.2623
31.4839,0.4288,-0.7759,-0.1451,0.0823,-0.1456,0.2654
