Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,87.25
Collisions,0
Min_Dist,0.473
Actual_Path,17.14
AStar_Path,16.78
RMS_Vx,0.07282
RMS_Vy,0.13038
RMS_Yaw,0.33133
Jerk_Vx,0.03989
Jerk_Vy,0.09621
Jerk_Yaw,0.38028
RMS_Roll,0.07741
RMS_Pitch,0.08466

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.0742,1.6267,0.9999,-0.4144,0.0345,-0.0853,0.2434,0.6314,1.0664,1.00,flat
5.1679,1.6479,0.9999,-0.2945,0.0391,-0.0636,0.2564,0.6526,1.0998,1.00,flat
5.2613,1.6401,0.9999,-0.4008,0.0423,-0.0428,0.2710,0.6740,1.1337,1.00,flat
5.3548,1.6435,0.9999,-0.6925,0.0518,-0.0263,0.2847,0.6954,1.1677,1.00,flat
5.4482,1.6689,0.8081,-0.4275,0.0652,-0.0142,0.2957,0.7169,1.2018,1.00,flat
5.5452,1.6552,0.7746,-0.3390,0.0702,0.0013,0.2963,0.7381,1.2351,1.00,flat
5.6425,1.6680,0.9999,-0.3064,0.0787,0.0057,0.2845,0.7583,1.2657,1.00,flat
5.7378,1.6905,0.9999,-0.2470,0.0833,0.0016,0.2707,0.7790,1.2964,1.00,flat
5.8304,1.6750,0.7739,-0.4257,0.0850,-0.0065,0.2590,0.8001,1.3272,1.00,flat
5.9203,1.6625,0.7631,-0.2795,0.0856,-0.0172,0.2524,0.8218,1.3579,1.00,flat
6.0155,1.6473,0.8889,-0.4954,0.0842,-0.0279,0.2525,0.8441,1.3884,1.00,flat
6.1117,1.6377,0.6604,-0.5385,0.0832,-0.0329,0.2588,0.8668,1.4192,1.00,flat
6.2066,1.6231,0.9259,-0.5747,0.0856,-0.0339,0.2692,0.8898,1.4502,1.00,flat
6.3005,1.6419,0.8916,-0.9338,0.0915,-0.0331,0.2819,0.9133,1.4815,1.00,flat
6.3943,1.6043,0.6891,-0.4172,0.0995,-0.0307,0.2946,0.9370,1.5129,1.00,flat
6.4878,1.5924,0.4301,-0.1386,0.0818,-0.0073,0.3029,0.9604,1.5447,1.00,flat
6.5831,1.5547,0.6454,-0.2067,0.0787,0.0133,0.2957,0.9836,1.5741,1.00,flat
6.6800,1.5581,0.7171,-0.1536,0.0676,0.0177,0.2832,1.0060,1.6025,1.00,flat
6.7778,1.5853,0.4199,-0.1981,0.0673,0.0263,0.2735,1.0293,1.6305,1.00,flat
6.8670,1.6338,0.4515,-0.3157,0.0713,0.0375,0.2675,1.0538,1.6582,1.00,flat
6.9556,1.6280,0.2292,-0.2395,0.0731,0.0510,0.2665,1.0795,1.6859,1.00,flat
7.0530,1.5700,0.0718,-0.3103,0.0685,0.0665,0.2705,1.1063,1.7137,1.00,flat
7.1502,1.5947,-0.2653,-0.2636,0.0560,0.0831,0.2778,1.1338,1.7415,1.00,flat
7.2448,1.6309,-0.1135,-0.3241,0.0411,0.0980,0.2865,1.1616,1.7692,1.00,flat
7.3381,1.6095,0.3792,-0.7939,0.0222,0.1143,0.2941,1.1897,1.7970,1.00,flat
7.4320,1.6363,0.7919,-1.2684,0.0210,0.1021,0.2960,1.2155,1.8211,1.00,flat
7.5266,1.6527,0.7836,-1.4891,0.0136,0.0875,0.2930,1.2400,1.8432,1.00,flat
7.6223,1.6386,0.5524,-1.5000,0.0056,0.0735,0.2817,1.2646,1.8652,1.00,flat
7.7207,1.6749,0.3873,-1.3781,0.0022,0.0619,0.2609,1.2893,1.8872,1.00,flat
7.8164,1.6870,0.5188,-1.5000,0.0083,0.0366,0.2401,1.3140,1.9087,1.00,flat
7.9081,1.6558,0.7269,-1.5000,0.0174,0.0025,0.2261,1.3389,1.9296,1.00,flat
8.0021,1.6769,0.9999,-1.5000,0.0246,-0.0332,0.2232,1.3642,1.9500,1.00,flat
8.0990,1.6812,0.8867,-1.5000,0.0277,-0.0603,0.2312,1.3899,1.9709,1.00,flat
8.1959,1.6941,0.5704,-1.5000,0.0310,-0.0805,0.2468,1.4161,1.9921,1.00,flat
8.2937,1.6669,0.5938,-1.3099,0.0345,-0.1006,0.2650,1.4428,2.0135,1.00,flat
8.3900,1.6875,0.4240,-1.4318,0.0346,-0.1210,0.2815,1.4699,2.0349,1.00,flat
8.4858,1.6750,0.4197,-1.3622,0.0484,-0.1240,0.2898,1.4973,2.0546,1.00,flat
8.5822,1.7009,0.3921,-0.4777,0.0816,-0.1054,0.2890,1.5255,2.0717,1.00,flat
8.6794,1.7092,0.8579,-0.7847,0.0827,-0.1031,0.2758,1.5540,2.0879,1.00,flat
8.7753,1.7260,0.8059,-0.4311,0.0809,-0.0988,0.2623,1.5835,2.1028,1.00,flat
8.8658,1.7270,0.6598,0.0674,0.0862,-0.0888,0.2550,1.6141,2.1170,1.00,flat
8.9548,1.7248,0.3028,0.1851,0.0907,-0.0761,0.2553,1.6459,2.1308,1.00,flat
9.0508,1.7146,0.1309,0.4566,0.0884,-0.0620,0.2615,1.6789,2.1443,1.00,flat
9.1462,1.6166,0.0390,0.2637,0.0778,-0.0464,0.2714,1.7129,2.1576,1.00,flat
9.2427,1.7218,0.3560,-0.6079,0.0646,-0.0288,0.2835,1.7473,2.1708,1.00,flat
9.3393,1.7146,0.5543,0.0870,0.0534,-0.0085,0.2959,1.7820,2.1840,1.00,flat
9.4342,1.7094,0.3508,0.4441,0.0453,0.0096,0.3074,1.8168,2.1971,1.00,flat
9.5321,1.6899,-0.0919,0.3614,0.0548,0.0236,0.3106,1.8492,2.2087,1.00,flat
9.6303,1.7260,-0.3868,0.0721,0.0476,0.0329,0.2985,1.8795,2.2191,1.00,flat
9.7259,1.7258,-0.0618,0.0574,0.0374,0.0299,0.2851,1.9102,2.2294,1.00,flat
9.8191,1.7191,-0.0435,-0.3948,0.0275,0.0118,0.2717,1.9409,2.2391,1.00,flat
9.9068,1.7058,0.4718,-1.1121,0.0201,-0.0119,0.2603,1.9716,2.2486,1.00,flat
9.9990,1.7160,0.5714,-0.8009,0.0186,-0.0347,0.2531,2.0025,2.2581,1.00,flat
10.0968,1.7279,0.0128,-0.1469,0.0216,-0.0525,0.2521,2.0339,2.2679,1.00,flat
10.1928,1.7280,0.0940,0.1980,0.0210,-0.0677,0.2578,2.0657,2.2776,1.00,flat
10.2876,1.7330,-0.2466,0.2702,0.0165,-0.0818,0.2684,2.0977,2.2872,1.00,flat
10.3818,1.7261,-0.3332,-0.1408,0.0089,-0.0952,0.2822,2.1300,2.2967,1.00,flat
10.4751,1.7190,-0.3800,0.1018,-0.0099,-0.0991,0.2947,2.1623,2.3063,1.00,flat
10.5715,1.7227,-0.2407,0.1696,-0.0086,-0.0741,0.2969,2.1943,2.3140,1.00,flat
10.6679,1.7192,-0.0950,-0.2797,-0.0135,-0.0563,0.2885,2.2262,2.3206,1.00,flat
10.7643,1.7263,-0.1631,0.0044,-0.0270,-0.0519,0.2742,2.2582,2.3269,1.00,flat
10.8555,1.7248,-0.5460,0.3878,-0.0282,-0.0422,0.2625,2.2914,2.3321,1.00,flat
10.9448,1.7239,-0.2711,0.4112,-0.0275,-0.0266,0.2553,2.3257,2.3362,1.00,flat
11.0409,1.7027,-0.6598,0.3524,-0.0260,-0.0051,0.2542,2.3613,2.3398,1.00,flat
11.1379,1.7044,-0.8251,0.0846,-0.0259,0.0223,0.2589,2.3983,2.3427,1.00,flat
11.2335,1.7010,-0.9999,0.4152,-0.0289,0.0527,0.2678,2.4364,2.3450,1.00,flat
11.3283,1.7078,-0.9979,0.3907,-0.0352,0.0811,0.2782,2.4753,2.3470,1.00,flat
11.4226,1.7084,-0.9999,0.5063,-0.0328,0.0892,0.2854,2.5125,2.3479,1.00,flat
11.5205,1.6940,-0.8727,0.3994,-0.0125,0.0829,0.2873,2.5464,2.3469,1.00,flat
11.6169,1.6860,-0.7949,0.1331,0.0067,0.0669,0.2879,2.5796,2.3449,1.00,flat
11.7121,1.6912,-0.7797,-0.1742,-0.0148,0.0574,0.2790,2.6121,2.3430,1.00,flat
11.8053,1.6826,-0.9999,-0.0321,-0.0301,0.0379,0.2693,2.6439,2.3405,1.00,flat
11.8956,1.6828,-0.9999,0.1896,-0.0398,0.0119,0.2590,2.6750,2.3370,1.00,flat
11.9861,1.6800,-0.9999,0.3861,-0.0450,-0.0184,0.2495,2.7055,2.3324,1.00,flat
12.0835,1.6881,-0.8219,0.0622,-0.0484,-0.0503,0.2432,2.7359,2.3267,1.00,flat
12.1803,1.6635,-0.9999,-0.0703,-0.0498,-0.0791,0.2419,2.7669,2.3202,1.00,flat
12.2756,1.6965,-0.9999,-0.1472,-0.0486,-0.1008,0.2448,2.7981,2.3134,1.00,flat
12.3691,1.7082,-0.7732,-0.1668,-0.0492,-0.1167,0.2505,2.8293,2.3068,1.00,flat
12.4629,1.6866,-0.7220,0.3361,-0.0530,-0.1184,0.2582,2.8603,2.3004,1.00,flat
12.5559,1.6664,-0.7053,0.0380,-0.0654,-0.1247,0.2689,2.8915,2.2941,1.00,flat
12.6506,1.6672,-0.3158,-0.5858,-0.0546,-0.1202,0.2720,2.9230,2.2868,1.00,flat
12.7461,1.6771,-0.5802,-0.8086,-0.0271,-0.1138,0.2704,2.9552,2.2786,1.00,flat
12.8369,1.6929,-0.7521,-0.9244,-0.0152,-0.1178,0.2619,2.9876,2.2704,1.00,flat
12.9260,1.6977,-0.7878,-0.6715,-0.0213,-0.1250,0.2505,3.0197,2.2620,1.00,flat
13.0192,1.6997,-0.9999,-0.2397,-0.0201,-0.1233,0.2448,3.0529,2.2529,1.00,flat
13.1139,1.6958,-0.7956,0.0016,-0.0164,-0.1096,0.2465,3.0874,2.2428,1.00,flat
13.2084,1.6870,-0.8296,-0.0590,-0.0133,-0.0836,0.2552,3.1235,2.2319,1.00,flat
13.3025,1.6900,-0.9999,-0.1349,-0.0124,-0.0500,0.2688,3.1605,2.2206,1.00,flat
13.3970,1.7037,-0.9999,-0.0810,-0.0179,-0.0140,0.2837,3.1980,2.2092,1.00,flat
13.4908,1.6913,-0.9997,-0.2016,-0.0107,0.0015,0.2942,3.2335,2.1969,1.00,flat
13.5845,1.7067,-0.9964,-0.1450,0.0091,-0.0104,0.2993,3.2663,2.1836,1.00,flat
13.6802,1.7146,-0.9999,0.0629,0.0110,-0.0043,0.2929,3.2983,2.1701,1.00,flat
13.7769,1.7149,-0.8628,-0.7585,0.0080,0.0006,0.2838,3.3300,2.1564,1.00,flat
13.8647,1.7176,-0.0640,-0.9967,0.0074,-0.0017,0.2743,3.3618,2.1423,1.00,flat
13.9528,1.7119,-0.0162,-1.2459,0.0153,-0.0057,0.2643,3.3942,2.1282,1.00,flat
14.0474,1.7107,0.1095,-0.8135,0.0313,-0.0067,0.2562,3.4279,2.1142,1.00,flat
14.1423,1.7200,0.0716,-0.3080,0.0499,-0.0032,0.2534,3.4630,2.1004,1.00,flat
14.2401,1.7246,-0.0981,0.7173,0.0651,0.0023,0.2562,3.4992,2.0868,1.00,flat
14.3380,1.7194,-0.5026,0.8901,0.0747,0.0076,0.2622,3.5359,2.0732,1.00,flat
14.4343,1.7051,-0.6248,0.9508,0.0777,0.0116,0.2703,3.5729,2.0597,1.00,flat
14.5289,1.7106,-0.4713,0.5615,0.0738,0.0122,0.2796,3.6103,2.0461,1.00,flat
14.6227,1.7101,-0.6360,0.7580,0.0663,0.0081,0.2864,3.6478,2.0324,1.00,flat
14.7189,1.6886,-0.6845,1.1577,0.0797,0.0156,0.2699,3.6842,2.0186,1.00,flat
14.8119,1.7136,-0.9999,0.7956,0.0815,0.0110,0.2511,3.7208,2.0051,1.00,flat
14.9004,1.7149,-0.5280,0.3037,0.0815,0.0062,0.2370,3.7581,1.9914,1.00,flat
14.9925,1.6813,-0.1327,-0.2024,0.0779,0.0024,0.2307,3.7959,1.9780,1.00,flat
15.0881,1.6606,-0.0084,-0.0744,0.0739,0.0006,0.2325,3.8344,1.9652,1.00,flat
15.1829,1.6683,0.0232,-0.3629,0.0691,0.0029,0.2413,3.8731,1.9530,1.00,flat
15.2788,1.6418,0.3937,-0.6185,0.0628,0.0117,0.2539,3.9119,1.9408,1.00,flat
15.3745,1.6124,0.1537,-0.4808,0.0554,0.0210,0.2690,3.9511,1.9286,1.00,flat
15.4713,1.6414,0.0619,-0.5412,0.0483,0.0302,0.2836,3.9908,1.9164,1.00,flat
15.5676,1.6438,0.1965,-0.7048,0.0655,0.0466,0.2800,4.0262,1.9039,1.00,flat
15.6628,1.6364,0.0165,0.1544,0.0732,0.0732,0.2672,4.0594,1.8923,0.10,flat
15.7579,1.6438,0.0875,0.5898,0.0770,0.0906,0.2571,4.0926,1.8807,0.10,flat
15.8466,1.6521,-0.0524,0.9544,0.0759,0.1047,0.2519,4.1261,1.8693,0.10,flat
15.9340,1.6602,-0.1567,0.5904,0.0779,0.1195,0.2511,4.1598,1.8579,0.10,flat
16.0253,1.6738,-0.3010,-0.3844,0.0923,0.1320,0.2524,4.1937,1.8462,0.10,flat
16.1186,1.6658,-0.2059,-0.4012,0.1107,0.1447,0.2537,4.2277,1.8345,0.10,flat
16.2160,1.6330,-0.1256,-0.1431,0.1306,0.1586,0.2533,4.2617,1.8229,0.10,flat
16.3148,1.6425,0.1122,-0.4146,0.1512,0.1814,0.2514,4.2960,1.8117,0.10,flat
16.4099,1.6455,0.4954,-0.4806,0.1441,0.1999,0.2462,4.3298,1.8012,0.10,flat
16.5039,1.5289,0.4938,0.2371,0.1046,0.2047,0.2397,4.3630,1.7914,0.10,flat
16.5972,1.3231,0.5044,0.1877,0.0540,0.1865,0.2349,4.3961,1.7819,0.10,flat
16.6934,0.9576,0.6493,0.2912,0.0460,0.1892,0.2220,4.4291,1.7729,0.10,flat
16.7878,0.7473,0.2668,0.1746,0.0249,0.1892,0.2152,4.4619,1.7645,0.10,flat
16.8750,0.4870,0.3085,0.2631,-0.0171,0.1951,0.2138,4.4947,1.7567,0.10,flat
16.9621,0.4000,0.1482,0.4172,-0.0375,0.2103,0.2169,4.5273,1.7488,0.10,flat
17.0589,0.4140,0.2816,0.2827,-0.0072,0.2156,0.2174,4.5585,1.7397,0.10,flat
17.1548,0.4222,0.2380,-0.0107,0.0118,0.2228,0.2231,4.5901,1.7304,0.10,flat
17.2487,0.4853,0.4998,-0.2731,0.0506,0.2108,0.2287,4.6214,1.7206,0.10,flat
17.3445,0.4226,0.3418,-0.5402,0.0427,0.2073,0.2207,4.6516,1.7117,0.10,flat
17.4381,0.4000,0.5551,-1.1731,0.0428,0.1947,0.2140,4.6814,1.7029,0.10,flat
17.5326,0.4000,0.6790,-0.8795,0.0559,0.1762,0.2097,4.7104,1.6941,0.10,flat
17.6289,0.4243,0.5307,-0.8991,0.0685,0.1604,0.2098,4.7391,1.6856,0.10,flat
17.7255,0.4000,0.3428,-1.4627,0.0844,0.1464,0.2149,4.7676,1.6771,0.10,flat
17.8177,0.4000,0.2000,-1.0175,0.0815,0.1423,0.2223,4.7962,1.6689,0.10,flat
17.9039,0.4000,0.1963,-0.9159,0.0787,0.1395,0.2333,4.8250,1.6608,0.10,flat
17.9933,0.4163,0.1498,-1.0255,0.0786,0.1371,0.2454,4.8540,1.6525,0.10,flat
18.0888,0.4610,0.2000,-1.2036,0.0666,0.1394,0.2547,4.8832,1.6446,0.10,flat
18.1834,0.5221,0.2000,-0.4977,0.0068,0.1177,0.2534,4.9109,1.6369,0.10,flat
18.2782,0.5628,0.1920,-0.3469,0.0120,0.1150,0.2450,4.9383,1.6284,0.10,flat
18.3724,0.6804,0.1488,-0.2781,0.0281,0.1083,0.2372,4.9653,1.6198,0.10,flat
18.4687,0.4871,0.2000,-0.5298,0.0473,0.0954,0.2324,4.9919,1.6115,0.10,flat
18.5657,0.5864,0.2000,-0.4679,0.0625,0.0784,0.2329,5.0179,1.6032,0.10,flat
18.6627,0.5898,0.2000,-0.5748,0.0728,0.0612,0.2387,5.0433,1.5950,0.10,flat
18.7591,0.6739,0.2000,-0.3928,0.0812,0.0454,0.2479,5.0683,1.5868,0.10,flat
18.8480,0.7133,0.2000,-0.0820,0.0896,0.0315,0.2587,5.0931,1.5787,0.10,flat
18.9395,0.6354,0.1718,-0.0937,0.0988,0.0178,0.2696,5.1177,1.5710,0.10,flat
19.0344,0.5813,0.1997,-0.2045,0.1050,0.0041,0.2799,5.1422,1.5635,0.10,flat
19.1312,0.6328,0.2000,-0.0649,0.1072,-0.0110,0.2894,5.1667,1.5563,0.10,flat
19.2262,0.6315,0.2000,0.1832,0.1101,-0.0256,0.2976,5.1913,1.5492,0.10,flat
19.3230,0.6494,0.2000,-0.0935,0.1116,-0.0411,0.3050,5.2159,1.5422,0.10,flat
19.4225,0.6514,0.2000,-0.1657,0.0914,-0.0420,0.3069,5.2405,1.5359,0.10,flat
19.5178,0.7294,0.2000,0.4229,0.0641,-0.0373,0.3085,5.2653,1.5299,0.10,flat
19.6135,0.6909,0.2000,1.0154,0.0564,-0.0449,0.3049,5.2893,1.5240,0.10,flat
19.7114,0.6472,0.2000,1.2202,0.0471,-0.0548,0.2981,5.3131,1.5183,0.10,flat
19.8081,0.6132,0.2000,1.2537,0.0305,-0.0676,0.2897,5.3369,1.5128,0.10,flat
19.8973,0.6612,0.2000,1.4420,0.0078,-0.0814,0.2812,5.3606,1.5077,0.10,flat
19.9897,0.6737,0.2000,1.3046,-0.0239,-0.0890,0.2760,5.3848,1.5030,0.10,flat
20.0896,0.6034,0.2000,0.8624,-0.0551,-0.1014,0.2726,5.4091,1.4987,0.10,flat
20.1866,0.5405,0.2000,0.8217,-0.0831,-0.1089,0.2738,5.4338,1.4947,1.00,flat
20.2829,0.5075,0.2000,1.0133,-0.0758,-0.1222,0.2795,5.4565,1.4919,1.00,flat
20.3794,0.5230,0.2000,1.1559,-0.0744,-0.1291,0.2884,5.4794,1.4891,1.00,flat
20.4761,0.5379,0.2000,0.8222,-0.0610,-0.1051,0.2946,5.5014,1.4854,1.00,flat
20.5716,0.5255,0.2000,0.4130,-0.0412,-0.0770,0.2929,5.5215,1.4819,1.00,flat
20.6658,0.4971,0.1842,0.4177,-0.0427,-0.0732,0.2867,5.5398,1.4805,1.00,flat
20.7583,0.4680,0.2000,0.2674,-0.0449,-0.0728,0.2802,5.5577,1.4795,1.00,flat
20.8468,0.4207,0.2000,0.1033,-0.0457,-0.0752,0.2739,5.5752,1.4790,1.00,flat
20.9352,0.4095,0.2000,-0.2730,-0.0423,-0.0775,0.2692,5.5924,1.4786,1.00,flat
21.0264,0.4042,0.2000,-0.0083,-0.0360,-0.0762,0.2680,5.6092,1.4786,1.00,flat
21.1198,0.4136,0.2000,-0.4065,-0.0304,-0.0703,0.2700,5.6255,1.4789,1.00,flat
21.2130,0.4399,0.2000,-0.3165,-0.0255,-0.0588,0.2747,5.6417,1.4798,1.00,flat
21.3110,0.5320,0.2000,-0.1757,-0.0220,-0.0420,0.2816,5.6579,1.4811,1.00,flat
21.4104,0.6188,0.2000,0.1496,-0.0189,-0.0200,0.2899,5.6741,1.4827,1.00,flat
21.5066,0.8485,0.2000,0.3184,-0.0177,0.0046,0.2993,5.6903,1.4844,1.00,flat
21.6042,1.0082,0.1991,0.6702,0.0032,0.0191,0.3075,5.7055,1.4856,1.00,flat
21.7034,1.1355,0.2000,1.0959,0.0214,0.0244,0.3068,5.7197,1.4863,1.00,flat
21.7986,1.1924,0.1433,1.5000,0.0238,0.0272,0.3018,5.7342,1.4872,1.00,flat
21.8908,1.2295,0.2000,1.5000,0.0182,0.0253,0.2946,5.7493,1.4882,1.00,flat
21.9811,1.2978,0.2000,1.0805,0.0045,0.0211,0.2855,5.7652,1.4893,1.00,flat
22.0767,1.4001,0.4399,0.6635,-0.0120,0.0163,0.2764,5.7823,1.4909,1.00,flat
22.1703,1.6318,0.7502,0.4268,-0.0254,0.0136,0.2695,5.8008,1.4931,1.00,flat
22.2656,1.7483,0.8872,0.5524,-0.0332,0.0164,0.2660,5.8211,1.4963,1.00,flat
22.3602,1.7483,0.9991,0.6540,-0.0341,0.0247,0.2658,5.8433,1.5004,1.00,flat
22.4543,1.7454,0.9999,-0.0293,-0.0396,0.0398,0.2684,5.8668,1.5052,0.10,flat
22.5504,1.7454,0.9999,-0.5326,-0.0383,0.0533,0.2722,5.8905,1.5100,0.10,flat
22.6532,1.7419,0.9999,-0.5197,-0.0304,0.0664,0.2749,5.9141,1.5147,0.10,flat
22.7482,1.7368,0.9711,-0.1470,-0.0369,0.0708,0.2740,5.9373,1.5197,0.10,flat
22.8387,1.7385,0.9999,-0.1195,-0.0941,0.0476,0.2653,5.9595,1.5253,0.10,flat
22.9272,1.7380,0.9762,-0.5046,-0.1149,0.0662,0.2490,5.9826,1.5306,0.10,flat
23.0151,1.7306,0.9999,-0.6634,-0.1589,0.0783,0.2356,6.0055,1.5364,0.10,flat
23.1058,1.7000,0.8335,-0.3852,-0.2184,0.0899,0.2230,6.0286,1.5425,0.10,flat
23.2004,1.6619,0.9999,-0.2606,-0.2812,0.1050,0.2116,6.0516,1.5487,0.10,flat
23.2938,1.6573,0.9412,0.0986,-0.3328,0.1126,0.2034,6.0743,1.5542,0.10,flat
23.3869,1.6750,0.9999,0.4113,-0.3647,0.1041,0.1921,6.0960,1.5581,0.10,flat
23.4797,1.6442,0.9999,0.2472,-0.3907,0.0986,0.1795,6.1175,1.5615,0.10,flat
23.5751,1.6968,0.9999,0.3107,-0.3726,0.0834,0.1762,6.1383,1.5637,0.10,flat
