Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,51.89
Collisions,2
Min_Dist,0.308
Actual_Path,17.64
AStar_Path,16.78
RMS_Vx,0.12765
RMS_Vy,0.18300
RMS_Yaw,0.31791
Jerk_Vx,0.05331
Jerk_Vy,0.17017
Jerk_Yaw,0.34334
RMS_Roll,0.12511
RMS_Pitch,0.14510

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.8695,2.0000,1.0000,0.2234,-0.1223,-0.2101,0.1679,0.0645,0.2513,1.00,flat
1.9565,2.0000,1.0000,0.0721,-0.1494,-0.2395,0.1578,0.0778,0.2841,1.00,flat
2.0415,2.0000,1.0000,0.3430,-0.1822,-0.2668,0.1538,0.0917,0.3174,1.00,flat
2.1270,2.0000,1.0000,0.4374,-0.2162,-0.2926,0.1549,0.1058,0.3508,1.00,flat
2.2145,2.0000,1.0000,0.2237,-0.2399,-0.2710,0.1548,0.1222,0.3815,1.00,flat
2.3006,2.0000,1.0000,0.0537,-0.2292,-0.2282,0.1556,0.1405,0.4102,1.00,flat
2.3882,2.0000,1.0000,-0.6371,-0.1917,-0.1764,0.1651,0.1607,0.4392,1.00,flat
2.4766,2.0000,1.0000,-0.7064,-0.2082,-0.1528,0.1564,0.1787,0.4691,1.00,flat
2.5626,2.0000,1.0000,-0.9047,-0.2110,-0.1260,0.1541,0.1986,0.5002,1.00,flat
2.6502,2.0000,0.9487,-0.8389,-0.2074,-0.0998,0.1554,0.2207,0.5330,1.00,flat
2.7382,2.0000,0.7460,-0.8557,-0.1991,-0.0731,0.1616,0.2455,0.5679,1.00,flat
2.8293,1.9551,0.7879,-0.6584,-0.1876,-0.0410,0.1742,0.2732,0.6047,1.00,flat
2.9174,2.0000,0.6219,0.0615,-0.1769,-0.0022,0.1901,0.3023,0.6422,1.00,flat
3.0042,2.0000,0.7079,0.5749,-0.1468,0.0235,0.1990,0.3288,0.6751,1.00,flat
3.0906,2.0000,0.8206,0.3300,-0.1101,0.0440,0.2050,0.3543,0.7061,1.00,flat
3.1770,2.0000,0.8670,0.0907,-0.0946,0.0740,0.2091,0.3797,0.7363,1.00,flat
3.2642,2.0000,1.0000,0.2212,-0.1169,0.1102,0.2078,0.4055,0.7659,1.00,flat
3.3516,2.0000,1.0000,0.4323,-0.1211,0.1182,0.1987,0.4314,0.7942,1.00,flat
3.4390,2.0000,1.0000,0.5296,-0.1098,0.1076,0.1884,0.4585,0.8235,1.00,flat
3.5264,2.0000,0.9721,0.2227,-0.0909,0.0856,0.1794,0.4865,0.8537,1.00,flat
3.6137,1.9804,1.0000,0.4316,-0.0712,0.0576,0.1777,0.5156,0.8843,1.00,flat
3.7039,2.0000,1.0000,0.4107,-0.0590,0.0326,0.1846,0.5458,0.9152,1.00,flat
3.7924,2.0000,1.0000,0.2623,-0.0494,0.0145,0.1960,0.5768,0.9462,1.00,flat
3.8789,2.0000,1.0000,-0.2609,-0.0325,0.0012,0.2085,0.6082,0.9772,1.00,flat
3.9653,2.0000,1.0000,-0.6491,-0.0111,-0.0021,0.2214,0.6397,1.0083,1.00,flat
4.0524,2.0000,1.0000,-0.8281,0.0076,0.0122,0.2335,0.6710,1.0398,1.00,flat
4.1391,2.0000,1.0000,-0.4155,0.0277,0.0269,0.2460,0.7025,1.0715,1.00,flat
4.2264,2.0000,1.0000,-0.6326,0.0296,0.0292,0.2539,0.7332,1.1034,1.00,flat
4.3147,2.0000,1.0000,-0.1236,0.0408,0.0303,0.2399,0.7619,1.1336,1.00,flat
4.4030,1.8602,1.0000,-0.5727,0.0502,0.0269,0.2279,0.7913,1.1638,1.00,flat
4.4940,2.0000,1.0000,-1.1360,0.0579,0.0228,0.2224,0.8213,1.1945,1.00,flat
4.5843,2.0000,0.8662,-0.7778,0.0632,0.0219,0.2255,0.8519,1.2261,1.00,flat
4.6719,2.0000,1.0000,-0.8093,0.0657,0.0242,0.2358,0.8835,1.2585,1.00,flat
4.7601,2.0000,1.0000,-1.0445,0.0679,0.0296,0.2486,0.9156,1.2912,1.00,flat
4.8479,2.0000,0.6599,-0.6894,0.0753,0.0320,0.2608,0.9478,1.3240,1.00,flat
4.9349,2.0000,0.7748,-0.0684,0.0678,0.0521,0.2678,0.9800,1.3566,1.00,flat
5.0224,2.0000,0.8894,-0.0324,0.0597,0.0675,0.2735,1.0123,1.3891,1.00,flat
5.1101,2.0000,0.9337,-0.2485,0.0740,0.0620,0.2686,1.0427,1.4178,1.00,flat
5.1983,2.0000,1.0000,-0.7980,0.0735,0.0615,0.2565,1.0738,1.4463,1.00,flat
5.2857,2.0000,1.0000,-0.6130,0.0768,0.0539,0.2450,1.1057,1.4749,1.00,flat
5.3735,2.0000,0.8583,-0.9474,0.0834,0.0407,0.2364,1.1388,1.5033,1.00,flat
5.4647,2.0000,1.0000,-1.0556,0.0911,0.0243,0.2327,1.1731,1.5313,1.00,flat
5.5517,2.0000,1.0000,-0.2895,0.0974,0.0114,0.2347,1.2082,1.5591,1.00,flat
5.6403,1.8693,1.0000,0.2021,0.1032,0.0041,0.2398,1.2439,1.5870,1.00,flat
5.7273,2.0000,0.9528,0.3256,0.1138,0.0023,0.2471,1.2800,1.6149,1.00,flat
5.8159,2.0000,0.9408,-0.0493,0.1275,0.0061,0.2572,1.3165,1.6429,1.00,flat
5.9030,2.0000,0.4433,0.2660,0.1237,0.0228,0.2667,1.3532,1.6709,1.00,flat
5.9910,2.0000,0.8680,-0.2056,0.1009,0.0491,0.2741,1.3899,1.6990,1.00,flat
6.0804,2.0000,0.9496,0.0080,0.0905,0.0598,0.2596,1.4241,1.7252,1.00,flat
6.1680,2.0000,1.0000,-0.1451,0.0847,0.0684,0.2463,1.4586,1.7509,1.00,flat
6.2566,2.0000,1.0000,0.0962,0.0843,0.0726,0.2354,1.4940,1.7768,1.00,flat
6.3473,1.9997,1.0000,0.1991,0.0870,0.0726,0.2288,1.5300,1.8033,1.00,flat
6.4355,2.0000,1.0000,-0.2225,0.0902,0.0694,0.2285,1.5668,1.8309,1.00,flat
6.5243,2.0000,1.0000,-0.6116,0.0940,0.0670,0.2337,1.6043,1.8590,1.00,flat
6.6128,2.0000,1.0000,-0.8530,0.0982,0.0673,0.2418,1.6421,1.8873,1.00,flat
6.7000,2.0000,1.0000,-1.0850,0.1050,0.0683,0.2512,1.6801,1.9157,1.00,flat
6.7870,2.0000,0.9989,-1.5000,0.1093,0.0759,0.2599,1.7181,1.9439,1.00,flat
6.8754,2.0000,0.9825,-1.1475,0.1153,0.0805,0.2667,1.7551,1.9710,1.00,flat
6.9647,2.0000,0.7043,-1.2228,0.1202,0.0710,0.2582,1.7876,1.9940,1.00,flat
7.0535,2.0000,0.4486,-1.5000,0.1135,0.0607,0.2427,1.8203,2.0172,1.00,flat
7.1433,2.0000,0.4780,-1.4414,0.1094,0.0377,0.2233,1.8535,2.0402,1.00,flat
7.2354,2.0000,0.6635,-1.2424,0.1081,0.0036,0.2060,1.8864,2.0619,1.00,flat
7.3240,2.0000,0.4387,-0.7931,0.1089,-0.0364,0.1968,1.9191,2.0823,1.00,flat
7.4128,2.0000,0.6631,-1.1074,0.1061,-0.0767,0.1977,1.9524,2.1019,1.00,flat
7.5009,2.0000,0.7303,-0.7465,0.0957,-0.1100,0.2074,1.9860,2.1215,1.00,flat
7.5879,2.0000,0.6463,-0.6197,0.0808,-0.1376,0.2224,2.0198,2.1413,1.00,flat
7.6781,2.0000,0.8070,-0.7886,0.0547,-0.1579,0.2394,2.0538,2.1612,1.00,flat
7.7661,2.0000,0.7507,-0.7812,0.0269,-0.1776,0.2562,2.0882,2.1813,1.00,flat
7.8544,2.0000,0.6275,-0.3209,0.0443,-0.1554,0.2620,2.1205,2.1976,1.00,flat
7.9414,2.0000,0.6505,0.1354,0.0656,-0.1343,0.2629,2.1537,2.2132,1.00,flat
8.0307,2.0000,0.3066,0.2364,0.0608,-0.1365,0.2477,2.1865,2.2282,1.00,flat
8.1217,2.0000,0.2825,0.6853,0.0614,-0.1311,0.2349,2.2196,2.2419,1.00,flat
8.2098,2.0000,0.0232,0.4262,0.0615,-0.1201,0.2292,2.2539,2.2543,1.00,flat
8.2982,2.0000,-0.0642,0.0170,0.0580,-0.1031,0.2317,2.2897,2.2656,1.00,flat
8.3871,2.0000,0.4354,-0.4350,0.0546,-0.0786,0.2418,2.3277,2.2761,1.00,flat
8.4753,2.0000,0.1486,-0.2578,0.0555,-0.0486,0.2573,2.3673,2.2861,1.00,flat
8.5627,2.0000,-0.2792,-0.5269,0.0532,-0.0201,0.2737,2.4074,2.2962,1.00,flat
8.6495,2.0000,-0.6409,-0.3770,0.0523,0.0043,0.2883,2.4479,2.3063,1.00,flat
8.7372,2.0000,-0.2455,-0.7982,0.0541,0.0184,0.2991,2.4878,2.3158,1.00,flat
8.8256,2.0000,0.0584,-0.5227,0.0682,-0.0018,0.3028,2.5247,2.3227,1.00,flat
8.9173,2.0000,-0.0721,-0.3629,0.0555,-0.0093,0.2912,2.5609,2.3295,1.00,flat
9.0071,2.0000,-0.2763,-0.0514,0.0494,-0.0251,0.2756,2.5968,2.3357,1.00,flat
9.0949,2.0000,-0.6073,-0.0344,0.0459,-0.0475,0.2603,2.6323,2.3411,1.00,flat
9.1824,2.0000,-0.3717,-0.0749,0.0414,-0.0751,0.2493,2.6678,2.3453,1.00,flat
9.2708,2.0000,-0.7049,0.1302,0.0342,-0.1033,0.2448,2.7034,2.3485,1.00,flat
9.3580,2.0000,-0.4066,0.8716,0.0216,-0.1262,0.2471,2.7392,2.3510,1.00,flat
9.4447,2.0000,-0.6518,0.6879,0.0022,-0.1421,0.2541,2.7751,2.3530,1.00,flat
9.5308,2.0000,-0.8248,0.1833,-0.0192,-0.1572,0.2643,2.8113,2.3550,1.00,flat
9.6165,1.9819,-0.9037,0.1288,-0.0444,-0.1743,0.2753,2.8478,2.3570,1.00,flat
9.7028,2.0000,-1.0000,0.0854,-0.0543,-0.1784,0.2793,2.8834,2.3579,1.00,flat
9.7890,2.0000,-0.9017,-0.0084,-0.0424,-0.1664,0.2746,2.9182,2.3570,1.00,flat
9.8784,2.0000,-0.7653,0.3854,-0.0204,-0.1569,0.2677,2.9537,2.3550,1.00,flat
9.9642,2.0000,-0.6831,0.1354,-0.0090,-0.1507,0.2574,2.9897,2.3516,1.00,flat
10.0507,2.0000,-0.7264,0.1672,-0.0143,-0.1474,0.2478,3.0258,2.3473,1.00,flat
10.1384,2.0000,-0.4353,-0.1253,-0.0146,-0.1402,0.2451,3.0628,2.3422,1.00,flat
10.2251,2.0000,-0.6512,0.0566,-0.0100,-0.1276,0.2494,3.1011,2.3365,1.00,flat
10.3114,2.0000,-0.7673,-0.0589,-0.0063,-0.1085,0.2590,3.1409,2.3301,1.00,flat
10.3980,2.0000,-1.0000,-0.1296,-0.0062,-0.0849,0.2721,3.1814,2.3235,1.00,flat
10.4860,2.0000,-1.0000,-0.1882,-0.0119,-0.0609,0.2861,3.2224,2.3167,1.00,flat
10.5725,2.0000,-0.7753,-0.8320,-0.0217,-0.0367,0.2984,3.2637,2.3098,1.00,flat
10.6594,2.0000,-0.9598,-0.2653,-0.0149,-0.0455,0.3030,3.3021,2.3016,1.00,flat
10.7496,2.0000,-0.8840,-0.4571,-0.0265,-0.0544,0.2953,3.3383,2.2935,1.00,flat
10.8382,2.0000,-1.0000,-0.3025,-0.0390,-0.0641,0.2811,3.3737,2.2854,1.00,flat
10.9255,1.9446,-1.0000,-0.1536,-0.0443,-0.0818,0.2646,3.4081,2.2768,1.00,flat
11.0129,1.8880,-0.9821,-0.2173,-0.0455,-0.1033,0.2491,3.4417,2.2676,1.00,flat
11.0993,2.0000,-0.7450,-0.5947,-0.0430,-0.1272,0.2385,3.4749,2.2575,1.00,flat
11.1863,2.0000,-0.5176,-0.9075,-0.0370,-0.1480,0.2349,3.5082,2.2469,1.00,flat
11.2727,2.0000,-0.6813,-1.0043,-0.0263,-0.1591,0.2378,3.5416,2.2363,1.00,flat
11.3596,2.0000,-0.4847,-0.2425,-0.0162,-0.1649,0.2439,3.5751,2.2261,1.00,flat
11.4465,2.0000,-0.2175,-0.4959,-0.0151,-0.1750,0.2524,3.6090,2.2159,1.00,flat
11.5324,2.0000,0.0657,-0.4776,-0.0221,-0.1898,0.2633,3.6432,2.2056,1.00,flat
11.6219,2.0000,-0.2701,-0.4483,-0.0020,-0.1912,0.2665,3.6768,2.1940,1.00,flat
11.7090,2.0000,0.0930,-0.3963,0.0367,-0.1876,0.2642,3.7106,2.1814,1.00,flat
11.7956,2.0000,-0.4958,-0.0098,0.0772,-0.1878,0.2565,3.7442,2.1682,1.00,flat
11.8841,2.0000,-0.5256,0.4443,0.0853,-0.2048,0.2425,3.7758,2.1553,1.00,flat
11.9708,2.0000,-0.3176,-0.1830,0.0946,-0.2133,0.2354,3.8073,2.1413,1.00,flat
12.0579,2.0000,-0.2862,-0.4655,0.0995,-0.2170,0.2359,3.8388,2.1265,1.00,flat
12.1458,2.0000,-0.4580,-0.3271,0.1013,-0.2191,0.2437,3.8711,2.1110,1.00,flat
12.2330,2.0000,-0.5985,-0.6691,0.1015,-0.2199,0.2575,3.9039,2.0951,1.00,flat
12.3195,2.0000,-0.3102,-0.7064,0.1019,-0.2180,0.2744,3.9371,2.0790,1.00,flat
12.4072,2.0000,-0.0936,-0.5454,0.1048,-0.2170,0.2913,3.9707,2.0628,1.00,flat
12.4980,2.0000,0.1026,-0.0586,0.0976,-0.1907,0.2964,4.0036,2.0479,1.00,flat
12.5856,2.0000,0.0489,0.4993,0.0824,-0.1609,0.2981,4.0367,2.0335,0.10,flat
12.6731,2.0000,-0.2387,0.5286,0.0759,-0.1407,0.2915,4.0696,2.0196,0.10,flat
12.7611,2.0000,-0.3397,0.6251,0.0667,-0.1212,0.2829,4.1024,2.0060,0.10,flat
12.8476,2.0000,-0.1749,1.0692,0.0548,-0.0995,0.2768,4.1352,1.9925,0.10,flat
12.9353,2.0000,-0.0422,1.1008,0.0409,-0.0723,0.2726,4.1685,1.9792,0.10,flat
13.0213,2.0000,-0.2938,0.3773,0.0341,-0.0498,0.2695,4.2018,1.9658,0.10,flat
13.1091,2.0000,-0.3767,-0.0169,0.0315,-0.0310,0.2660,4.2355,1.9524,0.10,flat
13.1965,2.0000,0.0361,0.3960,0.0261,-0.0145,0.2646,4.2695,1.9390,0.10,flat
13.2864,2.0000,-0.3192,0.1423,0.0183,-0.0008,0.2675,4.3037,1.9257,0.10,flat
13.3765,2.0000,-0.1965,0.3133,0.0092,0.0078,0.2741,4.3382,1.9124,0.10,flat
13.4643,2.0000,-0.1069,0.7807,-0.0013,0.0427,0.2766,4.3732,1.8991,0.10,flat
13.5526,2.0000,-0.0205,0.9297,-0.0228,0.0514,0.2604,4.4074,1.8871,0.10,flat
13.6408,2.0000,-0.1717,0.8378,-0.0365,0.0594,0.2459,4.4417,1.8754,0.10,flat
13.7277,2.0000,-0.1318,0.9589,-0.0423,0.0752,0.2360,4.4764,1.8641,0.10,flat
13.8144,2.0000,-0.4814,0.7414,-0.0504,0.0973,0.2324,4.5115,1.8532,0.10,flat
13.9009,2.0000,-0.6961,0.4711,-0.0618,0.1285,0.2333,4.5471,1.8425,0.10,flat
13.9871,2.0000,-0.5974,0.6065,-0.0602,0.1528,0.2328,4.5825,1.8313,0.10,flat
14.0719,2.0000,-0.4282,0.7643,-0.0452,0.1709,0.2300,4.6177,1.8194,0.10,flat
14.1577,2.0000,-0.6437,0.1040,0.0052,0.1675,0.2321,4.6526,1.8066,0.10,flat
14.2470,1.9896,-0.5319,-0.9056,0.0613,0.1500,0.2337,4.6871,1.7937,0.10,flat
14.3351,2.0000,-0.2607,-0.5239,0.0758,0.1259,0.2266,4.7204,1.7814,0.10,flat
14.4228,2.0000,-0.0986,-0.7557,0.0819,0.0980,0.2195,4.7530,1.7695,0.10,flat
14.5119,2.0000,0.2661,-0.1864,0.0823,0.0704,0.2115,4.7855,1.7583,0.10,flat
14.6000,2.0000,0.2561,-0.1805,0.0779,0.0497,0.2053,4.8179,1.7478,0.10,flat
14.6878,2.0000,0.1896,0.0636,0.0725,0.0421,0.2032,4.8508,1.7382,0.10,flat
14.7760,2.0000,0.8284,0.1237,0.0708,0.0408,0.2073,4.8844,1.7288,0.10,flat
14.8628,2.0000,0.7587,0.1194,0.0745,0.0439,0.2166,4.9185,1.7194,0.10,flat
14.9501,2.0000,0.7646,0.3835,0.0824,0.0518,0.2272,4.9532,1.7100,0.10,flat
15.0370,2.0000,1.0000,0.5230,0.0901,0.0632,0.2379,4.9883,1.7007,0.10,flat
15.1260,2.0000,0.9229,0.0546,0.0991,0.0756,0.2485,5.0236,1.6914,0.10,flat
15.2122,2.0000,1.0000,-0.2282,0.0623,0.0835,0.2508,5.0586,1.6832,0.10,flat
15.2998,2.0000,1.0000,-0.1734,0.0425,0.0914,0.2477,5.0934,1.6752,0.10,flat
15.3871,1.9982,1.0000,-0.2592,0.0394,0.0964,0.2398,5.1280,1.6680,0.10,flat
15.4748,2.0000,1.0000,-0.5975,0.0256,0.1036,0.2337,5.1625,1.6617,0.10,flat
15.5612,2.0000,1.0000,0.2181,-0.0054,0.1124,0.2306,5.1973,1.6561,0.10,flat
15.6473,2.0000,0.8171,-0.3007,-0.0352,0.1206,0.2301,5.2322,1.6505,0.10,flat
15.7341,2.0000,0.6856,-0.0583,-0.0402,0.1268,0.2262,5.2668,1.6445,0.10,flat
15.8202,2.0000,0.6749,-0.1185,-0.0387,0.1432,0.2220,5.3016,1.6384,0.10,flat
15.9081,2.0000,0.7356,0.1643,-0.0189,0.1522,0.2187,5.3359,1.6315,0.10,flat
15.9975,2.0000,0.6307,0.2728,0.0209,0.1431,0.2194,5.3699,1.6241,0.10,flat
16.0861,2.0000,0.6756,0.7262,0.0345,0.1361,0.2104,5.4028,1.6174,0.10,flat
16.1747,2.0000,0.8636,0.5073,0.0426,0.1246,0.2011,5.4356,1.6116,0.10,flat
16.2621,2.0000,0.6785,0.8127,0.0605,0.1057,0.1969,5.4688,1.6062,0.10,flat
16.3492,2.0000,0.6362,0.1813,0.0866,0.0925,0.1993,5.5025,1.6010,0.10,flat
16.4367,2.0000,0.8034,0.6808,0.1249,0.0897,0.2071,5.5368,1.5954,0.10,flat
16.5239,2.0000,0.8991,1.1316,0.1723,0.0991,0.2140,5.5717,1.5897,0.10,flat
16.6094,2.0000,0.6235,1.1503,0.2271,0.1175,0.2164,5.6069,1.5839,0.10,flat
16.6969,2.0000,0.8035,1.0638,0.2689,0.1386,0.2098,5.6418,1.5791,0.10,flat
16.7857,2.0000,0.7448,1.4224,0.3053,0.1687,0.1994,5.6766,1.5749,0.10,flat
16.8768,2.0000,0.8674,1.5000,0.3325,0.1916,0.1878,5.7116,1.5715,0.10,flat
16.9639,2.0000,0.4907,1.5000,0.3448,0.1867,0.1760,5.7464,1.5687,0.10,flat
17.0518,2.0000,0.6305,1.3421,0.3340,0.1530,0.1642,5.7807,1.5663,0.10,flat
17.1390,2.0000,0.7792,0.9257,0.3100,0.1140,0.1538,5.8149,1.5643,0.10,flat
17.2253,2.0000,0.8366,0.3754,0.2810,0.0835,0.1524,5.8493,1.5624,0.10,flat
17.3120,2.0000,0.5047,0.8456,0.2395,0.0575,0.1582,5.8840,1.5608,0.10,flat
17.3990,2.0000,0.2184,1.3208,0.2026,0.0450,0.1683,5.9190,1.5590,0.10,flat
17.4870,2.0000,0.2174,1.2572,0.1615,0.0462,0.1802,5.9542,1.5571,0.10,flat
17.5735,2.0000,0.7769,0.7312,0.1163,0.0529,0.1939,5.9899,1.5549,0.10,flat
17.6640,2.0000,0.3717,0.8354,0.0909,0.0593,0.2061,6.0256,1.5528,0.10,flat
17.7541,2.0000,0.1626,0.4445,0.1051,0.0282,0.2060,6.0606,1.5509,0.10,flat
17.8410,2.0000,0.2208,0.3779,0.0788,-0.0050,0.1906,6.0948,1.5511,0.10,flat
17.9291,2.0000,0.0517,0.7245,0.0502,-0.0473,0.1802,6.1291,1.5522,0.10,flat
18.0167,2.0000,0.8053,0.4375,0.0143,-0.0932,0.1762,6.1631,1.5541,0.10,flat
18.1035,2.0000,0.7869,0.2387,-0.0197,-0.1431,0.1789,6.1969,1.5564,0.10,flat
18.1899,1.9403,0.6745,1.0877,-0.0594,-0.1904,0.1846,6.2309,1.5589,0.10,flat
18.2766,2.0000,0.2649,1.1752,-0.1161,-0.2278,0.1915,6.2653,1.5617,0.10,flat
18.3640,2.0000,0.0453,1.0566,-0.1408,-0.2492,0.1986,6.2999,1.5641,0.10,flat
18.4513,2.0000,-0.0673,1.3257,-0.1378,-0.2453,0.2064,6.3346,1.5662,0.10,flat
18.5387,2.0000,0.2219,0.5218,-0.1291,-0.2243,0.2164,6.3694,1.5683,0.10,flat
18.6285,2.0000,0.5589,0.5757,-0.0959,-0.1923,0.2296,6.4046,1.5701,0.10,flat
18.7180,2.0000,0.4802,0.4402,-0.0750,-0.1505,0.2359,6.4396,1.5723,0.10,flat
18.8068,2.0000,0.5570,0.1799,-0.0721,-0.1369,0.2306,6.4735,1.5758,0.10,flat
18.8949,2.0000,0.8568,0.3934,-0.0519,-0.1178,0.2283,6.5076,1.5793,0.10,flat
18.9831,2.0000,0.6826,0.5477,-0.0464,-0.1020,0.2288,6.5416,1.5834,0.10,flat
19.0705,2.0000,0.8069,1.1022,-0.0493,-0.0866,0.2335,6.5757,1.5883,0.10,flat
19.1579,2.0000,0.9813,1.4649,-0.0446,-0.0666,0.2403,6.6103,1.5941,0.10,flat
19.2441,2.0000,0.5325,1.5000,-0.0388,-0.0521,0.2481,6.6451,1.6001,0.10,flat
19.3309,2.0000,0.2539,1.3910,-0.0336,-0.0426,0.2555,6.6802,1.6062,0.10,flat
19.4165,1.9662,0.2427,0.7557,-0.0310,-0.0380,0.2626,6.7156,1.6122,0.10,flat
19.5063,2.0000,0.0888,0.8953,-0.0292,-0.0378,0.2705,6.7512,1.6183,0.10,flat
19.5948,2.0000,0.1929,0.6147,0.0157,-0.0603,0.2681,6.7855,1.6235,0.10,flat
19.6838,2.0000,0.3361,1.5000,0.0245,-0.0591,0.2563,6.8187,1.6301,0.10,flat
19.7720,2.0000,0.7326,1.3773,0.0318,-0.0610,0.2487,6.8520,1.6368,0.10,flat
19.8600,2.0000,0.4720,1.5000,0.0350,-0.0581,0.2470,6.8857,1.6436,0.10,flat
19.9466,2.0000,0.2239,1.5000,0.0265,-0.0436,0.2510,6.9200,1.6507,0.10,flat
20.0338,2.0000,0.1917,1.5000,0.0048,-0.0159,0.2571,6.9550,1.6583,0.10,flat
20.1216,2.0000,0.1309,1.1463,-0.0133,0.0140,0.2620,6.9903,1.6663,0.10,flat
20.2080,2.0000,0.3344,1.1032,-0.0233,0.0432,0.2660,7.0258,1.6744,0.10,flat
20.2950,2.0000,0.2154,1.3734,-0.0236,0.0703,0.2688,7.0613,1.6826,0.10,flat
20.3869,2.0000,-0.1013,1.5000,-0.0414,0.0730,0.2621,7.0954,1.6912,0.10,flat
20.4751,2.0000,0.2280,1.3752,-0.0325,0.0768,0.2490,7.1294,1.7000,0.10,flat
20.5626,2.0000,0.3919,1.3879,-0.0309,0.0737,0.2386,7.1630,1.7094,0.10,flat
20.6496,2.0000,-0.3059,1.5000,-0.0466,0.0676,0.2330,7.1963,1.7198,0.10,flat
20.7370,2.0000,0.1648,1.5000,-0.0701,0.0719,0.2329,7.2299,1.7309,0.10,flat
20.8244,2.0000,-0.1606,1.2557,-0.0809,0.0849,0.2352,7.2637,1.7422,0.10,flat
20.9125,2.0000,-0.0665,1.3316,-0.0656,0.0966,0.2346,7.2975,1.7529,0.10,flat
20.9993,2.0000,0.4661,0.7544,-0.0528,0.1106,0.2369,7.3318,1.7637,0.10,flat
21.0868,2.0000,0.1427,0.7445,-0.0201,0.1140,0.2394,7.3660,1.7742,0.10,flat
21.1753,2.0000,0.3807,-0.0118,0.0121,0.1205,0.2356,7.3989,1.7849,0.10,flat
21.2671,2.0000,0.1041,0.4658,0.0313,0.1278,0.2269,7.4301,1.7962,0.10,flat
21.3541,2.0000,0.3378,0.9772,0.0501,0.1279,0.2208,7.4609,1.8080,0.10,flat
21.4425,2.0000,0.2800,0.9977,0.0615,0.1312,0.2176,7.4915,1.8205,0.10,flat
21.5292,2.0000,0.2911,1.3670,0.0680,0.1440,0.2210,7.5222,1.8335,0.10,flat
21.6166,2.0000,0.2687,0.9223,0.0717,0.1667,0.2268,7.5535,1.8468,0.10,flat
21.7029,2.0000,0.8072,0.1733,0.0814,0.1918,0.2319,7.5849,1.8604,0.10,flat
21.7893,2.0000,0.8423,-0.3492,0.0961,0.2140,0.2342,7.6163,1.8743,0.10,flat
21.8767,2.0000,0.8927,0.2633,0.1051,0.2201,0.2337,7.6472,1.8884,0.10,flat
21.9650,2.0000,0.9996,0.4684,0.0779,0.2311,0.2313,7.6772,1.9035,0.10,flat
