Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.464
Total_Time,51.19
Collisions,2
Min_Dist,0.278
Actual_Path,17.82
AStar_Path,16.78
RMS_Vx,0.10379
RMS_Vy,0.20181
RMS_Yaw,0.33716
Jerk_Vx,0.02405
Jerk_Vy,0.20673
Jerk_Yaw,0.36722
RMS_Roll,0.12610
RMS_Pitch,0.13320

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.2348,2.0000,-0.8673,-0.7566,-0.0016,0.0599,0.2902,1.7063,1.9871,1.00,flat
7.3265,2.0000,-0.8324,-0.3734,0.0130,0.0474,0.2925,1.7408,2.0063,1.00,flat
7.4177,2.0000,-0.5023,-0.7973,0.0162,0.0304,0.2884,1.7749,2.0248,1.00,flat
7.5127,2.0000,-0.2569,-0.8503,-0.0000,0.0146,0.2728,1.8083,2.0423,1.00,flat
7.6069,2.0000,-0.2919,-1.0671,-0.0037,-0.0171,0.2548,1.8412,2.0586,1.00,flat
7.7013,2.0000,-0.5427,-1.1384,-0.0008,-0.0545,0.2387,1.8738,2.0737,1.00,flat
7.7945,2.0000,-0.3665,-0.7050,0.0050,-0.0940,0.2284,1.9064,2.0876,1.00,flat
7.8881,2.0000,-0.2835,-0.5775,0.0085,-0.1303,0.2260,1.9391,2.1006,1.00,flat
7.9829,2.0000,-0.4165,-0.9269,0.0054,-0.1571,0.2308,1.9719,2.1133,1.00,flat
8.0779,2.0000,-0.9544,-0.6185,-0.0049,-0.1810,0.2402,2.0049,2.1261,1.00,flat
8.1740,2.0000,-1.0000,-0.4632,-0.0261,-0.1923,0.2513,2.0375,2.1392,1.00,flat
8.2706,2.0000,-0.9537,-0.2397,-0.0494,-0.1994,0.2606,2.0702,2.1514,1.00,flat
8.3622,2.0000,-1.0000,-0.0503,-0.0537,-0.1754,0.2603,2.1028,2.1598,1.00,flat
8.4533,2.0000,-0.8823,-0.1807,-0.0537,-0.1539,0.2579,2.1368,2.1672,1.00,flat
8.5493,2.0000,-0.9968,-0.2571,-0.0377,-0.1280,0.2544,2.1725,2.1734,1.00,flat
8.6436,2.0000,-1.0000,0.1229,-0.0550,-0.1187,0.2425,2.2087,2.1792,1.00,flat
8.7375,2.0000,-0.8218,-0.2213,-0.0638,-0.1012,0.2377,2.2460,2.1842,1.00,flat
8.8313,2.0000,-0.3994,-0.9008,-0.0625,-0.0752,0.2418,2.2855,2.1884,1.00,flat
8.9244,2.0000,-0.4079,-1.0957,-0.0493,-0.0425,0.2541,2.3273,2.1921,1.00,flat
9.0177,2.0000,-0.0560,-0.7678,-0.0385,-0.0082,0.2697,2.3703,2.1957,1.00,flat
9.1105,2.0000,-0.1948,-1.4164,-0.0344,0.0237,0.2838,2.4138,2.1991,1.00,flat
9.2050,2.0000,-0.5524,-1.4065,-0.0249,0.0427,0.2935,2.4567,2.2020,1.00,flat
9.2972,2.0000,-0.4393,-0.7473,0.0046,0.0193,0.2948,2.4959,2.2020,1.00,flat
9.3864,2.0000,-0.6425,-0.9161,0.0133,0.0046,0.2872,2.5342,2.2020,1.00,flat
9.4762,2.0000,-0.6148,-0.6030,0.0071,-0.0052,0.2713,2.5715,2.2018,1.00,flat
9.5676,2.0000,-0.6845,-0.4715,0.0081,-0.0259,0.2542,2.6081,2.2005,1.00,flat
9.6602,2.0000,-0.6875,-0.3854,0.0125,-0.0499,0.2404,2.6444,2.1982,1.00,flat
9.7523,2.0000,-0.5890,-0.6580,0.0185,-0.0735,0.2333,2.6808,2.1949,1.00,flat
9.8445,2.0000,-0.7215,-0.2496,0.0223,-0.0906,0.2338,2.7176,2.1911,1.00,flat
9.9376,2.0000,-0.3837,-0.0910,0.0238,-0.0981,0.2395,2.7547,2.1873,1.00,flat
10.0309,2.0000,-0.2047,-0.6433,0.0212,-0.1039,0.2483,2.7919,2.1837,1.00,flat
10.1236,2.0000,-0.4245,-0.3725,0.0127,-0.1127,0.2594,2.8293,2.1801,1.00,flat
10.2181,2.0000,-0.7263,-0.2274,-0.0064,-0.1080,0.2700,2.8664,2.1767,1.00,flat
10.3106,2.0000,-1.0000,-0.0762,0.0114,-0.0720,0.2687,2.9028,2.1718,1.00,flat
10.4018,2.0000,-1.0000,0.1718,0.0085,-0.0504,0.2609,2.9394,2.1663,1.00,flat
10.4915,2.0000,-0.5616,-0.6276,-0.0094,-0.0433,0.2485,2.9763,2.1606,1.00,flat
10.5830,2.0000,-0.2448,-0.5001,-0.0132,-0.0321,0.2408,3.0147,2.1541,1.00,flat
10.6750,2.0000,-0.0068,-0.5727,-0.0075,-0.0167,0.2397,3.0546,2.1473,1.00,flat
10.7701,2.0000,-0.5976,-0.5939,0.0046,0.0008,0.2451,3.0960,2.1406,1.00,flat
10.8624,2.0000,-0.3715,-0.8028,0.0146,0.0209,0.2548,3.1384,2.1338,1.00,flat
10.9558,2.0000,-0.2523,-0.3304,0.0166,0.0415,0.2658,3.1815,2.1267,1.00,flat
11.0481,2.0000,-0.0988,-0.0923,0.0135,0.0599,0.2760,3.2250,2.1194,1.00,flat
11.1421,2.0000,-0.6468,-0.1888,0.0295,0.0629,0.2823,3.2670,2.1116,1.00,flat
11.2382,2.0000,-0.6372,-0.1466,0.0679,0.0429,0.2843,3.3065,2.1029,1.00,flat
11.3313,2.0000,-0.2127,-0.7180,0.0642,0.0412,0.2761,3.3449,2.0951,1.00,flat
11.4230,2.0000,-0.1610,-0.8802,0.0541,0.0369,0.2638,3.3830,2.0877,1.00,flat
11.5139,2.0000,-0.4096,-1.0163,0.0530,0.0261,0.2516,3.4209,2.0803,1.00,flat
11.6063,2.0000,-0.3638,-1.0881,0.0588,0.0128,0.2415,3.4586,2.0724,1.00,flat
11.6997,1.9999,-0.3529,-0.5537,0.0682,-0.0031,0.2357,3.4964,2.0635,1.00,flat
11.7919,2.0000,0.0552,-0.8042,0.0762,-0.0184,0.2362,3.5343,2.0535,1.00,flat
11.8846,2.0000,0.2623,-0.7311,0.0844,-0.0285,0.2414,3.5723,2.0433,1.00,flat
11.9782,2.0000,0.1681,-0.4390,0.0921,-0.0339,0.2494,3.6106,2.0333,1.00,flat
12.0717,2.0000,-0.0266,0.1983,0.0972,-0.0412,0.2597,3.6492,2.0233,1.00,flat
12.1648,1.9729,0.0147,-0.1715,0.0948,-0.0444,0.2705,3.6878,2.0133,1.00,flat
12.2588,2.0000,0.1462,0.2209,0.1031,-0.0198,0.2745,3.7258,2.0024,1.00,flat
12.3472,2.0000,0.1759,-0.4124,0.1000,-0.0209,0.2614,3.7622,1.9924,1.00,flat
12.4347,2.0000,0.4643,-0.7702,0.1009,-0.0286,0.2480,3.7990,1.9825,1.00,flat
12.5248,2.0000,-0.0024,-0.7987,0.1071,-0.0404,0.2371,3.8362,1.9729,1.00,flat
12.6186,2.0000,0.1186,-0.9419,0.1135,-0.0518,0.2315,3.8741,1.9636,1.00,flat
12.7120,2.0000,0.2212,-1.0339,0.1168,-0.0584,0.2321,3.9128,1.9540,1.00,flat
12.8052,2.0000,0.2196,-0.6262,0.1182,-0.0593,0.2387,3.9524,1.9442,1.00,flat
12.8989,2.0000,0.7851,-0.6083,0.1189,-0.0569,0.2496,3.9926,1.9342,1.00,flat
12.9920,2.0000,0.7411,-0.5921,0.1209,-0.0500,0.2613,4.0328,1.9240,1.00,flat
13.0855,2.0000,0.8233,-0.4835,0.1263,-0.0456,0.2733,4.0733,1.9138,0.10,flat
13.1789,2.0000,0.9419,-0.5489,0.1332,-0.0427,0.2849,4.1141,1.9036,0.10,flat
13.2727,2.0000,1.0000,-0.2673,0.1477,-0.0303,0.2879,4.1546,1.8935,0.10,flat
13.3605,2.0000,1.0000,-0.2924,0.1479,-0.0153,0.2748,4.1940,1.8842,0.10,flat
13.4490,1.8646,1.0000,-0.1965,0.1442,-0.0018,0.2623,4.2335,1.8755,0.10,flat
13.5393,2.0000,1.0000,0.3966,0.1335,0.0113,0.2530,4.2734,1.8672,0.10,flat
13.6312,2.0000,1.0000,0.4387,0.1175,0.0273,0.2490,4.3133,1.8591,0.10,flat
13.7256,2.0000,0.9780,0.3422,0.1102,0.0433,0.2496,4.3534,1.8511,0.10,flat
13.8189,2.0000,1.0000,0.4738,0.1052,0.0656,0.2518,4.3938,1.8432,0.10,flat
13.9127,2.0000,1.0000,0.8215,0.1045,0.0911,0.2542,4.4345,1.8352,0.10,flat
14.0065,2.0000,1.0000,0.9333,0.1084,0.1204,0.2571,4.4755,1.8271,0.10,flat
14.0998,2.0000,0.8253,1.2356,0.0955,0.1297,0.2553,4.5164,1.8198,0.10,flat
14.1931,2.0000,0.8032,0.8355,0.0744,0.1275,0.2526,4.5574,1.8130,0.10,flat
14.2880,2.0000,0.5452,0.2552,0.0806,0.1256,0.2412,4.5974,1.8060,0.10,flat
14.3766,2.0000,0.7907,0.1655,0.0955,0.1164,0.2287,4.6369,1.7992,0.10,flat
14.4657,2.0000,0.8934,0.3811,0.1072,0.1039,0.2191,4.6766,1.7925,0.10,flat
14.5568,2.0000,0.7414,0.7834,0.1043,0.0913,0.2160,4.7168,1.7862,0.10,flat
14.6505,2.0000,0.9466,1.1521,0.0886,0.0857,0.2180,4.7575,1.7803,0.10,flat
14.7419,2.0000,0.4909,1.5000,0.0686,0.0843,0.2226,4.7986,1.7746,0.10,flat
14.8333,2.0000,0.1662,1.5000,0.0500,0.0855,0.2273,4.8401,1.7688,0.10,flat
14.9282,2.0000,0.1450,1.5000,0.0562,0.0775,0.2272,4.8807,1.7623,0.10,flat
15.0212,2.0000,0.3048,1.5000,0.0771,0.0679,0.2282,4.9212,1.7553,0.10,flat
15.1133,1.9039,0.5091,1.5000,0.0857,0.0415,0.2305,4.9616,1.7484,0.10,flat
15.2077,2.0000,0.5457,1.5000,0.0696,0.0280,0.2216,5.0008,1.7423,0.10,flat
15.2999,2.0000,0.4711,1.5000,0.0591,0.0104,0.2164,5.0397,1.7366,0.10,flat
15.3877,2.0000,1.0000,1.2169,0.0422,-0.0120,0.2129,5.0786,1.7315,0.10,flat
15.4760,2.0000,1.0000,0.4283,0.0189,-0.0369,0.2090,5.1173,1.7267,0.10,flat
15.5690,2.0000,1.0000,0.6449,-0.0097,-0.0564,0.2054,5.1559,1.7222,0.10,flat
15.6602,2.0000,0.9765,0.6744,-0.0288,-0.0735,0.2026,5.1947,1.7180,0.10,flat
15.7533,2.0000,1.0000,1.0335,-0.0447,-0.0845,0.2014,5.2338,1.7138,0.10,flat
15.8467,2.0000,1.0000,0.8730,-0.0575,-0.0879,0.2043,5.2734,1.7098,0.10,flat
15.9403,2.0000,1.0000,0.4018,-0.0736,-0.0824,0.2115,5.3133,1.7060,0.10,flat
16.0331,2.0000,1.0000,0.3290,-0.0954,-0.0736,0.2213,5.3536,1.7026,0.10,flat
16.1280,2.0000,1.0000,-0.3499,-0.0932,-0.0511,0.2266,5.3940,1.6992,0.10,flat
16.2207,2.0000,0.8463,-0.0955,-0.0477,-0.0180,0.2315,5.4341,1.6957,0.10,flat
16.3145,2.0000,0.8602,0.0412,-0.0338,-0.0132,0.2244,5.4730,1.6932,0.10,flat
16.4018,2.0000,0.9313,-0.3715,-0.0285,-0.0154,0.2156,5.5112,1.6913,0.10,flat
16.4904,2.0000,0.8666,-0.1618,-0.0304,-0.0149,0.2110,5.5495,1.6900,0.10,flat
16.5826,2.0000,1.0000,-0.0218,-0.0452,-0.0150,0.2122,5.5880,1.6895,0.10,flat
16.6752,2.0000,0.6657,-0.5673,-0.0743,-0.0132,0.2163,5.6271,1.6895,0.10,flat
16.7667,2.0000,0.7604,-0.0347,-0.1036,-0.0176,0.2234,5.6665,1.6898,0.10,flat
16.8608,2.0000,0.9651,-0.2158,-0.1256,-0.0245,0.2335,5.7058,1.6902,0.10,flat
16.9530,2.0000,0.9919,-0.0801,-0.1501,-0.0164,0.2369,5.7448,1.6901,0.10,flat
17.0461,2.0000,0.9029,0.0351,-0.1526,-0.0086,0.2371,5.7833,1.6895,0.10,flat
17.1399,2.0000,0.5026,0.1080,-0.1500,0.0082,0.2295,5.8210,1.6890,0.10,flat
17.2325,2.0000,0.1222,1.0316,-0.1373,0.0119,0.2156,5.8581,1.6888,0.10,flat
17.3216,2.0000,0.1277,1.2533,-0.1149,0.0030,0.1997,5.8955,1.6891,0.10,flat
17.4100,2.0000,0.2182,1.2880,-0.0856,-0.0087,0.1874,5.9334,1.6903,0.10,flat
17.4996,2.0000,-0.3650,0.7094,-0.0544,-0.0202,0.1852,5.9719,1.6917,0.10,flat
17.5919,2.0000,-0.1005,0.8824,-0.0313,-0.0260,0.1943,6.0107,1.6932,0.10,flat
17.6849,2.0000,0.1987,1.0135,-0.0118,-0.0264,0.2085,6.0497,1.6946,0.10,flat
17.7784,2.0000,0.5259,0.3379,0.0018,-0.0150,0.2229,6.0890,1.6962,0.10,flat
17.8678,2.0000,0.5014,0.5695,0.0149,0.0102,0.2349,6.1285,1.6981,0.10,flat
17.9576,2.0000,0.2036,0.7612,0.0317,0.0469,0.2429,6.1679,1.7001,0.10,flat
18.0478,2.0000,0.1558,0.5878,0.0595,0.0837,0.2465,6.2072,1.7022,0.10,flat
18.1403,2.0000,0.5889,0.7582,0.0400,0.0777,0.2376,6.2450,1.7053,0.10,flat
18.2340,1.9990,0.5251,0.6842,0.0041,0.0561,0.2250,6.2821,1.7086,0.10,flat
18.3237,2.0000,0.1061,-0.2340,-0.0118,0.0778,0.2105,6.3197,1.7130,0.10,flat
18.4105,2.0000,0.3566,0.4938,-0.0444,0.0932,0.2045,6.3574,1.7179,0.10,flat
18.4987,2.0000,0.4930,0.5054,-0.0856,0.1060,0.2049,6.3953,1.7228,0.10,flat
18.5925,1.8994,0.0449,0.2800,-0.1276,0.1197,0.2098,6.4333,1.7276,0.10,flat
18.6859,2.0000,-0.1004,-0.0094,-0.1360,0.1251,0.2066,6.4703,1.7307,0.10,flat
18.7791,2.0000,-0.3139,0.7301,-0.1225,0.1292,0.2020,6.5065,1.7328,0.10,flat
18.8684,2.0000,0.0066,0.8811,-0.1162,0.1177,0.1934,6.5413,1.7342,0.10,flat
18.9588,2.0000,-0.0694,0.8618,-0.1246,0.0919,0.1797,6.5750,1.7361,0.10,flat
19.0493,2.0000,-0.1172,0.6296,-0.1241,0.0505,0.1686,6.6085,1.7390,0.10,flat
19.1414,2.0000,0.1716,0.6693,-0.1164,0.0055,0.1643,6.6418,1.7430,0.10,flat
19.2341,2.0000,0.2736,0.1740,-0.0993,-0.0368,0.1699,6.6745,1.7473,0.10,flat
19.3241,2.0000,0.0087,0.5262,-0.0794,-0.0696,0.1836,6.7073,1.7518,0.10,flat
19.4109,2.0000,0.0197,0.4377,-0.0629,-0.0898,0.2014,6.7406,1.7564,0.10,flat
19.4998,2.0000,0.0045,0.2176,-0.0569,-0.0927,0.2189,6.7744,1.7615,0.10,flat
19.5929,2.0000,-0.1580,-0.0440,-0.0538,-0.0840,0.2341,6.8086,1.7668,0.10,flat
19.6843,2.0000,-0.3187,-0.2124,-0.0539,-0.0651,0.2470,6.8430,1.7724,0.10,flat
19.7866,2.0000,0.1486,0.1955,-0.0572,-0.0402,0.2577,6.8775,1.7783,0.10,flat
19.8772,2.0000,0.0042,0.3181,-0.0300,-0.0095,0.2620,6.9123,1.7837,0.10,flat
19.9712,2.0000,0.3925,0.2610,-0.0065,0.0017,0.2537,6.9466,1.7892,0.10,flat
20.0639,2.0000,0.2863,0.1644,0.0047,-0.0017,0.2447,6.9803,1.7953,0.10,flat
20.1567,2.0000,0.1125,0.3781,0.0111,-0.0089,0.2410,7.0137,1.8018,0.10,flat
20.2487,2.0000,-0.0109,0.3643,0.0134,-0.0132,0.2418,7.0474,1.8091,0.10,flat
20.3371,2.0000,-0.1345,0.9453,0.0061,-0.0181,0.2465,7.0813,1.8168,0.10,flat
20.4240,2.0000,-0.1393,1.1737,-0.0067,-0.0157,0.2543,7.1155,1.8249,0.10,flat
20.5146,2.0000,0.1259,0.9617,-0.0175,0.0011,0.2636,7.1502,1.8330,0.10,flat
20.6075,2.0000,0.0401,1.5000,-0.0273,0.0242,0.2731,7.1852,1.8412,0.10,flat
20.7022,2.0000,0.1088,1.5000,-0.0005,0.0354,0.2769,7.2199,1.8484,0.10,flat
20.7963,2.0000,-0.1969,1.5000,0.0270,0.0416,0.2759,7.2542,1.8557,0.10,flat
20.8917,2.0000,-0.3999,1.5000,0.0165,0.0530,0.2649,7.2880,1.8641,0.10,flat
20.9832,2.0000,0.1535,1.2100,0.0001,0.0584,0.2576,7.3220,1.8726,0.10,flat
21.0750,2.0000,-0.1405,1.1626,-0.0131,0.0645,0.2552,7.3564,1.8813,0.10,flat
21.1683,2.0000,-0.1819,0.7788,-0.0122,0.0699,0.2552,7.3909,1.8900,0.10,flat
21.2601,1.9789,-0.0931,1.3377,0.0006,0.0740,0.2553,7.4255,1.8985,0.10,flat
21.3480,2.0000,-0.0838,0.9970,0.0150,0.0832,0.2562,7.4603,1.9073,0.10,flat
21.4363,2.0000,0.0611,0.6954,0.0303,0.0957,0.2584,7.4951,1.9164,0.10,flat
21.5279,2.0000,0.0722,1.4835,0.0458,0.1305,0.2586,7.5301,1.9261,0.10,flat
21.6205,2.0000,0.2015,1.4648,0.0297,0.1598,0.2527,7.5634,1.9365,0.10,flat
21.7130,2.0000,0.0509,1.4992,-0.0100,0.1792,0.2449,7.5956,1.9471,0.10,flat
21.8056,2.0000,0.0301,1.5000,-0.0599,0.1979,0.2336,7.6274,1.9580,0.10,flat
21.8954,2.0000,0.1812,1.5000,-0.1063,0.2256,0.2218,7.6593,1.9689,0.10,flat
21.9864,2.0000,0.1692,1.4668,-0.0877,0.2394,0.2131,7.6895,1.9784,0.10,flat
22.0778,2.0000,0.3433,1.4528,-0.0331,0.2355,0.2085,7.7178,1.9871,0.10,flat
22.1695,2.0000,-0.0030,1.4114,0.0100,0.2238,0.2084,7.7462,1.9960,0.10,flat
22.2620,2.0000,0.1551,1.2656,0.0594,0.2140,0.2064,7.7748,2.0049,0.10,flat
22.3526,2.0000,0.5399,1.0490,0.0577,0.2116,0.1913,7.8026,2.0147,0.10,flat
22.4442,2.0000,0.4142,1.0793,0.0496,0.2049,0.1745,7.8302,2.0252,0.10,flat
22.5337,2.0000,0.5137,0.5460,0.0553,0.1983,0.1644,7.8578,2.0363,0.10,flat
22.6253,2.0000,0.7699,0.0930,0.0756,0.1993,0.1620,7.8856,2.0476,0.10,flat
22.7172,1.9995,0.1841,0.7944,0.0976,0.2097,0.1635,7.9136,2.0590,0.10,flat
22.8360,1.9519,-0.0083,0.7027,0.0534,0.2072,0.1650,7.9410,2.0701,0.10,flat
22.9289,2.0000,-0.1327,1.1193,0.0021,0.1964,0.1661,7.9681,2.0813,0.10,flat
23.0228,2.0000,0.0134,0.5126,-0.0344,0.1788,0.1678,7.9953,2.0929,0.10,flat
23.1164,2.0000,0.0636,0.4800,-0.0811,0.1387,0.1602,8.0218,2.1044,0.10,flat
