Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,89.82
Collisions,0
Min_Dist,0.384
Actual_Path,16.36
AStar_Path,16.78
RMS_Vx,0.04992
RMS_Vy,0.11702
RMS_Yaw,0.33155
Jerk_Vx,0.02969
Jerk_Vy,0.08302
Jerk_Yaw,0.38215
RMS_Roll,0.05568
RMS_Pitch,0.11235

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.5314,1.6709,0.9999,0.1778,-0.0528,-0.1183,0.2530,0.6026,1.0597,1.00,flat
4.6248,1.7023,0.9999,-0.1307,-0.0444,-0.1210,0.2376,0.6245,1.0880,1.00,flat
4.7176,1.7140,0.8423,-0.0195,-0.0319,-0.1187,0.2280,0.6464,1.1165,1.00,flat
4.8080,1.7277,0.4368,-0.4002,-0.0190,-0.1114,0.2258,0.6685,1.1457,1.00,flat
4.8976,1.6937,0.2340,-0.2814,-0.0045,-0.0946,0.2319,0.6917,1.1758,1.00,flat
4.9892,1.7126,0.1438,-0.0513,0.0034,-0.0686,0.2439,0.7161,1.2066,1.00,flat
5.0812,1.7210,0.1214,0.1564,0.0063,-0.0395,0.2590,0.7411,1.2377,1.00,flat
5.1717,1.6997,0.6021,-0.4968,0.0039,-0.0073,0.2735,0.7664,1.2687,1.00,flat
5.2624,1.7100,0.4724,-0.7370,0.0259,0.0002,0.2841,0.7905,1.2973,1.00,flat
5.3526,1.7026,0.3781,-0.3223,0.0353,0.0167,0.2855,0.8134,1.3227,1.00,flat
5.4428,1.6986,0.5450,0.0971,0.0351,0.0359,0.2764,0.8363,1.3484,1.00,flat
5.5330,1.6908,0.0754,0.4254,0.0356,0.0416,0.2659,0.8598,1.3745,1.00,flat
5.6253,1.6997,0.0946,0.6001,0.0335,0.0378,0.2552,0.8839,1.4004,1.00,flat
5.7158,1.7099,0.3610,-0.3210,0.0286,0.0260,0.2467,0.9085,1.4261,1.00,flat
5.8066,1.7136,-0.0511,-0.5109,0.0262,0.0117,0.2428,0.9335,1.4515,1.00,flat
5.8975,1.7226,-0.1461,-0.5853,0.0243,-0.0016,0.2446,0.9590,1.4768,1.00,flat
5.9876,1.7356,-0.2635,-0.5890,0.0189,-0.0130,0.2517,0.9848,1.5019,1.00,flat
6.0766,1.7385,-0.8001,-0.2416,0.0130,-0.0238,0.2616,1.0108,1.5269,1.00,flat
6.1660,1.7292,-0.5125,-0.1649,0.0068,-0.0348,0.2716,1.0371,1.5521,1.00,flat
6.2568,1.7263,-0.1696,-0.6578,-0.0017,-0.0466,0.2806,1.0638,1.5776,1.00,flat
6.3683,1.7340,-0.0805,-0.8516,-0.0118,-0.0603,0.2869,1.0907,1.6032,1.00,flat
6.4597,1.7322,-0.4930,-0.8353,0.0216,-0.0445,0.2806,1.1194,1.6259,1.00,flat
6.5560,1.7337,-0.3137,-0.2657,0.0120,-0.0615,0.2625,1.1464,1.6476,1.00,flat
6.6467,1.7413,-0.4807,-0.6160,0.0108,-0.0703,0.2474,1.1749,1.6682,1.00,flat
6.7370,1.7403,-0.4802,-0.4686,0.0151,-0.0680,0.2397,1.2052,1.6878,1.00,flat
6.8284,1.7342,-0.4489,-0.6434,0.0181,-0.0569,0.2402,1.2372,1.7067,1.00,flat
6.9190,1.7317,-0.2419,-0.8403,0.0194,-0.0382,0.2476,1.2707,1.7254,1.00,flat
7.0103,1.7358,-0.4319,-0.6865,0.0190,-0.0147,0.2596,1.3050,1.7442,1.00,flat
7.1009,1.7278,-0.6696,-0.7034,0.0177,0.0109,0.2728,1.3396,1.7630,1.00,flat
7.1923,1.7213,-0.5180,-0.5070,0.0146,0.0350,0.2846,1.3745,1.7818,1.00,flat
7.2845,1.7123,-0.9999,-0.4836,0.0467,0.0296,0.2863,1.4049,1.7943,1.00,flat
7.3772,1.7142,-0.8150,-0.4753,0.0574,0.0304,0.2815,1.4351,1.8062,1.00,flat
7.4712,1.7180,-0.4521,-0.1381,0.0498,0.0260,0.2717,1.4651,1.8172,1.00,flat
7.5627,1.7220,0.1670,-0.7087,0.0481,0.0081,0.2614,1.4950,1.8270,1.00,flat
7.6537,1.7277,0.4490,-1.2829,0.0510,-0.0114,0.2519,1.5251,1.8362,1.00,flat
7.7448,1.7214,0.2626,-0.7034,0.0629,-0.0236,0.2458,1.5560,1.8454,1.00,flat
7.8357,1.7223,0.8155,-0.9389,0.0796,-0.0275,0.2456,1.5882,1.8548,1.00,flat
7.9269,1.7394,0.6782,-0.4289,0.0990,-0.0225,0.2514,1.6214,1.8649,1.00,flat
8.0189,1.7341,0.6031,-0.3402,0.1191,-0.0122,0.2605,1.6554,1.8754,1.00,flat
8.1100,1.7351,0.3719,-0.5828,0.1382,-0.0017,0.2703,1.6898,1.8862,1.00,flat
8.2009,1.7358,0.4654,-0.5331,0.1555,0.0092,0.2792,1.7244,1.8969,1.00,flat
8.2921,1.7413,0.5885,-0.8538,0.1489,0.0023,0.2825,1.7575,1.9084,1.00,flat
8.3859,1.7388,0.2939,-1.1997,0.1145,-0.0261,0.2790,1.7887,1.9206,1.00,flat
8.4781,1.7432,0.5215,-1.2918,0.1283,-0.0304,0.2619,1.8201,1.9312,1.00,flat
8.5692,1.7477,0.4060,-1.4622,0.1351,-0.0363,0.2466,1.8519,1.9414,1.00,flat
8.6595,1.7456,0.6627,-1.2876,0.1393,-0.0410,0.2380,1.8843,1.9515,1.00,flat
8.7497,1.7450,0.6301,-0.9714,0.1419,-0.0420,0.2377,1.9177,1.9617,1.00,flat
8.8403,1.7130,0.6945,-0.7521,0.1429,-0.0399,0.2443,1.9519,1.9723,1.00,flat
8.9321,1.6924,0.4877,-0.1839,0.1408,-0.0360,0.2551,1.9868,1.9835,1.00,flat
9.0236,1.6914,0.6136,0.2027,0.1382,-0.0306,0.2676,2.0220,1.9950,1.00,flat
9.1143,1.7143,0.2220,0.6531,0.1356,-0.0183,0.2794,2.0573,2.0063,1.00,flat
9.2070,1.6960,0.1250,0.3188,0.1318,-0.0065,0.2899,2.0928,2.0176,1.00,flat
9.3005,1.7123,0.2829,0.0863,0.1251,0.0023,0.2899,2.1268,2.0281,1.00,flat
9.3924,1.7358,0.5807,0.2213,0.1318,-0.0041,0.2834,2.1589,2.0378,1.00,flat
9.4831,1.7420,0.1952,0.2223,0.1329,-0.0123,0.2749,2.1920,2.0478,1.00,flat
9.5742,1.7438,0.1181,0.4344,0.1245,-0.0185,0.2657,2.2258,2.0579,1.00,flat
9.6652,1.7402,0.6281,0.1685,0.1081,-0.0228,0.2586,2.2602,2.0679,1.00,flat
9.7561,1.7352,0.4831,-0.1606,0.0928,-0.0232,0.2555,2.2953,2.0778,1.00,flat
9.8477,1.7342,0.6370,-0.7292,0.0853,-0.0170,0.2568,2.3310,2.0879,1.00,flat
9.9390,1.7328,0.5489,-1.1526,0.0882,-0.0047,0.2624,2.3673,2.0982,1.00,flat
10.0300,1.7191,0.1329,-0.7912,0.1007,0.0121,0.2710,2.4039,2.1088,1.00,flat
10.1206,1.7105,0.2171,-0.6191,0.1149,0.0279,0.2813,2.4409,2.1193,1.00,flat
10.2130,1.6781,0.3550,-0.8653,0.1294,0.0427,0.2901,2.4781,2.1299,1.00,flat
10.3043,1.7260,0.7617,-1.2935,0.1107,0.0319,0.2908,2.5129,2.1409,1.00,flat
10.3967,1.7338,0.4695,-0.9123,0.1116,0.0254,0.2782,2.5468,2.1503,1.00,flat
10.4873,1.7316,0.2536,-0.7055,0.1220,0.0193,0.2617,2.5812,2.1586,1.00,flat
10.5785,1.7366,0.1480,-0.7492,0.1302,0.0112,0.2487,2.6159,2.1662,1.00,flat
10.6700,1.7256,-0.1874,-0.5964,0.1336,0.0071,0.2430,2.6514,2.1729,1.00,flat
10.7607,1.7075,0.1752,0.1283,0.1295,0.0087,0.2451,2.6881,2.1788,1.00,flat
10.8518,1.7024,0.2288,0.2432,0.1177,0.0125,0.2523,2.7256,2.1845,1.00,flat
10.9444,1.7006,-0.2422,1.0775,0.1069,0.0174,0.2623,2.7632,2.1903,1.00,flat
11.0350,1.7031,0.0123,0.1331,0.0993,0.0254,0.2739,2.8010,2.1962,1.00,flat
11.1280,1.6952,-0.2638,-0.0718,0.0945,0.0309,0.2861,2.8390,2.2021,1.00,flat
11.2188,1.6844,-0.4933,-0.1752,0.0947,0.0581,0.2933,2.8768,2.2076,1.00,flat
11.3107,1.7070,-0.6335,-0.3623,0.1010,0.0534,0.2870,2.9097,2.2107,1.00,flat
11.4026,1.6985,-0.7837,-1.0072,0.0913,0.0429,0.2777,2.9426,2.2135,1.00,flat
11.4929,1.6946,-0.8716,-0.4307,0.0772,0.0180,0.2670,2.9748,2.2152,1.00,flat
11.5853,1.6761,-0.9999,0.0200,0.0610,-0.0174,0.2558,3.0058,2.2155,1.00,flat
11.6759,1.6765,-0.7156,-0.0493,0.0432,-0.0573,0.2458,3.0356,2.2145,1.00,flat
11.7656,1.6679,-0.9999,0.4534,0.0263,-0.0958,0.2393,3.0649,2.2125,1.00,flat
11.8548,1.6864,-0.8452,0.5506,0.0105,-0.1298,0.2373,3.0941,2.2098,1.00,flat
11.9443,1.7005,-0.6151,1.0992,-0.0068,-0.1575,0.2405,3.1231,2.2066,1.00,flat
12.0358,1.6765,-0.3982,0.2906,-0.0314,-0.1795,0.2478,3.1521,2.2035,1.00,flat
12.1259,1.6771,-0.3115,-0.0921,-0.0658,-0.2001,0.2580,3.1813,2.2004,1.00,flat
12.2167,1.6639,-0.4794,-0.8866,-0.1007,-0.1987,0.2666,3.2100,2.1978,1.00,flat
12.3063,1.6414,-0.5473,-0.9521,-0.1008,-0.1821,0.2675,3.2384,2.1946,1.00,flat
12.3964,1.6052,-0.3899,-1.2300,-0.0882,-0.1666,0.2671,3.2676,2.1908,1.00,flat
12.4857,1.6012,-0.4742,-0.6906,-0.0516,-0.1476,0.2650,3.2978,2.1863,1.00,flat
12.5771,1.6382,-0.0543,-0.2220,-0.0460,-0.1377,0.2553,3.3280,2.1818,1.00,flat
12.6671,1.6616,-0.3092,-0.0662,-0.0431,-0.1254,0.2489,3.3585,2.1773,1.00,flat
12.7570,1.6272,-0.6994,0.0373,-0.0335,-0.1053,0.2509,3.3901,2.1724,1.00,flat
12.8477,1.6094,-0.2836,-0.2330,-0.0243,-0.0761,0.2605,3.4232,2.1667,1.00,flat
12.9398,1.5692,-0.5926,-0.1315,-0.0161,-0.0392,0.2754,3.4575,2.1604,1.00,flat
13.0306,1.5893,-0.5347,0.4956,-0.0141,-0.0012,0.2910,3.4926,2.1537,1.00,flat
13.1205,1.6221,-0.7674,0.3512,-0.0116,0.0244,0.3029,3.5270,2.1466,1.00,flat
13.2111,1.6196,-0.2441,-0.0601,0.0129,0.0108,0.3083,3.5580,2.1385,1.00,flat
13.3017,1.6683,-0.2553,-0.1198,0.0028,0.0025,0.3043,3.5890,2.1310,1.00,flat
13.3917,1.7085,-0.1545,-0.1302,-0.0094,-0.0057,0.2959,3.6202,2.1241,1.00,flat
13.4819,1.7077,0.1563,-0.4296,-0.0138,-0.0152,0.2862,3.6516,2.1176,1.00,flat
13.5724,1.6766,0.0450,-0.1224,-0.0116,-0.0229,0.2770,3.6831,2.1114,1.00,flat
13.6632,1.6716,0.4002,0.1425,-0.0064,-0.0258,0.2716,3.7152,2.1053,1.00,flat
13.7568,1.6602,0.4288,-0.4076,0.0023,-0.0228,0.2713,3.7481,2.0994,1.00,flat
13.8498,1.7027,0.5069,-0.6407,0.0167,-0.0138,0.2758,3.7818,2.0937,1.00,flat
13.9397,1.6951,0.2954,-0.2532,0.0340,-0.0013,0.2837,3.8159,2.0882,1.00,flat
14.0299,1.6248,0.0122,-0.0922,0.0507,0.0195,0.2927,3.8502,2.0829,1.00,flat
14.1197,1.6893,0.0703,0.1200,0.0652,0.0383,0.3008,3.8847,2.0775,1.00,flat
14.2122,1.6894,-0.2009,0.3199,0.0407,0.0231,0.3008,3.9168,2.0742,1.00,flat
14.3046,1.6663,-0.2571,-0.0413,0.0456,0.0204,0.2863,3.9482,2.0699,1.00,flat
14.3973,1.6627,-0.2468,0.0066,0.0537,0.0167,0.2717,3.9800,2.0651,1.00,flat
14.4880,1.6325,-0.0941,-0.3581,0.0605,0.0118,0.2599,4.0122,2.0602,1.00,flat
14.5794,1.5977,0.0109,0.1953,0.0635,0.0087,0.2541,4.0446,2.0555,0.10,flat
14.6719,1.6143,0.0580,-0.3923,0.0628,0.0101,0.2543,4.0775,2.0508,0.10,flat
14.7666,1.6153,-0.1311,0.1121,0.0576,0.0147,0.2600,4.1109,2.0464,0.10,flat
14.8571,1.6195,-0.2211,0.0951,0.0538,0.0231,0.2701,4.1449,2.0420,0.10,flat
14.9486,1.6302,-0.0307,0.2468,0.0517,0.0310,0.2820,4.1792,2.0373,0.10,flat
15.0385,1.6266,-0.0617,-0.2682,0.0548,0.0414,0.2931,4.2140,2.0326,0.10,flat
15.1307,1.6201,-0.1640,0.3149,0.0740,0.0366,0.2961,4.2473,2.0275,0.10,flat
15.2221,1.6174,-0.4975,0.9438,0.0790,0.0306,0.2872,4.2783,2.0228,0.10,flat
15.3132,1.5744,-0.7564,0.9030,0.0743,0.0235,0.2772,4.3094,2.0182,0.10,flat
15.4046,1.5627,-0.4808,0.3184,0.0670,0.0161,0.2674,4.3405,2.0136,0.10,flat
15.4953,1.6114,-0.3900,-0.0513,0.0659,0.0082,0.2603,4.3712,2.0087,0.10,flat
15.5866,1.6520,0.0246,0.2098,0.0650,0.0028,0.2558,4.4020,2.0031,0.10,flat
15.6806,1.6115,0.0351,0.4677,0.0745,0.0072,0.2551,4.4330,1.9973,0.10,flat
15.7710,1.5720,0.0315,0.5893,0.0881,0.0187,0.2573,4.4645,1.9913,0.10,flat
15.8619,1.4536,-0.1027,0.3130,0.1002,0.0343,0.2608,4.4963,1.9855,0.10,flat
15.9520,1.3190,0.1670,0.0320,0.1124,0.0598,0.2649,4.5285,1.9798,0.10,flat
16.0419,1.2281,-0.0366,0.0637,0.0959,0.0756,0.2660,4.5602,1.9748,0.10,flat
16.1335,1.1161,-0.0984,-0.1602,0.0499,0.0856,0.2646,4.5917,1.9705,0.10,flat
16.2249,0.9515,-0.3748,-0.1217,0.0410,0.1017,0.2536,4.6227,1.9660,0.10,flat
16.3148,0.8790,-0.5960,0.2226,0.0284,0.1106,0.2456,4.6535,1.9617,0.10,flat
16.4072,0.7842,-0.5941,0.3433,0.0149,0.1183,0.2417,4.6843,1.9577,0.10,flat
16.4950,0.6939,-0.8124,0.6061,-0.0060,0.1315,0.2420,4.7151,1.9542,0.10,flat
16.5860,0.5903,-0.9068,0.4838,-0.0052,0.1416,0.2410,4.7453,1.9505,0.10,flat
16.6751,0.5030,-0.4987,0.2432,-0.0028,0.1588,0.2429,4.7755,1.9465,0.10,flat
16.7635,0.4053,-0.6008,0.4530,0.0018,0.1770,0.2459,4.8056,1.9420,0.10,flat
16.8510,0.4666,-0.6795,0.6882,0.0180,0.1896,0.2508,4.8357,1.9371,0.10,flat
16.9382,0.4479,-0.3972,0.5925,0.0452,0.1904,0.2555,4.8654,1.9317,0.10,flat
17.0273,0.4318,-0.4426,0.5381,0.0578,0.1885,0.2561,4.8945,1.9266,0.10,flat
17.1165,0.4463,-0.5878,0.4377,0.0454,0.1874,0.2543,4.9227,1.9219,0.10,flat
17.2052,0.5336,-0.0661,-0.2940,0.0406,0.1794,0.2529,4.9501,1.9171,0.10,flat
17.2926,0.5251,-0.4023,0.0057,0.0432,0.1688,0.2516,4.9769,1.9122,0.10,flat
17.3811,0.5999,-0.9162,0.4415,0.0492,0.1608,0.2511,5.0032,1.9071,0.10,flat
17.4723,0.7175,-0.9996,0.4776,0.0602,0.1553,0.2520,5.0292,1.9013,0.10,flat
17.5597,0.6712,-0.7658,0.4250,0.0781,0.1520,0.2540,5.0551,1.8949,0.10,flat
17.6468,0.5530,-0.8310,0.8942,0.0908,0.1569,0.2573,5.0813,1.8883,0.10,flat
17.7330,0.5258,-0.9716,1.0368,0.1022,0.1616,0.2611,5.1076,1.8817,0.10,flat
17.8202,0.5761,-0.9984,0.5534,0.1119,0.1647,0.2642,5.1339,1.8751,0.10,flat
17.9063,0.6007,-0.9827,0.6163,0.1101,0.1578,0.2654,5.1601,1.8690,0.10,flat
17.9941,0.7043,-0.6666,0.1093,0.0737,0.1260,0.2633,5.1859,1.8639,0.10,flat
18.0840,0.8760,-0.2452,0.1406,0.0641,0.1177,0.2528,5.2119,1.8580,0.10,flat
18.1724,0.8182,-0.3947,-0.3191,0.0529,0.1131,0.2435,5.2376,1.8523,0.10,flat
18.2634,0.7779,-0.6117,0.1161,0.0387,0.1102,0.2406,5.2632,1.8469,0.10,flat
18.3535,0.6529,-0.3734,1.1489,0.0183,0.1133,0.2429,5.2888,1.8420,0.10,flat
18.4419,0.4979,-0.4427,1.4993,-0.0006,0.1256,0.2488,5.3145,1.8372,0.10,flat
18.5289,0.5221,-0.7938,1.4880,-0.0083,0.1400,0.2555,5.3403,1.8323,0.10,flat
18.6160,0.4631,-0.9848,1.4993,0.0209,0.1426,0.2600,5.3660,1.8266,0.10,flat
18.7026,0.4000,-0.9360,1.4964,0.0583,0.1324,0.2649,5.3917,1.8205,0.10,flat
18.7890,0.4000,-0.8484,1.4977,0.0738,0.1200,0.2650,5.4169,1.8147,0.10,flat
18.8759,0.4000,-0.8863,1.4979,0.0662,0.1073,0.2618,5.4415,1.8093,0.10,flat
18.9624,0.4354,-0.9372,1.4997,0.0491,0.0925,0.2602,5.4658,1.8039,0.10,flat
19.0497,0.4458,-0.9805,1.4995,0.0268,0.0774,0.2587,5.4896,1.7983,0.10,flat
19.1392,0.6236,-0.9917,1.5000,0.0008,0.0674,0.2576,5.5130,1.7926,0.10,flat
19.2311,0.7006,-0.9995,1.5000,-0.0099,0.0591,0.2564,5.5361,1.7863,0.10,flat
19.3179,0.8498,-0.9998,1.5000,-0.0085,0.0555,0.2571,5.5592,1.7796,0.10,flat
19.4043,0.8927,-0.9998,1.5000,-0.0002,0.0564,0.2587,5.5824,1.7725,0.10,flat
19.4899,0.6968,-0.7643,1.5000,0.0078,0.0613,0.2607,5.6058,1.7652,0.10,flat
19.5755,0.6810,-0.9992,1.5000,0.0143,0.0748,0.2635,5.6292,1.7579,0.10,flat
19.6608,0.6130,-0.9981,1.4999,0.0178,0.0873,0.2673,5.6526,1.7508,0.10,flat
19.7468,0.6394,-0.9991,1.5000,-0.0046,0.0844,0.2681,5.6755,1.7443,0.10,flat
19.8346,0.5316,-0.9931,1.4997,-0.0289,0.0933,0.2590,5.6987,1.7383,0.10,flat
19.9202,0.4806,-0.9866,1.4996,-0.0471,0.1052,0.2486,5.7219,1.7327,0.10,flat
20.0084,0.4788,-0.9910,1.4996,-0.0622,0.1187,0.2419,5.7453,1.7273,0.10,flat
20.0979,0.4183,-0.9645,1.4982,-0.0537,0.1302,0.2372,5.7687,1.7216,0.10,flat
20.1842,0.4000,-0.9205,1.4967,-0.0391,0.1416,0.2345,5.7920,1.7156,0.10,flat
20.2741,0.4000,-0.8606,1.4968,-0.0326,0.1589,0.2343,5.8155,1.7097,0.10,flat
20.3633,0.4331,-0.9482,1.4997,-0.0227,0.1765,0.2355,5.8390,1.7038,0.10,flat
20.4526,0.4100,-0.9510,1.4987,-0.0047,0.1894,0.2383,5.8624,1.6979,0.10,flat
20.5409,0.4000,-0.9273,1.4976,0.0335,0.1943,0.2425,5.8860,1.6918,0.10,flat
20.6295,0.4000,-0.8733,1.4968,0.0383,0.2082,0.2413,5.9088,1.6862,0.10,flat
20.7191,0.4000,-0.8540,1.4986,0.0312,0.2283,0.2384,5.9311,1.6809,0.10,flat
20.8077,0.4347,-0.8734,1.4997,0.0240,0.2498,0.2375,5.9538,1.6757,0.10,flat
20.8973,0.5050,-0.9943,1.4999,0.0229,0.2728,0.2380,5.9771,1.6705,0.10,flat
20.9907,0.5933,-0.8359,1.2593,0.0318,0.2975,0.2401,6.0010,1.6654,0.10,flat
21.0800,0.5863,-0.9981,0.7622,0.0471,0.3224,0.2429,6.0253,1.6603,0.10,flat
21.1685,0.5298,-0.9947,0.6887,0.0324,0.3293,0.2426,6.0471,1.6555,0.10,flat
21.2564,0.5234,-0.9533,1.1397,0.0213,0.3306,0.2434,6.0687,1.6507,0.10,flat
21.3445,0.5018,-0.9933,1.3092,0.0216,0.3245,0.2445,6.0901,1.6458,0.10,flat
21.4332,0.4426,-0.9811,1.4992,0.0026,0.3002,0.2433,6.1108,1.6410,0.10,flat
21.5231,0.4000,-0.9356,1.4966,0.0062,0.2801,0.2349,6.1320,1.6364,0.10,flat
21.6143,0.4891,-0.9929,1.3261,0.0159,0.2718,0.2252,6.1535,1.6325,0.10,flat
21.7043,0.4391,-0.9776,1.2435,0.0085,0.2605,0.2196,6.1748,1.6291,0.10,flat
21.7926,0.4000,-0.9401,1.4971,-0.0123,0.2504,0.2191,6.1958,1.6261,0.10,flat
21.8852,0.4000,-0.8090,1.3129,-0.0391,0.2454,0.2227,6.2168,1.6237,0.10,flat
21.9746,0.4000,-0.2924,0.1975,-0.0587,0.2522,0.2300,6.2379,1.6217,0.10,flat
22.0643,0.4000,-0.2000,-0.2674,-0.0714,0.2728,0.2396,6.2591,1.6200,0.10,flat
22.1543,0.3932,-0.2000,-0.1487,-0.0812,0.2962,0.2487,6.2805,1.6186,0.10,flat
22.2437,0.4000,-0.2000,-0.4873,-0.0692,0.3043,0.2548,6.3022,1.6170,0.10,flat
22.3323,0.4000,-0.2000,-0.2758,-0.0425,0.3006,0.2603,6.3244,1.6151,0.10,flat
22.4215,0.4249,-0.2000,-0.2141,-0.0233,0.2952,0.2613,6.3463,1.6131,0.10,flat
22.5113,0.4841,-0.2000,-0.5001,-0.0233,0.2966,0.2578,6.3675,1.6110,0.10,flat
22.6004,0.5421,-0.2000,-0.7237,-0.0225,0.3005,0.2557,6.3885,1.6092,0.10,flat
