Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,59.64
Collisions,3
Min_Dist,0.281
Actual_Path,18.54
AStar_Path,16.78
RMS_Vx,0.18501
RMS_Vy,0.20335
RMS_Yaw,0.32152
Jerk_Vx,0.03127
Jerk_Vy,0.18872
Jerk_Yaw,0.35144
RMS_Roll,0.11732
RMS_Pitch,0.14623

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.6279,2.0000,1.0000,1.4328,-0.0347,-0.1310,0.1894,0.2959,0.3123,1.00,flat
2.7144,2.0000,1.0000,1.5000,-0.0627,-0.1319,0.2007,0.3189,0.3442,1.00,flat
2.8016,2.0000,0.7712,1.5000,-0.0893,-0.1282,0.2126,0.3423,0.3766,1.00,flat
2.9025,2.0000,0.8246,1.4754,-0.1125,-0.1231,0.2230,0.3659,0.4094,1.00,flat
2.9896,2.0000,0.9878,0.9571,-0.1295,-0.0943,0.2261,0.3890,0.4422,1.00,flat
3.0769,2.0000,0.5998,0.6786,-0.1120,-0.0526,0.2262,0.4126,0.4747,1.00,flat
3.1737,2.0000,0.6756,-0.0050,-0.1151,-0.0377,0.2173,0.4334,0.5077,1.00,flat
3.2740,2.0000,0.9748,0.0544,-0.1158,-0.0269,0.2084,0.4539,0.5413,1.00,flat
3.3915,2.0000,0.8594,-0.0148,-0.1069,-0.0119,0.2045,0.4754,0.5761,1.00,flat
3.4897,2.0000,0.4520,0.0460,-0.0944,0.0037,0.2060,0.4978,0.6127,1.00,flat
3.5788,2.0000,0.0807,0.4110,-0.0810,0.0235,0.2141,0.5214,0.6506,1.00,flat
3.6670,2.0000,0.3696,0.3433,-0.0753,0.0467,0.2258,0.5459,0.6889,1.00,flat
3.7776,2.0000,0.3736,0.4993,-0.0753,0.0714,0.2368,0.5707,0.7271,1.00,flat
3.8854,2.0000,0.6056,0.5023,-0.0662,0.0845,0.2447,0.5954,0.7643,1.00,flat
3.9776,2.0000,1.0000,0.0369,-0.0704,0.0969,0.2431,0.6183,0.7968,1.00,flat
4.0756,2.0000,1.0000,-0.3218,-0.0746,0.1033,0.2413,0.6408,0.8291,1.00,flat
4.1767,2.0000,1.0000,-0.7610,-0.0783,0.1095,0.2292,0.6628,0.8624,1.00,flat
4.2786,2.0000,0.6276,0.0624,-0.0698,0.0981,0.2146,0.6851,0.8966,1.00,flat
4.3755,2.0000,0.5204,-0.1101,-0.0583,0.0770,0.2014,0.7078,0.9316,1.00,flat
4.4627,2.0000,0.8208,-0.1451,-0.0485,0.0499,0.1958,0.7310,0.9668,1.00,flat
4.5554,2.0000,0.6483,-0.2405,-0.0421,0.0219,0.1999,0.7549,1.0023,1.00,flat
4.6422,2.0000,0.5096,-0.2735,-0.0362,-0.0029,0.2108,0.7793,1.0381,1.00,flat
4.7293,2.0000,0.2518,-0.0359,-0.0277,-0.0237,0.2244,0.8041,1.0741,1.00,flat
4.8236,2.0000,-0.0682,-0.1901,-0.0185,-0.0418,0.2397,0.8292,1.1103,1.00,flat
4.9351,2.0000,0.3353,-1.1023,-0.0192,-0.0519,0.2550,0.8544,1.1469,1.00,flat
5.0366,2.0000,0.4633,-0.7723,-0.0432,-0.0439,0.2669,0.8792,1.1836,1.00,flat
5.1374,2.0000,0.7324,-0.4183,-0.0111,-0.0075,0.2686,0.9052,1.2182,1.00,flat
5.2305,2.0000,0.3777,-0.2910,-0.0088,-0.0017,0.2578,0.9298,1.2522,1.00,flat
5.3344,2.0000,0.5767,-0.2962,-0.0108,-0.0048,0.2450,0.9547,1.2860,1.00,flat
5.4320,2.0000,0.1635,0.3895,-0.0042,-0.0018,0.2380,0.9810,1.3200,1.00,flat
5.5322,2.0000,0.3506,-0.0422,0.0026,0.0070,0.2382,1.0088,1.3543,1.00,flat
5.6217,2.0000,0.2294,0.4274,0.0084,0.0211,0.2452,1.0376,1.3892,1.00,flat
5.7261,2.0000,-0.0997,0.5037,0.0109,0.0369,0.2560,1.0671,1.4243,1.00,flat
5.8391,2.0000,-0.4545,0.2369,0.0079,0.0541,0.2669,1.0969,1.4594,1.00,flat
5.9346,2.0000,-0.4926,0.2368,0.0035,0.0695,0.2771,1.1270,1.4944,1.00,flat
6.0315,2.0000,-0.1721,0.3489,0.0048,0.0740,0.2854,1.1568,1.5284,1.00,flat
6.1377,2.0000,-0.6863,-0.0546,0.0061,0.0692,0.2817,1.1842,1.5565,1.00,flat
6.2363,2.0000,-0.5806,-0.5935,-0.0178,0.0703,0.2695,1.2118,1.5842,1.00,flat
6.3296,2.0000,-0.9035,-0.3013,-0.0302,0.0513,0.2564,1.2397,1.6114,1.00,flat
6.4268,2.0000,-0.7762,-0.4832,-0.0354,0.0172,0.2415,1.2677,1.6375,1.00,flat
6.5325,2.0000,-0.2257,0.0650,-0.0364,-0.0261,0.2278,1.2955,1.6620,1.00,flat
6.6439,2.0000,-0.4365,0.0479,-0.0336,-0.0705,0.2191,1.3233,1.6852,1.00,flat
6.7452,2.0000,-0.4746,-0.1906,-0.0328,-0.1087,0.2171,1.3514,1.7078,1.00,flat
6.8404,2.0000,-0.3853,-0.3231,-0.0393,-0.1378,0.2214,1.3795,1.7300,1.00,flat
6.9336,2.0000,-0.6308,-0.1023,-0.0493,-0.1582,0.2299,1.4075,1.7524,1.00,flat
7.0338,2.0000,-1.0000,0.6719,-0.0643,-0.1773,0.2420,1.4354,1.7750,1.00,flat
7.1328,2.0000,-0.9546,-0.1300,-0.0841,-0.1827,0.2549,1.4630,1.7979,1.00,flat
7.2306,1.9891,-1.0000,-0.9927,-0.0827,-0.1493,0.2600,1.4908,1.8188,1.00,flat
7.3327,2.0000,-1.0000,-1.0045,-0.0725,-0.1127,0.2617,1.5205,1.8388,1.00,flat
7.4557,2.0000,-1.0000,-0.7482,-0.0752,-0.0877,0.2546,1.5521,1.8588,1.00,flat
7.5570,2.0000,-1.0000,-0.4548,-0.0907,-0.0702,0.2435,1.5857,1.8788,1.00,flat
7.6495,2.0000,-1.0000,-0.8758,-0.0972,-0.0454,0.2378,1.6214,1.8988,1.00,flat
7.7469,2.0000,-0.9925,-1.0312,-0.0956,-0.0112,0.2387,1.6596,1.9191,1.00,flat
7.8480,2.0000,-1.0000,-1.0059,-0.0901,0.0320,0.2455,1.6996,1.9397,1.00,flat
7.9474,2.0000,-1.0000,-1.3227,-0.0965,0.0769,0.2526,1.7402,1.9602,1.00,flat
8.0436,2.0000,-0.7628,-1.5000,-0.0847,0.0876,0.2541,1.7767,1.9756,1.00,flat
8.1464,2.0000,-0.9989,-1.4205,-0.0748,0.0830,0.2514,1.8116,1.9882,1.00,flat
8.2376,2.0000,-0.9818,-1.3115,-0.0654,0.0771,0.2440,1.8460,1.9987,1.00,flat
8.3350,2.0000,-0.8844,-0.9166,-0.0383,0.0540,0.2364,1.8793,2.0070,1.00,flat
8.4362,2.0000,-0.8310,-1.0472,-0.0200,0.0229,0.2244,1.9120,2.0131,1.00,flat
8.5342,2.0000,-0.6453,-0.8491,-0.0216,-0.0098,0.2106,1.9448,2.0172,1.00,flat
8.6327,2.0000,-0.3317,-0.5259,-0.0146,-0.0465,0.2021,1.9780,2.0198,1.00,flat
8.7235,2.0000,-0.4218,-0.5237,-0.0031,-0.0788,0.2013,2.0119,2.0217,1.00,flat
8.8168,2.0000,-0.5503,-0.0852,0.0075,-0.1008,0.2074,2.0465,2.0238,1.00,flat
8.9061,2.0000,-0.3874,0.1239,0.0130,-0.1151,0.2175,2.0813,2.0264,1.00,flat
8.9967,2.0000,-0.5648,-0.1498,0.0131,-0.1213,0.2294,2.1160,2.0292,1.00,flat
9.0836,2.0000,-0.5807,-0.1629,0.0059,-0.1298,0.2429,2.1509,2.0320,1.00,flat
9.1872,2.0000,-0.7948,0.0022,0.0064,-0.1353,0.2530,2.1859,2.0343,1.00,flat
9.2959,2.0000,-0.8993,0.2338,0.0468,-0.1210,0.2499,2.2212,2.0345,1.00,flat
9.3906,2.0000,-0.2861,-0.1089,0.0538,-0.1234,0.2348,2.2569,2.0341,1.00,flat
9.4909,2.0000,-0.0918,-0.3582,0.0538,-0.1317,0.2195,2.2925,2.0335,1.00,flat
9.5952,2.0000,-0.3163,-0.8617,0.0601,-0.1408,0.2116,2.3284,2.0330,1.00,flat
9.6914,2.0000,-0.3035,-0.3330,0.0685,-0.1469,0.2121,2.3650,2.0324,1.00,flat
9.8060,2.0000,-0.2401,-0.3473,0.0736,-0.1468,0.2206,2.4028,2.0317,1.00,flat
9.9083,1.9977,-0.2186,-0.3021,0.0773,-0.1378,0.2361,2.4417,2.0306,1.00,flat
10.0076,2.0000,-0.8838,0.3159,0.0804,-0.1244,0.2551,2.4814,2.0293,1.00,flat
10.1150,2.0000,-0.7594,0.1950,0.0785,-0.1117,0.2746,2.5214,2.0281,1.00,flat
10.2216,2.0000,-0.4973,0.3729,0.0736,-0.0993,0.2921,2.5618,2.0268,1.00,flat
10.3216,2.0000,-0.1966,-0.2210,0.0743,-0.0719,0.2938,2.6011,2.0254,1.00,flat
10.4187,2.0000,0.3241,-1.0013,0.0906,-0.0719,0.2850,2.6385,2.0234,1.00,flat
10.5393,2.0000,0.5795,-0.8651,0.1107,-0.0647,0.2755,2.6762,2.0223,1.00,flat
10.6491,2.0000,0.3358,-1.4162,0.1319,-0.0466,0.2664,2.7145,2.0223,1.00,flat
10.7426,2.0000,0.4627,-1.4111,0.1481,-0.0184,0.2601,2.7538,2.0231,1.00,flat
10.8539,2.0000,0.2723,-1.4742,0.1620,0.0140,0.2585,2.7949,2.0247,1.00,flat
10.9515,2.0000,0.0185,-1.2180,0.1778,0.0474,0.2609,2.8373,2.0268,1.00,flat
11.0591,2.0000,-0.0207,-1.3222,0.1935,0.0765,0.2645,2.8801,2.0292,1.00,flat
11.1756,2.0000,0.1925,-1.3405,0.2068,0.1015,0.2679,2.9231,2.0316,1.00,flat
11.2881,2.0000,0.2255,-1.0669,0.2081,0.1161,0.2699,2.9654,2.0344,1.00,flat
11.3805,2.0000,-0.0893,-0.4686,0.1718,0.0976,0.2681,3.0039,2.0387,1.00,flat
11.4752,2.0000,0.2378,-0.7981,0.1265,0.0648,0.2633,3.0427,2.0431,1.00,flat
11.5697,2.0000,-0.1168,-0.3377,0.1368,0.0580,0.2482,3.0847,2.0449,1.00,flat
11.6717,2.0000,0.0957,-0.1990,0.1432,0.0499,0.2380,3.1278,2.0464,1.00,flat
11.7777,2.0000,-0.0259,-0.6722,0.1450,0.0415,0.2342,3.1720,2.0479,1.00,flat
11.8712,2.0000,0.0110,-0.8682,0.1388,0.0328,0.2359,3.2165,2.0497,1.00,flat
11.9711,2.0000,-0.3156,-0.4326,0.1303,0.0347,0.2409,3.2605,2.0519,1.00,flat
12.0660,2.0000,-0.8784,-0.3090,0.1261,0.0562,0.2472,3.3040,2.0541,1.00,flat
12.1606,2.0000,-0.7437,-0.4153,0.1204,0.0768,0.2569,3.3480,2.0560,1.00,flat
12.2583,2.0000,-0.2419,-0.7120,0.1129,0.0945,0.2677,3.3923,2.0578,1.00,flat
12.3586,2.0000,-0.5352,-0.5683,0.1393,0.0627,0.2657,3.4312,2.0554,1.00,flat
12.4543,2.0000,-0.4534,-1.4291,0.1235,0.0521,0.2539,3.4693,2.0527,1.00,flat
12.5500,2.0000,-0.3445,-0.8131,0.1205,0.0309,0.2393,3.5071,2.0493,1.00,flat
12.6430,2.0000,-0.0480,-0.9263,0.1244,0.0063,0.2265,3.5442,2.0444,1.00,flat
12.7528,2.0000,0.2691,-0.6277,0.1328,-0.0155,0.2196,3.5811,2.0378,1.00,flat
12.8707,2.0000,0.4683,-1.0943,0.1419,-0.0282,0.2197,3.6189,2.0302,1.00,flat
12.9654,2.0000,0.5752,-0.8581,0.1534,-0.0251,0.2248,3.6577,2.0227,1.00,flat
13.0738,2.0000,0.4119,-1.0611,0.1685,-0.0125,0.2317,3.6971,2.0156,1.00,flat
13.1664,2.0000,0.1093,-0.9481,0.1819,0.0050,0.2394,3.7367,2.0085,1.00,flat
13.2661,2.0000,0.4690,-0.9587,0.1933,0.0257,0.2479,3.7764,2.0016,1.00,flat
13.3725,2.0000,0.8058,-0.9722,0.2032,0.0424,0.2573,3.8164,1.9944,1.00,flat
13.5008,2.0000,0.8279,-0.6582,0.1819,0.0252,0.2503,3.8534,1.9887,1.00,flat
13.5952,2.0000,0.2974,-0.9885,0.1857,0.0085,0.2347,3.8903,1.9822,1.00,flat
13.7068,2.0000,0.4555,-0.4896,0.1887,-0.0153,0.2209,3.9272,1.9757,1.00,flat
13.8050,2.0000,0.2082,-0.2728,0.1878,-0.0384,0.2132,3.9641,1.9690,1.00,flat
13.8969,2.0000,0.1021,-0.7825,0.1806,-0.0562,0.2130,4.0012,1.9619,1.00,flat
13.9984,1.9463,0.0028,-0.9658,0.1702,-0.0654,0.2192,4.0390,1.9547,0.10,flat
14.1046,2.0000,-0.3981,0.1524,0.1585,-0.0657,0.2309,4.0777,1.9472,0.10,flat
14.2026,2.0000,0.0983,0.3970,0.1449,-0.0617,0.2454,4.1168,1.9395,0.10,flat
14.2981,2.0000,0.4777,0.2926,0.1394,-0.0528,0.2599,4.1563,1.9316,0.10,flat
14.4084,2.0000,0.2257,0.4892,0.1459,-0.0389,0.2732,4.1960,1.9234,0.10,flat
14.5030,2.0000,-0.1793,0.7227,0.1462,-0.0214,0.2777,4.2356,1.9157,0.10,flat
14.5964,2.0000,0.6211,0.0635,0.1438,-0.0167,0.2700,4.2742,1.9082,0.10,flat
14.7015,2.0000,0.5436,0.0645,0.1302,-0.0146,0.2606,4.3129,1.9008,0.10,flat
14.8153,2.0000,0.4739,0.3660,0.1162,-0.0110,0.2518,4.3517,1.8935,0.10,flat
14.9131,2.0000,0.6276,0.5476,0.1066,-0.0033,0.2455,4.3905,1.8864,0.10,flat
15.0085,2.0000,1.0000,0.5088,0.1061,0.0044,0.2410,4.4290,1.8791,0.10,flat
15.1102,2.0000,1.0000,0.5173,0.1123,0.0138,0.2382,4.4675,1.8718,0.10,flat
15.2059,1.9212,0.8720,0.4026,0.1205,0.0286,0.2380,4.5062,1.8643,0.10,flat
15.2992,1.9996,0.7781,0.9811,0.1313,0.0461,0.2412,4.5452,1.8568,0.10,flat
15.4017,2.0000,0.4894,1.5000,0.1416,0.0777,0.2462,4.5847,1.8492,0.10,flat
15.5070,2.0000,0.6509,1.4077,0.1196,0.1084,0.2473,4.6246,1.8426,0.10,flat
15.6083,2.0000,0.4987,1.1136,0.0910,0.1393,0.2373,4.6642,1.8372,0.10,flat
15.7144,2.0000,0.4133,1.1979,0.0850,0.1606,0.2233,4.7037,1.8325,0.10,flat
15.8154,2.0000,0.7623,0.3634,0.0675,0.1716,0.2129,4.7437,1.8280,0.10,flat
15.9307,2.0000,0.7665,0.2667,0.0497,0.1844,0.2086,4.7840,1.8236,0.10,flat
16.0367,2.0000,1.0000,0.5681,0.0374,0.1984,0.2103,4.8244,1.8192,0.10,flat
16.1319,2.0000,0.9731,0.4517,0.0180,0.2115,0.2125,4.8649,1.8148,0.10,flat
16.2232,2.0000,0.7677,0.7888,0.0215,0.2108,0.2087,4.9035,1.8091,0.10,flat
16.3134,2.0000,0.8616,1.1487,0.0375,0.2029,0.2055,4.9416,1.8027,0.10,flat
16.4144,2.0000,0.7771,1.3053,0.1174,0.1748,0.2106,4.9791,1.7951,0.10,flat
16.5058,2.0000,0.4343,1.5000,0.1521,0.1548,0.2036,5.0157,1.7884,0.10,flat
16.6021,2.0000,0.0024,1.5000,0.1445,0.1345,0.1954,5.0517,1.7820,0.10,flat
16.7119,2.0000,0.4964,1.5000,0.1268,0.1098,0.1912,5.0877,1.7756,0.10,flat
16.8301,2.0000,0.4576,1.5000,0.1142,0.0865,0.1908,5.1236,1.7692,0.10,flat
16.9482,2.0000,0.3958,1.5000,0.1039,0.0734,0.1944,5.1595,1.7626,0.10,flat
17.0669,2.0000,0.7144,1.5000,0.0918,0.0771,0.1963,5.1957,1.7559,0.10,flat
17.1653,2.0000,0.9234,1.5000,0.0892,0.0883,0.1965,5.2321,1.7493,0.10,flat
17.2793,2.0000,0.7412,1.2939,0.0962,0.1083,0.1985,5.2688,1.7430,0.10,flat
17.3676,2.0000,0.9723,0.4488,0.1127,0.1328,0.2035,5.3057,1.7370,0.10,flat
17.4602,2.0000,0.7221,1.2034,0.0880,0.1691,0.2007,5.3426,1.7325,0.10,flat
17.5575,2.0000,0.6979,1.2629,0.0373,0.1933,0.1994,5.3790,1.7288,0.10,flat
17.6461,2.0000,0.9436,0.9849,-0.0062,0.2220,0.1935,5.4153,1.7253,0.10,flat
17.7351,2.0000,1.0000,1.4234,-0.0666,0.2392,0.1899,5.4511,1.7221,0.10,flat
17.8229,2.0000,0.8825,1.1818,-0.1226,0.2556,0.1876,5.4867,1.7186,0.10,flat
17.9154,2.0000,0.5087,1.1902,-0.0975,0.2495,0.1784,5.5209,1.7143,0.10,flat
18.0056,2.0000,0.7572,1.2331,-0.0813,0.2538,0.1700,5.5552,1.7096,0.10,flat
18.0953,2.0000,0.6777,0.9535,-0.0211,0.2399,0.1696,5.5891,1.7029,0.10,flat
18.1889,2.0000,0.5184,0.9817,0.0605,0.2043,0.1731,5.6232,1.6954,0.10,flat
18.2781,2.0000,1.0000,0.4796,0.0665,0.1765,0.1603,5.6566,1.6890,0.10,flat
18.3664,2.0000,0.6283,0.4696,0.0527,0.1477,0.1486,5.6902,1.6838,0.10,flat
18.4564,2.0000,0.6929,0.3962,0.0516,0.1133,0.1449,5.7243,1.6793,0.10,flat
18.5471,2.0000,0.4234,0.7528,0.0640,0.0793,0.1477,5.7587,1.6748,0.10,flat
18.6354,2.0000,0.2855,0.7370,0.0916,0.0500,0.1553,5.7933,1.6698,0.10,flat
18.7246,2.0000,0.7081,0.4407,0.1132,0.0348,0.1644,5.8280,1.6647,0.10,flat
18.8141,2.0000,0.4090,0.2631,0.1148,0.0433,0.1741,5.8631,1.6599,0.10,flat
18.9066,2.0000,0.2693,-0.3861,0.1005,0.0729,0.1842,5.8987,1.6555,0.10,flat
18.9949,2.0000,0.5685,-0.1955,0.0381,0.0856,0.1947,5.9341,1.6523,0.10,flat
19.0834,2.0000,0.5561,-0.3759,-0.0354,0.0892,0.2042,5.9695,1.6495,0.10,flat
19.1717,2.0000,0.7495,0.0616,-0.0335,0.1071,0.2043,6.0048,1.6461,0.10,flat
19.2642,2.0000,1.0000,0.1060,-0.0381,0.1025,0.1961,6.0394,1.6439,0.10,flat
19.3533,1.9906,0.9989,0.0947,-0.0349,0.1000,0.1921,6.0738,1.6427,0.10,flat
19.4420,2.0000,1.0000,-0.1760,-0.0455,0.1011,0.1932,6.1083,1.6427,0.10,flat
19.5332,2.0000,0.6336,-0.1410,-0.0751,0.0983,0.1978,6.1431,1.6434,0.10,flat
19.6202,2.0000,0.3550,0.2750,-0.1175,0.0920,0.2019,6.1782,1.6440,0.10,flat
19.7218,2.0000,0.1734,0.5739,-0.1634,0.0848,0.2069,6.2133,1.6442,0.10,flat
19.8197,2.0000,-0.0917,0.5408,-0.1902,0.0716,0.2037,6.2477,1.6438,0.10,flat
19.9110,2.0000,0.3974,0.2795,-0.2163,0.0639,0.1990,6.2822,1.6429,0.10,flat
19.9981,2.0000,0.4737,-0.2474,-0.2272,0.0554,0.1956,6.3163,1.6415,0.10,flat
20.0870,2.0000,0.8131,-0.4360,-0.2264,0.0458,0.1912,6.3499,1.6401,0.10,flat
20.1804,2.0000,0.8937,0.0829,-0.2245,0.0242,0.1748,6.3828,1.6398,0.10,flat
20.2762,2.0000,0.9839,0.2915,-0.2122,-0.0125,0.1584,6.4159,1.6406,0.10,flat
20.3712,2.0000,0.8189,0.5708,-0.1934,-0.0525,0.1579,6.4491,1.6429,0.10,flat
20.4667,2.0000,0.7247,0.2392,-0.1713,-0.0918,0.1704,6.4823,1.6460,0.10,flat
20.5587,2.0000,0.9245,-0.1478,-0.1589,-0.1245,0.1868,6.5158,1.6499,0.10,flat
20.6475,2.0000,0.5140,0.7799,-0.1489,-0.1528,0.2030,6.5494,1.6537,0.10,flat
20.7370,2.0000,0.7066,0.2299,-0.1413,-0.1750,0.2180,6.5832,1.6574,0.10,flat
20.8324,2.0000,0.9203,0.0422,-0.1345,-0.1927,0.2316,6.6172,1.6611,0.10,flat
20.9231,2.0000,0.4667,0.0037,-0.1257,-0.2085,0.2411,6.6514,1.6650,0.10,flat
21.0109,2.0000,0.3611,-0.3407,-0.1167,-0.2248,0.2452,6.6859,1.6690,0.10,flat
21.1007,2.0000,-0.1463,-0.0229,-0.0426,-0.2243,0.2392,6.7208,1.6722,0.10,flat
21.1912,2.0000,0.0477,0.2195,0.0464,-0.2181,0.2319,6.7559,1.6750,0.10,flat
21.2896,2.0000,0.8210,-0.1579,0.1286,-0.2347,0.2203,6.7907,1.6769,0.10,flat
21.3803,2.0000,0.7241,-0.1980,0.2092,-0.2567,0.2128,6.8254,1.6784,0.10,flat
21.4737,2.0000,0.6709,0.0721,0.2370,-0.2486,0.2161,6.8599,1.6812,0.10,flat
21.5680,2.0000,0.5000,0.2295,0.2153,-0.2170,0.2248,6.8937,1.6854,0.10,flat
21.6560,1.9823,0.2385,0.4151,0.1588,-0.1792,0.2291,6.9267,1.6907,0.10,flat
21.7459,2.0000,-0.2100,0.4671,0.1017,-0.1404,0.2350,6.9599,1.6967,0.10,flat
21.8337,2.0000,-0.3125,1.1301,0.0443,-0.1015,0.2413,6.9936,1.7034,0.10,flat
21.9310,2.0000,0.2264,1.1688,0.0151,-0.0800,0.2400,7.0271,1.7096,0.10,flat
22.0256,2.0000,0.6148,1.2853,0.0134,-0.0811,0.2325,7.0602,1.7154,0.10,flat
22.1196,2.0000,0.2690,0.9767,-0.0050,-0.0832,0.2245,7.0927,1.7216,0.10,flat
22.2109,2.0000,0.3027,1.0856,-0.0204,-0.0898,0.2191,7.1248,1.7279,0.10,flat
22.2995,2.0000,0.2297,1.1453,-0.0305,-0.0972,0.2159,7.1568,1.7344,0.10,flat
22.3887,2.0000,-0.1436,1.5000,-0.0326,-0.1045,0.2171,7.1889,1.7413,0.10,flat
22.4801,2.0000,-0.2250,1.1964,-0.0406,-0.1045,0.2208,7.2213,1.7485,0.10,flat
22.5685,1.9371,-0.2529,1.3400,-0.0623,-0.0944,0.2266,7.2540,1.7560,0.10,flat
22.6603,1.9893,0.4814,1.2898,-0.0952,-0.0773,0.2354,7.2870,1.7640,0.10,flat
22.7502,2.0000,0.1803,0.9206,-0.1098,-0.0496,0.2422,7.3201,1.7719,0.10,flat
22.8393,2.0000,0.2381,0.6224,-0.0913,-0.0051,0.2449,7.3534,1.7797,0.10,flat
22.9339,2.0000,0.0911,0.4906,-0.1152,0.0080,0.2337,7.3855,1.7885,0.10,flat
23.0221,2.0000,-0.0599,0.8925,-0.1244,0.0286,0.2240,7.4177,1.7977,0.10,flat
23.1113,2.0000,-0.0498,1.4592,-0.1255,0.0605,0.2189,7.4499,1.8076,0.10,flat
23.1996,2.0000,0.1005,1.3369,-0.1239,0.1042,0.2197,7.4824,1.8179,0.10,flat
23.2958,2.0000,0.5795,0.7848,-0.0968,0.1351,0.2199,7.5148,1.8278,0.10,flat
23.3897,2.0000,0.9677,0.4376,-0.0668,0.1571,0.2208,7.5473,1.8377,0.10,flat
23.4818,2.0000,0.9018,0.2790,-0.0304,0.1667,0.2224,7.5800,1.8474,0.10,flat
23.5710,2.0000,0.7177,0.5816,0.0113,0.1581,0.2235,7.6125,1.8572,0.10,flat
23.6596,2.0000,1.0000,0.8629,0.0179,0.1417,0.2160,7.6438,1.8674,0.10,flat
23.7488,2.0000,0.8064,1.1849,0.0047,0.1144,0.2067,7.6742,1.8782,0.10,flat
23.8375,2.0000,0.6544,1.2973,-0.0191,0.0719,0.1971,7.7042,1.8895,0.10,flat
23.9248,2.0000,0.2753,1.4965,-0.0565,0.0193,0.1884,7.7336,1.9010,0.10,flat
24.0113,2.0000,0.4506,1.3575,-0.1005,-0.0392,0.1822,7.7625,1.9126,0.10,flat
24.1002,2.0000,0.9998,1.1861,-0.1401,-0.0984,0.1810,7.7912,1.9242,0.10,flat
24.1865,1.9984,0.8629,1.1157,-0.1843,-0.1523,0.1801,7.8199,1.9361,0.10,flat
24.2745,2.0000,0.3844,1.4917,-0.1936,-0.1714,0.1822,7.8491,1.9480,0.10,flat
