Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,89.14
Collisions,0
Min_Dist,0.479
Actual_Path,17.07
AStar_Path,16.78
RMS_Vx,0.05796
RMS_Vy,0.11476
RMS_Yaw,0.33302
Jerk_Vx,0.02579
Jerk_Vy,0.07784
Jerk_Yaw,0.40096
RMS_Roll,0.05812
RMS_Pitch,0.08866

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.9372,1.6963,0.9999,-0.1722,0.0584,-0.0016,0.2742,0.9042,1.2187,1.00,flat
5.0272,1.6652,0.9999,-0.0714,0.0659,0.0136,0.2830,0.9361,1.2472,1.00,flat
5.1182,1.6815,0.9999,0.0478,0.0495,0.0432,0.2871,0.9679,1.2756,1.00,flat
5.2087,1.6943,0.9996,0.1651,0.0670,0.0468,0.2844,0.9963,1.2998,1.00,flat
5.3003,1.6900,0.9999,0.1781,0.0663,0.0593,0.2742,1.0258,1.3235,1.00,flat
5.3912,1.7018,0.9999,0.7961,0.0678,0.0623,0.2642,1.0563,1.3471,1.00,flat
5.4811,1.6928,0.9999,1.3019,0.0683,0.0591,0.2554,1.0877,1.3703,1.00,flat
5.5716,1.6899,0.7383,1.1113,0.0632,0.0554,0.2497,1.1201,1.3930,1.00,flat
5.6642,1.6698,0.9999,0.6576,0.0508,0.0553,0.2486,1.1534,1.4155,1.00,flat
5.7543,1.6906,0.9926,0.7454,0.0396,0.0593,0.2508,1.1870,1.4378,1.00,flat
5.8445,1.6939,0.9130,0.6564,0.0391,0.0671,0.2548,1.2209,1.4601,1.00,flat
5.9388,1.6702,0.9999,0.2644,0.0479,0.0784,0.2600,1.2550,1.4825,1.00,flat
6.0288,1.5851,0.9999,0.3082,0.0640,0.0920,0.2647,1.2894,1.5052,1.00,flat
6.1195,1.6463,0.9999,0.2608,0.0354,0.1015,0.2581,1.3190,1.5289,1.00,flat
6.2103,1.6071,0.7648,-0.4528,0.0361,0.1110,0.2439,1.3468,1.5518,1.00,flat
6.3000,1.6090,0.8730,-0.2269,0.0334,0.1175,0.2337,1.3751,1.5746,1.00,flat
6.3912,1.6446,0.9999,-0.3368,0.0311,0.1223,0.2266,1.4038,1.5980,1.00,flat
6.4816,1.6779,0.9999,0.2214,0.0310,0.1262,0.2233,1.4331,1.6226,1.00,flat
6.5752,1.6924,0.9999,0.0866,0.0325,0.1299,0.2251,1.4634,1.6485,1.00,flat
6.6653,1.7018,0.9999,-0.2360,0.0354,0.1340,0.2319,1.4942,1.6751,1.00,flat
6.7554,1.6952,0.9999,-0.2504,0.0381,0.1379,0.2406,1.5253,1.7021,1.00,flat
6.8451,1.6650,0.9999,0.1396,0.0437,0.1371,0.2487,1.5567,1.7289,1.00,flat
6.9366,1.6944,0.9048,0.7765,0.0560,0.1261,0.2542,1.5876,1.7550,1.00,flat
7.0281,1.6502,0.8782,0.2265,0.0656,0.1070,0.2495,1.6156,1.7784,1.00,flat
7.1203,1.6778,0.9999,0.0021,0.0592,0.0949,0.2375,1.6426,1.8018,1.00,flat
7.2106,1.6612,0.9999,-0.0535,0.0614,0.0739,0.2257,1.6698,1.8256,1.00,flat
7.3016,1.6875,0.9999,-0.6305,0.0655,0.0501,0.2162,1.6973,1.8499,1.00,flat
7.3934,1.6795,0.9999,-0.9963,0.0696,0.0264,0.2118,1.7254,1.8745,1.00,flat
7.4877,1.6703,0.7805,-0.4324,0.0715,0.0079,0.2136,1.7542,1.8997,1.00,flat
7.5798,1.6834,0.8785,-0.3617,0.0678,-0.0042,0.2214,1.7839,1.9252,1.00,flat
7.6715,1.6752,0.6055,-0.2275,0.0640,-0.0122,0.2329,1.8141,1.9509,1.00,flat
7.7618,1.6700,0.8151,-0.7675,0.0656,-0.0180,0.2471,1.8447,1.9767,1.00,flat
7.8521,1.6882,0.5978,-0.7737,0.0708,-0.0222,0.2629,1.8757,2.0026,1.00,flat
7.9428,1.6871,0.5298,-0.5628,0.0497,-0.0078,0.2755,1.9066,2.0288,1.00,flat
8.0351,1.6969,0.6653,-0.4855,0.0506,0.0147,0.2762,1.9374,2.0530,1.00,flat
8.1284,1.7025,0.3385,-0.3280,0.0376,0.0119,0.2652,1.9667,2.0764,1.00,flat
8.2204,1.6913,0.0371,-0.4023,0.0359,0.0147,0.2566,1.9970,2.0990,1.00,flat
8.3128,1.6971,-0.0530,-0.3701,0.0356,0.0237,0.2506,2.0288,2.1208,1.00,flat
8.4081,1.6886,-0.0695,-0.7945,0.0355,0.0407,0.2499,2.0622,2.1420,1.00,flat
8.4993,1.6673,-0.0775,-1.3898,0.0334,0.0637,0.2554,2.0974,2.1628,1.00,flat
8.5907,1.6749,-0.1627,-1.4061,0.0339,0.0886,0.2658,2.1336,2.1835,1.00,flat
8.6815,1.6819,-0.2548,-1.2352,0.0319,0.1086,0.2765,2.1703,2.2040,1.00,flat
8.7738,1.6734,0.0311,-1.5000,0.0290,0.1242,0.2854,2.2072,2.2246,1.00,flat
8.8660,1.6893,-0.4136,-1.1646,0.0344,0.1061,0.2892,2.2406,2.2413,1.00,flat
8.9589,1.6985,-0.4069,-0.8860,0.0400,0.0903,0.2855,2.2720,2.2557,1.00,flat
9.0498,1.6942,-0.1156,-0.9621,0.0329,0.0847,0.2727,2.3022,2.2683,1.00,flat
9.1421,1.6814,-0.3747,-0.7984,0.0229,0.0669,0.2571,2.3321,2.2790,1.00,flat
9.2355,1.6836,0.0360,-0.2848,0.0250,0.0332,0.2442,2.3616,2.2881,1.00,flat
9.3291,1.6745,0.5488,-0.9567,0.0297,-0.0069,0.2353,2.3910,2.2955,1.00,flat
9.4205,1.6848,0.2083,-0.6877,0.0368,-0.0435,0.2321,2.4207,2.3019,1.00,flat
9.5180,1.6756,0.2133,-0.6170,0.0427,-0.0715,0.2358,2.4510,2.3078,1.00,flat
9.6279,1.6851,0.4600,-0.2259,0.0435,-0.0895,0.2452,2.4816,2.3136,1.00,flat
9.7213,1.6894,0.8643,-0.7652,0.0399,-0.1006,0.2582,2.5125,2.3194,1.00,flat
9.8114,1.6806,0.3350,-0.6964,0.0346,-0.1067,0.2722,2.5437,2.3252,1.00,flat
9.9023,1.6650,0.1404,-0.2414,0.0228,-0.1032,0.2842,2.5747,2.3310,1.00,flat
9.9949,1.6275,-0.0472,-0.0625,0.0426,-0.0771,0.2864,2.6048,2.3349,1.00,flat
10.0871,1.6398,0.1918,-0.2406,0.0379,-0.0673,0.2748,2.6342,2.3384,1.00,flat
10.1792,1.6753,0.1607,0.2476,0.0278,-0.0647,0.2601,2.6640,2.3413,1.00,flat
10.2728,1.6711,0.2048,0.3596,0.0273,-0.0586,0.2490,2.6946,2.3433,1.00,flat
10.3666,1.6593,0.2972,-0.2355,0.0286,-0.0503,0.2437,2.7260,2.3448,1.00,flat
10.4569,1.6144,0.2972,0.5825,0.0325,-0.0382,0.2454,2.7585,2.3460,1.00,flat
10.5483,1.6553,0.3442,0.0790,0.0346,-0.0244,0.2526,2.7921,2.3472,1.00,flat
10.6409,1.6396,0.3467,-0.1422,0.0355,-0.0085,0.2642,2.8266,2.3481,1.00,flat
10.7320,1.6455,0.6105,-0.5007,0.0370,0.0074,0.2781,2.8616,2.3489,1.00,flat
10.8231,1.6483,0.7681,-0.9237,0.0386,0.0195,0.2920,2.8970,2.3496,1.00,flat
10.9142,1.6475,0.8022,-0.8371,0.0415,0.0277,0.3039,2.9326,2.3503,1.00,flat
11.0079,1.6899,0.5438,-0.3911,0.0335,0.0361,0.2952,2.9645,2.3523,1.00,flat
11.0996,1.6891,0.7638,-0.9521,0.0285,0.0378,0.2837,2.9967,2.3546,1.00,flat
11.1945,1.6940,0.4329,-0.5878,0.0309,0.0328,0.2696,3.0297,2.3575,1.00,flat
11.2867,1.6881,0.2556,-0.5977,0.0371,0.0217,0.2556,3.0630,2.3607,1.00,flat
11.3783,1.6958,0.2701,-0.4451,0.0406,0.0045,0.2461,3.0964,2.3639,1.00,flat
11.4680,1.6902,0.0539,0.2898,0.0383,-0.0155,0.2436,3.1303,2.3669,1.00,flat
11.5603,1.6875,-0.0097,-0.1993,0.0232,-0.0356,0.2486,3.1648,2.3698,1.00,flat
11.6505,1.7070,-0.2113,-0.8230,0.0020,-0.0537,0.2587,3.1995,2.3726,1.00,flat
11.7414,1.6959,-0.5387,-0.1490,-0.0209,-0.0695,0.2703,3.2343,2.3754,1.00,flat
11.8315,1.6651,-0.2710,-0.4310,-0.0537,-0.0793,0.2800,3.2692,2.3783,1.00,flat
11.9224,1.6587,0.0812,-0.5686,-0.0567,-0.0658,0.2813,3.3027,2.3796,1.00,flat
12.0138,1.6470,-0.2414,0.0559,-0.0436,-0.0442,0.2772,3.3362,2.3796,1.00,flat
12.1078,1.6053,-0.2520,0.0242,-0.0609,-0.0506,0.2620,3.3681,2.3803,1.00,flat
12.1989,1.6040,-0.2065,-0.2173,-0.0665,-0.0498,0.2499,3.4005,2.3799,1.00,flat
12.2895,1.6286,0.3371,-0.1165,-0.0602,-0.0387,0.2445,3.4338,2.3783,1.00,flat
12.3815,1.6512,0.1250,-0.1263,-0.0488,-0.0225,0.2454,3.4681,2.3759,1.00,flat
12.4719,1.6506,-0.1203,0.0721,-0.0345,-0.0031,0.2520,3.5033,2.3732,1.00,flat
12.5643,1.6545,-0.2410,-0.4167,-0.0237,0.0173,0.2625,3.5397,2.3700,1.00,flat
12.6543,1.6430,-0.4111,-0.8099,-0.0158,0.0368,0.2758,3.5767,2.3664,1.00,flat
12.7445,1.6127,-0.4709,-1.0226,-0.0101,0.0515,0.2896,3.6142,2.3626,1.00,flat
12.8354,1.6327,-0.0922,-0.7120,-0.0063,0.0626,0.3008,3.6520,2.3587,1.00,flat
12.9256,1.6396,-0.1692,-1.2373,0.0073,0.0453,0.3060,3.6869,2.3533,1.00,flat
13.0223,1.6480,-0.2870,-0.8722,0.0114,0.0286,0.3017,3.7195,2.3476,1.00,flat
13.1146,1.6404,-0.2950,-0.4959,0.0069,0.0207,0.2876,3.7510,2.3419,1.00,flat
13.2061,1.6466,-0.5885,-0.0041,0.0140,-0.0002,0.2709,3.7814,2.3352,1.00,flat
13.2969,1.6692,-0.3275,0.3220,0.0202,-0.0279,0.2554,3.8111,2.3275,1.00,flat
13.3881,1.6944,-0.3919,0.1661,0.0233,-0.0558,0.2453,3.8404,2.3186,1.00,flat
13.4781,1.6771,-0.3701,0.1892,0.0211,-0.0791,0.2426,3.8698,2.3087,1.00,flat
13.5687,1.6901,-0.1538,0.5230,0.0149,-0.0943,0.2474,3.8995,2.2981,1.00,flat
13.6590,1.6955,-0.2197,0.6320,0.0058,-0.1027,0.2578,3.9294,2.2872,1.00,flat
13.7500,1.6968,-0.2225,0.3964,-0.0041,-0.1032,0.2700,3.9593,2.2761,1.00,flat
13.8425,1.6944,-0.1682,0.5490,-0.0166,-0.1034,0.2821,3.9893,2.2650,1.00,flat
13.9355,1.6815,-0.8479,1.2645,-0.0318,-0.1059,0.2918,4.0194,2.2538,1.00,flat
14.0261,1.6211,-0.8801,0.7580,0.0075,-0.0862,0.2859,4.0486,2.2414,0.10,flat
14.1173,1.5886,-0.9999,1.0965,0.0107,-0.0881,0.2710,4.0772,2.2297,0.10,flat
14.2089,1.5878,-0.9999,1.5000,0.0067,-0.0939,0.2553,4.1054,2.2181,0.10,flat
14.3015,1.5236,-0.9999,1.2873,0.0083,-0.0946,0.2440,4.1335,2.2062,0.10,flat
14.3932,1.4445,-0.5016,0.7642,0.0032,-0.0929,0.2394,4.1617,2.1944,0.10,flat
14.4845,1.3712,-0.3979,0.1053,-0.0155,-0.0870,0.2419,4.1901,2.1829,0.10,flat
14.5751,1.5036,-0.6200,0.6726,-0.0370,-0.0707,0.2515,4.2190,2.1713,0.10,flat
14.6653,1.5523,-0.9198,1.1852,-0.0525,-0.0432,0.2659,4.2484,2.1594,0.10,flat
14.7555,1.5751,-0.9668,0.6239,-0.0639,-0.0112,0.2825,4.2784,2.1473,0.10,flat
14.8494,1.5540,-0.9999,0.4238,-0.0732,0.0235,0.2978,4.3089,2.1349,0.10,flat
14.9420,1.5744,-0.7018,0.5949,-0.0419,0.0087,0.3004,4.3377,2.1218,0.10,flat
15.0371,1.5263,-0.6987,0.7935,-0.0785,0.0112,0.2917,4.3662,2.1106,0.10,flat
15.1298,1.5004,-0.7942,0.6949,-0.1112,0.0062,0.2817,4.3944,2.0998,0.10,flat
15.2240,1.5102,-0.7800,0.4793,-0.1364,-0.0067,0.2702,4.4223,2.0893,0.10,flat
15.3166,1.5282,-0.5809,0.2890,-0.1486,-0.0294,0.2576,4.4495,2.0790,0.10,flat
15.4098,1.4896,-0.6073,0.0657,-0.1507,-0.0573,0.2474,4.4763,2.0687,0.10,flat
15.5029,1.4243,-0.7138,0.2735,-0.1435,-0.0862,0.2422,4.5028,2.0586,0.10,flat
15.5941,1.4050,-0.5486,-0.1170,-0.1330,-0.1138,0.2435,4.5296,2.0486,0.10,flat
15.6874,1.3086,-0.7442,-0.1607,-0.1275,-0.1293,0.2508,4.5565,2.0391,0.10,flat
15.7825,1.1538,-0.7156,-0.1992,-0.1330,-0.1417,0.2625,4.5837,2.0296,0.10,flat
15.8722,0.8899,-0.4480,-0.4454,-0.1543,-0.1517,0.2758,4.6111,2.0203,0.10,flat
15.9645,0.7089,-0.4588,-0.0840,-0.1450,-0.1446,0.2815,4.6380,2.0105,0.10,flat
16.0547,0.7356,-0.3070,0.3365,-0.1177,-0.1290,0.2836,4.6646,2.0004,0.10,flat
16.1465,0.7694,-0.7253,-0.1079,-0.0725,-0.1067,0.2835,4.6911,1.9901,0.10,flat
16.2385,0.6851,-0.9166,0.6546,-0.0797,-0.1196,0.2701,4.7153,1.9810,0.10,flat
16.3296,0.7102,-0.9995,0.7432,-0.0783,-0.1197,0.2636,4.7391,1.9716,0.10,flat
16.4217,0.6681,-0.9991,1.4961,-0.0657,-0.1110,0.2673,4.7629,1.9619,0.10,flat
16.5121,0.5897,-0.9973,1.3694,-0.0477,-0.0985,0.2791,4.7872,1.9514,0.10,flat
16.6043,0.4949,-0.9917,1.4997,-0.0327,-0.0897,0.2939,4.8121,1.9405,0.10,flat
16.6975,0.5121,-0.9949,1.4999,-0.0215,-0.0846,0.3073,4.8374,1.9293,0.10,flat
16.7890,0.5858,-0.6747,0.6906,-0.0179,-0.0842,0.3166,4.8630,1.9181,0.10,flat
16.8803,0.7165,-0.9995,0.7549,-0.0128,-0.0821,0.3214,4.8887,1.9071,0.10,flat
16.9711,0.8425,-0.9998,0.4990,0.0170,-0.0924,0.3204,4.9138,1.8957,0.10,flat
17.0618,0.8082,-0.9996,1.0748,0.0016,-0.0813,0.3130,4.9385,1.8860,0.10,flat
17.1535,0.7206,-0.9993,0.4722,-0.0081,-0.0662,0.3067,4.9629,1.8765,0.10,flat
17.2433,0.7012,-0.9966,0.9691,-0.0171,-0.0466,0.3016,4.9869,1.8669,0.10,flat
17.3351,0.6159,-0.9979,0.6812,-0.0212,-0.0270,0.2986,5.0107,1.8569,0.10,flat
17.4268,0.6284,-0.9805,1.1122,-0.0181,-0.0077,0.2983,5.0346,1.8464,0.10,flat
17.5182,0.9184,-0.9998,1.5000,-0.0070,0.0094,0.3001,5.0586,1.8356,0.10,flat
17.6115,0.8680,-0.8133,0.8573,0.0060,0.0239,0.3034,5.0829,1.8245,0.10,flat
17.7025,0.8246,-0.9346,1.1009,0.0071,0.0369,0.3078,5.1074,1.8134,0.10,flat
17.7933,0.6670,-0.9982,1.3085,0.0074,0.0456,0.3109,5.1321,1.8021,0.10,flat
17.8842,0.7247,-0.9338,1.1973,0.0059,0.0551,0.3043,5.1568,1.7910,0.10,flat
17.9764,0.6346,-0.9983,1.1849,-0.0057,0.0656,0.2919,5.1814,1.7805,0.10,flat
18.0670,0.5612,-0.9962,1.4999,-0.0175,0.0753,0.2815,5.2060,1.7704,0.10,flat
18.1585,0.4900,-0.9895,1.4996,-0.0234,0.0846,0.2739,5.2303,1.7606,0.10,flat
18.2507,0.4422,-0.9785,1.4991,-0.0194,0.0861,0.2681,5.2539,1.7504,0.10,flat
18.3413,0.4315,-0.9769,1.4991,-0.0271,0.0970,0.2671,5.2778,1.7404,0.10,flat
18.4350,0.4301,-0.9772,1.4992,-0.0187,0.1029,0.2660,5.3017,1.7301,0.10,flat
18.5299,0.4513,-0.9863,1.4996,-0.0046,0.1117,0.2671,5.3258,1.7198,0.10,flat
18.6200,0.4045,-0.8236,1.4977,0.0114,0.1163,0.2685,5.3498,1.7095,0.10,flat
18.7096,0.4000,-0.9245,1.4973,0.0400,0.1134,0.2717,5.3739,1.6991,0.10,flat
18.8001,0.4000,-0.8715,1.4969,0.0662,0.1093,0.2730,5.3979,1.6890,0.10,flat
18.8911,0.4000,-0.6114,1.4937,0.0491,0.1226,0.2686,5.4212,1.6805,0.10,flat
18.9832,0.4054,-0.3266,1.1807,0.0434,0.1369,0.2660,5.4442,1.6722,0.10,flat
19.0730,0.4000,-0.2000,0.8709,0.0403,0.1558,0.2660,5.4674,1.6644,0.10,flat
19.1630,0.4000,-0.1920,0.4330,0.0443,0.1801,0.2689,5.4908,1.6570,0.10,flat
19.2524,0.4000,-0.2000,0.6150,0.0533,0.2089,0.2745,5.5145,1.6499,0.10,flat
19.3421,0.3998,-0.2000,0.2357,0.0325,0.2192,0.2781,5.5334,1.6431,0.10,flat
19.4348,0.4000,-0.2000,0.5409,0.0143,0.2257,0.2827,5.5522,1.6363,0.10,flat
19.5239,0.4000,-0.2000,0.2659,0.0073,0.2265,0.2859,5.5710,1.6293,0.10,flat
19.6132,0.4000,-0.2000,0.3162,-0.0220,0.2110,0.2853,5.5890,1.6225,0.10,flat
19.7041,0.4000,-0.2000,0.5595,-0.0470,0.2081,0.2787,5.6068,1.6161,0.10,flat
19.7935,0.4015,-0.2000,0.1130,-0.0781,0.2047,0.2719,5.6245,1.6099,0.10,flat
19.8827,0.4286,-0.2000,0.1487,-0.1141,0.2120,0.2661,5.6422,1.6043,0.10,flat
19.9729,0.4080,-0.2000,-0.3009,-0.1421,0.2203,0.2627,5.6599,1.5986,0.10,flat
20.0631,0.4000,-0.2000,-0.3855,-0.1271,0.2175,0.2624,5.6779,1.5917,0.10,flat
20.1515,0.4000,-0.2000,-0.7927,-0.0957,0.2157,0.2657,5.6964,1.5843,0.10,flat
20.2406,0.4178,-0.2000,-0.9250,-0.0738,0.2214,0.2649,5.7149,1.5767,0.10,flat
20.3345,0.4000,-0.2000,-0.6879,-0.0602,0.2402,0.2588,5.7334,1.5693,0.10,flat
20.4243,0.4000,-0.2000,-1.0552,-0.0368,0.2600,0.2543,5.7521,1.5618,0.10,flat
20.5143,0.4000,-0.2000,-0.8841,-0.0288,0.2598,0.2490,5.7701,1.5550,0.10,flat
20.6048,0.4000,-0.2000,-1.1906,-0.0146,0.2469,0.2481,5.7880,1.5485,0.10,flat
20.6941,0.4000,-0.1992,-1.1135,-0.0143,0.2245,0.2493,5.8055,1.5426,0.10,flat
20.7836,0.4000,-0.2000,-1.0532,-0.0304,0.1894,0.2506,5.8227,1.5368,0.10,flat
20.8751,0.4000,-0.2000,-0.3840,-0.0493,0.1492,0.2482,5.8397,1.5308,0.10,flat
20.9651,0.4000,-0.2000,-0.5826,-0.0356,0.1162,0.2416,5.8569,1.5244,0.10,flat
21.0561,0.4000,-0.2000,-0.5675,-0.0321,0.0837,0.2382,5.8740,1.5183,0.10,flat
21.1475,0.4000,-0.2000,-0.7887,-0.0412,0.0637,0.2370,5.8909,1.5128,0.10,flat
21.2409,0.4000,-0.2000,-0.6549,-0.0196,0.0483,0.2407,5.9080,1.5072,0.10,flat
21.3306,0.4000,-0.1747,-0.6099,0.0235,0.0368,0.2477,5.9256,1.5015,0.10,flat
21.4221,0.4000,-0.2000,-0.6820,0.0673,0.0264,0.2555,5.9435,1.4956,0.10,flat
21.5129,0.4000,-0.2000,-0.6682,0.0877,0.0226,0.2641,5.9604,1.4898,1.00,flat
21.6033,0.4000,-0.2000,-1.1375,0.0926,0.0292,0.2718,5.9758,1.4847,1.00,flat
21.6927,0.4000,-0.2000,-0.2382,0.0919,0.0401,0.2765,5.9904,1.4801,1.00,flat
21.7826,0.4000,-0.2000,0.4248,0.0952,0.0427,0.2757,6.0048,1.4750,1.00,flat
21.8727,0.4000,-0.2000,-0.1413,0.0931,0.0418,0.2736,6.0195,1.4706,1.00,flat
21.9619,0.4000,-0.1977,-0.1669,0.0924,0.0383,0.2716,6.0346,1.4668,1.00,flat
22.0531,0.4000,-0.2000,-0.3019,0.0962,0.0356,0.2705,6.0500,1.4634,1.00,flat
22.1462,0.4000,-0.2000,-0.8897,0.1014,0.0359,0.2711,6.0657,1.4604,1.00,flat
22.2361,0.4000,-0.2000,-0.5377,0.1070,0.0422,0.2728,6.0816,1.4579,1.00,flat
22.3266,0.4000,-0.2000,-0.1870,0.1186,0.0540,0.2737,6.0977,1.4557,1.00,flat
22.4164,0.4000,-0.2000,-0.0726,0.1306,0.0717,0.2751,6.1140,1.4537,1.00,flat
22.5055,0.4000,-0.2000,0.2914,0.1449,0.0922,0.2776,6.1303,1.4519,1.00,flat
22.5958,0.4000,-0.2000,0.1089,0.1631,0.1128,0.2804,6.1467,1.4503,1.00,flat
22.6860,0.4000,-0.1352,0.1820,0.1397,0.0946,0.2788,6.1599,1.4503,1.00,flat
22.7752,0.4000,-0.1913,-0.4951,0.1057,0.0643,0.2763,6.1723,1.4509,1.00,flat
