Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,94.64
Collisions,0
Min_Dist,0.412
Actual_Path,16.55
AStar_Path,16.78
RMS_Vx,0.11733
RMS_Vy,0.12182
RMS_Yaw,0.33867
Jerk_Vx,0.04366
Jerk_Vy,0.08816
Jerk_Yaw,0.40114
RMS_Roll,0.05561
RMS_Pitch,0.10509

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.9885,1.7078,0.8469,-0.3216,0.1056,0.0173,0.2779,1.0395,1.4307,1.00,flat
6.0869,1.5883,0.5820,-0.2476,0.1036,0.0086,0.2667,1.0673,1.4569,1.00,flat
6.1826,1.7089,0.2872,0.5314,0.0997,0.0006,0.2612,1.0953,1.4828,1.00,flat
6.2778,1.6956,0.4091,0.3596,0.0904,-0.0081,0.2620,1.1236,1.5084,1.00,flat
6.3766,1.6857,0.4672,0.0395,0.0792,-0.0167,0.2680,1.1522,1.5339,1.00,flat
6.4734,1.6526,0.6856,0.4282,0.0650,-0.0214,0.2768,1.1811,1.5594,1.00,flat
6.5685,1.6515,0.3472,0.0631,0.0475,-0.0222,0.2869,1.2102,1.5852,1.00,flat
6.6603,1.5903,0.2126,0.2438,0.0317,-0.0234,0.2962,1.2395,1.6111,1.00,flat
6.7503,1.5607,0.4038,-0.4926,0.0468,-0.0066,0.2966,1.2692,1.6355,1.00,flat
6.8444,1.5776,0.4365,-1.4668,0.0352,-0.0111,0.2818,1.2964,1.6588,1.00,flat
6.9407,1.5849,0.6666,-0.9079,0.0288,-0.0125,0.2655,1.3241,1.6816,1.00,flat
7.0376,1.6376,0.7911,-1.3058,0.0275,-0.0088,0.2517,1.3525,1.7040,1.00,flat
7.1353,1.6547,0.4716,-1.2653,0.0321,-0.0010,0.2442,1.3814,1.7266,1.00,flat
7.2339,1.6542,0.0723,-1.2708,0.0395,0.0113,0.2445,1.4115,1.7496,1.00,flat
7.3299,1.6473,0.5036,-1.1036,0.0432,0.0305,0.2518,1.4433,1.7727,1.00,flat
7.4267,1.6353,0.5345,-1.1855,0.0421,0.0540,0.2628,1.4759,1.7958,1.00,flat
7.5252,1.6804,0.7747,-0.5941,0.0429,0.0746,0.2735,1.5088,1.8190,1.00,flat
7.6210,1.7012,0.3043,-0.6011,0.0577,0.0885,0.2783,1.5403,1.8403,1.00,flat
7.7113,1.6880,0.8105,-0.6989,0.0911,0.0868,0.2793,1.5704,1.8596,1.00,flat
7.8045,1.6887,0.8420,-1.1480,0.1011,0.0934,0.2755,1.6008,1.8787,1.00,flat
7.9028,1.7022,0.7019,-0.8364,0.1071,0.0958,0.2642,1.6312,1.8960,1.00,flat
8.0020,1.7026,0.5392,-0.5657,0.1105,0.0902,0.2536,1.6627,1.9127,1.00,flat
8.1009,1.6857,0.5515,-0.3532,0.1111,0.0804,0.2461,1.6952,1.9286,1.00,flat
8.1987,1.6713,0.7348,-0.8357,0.1090,0.0697,0.2438,1.7288,1.9437,1.00,flat
8.2985,1.6977,0.6095,-0.9672,0.1082,0.0648,0.2469,1.7634,1.9582,1.00,flat
8.3948,1.6902,0.8585,-1.0409,0.1147,0.0678,0.2538,1.7984,1.9728,1.00,flat
8.4910,1.6855,0.7406,-1.2476,0.1308,0.0739,0.2621,1.8338,1.9875,1.00,flat
8.5893,1.7042,0.9999,-0.9202,0.1543,0.0809,0.2705,1.8695,2.0022,1.00,flat
8.6826,1.7118,0.9999,-1.4199,0.1621,0.0739,0.2746,1.9036,2.0175,1.00,flat
8.7732,1.7010,0.9999,-1.0112,0.1447,0.0484,0.2738,1.9354,2.0335,1.00,flat
8.8670,1.6922,0.9871,-0.9656,0.1534,0.0347,0.2627,1.9672,2.0477,1.00,flat
8.9662,1.7003,0.9571,-0.8154,0.1643,0.0204,0.2481,1.9994,2.0606,1.00,flat
9.0619,1.7016,0.7334,-0.4985,0.1697,0.0038,0.2362,2.0322,2.0729,1.00,flat
9.1586,1.6910,0.7455,-0.0188,0.1686,-0.0096,0.2306,2.0656,2.0847,1.00,flat
9.2569,1.6786,0.6414,-0.5691,0.1590,-0.0171,0.2323,2.0998,2.0963,1.00,flat
9.3551,1.6729,0.2828,-0.1498,0.1453,-0.0173,0.2397,2.1348,2.1081,1.00,flat
9.4510,1.6769,0.2673,-0.2770,0.1289,-0.0090,0.2509,2.1705,2.1199,1.00,flat
9.5451,1.6974,0.2263,0.1424,0.1131,0.0034,0.2628,2.2064,2.1315,1.00,flat
9.6396,1.6964,0.7946,-0.3754,0.0974,0.0242,0.2728,2.2424,2.1430,1.00,flat
9.7296,1.7046,0.6848,-0.3371,0.0846,0.0454,0.2821,2.2784,2.1544,1.00,flat
9.8208,1.7220,0.9883,-0.7339,0.0969,0.0396,0.2796,2.3106,2.1644,1.00,flat
9.9174,1.7336,0.9999,-0.9364,0.0988,0.0414,0.2689,2.3431,2.1750,1.00,flat
10.0125,1.7324,0.9999,-1.1682,0.0982,0.0383,0.2558,2.3765,2.1860,1.00,flat
10.1088,1.6462,0.9999,-0.8861,0.0987,0.0290,0.2436,2.4104,2.1972,1.00,flat
10.2063,1.6564,0.7231,-0.3182,0.1001,0.0172,0.2371,2.4450,2.2083,1.00,flat
10.3019,1.7301,0.8740,-0.4407,0.0975,0.0021,0.2380,2.4805,2.2191,1.00,flat
10.3953,1.7198,0.8375,0.0043,0.0888,-0.0114,0.2457,2.5166,2.2298,1.00,flat
10.4883,1.7302,0.9699,-0.0407,0.0780,-0.0213,0.2576,2.5533,2.2403,1.00,flat
10.5818,1.7269,0.9999,0.1417,0.0633,-0.0259,0.2706,2.5903,2.2508,1.00,flat
10.6740,1.7169,0.7100,-0.0107,0.0479,-0.0277,0.2834,2.6276,2.2613,1.00,flat
10.7626,1.7286,0.5740,-0.0788,0.0454,-0.0206,0.2914,2.6649,2.2714,1.00,flat
10.8549,1.7253,0.6729,-0.1898,0.0529,-0.0123,0.2822,2.6997,2.2804,1.00,flat
10.9505,1.7128,0.2369,-0.2034,0.0515,-0.0138,0.2690,2.7343,2.2890,1.00,flat
11.0485,1.6991,0.3994,-0.2070,0.0510,-0.0130,0.2573,2.7696,2.2965,1.00,flat
11.1446,1.7117,-0.2660,-0.0373,0.0487,-0.0077,0.2495,2.8060,2.3031,1.00,flat
11.2391,1.6971,-0.1571,-0.6089,0.0432,0.0052,0.2480,2.8436,2.3087,1.00,flat
11.3329,1.6818,0.4058,-0.9183,0.0362,0.0272,0.2537,2.8828,2.3134,1.00,flat
11.4266,1.6853,0.2948,-0.8346,0.0306,0.0538,0.2650,2.9232,2.3178,1.00,flat
11.5194,1.7103,0.7637,-1.0118,0.0184,0.0788,0.2775,2.9640,2.3221,1.00,flat
11.6164,1.7081,0.8665,-0.9735,0.0312,0.0825,0.2835,3.0008,2.3248,1.00,flat
11.7043,1.7124,0.7500,-1.0655,0.0518,0.0828,0.2855,3.0357,2.3270,1.00,flat
11.7919,1.7056,0.6892,-0.9510,0.0642,0.0850,0.2834,3.0707,2.3292,1.00,flat
11.8861,1.7114,0.4192,-1.0253,0.0660,0.0902,0.2693,3.1059,2.3314,1.00,flat
11.9824,1.7166,0.3876,-0.4923,0.0725,0.0808,0.2542,3.1411,2.3329,1.00,flat
12.0760,1.7123,0.3700,-0.0555,0.0763,0.0626,0.2412,3.1763,2.3335,1.00,flat
12.1712,1.7097,0.8832,-0.1427,0.0735,0.0405,0.2345,3.2118,2.3331,1.00,flat
12.2653,1.7176,0.3886,0.7722,0.0687,0.0224,0.2355,3.2476,2.3321,1.00,flat
12.3593,1.7245,0.4767,0.3101,0.0581,0.0112,0.2430,3.2839,2.3308,1.00,flat
12.4526,1.7217,0.4354,0.5616,0.0444,0.0019,0.2549,3.3207,2.3293,1.00,flat
12.5462,1.7169,0.5112,0.4849,0.0350,-0.0066,0.2684,3.3580,2.3277,1.00,flat
12.6382,1.6943,0.4852,-0.1056,0.0280,-0.0139,0.2804,3.3955,2.3261,1.00,flat
12.7263,1.6769,0.7136,0.1703,0.0351,-0.0130,0.2863,3.4329,2.3240,1.00,flat
12.8143,1.6602,0.5849,0.3798,0.0403,-0.0214,0.2717,3.4667,2.3231,1.00,flat
12.9116,1.6197,0.4018,0.1024,0.0454,-0.0342,0.2547,3.5006,2.3218,1.00,flat
13.0094,1.5925,0.3895,-0.0499,0.0498,-0.0465,0.2396,3.5345,2.3199,1.00,flat
13.1026,1.6194,-0.0741,-0.5347,0.0518,-0.0553,0.2303,3.5685,2.3178,1.00,flat
13.1958,1.6257,-0.2816,0.1122,0.0494,-0.0552,0.2287,3.6029,2.3155,1.00,flat
13.2892,1.6410,-0.3634,0.4392,0.0397,-0.0427,0.2346,3.6383,2.3126,1.00,flat
13.3826,1.5985,-0.1013,0.5279,0.0251,-0.0180,0.2465,3.6746,2.3087,1.00,flat
13.4761,1.6364,-0.0992,0.2405,0.0085,0.0130,0.2605,3.7116,2.3041,1.00,flat
13.5695,1.6199,0.0055,-0.0269,0.0096,0.0298,0.2706,3.7466,2.2992,1.00,flat
13.6619,1.6654,-0.1078,0.0011,0.0210,0.0316,0.2761,3.7784,2.2936,1.00,flat
13.7492,1.6837,-0.0997,-0.2102,0.0240,0.0237,0.2784,3.8101,2.2880,1.00,flat
13.8407,1.6958,-0.2655,0.0557,0.0139,0.0155,0.2698,3.8417,2.2832,1.00,flat
13.9377,1.6968,-0.4954,-0.1179,0.0070,-0.0042,0.2587,3.8728,2.2784,1.00,flat
14.0365,1.6989,-0.4668,0.0567,-0.0009,-0.0306,0.2473,3.9032,2.2734,1.00,flat
14.1298,1.7072,-0.6194,-0.3822,-0.0100,-0.0622,0.2387,3.9327,2.2682,1.00,flat
14.2234,1.7135,-0.3141,-0.3893,-0.0204,-0.0964,0.2346,3.9616,2.2627,1.00,flat
14.3177,1.7199,-0.4232,0.0596,-0.0316,-0.1277,0.2366,3.9905,2.2571,1.00,flat
14.4130,1.7369,-0.3604,-0.1519,-0.0461,-0.1524,0.2445,4.0193,2.2514,1.00,flat
14.5059,1.7365,0.0882,-0.1592,-0.0652,-0.1763,0.2561,4.0482,2.2457,0.10,flat
14.5989,1.7223,0.5016,-0.3830,-0.0881,-0.2028,0.2688,4.0775,2.2399,0.10,flat
14.6872,1.6351,0.4465,0.4093,-0.0463,-0.2108,0.2714,4.1057,2.2329,0.10,flat
14.7743,1.6774,-0.0216,0.3609,-0.0001,-0.2160,0.2713,4.1341,2.2258,0.10,flat
14.8664,1.6641,-0.0603,0.5520,0.0551,-0.2148,0.2669,4.1623,2.2185,0.10,flat
14.9633,1.6547,-0.0015,0.7947,0.0562,-0.2399,0.2501,4.1889,2.2119,0.10,flat
15.0611,1.7329,0.0083,0.1890,0.0635,-0.2587,0.2372,4.2148,2.2050,0.10,flat
15.1584,1.7359,0.2284,0.2316,0.0796,-0.2726,0.2308,4.2405,2.1976,0.10,flat
15.2538,1.7183,0.1263,0.3774,0.0951,-0.2863,0.2315,4.2662,2.1896,0.10,flat
15.3502,1.7071,-0.3583,0.9289,0.1076,-0.2984,0.2375,4.2921,2.1812,0.10,flat
15.4453,1.7004,-0.6751,0.6272,0.0965,-0.3016,0.2442,4.3179,2.1729,0.10,flat
15.5416,1.6842,-0.9999,1.4962,0.0806,-0.2981,0.2537,4.3440,2.1647,0.10,flat
15.6360,1.6808,-0.9899,1.4957,0.0616,-0.2885,0.2659,4.3704,2.1564,0.10,flat
15.7232,1.6448,-0.9999,1.4788,0.0427,-0.2672,0.2783,4.3972,2.1482,0.10,flat
15.8111,1.6447,-0.9103,1.3446,0.0186,-0.2451,0.2861,4.4238,2.1400,0.10,flat
15.9076,1.6264,-0.3226,0.6814,0.0134,-0.2378,0.2831,4.4498,2.1314,0.10,flat
16.0025,1.6028,-0.5451,1.0207,0.0024,-0.2152,0.2787,4.4758,2.1232,0.10,flat
16.0977,1.4353,-0.5983,1.0102,0.0029,-0.1804,0.2734,4.5020,2.1151,0.10,flat
16.1940,1.1450,-0.9448,1.1078,0.0108,-0.1336,0.2682,4.5285,2.1070,0.10,flat
16.2903,0.9339,-0.6061,1.0509,0.0196,-0.0850,0.2649,4.5552,2.0988,0.10,flat
16.3843,0.7548,-0.4608,0.7494,0.0221,-0.0382,0.2647,4.5822,2.0906,0.10,flat
16.4791,0.7401,-0.2157,0.0786,0.0156,0.0025,0.2690,4.6094,2.0825,0.10,flat
16.5728,0.8139,-0.4606,0.2825,0.0006,0.0564,0.2751,4.6372,2.0743,0.10,flat
16.6639,0.7133,-0.5503,0.7070,-0.0429,0.0867,0.2785,4.6649,2.0670,0.10,flat
16.7524,0.4577,-0.9482,1.4959,-0.0331,0.1031,0.2635,4.6910,2.0582,0.10,flat
16.8434,0.4000,-0.6275,1.4974,-0.0267,0.1150,0.2517,4.7171,2.0492,0.10,flat
16.9391,0.4000,-0.3506,1.4940,-0.0252,0.1269,0.2458,4.7434,2.0402,0.10,flat
17.0375,0.4000,-0.4006,1.4968,-0.0111,0.1284,0.2423,4.7678,2.0311,0.10,flat
17.1335,0.4000,-0.2000,1.0003,0.0056,0.1188,0.2426,4.7905,2.0219,0.10,flat
17.2289,0.4000,-0.1866,0.8526,0.0075,0.1210,0.2466,4.8131,2.0127,0.10,flat
17.3240,0.4000,-0.2000,1.2476,0.0088,0.1261,0.2520,4.8356,2.0036,0.10,flat
17.4197,0.4000,-0.2000,1.0265,0.0291,0.1301,0.2577,4.8578,1.9942,0.10,flat
17.5175,0.4000,-0.2000,1.1844,0.0645,0.1242,0.2638,4.8797,1.9848,0.10,flat
17.6135,0.4000,-0.2000,1.5000,0.0776,0.1269,0.2649,4.9011,1.9756,0.10,flat
17.7033,0.4000,-0.2000,1.4642,0.0636,0.1410,0.2626,4.9222,1.9671,0.10,flat
17.7924,0.4103,-0.1999,1.4442,0.0536,0.1539,0.2619,4.9431,1.9583,0.10,flat
17.8872,0.4000,-0.2000,1.5000,0.0528,0.1676,0.2632,4.9637,1.9492,0.10,flat
17.9842,0.4000,-0.2000,1.3807,0.0582,0.1844,0.2665,4.9844,1.9399,0.10,flat
18.0775,0.4000,-0.1398,1.1851,0.0684,0.2039,0.2719,5.0050,1.9304,0.10,flat
18.1726,0.4000,-0.2000,0.7805,0.0793,0.2274,0.2779,5.0256,1.9209,0.10,flat
18.2670,0.4000,-0.1933,0.4434,0.0692,0.2355,0.2806,5.0455,1.9124,0.10,flat
18.3602,0.4000,-0.2000,0.5684,0.0397,0.2239,0.2803,5.0647,1.9049,0.10,flat
18.4543,0.4000,-0.2000,0.5910,0.0150,0.2072,0.2770,5.0837,1.8979,0.10,flat
18.5508,0.4000,-0.2000,0.4473,0.0039,0.2032,0.2697,5.1019,1.8913,0.10,flat
18.6442,0.4028,-0.2000,0.8977,-0.0093,0.1993,0.2646,5.1199,1.8851,0.10,flat
18.7326,0.4158,-0.1773,0.6034,-0.0295,0.1921,0.2621,5.1377,1.8795,0.10,flat
18.8223,0.4000,-0.2000,0.5559,-0.0517,0.1905,0.2630,5.1555,1.8743,0.10,flat
18.9182,0.4000,-0.2000,0.2480,-0.0743,0.1964,0.2674,5.1736,1.8695,0.10,flat
19.0127,0.4000,-0.2000,0.5451,-0.0946,0.2111,0.2743,5.1920,1.8647,0.10,flat
19.1080,0.4000,-0.2000,0.0112,-0.0618,0.2060,0.2788,5.2100,1.8585,0.10,flat
19.2005,0.4000,-0.2000,0.5591,-0.0171,0.1986,0.2842,5.2280,1.8518,0.10,flat
19.2955,0.4000,-0.2000,0.3387,-0.0113,0.2039,0.2830,5.2454,1.8457,0.10,flat
19.3903,0.4000,-0.2000,0.3942,-0.0031,0.2026,0.2828,5.2624,1.8394,0.10,flat
19.4869,0.4000,-0.2000,0.4615,0.0065,0.2021,0.2831,5.2791,1.8331,0.10,flat
19.5838,0.4000,-0.2000,0.3971,0.0189,0.2019,0.2838,5.2955,1.8269,0.10,flat
19.6744,0.4000,-0.2000,0.6563,0.0335,0.2005,0.2850,5.3117,1.8210,0.10,flat
19.7622,0.4000,-0.2000,0.4043,0.0437,0.1972,0.2868,5.3274,1.8153,0.10,flat
19.8521,0.4000,-0.2000,0.0519,0.0442,0.1910,0.2895,5.3427,1.8100,0.10,flat
19.9455,0.3818,-0.2000,0.8203,0.0351,0.1810,0.2934,5.3577,1.8051,0.10,flat
20.0405,0.3796,-0.2000,0.4542,0.0243,0.1594,0.2972,5.3723,1.8003,0.10,flat
20.1340,0.4000,-0.2000,-0.0097,0.0028,0.1270,0.3001,5.3865,1.7958,0.10,flat
20.2277,0.4000,-0.2000,-0.0566,0.0138,0.1073,0.2966,5.4009,1.7912,0.10,flat
20.3209,0.4000,-0.2000,0.1284,0.0194,0.0863,0.2927,5.4150,1.7867,0.10,flat
20.4151,0.4000,-0.2000,-0.2428,0.0205,0.0657,0.2897,5.4287,1.7823,0.10,flat
20.5117,0.4000,-0.2000,0.0443,0.0152,0.0464,0.2884,5.4423,1.7780,0.10,flat
20.6102,0.4000,-0.2000,0.2950,0.0125,0.0329,0.2889,5.4557,1.7738,0.10,flat
20.6997,0.4000,-0.1907,-0.1342,0.0155,0.0218,0.2910,5.4690,1.7698,0.10,flat
20.7885,0.4000,-0.2000,-0.1552,0.0242,0.0121,0.2948,5.4821,1.7659,0.10,flat
20.8813,0.4000,-0.0991,0.4971,0.0322,0.0029,0.2999,5.4951,1.7622,0.10,flat
20.9755,0.4000,-0.2000,1.0658,0.0357,-0.0076,0.3054,5.5078,1.7586,0.10,flat
21.0690,0.4000,-0.2000,1.0862,0.0272,-0.0170,0.3082,5.5204,1.7555,0.10,flat
21.1624,0.4000,-0.2000,0.4766,0.0138,-0.0285,0.3083,5.5328,1.7528,0.10,flat
21.2565,0.4000,-0.2000,1.1490,0.0161,-0.0455,0.3059,5.5450,1.7498,0.10,flat
21.3498,0.4000,-0.2000,-0.2365,0.0136,-0.0552,0.3037,5.5572,1.7470,0.10,flat
21.4459,0.4000,-0.2000,-0.0712,0.0126,-0.0582,0.3010,5.5693,1.7443,0.10,flat
21.5432,0.4000,-0.2000,-0.2690,0.0090,-0.0603,0.2986,5.5812,1.7418,0.10,flat
21.6387,0.4000,-0.2000,0.1993,0.0087,-0.0616,0.2963,5.5930,1.7396,0.10,flat
21.7267,0.4000,-0.2000,-0.1593,0.0080,-0.0586,0.2944,5.6044,1.7373,0.10,flat
21.8156,0.4000,-0.2000,0.4966,0.0112,-0.0549,0.2933,5.6158,1.7349,0.10,flat
21.9138,0.4000,-0.1808,0.4015,0.0163,-0.0489,0.2935,5.6273,1.7324,0.10,flat
22.0105,0.4000,-0.2000,0.0009,0.0247,-0.0402,0.2949,5.6390,1.7298,0.10,flat
22.1057,0.4000,-0.2000,0.1745,0.0308,-0.0276,0.2979,5.6511,1.7274,0.10,flat
22.1992,0.4000,-0.2000,0.0351,0.0406,-0.0119,0.3030,5.6634,1.7250,0.10,flat
22.2940,0.4000,-0.2000,-0.1952,0.0511,0.0064,0.3091,5.6759,1.7225,0.10,flat
22.3872,0.4000,-0.2000,-0.2522,0.0605,0.0245,0.3151,5.6884,1.7200,0.10,flat
22.4817,0.4000,-0.2000,-0.0878,0.0194,0.0199,0.3162,5.6994,1.7184,0.10,flat
22.5775,0.4000,-0.2000,-0.1178,-0.0084,0.0186,0.3124,5.7102,1.7167,0.10,flat
22.6701,0.4000,-0.2000,-0.0231,-0.0111,0.0215,0.3050,5.7208,1.7150,0.10,flat
22.7592,0.4000,-0.2000,0.4752,-0.0047,0.0207,0.2990,5.7316,1.7135,0.10,flat
22.8532,0.4000,-0.2000,0.0547,0.0014,0.0160,0.2952,5.7423,1.7121,0.10,flat
22.9493,0.4000,-0.2000,-0.0534,0.0056,0.0103,0.2944,5.7530,1.7109,0.10,flat
23.0433,0.4000,-0.2000,-0.1562,0.0089,0.0046,0.2960,5.7638,1.7097,0.10,flat
23.1366,0.4000,-0.2000,-0.1500,0.0120,0.0011,0.2999,5.7748,1.7086,0.10,flat
23.2302,0.4000,-0.2000,0.0304,0.0127,-0.0027,0.3042,5.7861,1.7075,0.10,flat
23.3266,0.4000,-0.1999,-0.1855,0.0123,-0.0082,0.3085,5.7974,1.7065,0.10,flat
23.4227,0.4229,-0.2000,-0.0757,0.0132,-0.0161,0.3124,5.8086,1.7057,0.10,flat
23.5195,0.4496,-0.2000,0.1249,0.0167,-0.0250,0.3163,5.8199,1.7050,0.10,flat
23.6131,0.4613,-0.1839,0.2754,0.0228,-0.0330,0.3199,5.8311,1.7043,0.10,flat
