Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,49.85
Collisions,1
Min_Dist,0.273
Actual_Path,17.43
AStar_Path,16.78
RMS_Vx,0.06293
RMS_Vy,0.20266
RMS_Yaw,0.32749
Jerk_Vx,0.01857
Jerk_Vy,0.19582
Jerk_Yaw,0.38241
RMS_Roll,0.10732
RMS_Pitch,0.14966

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.5325,2.0000,-0.0544,-0.2985,0.0585,-0.0099,0.2450,1.1239,1.4485,1.00,flat
5.6186,2.0000,-0.4168,-0.1606,0.0517,-0.0289,0.2565,1.1522,1.4779,1.00,flat
5.7045,2.0000,-0.2892,0.1433,0.0417,-0.0507,0.2680,1.1808,1.5074,1.00,flat
5.7911,2.0000,-0.0086,-0.4281,0.0382,-0.0650,0.2745,1.2098,1.5363,1.00,flat
5.8774,2.0000,0.4287,-0.8921,0.0700,-0.0471,0.2710,1.2399,1.5625,1.00,flat
5.9647,2.0000,-0.0338,-0.8396,0.0635,-0.0639,0.2535,1.2687,1.5885,1.00,flat
6.0505,2.0000,0.1451,-0.1431,0.0643,-0.0759,0.2373,1.2986,1.6139,1.00,flat
6.1392,2.0000,-0.3385,-0.2904,0.0664,-0.0824,0.2276,1.3296,1.6387,1.00,flat
6.2265,2.0000,-0.4608,-0.5813,0.0662,-0.0812,0.2257,1.3619,1.6634,1.00,flat
6.3136,2.0000,-0.4804,-0.8373,0.0623,-0.0698,0.2310,1.3959,1.6883,1.00,flat
6.4015,2.0000,-0.6902,-0.5363,0.0546,-0.0489,0.2422,1.4312,1.7134,1.00,flat
6.4876,2.0000,-0.8051,-0.4597,0.0463,-0.0249,0.2559,1.4672,1.7385,1.00,flat
6.5742,1.9649,-1.0000,0.0213,0.0386,0.0041,0.2686,1.5035,1.7637,1.00,flat
6.6606,2.0000,-0.8009,-0.1120,0.0416,0.0285,0.2778,1.5392,1.7874,1.00,flat
6.7480,2.0000,-0.8032,0.4497,0.0755,0.0136,0.2823,1.5721,1.8061,1.00,flat
6.8353,2.0000,-0.2551,0.5130,0.0756,0.0025,0.2782,1.6050,1.8241,1.00,flat
6.9222,2.0000,-0.5981,0.2641,0.0662,-0.0129,0.2696,1.6380,1.8413,1.00,flat
7.0101,2.0000,-0.8469,-0.2899,0.0592,-0.0309,0.2601,1.6714,1.8579,1.00,flat
7.0968,2.0000,-0.7444,-0.2867,0.0530,-0.0498,0.2522,1.7054,1.8733,1.00,flat
7.1841,2.0000,-0.6579,-0.6188,0.0491,-0.0686,0.2477,1.7401,1.8876,1.00,flat
7.2725,2.0000,-1.0000,-0.3267,0.0482,-0.0816,0.2477,1.7755,1.9014,1.00,flat
7.3596,2.0000,-0.7008,-0.6550,0.0508,-0.0877,0.2507,1.8111,1.9153,1.00,flat
7.4467,2.0000,-1.0000,-0.0175,0.0524,-0.0907,0.2558,1.8469,1.9294,1.00,flat
7.5325,2.0000,-0.9926,-0.0425,0.0549,-0.0847,0.2622,1.8825,1.9437,1.00,flat
7.6189,2.0000,-0.4756,-0.2429,0.0498,-0.0836,0.2703,1.9184,1.9581,1.00,flat
7.7057,2.0000,-0.5793,-0.4046,0.0612,-0.0725,0.2708,1.9550,1.9715,1.00,flat
7.7940,2.0000,-0.5973,-0.6327,0.0683,-0.0680,0.2587,1.9915,1.9839,1.00,flat
7.8819,2.0000,-0.7500,-0.8175,0.0578,-0.0794,0.2436,2.0277,1.9962,1.00,flat
7.9696,2.0000,-0.8939,-1.0249,0.0564,-0.0840,0.2350,2.0653,2.0078,1.00,flat
8.0565,2.0000,-1.0000,-1.1225,0.0556,-0.0800,0.2338,2.1045,2.0192,1.00,flat
8.1447,2.0000,-0.8196,-0.8975,0.0567,-0.0645,0.2399,2.1455,2.0303,1.00,flat
8.2328,2.0000,-0.9585,-0.8719,0.0553,-0.0393,0.2515,2.1878,2.0413,1.00,flat
8.3191,2.0000,-0.9997,-0.8189,0.0455,-0.0115,0.2644,2.2307,2.0524,1.00,flat
8.4061,2.0000,-0.9472,-0.2864,0.0284,0.0170,0.2763,2.2741,2.0635,1.00,flat
8.4928,2.0000,-1.0000,-0.4182,0.0630,0.0136,0.2774,2.3131,2.0697,1.00,flat
8.5793,2.0000,-1.0000,0.2036,0.1004,0.0113,0.2752,2.3516,2.0745,1.00,flat
8.6665,2.0000,-1.0000,0.2570,0.0904,0.0163,0.2648,2.3897,2.0784,1.00,flat
8.7540,2.0000,-1.0000,0.5890,0.0756,0.0136,0.2558,2.4281,2.0812,1.00,flat
8.8408,2.0000,-0.8000,-0.1933,0.0600,0.0054,0.2492,2.4674,2.0834,1.00,flat
8.9286,2.0000,-0.6381,-0.3668,0.0485,-0.0044,0.2456,2.5080,2.0852,1.00,flat
9.0162,2.0000,-1.0000,-0.5426,0.0448,-0.0097,0.2448,2.5496,2.0870,1.00,flat
9.1021,2.0000,-1.0000,-0.2709,0.0491,-0.0083,0.2450,2.5915,2.0893,1.00,flat
9.1890,2.0000,-0.8387,-0.5954,0.0574,-0.0019,0.2454,2.6334,2.0919,1.00,flat
9.2749,2.0000,-0.5547,-1.3119,0.0603,0.0002,0.2487,2.6754,2.0948,1.00,flat
9.3613,2.0000,-0.4360,-1.5000,0.0678,0.0165,0.2540,2.7169,2.0979,1.00,flat
9.4470,2.0000,-0.4355,-1.5000,0.0913,0.0500,0.2584,2.7583,2.1009,1.00,flat
9.5346,2.0000,-0.2363,-1.5000,0.0757,0.0515,0.2457,2.7964,2.1037,1.00,flat
9.6216,1.9676,-0.5386,-1.4012,0.0649,0.0441,0.2347,2.8357,2.1062,1.00,flat
9.7081,2.0000,-0.3866,-0.6854,0.0615,0.0341,0.2269,2.8760,2.1085,1.00,flat
9.7952,2.0000,-0.7576,-0.5607,0.0620,0.0279,0.2242,2.9170,2.1111,1.00,flat
9.8833,2.0000,-0.8189,-0.4358,0.0607,0.0308,0.2271,2.9593,2.1137,1.00,flat
9.9703,2.0000,-0.8114,-0.2804,0.0550,0.0452,0.2355,3.0030,2.1163,1.00,flat
10.0568,2.0000,-0.5573,0.3582,0.0393,0.0653,0.2465,3.0476,2.1187,1.00,flat
10.1430,2.0000,-0.2932,-0.0243,0.0161,0.0850,0.2583,3.0926,2.1211,1.00,flat
10.2293,2.0000,-0.7122,0.4027,-0.0025,0.1144,0.2677,3.1376,2.1234,1.00,flat
10.3152,2.0000,-1.0000,-0.0269,0.0291,0.1041,0.2681,3.1774,2.1226,1.00,flat
10.4016,2.0000,-1.0000,-0.0893,0.0423,0.0923,0.2661,3.2173,2.1218,1.00,flat
10.4892,2.0000,-1.0000,0.0186,0.0249,0.0850,0.2551,3.2562,2.1211,1.00,flat
10.5763,2.0000,-0.7450,-0.2005,0.0127,0.0661,0.2446,3.2946,2.1196,1.00,flat
10.6627,1.9422,-1.0000,-0.5156,0.0053,0.0417,0.2366,3.3329,2.1174,1.00,flat
10.7498,2.0000,-1.0000,-0.3228,0.0028,0.0151,0.2325,3.3716,2.1143,1.00,flat
10.8375,2.0000,-1.0000,-0.4258,0.0073,-0.0125,0.2322,3.4108,2.1103,1.00,flat
10.9242,2.0000,-1.0000,-0.1643,0.0145,-0.0371,0.2339,3.4500,2.1057,1.00,flat
11.0099,2.0000,-1.0000,-0.6676,0.0162,-0.0513,0.2365,3.4890,2.1013,1.00,flat
11.0957,2.0000,-1.0000,-0.7271,0.0074,-0.0652,0.2419,3.5282,2.0971,1.00,flat
11.1812,2.0000,-0.9986,-0.8803,-0.0107,-0.0645,0.2494,3.5668,2.0931,1.00,flat
11.2673,2.0000,-1.0000,-0.8575,-0.0124,-0.0411,0.2533,3.6051,2.0887,1.00,flat
11.3545,1.9594,-0.9479,-0.8151,0.0087,-0.0116,0.2534,3.6446,2.0830,1.00,flat
11.4423,2.0000,-1.0000,-0.6839,-0.0021,-0.0101,0.2439,3.6838,2.0775,1.00,flat
11.5289,2.0000,-1.0000,-0.5177,-0.0135,-0.0144,0.2334,3.7236,2.0720,1.00,flat
11.6166,2.0000,-1.0000,-0.3863,-0.0169,-0.0133,0.2277,3.7649,2.0661,1.00,flat
11.7028,2.0000,-0.9203,-0.6160,-0.0158,-0.0031,0.2287,3.8080,2.0598,1.00,flat
11.7897,2.0000,-1.0000,-0.2370,-0.0140,0.0148,0.2364,3.8526,2.0532,1.00,flat
11.8756,2.0000,-1.0000,-0.6310,-0.0193,0.0357,0.2482,3.8980,2.0465,1.00,flat
11.9621,2.0000,-0.9654,-0.2845,-0.0294,0.0614,0.2600,3.9438,2.0396,1.00,flat
12.0480,2.0000,-0.8329,-0.1588,-0.0439,0.0895,0.2716,3.9898,2.0326,1.00,flat
12.1334,2.0000,-0.6250,-0.6797,-0.0178,0.0753,0.2735,4.0314,2.0235,1.00,flat
12.2191,2.0000,-0.5320,-0.8994,0.0137,0.0583,0.2736,4.0726,2.0144,0.10,flat
12.3061,2.0000,-0.2081,-0.5045,0.0118,0.0539,0.2625,4.1126,2.0059,0.10,flat
12.3934,2.0000,-0.6109,-0.8708,0.0094,0.0501,0.2486,4.1519,1.9977,0.10,flat
12.4814,2.0000,-0.0050,-1.2782,0.0196,0.0431,0.2379,4.1910,1.9895,0.10,flat
12.5674,2.0000,-0.4132,-1.3621,0.0385,0.0365,0.2325,4.2304,1.9811,0.10,flat
12.6538,2.0000,-0.7555,-0.7597,0.0625,0.0333,0.2329,4.2700,1.9725,0.10,flat
12.7396,2.0000,-0.8055,-0.7513,0.0839,0.0351,0.2358,4.3099,1.9639,0.10,flat
12.8263,2.0000,-0.6371,-0.3793,0.0995,0.0357,0.2398,4.3500,1.9555,0.10,flat
12.9123,2.0000,-0.4015,-0.4405,0.1095,0.0337,0.2447,4.3903,1.9471,0.10,flat
12.9982,2.0000,-0.4664,-0.3267,0.1156,0.0273,0.2505,4.4310,1.9387,0.10,flat
13.0849,2.0000,-0.4814,-0.3723,0.1266,0.0141,0.2449,4.4708,1.9297,0.10,flat
13.1710,2.0000,-0.3194,-0.2152,0.1446,-0.0106,0.2286,4.5093,1.9200,0.10,flat
13.2595,2.0000,-0.4605,0.2511,0.1659,-0.0478,0.2136,4.5476,1.9101,0.10,flat
13.3471,2.0000,-0.2456,-0.6259,0.1862,-0.0906,0.2044,4.5853,1.8998,0.10,flat
13.4350,2.0000,-0.1690,-0.3821,0.2019,-0.1396,0.2007,4.6226,1.8892,0.10,flat
13.5219,2.0000,-0.0022,-1.0082,0.2238,-0.1881,0.2021,4.6597,1.8781,0.10,flat
13.6087,1.7996,0.2100,-1.0527,0.2020,-0.2074,0.2150,4.6973,1.8674,0.10,flat
13.6960,2.0000,0.1862,-0.3570,0.1564,-0.2001,0.2281,4.7342,1.8575,0.10,flat
13.7814,2.0000,-0.1428,-0.2816,0.1059,-0.1767,0.2395,4.7703,1.8484,0.10,flat
13.8672,2.0000,0.2985,0.0514,0.0820,-0.1439,0.2513,4.8069,1.8392,0.10,flat
13.9555,2.0000,0.2062,-0.3936,0.0908,-0.1189,0.2558,4.8430,1.8298,0.10,flat
14.0431,2.0000,0.7202,-1.1895,0.1090,-0.0986,0.2505,4.8785,1.8203,0.10,flat
14.1296,2.0000,0.8783,-0.8560,0.1221,-0.0821,0.2436,4.9137,1.8110,0.10,flat
14.2175,2.0000,0.7111,0.0512,0.1376,-0.0707,0.2359,4.9487,1.8016,0.10,flat
14.3041,2.0000,0.3386,-0.0501,0.1548,-0.0561,0.2290,4.9837,1.7923,0.10,flat
14.3909,2.0000,0.6771,-0.3428,0.1837,-0.0443,0.2266,5.0185,1.7828,0.10,flat
14.4768,2.0000,1.0000,-0.6309,0.2041,-0.0250,0.2264,5.0536,1.7732,0.10,flat
14.5632,1.9779,1.0000,-1.1221,0.1912,0.0208,0.2284,5.0888,1.7635,0.10,flat
14.6492,2.0000,0.9579,-0.4190,0.1709,0.0680,0.2330,5.1243,1.7538,0.10,flat
14.7350,2.0000,0.9653,-0.6569,0.1570,0.1078,0.2412,5.1603,1.7441,0.10,flat
14.8229,2.0000,0.9564,-0.6587,0.1074,0.1142,0.2444,5.1958,1.7355,0.10,flat
14.9106,2.0000,0.8998,-0.5096,0.1206,0.1264,0.2321,5.2299,1.7265,0.10,flat
14.9979,2.0000,1.0000,-0.7413,0.1307,0.1255,0.2244,5.2645,1.7178,0.10,flat
15.0854,2.0000,0.6385,-0.2955,0.1271,0.1183,0.2223,5.2994,1.7095,0.10,flat
15.1726,2.0000,0.9857,-0.1720,0.1153,0.1166,0.2250,5.3349,1.7016,0.10,flat
15.2607,2.0000,1.0000,-0.2562,0.1005,0.1218,0.2309,5.3713,1.6942,0.10,flat
15.3466,2.0000,1.0000,0.0252,0.0726,0.1355,0.2362,5.4081,1.6871,0.10,flat
15.4332,2.0000,1.0000,-0.0858,0.0671,0.1431,0.2363,5.4446,1.6795,0.10,flat
15.5185,2.0000,1.0000,0.0047,0.0637,0.1476,0.2350,5.4811,1.6716,0.10,flat
15.6043,2.0000,1.0000,0.1836,0.0702,0.1367,0.2332,5.5173,1.6634,0.10,flat
15.6904,2.0000,0.7905,-0.0321,0.0949,0.1190,0.2320,5.5535,1.6550,0.10,flat
15.7764,2.0000,0.7674,-0.0327,0.1101,0.1021,0.2268,5.5892,1.6471,0.10,flat
15.8638,1.9997,0.9824,0.3330,0.1097,0.0898,0.2182,5.6245,1.6399,0.10,flat
15.9522,2.0000,1.0000,0.1328,0.1140,0.0774,0.2135,5.6598,1.6329,0.10,flat
16.0402,1.9996,0.6834,0.3379,0.1284,0.0678,0.2127,5.6950,1.6257,0.10,flat
16.1262,2.0000,1.0000,0.5770,0.1424,0.0754,0.2154,5.7306,1.6181,0.10,flat
16.2120,2.0000,1.0000,1.2465,0.1632,0.0877,0.2188,5.7664,1.6101,0.10,flat
16.2969,2.0000,1.0000,1.3445,0.1902,0.1095,0.2214,5.8024,1.6021,0.10,flat
16.3823,2.0000,0.9930,1.3725,0.2254,0.1463,0.2213,5.8389,1.5943,0.10,flat
16.4694,2.0000,1.0000,1.3031,0.2421,0.1793,0.2105,5.8752,1.5887,0.10,flat
16.5559,2.0000,1.0000,1.2651,0.2518,0.2049,0.2009,5.9115,1.5838,0.10,flat
16.6425,2.0000,1.0000,1.1519,0.2395,0.2080,0.1914,5.9478,1.5796,0.10,flat
16.7297,2.0000,0.7949,1.5000,0.2334,0.2056,0.1773,5.9842,1.5755,0.10,flat
16.8171,2.0000,1.0000,1.4623,0.2034,0.1888,0.1689,6.0203,1.5717,0.10,flat
16.9025,2.0000,1.0000,1.0498,0.1556,0.1683,0.1695,6.0565,1.5679,0.10,flat
16.9879,2.0000,1.0000,0.5985,0.0987,0.1530,0.1736,6.0929,1.5639,0.10,flat
17.0733,2.0000,1.0000,0.9971,0.0432,0.1517,0.1771,6.1294,1.5596,0.10,flat
17.1591,2.0000,1.0000,0.3894,0.0049,0.1508,0.1769,6.1657,1.5550,0.10,flat
17.2448,2.0000,0.9623,0.5870,0.0185,0.1355,0.1719,6.2007,1.5498,0.10,flat
17.3306,2.0000,1.0000,1.0288,0.0473,0.0891,0.1780,6.2356,1.5449,0.10,flat
17.4259,2.0000,0.9687,0.4457,0.0204,0.0610,0.1690,6.2689,1.5433,0.10,flat
17.5142,2.0000,1.0000,0.6741,-0.0039,0.0203,0.1601,6.3022,1.5422,0.10,flat
17.6046,2.0000,1.0000,0.5585,-0.0260,-0.0253,0.1535,6.3355,1.5419,0.10,flat
17.6959,2.0000,1.0000,0.9245,-0.0500,-0.0726,0.1518,6.3691,1.5420,0.10,flat
17.7840,2.0000,1.0000,0.8347,-0.0754,-0.1203,0.1553,6.4026,1.5423,0.10,flat
17.8729,2.0000,1.0000,0.2348,-0.1069,-0.1607,0.1619,6.4363,1.5428,0.10,flat
17.9613,2.0000,0.8388,0.1101,-0.1492,-0.1891,0.1696,6.4704,1.5436,0.10,flat
18.0513,2.0000,0.9129,0.7384,-0.1684,-0.1937,0.1808,6.5045,1.5447,0.10,flat
18.1401,2.0000,1.0000,0.9185,-0.1543,-0.1758,0.1945,6.5386,1.5455,0.10,flat
18.2285,2.0000,0.8665,1.2547,-0.1221,-0.1428,0.2038,6.5732,1.5459,0.10,flat
18.3163,2.0000,1.0000,0.6027,-0.0763,-0.1016,0.2155,6.6082,1.5460,0.10,flat
18.4054,2.0000,1.0000,1.1496,-0.0484,-0.0939,0.2097,6.6419,1.5470,0.10,flat
18.4942,2.0000,1.0000,1.0662,-0.0114,-0.0873,0.2037,6.6751,1.5480,0.10,flat
18.5839,2.0000,1.0000,0.5679,0.0134,-0.0868,0.1999,6.7079,1.5493,0.10,flat
18.6738,2.0000,0.9495,1.1719,0.0293,-0.0856,0.2011,6.7405,1.5512,0.10,flat
18.7653,2.0000,1.0000,1.0881,0.0303,-0.0880,0.2068,6.7734,1.5542,0.10,flat
18.8731,2.0000,1.0000,1.0062,0.0277,-0.0881,0.2170,6.8068,1.5581,0.10,flat
18.9628,2.0000,1.0000,1.1876,0.0228,-0.0866,0.2294,6.8408,1.5626,0.10,flat
19.0511,2.0000,1.0000,1.2218,0.0294,-0.0847,0.2424,6.8750,1.5673,0.10,flat
19.1387,2.0000,1.0000,0.8764,0.0427,-0.0835,0.2536,6.9094,1.5720,0.10,flat
19.2267,2.0000,1.0000,0.8227,0.0611,-0.0831,0.2631,6.9439,1.5765,0.10,flat
19.3148,2.0000,1.0000,0.9997,0.0651,-0.0785,0.2626,6.9781,1.5819,0.10,flat
19.4039,2.0000,1.0000,1.1860,0.0865,-0.0803,0.2523,7.0118,1.5878,0.10,flat
19.4940,2.0000,1.0000,0.9532,0.0938,-0.0791,0.2445,7.0456,1.5939,0.10,flat
19.5831,2.0000,1.0000,1.1280,0.0841,-0.0685,0.2413,7.0796,1.6002,0.10,flat
19.6713,2.0000,1.0000,0.9469,0.0729,-0.0515,0.2428,7.1139,1.6065,0.10,flat
19.7593,2.0000,1.0000,1.1229,0.0609,-0.0272,0.2457,7.1485,1.6131,0.10,flat
19.8473,2.0000,1.0000,1.1208,0.0549,0.0026,0.2493,7.1833,1.6201,0.10,flat
19.9349,2.0000,1.0000,1.1185,0.0539,0.0364,0.2538,7.2184,1.6272,0.10,flat
20.0225,2.0000,0.9727,1.3788,0.0473,0.0790,0.2569,7.2539,1.6348,0.10,flat
20.1114,2.0000,1.0000,1.5000,0.0254,0.1175,0.2556,7.2891,1.6430,0.10,flat
20.1996,2.0000,1.0000,1.5000,0.0080,0.1320,0.2424,7.3225,1.6518,0.10,flat
20.2887,2.0000,0.9678,1.5000,-0.0030,0.1461,0.2318,7.3555,1.6611,0.10,flat
20.3778,2.0000,1.0000,1.5000,-0.0314,0.1588,0.2269,7.3882,1.6712,0.10,flat
20.4655,1.9029,1.0000,1.5000,-0.0716,0.1781,0.2261,7.4211,1.6817,0.10,flat
20.5535,2.0000,1.0000,1.4992,-0.0822,0.1818,0.2230,7.4523,1.6901,0.10,flat
20.6416,2.0000,1.0000,1.5000,-0.0672,0.1780,0.2169,7.4817,1.6966,0.10,flat
20.7287,2.0000,1.0000,1.2207,-0.0562,0.1716,0.2142,7.5115,1.7029,0.10,flat
20.8165,2.0000,1.0000,1.1356,-0.0485,0.1575,0.2161,7.5414,1.7092,0.10,flat
20.9063,2.0000,1.0000,1.1984,-0.0384,0.1263,0.2076,7.5701,1.7160,0.10,flat
20.9955,2.0000,0.9727,1.3586,-0.0490,0.0997,0.1953,7.5979,1.7247,0.10,flat
21.0846,2.0000,1.0000,1.4284,-0.0695,0.0672,0.1870,7.6256,1.7345,0.10,flat
21.1737,2.0000,1.0000,1.5000,-0.0897,0.0258,0.1830,7.6532,1.7445,0.10,flat
21.2641,2.0000,1.0000,1.0495,-0.0998,-0.0230,0.1832,7.6806,1.7543,0.10,flat
21.3536,2.0000,1.0000,1.4018,-0.1162,-0.0669,0.1860,7.7080,1.7639,0.10,flat
21.4419,2.0000,0.9086,1.1018,-0.1472,-0.1036,0.1906,7.7353,1.7737,0.10,flat
21.5301,2.0000,1.0000,1.4949,-0.2005,-0.1171,0.1972,7.7627,1.7845,0.10,flat
21.6181,2.0000,1.0000,1.4665,-0.2189,-0.1061,0.1996,7.7901,1.7953,0.10,flat
21.7065,2.0000,1.0000,1.4163,-0.2149,-0.0774,0.2033,7.8173,1.8061,0.10,flat
21.7949,2.0000,0.9128,1.5000,-0.1938,-0.0281,0.2084,7.8447,1.8171,0.10,flat
21.8859,1.8531,1.0000,1.3810,-0.1716,-0.0043,0.2032,7.8706,1.8300,0.10,flat
21.9754,2.0000,1.0000,0.8217,-0.1573,0.0132,0.1987,7.8959,1.8439,0.10,flat
