Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,81.74
Collisions,0
Min_Dist,0.481
Actual_Path,16.30
AStar_Path,16.78
RMS_Vx,0.12033
RMS_Vy,0.11656
RMS_Yaw,0.34834
Jerk_Vx,0.04018
Jerk_Vy,0.08400
Jerk_Yaw,0.40396
RMS_Roll,0.04991
RMS_Pitch,0.08371

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.8912,1.0765,0.9998,1.4986,0.0019,-0.0437,0.2594,0.2150,0.1457,1.00,flat
1.9802,1.1091,0.9999,1.3569,-0.0237,-0.0354,0.2574,0.2304,0.1632,1.00,flat
2.0766,1.2045,0.9999,1.2389,-0.0130,-0.0458,0.2464,0.2443,0.1809,1.00,flat
2.1701,1.3916,0.9999,0.7923,-0.0018,-0.0582,0.2343,0.2576,0.1998,1.00,flat
2.2635,1.4831,0.9999,0.6084,0.0041,-0.0706,0.2241,0.2706,0.2206,1.00,flat
2.3575,1.6121,0.9992,0.3105,0.0050,-0.0814,0.2185,0.2837,0.2435,1.00,flat
2.4516,1.5625,0.9999,0.1625,-0.0000,-0.0885,0.2192,0.2973,0.2689,1.00,flat
2.5445,1.7048,0.9999,0.1742,-0.0133,-0.0888,0.2263,0.3118,0.2964,1.00,flat
2.6369,1.7195,0.9999,0.0223,-0.0291,-0.0860,0.2379,0.3270,0.3251,1.00,flat
2.7296,1.7270,0.9999,0.0268,-0.0448,-0.0817,0.2511,0.3427,0.3541,1.00,flat
2.8196,1.7408,0.9999,0.1168,-0.0520,-0.0741,0.2619,0.3589,0.3829,1.00,flat
2.9073,1.7418,0.9652,0.5059,-0.0296,-0.0508,0.2649,0.3766,0.4101,1.00,flat
2.9988,1.7275,0.9999,0.6674,-0.0278,-0.0560,0.2544,0.3933,0.4368,1.00,flat
3.0919,1.7137,0.9999,1.2918,-0.0173,-0.0580,0.2437,0.4108,0.4630,1.00,flat
3.1849,1.7073,0.9525,1.3896,-0.0020,-0.0541,0.2350,0.4289,0.4889,1.00,flat
3.2774,1.7102,0.9642,1.4540,0.0089,-0.0494,0.2295,0.4470,0.5148,1.00,flat
3.3703,1.7208,0.9999,0.9629,0.0124,-0.0459,0.2283,0.4645,0.5413,1.00,flat
3.4633,1.7217,0.9419,0.4986,0.0087,-0.0444,0.2317,0.4814,0.5688,1.00,flat
3.5567,1.7336,0.7742,0.8552,0.0053,-0.0400,0.2403,0.4983,0.5973,1.00,flat
3.6504,1.7245,0.9362,0.7979,0.0028,-0.0317,0.2519,0.5151,0.6261,1.00,flat
3.7434,1.7207,0.9781,0.6738,0.0084,-0.0268,0.2637,0.5320,0.6550,1.00,flat
3.8307,1.6502,0.9995,1.1987,0.0220,-0.0274,0.2735,0.5490,0.6839,1.00,flat
3.9193,1.7398,0.9190,1.5000,0.0008,-0.0044,0.2688,0.5643,0.7135,1.00,flat
4.0085,1.7389,0.5242,0.9580,-0.0078,0.0025,0.2576,0.5796,0.7430,1.00,flat
4.1017,1.7302,0.6229,0.0488,-0.0026,-0.0092,0.2420,0.5945,0.7721,1.00,flat
4.1952,1.7286,0.7547,-0.4460,-0.0046,-0.0243,0.2294,0.6094,0.8020,1.00,flat
4.2887,1.7419,0.8215,-1.0005,-0.0077,-0.0392,0.2225,0.6241,0.8328,1.00,flat
4.3819,1.6285,0.7370,-0.8276,-0.0107,-0.0493,0.2227,0.6388,0.8651,1.00,flat
4.4750,1.7460,0.4206,-0.2559,-0.0152,-0.0532,0.2297,0.6536,0.8985,1.00,flat
4.5687,1.7474,0.5449,0.3490,-0.0232,-0.0550,0.2422,0.6687,0.9321,1.00,flat
4.6617,1.7513,0.1506,0.3797,-0.0297,-0.0559,0.2579,0.6841,0.9660,1.00,flat
4.7561,1.7546,0.1094,0.0102,-0.0360,-0.0562,0.2733,0.7000,1.0001,1.00,flat
4.8450,1.7514,0.2349,-0.5455,-0.0271,-0.0393,0.2812,0.7171,1.0328,1.00,flat
4.9337,1.7498,0.2234,-0.5835,-0.0200,-0.0247,0.2736,0.7354,1.0637,1.00,flat
5.0260,1.7459,0.2342,-0.3240,-0.0211,-0.0214,0.2624,0.7544,1.0942,1.00,flat
5.1197,1.7489,-0.2163,-0.1249,-0.0165,-0.0132,0.2538,0.7752,1.1245,1.00,flat
5.2162,1.7494,-0.2637,-0.0758,-0.0142,0.0009,0.2488,0.7984,1.1547,1.00,flat
5.3142,1.7420,-0.0848,-0.0583,-0.0158,0.0231,0.2493,0.8239,1.1852,1.00,flat
5.4092,1.7340,-0.1811,-0.2142,-0.0209,0.0517,0.2546,0.8511,1.2161,1.00,flat
5.5036,1.7322,-0.1131,-0.3113,-0.0287,0.0847,0.2626,0.8790,1.2471,1.00,flat
5.5975,1.7380,0.2076,-0.9703,-0.0358,0.1164,0.2714,0.9070,1.2781,1.00,flat
5.6926,1.7444,0.1695,-0.4456,-0.0226,0.1135,0.2751,0.9319,1.3026,1.00,flat
5.7857,1.7475,0.3690,-0.4997,-0.0122,0.1149,0.2740,0.9565,1.3259,1.00,flat
5.8720,1.7468,0.5399,0.2846,-0.0014,0.1076,0.2698,0.9811,1.3490,1.00,flat
5.9601,1.7415,0.3614,0.5013,-0.0070,0.1081,0.2561,1.0058,1.3726,1.00,flat
6.0526,1.7441,0.4557,-0.1781,-0.0045,0.0984,0.2435,1.0310,1.3964,1.00,flat
6.1455,1.7397,0.2640,-0.3392,0.0015,0.0838,0.2349,1.0567,1.4203,1.00,flat
6.2382,1.7351,0.3967,-0.9731,0.0087,0.0682,0.2327,1.0832,1.4439,1.00,flat
6.3310,1.7396,0.2664,-1.0363,0.0173,0.0544,0.2364,1.1104,1.4674,1.00,flat
6.4251,1.7446,0.2030,-1.3189,0.0236,0.0464,0.2444,1.1380,1.4909,1.00,flat
6.5183,1.7485,0.0206,-1.1290,0.0305,0.0414,0.2544,1.1658,1.5144,1.00,flat
6.6114,1.7520,-0.5498,-0.1895,0.0383,0.0347,0.2646,1.1939,1.5381,1.00,flat
6.7051,1.7499,-0.2213,-0.5473,0.0446,0.0262,0.2724,1.2223,1.5619,1.00,flat
6.7969,1.7475,-0.2214,-0.3070,0.0511,0.0218,0.2706,1.2511,1.5846,1.00,flat
6.8843,1.7462,-0.1508,0.1029,0.0459,0.0108,0.2547,1.2793,1.6049,1.00,flat
6.9729,1.7470,0.1176,-0.1848,0.0451,0.0003,0.2410,1.3091,1.6245,1.00,flat
7.0658,1.7469,0.2513,0.0147,0.0518,-0.0049,0.2332,1.3403,1.6434,1.00,flat
7.1591,1.7405,0.4355,-0.0209,0.0586,-0.0064,0.2320,1.3723,1.6620,1.00,flat
7.2528,1.7409,0.3737,-0.8793,0.0620,-0.0066,0.2362,1.4047,1.6806,1.00,flat
7.3462,1.7389,0.9610,-1.2932,0.0622,-0.0059,0.2451,1.4371,1.6997,1.00,flat
7.4399,1.7401,0.8986,-1.5000,0.0629,-0.0023,0.2573,1.4694,1.7192,1.00,flat
7.5335,1.7406,0.9999,-0.8823,0.0679,0.0028,0.2707,1.5015,1.7390,1.00,flat
7.6295,1.7379,0.9281,-0.4784,0.0793,0.0047,0.2830,1.5338,1.7589,1.00,flat
7.7272,1.7419,0.9998,-0.8309,0.0854,0.0088,0.2904,1.5660,1.7791,1.00,flat
7.8212,1.7492,0.9999,-0.7143,0.0779,0.0256,0.2842,1.5971,1.7993,1.00,flat
7.9087,1.7399,0.7315,-0.3593,0.0894,0.0252,0.2719,1.6279,1.8191,1.00,flat
8.0003,1.7424,0.6006,0.0765,0.0931,0.0246,0.2592,1.6593,1.8397,1.00,flat
8.0951,1.7471,0.5202,0.0548,0.0905,0.0231,0.2497,1.6910,1.8604,1.00,flat
8.1930,1.7376,0.3799,-0.0340,0.0868,0.0194,0.2452,1.7232,1.8807,1.00,flat
8.2899,1.7362,0.3092,0.0858,0.0833,0.0159,0.2462,1.7559,1.9006,1.00,flat
8.3839,1.7314,0.3288,0.2609,0.0739,0.0181,0.2524,1.7890,1.9202,1.00,flat
8.4793,1.7350,0.1978,-0.1610,0.0610,0.0252,0.2615,1.8224,1.9399,1.00,flat
8.5734,1.7358,0.2948,-0.3078,0.0517,0.0314,0.2721,1.8560,1.9597,1.00,flat
8.6670,1.7101,0.0063,-1.0080,0.0455,0.0359,0.2821,1.8900,1.9797,1.00,flat
8.7607,1.6499,0.0661,-0.9443,0.0423,0.0428,0.2818,1.9229,1.9984,1.00,flat
8.8500,1.6981,-0.0370,-0.7254,0.0329,0.0439,0.2694,1.9537,2.0156,1.00,flat
8.9381,1.7230,-0.2536,-0.4572,0.0222,0.0396,0.2561,1.9855,2.0322,1.00,flat
9.0320,1.7327,-0.6250,-0.4184,0.0155,0.0376,0.2455,2.0186,2.0480,1.00,flat
9.1289,1.7292,-0.4431,-0.1900,0.0101,0.0417,0.2401,2.0532,2.0631,1.00,flat
9.2241,1.7236,-0.4849,-0.0244,0.0037,0.0528,0.2413,2.0898,2.0780,1.00,flat
9.3197,1.7293,-0.5064,0.4747,-0.0051,0.0714,0.2483,2.1279,2.0928,1.00,flat
9.4165,1.7349,-0.6227,0.3026,-0.0192,0.0959,0.2586,2.1666,2.1075,1.00,flat
9.5136,1.7417,-0.8053,0.4434,-0.0378,0.1225,0.2688,2.2057,2.1221,1.00,flat
9.6091,1.7426,-0.6238,0.9675,-0.0312,0.1194,0.2731,2.2399,2.1327,1.00,flat
9.7038,1.7355,-0.4577,0.3992,-0.0220,0.1108,0.2736,2.2724,2.1417,1.00,flat
9.7963,1.7319,-0.3121,0.5469,-0.0126,0.0915,0.2726,2.3048,2.1505,1.00,flat
9.8846,1.7425,-0.5282,0.4082,-0.0223,0.0769,0.2644,2.3375,2.1596,1.00,flat
9.9741,1.7419,-0.5210,0.0548,-0.0252,0.0566,0.2570,2.3703,2.1687,1.00,flat
10.0706,1.7363,-0.9891,0.2493,-0.0256,0.0342,0.2514,2.4034,2.1776,1.00,flat
10.1651,1.7363,-0.9999,0.2466,-0.0282,0.0110,0.2485,2.4368,2.1857,1.00,flat
10.2612,1.7304,-0.9999,0.2132,-0.0337,-0.0133,0.2489,2.4705,2.1929,1.00,flat
10.3576,1.7341,-0.9999,0.2033,-0.0437,-0.0350,0.2517,2.5042,2.1992,1.00,flat
10.4528,1.7422,-0.9999,-0.0500,-0.0598,-0.0530,0.2565,2.5376,2.2051,1.00,flat
10.5464,1.7450,-0.9999,0.1790,-0.0798,-0.0731,0.2635,2.5711,2.2111,1.00,flat
10.6394,1.7353,-0.9999,-0.2980,-0.1055,-0.0977,0.2715,2.6049,2.2171,1.00,flat
10.7339,1.7211,-0.9940,-0.1343,-0.1043,-0.1028,0.2706,2.6386,2.2218,1.00,flat
10.8220,1.7165,-0.9999,-0.2446,-0.0865,-0.1004,0.2641,2.6732,2.2256,1.00,flat
10.9084,1.7199,-0.9999,-0.3701,-0.0524,-0.0994,0.2565,2.7092,2.2290,1.00,flat
10.9981,1.7135,-0.9999,-0.6147,-0.0614,-0.1115,0.2429,2.7446,2.2319,1.00,flat
11.0914,1.7238,-0.9999,-0.7527,-0.0631,-0.1167,0.2363,2.7807,2.2344,1.00,flat
11.1844,1.7261,-0.9999,-0.4545,-0.0591,-0.1114,0.2386,2.8181,2.2365,1.00,flat
11.2778,1.7243,-0.9999,-0.3397,-0.0550,-0.0944,0.2485,2.8570,2.2383,1.00,flat
11.3712,1.7244,-0.9999,0.3634,-0.0535,-0.0689,0.2630,2.8967,2.2400,1.00,flat
11.4647,1.5797,-0.9999,-0.4400,-0.0546,-0.0394,0.2784,2.9367,2.2418,1.00,flat
11.5579,1.7212,-0.9999,0.2952,-0.0577,-0.0099,0.2923,2.9771,2.2435,1.00,flat
11.6516,1.7172,-0.9999,-0.3718,-0.0252,-0.0151,0.2983,3.0143,2.2428,1.00,flat
11.7448,1.7252,-0.9999,-0.3715,-0.0003,-0.0278,0.2977,3.0504,2.2413,1.00,flat
11.8334,1.7340,-0.9999,-0.5138,-0.0089,-0.0269,0.2868,3.0862,2.2403,1.00,flat
11.9203,1.7327,-0.9471,-0.6906,-0.0133,-0.0334,0.2738,3.1214,2.2386,1.00,flat
12.0116,1.7246,-0.8909,-1.5000,-0.0128,-0.0459,0.2618,3.1563,2.2358,1.00,flat
12.1051,1.7360,-0.9999,-1.5000,-0.0058,-0.0616,0.2528,3.1912,2.2318,1.00,flat
12.1984,1.7336,-0.9999,-0.9533,0.0068,-0.0781,0.2479,3.2261,2.2263,1.00,flat
12.2933,1.7270,-0.9999,-0.7318,0.0209,-0.0900,0.2474,3.2609,2.2200,1.00,flat
12.3867,1.7443,-0.9755,-0.5271,0.0323,-0.0984,0.2503,3.2956,2.2135,1.00,flat
12.4799,1.7348,-0.9999,-0.4748,0.0338,-0.1101,0.2573,3.3305,2.2072,1.00,flat
12.5732,1.7252,-0.9999,-0.8974,0.0222,-0.1268,0.2673,3.3657,2.2008,1.00,flat
12.6678,1.7172,-0.9999,-1.2261,0.0215,-0.1313,0.2705,3.4006,2.1931,1.00,flat
12.7608,1.7084,-0.9999,-0.9364,0.0439,-0.1226,0.2652,3.4358,2.1832,1.00,flat
12.8492,1.7079,-0.9999,-0.5377,0.0652,-0.1216,0.2570,3.4719,2.1724,1.00,flat
12.9368,1.7192,-0.9999,-0.8466,0.0529,-0.1343,0.2438,3.5066,2.1612,1.00,flat
13.0287,1.7154,-0.9500,-0.1454,0.0509,-0.1380,0.2367,3.5417,2.1488,1.00,flat
13.1225,1.7100,-0.8069,-0.2772,0.0519,-0.1313,0.2372,3.5775,2.1352,1.00,flat
13.2178,1.7075,-0.9209,-0.2520,0.0514,-0.1180,0.2450,3.6140,2.1211,1.00,flat
13.3133,1.7098,-0.9923,0.1053,0.0478,-0.1004,0.2586,3.6508,2.1068,1.00,flat
13.4098,1.6854,-0.9174,0.4830,0.0390,-0.0804,0.2750,3.6878,2.0925,1.00,flat
13.5054,1.6966,-0.9999,0.3082,0.0301,-0.0561,0.2909,3.7250,2.0780,1.00,flat
13.6000,1.7113,-0.9562,0.2313,0.0317,-0.0286,0.2992,3.7615,2.0634,1.00,flat
13.6959,1.7277,-0.9999,-0.1335,0.0279,-0.0256,0.2915,3.7946,2.0495,1.00,flat
13.7879,1.7340,-0.9999,-0.2598,0.0180,-0.0237,0.2826,3.8281,2.0361,1.00,flat
13.8757,1.7331,-0.9999,-0.4662,0.0032,-0.0199,0.2737,3.8623,2.0234,1.00,flat
13.9625,1.7327,-0.9999,-0.4064,-0.0098,-0.0192,0.2657,3.8970,2.0109,1.00,flat
14.0582,1.6658,-0.9997,-0.0966,-0.0142,-0.0257,0.2599,3.9319,1.9979,1.00,flat
14.1548,1.7415,-0.8196,-0.2305,-0.0093,-0.0371,0.2572,3.9669,1.9841,1.00,flat
14.2507,1.7337,-0.6799,-0.3476,-0.0025,-0.0464,0.2576,4.0019,1.9700,1.00,flat
14.3455,1.7294,-0.5019,-0.4278,-0.0020,-0.0534,0.2601,4.0371,1.9559,0.10,flat
14.4387,1.7302,-0.9999,-0.5536,-0.0112,-0.0550,0.2648,4.0725,1.9420,0.10,flat
14.5323,1.7281,-0.8414,-0.1646,-0.0293,-0.0595,0.2728,4.1081,1.9282,0.10,flat
14.6259,1.7142,-0.9999,-0.2996,-0.0400,-0.0617,0.2786,4.1438,1.9141,0.10,flat
14.7212,1.7135,-0.9999,-0.2077,-0.0036,-0.0398,0.2742,4.1795,1.8989,0.10,flat
14.8121,1.7124,-0.9999,-0.5938,0.0093,-0.0384,0.2639,4.2146,1.8842,0.10,flat
14.8994,1.7056,-0.7627,-0.1333,0.0040,-0.0497,0.2505,4.2490,1.8699,0.10,flat
14.9896,1.7079,-0.6725,0.0431,0.0036,-0.0587,0.2427,4.2835,1.8558,0.10,flat
15.0873,1.6986,-0.8093,0.0974,0.0041,-0.0679,0.2395,4.3178,1.8420,0.10,flat
15.1841,1.6911,-0.1847,0.5949,0.0031,-0.0729,0.2427,4.3524,1.8282,0.10,flat
15.2790,1.6822,0.5888,-0.0064,0.0042,-0.0721,0.2523,4.3872,1.8144,0.10,flat
15.3731,1.6781,0.2296,-0.4636,0.0162,-0.0636,0.2659,4.4225,1.8004,0.10,flat
15.4661,1.6767,0.2438,-0.5217,0.0308,-0.0547,0.2810,4.4583,1.7863,0.10,flat
15.5606,1.6935,0.2938,-1.1683,0.0288,-0.0420,0.2909,4.4943,1.7727,0.10,flat
15.6550,1.7189,0.2804,-1.2591,-0.0071,-0.0363,0.2831,4.5296,1.7606,0.10,flat
15.7488,1.7338,0.1529,-1.3568,-0.0253,-0.0518,0.2680,4.5643,1.7484,0.10,flat
15.8363,1.7351,0.0936,-0.9928,-0.0441,-0.0674,0.2535,4.5992,1.7361,0.10,flat
15.9233,1.7240,-0.2529,-0.9373,-0.0410,-0.0684,0.2421,4.6342,1.7234,0.10,flat
16.0149,1.7261,-0.0291,-0.1967,-0.0124,-0.0489,0.2348,4.6695,1.7106,0.10,flat
16.1094,1.7153,0.2543,0.7095,0.0215,-0.0242,0.2274,4.7049,1.6980,0.10,flat
16.2029,1.6251,0.7043,0.1517,0.0058,-0.0202,0.2123,4.7403,1.6872,0.10,flat
16.2962,1.4447,-0.0667,0.6549,-0.0263,-0.0160,0.1986,4.7760,1.6772,0.10,flat
16.3894,1.1098,-0.0981,0.3634,-0.0607,-0.0050,0.1888,4.8117,1.6678,0.10,flat
16.4831,0.7247,0.1169,-0.0704,-0.0971,0.0176,0.1839,4.8473,1.6587,0.10,flat
16.5756,0.4610,0.5582,-0.6942,-0.0752,0.0550,0.1832,4.8822,1.6493,0.10,flat
16.6698,0.5499,0.6081,-1.2077,-0.0246,0.0961,0.1843,4.9162,1.6396,0.10,flat
16.7633,0.5458,0.7712,-1.2392,0.0252,0.1270,0.1892,4.9489,1.6297,0.10,flat
16.8509,0.5196,0.6115,-0.8444,0.0249,0.1598,0.1841,4.9798,1.6210,0.10,flat
16.9417,0.4788,0.9321,-0.9845,0.0325,0.1843,0.1778,5.0100,1.6130,0.10,flat
17.0379,0.6730,0.9995,-1.2323,0.0469,0.2045,0.1772,5.0401,1.6053,0.10,flat
17.1341,0.6268,0.6909,-1.1645,0.0694,0.2237,0.1831,5.0704,1.5979,0.10,flat
17.2291,0.4853,0.7484,-1.4997,0.0970,0.2454,0.1947,5.1014,1.5909,0.10,flat
17.3228,0.4000,0.5277,-1.4005,0.1266,0.2694,0.2070,5.1326,1.5838,0.10,flat
17.4170,0.4361,0.5020,-1.4997,0.1086,0.2719,0.2121,5.1632,1.5768,0.10,flat
17.5097,0.5805,0.6622,-1.4998,0.0942,0.2740,0.2170,5.1939,1.5698,0.10,flat
17.6037,0.6905,0.8618,-1.4452,0.0643,0.2639,0.2187,5.2245,1.5632,0.10,flat
17.6969,0.4922,0.9507,-1.4988,0.0191,0.2421,0.2190,5.2551,1.5570,0.10,flat
17.7903,0.4000,0.9327,-1.4965,0.0091,0.2272,0.2141,5.2855,1.5511,0.10,flat
17.8785,0.4000,0.6635,-1.4623,0.0087,0.2125,0.2116,5.3157,1.5457,0.10,flat
17.9659,0.3315,0.2000,-0.3714,0.0034,0.1960,0.2136,5.3458,1.5412,0.10,flat
18.0615,0.4000,0.2000,-0.2330,-0.0045,0.1852,0.2207,5.3756,1.5378,0.10,flat
18.1585,0.4000,0.2000,0.6011,-0.0123,0.1871,0.2318,5.4051,1.5356,0.10,flat
18.2541,0.4000,0.2000,0.8778,-0.0286,0.1988,0.2443,5.4345,1.5339,0.10,flat
18.3475,0.4000,0.2000,0.4817,-0.0509,0.2181,0.2546,5.4637,1.5325,0.10,flat
18.4402,0.4344,0.2000,0.9016,-0.0509,0.2224,0.2606,5.4923,1.5308,0.10,flat
18.5335,0.4531,0.2000,0.7561,-0.0312,0.2106,0.2628,5.5203,1.5288,0.10,flat
18.6271,0.4000,0.2000,0.3206,-0.0140,0.1935,0.2653,5.5485,1.5267,0.10,flat
18.7225,0.4000,0.2000,0.0142,0.0091,0.1507,0.2655,5.5752,1.5238,0.10,flat
18.8148,0.4165,0.2000,0.5843,-0.0066,0.1287,0.2600,5.6017,1.5217,0.10,flat
18.9021,0.4120,0.1826,0.0510,-0.0232,0.1027,0.2551,5.6278,1.5201,0.10,flat
18.9932,0.4000,0.2000,0.3210,-0.0375,0.0679,0.2519,5.6538,1.5189,0.10,flat
19.0900,0.4000,0.2000,0.4827,-0.0548,0.0302,0.2510,5.6795,1.5182,0.10,flat
19.1879,0.4000,0.1925,0.8266,-0.0790,-0.0079,0.2524,5.7049,1.5179,0.10,flat
19.2823,0.4000,0.2000,0.7174,-0.1076,-0.0450,0.2570,5.7304,1.5177,0.10,flat
19.3762,0.4000,0.1999,0.5893,-0.1373,-0.0820,0.2655,5.7561,1.5170,0.10,flat
19.4707,0.4000,0.2000,0.9626,-0.1037,-0.0962,0.2695,5.7806,1.5148,0.10,flat
19.5638,0.4000,0.2000,0.5314,-0.0375,-0.0949,0.2712,5.8044,1.5117,0.10,flat
19.6578,0.3986,0.2000,0.8433,-0.0282,-0.0986,0.2637,5.8276,1.5102,0.10,flat
19.7553,0.4000,0.2000,0.2999,-0.0284,-0.0946,0.2570,5.8505,1.5089,0.10,flat
19.8434,0.4173,0.2000,0.4812,-0.0268,-0.0719,0.2570,5.8734,1.5074,0.10,flat
19.9305,0.4435,0.2000,0.2751,-0.0290,-0.0531,0.2606,5.8962,1.5061,0.10,flat
20.0261,0.4010,0.2000,1.0217,-0.0513,-0.0322,0.2649,5.9187,1.5055,0.10,flat
20.1217,0.4000,0.1983,0.4329,-0.0730,-0.0039,0.2690,5.9413,1.5052,0.10,flat
20.2169,0.4000,0.2000,1.0629,-0.0842,0.0219,0.2717,5.9636,1.5053,0.10,flat
20.3114,0.4000,0.2000,1.1042,-0.0729,0.0375,0.2716,5.9848,1.5050,0.10,flat
20.4047,0.4000,0.2000,1.0919,-0.0606,0.0513,0.2722,6.0057,1.5046,0.10,flat
20.5014,0.3938,0.2000,1.3043,-0.0415,0.0554,0.2741,6.0261,1.5038,0.10,flat
20.5991,0.3952,0.2000,0.9325,-0.0124,0.0448,0.2791,6.0459,1.5028,0.10,flat
20.6956,0.4000,0.2000,0.5089,0.0036,0.0283,0.2837,6.0651,1.5019,0.10,flat
20.7891,0.4000,0.2000,1.0381,-0.0091,0.0189,0.2813,6.0836,1.5023,0.10,flat
20.8801,0.4000,0.2000,0.4701,-0.0151,0.0039,0.2792,6.1018,1.5029,0.10,flat
20.9720,0.4000,0.2000,0.4228,-0.0147,-0.0131,0.2779,6.1193,1.5039,0.10,flat
21.0683,0.4000,0.2000,0.4575,-0.0143,-0.0287,0.2781,6.1362,1.5051,0.10,flat
21.1642,0.4000,0.2000,0.3164,-0.0158,-0.0419,0.2813,6.1527,1.5066,0.10,flat
21.2621,0.4000,0.2000,0.5676,-0.0168,-0.0539,0.2881,6.1687,1.5083,0.10,flat
21.3600,0.4000,0.2000,0.2813,-0.0235,-0.0644,0.2973,6.1847,1.5101,0.10,flat
21.4547,0.4000,0.2000,0.4980,-0.0344,-0.0737,0.3071,6.2010,1.5119,0.10,flat
21.5498,0.4000,0.2000,0.4900,-0.0223,-0.0693,0.3117,6.2175,1.5133,0.10,flat
21.6448,0.4000,0.2000,0.9750,0.0021,-0.0557,0.3123,6.2341,1.5141,0.10,flat
21.7404,0.4000,0.1930,0.5177,0.0082,-0.0507,0.3075,6.2501,1.5154,0.10,flat
21.8290,0.4000,0.2000,-0.2279,0.0018,-0.0513,0.2994,6.2653,1.5172,0.10,flat
21.9180,0.4000,0.2000,-0.2405,-0.0011,-0.0465,0.2927,6.2802,1.5192,0.10,flat
22.0116,0.4000,0.2000,-0.3601,0.0001,-0.0368,0.2889,6.2951,1.5215,0.10,flat
22.1089,0.4000,0.2000,-0.0415,-0.0016,-0.0238,0.2891,6.3100,1.5241,0.10,flat
22.2043,0.4000,0.2000,0.2388,-0.0044,-0.0062,0.2928,6.3250,1.5271,0.10,flat
22.2993,0.4000,0.2000,0.2958,-0.0087,0.0134,0.2987,6.3401,1.5304,0.10,flat
22.3963,0.4000,0.2000,0.4139,-0.0125,0.0353,0.3058,6.3552,1.5340,0.10,flat
22.4951,0.4000,0.2000,0.0131,0.0195,0.0346,0.3102,6.3693,1.5366,0.10,flat
22.5917,0.4000,0.2000,0.3921,0.0444,0.0382,0.3121,6.3831,1.5391,0.10,flat
22.6867,0.4000,0.1973,0.4894,0.0433,0.0496,0.3092,6.3962,1.5419,0.10,flat
22.7805,0.4000,0.2000,0.2146,0.0474,0.0547,0.3069,6.4093,1.5445,0.10,flat
22.8686,0.4000,0.2000,0.2310,0.0502,0.0589,0.3051,6.4225,1.5469,0.10,flat
22.9584,0.4000,0.1992,0.1200,0.0531,0.0640,0.3046,6.4355,1.5491,0.10,flat
23.0562,0.4000,0.2000,0.2094,0.0582,0.0732,0.3058,6.4484,1.5510,0.10,flat
23.1523,0.4000,0.2000,0.6628,0.0656,0.0874,0.3087,6.4611,1.5527,0.10,flat
23.2499,0.4000,0.2000,0.7297,0.0773,0.1043,0.3127,6.4740,1.5543,0.10,flat
