Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,58.66
Collisions,3
Min_Dist,0.284
Actual_Path,17.53
AStar_Path,16.78
RMS_Vx,0.10488
RMS_Vy,0.17777
RMS_Yaw,0.34811
Jerk_Vx,0.03751
Jerk_Vy,0.15381
Jerk_Yaw,0.35333
RMS_Roll,0.09064
RMS_Pitch,0.11557

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.8641,2.0000,0.3237,-1.4661,0.0907,-0.1116,0.2751,1.5706,1.9009,1.00,flat
6.9614,2.0000,0.3534,-1.0442,0.0946,-0.1084,0.2623,1.6019,1.9227,1.00,flat
7.0581,2.0000,0.0252,-0.9014,0.0964,-0.1029,0.2513,1.6343,1.9432,1.00,flat
7.1552,2.0000,0.2466,-1.0251,0.0980,-0.0906,0.2474,1.6684,1.9625,1.00,flat
7.2456,2.0000,-0.1136,-0.3088,0.0998,-0.0723,0.2514,1.7046,1.9810,1.00,flat
7.3357,2.0000,0.1701,-0.0989,0.1013,-0.0491,0.2609,1.7427,1.9990,1.00,flat
7.4318,2.0000,-0.2607,0.0797,0.1005,-0.0245,0.2726,1.7818,2.0169,1.00,flat
7.5315,2.0000,-0.3934,-0.1877,0.0984,0.0005,0.2840,1.8212,2.0347,1.00,flat
7.6277,2.0000,-0.1931,-0.4060,0.0937,0.0272,0.2938,1.8608,2.0526,1.00,flat
7.7247,2.0000,-0.7368,0.1528,0.1055,0.0312,0.3004,1.8986,2.0686,1.00,flat
7.8228,2.0000,-0.4204,0.2598,0.1199,0.0157,0.3009,1.9343,2.0825,1.00,flat
7.9203,2.0000,-0.2024,-0.3040,0.1045,0.0061,0.2906,1.9698,2.0953,1.00,flat
8.0164,2.0000,0.1515,-0.3470,0.0962,-0.0153,0.2768,2.0051,2.1074,1.00,flat
8.1124,2.0000,0.0474,-0.0690,0.0918,-0.0360,0.2634,2.0406,2.1190,1.00,flat
8.2074,2.0000,-0.0398,-0.4835,0.0885,-0.0520,0.2543,2.0768,2.1300,1.00,flat
8.2967,2.0000,-0.0105,-0.2788,0.0837,-0.0627,0.2513,2.1139,2.1404,1.00,flat
8.3890,2.0000,0.3369,-0.7346,0.0778,-0.0680,0.2542,2.1515,2.1506,1.00,flat
8.4857,2.0000,0.4300,-0.8546,0.0719,-0.0690,0.2607,2.1895,2.1610,1.00,flat
8.5844,2.0000,-0.0771,-0.6592,0.0652,-0.0685,0.2704,2.2276,2.1714,1.00,flat
8.6805,2.0000,-0.2588,-0.3324,0.0576,-0.0709,0.2820,2.2661,2.1818,1.00,flat
8.7784,2.0000,-0.6622,0.1328,0.0584,-0.0693,0.2890,2.3046,2.1916,1.00,flat
8.8762,2.0000,-0.5883,0.2831,0.0888,-0.0439,0.2838,2.3433,2.1986,1.00,flat
8.9732,2.0000,-0.4542,-0.1274,0.0694,-0.0518,0.2658,2.3799,2.2056,1.00,flat
9.0710,2.0000,-0.6121,-0.0109,0.0597,-0.0527,0.2513,2.4173,2.2116,1.00,flat
9.1690,2.0000,-0.6205,0.4962,0.0554,-0.0451,0.2443,2.4560,2.2167,1.00,flat
9.2595,2.0000,-0.5814,0.7273,0.0482,-0.0316,0.2448,2.4959,2.2211,1.00,flat
9.3495,2.0000,-0.8525,0.1921,0.0357,-0.0138,0.2516,2.5370,2.2251,1.00,flat
9.4485,2.0000,-0.3077,0.4182,0.0213,0.0080,0.2631,2.5791,2.2289,1.00,flat
9.5472,2.0000,-0.1229,0.0950,0.0058,0.0298,0.2760,2.6219,2.2326,1.00,flat
9.6447,2.0000,-0.3701,-0.2762,-0.0088,0.0501,0.2884,2.6650,2.2363,1.00,flat
9.7421,2.0000,-0.2380,-0.4171,0.0008,0.0491,0.2922,2.7051,2.2381,1.00,flat
9.8389,2.0000,-0.1805,-0.1554,0.0141,0.0429,0.2878,2.7435,2.2392,1.00,flat
9.9354,2.0000,-0.2541,-0.4454,0.0095,0.0464,0.2753,2.7817,2.2419,1.00,flat
10.0320,2.0000,-0.2591,-0.2669,0.0109,0.0386,0.2626,2.8202,2.2447,1.00,flat
10.1286,2.0000,-0.7303,0.0380,0.0107,0.0238,0.2517,2.8589,2.2475,1.00,flat
10.2227,2.0000,-0.9716,0.1038,0.0070,0.0029,0.2444,2.8978,2.2498,1.00,flat
10.3111,2.0000,-0.4943,0.1861,0.0000,-0.0235,0.2412,2.9367,2.2511,1.00,flat
10.4038,2.0000,-0.6909,-0.3787,-0.0067,-0.0505,0.2421,2.9754,2.2518,1.00,flat
10.5009,2.0000,-0.9082,-0.2383,-0.0152,-0.0721,0.2454,3.0139,2.2523,1.00,flat
10.5989,2.0000,-0.6999,-0.2053,-0.0311,-0.0840,0.2490,3.0523,2.2530,1.00,flat
10.6942,2.0000,-0.7873,-0.7059,-0.0539,-0.0963,0.2548,3.0908,2.2537,1.00,flat
10.7890,2.0000,-0.5261,-1.0259,-0.0712,-0.1041,0.2602,3.1291,2.2540,1.00,flat
10.8871,2.0000,-0.6535,-1.0068,-0.0469,-0.0853,0.2576,3.1667,2.2523,1.00,flat
10.9852,2.0000,-0.5396,-1.4492,-0.0074,-0.0711,0.2532,3.2057,2.2501,1.00,flat
11.0798,2.0000,-0.3387,-1.5000,-0.0168,-0.0829,0.2361,3.2429,2.2480,1.00,flat
11.1742,2.0000,-0.2090,-1.4718,-0.0131,-0.0871,0.2251,3.2811,2.2453,1.00,flat
11.2632,2.0000,-0.3519,-1.3319,-0.0013,-0.0842,0.2227,3.3204,2.2419,1.00,flat
11.3515,2.0000,-0.5354,-1.1533,0.0151,-0.0729,0.2285,3.3612,2.2379,1.00,flat
11.4492,2.0000,-0.2987,-1.1468,0.0293,-0.0548,0.2407,3.4033,2.2333,1.00,flat
11.5460,2.0000,-0.5309,-0.4645,0.0407,-0.0342,0.2554,3.4459,2.2284,1.00,flat
11.6412,2.0000,-0.4475,-0.3491,0.0508,-0.0165,0.2696,3.4889,2.2234,1.00,flat
11.7352,2.0000,-0.7907,-0.1337,0.0615,-0.0018,0.2822,3.5321,2.2184,1.00,flat
11.8296,1.9908,-1.0000,-0.8510,0.1011,-0.0133,0.2882,3.5723,2.2120,1.00,flat
11.9254,2.0000,-0.8503,-0.7756,0.0953,-0.0194,0.2808,3.6101,2.2046,1.00,flat
12.0225,2.0000,-1.0000,-0.4568,0.0892,-0.0337,0.2701,3.6474,2.1965,1.00,flat
12.1192,2.0000,-1.0000,-0.1871,0.0827,-0.0527,0.2582,3.6842,2.1875,1.00,flat
12.2110,2.0000,-0.7014,-0.6955,0.0766,-0.0738,0.2479,3.7204,2.1770,1.00,flat
12.2995,2.0000,-1.0000,-0.5462,0.0738,-0.0927,0.2419,3.7564,2.1652,1.00,flat
12.3904,2.0000,-1.0000,-0.0006,0.0724,-0.1056,0.2403,3.7924,2.1523,1.00,flat
12.4876,2.0000,-0.7812,0.2029,0.0709,-0.1147,0.2415,3.8284,2.1389,1.00,flat
12.5846,2.0000,-0.6654,0.2028,0.0629,-0.1171,0.2446,3.8646,2.1255,1.00,flat
12.6794,2.0000,-0.2733,-0.1802,0.0462,-0.1213,0.2510,3.9009,2.1121,1.00,flat
12.7739,2.0000,-0.5749,-0.0719,0.0237,-0.1196,0.2601,3.9372,2.0989,1.00,flat
12.8695,2.0000,-0.4302,-0.2177,0.0390,-0.0799,0.2604,3.9725,2.0854,1.00,flat
12.9637,2.0000,-0.3570,0.0511,0.0553,-0.0497,0.2547,4.0081,2.0713,1.00,flat
13.0612,2.0000,-0.8546,0.4552,0.0423,-0.0448,0.2411,4.0432,2.0583,0.10,flat
13.1597,2.0000,-0.9623,0.4056,0.0419,-0.0374,0.2312,4.0787,2.0449,0.10,flat
13.2502,2.0000,-0.9200,0.8597,0.0404,-0.0241,0.2267,4.1144,2.0314,0.10,flat
13.3397,2.0000,-0.5500,0.7539,0.0266,-0.0082,0.2268,4.1503,2.0180,0.10,flat
13.4370,2.0000,-0.8927,0.5612,0.0104,0.0156,0.2306,4.1865,2.0044,0.10,flat
13.5335,2.0000,-1.0000,0.8060,-0.0062,0.0458,0.2375,4.2229,1.9905,0.10,flat
13.6286,2.0000,-1.0000,0.4795,-0.0248,0.0831,0.2469,4.2598,1.9762,0.10,flat
13.7235,2.0000,-1.0000,0.6667,-0.0394,0.1107,0.2549,4.2966,1.9616,0.10,flat
13.8202,2.0000,-1.0000,0.7099,-0.0185,0.1007,0.2558,4.3322,1.9461,0.10,flat
13.9178,2.0000,-1.0000,0.7641,-0.0111,0.0810,0.2564,4.3677,1.9309,0.10,flat
14.0154,2.0000,-1.0000,0.7345,-0.0468,0.0691,0.2486,4.4027,1.9168,0.10,flat
14.1117,2.0000,-1.0000,1.0610,-0.0665,0.0508,0.2418,4.4375,1.9030,0.10,flat
14.2052,2.0000,-0.8444,0.9829,-0.0902,0.0292,0.2368,4.4722,1.8897,0.10,flat
14.2954,2.0000,-0.4366,0.9271,-0.1012,0.0016,0.2328,4.5069,1.8766,0.10,flat
14.3885,2.0000,0.0142,0.6117,-0.0994,-0.0283,0.2293,4.5414,1.8635,0.10,flat
14.4833,2.0000,-0.0174,0.3574,-0.0931,-0.0574,0.2266,4.5760,1.8502,0.10,flat
14.5797,2.0000,0.2640,-0.2695,-0.0851,-0.0837,0.2272,4.6109,1.8370,0.10,flat
14.6782,1.9744,-0.1732,-0.1054,-0.0921,-0.0859,0.2312,4.6466,1.8242,0.10,flat
14.7740,2.0000,-0.4288,-0.1760,-0.0950,-0.0822,0.2379,4.6824,1.8112,0.10,flat
14.8700,2.0000,-0.4231,0.2633,-0.0763,-0.0599,0.2443,4.7181,1.7980,0.10,flat
14.9642,2.0000,-0.2683,0.3359,-0.0387,-0.0298,0.2530,4.7539,1.7845,0.10,flat
15.0613,2.0000,-0.7307,0.5298,-0.0634,-0.0315,0.2460,4.7881,1.7725,0.10,flat
15.1582,2.0000,-0.5240,0.4091,-0.0767,-0.0286,0.2392,4.8223,1.7611,0.10,flat
15.2482,2.0000,0.0160,0.1643,-0.0863,-0.0217,0.2364,4.8572,1.7502,0.10,flat
15.3390,1.8461,0.1723,0.2861,-0.0955,-0.0003,0.2388,4.8931,1.7398,0.10,flat
15.4310,2.0000,-0.0465,0.4378,-0.1118,0.0231,0.2428,4.9293,1.7296,0.10,flat
15.5276,2.0000,-0.1794,0.0794,-0.1120,0.0460,0.2463,4.9656,1.7191,0.10,flat
15.6260,2.0000,-0.3325,0.1665,-0.0950,0.0690,0.2485,5.0020,1.7082,0.10,flat
15.7208,1.8617,-0.1851,1.0752,-0.0662,0.0876,0.2502,5.0385,1.6970,0.10,flat
15.8161,2.0000,-0.0267,0.6243,-0.0275,0.0887,0.2530,5.0749,1.6855,0.10,flat
15.9121,2.0000,-0.3556,0.4052,-0.0131,0.0892,0.2501,5.1105,1.6749,0.10,flat
16.0093,1.9400,-0.3790,0.3614,-0.0244,0.0915,0.2427,5.1456,1.6654,0.10,flat
16.1071,2.0000,-0.4791,0.5840,-0.0260,0.0879,0.2397,5.1807,1.6560,0.10,flat
16.2002,2.0000,-0.4669,0.7724,-0.0100,0.0837,0.2419,5.2161,1.6466,0.10,flat
16.2892,2.0000,-0.7426,0.8883,0.0065,0.0916,0.2474,5.2520,1.6373,0.10,flat
16.3794,2.0000,-0.3639,0.9951,0.0279,0.1015,0.2524,5.2882,1.6279,0.10,flat
16.4760,2.0000,-0.3549,0.8765,0.0503,0.1134,0.2546,5.3247,1.6187,0.10,flat
16.5727,2.0000,-0.2860,0.6138,0.0721,0.1372,0.2537,5.3616,1.6099,0.10,flat
16.6677,2.0000,0.0837,0.1821,0.0777,0.1575,0.2489,5.3981,1.6017,0.10,flat
16.7630,2.0000,0.2447,0.5176,0.0644,0.1585,0.2441,5.4340,1.5940,0.10,flat
16.8573,2.0000,-0.2231,-0.3288,0.0371,0.1373,0.2404,5.4694,1.5867,0.10,flat
16.9534,2.0000,-0.5315,0.1432,0.0439,0.1268,0.2332,5.5056,1.5806,0.10,flat
17.0513,2.0000,-0.6897,0.5701,0.0564,0.1263,0.2316,5.5423,1.5756,0.10,flat
17.1477,2.0000,-0.7864,0.0602,0.0479,0.1266,0.2359,5.5791,1.5714,0.10,flat
17.2404,2.0000,-0.5678,0.6971,0.0331,0.1295,0.2409,5.6163,1.5675,0.10,flat
17.3294,1.9481,-0.9245,1.3936,0.0362,0.1271,0.2429,5.6536,1.5634,0.10,flat
17.4237,2.0000,-0.7061,1.0753,0.0291,0.1346,0.2469,5.6913,1.5592,0.10,flat
17.5214,2.0000,-0.6187,0.6211,0.0411,0.1363,0.2496,5.7292,1.5547,0.10,flat
17.6170,2.0000,-0.5580,0.0898,0.0746,0.1276,0.2517,5.7670,1.5498,0.10,flat
17.7149,2.0000,-0.1584,0.0116,0.0662,0.1202,0.2439,5.8036,1.5457,0.10,flat
17.8126,2.0000,-0.1849,0.2114,0.0598,0.1070,0.2359,5.8398,1.5420,0.10,flat
17.9080,2.0000,-0.0517,0.3036,0.0527,0.0953,0.2304,5.8757,1.5389,0.10,flat
18.0031,2.0000,-0.2046,0.7674,0.0488,0.0899,0.2300,5.9117,1.5359,0.10,flat
18.0990,2.0000,0.3056,0.4802,0.0575,0.0891,0.2333,5.9480,1.5329,0.10,flat
18.1937,2.0000,0.0391,0.4779,0.0650,0.0962,0.2392,5.9848,1.5301,0.10,flat
18.2813,1.9889,-0.1823,-0.0029,0.0699,0.1058,0.2449,6.0221,1.5277,0.10,flat
18.3696,2.0000,-0.1557,0.2909,0.0747,0.1135,0.2503,6.0596,1.5254,0.10,flat
18.4666,2.0000,0.0782,0.2697,0.0783,0.1178,0.2570,6.0974,1.5233,0.10,flat
18.5618,2.0000,0.0503,0.4313,0.0668,0.1368,0.2630,6.1352,1.5213,0.10,flat
18.6580,2.0000,-0.3694,0.6035,0.0244,0.1277,0.2583,6.1720,1.5202,0.10,flat
18.7559,2.0000,-0.1892,0.6019,0.0269,0.1210,0.2479,6.2095,1.5196,0.10,flat
18.8540,2.0000,-0.1403,0.5757,0.0279,0.1091,0.2402,6.2470,1.5198,0.10,flat
18.9490,2.0000,-0.4514,0.9764,0.0216,0.1024,0.2369,6.2846,1.5207,0.10,flat
19.0454,2.0000,-0.7768,0.8820,0.0036,0.0994,0.2382,6.3223,1.5223,0.10,flat
19.1429,2.0000,-0.6589,0.7685,-0.0233,0.1038,0.2404,6.3603,1.5242,0.10,flat
19.2325,2.0000,-0.5829,0.9715,-0.0407,0.1150,0.2424,6.3988,1.5258,0.10,flat
19.3212,2.0000,-0.2478,0.9499,-0.0364,0.1247,0.2417,6.4374,1.5269,0.10,flat
19.4143,2.0000,-0.0046,0.3492,-0.0145,0.1309,0.2410,6.4762,1.5277,0.10,flat
19.5104,2.0000,-0.0963,0.6162,0.0205,0.1200,0.2429,6.5149,1.5284,0.10,flat
19.6074,2.0000,0.1736,0.3394,0.0397,0.1061,0.2410,6.5522,1.5295,0.10,flat
19.7046,2.0000,-0.0949,-0.1477,0.0259,0.0972,0.2356,6.5880,1.5316,0.10,flat
19.8026,2.0000,-0.2055,0.4465,0.0069,0.0856,0.2309,6.6231,1.5341,0.10,flat
19.9000,1.9980,-0.4750,0.1988,-0.0027,0.0719,0.2273,6.6576,1.5368,0.10,flat
20.0009,2.0000,-0.2909,0.5739,0.0025,0.0640,0.2271,6.6920,1.5403,0.10,flat
20.0985,2.0000,-0.4334,0.6072,0.0074,0.0613,0.2318,6.7271,1.5442,0.10,flat
20.1914,2.0000,0.2466,-0.0182,0.0098,0.0628,0.2387,6.7628,1.5484,0.10,flat
20.2785,2.0000,0.2199,-0.0101,0.0124,0.0627,0.2457,6.7988,1.5528,0.10,flat
20.3696,2.0000,0.1154,0.0488,0.0103,0.0670,0.2529,6.8350,1.5577,0.10,flat
20.4680,2.0000,-0.1526,0.6889,0.0022,0.0771,0.2606,6.8713,1.5628,0.10,flat
20.5630,2.0000,-0.0430,0.7897,0.0029,0.0824,0.2642,6.9073,1.5679,0.10,flat
20.6587,2.0000,-0.0525,0.6304,-0.0029,0.0706,0.2583,6.9416,1.5735,0.10,flat
20.7544,2.0000,-0.1958,0.8542,-0.0030,0.0618,0.2528,6.9757,1.5795,0.10,flat
20.8531,2.0000,-0.2551,0.7609,-0.0071,0.0577,0.2496,7.0095,1.5861,0.10,flat
20.9494,2.0000,-0.3588,0.6452,-0.0156,0.0615,0.2496,7.0434,1.5935,0.10,flat
21.0454,1.9400,-0.0897,0.6515,-0.0335,0.0723,0.2516,7.0774,1.6014,0.10,flat
21.1397,1.9944,-0.5052,0.5512,-0.0339,0.0867,0.2519,7.1118,1.6091,0.10,flat
21.2297,2.0000,-0.1103,0.7458,-0.0276,0.1027,0.2517,7.1466,1.6167,0.10,flat
21.3196,2.0000,0.0900,0.4474,-0.0067,0.1094,0.2508,7.1817,1.6240,0.10,flat
21.4176,2.0000,0.5309,0.1659,0.0282,0.0980,0.2515,7.2167,1.6312,0.10,flat
21.5139,2.0000,0.1648,0.0521,0.0284,0.0876,0.2446,7.2501,1.6386,0.10,flat
21.6109,2.0000,0.6779,-0.2238,0.0126,0.0716,0.2366,7.2826,1.6465,0.10,flat
21.7097,1.8901,0.2751,0.5419,-0.0050,0.0454,0.2294,7.3146,1.6548,0.10,flat
21.8063,2.0000,0.3201,0.6909,-0.0198,0.0109,0.2246,7.3465,1.6633,0.10,flat
21.9041,2.0000,0.4230,0.2752,-0.0411,-0.0232,0.2231,7.3783,1.6724,0.10,flat
22.0032,2.0000,0.4581,0.3525,-0.0532,-0.0593,0.2266,7.4100,1.6817,0.10,flat
22.0990,1.9450,0.5145,-0.0757,-0.0705,-0.0884,0.2337,7.4418,1.6916,0.10,flat
22.1926,1.9973,0.4575,0.1751,-0.0981,-0.1103,0.2417,7.4738,1.7022,0.10,flat
22.2809,2.0000,0.3449,0.4894,-0.0937,-0.1255,0.2450,7.5058,1.7124,0.10,flat
22.3696,2.0000,0.2648,0.9203,-0.0709,-0.1373,0.2466,7.5381,1.7224,0.10,flat
22.4679,2.0000,-0.0352,1.5000,-0.0436,-0.1392,0.2474,7.5706,1.7326,0.10,flat
22.5632,2.0000,0.4454,1.5000,-0.0056,-0.1260,0.2500,7.6033,1.7428,0.10,flat
22.6610,2.0000,0.5351,1.5000,-0.0003,-0.1404,0.2394,7.6340,1.7534,0.10,flat
22.7577,2.0000,0.8009,1.0803,0.0119,-0.1495,0.2336,7.6644,1.7641,0.10,flat
22.8569,2.0000,0.8190,0.8031,0.0241,-0.1528,0.2331,7.6948,1.7753,0.10,flat
22.9531,2.0000,1.0000,0.6346,0.0294,-0.1541,0.2369,7.7255,1.7871,0.10,flat
23.0489,2.0000,1.0000,1.2603,0.0290,-0.1545,0.2428,7.7561,1.7999,0.10,flat
23.1465,2.0000,1.0000,1.1176,0.0363,-0.1497,0.2501,7.7868,1.8132,0.10,flat
23.2378,2.0000,1.0000,0.9969,0.0382,-0.1414,0.2555,7.8172,1.8270,0.10,flat
23.3261,2.0000,1.0000,1.0847,0.0322,-0.1286,0.2584,7.8472,1.8409,0.10,flat
23.4189,2.0000,1.0000,0.9567,0.0397,-0.1217,0.2577,7.8767,1.8546,0.10,flat
23.5135,2.0000,1.0000,0.7229,0.0547,-0.1238,0.2527,7.9057,1.8681,0.10,flat
23.6105,1.9628,1.0000,1.0365,0.0620,-0.1286,0.2456,7.9344,1.8817,0.10,flat
23.7089,2.0000,1.0000,0.5124,0.0527,-0.1296,0.2372,7.9629,1.8956,0.10,flat
