Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,59.00
Collisions,3
Min_Dist,0.282
Actual_Path,18.16
AStar_Path,16.78
RMS_Vx,0.23374
RMS_Vy,0.17809
RMS_Yaw,0.32275
Jerk_Vx,0.07029
Jerk_Vy,0.16972
Jerk_Yaw,0.35406
RMS_Roll,0.13755
RMS_Pitch,0.13982

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.1019,2.0000,0.9998,-0.7610,0.0523,-0.0289,0.2549,0.7627,1.0435,1.00,flat
4.1892,2.0000,0.4346,0.0594,0.0423,-0.0161,0.2695,0.7895,1.0803,1.00,flat
4.2754,2.0000,0.4218,-0.0591,0.0528,0.0075,0.2763,0.8174,1.1163,1.00,flat
4.3628,2.0000,0.2667,0.2265,0.0467,0.0074,0.2622,0.8442,1.1502,1.00,flat
4.4520,2.0000,0.3470,0.4112,0.0439,0.0122,0.2505,0.8721,1.1837,1.00,flat
4.5424,2.0000,0.2827,0.6709,0.0431,0.0228,0.2449,0.9015,1.2171,1.00,flat
4.6285,2.0000,0.7313,0.9890,0.0408,0.0368,0.2463,0.9322,1.2507,1.00,flat
4.7149,2.0000,1.0000,0.8008,0.0372,0.0492,0.2534,0.9633,1.2847,1.00,flat
4.8009,2.0000,0.5405,0.5955,0.0368,0.0601,0.2634,0.9944,1.3190,1.00,flat
4.8867,2.0000,0.5053,0.0120,0.0400,0.0661,0.2746,1.0257,1.3535,1.00,flat
4.9728,2.0000,0.6309,-0.9217,0.0454,0.0669,0.2851,1.0573,1.3881,1.00,flat
5.0580,2.0000,0.5869,-1.5000,0.0528,0.0628,0.2925,1.0889,1.4228,1.00,flat
5.1464,2.0000,0.8727,-1.5000,0.0328,0.0729,0.2752,1.1175,1.4546,1.00,flat
5.2328,2.0000,0.6593,-1.5000,0.0229,0.0593,0.2523,1.1458,1.4851,1.00,flat
5.3199,2.0000,0.6394,-1.3127,0.0209,0.0357,0.2319,1.1743,1.5156,1.00,flat
5.4069,2.0000,0.5177,-0.8254,0.0263,0.0051,0.2193,1.2034,1.5461,1.00,flat
5.4934,2.0000,0.5267,-0.9751,0.0342,-0.0302,0.2164,1.2330,1.5767,1.00,flat
5.5810,2.0000,0.2397,-1.1733,0.0379,-0.0633,0.2220,1.2629,1.6071,1.00,flat
5.6668,2.0000,1.0000,-0.9038,0.0366,-0.0918,0.2335,1.2928,1.6377,1.00,flat
5.7535,2.0000,0.7448,-1.2337,0.0302,-0.1118,0.2483,1.3228,1.6684,1.00,flat
5.8390,2.0000,0.4088,-1.0343,0.0233,-0.1310,0.2642,1.3529,1.6993,1.00,flat
5.9257,2.0000,0.2692,-1.0626,0.0264,-0.1428,0.2751,1.3834,1.7296,1.00,flat
6.0120,2.0000,-0.0392,-1.1183,0.0682,-0.1228,0.2748,1.4148,1.7571,1.00,flat
6.0983,1.9998,-0.5433,-0.5175,0.0971,-0.1094,0.2665,1.4473,1.7838,1.00,flat
6.1864,2.0000,0.1205,0.0833,0.0842,-0.1093,0.2509,1.4805,1.8090,1.00,flat
6.2743,2.0000,0.2379,-0.2093,0.0755,-0.0950,0.2453,1.5154,1.8333,1.00,flat
6.3615,2.0000,0.2504,-0.1737,0.0740,-0.0720,0.2488,1.5523,1.8573,1.00,flat
6.4487,2.0000,0.0661,-0.4066,0.0719,-0.0476,0.2587,1.5903,1.8815,1.00,flat
6.5365,2.0000,-0.0672,-0.2485,0.0679,-0.0242,0.2718,1.6288,1.9058,1.00,flat
6.6230,2.0000,0.0081,-0.3391,0.0634,0.0014,0.2845,1.6675,1.9302,1.00,flat
6.7098,2.0000,0.0546,-0.8718,0.0598,0.0297,0.2949,1.7065,1.9545,1.00,flat
6.7976,2.0000,-0.0419,-1.3674,0.0757,0.0217,0.3008,1.7421,1.9751,1.00,flat
6.8861,2.0000,-0.2419,-1.1728,0.0671,0.0177,0.2930,1.7759,1.9943,1.00,flat
6.9742,1.8684,0.1632,-1.0417,0.0526,0.0056,0.2762,1.8093,2.0128,1.00,flat
7.0615,2.0000,0.0225,-0.3022,0.0475,-0.0210,0.2568,1.8422,2.0303,1.00,flat
7.1512,2.0000,-0.0947,-0.1489,0.0466,-0.0537,0.2402,1.8748,2.0468,1.00,flat
7.2383,2.0000,-0.3441,0.1287,0.0444,-0.0872,0.2307,1.9076,2.0625,1.00,flat
7.3257,2.0000,-0.2507,0.3280,0.0355,-0.1178,0.2295,1.9407,2.0777,1.00,flat
7.4121,2.0000,-0.5189,0.4181,0.0164,-0.1431,0.2354,1.9741,2.0925,1.00,flat
7.4978,2.0000,-0.7218,0.1992,-0.0093,-0.1657,0.2460,2.0077,2.1074,1.00,flat
7.5838,2.0000,-0.7861,-0.0468,-0.0391,-0.1889,0.2587,2.0416,2.1224,1.00,flat
7.6694,2.0000,-1.0000,0.3273,-0.0794,-0.1996,0.2701,2.0753,2.1376,1.00,flat
7.7569,2.0000,-0.8540,0.1799,-0.0958,-0.1731,0.2710,2.1076,2.1507,1.00,flat
7.8426,2.0000,-1.0000,-0.0654,-0.0999,-0.1383,0.2670,2.1404,2.1622,1.00,flat
7.9277,2.0000,-1.0000,0.0004,-0.0902,-0.1008,0.2615,2.1744,2.1726,1.00,flat
8.0151,2.0000,-0.8068,-0.4775,-0.0956,-0.0710,0.2509,2.2098,2.1823,1.00,flat
8.1007,2.0000,-0.7569,-0.2480,-0.0950,-0.0403,0.2459,2.2469,2.1915,1.00,flat
8.1879,2.0000,-0.8786,-0.7489,-0.0820,-0.0040,0.2501,2.2860,2.2003,1.00,flat
8.2747,2.0000,-1.0000,-0.5721,-0.0622,0.0381,0.2613,2.3276,2.2087,1.00,flat
8.3619,2.0000,-1.0000,-0.3417,-0.0494,0.0803,0.2737,2.3708,2.2167,1.00,flat
8.4487,2.0000,-1.0000,-0.2765,-0.0286,0.0952,0.2791,2.4117,2.2225,1.00,flat
8.5352,2.0000,-0.7203,-0.8706,0.0058,0.0810,0.2792,2.4498,2.2258,1.00,flat
8.6212,2.0000,-0.5932,-0.8803,0.0404,0.0643,0.2781,2.4879,2.2291,1.00,flat
8.7086,2.0000,-0.6715,-1.0713,0.0371,0.0532,0.2682,2.5251,2.2314,1.00,flat
8.7989,2.0000,-0.6360,-0.8129,0.0301,0.0369,0.2550,2.5617,2.2320,1.00,flat
8.8885,2.0000,-1.0000,-0.2994,0.0302,0.0161,0.2433,2.5981,2.2311,1.00,flat
8.9760,2.0000,-0.9471,-0.1843,0.0302,-0.0060,0.2357,2.6349,2.2285,1.00,flat
9.0631,2.0000,-0.8120,-0.4931,0.0302,-0.0269,0.2330,2.6721,2.2248,1.00,flat
9.1495,2.0000,-0.5911,-0.4143,0.0293,-0.0442,0.2333,2.7093,2.2207,1.00,flat
9.2353,2.0000,-0.6620,-0.2627,0.0258,-0.0541,0.2357,2.7466,2.2169,1.00,flat
9.3198,2.0000,-0.2793,-0.5949,0.0163,-0.0674,0.2411,2.7840,2.2132,1.00,flat
9.4058,2.0000,0.0483,-0.6256,0.0002,-0.0858,0.2493,2.8217,2.2097,1.00,flat
9.4905,1.9624,-0.4121,-0.1803,-0.0026,-0.0991,0.2549,2.8592,2.2058,1.00,flat
9.5781,2.0000,-0.8315,-0.4492,0.0522,-0.0858,0.2496,2.8957,2.2000,1.00,flat
9.6646,2.0000,-0.8291,-0.2926,0.0567,-0.1004,0.2335,2.9303,2.1947,1.00,flat
9.7525,2.0000,-1.0000,0.0638,0.0463,-0.1188,0.2190,2.9645,2.1888,1.00,flat
9.8394,2.0000,-1.0000,0.4450,0.0354,-0.1306,0.2124,2.9989,2.1819,1.00,flat
9.9254,2.0000,-1.0000,0.4149,0.0216,-0.1349,0.2139,3.0341,2.1741,1.00,flat
10.0110,2.0000,-1.0000,0.1021,0.0101,-0.1272,0.2239,3.0706,2.1654,1.00,flat
10.0960,2.0000,-0.8273,-0.0619,0.0035,-0.1079,0.2411,3.1089,2.1558,1.00,flat
10.1828,2.0000,-0.9043,-0.3358,-0.0015,-0.0827,0.2613,3.1480,2.1460,1.00,flat
10.2680,2.0000,-0.9008,-1.0029,-0.0050,-0.0557,0.2804,3.1877,2.1361,1.00,flat
10.3541,2.0000,-0.8960,-1.0778,-0.0049,-0.0369,0.2937,3.2272,2.1259,1.00,flat
10.4410,2.0000,-0.8693,-0.5919,-0.0051,-0.0421,0.2938,3.2644,2.1155,1.00,flat
10.5280,2.0000,-0.8492,-0.3560,-0.0162,-0.0432,0.2865,3.3009,2.1056,1.00,flat
10.6148,2.0000,-0.6322,-0.1985,-0.0228,-0.0500,0.2751,3.3367,2.0957,1.00,flat
10.7010,2.0000,-0.7792,-0.3207,-0.0252,-0.0594,0.2613,3.3719,2.0857,1.00,flat
10.7877,2.0000,-0.8485,-0.1454,-0.0246,-0.0697,0.2494,3.4071,2.0758,1.00,flat
10.8736,1.9984,-0.8000,-0.1267,-0.0207,-0.0804,0.2424,3.4427,2.0657,1.00,flat
10.9597,2.0000,-0.3380,-0.7543,-0.0162,-0.0880,0.2418,3.4790,2.0553,1.00,flat
11.0459,2.0000,-0.3409,-0.5504,-0.0072,-0.0899,0.2460,3.5158,2.0451,1.00,flat
11.1312,2.0000,-0.9930,-0.5614,0.0033,-0.0875,0.2525,3.5530,2.0353,1.00,flat
11.2183,2.0000,-0.9453,-0.5335,0.0068,-0.0805,0.2606,3.5902,2.0258,1.00,flat
11.3040,2.0000,-0.7125,0.2424,0.0041,-0.0700,0.2704,3.6274,2.0163,1.00,flat
11.3913,2.0000,-0.4143,0.1045,0.0152,-0.0535,0.2750,3.6650,2.0058,1.00,flat
11.4805,2.0000,-0.4279,0.2810,0.0298,-0.0418,0.2676,3.7030,1.9946,1.00,flat
11.5674,2.0000,-0.6450,-0.0916,0.0344,-0.0466,0.2546,3.7409,1.9838,1.00,flat
11.6532,2.0000,-0.6290,0.0891,0.0443,-0.0512,0.2446,3.7792,1.9730,1.00,flat
11.7396,2.0000,-0.9857,-0.1501,0.0510,-0.0540,0.2397,3.8180,1.9621,1.00,flat
11.8256,2.0000,-0.3920,-0.7052,0.0513,-0.0528,0.2403,3.8576,1.9511,1.00,flat
11.9127,2.0000,-0.1424,-0.4578,0.0479,-0.0480,0.2467,3.8980,1.9400,1.00,flat
11.9990,2.0000,-0.4081,-0.0559,0.0465,-0.0397,0.2572,3.9389,1.9289,1.00,flat
12.0847,1.9961,-0.3636,-0.2986,0.0444,-0.0322,0.2702,3.9802,1.9177,1.00,flat
12.1717,2.0000,-0.6311,0.1043,0.0501,-0.0165,0.2821,4.0216,1.9063,1.00,flat
12.2580,2.0000,-0.0844,-0.6018,0.0622,0.0082,0.2915,4.0629,1.8948,0.10,flat
12.3458,2.0000,0.1345,-0.6939,0.0594,0.0113,0.2826,4.1018,1.8837,0.10,flat
12.4325,2.0000,0.0608,-0.5805,0.0553,0.0136,0.2726,4.1402,1.8729,0.10,flat
12.5191,2.0000,-0.1013,-0.2031,0.0542,0.0155,0.2626,4.1782,1.8627,0.10,flat
12.6066,2.0000,0.0623,-0.4009,0.0533,0.0189,0.2546,4.2161,1.8526,0.10,flat
12.6928,2.0000,0.1449,-0.2760,0.0609,0.0208,0.2497,4.2539,1.8424,0.10,flat
12.7795,2.0000,0.3302,-0.1309,0.0749,0.0229,0.2488,4.2918,1.8320,0.10,flat
12.8651,2.0000,-0.0549,-0.4499,0.0913,0.0257,0.2508,4.3299,1.8215,0.10,flat
12.9516,2.0000,0.0013,-0.0678,0.1007,0.0331,0.2549,4.3685,1.8112,0.10,flat
13.0371,2.0000,-0.0382,0.2969,0.1025,0.0474,0.2606,4.4075,1.8009,0.10,flat
13.1257,2.0000,-0.5605,0.4867,0.0997,0.0659,0.2682,4.4469,1.7908,0.10,flat
13.2155,2.0000,0.0341,0.4219,0.0555,0.0647,0.2699,4.4860,1.7815,0.10,flat
13.3032,2.0000,-0.1746,0.3490,0.0548,0.0786,0.2555,4.5239,1.7718,0.10,flat
13.3906,2.0000,-0.3191,0.4850,0.0579,0.0838,0.2418,4.5619,1.7622,0.10,flat
13.4781,2.0000,-0.3242,0.3865,0.0575,0.0832,0.2306,4.6001,1.7530,0.10,flat
13.5654,2.0000,-0.2282,0.2052,0.0510,0.0827,0.2247,4.6385,1.7443,0.10,flat
13.6521,2.0000,-0.2011,0.4191,0.0372,0.0861,0.2244,4.6775,1.7360,0.10,flat
13.7388,2.0000,-0.7256,0.2103,0.0160,0.0934,0.2282,4.7168,1.7280,0.10,flat
13.8251,2.0000,-0.4734,0.2091,-0.0052,0.1075,0.2345,4.7565,1.7200,0.10,flat
13.9104,2.0000,-0.2118,0.3998,-0.0198,0.1308,0.2420,4.7966,1.7117,0.10,flat
13.9967,2.0000,-0.1674,0.7974,0.0001,0.1347,0.2432,4.8362,1.7026,0.10,flat
14.0859,2.0000,-0.3295,0.7819,0.0359,0.1230,0.2457,4.8758,1.6932,0.10,flat
14.1737,2.0000,-0.3631,-0.2350,0.0620,0.1099,0.2420,4.9147,1.6841,0.10,flat
14.2602,2.0000,-0.6667,0.8129,0.0626,0.0959,0.2335,4.9529,1.6757,0.10,flat
14.3469,1.9953,-0.6803,0.6571,0.0577,0.0772,0.2272,4.9908,1.6679,0.10,flat
14.4341,1.9961,-0.6182,0.9727,0.0468,0.0600,0.2234,5.0287,1.6604,0.10,flat
14.5208,2.0000,-0.2827,0.5442,0.0376,0.0454,0.2220,5.0667,1.6530,0.10,flat
14.6079,2.0000,-0.2891,0.4708,0.0321,0.0393,0.2238,5.1050,1.6454,0.10,flat
14.6935,2.0000,-0.4129,0.5613,0.0333,0.0403,0.2282,5.1437,1.6378,0.10,flat
14.7789,2.0000,-0.3701,0.4997,0.0364,0.0474,0.2333,5.1827,1.6303,0.10,flat
14.8644,2.0000,-0.1308,0.6041,0.0409,0.0558,0.2385,5.2219,1.6229,0.10,flat
14.9550,2.0000,0.1583,0.7486,0.0450,0.0740,0.2441,5.2614,1.6158,0.10,flat
15.0401,2.0000,0.1224,0.0965,0.0401,0.0932,0.2488,5.3009,1.6090,0.10,flat
15.1259,2.0000,0.0606,0.2549,0.0039,0.0845,0.2490,5.3398,1.6028,0.10,flat
15.2132,2.0000,-0.3340,0.7507,0.0005,0.0891,0.2381,5.3785,1.5968,0.10,flat
15.2997,2.0000,-0.4341,0.6712,-0.0096,0.0887,0.2298,5.4170,1.5914,0.10,flat
15.3859,2.0000,-0.5640,0.2655,-0.0220,0.0980,0.2269,5.4557,1.5867,0.10,flat
15.4707,2.0000,-0.3909,0.3653,-0.0429,0.1158,0.2293,5.4946,1.5823,0.10,flat
15.5575,2.0000,-0.1981,0.4704,-0.0362,0.1270,0.2301,5.5334,1.5775,0.10,flat
15.6431,2.0000,-0.5480,1.0197,-0.0234,0.1437,0.2309,5.5726,1.5723,0.10,flat
15.7278,2.0000,-0.1500,1.0016,-0.0006,0.1559,0.2318,5.6119,1.5668,0.10,flat
15.8138,2.0000,-0.2296,0.6766,0.0411,0.1564,0.2338,5.6512,1.5609,0.10,flat
15.9014,2.0000,-0.6539,0.9109,0.0514,0.1674,0.2260,5.6880,1.5563,0.10,flat
15.9880,2.0000,-1.0000,1.0331,0.0487,0.1732,0.2177,5.7239,1.5524,0.10,flat
16.0729,2.0000,-0.7814,0.6221,0.0539,0.1698,0.2141,5.7600,1.5486,0.10,flat
16.1600,2.0000,-0.4390,0.5683,0.0596,0.1717,0.2137,5.7965,1.5444,0.10,flat
16.2449,2.0000,-0.2390,0.0953,0.0852,0.1727,0.2144,5.8330,1.5398,0.10,flat
16.3297,2.0000,-0.5227,0.4959,0.1203,0.1777,0.2109,5.8694,1.5353,0.10,flat
16.4153,2.0000,-0.7207,0.2203,0.1613,0.1871,0.2056,5.9058,1.5310,0.10,flat
16.5020,2.0000,-0.6963,-0.0666,0.1530,0.1850,0.1976,5.9388,1.5276,0.10,flat
16.5884,2.0000,-0.0457,-0.6428,0.1524,0.2045,0.1927,5.9722,1.5246,0.10,flat
16.6745,2.0000,-0.0663,-0.4779,0.1572,0.2210,0.1956,6.0059,1.5217,0.10,flat
16.7612,2.0000,0.0072,-0.2076,0.1120,0.2021,0.1957,6.0387,1.5198,0.10,flat
16.8486,2.0000,-0.2751,0.3045,0.1169,0.2022,0.1846,6.0731,1.5178,0.10,flat
16.9366,2.0000,-0.3639,0.2073,0.1101,0.1923,0.1815,6.1073,1.5165,0.10,flat
17.0236,2.0000,-0.0952,0.2846,0.0898,0.1842,0.1856,6.1417,1.5162,0.10,flat
17.1098,2.0000,0.4572,0.5129,0.0534,0.1841,0.1938,6.1761,1.5166,0.10,flat
17.1968,2.0000,0.1477,0.1771,0.0576,0.1859,0.1982,6.2101,1.5166,0.10,flat
17.2821,2.0000,0.0175,0.3566,0.0691,0.1909,0.2017,6.2442,1.5164,0.10,flat
17.3685,2.0000,0.1050,0.2737,0.0781,0.1890,0.2066,6.2785,1.5160,0.10,flat
17.4571,2.0000,0.4832,0.1613,0.1207,0.1657,0.2092,6.3127,1.5150,0.10,flat
17.5475,2.0000,0.1466,0.4982,0.1356,0.1439,0.2039,6.3462,1.5148,0.10,flat
17.6343,2.0000,0.1661,0.7454,0.1139,0.1296,0.1953,6.3789,1.5156,0.10,flat
17.7222,2.0000,0.4530,0.7236,0.1011,0.1111,0.1915,6.4117,1.5172,0.10,flat
17.8103,2.0000,0.1870,0.5815,0.0968,0.0973,0.1943,6.4446,1.5192,0.10,flat
17.8968,2.0000,0.2814,0.4802,0.0932,0.0931,0.2012,6.4778,1.5214,0.10,flat
17.9844,2.0000,0.0265,0.4967,0.0930,0.0933,0.2104,6.5112,1.5237,0.10,flat
18.0711,2.0000,0.2972,0.1070,0.0882,0.1021,0.2193,6.5449,1.5262,0.10,flat
18.1573,2.0000,0.4686,-0.3545,0.0838,0.1184,0.2274,6.5789,1.5291,0.10,flat
18.2439,2.0000,-0.0520,0.3048,0.0808,0.1398,0.2345,6.6131,1.5323,0.10,flat
18.3305,2.0000,-0.5011,0.4677,0.0623,0.1470,0.2377,6.6470,1.5360,0.10,flat
18.4181,2.0000,-0.1270,0.3314,0.0516,0.1365,0.2330,6.6803,1.5395,0.10,flat
18.5047,2.0000,-0.0731,0.2767,0.0660,0.1232,0.2251,6.7137,1.5430,0.10,flat
18.5934,2.0000,-0.0594,0.4346,0.0790,0.1058,0.2207,6.7469,1.5467,0.10,flat
18.6806,2.0000,0.2177,0.0997,0.0836,0.0864,0.2215,6.7799,1.5510,0.10,flat
18.7683,2.0000,0.3070,0.1309,0.0791,0.0701,0.2269,6.8128,1.5561,0.10,flat
18.8553,2.0000,0.0910,-0.2017,0.0613,0.0551,0.2356,6.8459,1.5621,0.10,flat
18.9417,2.0000,0.6715,-0.6489,0.0435,0.0459,0.2472,6.8795,1.5686,0.10,flat
19.0283,2.0000,0.6839,-0.4303,0.0299,0.0460,0.2597,6.9134,1.5753,0.10,flat
19.1146,2.0000,0.7468,-0.6393,0.0128,0.0499,0.2700,6.9476,1.5823,0.10,flat
19.2022,2.0000,0.8180,-0.5967,0.0074,0.0555,0.2755,6.9820,1.5891,0.10,flat
19.2925,2.0000,0.3395,-0.0839,0.0176,0.0414,0.2715,7.0161,1.5955,0.10,flat
19.3792,2.0000,-0.0457,0.1467,0.0020,0.0323,0.2564,7.0492,1.6025,0.10,flat
19.4660,2.0000,0.2882,0.3600,0.0048,0.0105,0.2407,7.0821,1.6093,0.10,flat
19.5532,2.0000,0.5190,0.4822,0.0138,-0.0103,0.2295,7.1149,1.6165,0.10,flat
19.6414,2.0000,0.1741,0.9902,0.0280,-0.0240,0.2277,7.1479,1.6243,0.10,flat
19.7260,1.9510,0.3647,0.7036,0.0289,-0.0268,0.2337,7.1813,1.6325,0.10,flat
19.8135,2.0000,0.5516,0.1687,0.0213,-0.0220,0.2425,7.2150,1.6410,0.10,flat
19.8992,2.0000,0.3955,0.6295,0.0139,-0.0141,0.2516,7.2490,1.6499,0.10,flat
19.9859,2.0000,0.5786,0.7037,0.0062,0.0003,0.2605,7.2832,1.6591,0.10,flat
20.0740,2.0000,0.8217,0.9629,0.0022,0.0156,0.2689,7.3176,1.6685,0.10,flat
20.1625,2.0000,0.8460,1.1243,0.0045,0.0306,0.2745,7.3521,1.6781,0.10,flat
20.2511,2.0000,1.0000,0.7879,0.0093,0.0252,0.2600,7.3849,1.6881,0.10,flat
20.3383,2.0000,0.6967,1.1124,0.0196,0.0170,0.2455,7.4169,1.6984,0.10,flat
20.4260,2.0000,0.5119,1.2849,0.0164,0.0055,0.2365,7.4485,1.7095,0.10,flat
20.5120,2.0000,0.6856,1.1305,0.0080,0.0062,0.2366,7.4806,1.7214,0.10,flat
20.5988,2.0000,0.5418,0.7904,-0.0058,0.0236,0.2431,7.5132,1.7341,0.10,flat
20.6844,2.0000,0.6698,0.9324,-0.0239,0.0504,0.2511,7.5464,1.7471,0.10,flat
20.7712,2.0000,0.7119,1.4561,-0.0262,0.0661,0.2551,7.5793,1.7593,0.10,flat
20.8566,2.0000,0.6952,1.4045,-0.0126,0.0748,0.2552,7.6118,1.7705,0.10,flat
20.9435,1.8342,0.6393,1.0636,-0.0041,0.0738,0.2529,7.6440,1.7818,0.10,flat
21.0339,1.7869,0.7506,0.8199,-0.0116,0.0669,0.2440,7.6750,1.7936,0.10,flat
21.1201,2.0000,0.7886,0.5904,-0.0202,0.0496,0.2373,7.7055,1.8058,0.10,flat
21.2084,2.0000,0.9312,0.3708,-0.0298,0.0245,0.2321,7.7357,1.8182,0.10,flat
21.2952,2.0000,0.8774,1.0376,-0.0313,-0.0101,0.2280,7.7656,1.8306,0.10,flat
21.3818,2.0000,0.8861,1.5000,-0.0447,-0.0383,0.2271,7.7956,1.8434,0.10,flat
21.4683,2.0000,1.0000,1.3008,-0.0639,-0.0598,0.2301,7.8257,1.8567,0.10,flat
21.5541,2.0000,0.8898,1.0350,-0.0831,-0.0767,0.2350,7.8558,1.8703,0.10,flat
21.6401,2.0000,1.0000,1.1403,-0.1129,-0.0845,0.2407,7.8858,1.8846,0.10,flat
21.7265,2.0000,1.0000,1.2021,-0.1294,-0.0861,0.2454,7.9157,1.8992,0.10,flat
