Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,53.29
Collisions,3
Min_Dist,0.305
Actual_Path,17.24
AStar_Path,16.78
RMS_Vx,0.16578
RMS_Vy,0.19616
RMS_Yaw,0.33141
Jerk_Vx,0.04752
Jerk_Vy,0.19362
Jerk_Yaw,0.36129
RMS_Roll,0.11106
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
22.2427,2.0000,1.0000,1.5000,-0.0827,0.1728,0.1855
22.3285,1.8992,1.0000,1.5000,-0.1184,0.1669,0.1832
22.4148,2.0000,1.0000,1.4550,-0.0996,0.1625,0.1754
22.5008,2.0000,1.0000,1.4141,-0.0639,0.1459,0.1700
22.5879,2.0000,1.0000,1.1281,-0.0484,0.1201,0.1588
22.6764,2.0000,1.0000,0.8881,-0.0629,0.0898,0.1433
22.7641,2.0000,1.0000,0.6899,-0.0705,0.0439,0.1331
22.8512,2.0000,1.0000,0.7994,-0.0623,-0.0127,0.1316
22.9396,2.0000,1.0000,0.9835,-0.0400,-0.0600,0.1364
23.0314,2.0000,1.0000,0.4483,-0.0265,-0.0953,0.1479
23.1189,1.9963,1.0000,0.1172,-0.0379,-0.1220,0.1646
23.2083,2.0000,1.0000,0.6948,-0.0605,-0.1386,0.1826
23.2964,2.0000,1.0000,1.0697,-0.0787,-0.1414,0.1971
23.3837,2.0000,1.0000,0.7088,-0.0668,-0.1174,0.2016
23.4736,2.0000,1.0000,1.1160,-0.0249,-0.0819,0.2043
23.5615,2.0000,1.0000,1.1995,-0.0251,-0.0753,0.1887
23.6490,2.0000,1.0000,1.5000,0.0041,-0.0586,0.1787
23.7390,1.7724,1.0000,1.5000,0.0244,-0.0446,0.1706
23.8305,1.5420,1.0000,1.5000,0.0465,-0.0427,0.1657
23.9254,1.4544,0.9605,1.5000,0.0636,-0.0380,0.1639
24.0130,1.3870,1.0000,1.5000,0.0804,-0.0321,0.1657
24.1001,1.4560,1.0000,1.5000,0.0961,-0.0264,0.1730
24.1877,1.7958,1.0000,1.5000,0.1083,-0.0245,0.1851
24.2760,1.8132,1.0000,1.4519,0.0816,-0.0160,0.1943
24.3657,1.8459,1.0000,1.5000,0.0884,-0.0373,0.1894
24.4553,1.6329,1.0000,1.5000,0.0912,-0.0698,0.1798
24.5457,1.3211,1.0000,1.3268,0.0725,-0.1056,0.1713
24.6341,1.8434,1.0000,1.5000,0.0387,-0.1443,0.1660
24.7244,1.9923,1.0000,1.4872,-0.0011,-0.1695,0.1669
24.8212,2.0000,1.0000,1.5000,-0.0526,-0.1792,0.1713
24.9090,2.0000,1.0000,1.4179,-0.1065,-0.1899,0.1762
24.9970,2.0000,1.0000,1.5000,-0.1580,-0.1985,0.1822
25.0866,2.0000,1.0000,1.5000,-0.1699,-0.1934,0.1831
25.1743,2.0000,0.9997,1.5000,-0.1454,-0.1811,0.1846
25.2625,2.0000,1.0000,1.5000,-0.0932,-0.1513,0.1873
25.3522,1.6207,1.0000,1.5000,-0.0897,-0.1440,0.1750
25.4395,1.6435,1.0000,1.5000,-0.0708,-0.1263,0.1642
25.5267,1.5987,1.0000,1.5000,-0.0364,-0.0970,0.1581
25.6140,1.5225,1.0000,1.5000,0.0040,-0.0628,0.1573
25.7057,1.4216,1.0000,1.5000,0.0523,-0.0241,0.1594
25.7933,1.1889,1.0000,1.3207,0.0549,0.0112,0.1603
25.8810,1.3119,1.0000,1.5000,0.0515,0.0410,0.1666
25.9682,1.2131,1.0000,1.5000,0.0353,0.0648,0.1781
26.0584,0.9631,1.0000,1.5000,0.0470,0.0649,0.1755
26.1492,1.2066,1.0000,1.5000,0.0411,0.0544,0.1614
26.2383,0.8808,1.0000,1.5000,0.0311,0.0301,0.1499
26.3273,0.6657,1.0000,1.5000,0.0048,-0.0053,0.1455
26.4159,0.7798,1.0000,1.5000,-0.0314,-0.0502,0.1522
26.5081,1.1706,1.0000,1.5000,-0.0702,-0.0951,0.1617
26.6003,1.2771,1.0000,1.5000,-0.1250,-0.1264,0.1724
26.6896,1.5766,1.0000,1.5000,-0.1852,-0.1491,0.1834
26.7798,1.6214,1.0000,1.5000,-0.1543,-0.1422,0.1882
26.8710,1.8538,1.0000,1.5000,-0.1091,-0.1311,0.1905
26.9602,1.7332,1.0000,1.4218,-0.0813,-0.1323,0.1867
27.0515,1.8750,1.0000,1.5000,-0.0880,-0.0969,0.1831
27.1422,1.8880,1.0000,0.9779,-0.0977,-0.0607,0.1801
27.2315,1.9166,1.0000,1.2458,-0.0990,-0.0199,0.1763
27.3206,1.8246,1.0000,1.0103,-0.0895,0.0259,0.1724
27.4125,1.7126,1.0000,0.8745,-0.0651,0.0768,0.1714
27.5066,2.0000,1.0000,1.5000,-0.0551,0.1210,0.1732
27.5967,2.0000,1.0000,1.4909,-0.0336,0.1471,0.1750
27.6847,2.0000,1.0000,1.5000,-0.0109,0.1488,0.1735
27.7750,2.0000,1.0000,1.5000,0.0291,0.1256,0.1764
27.8632,2.0000,1.0000,1.5000,0.0006,0.0944,0.1644
27.9514,2.0000,1.0000,1.5000,-0.0241,0.0430,0.1519
28.0428,2.0000,1.0000,1.5000,-0.0647,-0.0201,0.1396
28.1330,2.0000,1.0000,1.5000,-0.1077,-0.0950,0.1330
28.2235,2.0000,1.0000,1.5000,-0.1444,-0.1587,0.1337
28.3135,2.0000,1.0000,1.4636,-0.1925,-0.2129,0.1375
28.4063,2.0000,1.0000,1.5000,-0.2526,-0.2622,0.1412
28.4980,2.0000,1.0000,1.5000,-0.2865,-0.2941,0.1388
28.5875,2.0000,1.0000,1.5000,-0.2700,-0.2983,0.1335
28.6767,2.0000,1.0000,1.5000,-0.2151,-0.2804,0.1343
28.7654,2.0000,1.0000,1.5000,-0.1453,-0.2512,0.1392
28.8515,2.0000,1.0000,1.5000,-0.0638,-0.2137,0.1433
28.9384,2.0000,1.0000,1.5000,0.0192,-0.1707,0.1380
29.0254,2.0000,1.0000,1.5000,0.0985,-0.1199,0.1380
29.1126,2.0000,1.0000,1.4784,0.1757,-0.0695,0.1383
29.2019,2.0000,1.0000,1.5000,0.2083,-0.0215,0.1365
29.2936,1.9466,1.0000,1.4192,0.2285,0.0197,0.1393
29.3800,2.0000,1.0000,1.5000,0.2445,0.0538,0.1494
29.4679,2.0000,1.0000,1.4406,0.1922,0.1012,0.1550
29.5555,2.0000,1.0000,1.5000,0.1522,0.1282,0.1479
29.6434,2.0000,1.0000,1.4210,0.1355,0.1272,0.1367
29.7298,2.0000,1.0000,1.5000,0.0937,0.1255,0.1417
29.8168,2.0000,1.0000,1.5000,0.0449,0.1275,0.1482
29.9028,2.0000,1.0000,1.4496,0.0029,0.1303,0.1533
29.9902,2.0000,1.0000,1.5000,-0.0100,0.1265,0.1562
30.0775,2.0000,1.0000,1.5000,-0.0063,0.1236,0.1575
30.1697,2.0000,1.0000,1.5000,-0.0016,0.1298,0.1600
30.2590,2.0000,1.0000,1.5000,-0.0031,0.1409,0.1663
30.3463,2.0000,1.0000,1.5000,-0.0227,0.1468,0.1772
30.4352,2.0000,1.0000,1.4274,-0.0174,0.1498,0.1695
30.5217,2.0000,1.0000,1.5000,-0.0361,0.1720,0.1633
30.6080,2.0000,1.0000,1.5000,-0.0618,0.1882,0.1563
30.6963,1.9993,1.0000,1.4995,-0.0881,0.2124,0.1477
30.7815,2.0000,0.8554,1.5000,-0.1015,0.2372,0.1408
30.8668,2.0000,1.0000,1.5000,-0.0703,0.2587,0.1408
30.9581,2.0000,1.0000,1.5000,-0.0120,0.2591,0.1419
31.0507,2.0000,1.0000,1.1395,0.0426,0.2537,0.1463
31.1361,2.0000,1.0000,0.9411,0.0873,0.2366,0.1523
31.2233,2.0000,1.0000,0.9535,0.0817,0.2136,0.1433
31.3103,2.0000,1.0000,0.8016,0.0526,0.1940,0.1268
31.3968,2.0000,0.8491,1.4307,0.0313,0.1637,0.1154
31.4840,2.0000,1.0000,0.6255,0.0078,0.1317,0.1162
31.5710,1.9921,1.0000,0.7251,0.0036,0.0882,0.1227
31.6586,2.0000,1.0000,-0.0661,0.0025,0.0461,0.1314
31.7448,2.0000,1.0000,0.5384,0.0126,0.0078,0.1401
31.8308,2.0000,1.0000,0.4173,0.0282,-0.0196,0.1493
31.9259,2.0000,1.0000,0.3193,0.0248,-0.0249,0.1604
32.0138,2.0000,1.0000,-0.0510,0.0047,-0.0162,0.1753
32.1013,2.0000,0.8663,0.1458,-0.0209,-0.0062,0.1937
32.1914,2.0000,0.8226,-0.0901,0.0352,0.0238,0.2011
32.2814,2.0000,0.9270,0.2721,0.0449,0.0050,0.1900
32.3693,2.0000,1.0000,0.1210,0.0563,-0.0171,0.1812
32.4578,2.0000,0.8670,0.5882,0.0679,-0.0432,0.1756
